0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,7,4,3,5,3,13,12,10,5,3,8,2,56,0,1,9,3,6,4,1,15,2,49,9,30,2,13,8,2,8,4,7,14,5,15,60,1,22,4,14,3,21,0,0,1,2,8,3,15,3,4,20,1,6,6,8,12,11,7,18,0,37,1,15,3,25,4,22,1,10,5,10,7,8,1,28,1,1,8,2,2,11,2,11,7,14,4,5,2,5,12,5,30,4,21,2,2,13,7,2,8,3,5,56,0,13,15,2,30,11,25,11,59,0,68,1,119,1,2,52,5,9,5,9,10,37,3,10,4,15,5,10,5,0,46,3,4,27,20,25,2,4,4,3,5,3,34,1,4,35,18,0,11,19,1,2,24,22,2,0,29,1,45,2,19,3,4,3,9,4,7,6,9,9,7,3,2,82,2,2,9,3,3,5,8,13,4,9,7,2,3,13,2,5,3,5,6,1,20,1,3,5,2,14,4,26,10,12,28,2,15,2,20,6,26,1,0,1,9,5,7,6,6,13,9,3,7,6,3,24,3,21,1,26,3,32,0,4,23,4,47,59,1,2,29,3,0,26,2,25,3,16,14,13,2,20,0,9,5,18,12,2,16,6,8,8,6,4,23,5,21,4,16,3,12,6,10,2,12,14,0,4,14,6,3,10,40,1,4,1,23,3,9,11,1,11,6,18,0,1,10,2,47,5,9,9,9,17,5,2,4,7,12,10,6,14,17,5,13,4,8,1,17,22,11,6,25,0,76,12,17,2,10,10,6,5,3,5,34,12,13,4,5,7,15,10,15,6,11,0,17,15,16,9,6,62,27,7,1,10,0,30,17,2,6,16,5,12,5,27,1,10,19,4,7,15,14,3,8,9,18,2,1,1,15,10,7,7,9,21,1,4,9,6,25,3,37,28,1,44,5,25,3,9,14,10,4,11,14,6,1,27,31,0,60,1,66,0,27,32,16,17,4,21,2,4,12,3,13,2,3,4,2,15,7,93,7,9,15,12,4,9,8,7,2,16,5,9,15,4,1,14,8,29,2,1,4,4,27,12,10,0,113,8,14,10,7,24,29,0,21,8,6,13,2,23,0,26,10,1,19,22,5,3,0,5,8,5,8,11,1,3,3,2,15,2,14,1,60
37,15,19,12,4,2,9,4,24,5,5,7,7,9,6,4,12,4,16,2,4,7,9,25,4,5,8,2,4,13,2,17,27,35,0,32,41,0,47,3,7,5,6,2,6,5,6,4,2,1,6,9,4,12,1,11,4,3,1,20,1,5,2,8,4,16,7,3,3,19,2,8,18,1,2,4,0,17,6,2,1,4,28,2,14,13,4,3,2,1,6,6,11,7,8,1,2,11,2,17,4,0,1,18,6,0,2,15,2,14,1,4,9,4,6,7,7,5,1,12,5,9,4,5,2,9,6,4,3,44,2,9,15,0,6,13,0,1,28,8,10,8,7,5,2,22,0,9,1,4,13,2,7,8,6,3,8,1,1,8,2,30,0,39,0,13,2,3,28,3,17,3,12,1,15,3,2,0,7,5,17,6,22,6,30,2,38,35,1,20,18,12,5,5,13,2,11,14,19,10,7,6,6,16,9,10,26,5,25,14,2,41,91,5,6,13,3,10,8,4,12,4,0,14,1,13,3,14,5,2,15,0,7,24,3,7,10,5,3,22,2,10,5,4,1,11,4,1,8,10,5,6,2,21,2,38,1,10,6,7,4,6,1,5,5,9,22,3,17,8,3,6,25,2,1,14,2,4,24,1,0,2,4,4,62,0,22,17,6,18,2,16,2,14,8,6,6,1,13,1,18,2,0,1,3,0,13,1,1,6,4,1,1,5,16,2,35,2,24,1,28,0,20,6,4,1,16,39,0,209,35,32,3,4,6,17,2,8,11,4,3,38,1,2,41,0,18,8,13,5,2,15,3,3,14,10,12,1,4,22,4,9,1,21,2,6,8,4,11,3,24,1,3,3,10,3,9,3,18,1,32,6,7,5,28,12,0,24,4,20,6,2,5,18,4,5,4,14,57,0,20,4,10,3,2,7,2,53,1,2,3,4,10,0,16,0,21,2,37,0,4,9,0,22,3,2,34,0,5,7,14,1,10,4,5,10,13,17,0,9,0,2,4,7,4,5,11,2,11,3,9,7,6,8,14,3,2,4,19,7,3,14,10,1,2,7,11,6,1,1,4,1,8,2,4,6,10,2,5,5,7,0,25,17,8,13,3,34,0,5,0,3,9,2,1,11,3,12,4,1
2,2,4,1,4,9,0,3,4,3,9,2,46,0,22,2,9,5,2,11,6,4,0,0,14,2,8,8,15,3,1,4,0,4,5,6,6,6,2,15,2,15,0,9,11,10,8,63,2,5,2,3,6,3,14,0,9,2,3,7,1,8,0,1,5,6,3,7,2,9,2,7,0,5,3,9,1,0,0,17,16,4,2,2,0,6,4,1,4,2,1,12,9,8,1,17,2,2,8,4,6,0,2,0,9,0,4,1,5,5,16,0,1,3,9,3,8,57,1,1,37,1,3,8,5,7,0,4,2,8,2,46,0,20,0,6,3,4,0,2,5,14,9,13,1,34,0,1,9,0,20,4,2,9,0,28,2,8,3,0,5,5,4,6,9,8,0,1,7,6,3,6,0,8,3,12,15,6,17,2,3,3,25,0,0,16,1,1,8,4,3,9,3,4,4,2,4,3,0,23,2,3,4,3,18,1,9,5,0,2,6,1,2,4,3,3,13,0,0,4,10,11,0,1,15,5,8,4,3,2,7,2,0,5,3,5,0,2,15,5,2,1,6,2,1,10,49,32,0,9,1,15,0,16,0,1,1,4,1,16,1,4,7,4,4,1,12,13,2,4,3,6,18,1,2,2,2,2,2,12,7,1,13,11,14,1,22,17,6,5,2,0,22,4,8,0,1,5,3,1,0,25,34,2,12,21,0,0,4,2,2,4,17,1,33,11,3,1,4,0,4,4,5,20,6,2,5,35,0,6,1,6,7,4,2,2,5,1,7,4,4,17,2,2,19,2,5,0,6,1,0,6,6,3,9,3,61,4,8,3,0,74,0,2,15,24,1,8,0,31,0,6,13,11,4,1,9,9,7,3,11,2,7,5,3,64,12,0,9,3,3,6,8,3,4,17,4,4,2,18,2,28,1,10,2,3,1,5,1,1,4,1,3,5,9,0,21,1,3,1,1,11,4,6,3,6,2,4,6,4,8,16,1,16,1,2,1,10,3,1,10,3,2,1,3,4,8,1,2,9,5,5,7,10,2,5,1,1,14,21,71,0,19,3,38,3,9,6,11,9,5,5,6,0,2,11,1,15,2,0,16,2,22,3,9,5,2,12,0,2,18,15,10,8,7,3,5,2,6,3
2,9,12,3,2,0,15,7,8,0,3,3,7,1,13,4,2,11,1,5,8,14,0,3,15,13,2,16,2,11,1,15,9,12,2,14,7,5,4,6,1,14,3,11,4,2,20,3,4,13,1,3,11,3,1,13,1,4,2,3,5,3,0,11,23,2,18,0,7,3,2,16,2,8,6,0,11,5,4,2,11,5,2,13,2,0,7,0,6,12,8,2,31,0,11,2,1,7,0,12,2,5,8,3,6,6,2,1,15,2,1,0,2,9,0,6,12,4,5,3,6,4,5,5,4,5,6,4,3,15,123,0,6,2,9,1,6,7,2,1,1,6,3,3,2,1,38,4,12,13,2,0,11,0,2,0,24,0,3,1,1,4,7,11,3,20,1,0,10,8,2,4,16,3,7,6,1,33,5,14,3,17,8,2,8,0,21,9,4,7,2,3,7,3,12,15,2,0,3,3,7,0,16,4,1,7,6,7,42,12,1,13,4,10,1,3,2,1,2,0,6,7,1,4,9,8,3,14,8,3,5,5,2,8,3,3,0,4,11,2,9,3,0,2,8,9,18,11,1,7,6,0,18,2,5,1,12,2,0,13,0,4,6,3,4,8,5,3,5,5,8,11,1,17,0,8,2,3,20,3,3,3,15,1,16,3,13,11,7,4,3,13,1,0,0,7,2,11,3,3,6,4,6,3,2,1,3,5,4,4,1,4,17,0,5,4,1,10,2,6,0,11,1,15,6,0,15,2,3,2,8,4,10,7,1,17,0,9,2,3,4,2,0,13,4,4,7,27,0,36,0,35,0,2,13,1,3,20,4,9,5,1,4,8,2,1,5,2,3,3,12,2,19,10,2,7,2,6,1,6,2,8,2,5,10,0,30,3,6,16,7,7,3,5,6,1,27,1,3,9,4,2,0,8,1,12,8,3,1,4,9,2,2,22,1,15,1,11,3,7,9,2,1,12,2,2,8,5,3,18,1,12,1,8,2,3,0,51,0,25,3,13,6,1,3,5,1,14,60,1,23,10,1,6,0,17,20,3,4,3,1,15,4,11,3,4,8,6,7,10,2,2,1,16,5,4,3,11,0,12,1,8,7,3,2,3,7,0,7,12,6,1,8,5,11,1,9,1,3,10
6,13,13,5,67,57,1,0,1,47,0,25,4,12,4,8,3,8,1,11,4,8,15,6,35,11,0,69,2,24,0,15,4,16,1,15,8,8,4,17,7,1,6,2,5,1,3,9,3,4,7,10,4,19,2,14,5,2,3,20,2,6,14,0,6,3,18,1,2,5,1,22,6,1,2,34,1,3,4,1,12,4,2,14,1,5,8,16,19,6,17,23,3,6,9,2,2,2,3,14,4,3,7,10,4,7,2,37,3,6,1,6,2,2,3,0,9,7,4,7,12,6,8,3,33,8,28,62,1,95,0,10,2,17,18,1,4,8,7,16,8,7,25,28,0,2,1,21,5,2,23,11,7,9,3,1,9,2,2,21,3,17,0,6,1,3,1,0,16,8,11,4,18,1,9,4,4,12,2,35,5,10,45,1,6,7,14,9,3,17,13,1,13,36,21,14,6,15,2,32,2,0,63,3,8,7,2,9,2,6,1,39,7,86,2,8,9,0,0,5,28,23,1,1,26,4,2,52,3,12,6,7,0,36,1,25,3,35,20,1,19,40,18,2,3,5,3,6,3,6,2,7,15,10,14,8,18,2,4,7,10,6,4,5,11,33,3,9,13,5,3,14,1,9,6,12,3,2,18,4,3,3,3,5,49,4,68,25,2,8,1,0,34,35,10,0,47,0,26,17,2,4,3,5,2,4,47,5,0,9,8,7,1,0,22,52,0,28,5,9,11,4,5,4,5,3,1,5,9,12,3,14,3,9,2,19,1,10,5,17,31,9,24,27,6,6,89,20,1,70,3,16,0,3,11,40,3,7,2,16,9,48,0,0,23,8,3,4,5,15,0,17,15,10,35,1,20,12,1,6,5,3,3,4,3,17,8,4,2,8,9,6,6,3,7,3,5,9,13,2,35,1,4,4,20,12,14,6,18,2,11,11,3,29,3,47,0,23,2,19,17,13,1,12,1,0,70,0,45,7,11,5,8,6,6,4,3,2,10,0,29,0,3,29,3,18,6,7,15,4,12,7,4,20,21,0,3,3,2,5,7,11,5,21,4,4,19,1,5,12,9,1,9,4,27,1,46,3,32,1,7,2,25,12,49,29,1,8,1,9,2,5,9,6,11,13,2,5,3,11
13,25,13,15,19,6,7,3,5,63,0,16,3,29,3,19,1,17,3,19,2,15,1,4,17,2,61,5,8,4,34,3,1,2,18,9,13,18,4,14,7,7,8,27,31,7,14,8,27,2,1,0,24,4,19,1,23,12,7,10,2,13,2,6,22,15,11,7,10,8,2,72,22,18,18,7,16,23,2,1,0,4,34,3,88,2,31,8,11,4,2,8,1,2,25,5,10,5,4,21,1,8,1,9,2,4,3,12,2,65,6,10,12,15,1,26,2,5,25,39,8,14,36,3,3,9,21,7,2,19,4,14,6,4,21,8,3,4,49,10,13,5,1,8,43,15,3,10,4,1,25,12,1,23,14,1,16,12,7,2,16,10,10,23,5,4,2,6,17,2,24,1,86,2,37,1,4,23,18,3,8,21,1,4,11,0,13,6,34,1,6,12,27,0,10,4,5,6,11,2,23,19,1,26,1,36,0,5,20,0,29,17,19,11,6,1,9,5,2,0,119,97,0,2,11,3,10,22,6,12,7,7,4,13,15,3,4,13,9,33,11,4,6,5,4,6,2,2,19,0,117,0,205,7,10,4,20,1,12,16,8,2,7,12,2,18,8,4,16,29,7,24,5,46,3,1,33,25,9,8,10,4,10,1,1,9,2,5,0,2,21,7,9,3,5,14,20,7,29,8,28,6,1,6,18,7,0,6,11,6,0,0,22,49,1,4,12,10,14,8,8,12,5,7,3,3,18,25,4,1,4,6,3,4,12,3,1,6,5,21,12,21,9,2,4,3,0,7,15,10,10,10,8,7,39,15,7,11,26,7,2,20,8,4,5,1,9,0,33,5,0,15,10,10,3,21,5,3,6,4,15,2,0,1,7,3,2,11,2,5,8,24,48,11,21,6,7,63,12,6,24,15,1,1,3,51,5,0,10,6,16,3,25,5,1,9,6,13,3,9,10,16,5,13,19,2,10,22,6,4,19,21,1,24,9,16,11,8,7,8,23,4,9,16,3,7,35,2,2,11,3,3,10,13,9,1,3,47,25,4,34,3,2,13,17,5,8,3,2,3,41,8,2,8,5,12,14,4,17,7,1,23,2,20,19,19,5,47,1,3,7,4,1,3,10,4,13,3,106,29
24,20,6,21,29,7,13,6,0,14,5,20,36,2,14,1,19,1,16,6,1,65,1,0,166,35,1,45,1,37,4,2,1,1,21,1,6,36,7,23,20,4,24,11,30,30,2,22,0,6,29,3,65,1,33,3,49,3,2,12,11,13,14,1,29,24,2,22,1,24,4,11,41,6,10,50,9,6,3,23,30,34,12,13,7,4,27,16,19,7,12,30,6,3,40,8,11,1,5,14,2,105,66,5,24,4,17,41,1,116,18,3,8,8,3,9,16,7,6,7,16,9,4,15,46,5,13,17,3,3,36,5,2,20,20,5,9,4,1,1,23,53,23,20,1,4,33,7,47,2,31,28,0,1,13,7,0,10,7,41,2,11,13,6,5,16,4,10,2,2,32,5,40,22,2,26,36,7,2,22,21,8,1,18,12,15,6,3,9,7,18,3,9,16,6,18,12,6,6,12,3,3,7,44,0,14,4,7,12,41,7,5,15,9,9,44,42,15,10,13,22,29,3,9,15,3,5,15,15,6,22,6,42,10,24,16,8,32,54,2,8,19,18,7,3,21,19,6,22,13,3,50,1,0,6,19,5,10,1,30,7,11,5,14,8,27,4,2,5,9,33,5,21,73,27,1,74,14,8,5,7,7,51,0,15,4,20,26,15,33,2,5,7,4,16,3,34,5,25,30,4,23,26,0,9,4,8,89,81,5,7,43,114,24,18,28,5,5,35,3,36,1,12,0,0,0,34,36,5,20,22,4,8,4,30,4,32,6,3,15,25,24,2,2,24,18,20,21,2,30,3,44,27,49,10,6,10,19,13,9,10,17,2,3,36,15,8,20,0,18,11,2,1,2,17,18,7,6,5,19,4,18,4,24,19,3,14,5,11,3,7,70,70,17,28,15,0,264,293,1,53,1,29,3,18,13,7,20,7,16,22,5,21,20,2,91,0,27,12,3,0,11,10,4,20,1,10,20,5,2,17,31,7,9,21,14,22,3,20,17,7,7,6,9,4,15,3,18,66,3,22,16,7,7,5,12,6,5,9,100,16,10,5,10,5,3,9,1,2,2,19,2,57,1,3,11,19,2,18,2,30,3,13,5,6,3,42,13,6,8,18,38,40,3,6,19,4,6,4,14
0,8,26,9,8,5,21,22,29,2,16,8,9,22,20,2,44,2,20,3,25,2,12,3,44,7,20,2,10,3,1,6,8,12,4,22,6,14,8,23,7,8,1,3,2,2,10,14,20,22,2,2,32,2,15,4,26,1,0,48,1,8,17,2,2,23,0,10,22,2,5,9,2,131,50,1,20,5,4,19,19,20,15,7,12,8,12,14,12,16,14,17,4,28,3,14,18,1,12,10,0,31,10,0,27,22,5,5,17,14,18,19,14,17,6,13,11,12,7,5,7,12,1,71,103,5,31,12,6,4,11,9,2,19,6,19,8,7,9,8,14,23,11,4,3,7,9,4,22,1,59,4,20,8,3,35,3,8,7,15,3,19,3,17,9,0,8,6,4,45,1,53,2,9,15,8,2,4,0,76,18,8,0,30,5,10,20,7,60,2,5,5,48,2,12,13,9,8,2,10,10,9,7,30,10,18,7,9,12,10,27,13,26,19,2,19,5,4,8,2,8,9,9,9,16,47,4,37,25,14,11,28,2,74,0,34,2,9,8,8,26,11,5,23,15,4,21,4,19,24,1,38,1,3,16,14,11,9,16,7,0,0,171,1,45,7,5,39,1,8,4,11,6,1,4,1,23,7,10,7,5,8,15,1,28,8,35,78,6,9,10,12,11,0,1,28,5,46,6,9,10,0,1,1,58,22,11,44,59,4,3,1,33,5,13,4,5,5,12,8,4,36,3,5,10,16,23,4,18,16,2,4,9,22,6,1,88,7,13,11,9,37,3,10,58,9,4,24,11,21,10,26,10,17,6,60,22,18,2,60,2,4,4,10,9,12,11,5,12,3,2,21,14,11,10,8,25,7,14,9,7,9,11,42,21,23,21,4,41,11,44,70,16,12,9,8,68,1,19,4,33,7,1,15,8,3,24,11,5,8,16,19,1,9,14,4,16,7,38,12,7,7,13,1,4,0,1,36,1,5,13,12,2,29,12,13,14,18,9,19,20,18,23,2,24,5,9,5,31,4,10,20,2,8,24,4,0,0,22,15,18,5,60,3,4,14,4,14,29,33,16,31,6,7,8,9,46,5,11,7,3,23,9,6,5,2,10,3,10,15,12,14,18,4,48,2,25,3,35,80
14,47,3,18,38,4,11,8,4,10,9,6,19,2,24,3,21,4,24,5,3,19,4,10,7,14,10,1,33,0,18,2,2,6,14,6,9,17,6,5,25,2,22,9,7,4,11,29,2,15,6,9,24,17,1,7,4,2,1,22,12,6,8,4,17,8,8,3,11,12,1,85,4,34,2,4,21,19,9,3,2,1,27,6,26,10,10,6,12,14,5,6,15,4,13,2,12,6,10,5,9,17,13,5,6,3,25,8,7,6,2,8,29,11,8,3,17,7,6,3,26,10,46,0,11,8,9,8,6,3,11,6,18,2,9,4,18,13,4,5,9,5,7,10,7,34,1,2,11,7,9,171,3,44,9,13,13,3,5,10,25,3,20,5,9,1,11,0,12,23,5,20,1,32,3,83,54,2,10,6,6,2,18,1,11,3,28,8,12,25,3,3,14,7,4,2,41,29,5,8,8,3,15,5,3,18,8,23,17,7,9,1,2,16,10,35,3,18,34,10,1,2,46,6,10,4,26,3,4,6,12,4,9,2,10,6,1,17,19,1,30,4,2,46,1,100,22,4,8,12,4,2,17,3,7,26,4,10,22,7,5,13,7,35,2,79,0,9,10,5,24,2,27,1,32,8,8,5,4,4,6,8,5,14,12,8,7,23,3,10,7,15,2,16,10,8,9,7,14,16,0,49,57,3,6,2,23,18,5,4,14,5,5,17,5,4,30,2,26,1,65,0,121,1,0,4,27,7,7,6,10,6,5,11,8,5,12,10,11,10,11,0,54,50,1,22,6,5,42,2,27,6,8,15,16,8,18,6,28,8,15,14,4,3,14,6,23,4,24,2,13,6,8,2,3,61,0,4,21,2,19,8,20,4,13,10,22,6,10,21,0,57,27,10,15,1,19,8,1,32,5,69,0,42,0,17,7,15,1,0,9,42,6,2,8,8,8,5,53,1,0,4,6,32,1,5,40,2,21,4,13,1,24,5,2,1,6,16,3,22,4,33,24,2,19,1,28,4,10,2,21,43,0,11,2,13,25,15,13,31,8,16,10,3,32,17,1,15,8,3,13,13,2,16,4,25,6,14,8,12,7,4,4,14,1,3,17,4,25,9,2,9,16,3,13,4,10,2,8,25
5,25,20,3,33,5,2,23,14,1,14,7,0,9,5,4,9,11,10,3,2,22,0,6,7,1,7,4,23,6,11,7,16,13,1,12,19,1,18,2,1,18,0,33,53,43,20,4,12,36,1,0,17,10,13,3,7,2,4,25,2,9,4,10,65,1,28,3,8,7,13,1,24,7,5,14,1,7,7,3,2,5,19,2,21,0,9,1,6,7,3,1,15,0,4,16,11,9,0,10,27,12,9,14,6,7,4,2,28,2,9,24,2,1,132,0,25,0,27,18,1,24,0,19,15,7,5,1,3,3,18,11,1,25,3,18,17,1,1,15,7,1,4,0,6,5,78,33,6,19,3,1,17,5,1,8,6,7,2,7,7,7,9,10,3,16,27,5,12,17,3,7,2,5,3,1,2,16,14,2,4,9,3,26,3,8,22,27,3,21,13,17,5,9,6,10,9,8,130,0,76,14,0,5,9,11,9,26,9,3,4,4,6,28,7,6,6,8,12,3,1,0,22,14,3,15,1,8,5,8,8,8,3,10,5,5,6,4,2,3,3,3,21,3,8,8,59,15,0,12,4,12,5,19,1,13,7,5,3,4,18,15,1,16,3,28,2,20,5,13,3,4,10,0,1,16,2,12,3,5,1,12,1,27,12,3,2,2,12,15,6,7,3,6,3,8,3,5,1,15,1,22,25,7,2,8,24,7,12,7,5,14,7,46,1,14,4,14,0,39,1,22,0,74,109,1,20,17,0,76,12,38,1,44,2,12,4,3,3,19,4,3,13,2,9,1,8,52,0,13,0,14,0,0,28,2,16,9,3,2,24,1,15,35,1,3,14,3,11,5,13,2,4,5,9,45,0,0,65,2,51,1,46,6,13,9,17,2,18,42,3,16,5,8,2,16,6,2,3,7,8,2,6,8,5,2,5,2,3,3,14,28,0,1,41,2,14,3,38,1,0,8,5,5,4,3,6,4,13,17,1,54,1,50,1,2,7,0,7,17,8,3,5,19,0,18,6,11,26,2,11,9,5,3,5,15,14,5,0,16,16,6,3,6,6,8,2,26,140,136,1,5,7,6,29,4,14,5,16,4,30,9,0,80,25,101,1,11,8,3,13,2,6,2,5,8,5,8,4,0
8,12,12,34,24,14,4,6,2,19,10,7,5,2,13,3,4,9,1,17,6,4,2,4,8,3,65,0,41,0,19,1,5,4,10,6,7,10,6,8,1,19,1,13,23,15,5,5,8,1,22,10,8,6,10,2,8,10,4,1,6,4,6,44,7,4,9,13,23,3,1,30,32,5,0,7,10,78,92,15,15,23,13,0,7,2,32,8,17,9,5,10,4,6,3,15,6,0,29,1,64,3,5,23,2,4,16,1,13,14,2,2,62,73,0,46,1,11,9,4,3,13,2,11,10,3,4,42,1,7,11,18,1,43,1,5,1,4,6,3,10,73,4,4,4,13,3,4,10,4,4,0,8,24,1,14,0,7,8,4,13,2,15,11,1,4,0,0,79,9,5,5,5,5,4,25,5,14,6,7,4,12,0,87,9,4,11,8,8,9,7,2,6,35,11,2,13,20,40,2,28,12,5,8,3,2,2,9,9,2,2,1,5,6,6,4,20,0,2,1,14,13,0,2,9,14,17,4,26,56,0,46,16,2,5,11,4,11,8,16,8,0,3,15,8,10,5,1,21,0,45,3,9,8,11,29,1,11,10,3,3,0,23,5,20,0,6,3,57,5,13,10,4,23,15,0,40,17,10,7,7,8,1,13,5,7,6,11,22,12,7,19,2,11,10,7,3,14,1,1,3,6,7,13,10,9,1,14,18,3,15,6,5,4,22,3,3,6,18,10,5,3,5,6,10,32,0,3,14,2,2,4,42,13,6,2,6,3,6,11,10,0,6,5,11,1,1,9,2,6,14,2,7,24,10,33,7,0,2,16,6,10,5,8,7,3,2,7,1,5,1,6,3,2,23,1,45,13,9,4,16,1,8,5,2,33,31,2,27,17,9,47,3,10,5,6,11,3,5,6,10,16,3,19,4,4,17,6,0,3,25,12,8,10,20,1,13,3,22,2,0,4,6,6,7,17,4,14,2,2,42,5,10,1,2,1,7,7,14,2,2,4,8,5,2,11,1,41,23,1,3,8,6,7,11,2,1,19,110,9,11,4,39,2,5,2,0,15,24,43,2,6,13,6,6,13,16,4,37,17,25,20,0,9,4,1,13,10,8,3,1,20,6,13,6,5,12,2,11,23
5,5,4,30,113,10,8,1,2,24,2,24,2,2,19,2,34,2,26,1,14,1,50,88,7,24,11,10,55,0,34,2,4,2,16,2,6,26,6,10,14,5,17,45,41,55,4,0,42,8,17,21,18,3,8,7,9,6,11,6,14,8,43,2,28,14,1,10,6,12,1,23,12,4,17,18,7,28,7,8,8,1,10,5,17,13,2,12,1,6,38,1,16,8,12,20,5,30,3,14,22,15,10,7,13,8,15,10,12,6,20,1,14,24,2,20,7,13,19,7,11,18,14,4,4,2,27,6,11,2,26,1,22,2,28,1,3,16,5,10,20,13,11,17,45,16,26,10,22,18,4,9,10,17,2,21,9,21,40,4,14,7,14,5,17,0,3,17,0,11,10,8,20,5,15,38,18,11,7,18,10,4,8,5,15,9,4,5,70,1,5,17,3,8,5,2,16,57,20,5,34,10,18,6,24,5,39,11,2,2,7,25,11,29,3,6,10,6,8,22,6,5,4,4,60,8,11,0,38,19,5,20,12,83,1,47,1,15,18,20,6,2,4,70,23,3,10,84,2,23,4,15,4,11,8,1,35,2,32,2,38,19,7,15,6,27,1,18,9,4,19,12,16,10,12,7,13,8,3,14,24,4,3,9,5,41,9,12,6,11,11,37,3,19,18,5,21,6,16,28,1,6,40,4,3,0,50,5,5,5,18,21,2,13,10,6,20,62,1,17,3,29,6,23,7,4,28,11,6,8,11,6,14,19,7,2,4,5,3,33,46,25,3,14,14,10,66,51,19,5,7,11,4,3,36,2,23,18,50,0,19,0,108,31,0,4,23,10,14,5,8,10,8,10,0,26,2,8,21,3,22,8,16,6,9,36,14,3,17,11,12,5,26,8,5,13,13,13,6,12,6,36,4,22,7,8,4,28,2,13,12,25,1,35,3,22,5,21,5,22,15,24,6,18,7,4,15,6,34,12,14,23,9,39,7,10,11,13,34,8,13,16,12,6,23,0,7,4,17,1,40,55,6,3,6,27,32,5,76,3,31,1,4,8,14,2,11,0,23,16,7,31,0,44,3,4,6,15,2,9,69,8,8,8,40,80,1,54,7,6,12,3,16,7,10,9,7,24,2,32
1,2,8,8,40,19,2,0,7,34,6,4,2,48,3,33,2,28,3,8,26,7,23,1,2,9,32,8,88,2,70,1,3,2,41,10,11,15,23,10,24,8,12,34,45,44,34,7,9,17,7,9,12,5,7,6,29,11,5,41,6,32,7,39,10,14,11,7,14,9,7,15,6,58,5,23,5,30,14,2,13,12,13,11,24,4,32,10,2,12,18,7,26,3,29,3,47,5,12,8,4,39,15,11,12,9,36,3,82,1,74,0,12,22,13,44,5,16,11,4,35,4,29,2,2,48,11,10,11,50,5,27,2,25,9,11,26,10,38,6,10,34,15,10,4,7,98,7,28,9,8,3,43,3,18,7,22,12,17,24,30,5,27,10,34,5,13,4,62,25,6,8,17,8,8,18,23,11,100,1,4,4,5,13,28,5,25,39,13,6,7,18,7,40,8,8,11,16,14,11,7,6,12,5,18,15,12,1,10,4,19,9,18,3,24,7,36,4,0,3,106,74,4,2,67,3,33,13,17,169,1,44,1,29,4,18,6,19,9,6,10,65,35,4,62,0,17,52,3,89,6,38,6,10,14,19,11,17,20,8,10,25,4,27,3,89,10,7,16,4,39,9,30,5,18,8,8,4,32,5,2,30,88,2,23,12,10,7,27,1,49,40,1,10,17,20,17,11,15,10,16,17,56,1,33,14,14,15,14,14,6,59,15,4,63,16,24,10,11,16,11,33,5,4,28,3,57,27,14,11,4,5,30,5,74,20,6,27,18,13,14,2,62,19,20,8,5,270,0,223,3,34,11,8,58,2,74,0,8,10,7,9,18,2,161,40,8,19,5,16,11,8,7,10,4,7,49,37,2,34,2,11,5,27,60,2,8,7,19,4,34,11,9,23,37,31,6,36,23,6,23,8,16,5,29,9,18,6,28,5,22,19,11,6,12,12,7,25,10,22,29,43,28,3,37,5,20,10,12,53,3,31,5,66,4,5,1,54,8,11,20,17,7,21,1,10,24,3,15,23,3,6,29,3,5,18,10,61,12,29,3,43,1,55,7,7,4,13,7,5,59,5,9,13,28,9,39,5,14,9,4,11,30,20,1,12,30,0,23,24,5,6,33,11,30,4,43,4,20,21
