0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
59,1,95,1,20,33,15,12,1,30,39,10,13,11,87,15,5,1,2,7,6,1,1,20,17,20,18,1,0,3,101,29,1,13,7,3,6,11,11,8,14,57,3,21,10,9,4,24,12,7,3,11,7,8,9,4,9,16,8,12,5,6,1,5,7,8,4,26,10,4,11,1,4,8,1,14,21,37,1,16,1,51,16,3,1,10,17,12,6,12,1,37,2,2,6,4,29,3,24,25,3,6,23,17,13,5,10,0,24,6,5,2,3,4,2,7,13,18,24,4,6,0,2,19,7,2,58,3,6,32,49,16,7,8,4,35,28,1,15,17,5,38,11,5,114,59,5,16,14,2,16,3,59,1,116,1,2,16,16,1,53,0,11,6,5,14,7,3,20,16,12,4,14,4,0,2,13,2,4,5,3,12,13,3,24,19,12,16,10,33,2,14,3,10,6,2,13,13,2,8,6,2,2,10,13,3,6,10,3,9,6,23,26,0,7,2,9,7,27,17,49,1,74,86,1,52,19,32,0,0,3,0,12,12,3,25,17,65,2,8,4,7,3,3,17,5,5,1,36,1,19,2,1,30,7,12,2,13,11,12,26,12,3,18,38,0,6,11,2,8,15,8,6,7,18,9,22,5,4,0,0,16,59,29,40,1,10,12,31,9,3,31,9,11,13,25,29,6,4,21,4,36,17,4,8,0,2,10,11,5,13,6,10,5,1,7,2,27,7,19,9,41,7,4,14,21,1,16,5,7,15,42,98,0,1,15,8,1,90,6,2,5,22,22,13,12,8,20,17,20,19,27,35,7,13,16,10,1,11,14,15,7,12,63,18,5,13,3,35,14,7,12,11,11,3,9,4,8,18,2,32,0,18,6,3,18,4,33,42,26,3,18,1,9,3,1,3,18,1,8,17,8,3,0,1,15,4,15,10,2,32,16,9,6,19,3,15,6,11,13,6,7,4,10,12,16,5,6,22,8,0,61,2,8,12,6,1,19,2,40,37,0,5,23,9,6,6,2,2,1,17,7,3,23,7,3,12,3,25,54,1,20,2,29,3,22,2,24,10,2,2,1,3,4,18,36,7,15,24,24,3,1,15,2,11,6,2,4,31,27,14,46,0,38,32,5,6,3,19,19
22,6,18,4,7,7,23,9,24,15,3,33,62,4,9,19,2,2,8,5,12,11,3,10,11,6,5,9,3,14,2,2,6,12,2,8,4,21,2,5,2,18,1,37,11,8,20,4,4,10,21,18,18,20,26,24,15,22,24,20,31,93,25,11,5,14,96,1,14,42,1,2,36,1,28,13,46,77,0,67,2,28,34,1,5,9,3,25,24,1,1,25,8,14,5,4,48,0,12,5,35,31,4,10,4,4,2,4,18,47,13,26,27,8,4,11,6,9,25,3,23,16,3,6,44,20,6,13,17,13,9,8,9,13,3,50,2,15,4,20,0,4,4,9,30,30,3,19,18,3,4,13,0,55,0,49,7,7,8,4,16,5,17,13,2,28,3,2,22,21,16,15,17,4,5,9,36,1,10,6,3,38,32,4,15,13,1,48,2,0,28,9,3,54,2,2,76,1,5,27,3,3,21,23,26,4,1,42,7,8,17,6,7,1,22,15,7,25,6,8,14,9,9,13,3,9,4,0,17,15,2,10,18,3,4,8,2,3,16,60,5,4,14,8,11,15,10,7,18,4,23,17,23,2,10,12,7,14,22,1,33,46,2,0,5,6,1,37,11,8,5,11,3,4,8,18,6,12,8,5,2,26,29,41,4,17,36,4,0,1,16,46,15,1,3,20,5,19,4,5,1,23,21,7,31,5,10,24,55,18,30,21,26,27,11,24,33,5,90,3,9,57,2,6,4,21,15,7,3,32,4,17,10,9,3,11,8,9,9,22,1,5,45,27,49,17,3,9,17,17,1,2,4,16,1,45,3,9,10,23,23,0,120,3,3,17,2,33,1,10,17,2,8,6,5,5,9,7,10,11,10,8,10,23,15,5,14,10,2,7,20,5,2,16,15,0,1,105,0,5,31,14,9,77,41,6,4,22,1,20,2,3,28,7,20,5,11,35,28,3,26,28,7,18,3,3,2,3,5,23,9,7,6,10,12,26,12,21,1,36,11,5,12,4,14,17,5,14,14,18,0,8,0,2,3,3,36,1,37,55,1,39,0,71,7,18,5,8,1,2,14,10,13,2,36,2,0,49,5,2,105,2,27,10,7,2,33,62,6,8,172,14,6,30,24,2,7,11,12,13
10,10,6,15,11,17,10,3,20,8,48,2,2,66,7,11,1,0,22,5,17,12,14,14,13,13,19,22,46,7,3,8,44,10,4,5,3,45,4,4,4,25,6,11,22,12,11,31,23,9,6,3,1,6,0,2,1,3,3,4,1,9,16,12,21,14,10,7,23,147,0,5,1,5,19,8,8,2,20,5,28,2,10,31,9,15,17,45,54,5,67,1,70,4,60,58,3,23,34,8,7,5,19,32,19,22,4,7,21,15,7,6,17,22,1,12,0,34,0,46,2,9,1,7,14,13,5,21,20,71,13,9,27,5,8,32,1,14,18,5,22,44,68,0,10,5,64,1,2,162,4,23,45,5,26,5,9,11,9,1,63,2,10,13,5,7,0,16,12,9,8,34,5,73,28,10,52,8,3,26,7,11,4,35,2,29,3,28,3,6,17,14,11,5,34,34,0,46,18,7,32,100,1,0,2,5,27,16,8,21,11,36,38,4,9,11,7,24,27,30,10,35,10,15,11,18,9,9,30,86,4,2,5,15,14,9,8,3,22,43,12,11,16,9,6,4,18,2,16,32,10,7,10,12,123,2,3,76,0,106,5,17,3,12,18,7,23,8,11,20,25,2,28,7,7,3,16,7,2,18,43,2,10,6,0,4,5,16,36,68,27,21,45,15,2,20,58,1,15,3,10,20,9,21,11,6,8,6,39,22,11,14,14,11,20,11,10,7,36,5,6,30,3,98,7,51,38,2,5,31,2,3,13,3,16,3,26,29,3,66,1,3,68,36,11,8,27,6,4,13,14,9,14,12,19,10,21,26,16,25,7,8,1,14,60,1,24,4,45,7,27,8,8,3,20,5,20,8,23,2,19,8,104,58,12,6,42,10,7,6,31,6,7,26,13,4,5,51,0,12,23,59,29,30,14,7,5,15,23,28,24,45,1,5,31,5,27,84,23,14,2,12,25,15,13,5,27,39,8,11,0,40,4,24,3,6,20,7,10,46,21,11,17,7,8,24,1,35,5,3,23,36,23,30,8,3,11,6,22,21,2,41,2,51,17,18,18,11,11,3,12,9,25,2,5,25,17,53,7,116,0,66,7,21,8,17,8,6,6,5,66,38,6,21,12,29,14,8,21,6
158,0,136,3,1,6,49,3,29,1,20,6,11,15,2,1,24,1,19,8,7,11,9,9,7,7,6,9,5,8,9,14,16,32,24,22,46,1,51,129,90,16,3,25,16,11,4,35,13,8,14,15,6,13,9,13,8,8,21,11,14,44,10,8,18,12,14,12,9,10,16,7,8,20,6,14,10,4,10,6,5,77,93,1,4,12,10,6,84,2,9,37,2,101,2,2,9,10,7,44,2,2,42,9,8,7,20,3,13,2,10,9,15,25,173,5,3,20,6,1,348,192,25,4,32,23,6,22,14,2,60,18,4,27,11,21,4,16,6,19,7,25,24,4,11,47,11,7,11,22,6,10,5,36,3,14,15,0,26,4,15,4,14,16,0,54,6,5,31,16,11,12,3,33,26,26,2,19,9,14,9,28,8,13,7,5,3,33,10,30,6,8,6,6,11,33,3,25,58,1,39,25,3,6,4,22,6,21,18,0,18,5,15,5,7,6,19,11,7,13,4,21,6,27,7,20,9,25,6,11,6,5,27,2,51,3,11,10,10,12,8,7,40,27,8,10,5,20,2,16,3,38,33,3,29,3,8,22,2,99,1,0,39,19,22,22,7,16,5,16,12,3,28,5,31,27,11,16,25,9,8,18,20,13,5,15,8,15,29,87,9,19,20,55,4,43,22,4,6,19,3,38,22,7,12,33,39,23,42,68,41,68,55,62,4,7,25,9,5,26,7,60,3,11,25,21,71,1,2,41,5,21,18,4,5,6,5,5,144,16,1,4,52,48,1,2,50,7,5,30,10,3,16,14,0,14,3,4,8,11,9,35,30,12,8,5,37,3,3,1,77,0,2,13,8,4,39,3,43,4,16,3,11,13,5,9,19,10,12,8,59,3,6,19,21,10,14,7,8,10,12,18,3,7,18,4,113,2,118,4,36,47,0,51,3,57,2,25,8,21,12,10,3,57,4,1,10,18,7,10,7,19,7,24,2,6,1,23,1,56,38,2,6,9,52,5,8,5,8,5,18,4,1,16,16,6,7,21,19,20,30,14,3,29,3,40,3,24,0,1,76,27,26,6,10,11,18,4,64,1,48,0,48,30,8,6,53,109,28,79,4,6,25,3,2,10,2,6,33,13
6,25,1,7,4,8,16,7,69,2,14,13,21,4,9,4,26,3,19,5,57,51,3,55,40,15,25,22,3,2,28,11,23,27,8,10,15,4,25,1,4,8,12,3,11,0,10,18,12,11,16,39,45,45,45,48,32,35,29,32,33,31,3,39,0,80,14,6,78,4,16,8,5,7,37,10,12,17,20,7,2,30,10,3,9,6,33,30,31,2,4,65,1,40,0,3,4,2,26,0,81,69,1,3,2,4,26,9,1,6,11,3,8,17,22,74,19,5,13,6,18,6,8,7,28,81,0,57,61,10,16,12,4,45,8,7,5,76,3,48,5,22,33,7,12,17,23,5,2,43,22,7,1,27,4,16,16,11,32,8,3,15,14,21,8,11,29,4,6,5,3,13,5,8,15,30,4,120,37,4,4,7,6,8,11,46,39,2,32,195,7,8,2,39,4,2,26,2,4,7,3,6,23,17,14,19,23,3,0,21,13,8,6,97,24,17,6,19,11,1,7,10,2,5,16,13,24,14,4,1,77,32,15,34,3,25,6,5,19,22,12,9,1,3,12,11,5,12,6,18,4,8,6,9,14,14,19,5,86,0,28,30,0,12,12,3,4,5,5,15,11,5,24,9,22,1,1,88,3,14,35,3,11,12,2,2,3,14,4,4,0,1,12,23,39,5,2,11,3,16,1,52,10,8,3,26,23,51,11,75,32,48,41,25,4,12,19,3,3,33,58,16,3,10,16,94,41,2,2,6,17,1,3,12,5,5,13,9,25,28,6,6,5,3,21,34,23,1,60,8,4,8,2,22,14,3,7,13,1,3,4,15,19,40,6,7,56,3,43,21,4,16,35,4,4,80,1,77,0,148,16,6,21,14,22,11,66,2,5,34,6,9,10,2,21,2,1,38,4,12,6,18,8,1,1,38,6,13,34,3,1,0,59,2,23,10,18,25,8,12,3,6,5,22,4,9,22,25,4,22,5,12,5,11,19,18,16,157,1,51,74,1,5,5,9,34,3,18,2,1,31,36,5,48,1,6,6,22,4,30,8,13,5,14,1,75,9,8,1,3,2,9,24,37,68,3,19,8,3,2,31,5,8,13,6,33,5,4,12,10,1,3,5,17,6,117,82,7,12,3
2,36,2,23,17,18,9,18,3,3,12,8,3,7,15,2,23,49,3,25,2,1,22,2,3,1,6,2,3,5,24,25,1,12,3,4,11,4,17,15,17,17,9,9,5,0,4,7,13,12,65,59,16,14,18,19,18,13,19,18,20,62,9,6,14,4,4,19,22,21,4,15,9,5,23,9,22,24,4,9,13,19,2,60,49,19,4,3,3,28,1,33,1,25,2,1,4,8,2,7,6,15,10,5,2,1,9,1,37,9,3,1,13,52,202,30,24,1,10,1,88,33,80,4,20,2,11,14,7,18,78,20,5,12,6,23,5,8,39,9,2,13,5,4,0,17,11,10,7,4,9,32,9,1,16,8,15,14,86,6,16,3,39,52,0,41,0,6,5,7,4,6,3,43,4,0,24,12,2,6,0,2,1,3,12,9,4,33,7,2,16,11,56,0,19,19,34,3,35,0,22,6,7,7,10,16,3,1,9,10,8,12,5,13,4,4,10,7,7,11,11,2,37,18,12,14,20,6,3,4,8,16,11,0,3,15,13,18,0,14,35,51,19,3,11,5,6,8,4,25,28,15,15,3,2,47,15,5,7,8,3,8,24,116,150,6,3,42,15,4,5,13,9,11,9,5,0,66,3,3,2,43,6,7,9,23,54,1,3,2,8,3,14,5,7,1,34,2,4,30,1,39,12,6,44,3,17,6,6,18,21,23,11,14,4,3,3,18,6,5,3,11,12,7,14,5,0,74,56,2,15,12,17,5,1,59,1,1,31,35,10,28,5,5,5,29,25,0,16,4,9,10,5,53,11,14,3,1,3,0,1,8,8,44,7,4,34,0,14,39,1,117,219,2,6,3,26,5,3,37,5,12,12,25,10,26,22,0,3,7,6,18,29,2,20,6,8,16,9,57,5,11,2,8,14,24,6,2,38,10,20,18,6,12,18,5,15,3,2,45,6,7,6,8,7,4,8,3,7,6,4,15,3,11,26,3,3,21,5,19,16,3,3,12,10,11,0,6,21,8,16,13,10,13,10,17,5,6,3,7,3,10,4,12,3,25,10,20,0,0,25,18,22,10,11,12,14,7,16,31,5,10,8,19,8,6,2,2,11,8,3,19,5,23,25,6,5,101,22,9
43,5,37,6,17,16,6,27,15,14,9,13,7,10,12,4,7,11,12,8,3,5,23,1,2,6,19,8,5,4,39,5,9,15,5,7,3,44,3,3,6,12,8,11,20,14,3,15,11,10,2,8,5,8,4,3,6,7,6,3,5,0,3,0,18,4,2,34,9,1,25,7,18,6,16,5,0,7,11,6,11,39,0,18,18,20,7,1,7,11,12,5,14,5,14,20,3,6,1,6,15,9,0,8,7,4,14,2,10,9,9,15,10,11,18,5,3,30,4,23,7,2,5,13,15,19,5,94,15,9,17,19,5,9,6,15,21,25,4,8,5,22,23,9,17,3,39,3,4,26,1,13,5,10,6,8,8,7,9,3,25,4,22,38,0,42,2,7,2,5,0,18,0,43,2,1,13,7,24,21,12,5,9,9,5,2,6,15,6,17,8,5,9,11,3,9,24,3,28,3,23,17,4,3,3,19,13,7,3,7,6,16,16,5,14,6,8,8,6,10,6,12,15,29,2,42,17,3,27,24,5,5,9,2,30,4,2,0,54,7,3,3,29,7,0,11,6,6,14,6,34,5,15,13,42,2,2,69,5,10,18,34,8,2,5,9,7,34,58,1,2,11,4,23,4,57,7,6,7,2,7,4,15,10,10,2,7,17,26,47,6,6,43,4,22,112,9,8,12,3,15,15,12,10,31,0,5,3,156,282,263,243,224,401,3,6,8,6,1,9,11,38,19,63,3,119,37,1,0,28,5,4,3,9,14,21,2,1,42,5,16,35,4,1,18,1,3,9,12,10,7,1,1,113,5,34,1,4,33,69,2,2,118,34,15,4,13,7,5,27,4,30,28,2,29,18,3,14,19,1,11,11,0,0,36,3,27,3,3,1,71,5,2,4,6,7,20,3,11,5,15,6,2,58,82,0,26,4,39,1,32,16,1,15,1,34,3,0,0,76,0,1,12,13,2,13,1,5,15,4,12,4,17,6,7,3,2,14,6,41,53,1,1,4,3,16,1,4,7,13,23,30,3,18,11,6,11,86,0,6,36,2,5,5,23,6,10,5,2,19,23,26,7,26,6,6,1,6,2,6,12,4,10,2,20,20,17,10,4,1,83,16,2,26,25,1,1,19,4,34
21,1,28,3,6,4,12,1,57,8,5,14,6,9,4,27,12,6,100,2,44,32,2,16,38,2,6,9,0,51,1,4,46,15,10,8,34,1,41,4,8,1,22,6,8,1,61,6,39,0,10,8,1,5,9,4,1,5,1,7,4,8,4,1,23,3,3,49,4,10,5,30,9,1,19,29,77,90,0,50,3,11,19,7,6,19,0,5,5,12,2,6,29,11,17,7,13,24,13,4,58,40,3,11,7,5,8,1,22,16,15,23,22,21,18,9,7,26,3,15,17,11,10,2,11,7,6,8,10,13,9,5,18,2,1,8,11,16,5,7,7,4,1,11,17,30,0,53,40,0,23,9,2,92,0,89,71,32,29,2,43,1,9,16,4,53,42,20,23,26,10,5,3,13,38,21,9,8,4,10,5,6,16,6,5,3,0,26,1,22,51,5,7,14,2,0,44,1,1,19,6,10,11,6,9,16,18,3,1,4,3,35,11,9,13,31,7,15,6,0,22,5,19,22,1,21,6,5,60,14,4,8,20,2,50,4,31,10,8,6,3,4,1,4,13,3,2,12,7,2,20,2,6,14,28,1,3,35,2,5,18,44,2,5,2,11,18,8,7,4,5,3,27,9,7,38,32,2,43,44,5,3,8,8,30,22,8,6,1,3,3,5,3,5,11,12,52,0,1,57,1,63,19,3,1,8,4,3,17,5,5,11,11,15,28,49,10,7,1,77,13,13,8,6,26,27,9,11,105,1,27,3,1,26,0,18,3,9,27,9,26,108,0,1,11,31,2,9,14,0,16,7,9,16,14,2,6,4,4,2,6,3,19,11,22,2,20,1,2,1,96,2,4,18,4,3,67,0,14,9,124,1,18,47,8,8,25,3,7,5,25,3,15,8,3,0,16,6,13,20,0,8,3,22,7,0,20,4,33,9,7,5,8,7,13,1,3,33,6,11,3,10,2,17,1,9,9,0,8,9,3,25,4,5,10,18,9,17,5,39,27,7,3,8,30,9,38,0,68,21,12,6,9,32,2,4,8,65,3,3,2,12,4,9,3,26,5,2,5,5,4,3,3,14,15,3,5,21,4,7,7,5,3,28,4,3,5,6,23,19,4,2,15,10,5,23,14,8,34,3
20,1,26,4,80,53,2,29,5,20,3,17,40,1,49,14,8,6,18,2,20,16,11,32,28,17,4,0,2,38,5,3,38,2,38,16,34,3,14,11,5,9,5,8,9,13,4,18,51,1,1,0,5,6,3,9,10,7,7,10,7,3,2,4,54,3,13,31,5,78,1,5,3,16,5,5,10,9,14,8,4,20,146,5,6,12,15,3,6,13,11,15,5,18,7,3,23,4,7,11,10,4,13,11,14,10,6,5,22,38,50,67,49,9,12,2,2,14,175,95,0,1,1,1,30,2,42,1,9,6,33,7,7,11,4,15,20,13,8,22,11,10,15,10,10,22,10,15,16,7,28,5,16,5,18,2,8,173,113,13,1,44,31,21,2,41,2,1,11,14,5,15,1,5,41,21,15,10,5,19,9,8,4,18,7,9,10,4,23,5,3,6,20,8,10,8,11,9,72,0,77,24,1,4,4,3,11,11,5,21,4,21,23,16,3,5,16,7,8,16,6,27,5,7,20,2,4,5,22,26,8,8,24,19,3,35,10,11,8,9,10,7,2,1,2,3,10,13,6,8,12,7,14,13,9,21,17,1,11,9,14,6,37,34,39,5,3,5,7,15,14,7,16,21,5,7,3,27,11,23,52,0,3,3,7,10,5,15,29,12,10,125,3,4,1,3,9,8,1,14,6,21,3,25,5,8,24,6,2,3,7,4,6,5,17,2,8,17,12,5,4,112,2,24,5,12,5,14,9,16,7,5,3,28,7,7,12,20,30,11,3,3,26,35,1,3,32,0,11,2,10,44,33,3,7,13,4,3,6,1,16,9,7,14,15,4,33,6,54,15,13,12,14,4,5,22,3,25,15,6,56,0,11,4,39,6,7,21,24,3,25,7,2,26,13,14,0,36,1,2,26,71,9,56,24,14,1,63,1,12,12,3,14,10,8,6,11,4,5,8,2,10,25,5,15,1,65,42,10,12,6,17,3,6,7,11,1,8,15,18,21,3,1,100,170,1,73,1,12,3,8,2,18,10,6,12,16,8,9,30,10,7,11,15,28,7,19,5,17,11,24,9,34,4,3,33,75,3,6,4,22,83,25,9,2,1,23,53,18,17,1,6,40,0,1,8,2,30,10,88
17,17,6,14,20,2,63,1,75,1,49,5,6,9,23,3,15,2,15,3,20,18,6,26,6,88,2,3,12,13,6,4,2,3,20,2,8,5,25,7,11,7,10,8,10,1,13,8,13,23,22,17,41,43,41,43,31,47,45,37,36,48,28,16,13,6,41,3,30,14,5,28,7,18,5,16,17,7,7,15,4,31,2,19,7,50,6,1,17,16,12,8,16,5,5,4,20,1,9,9,22,22,4,5,7,2,68,0,24,12,52,17,53,29,16,9,2,78,2,14,10,15,8,3,44,16,21,3,6,27,11,31,3,30,50,5,70,18,11,16,7,58,41,1,32,8,29,3,0,34,3,8,5,19,11,12,15,41,12,65,2,62,39,51,5,5,10,68,1,1,0,90,7,20,7,3,10,2,63,2,25,7,148,4,59,4,24,10,8,23,4,40,43,28,3,4,30,2,6,38,6,6,23,31,33,6,15,11,4,34,0,126,68,3,30,8,10,29,4,17,15,8,8,48,0,54,11,8,26,29,3,6,1,56,2,40,9,6,20,22,6,9,5,92,1,12,9,3,15,12,15,16,6,3,2,49,11,6,21,4,25,18,6,6,3,62,4,15,8,44,54,5,43,21,6,2,13,4,13,87,32,5,55,5,2,2,4,18,15,4,34,6,19,6,4,39,33,2,1,33,1,177,24,7,16,7,91,9,26,24,15,15,9,16,12,8,3,17,3,18,5,20,13,6,23,11,37,3,6,13,16,14,9,30,4,45,4,5,83,2,7,11,22,17,3,16,9,2,15,11,36,31,7,22,11,27,7,13,52,86,10,8,26,6,10,19,12,9,11,34,24,11,3,36,3,4,26,3,21,13,9,11,8,16,6,28,5,16,16,63,1,38,38,58,10,65,18,8,8,11,14,23,3,9,11,9,3,54,3,42,2,3,10,17,19,11,9,11,33,4,20,27,4,47,4,14,11,9,24,2,30,4,3,3,26,5,0,8,28,9,11,17,12,18,41,4,13,5,18,52,0,3,2,18,5,53,3,1,30,28,1,19,6,29,21,16,13,9,1,3,4,5,5,14,54,3,7,28,0,23,4,44,8,20,1,13,35,42,12,15,12,5,31,4,19,12,3,25,20,9
10,17,5,2,1,2,193,3,20,50,2,92,103,1,51,7,43,15,8,11,14,31,9,5,9,45,2,2,10,7,6,34,37,125,19,8,15,5,23,10,9,2,60,3,7,10,11,3,5,14,49,15,7,11,10,11,12,15,12,11,10,15,6,6,26,14,33,8,15,30,3,4,7,1,24,6,6,12,12,9,3,69,43,5,2,83,2,11,4,28,11,9,26,5,24,32,9,59,4,1,43,37,6,10,8,7,26,2,7,14,23,31,17,21,93,9,23,17,7,0,42,21,15,0,62,42,1,20,39,33,5,25,6,44,9,34,6,4,17,15,8,11,7,11,8,0,21,14,10,6,20,37,44,3,42,8,8,24,18,36,25,3,21,45,1,23,12,25,8,4,9,10,4,3,32,3,4,78,7,1,4,24,1,23,4,19,4,55,11,35,6,3,4,20,6,1,28,1,0,161,1,3,53,44,60,4,1,22,10,16,19,7,8,45,51,19,15,12,5,0,286,0,127,58,3,64,24,15,8,7,65,23,16,10,30,10,28,7,9,64,3,1,2,3,44,57,26,36,3,9,11,1,2,89,33,13,19,33,8,12,9,3,65,43,56,10,28,70,22,12,14,5,14,12,9,8,94,3,26,12,12,7,11,13,9,16,31,4,6,3,7,15,9,13,27,9,75,0,0,69,4,57,29,6,22,3,6,2,4,5,2,3,3,7,3,8,2,37,68,0,10,14,8,6,67,18,16,17,9,21,8,20,25,9,10,19,5,15,17,3,9,14,19,20,5,10,5,29,7,12,80,14,10,4,47,3,7,9,3,10,74,4,8,22,27,2,39,8,15,54,5,40,98,7,40,127,1,172,4,8,28,6,2,3,40,3,43,8,40,8,6,20,6,14,3,34,39,4,79,28,6,37,0,4,9,22,30,11,26,9,16,20,5,31,1,48,6,5,4,30,3,5,10,9,26,1,2,10,58,2,26,7,19,2,27,25,30,93,0,76,34,2,4,3,8,17,5,11,2,12,34,10,6,15,25,15,9,13,7,13,1,8,7,12,37,3,12,4,14,8,11,4,10,18,2,36,10,8,15,7,22,3,2,7,7,15,14,29,32,78,5,26,2,37,21,19,8,2,3,18
17,3,18,8,4,38,4,33,2,13,79,6,0,48,4,9,5,10,18,1,21,23,9,32,23,4,5,8,10,9,16,7,13,10,7,26,27,7,43,32,38,20,7,13,15,20,4,11,6,17,3,5,13,6,3,9,6,4,5,8,2,8,3,11,4,17,39,1,12,81,0,14,8,12,7,2,3,4,28,4,9,8,7,55,47,8,21,5,8,10,15,5,11,36,3,2,11,14,1,6,16,16,6,74,68,61,4,7,18,18,41,36,54,79,110,64,35,4,3,6,5,13,18,3,24,16,9,6,11,80,11,21,4,26,24,5,7,8,32,1,39,0,0,162,6,3,6,16,23,5,37,3,6,10,9,9,40,20,35,8,9,5,13,5,14,3,5,2,101,90,59,1,8,9,25,11,15,9,12,2,18,6,6,3,43,29,5,18,23,28,2,106,14,15,4,8,6,13,60,0,79,19,3,3,2,2,5,10,0,15,5,9,20,28,7,15,12,10,3,80,0,11,11,10,11,12,22,10,5,2,36,58,25,5,17,8,57,52,3,4,26,24,1,6,22,3,16,3,14,5,32,34,26,7,2,95,22,4,21,4,10,8,18,10,17,6,14,5,5,12,16,2,8,20,6,24,24,2,3,16,33,10,24,44,11,20,43,3,1,6,24,56,14,13,13,3,120,1,0,31,1,42,10,4,17,16,2,7,16,121,38,56,66,58,2,5,25,3,6,6,23,3,240,1,44,24,34,2,13,11,5,4,6,11,30,13,6,28,2,5,12,18,7,24,9,16,6,11,5,41,36,12,16,3,12,26,0,2,20,22,20,3,11,40,7,6,19,5,20,0,36,1,2,14,8,17,4,27,25,14,15,5,6,5,14,12,5,21,3,37,0,113,8,6,10,2,5,16,5,2,51,51,16,24,31,6,19,10,17,16,4,3,36,8,9,11,10,9,3,29,6,10,8,10,14,20,6,7,4,19,32,2,30,2,84,5,4,1,76,3,12,7,1,12,32,3,13,14,32,2,12,6,13,6,8,3,22,8,11,10,12,21,2,19,11,19,36,4,2,2,10,21,12,3,21,1,8,12,1,4,37,1,0,37,4,62,5,3,1,2,8,2,36,2,2,7,4,29,31,12
11,18,5,12,8,31,12,18,3,22,6,5,5,11,31,13,11,3,17,6,35,30,4,26,24,6,14,12,6,23,9,7,10,15,8,4,1,27,0,2,3,4,6,17,7,12,7,7,5,53,128,69,38,29,40,22,37,23,32,32,25,13,37,7,8,5,60,0,6,19,4,0,12,2,8,2,2,4,18,6,14,12,24,1,5,8,10,5,18,6,9,10,4,5,7,1,8,9,5,8,9,7,10,0,0,5,12,3,68,10,3,2,3,6,7,3,7,9,20,2,57,35,13,2,93,9,8,19,15,20,8,11,5,18,48,3,53,14,3,11,9,7,7,8,165,36,22,6,8,12,6,4,13,0,13,4,8,17,46,0,12,4,6,1,5,8,12,0,14,17,12,0,8,25,30,14,6,6,9,7,4,17,20,6,13,4,55,1,6,7,11,43,8,13,9,10,12,7,14,2,18,10,3,5,14,9,12,0,2,6,8,15,30,4,6,9,12,13,13,3,4,18,6,3,50,1,4,14,18,3,11,8,3,3,36,5,22,20,6,1,95,110,6,1,16,11,1,10,20,6,8,30,30,7,5,10,5,14,2,15,7,10,17,49,54,3,9,44,10,6,15,1,36,15,3,4,5,12,3,3,6,16,55,66,108,88,49,1,2,1,1,36,14,4,1,8,6,2,1,28,0,14,2,8,2,9,5,11,9,19,15,36,24,32,3,5,20,5,9,5,7,70,3,11,27,14,25,3,1,60,0,2,6,20,16,14,7,9,16,2,13,20,9,7,12,11,15,18,0,7,6,47,42,0,15,6,14,15,3,4,20,3,11,2,12,4,12,15,11,8,6,7,12,3,5,11,3,16,9,2,10,12,7,11,17,2,7,18,23,18,3,10,11,17,15,13,25,6,46,7,7,5,10,21,20,4,8,7,32,7,9,15,4,11,7,11,10,2,1,25,2,4,23,4,13,37,4,4,4,44,2,19,7,7,6,5,6,5,4,63,34,2,5,9,8,12,2,12,0,10,2,5,29,0,40,2,6,5,12,15,2,28,0,29,5,10,11,3,6,8,2,3,10,6,8,26,9,4,18,6,16,7,18,6,10,29,8,32,4,6,15,20,4,11,7,16,17,16,6,9
