0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,3,5,6,0,8,2,2,9,6,2,12,0,3,2,2,7,2,2,3,5,3,9,0,7,0,1,3,4,3,11,0,18,1,7,7,2,8,8,12,5,12,5,10,13,0,6,1,8,1,8,2,2,1,0,31,2,16,5,3,7,1,66,0,14,6,5,2,2,2,1,15,1,0,6,8,1,2,3,5,0,13,3,7,3,4,13,4,9,4,6,3,5,10,0,19,0,0,39,7,1,14,3,10,2,1,7,2,3,3,6,11,1,0,2,2,12,0,1,1,4,2,0,3,0,55,1,0,15,12,4,4,7,0,4,1,3,6,5,3,17,0,4,5,2,6,1,5,31,3,6,4,3,6,1,2,5,0,1,10,3,3,1,26,7,6,1,12,2,1,24,1,34,1,13,5,4,2,9,7,2,11,0,16,1,30,1,23,2,0,6,5,1,0,1,4,3,8,10,3,12,1,22,2,7,1,1,13,2,1,9,2,18,1,11,2,1,0,8,1,6,0,0,1,3,7,1,14,6,3,4,10,1,4,3,10,6,4,13,1,38,1,0,6,1,0,10,6,5,1,3,3,11,2,8,10,1,0,12,1,7,2,3,1,16,8,3,3,5,4,7,2,0,12,8,3,2,6,1,13,20,1,3,4,5,6,3,0,4,2,4,14,5,7,4,12,4,8,3,7,1,12,2,0,14,3,1,6,1,7,3,6,7,1,4,9,5,3,1,13,6,9,4,6,1,16,2,2,6,2,25,0,8,3,10,1,64,34,14,1,7,2,1,4,17,1,4,12,3,7,1,12,13,0,2,5,5,7,3,3,2,8,3,6,2,3,4,1,27,0,52,11,4,4,2,6,1,15,0,1,4,5,0,2,0,1,19,14,3,7,9,5,1,1,2,1,2,7,4,3,2,0,51,0,22,0,8,1,3,2,8,14,12,5,9,27,0,10,15,3,9,3,6,1,4,9,3,9,1,1,0,0,3,7,5,2,3,7,3,10,3,32,5,4,0,1,4,54,0,25,4,8,5,8,0,12,6,5,0,4,7,8,3,5,6,9,1,4,0,12,1,12,3,9,1,3,0,4,0,2,6,3,5,4,0,6,7,7,2,4,2,10,3,7,0,1,17,3,11,0
1,13,9,3,9,4,3,4,11,28,3,18,1,10,6,6,24,5,5,24,4,5,8,3,0,0,0,7,4,3,0,5,4,0,39,3,4,9,1,0,0,43,2,4,26,4,7,4,19,2,1,3,10,21,2,8,7,1,5,3,4,10,5,7,5,2,5,3,1,4,1,9,1,14,0,17,10,8,6,8,12,15,0,50,0,29,1,3,3,19,3,7,4,4,3,5,6,10,12,4,7,14,8,7,3,8,0,7,12,4,0,21,5,28,0,9,8,19,8,4,19,10,15,8,10,5,5,4,1,8,2,3,13,2,6,5,0,13,7,6,1,20,7,10,2,2,2,2,3,2,0,61,5,5,5,2,7,4,2,7,7,1,15,1,6,7,3,12,7,3,9,5,5,8,6,3,2,11,1,6,3,7,4,6,3,9,3,8,1,2,3,30,2,2,0,8,9,1,4,1,21,0,39,2,20,1,4,15,5,4,15,0,61,2,35,9,7,40,153,2,6,1,14,5,9,7,5,9,7,3,3,9,0,13,3,9,2,7,10,2,36,0,1,13,3,3,12,10,5,8,3,2,4,51,11,5,5,1,8,3,2,1,4,26,3,2,2,2,5,4,17,1,12,2,12,1,15,2,7,8,2,1,2,22,19,1,11,8,12,2,3,20,6,1,10,1,4,1,1,9,3,46,1,2,6,5,5,6,5,5,6,6,8,20,3,11,15,5,4,6,1,0,90,1,12,2,14,8,24,6,49,0,8,6,4,11,2,4,1,8,4,4,1,5,6,0,26,25,1,25,1,2,3,5,5,15,3,33,1,4,16,14,2,11,1,5,7,1,2,3,6,2,2,3,5,5,1,4,3,16,1,3,9,2,7,16,2,4,1,5,7,8,4,9,12,0,25,29,1,18,4,5,9,16,5,1,11,2,18,2,11,3,2,3,3,2,2,75,51,0,15,0,1,5,8,19,14,2,15,2,4,5,11,4,2,23,10,2,2,5,1,14,1,2,3,0,8,3,7,1,7,2,4,1,7,4,12,0,1,45,3,3,5,2,3,26,2,44,0,42,0,17,1,13,7,14,6,10,8,4,10,1,8,0,2,29,0,19,3,59,31,3,17,2,1,4,7,0,2,5
3,1,2,2,5,12,8,9,5,6,3,13,2,9,9,3,14,1,1,4,6,4,29,1,1,18,18,9,0,12,6,7,6,12,3,22,17,3,2,3,16,2,47,6,8,4,4,6,5,2,4,2,26,3,8,11,1,9,4,14,17,3,6,5,6,4,9,8,4,7,2,10,28,6,2,19,37,0,1,78,4,25,0,23,2,12,3,11,23,5,45,0,11,8,3,11,1,2,8,6,5,17,1,19,3,1,7,4,7,2,3,8,11,5,2,3,4,24,3,18,8,10,7,32,24,1,18,8,1,30,4,1,30,3,8,7,9,4,6,1,5,7,2,13,7,4,12,5,50,4,7,4,4,5,2,17,4,3,9,2,33,0,2,3,23,1,3,13,22,6,11,7,25,4,7,18,7,8,5,9,2,5,117,0,121,0,75,1,0,11,5,3,5,5,1,18,1,123,103,34,3,14,2,6,3,10,5,5,6,12,0,18,2,8,16,0,5,2,9,11,3,10,17,1,73,1,57,0,2,10,3,1,1,17,0,35,21,3,25,4,6,12,11,6,4,3,29,15,4,2,10,9,4,20,5,2,17,1,54,0,74,0,1,72,1,0,119,0,1,7,1,6,3,6,5,10,2,7,9,5,9,2,2,3,9,13,5,4,5,6,13,17,5,14,1,10,6,5,4,5,4,2,28,33,0,29,34,11,1,25,2,18,2,2,6,17,2,1,13,4,44,78,1,9,3,14,10,4,0,11,6,3,3,2,8,7,9,17,15,7,7,5,21,1,22,2,14,12,2,37,1,0,4,3,4,7,3,6,9,37,2,3,1,20,4,38,2,64,1,35,6,6,2,5,7,4,6,4,6,3,7,7,3,4,1,3,6,6,7,5,4,2,9,4,4,13,7,16,12,2,22,1,12,4,9,1,17,11,4,11,6,3,2,9,5,6,9,5,4,9,2,9,11,2,10,1,7,4,6,0,4,10,5,2,6,1,1,5,1,5,26,1,6,0,2,0,33,6,0,18,10,4,4,8,12,1,5,16,31,0,37,1,5,7,2,9,4,9,6,18,4,4,8,6,7,4,11,2,2,0,13,13,6,5,5,24,4,6,5,3,8,14,1,11,5,2,5,10,6,14
3,6,12,0,8,4,4,1,5,4,2,11,1,13,18,3,2,5,1,23,2,0,4,16,13,3,6,7,5,21,5,2,5,0,30,2,9,0,4,1,3,18,6,5,26,1,29,11,1,7,6,4,26,6,45,0,13,8,8,4,7,2,8,3,7,23,1,8,15,9,2,15,1,4,6,5,1,1,1,9,4,14,1,15,3,3,34,1,7,1,13,3,1,1,9,0,15,11,1,3,8,8,11,2,1,10,12,5,4,12,8,4,2,6,0,0,20,3,9,16,9,8,3,1,2,23,3,6,3,40,11,7,1,24,4,10,8,5,57,4,2,0,3,7,12,6,5,5,11,5,20,0,2,3,9,9,3,3,0,4,17,1,32,10,4,7,2,0,5,4,6,1,9,1,4,1,34,3,20,38,1,4,15,4,14,5,13,2,15,11,4,9,22,28,2,23,2,34,34,20,2,7,22,1,18,4,2,4,2,16,3,12,1,5,3,24,13,32,22,20,1,1,6,4,5,10,0,18,9,5,20,7,18,4,11,16,5,17,9,3,6,3,4,3,1,48,9,4,1,4,5,8,15,5,2,8,4,6,12,3,6,4,9,1,3,1,7,5,18,18,1,26,2,28,13,2,2,1,13,1,4,3,12,5,7,3,2,1,1,7,2,39,3,10,3,2,9,14,6,1,36,1,6,2,15,1,0,0,112,3,13,4,22,3,0,58,3,2,4,38,20,19,1,2,7,3,20,3,0,11,6,1,14,1,12,4,11,4,0,21,7,32,1,18,3,3,6,4,1,12,1,5,3,11,4,11,7,13,3,5,19,86,0,19,11,2,26,1,11,1,9,7,4,10,4,2,5,7,6,5,1,0,21,3,6,8,3,3,21,2,1,2,3,0,1,26,1,1,1,14,6,0,9,5,3,19,1,4,4,4,11,2,1,6,1,3,1,13,14,1,3,16,3,1,8,7,3,7,2,3,2,2,1,8,6,5,1,9,13,0,15,8,1,0,33,10,1,11,8,6,15,10,1,1,12,2,3,9,6,4,48,14,3,9,3,4,5,4,3,8,4,7,22,2,25,7,9,11,4,3,1,19,1,43,19,4,4,2,18,3,3,7,2,16,24,19,1,0,18,3
2,2,2,2,7,0,3,9,3,1,2,6,4,1,0,16,4,9,8,2,31,1,0,11,1,2,4,2,5,0,8,2,21,1,20,3,8,1,0,1,1,25,0,5,21,1,14,8,0,7,5,3,11,3,6,3,12,0,2,2,4,12,0,19,1,6,2,2,3,14,3,8,2,8,1,5,14,10,6,4,0,3,8,0,10,5,8,4,1,6,5,2,23,6,4,12,1,0,15,8,4,11,8,1,17,1,8,0,24,1,5,3,4,1,2,1,6,11,0,46,130,50,6,5,10,4,6,7,4,8,7,26,1,10,6,9,5,20,2,4,1,12,4,4,3,1,3,15,7,4,17,3,43,0,46,1,15,1,5,5,11,1,20,3,3,14,1,11,7,7,4,3,6,2,3,1,9,2,19,4,2,8,5,3,2,6,12,5,0,30,23,2,11,12,4,3,4,2,8,7,3,7,4,5,1,3,4,1,1,13,0,17,2,6,5,11,13,4,8,19,1,6,2,8,2,4,6,2,0,19,0,4,5,5,1,41,1,1,6,0,34,0,1,11,0,3,3,1,7,9,0,8,0,2,17,0,6,11,0,24,1,9,14,2,1,6,6,3,13,1,12,3,18,3,4,9,1,24,3,4,20,2,0,45,49,0,26,37,19,15,2,1,0,1,9,6,0,2,2,1,2,0,13,19,3,12,6,2,12,1,9,0,5,4,1,15,1,2,1,62,0,3,20,1,14,0,5,2,1,1,3,4,3,2,3,3,6,8,4,1,15,0,13,2,17,5,5,7,1,11,1,1,5,6,0,30,2,6,3,6,2,2,3,7,1,3,4,18,25,1,2,8,1,6,4,5,5,1,5,5,17,2,4,12,10,17,3,3,6,4,1,29,55,2,0,18,1,1,13,1,16,6,6,2,0,8,9,8,2,12,0,2,23,0,47,13,6,7,3,6,16,1,3,2,4,6,2,3,7,3,2,1,0,20,1,3,3,0,19,1,5,4,6,8,5,6,7,1,3,9,0,3,5,9,2,4,31,1,1,10,5,2,2,2,4,7,4,5,1,4,2,10,1,2,10,9,14,7,7,1,10,7,12,1,8,2,1,3,16,6,5,8,0,60,1,4,10,2,5,6
5,4,0,1,8,2,8,5,6,0,1,6,0,3,8,1,3,10,5,0,12,0,1,1,6,1,3,0,4,0,0,23,0,10,0,35,3,1,0,1,1,4,2,5,18,0,18,0,13,1,0,2,10,6,6,4,2,4,11,7,4,2,10,0,5,2,25,11,1,2,5,8,4,12,2,10,25,12,6,2,21,3,2,7,3,2,4,3,0,6,5,3,3,1,3,8,5,0,15,12,1,6,9,1,1,3,6,2,5,10,4,9,3,14,3,1,4,2,11,0,5,2,8,5,24,0,19,3,9,20,2,1,7,3,40,6,12,0,6,3,9,4,3,4,8,2,3,6,3,1,4,3,1,10,1,35,3,12,2,17,1,8,3,0,5,8,2,3,2,7,0,7,1,16,2,0,10,0,10,2,8,2,1,9,0,13,1,3,1,2,3,6,1,2,4,11,4,15,8,16,0,28,1,18,0,0,25,6,18,6,1,7,2,5,4,0,2,3,1,0,20,0,2,3,1,2,2,1,0,11,0,4,19,2,5,2,3,3,2,13,7,11,1,3,1,3,0,0,11,5,1,3,5,13,14,0,11,0,3,5,7,1,2,8,1,1,3,4,3,4,9,2,10,4,1,2,1,1,2,4,24,8,2,9,26,2,1,3,2,4,7,9,3,5,3,2,2,6,11,1,10,2,7,4,3,1,0,1,15,1,17,3,4,6,0,22,0,8,11,2,6,4,9,4,2,0,12,19,2,2,6,0,11,0,4,2,4,9,3,0,14,2,5,0,0,15,0,3,54,4,5,2,5,3,3,0,13,5,9,2,17,12,1,41,7,0,7,0,1,3,4,5,4,6,4,7,2,0,4,6,8,5,0,6,14,4,0,0,1,40,28,1,2,2,0,3,3,6,3,2,4,2,21,1,69,0,15,8,3,6,4,1,5,2,5,8,2,13,15,2,10,2,0,7,0,12,8,2,22,3,3,11,6,2,13,1,3,2,4,9,1,3,4,7,2,7,0,10,2,6,10,10,0,0,13,2,2,0,3,6,6,1,4,2,8,6,2,14,1,27,0,3,2,5,5,7,3,9,1,31,3,2,4,6,4,2,0,7,5,1,3,4,6,0,20,9,2,4,9,3
3,2,4,0,28,2,8,19,0,6,1,9,2,10,0,3,0,27,40,2,2,5,3,9,0,4,0,14,2,0,1,5,0,1,5,3,2,11,1,4,0,12,0,0,2,6,2,6,6,5,15,8,23,3,5,0,0,2,0,1,13,5,7,3,6,3,6,2,8,0,6,0,15,16,2,13,2,8,10,1,0,2,12,1,5,0,1,1,4,1,13,0,2,3,14,2,11,6,2,42,0,11,1,9,1,11,4,2,2,0,0,13,13,8,5,18,1,15,2,3,13,12,4,38,35,0,11,4,0,6,0,2,3,6,2,5,2,1,5,7,0,4,2,0,0,2,8,2,11,0,3,7,0,24,2,64,0,18,7,1,1,22,0,0,11,4,11,3,1,1,12,0,7,0,2,7,1,14,2,0,11,3,18,1,30,1,13,3,11,7,9,17,2,0,1,3,6,4,3,1,8,3,2,9,1,1,12,3,4,3,8,1,3,1,11,6,6,1,2,12,1,8,0,12,2,4,4,4,2,14,2,6,6,2,3,4,6,2,3,3,2,3,2,19,0,9,15,13,1,2,5,9,2,15,15,3,0,9,1,6,10,5,2,12,2,0,9,1,1,4,3,3,2,4,17,1,7,2,17,0,0,1,1,25,66,3,18,16,0,9,10,9,2,25,1,33,1,1,6,5,10,4,2,4,0,13,7,2,2,8,3,1,10,9,1,11,3,1,2,18,27,15,2,3,0,4,6,6,4,3,3,24,0,25,3,13,1,1,0,18,1,38,4,2,3,2,5,24,3,3,2,0,1,8,0,10,0,27,4,3,1,1,6,0,4,62,1,24,12,0,19,2,17,2,28,2,10,1,9,6,3,2,4,3,4,0,3,3,2,1,2,3,1,0,2,13,2,2,0,13,2,7,4,59,0,48,1,1,13,2,15,7,2,1,39,30,2,13,28,1,14,1,1,6,1,4,3,0,29,5,0,1,1,8,1,8,2,1,13,1,26,2,2,3,2,5,8,2,5,1,9,1,5,1,9,1,3,5,5,3,3,15,4,1,22,2,5,4,2,6,4,3,1,4,14,38,12,5,7,0,43,2,10,3,3,3,5,1,19,2,2,5,1,16,4,7,2,2,0,29
2,2,2,9,5,4,6,12,3,4,14,7,10,4,2,5,0,8,6,10,8,16,4,3,6,4,2,1,19,2,2,4,1,31,0,46,14,9,2,3,2,12,3,2,2,5,28,0,20,2,9,0,17,23,11,3,2,4,1,0,9,17,5,14,2,18,0,2,4,2,6,0,15,3,2,10,2,6,6,9,11,7,3,15,1,24,1,6,12,8,25,2,5,2,7,3,17,5,3,0,9,1,15,0,5,5,1,1,7,6,6,4,0,4,1,5,0,22,1,31,41,24,39,2,80,0,67,4,8,5,0,0,40,1,8,7,0,24,0,30,6,1,0,16,17,1,31,4,2,5,1,23,9,5,4,11,8,12,3,4,16,0,16,11,2,7,10,6,2,6,14,3,7,6,8,0,8,3,6,5,7,10,26,2,29,0,41,7,7,14,11,12,8,2,0,5,17,7,8,6,4,7,29,1,40,5,6,7,8,4,9,1,4,7,3,1,11,7,6,3,11,0,5,9,4,6,5,0,4,10,4,28,3,9,1,4,2,4,8,4,9,4,12,4,5,24,2,2,26,15,8,3,33,12,21,1,24,0,16,2,10,1,4,9,2,2,5,4,3,4,3,6,3,1,2,12,3,15,4,14,3,9,10,0,0,11,3,9,5,22,1,4,5,3,14,1,30,20,91,0,82,1,39,24,1,28,11,4,12,6,18,14,3,2,1,9,4,11,6,6,3,4,14,2,9,3,2,16,4,16,13,3,6,4,2,0,8,6,16,0,19,1,1,22,3,6,3,8,5,12,0,1,4,6,2,8,2,1,9,8,4,10,8,3,11,3,10,4,1,5,9,5,7,4,4,17,2,20,1,6,9,29,3,14,51,42,0,39,15,2,4,8,6,27,23,0,23,22,5,5,4,5,11,5,4,2,13,21,2,25,1,55,7,5,4,6,12,1,6,8,1,0,2,5,3,1,9,0,13,2,1,4,1,115,1,14,12,0,40,0,20,3,1,4,1,7,15,7,5,11,2,4,3,9,3,3,0,7,5,5,7,4,6,2,1,17,0,25,3,8,5,7,1,3,6,13,2,18,5,2,18,7,18,1,10,1,9,4,2,2,4,1,7,5,9,6,6,5,2,1
2,1,2,12,3,25,0,1,26,36,2,41,0,32,78,0,1,82,51,7,19,4,3,27,6,2,0,5,7,1,12,3,12,17,5,17,1,4,8,14,22,1,9,14,14,7,9,5,4,10,7,49,0,12,12,5,41,1,0,1,37,15,4,17,1,2,29,11,4,5,9,15,6,14,5,9,2,11,19,6,13,14,12,3,14,6,8,34,15,2,40,1,4,3,13,11,7,8,6,3,47,3,9,8,1,26,4,5,17,4,18,6,10,4,8,6,34,2,6,1,1,1,0,7,16,5,8,4,7,2,4,5,12,13,8,4,7,16,3,22,1,50,21,37,67,0,155,4,6,8,12,6,14,3,17,10,4,8,9,3,11,3,15,0,27,8,7,5,10,3,25,2,34,3,36,1,9,6,10,1,84,31,157,2,246,0,157,4,16,4,2,23,4,3,1,10,4,6,6,5,3,11,9,13,5,12,2,47,17,21,5,5,8,11,4,5,23,15,10,6,13,4,17,1,32,3,7,16,16,8,5,7,5,7,5,25,0,5,19,1,7,2,8,0,28,4,5,8,7,43,2,4,7,92,28,3,38,2,16,2,23,4,7,21,4,4,10,8,16,14,3,16,8,5,9,2,16,3,7,7,1,4,3,7,2,4,2,1,1,18,2,11,8,4,11,11,47,45,47,1,32,4,7,9,6,4,3,10,9,12,2,4,53,6,2,34,3,12,13,6,9,7,5,4,17,4,9,8,6,7,0,3,10,4,8,5,17,8,2,26,1,15,1,47,4,13,2,2,4,14,8,4,5,6,5,20,1,15,9,23,4,6,9,17,4,36,2,45,2,13,4,5,17,61,2,81,0,55,0,33,0,11,14,9,7,7,8,9,3,15,19,2,6,10,7,3,10,8,41,0,31,7,5,27,2,6,5,4,14,11,3,1,10,9,5,4,63,1,5,22,9,19,9,15,1,6,8,12,4,5,9,47,0,21,5,32,25,8,23,2,47,1,10,16,56,45,3,2,35,4,24,17,0,2,31,2,4,15,11,2,3,8,12,5,1,0,12,2,14,5,23,0,8,13,6,39,21,3,4,13,6,44,2,19,18,0,16,16,5,2,0,143,3,21,13,6,3,10,2,6
11,0,2,57,3,56,1,3,24,30,2,79,2,23,33,1,66,1,1,2,6,25,14,2,1,24,28,9,6,3,3,28,2,38,3,60,1,57,1,0,0,65,7,11,13,12,0,1,31,2,4,6,5,4,28,3,14,5,7,3,41,21,6,25,6,2,24,1,14,4,4,18,2,36,3,31,9,20,13,5,5,8,3,24,6,13,1,2,3,21,11,9,12,30,9,13,17,15,10,9,14,6,4,20,2,16,6,12,1,35,35,0,7,7,0,2,58,5,5,8,3,11,9,11,11,8,10,3,25,17,16,1,42,7,3,23,9,15,8,6,3,23,37,3,11,6,14,5,8,3,7,10,8,12,3,14,9,24,50,13,3,23,8,0,3,9,16,11,2,3,40,26,5,16,4,30,4,13,4,24,3,8,9,26,10,9,14,15,9,65,43,25,11,14,55,3,7,5,15,29,1,22,31,4,27,7,46,16,3,74,2,1,14,5,12,4,0,28,17,19,3,8,12,7,9,8,17,2,2,15,5,3,7,12,19,6,9,6,44,2,115,3,1,4,56,3,2,6,53,53,12,10,11,2,12,15,28,6,6,2,2,25,63,2,5,3,14,25,12,17,15,10,24,3,0,109,2,19,6,8,8,12,4,25,23,11,10,3,7,5,10,13,9,28,0,11,29,32,34,2,6,11,1,7,7,10,23,19,7,58,1,3,28,16,5,8,14,26,1,35,3,0,57,27,6,47,4,8,11,8,19,23,1,51,1,29,0,5,9,42,2,30,16,14,21,2,31,12,22,4,39,27,13,6,0,61,2,40,3,20,4,6,21,7,6,50,3,19,20,2,5,13,3,6,16,5,20,1,30,3,17,6,14,21,7,18,8,5,6,16,15,0,2,21,20,5,6,17,17,1,67,0,7,4,13,21,3,9,11,8,18,44,20,5,10,9,1,25,16,4,10,3,17,9,7,0,22,16,0,11,16,16,5,14,9,33,43,1,8,7,11,1,16,11,8,6,35,5,46,1,6,8,10,3,14,3,4,7,5,6,6,6,0,5,30,126,0,120,0,123,1,15,3,10,1,6,20,10,4,18,6,9,17,8,9,23,6,35,0,17,5,15,4,12,4,6,22,9,9,4
21,2,6,1,16,8,10,11,9,1,43,7,14,4,1,57,17,45,71,0,10,9,12,5,13,101,54,8,104,1,28,2,27,2,28,2,93,3,24,9,3,40,3,2,24,3,42,15,2,12,38,0,25,2,12,6,69,1,1,2,34,3,9,4,5,6,8,4,6,30,11,4,15,8,9,0,1,13,11,19,2,26,6,14,3,37,2,3,1,58,0,65,0,0,21,4,18,12,7,7,9,23,6,7,13,3,19,17,6,19,10,7,3,12,26,18,15,5,30,12,3,7,7,11,8,11,5,41,2,60,2,3,33,6,6,22,0,20,10,26,3,31,13,8,16,4,48,3,4,2,2,21,27,2,21,25,2,3,3,66,0,62,13,6,48,1,48,3,12,14,12,24,10,7,6,4,16,2,16,8,16,11,0,340,0,130,0,39,5,26,84,1,48,42,4,47,1,31,33,12,3,5,8,17,14,7,29,42,127,26,9,5,8,6,10,9,45,50,66,11,7,10,1,8,10,20,3,27,5,24,2,7,0,49,11,8,15,5,4,9,8,3,9,9,9,9,3,8,25,17,21,31,2,15,2,70,2,7,9,8,15,12,4,45,1,1,64,3,4,51,6,10,6,5,15,4,18,0,15,6,3,9,8,10,14,4,13,19,59,2,49,3,40,1,23,3,1,2,2,15,5,9,0,3,32,1,1,3,13,11,18,48,3,21,38,2,30,20,11,6,14,9,10,27,3,43,34,4,9,69,7,68,2,46,1,8,2,4,6,13,4,16,20,9,38,10,16,11,9,5,5,7,13,6,16,6,10,6,14,6,5,10,15,7,186,1,66,2,15,8,7,2,13,4,12,5,12,5,15,9,8,3,11,5,2,2,9,1,7,14,10,1,4,26,20,7,21,37,10,6,16,5,4,10,12,6,6,8,7,10,7,10,53,0,44,28,2,7,10,15,7,14,16,7,16,1,37,4,33,0,3,17,4,9,3,48,25,2,70,2,65,4,9,13,10,3,18,2,12,11,8,8,22,21,4,17,5,24,14,3,8,3,23,16,8,67,3,52,2,29,2,14,4,23,5,6,7,8,34,3,18,7,8,14,0,31,2,92,0,9,8,5,9,8,2,3,97,4,6,24
6,5,17,5,7,5,10,7,26,36,5,5,6,9,11,1,20,4,6,3,4,58,7,11,10,5,3,10,4,5,3,27,0,10,4,10,4,1,32,8,3,34,11,10,6,4,2,44,0,16,16,1,49,7,3,24,8,21,8,7,1,1,17,1,11,3,2,0,2,17,24,3,14,5,2,3,1,7,8,20,24,14,1,20,1,5,13,9,11,5,10,6,2,9,7,8,6,4,7,29,2,9,32,1,3,36,3,40,0,41,10,5,3,2,11,7,5,17,1,23,27,12,1,2,4,5,7,1,30,0,3,2,18,3,36,18,5,18,13,26,20,8,4,6,12,2,19,21,5,1,2,7,29,1,30,2,7,1,18,2,7,3,18,6,24,8,13,4,20,25,5,14,7,11,3,2,24,2,12,45,0,4,10,5,3,18,2,4,7,10,4,8,11,22,1,2,4,3,7,3,15,5,1,45,2,20,6,10,13,28,15,6,6,5,4,28,20,30,22,21,3,24,10,7,9,1,12,5,6,12,5,34,8,30,6,7,0,3,12,0,23,1,4,17,4,12,5,10,0,1,4,22,3,2,1,25,2,6,6,26,1,7,12,4,1,9,2,41,53,7,7,7,5,21,9,19,9,3,12,6,5,10,9,7,5,7,4,3,1,1,18,9,10,7,3,27,3,1,1,18,3,28,5,2,14,2,1,10,5,21,4,5,6,1,1,26,9,2,28,3,35,31,0,1,28,2,2,4,3,4,30,2,5,6,11,5,0,3,1,16,4,3,6,11,16,0,33,19,6,8,8,10,12,5,12,4,41,1,55,13,2,3,18,4,3,18,4,32,12,4,6,6,24,3,6,5,20,4,33,9,3,15,2,21,11,6,3,16,18,13,16,6,18,0,0,149,1,1,1,16,3,2,12,3,4,5,4,3,24,12,7,6,8,1,19,27,37,1,0,69,1,17,7,13,3,2,3,106,1,41,47,8,2,32,13,1,1,9,7,5,5,1,1,0,4,4,1,42,1,28,67,12,1,13,4,13,15,0,2,5,2,4,5,4,13,4,4,14,3,13,2,34,3,3,6,16,4,2,5,7,9,12,1,40,11,4,14,1,34,4,3,24,4,4,11,5,7,1,8,7
2,12,16,15,1,10,1,0,10,21,4,1,12,3,0,46,6,14,16,1,24,0,9,4,5,4,3,9,5,11,8,3,12,6,11,6,17,1,33,11,1,20,9,2,3,19,0,5,2,5,28,4,2,26,1,4,4,9,4,4,15,3,1,10,4,18,1,5,3,3,8,4,11,0,75,5,2,10,9,16,4,2,13,1,10,3,12,2,2,15,5,8,5,13,15,1,35,15,0,7,11,13,1,14,6,4,6,8,4,4,10,5,37,2,96,73,4,16,0,26,28,16,17,3,9,3,3,2,17,5,1,1,16,8,5,7,8,11,4,11,2,11,9,12,13,0,7,4,17,7,15,0,4,16,2,11,1,10,3,5,11,3,11,8,3,3,5,4,3,1,26,2,12,1,5,10,4,9,4,17,2,9,0,82,2,16,8,2,4,13,14,9,4,7,0,23,20,2,1,8,1,17,3,13,1,2,6,8,9,25,5,10,2,10,4,68,23,3,5,2,5,4,1,10,5,27,0,18,5,16,3,1,8,4,33,0,6,12,12,5,8,6,3,1,8,8,7,7,3,5,3,2,22,0,1,18,5,3,9,6,12,5,2,6,7,10,17,6,3,6,33,3,14,4,14,7,4,4,3,14,11,9,3,9,10,5,17,14,4,0,14,6,8,2,30,6,5,7,5,8,2,3,1,1,7,8,9,15,1,4,10,7,5,11,1,19,4,8,69,0,8,4,7,0,34,3,4,6,3,2,10,21,3,8,6,5,3,1,3,25,1,27,6,7,7,1,12,9,4,1,6,6,0,19,3,27,0,30,4,4,7,4,1,12,5,7,15,6,9,2,5,2,20,7,17,3,20,2,17,2,17,9,3,5,2,5,8,3,3,19,29,5,5,5,3,15,4,3,17,3,8,11,12,4,5,10,9,61,0,54,0,7,2,11,3,1,36,1,0,56,0,3,10,17,1,22,4,8,3,3,2,1,1,15,14,4,1,26,8,6,7,5,3,12,8,8,1,22,7,1,14,4,4,7,1,6,12,1,2,7,40,0,12,6,4,30,0,31,3,23,1,20,2,4,2,8,8,1,5,15,0,14,2,4,10,1,2,5,5,5,2,6,1,22,5,4,7,9,5,16
