0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,12,7,8,4,35,9,3,7,7,7,5,36,13,1,6,7,14,8,17,8,3,4,3,20,0,8,26,22,170,6,17,3,46,16,5,4,10,0,29,5,8,7,14,6,1,286,19,111,22,8,2,37,89,18,3,12,2,62,48,0,4,18,4,24,7,13,4,10,4,16,7,4,10,17,11,7,0,40,23,33,2,28,6,21,2,3,4,5,9,11,8,1,12,31,5,3,7,15,12,3,6,21,29,3,5,21,33,1,2,35,6,6,15,1,32,7,3,3,16,12,9,14,11,4,8,27,1,21,4,8,5,12,17,10,12,4,11,4,10,22,25,6,8,5,6,8,6,12,4,3,84,12,6,2,41,2,2,16,5,47,0,36,7,7,14,6,32,1,22,2,35,13,14,7,8,15,13,11,6,14,2,44,5,13,4,24,6,0,32,0,5,10,6,4,35,4,3,9,7,4,1,3,30,30,2,35,2,11,1,3,4,14,14,62,3,3,12,5,48,6,11,0,5,19,8,4,14,4,21,4,7,5,15,19,18,17,7,59,3,12,11,9,10,11,4,11,8,6,10,30,11,7,14,3,3,10,17,6,3,2,2,71,5,35,33,7,7,15,3,7,11,5,13,5,3,4,22,31,57,12,5,17,2,7,27,8,17,1,1,6,10,8,5,16,4,6,14,4,33,31,22,12,11,13,11,8,0,24,4,0,51,1,4,34,0,8,9,16,2,10,8,12,8,88,5,13,3,14,11,17,39,2,7,0,72,13,14,2,8,57,3,14,28,4,45,3,10,11,8,11,6,7,8,2,0,4,12,15,5,3,27,1,7,15,50,121,14,6,57,8,7,18,6,16,1,23,19,10,11,2,10,2,10,4,17,38,31,0,4,3,20,11,9,30,4,8,54,4,3,7,9,12,6,1,2,30,1,53,4,23,6,1,15,2,2,5,7,7,14,16,36,4,8,2,5,6,7,15,8,16,3,16,18,6,25,6,6,6,3,15,8,22,5,68,14,4,35,4,5,3,15,51,30,12,5,9,2,2,34,35,7,29,1,33,3,15,6,19,10,15,12,3,10,4,12,12,10,4,8,12,2,36,3,10,8,5,1,14,1,55,5,27,26,0,1,12,26,0,10
11,15,60,28,11,5,3,6,19,4,10,1,13,5,9,3,13,5,11,6,3,5,3,0,18,2,1,9,13,23,30,3,37,8,6,12,0,14,0,19,3,36,1,31,1,8,4,15,30,7,14,3,17,29,2,25,1,20,4,2,6,29,11,2,16,6,11,0,6,10,3,28,3,20,2,10,19,5,37,3,20,3,7,4,3,8,4,4,22,18,1,5,5,23,10,6,8,4,9,27,2,1,25,5,14,2,21,10,6,8,9,10,4,19,6,12,8,17,4,16,9,14,26,3,18,4,41,2,41,0,47,2,48,31,1,4,8,4,3,25,2,0,18,5,9,10,14,5,3,1,11,5,13,7,9,6,6,7,7,28,4,31,3,14,4,5,6,5,4,128,5,36,2,11,5,9,30,1,33,6,12,3,13,69,38,5,21,27,18,4,11,8,2,6,9,8,5,33,2,21,4,6,4,10,6,12,1,6,6,1,4,4,9,2,0,2,2,13,1,7,8,10,9,0,8,0,25,3,13,4,4,9,10,13,14,12,12,9,2,26,7,5,8,3,3,45,26,1,4,34,13,16,1,2,11,13,7,2,7,5,4,0,28,6,6,12,32,1,24,6,1,15,6,1,4,13,47,1,3,1,8,19,4,4,13,2,2,6,18,6,8,5,10,2,3,3,7,9,8,21,23,12,4,5,2,0,2,7,26,6,6,8,21,11,2,21,9,3,8,9,13,3,25,3,19,0,32,0,13,6,5,2,63,10,0,7,24,8,2,4,3,15,3,5,6,5,5,1,36,1,37,2,23,7,3,8,0,41,11,8,4,11,4,1,50,22,38,5,11,6,0,28,1,24,3,16,44,14,5,6,6,5,8,6,8,7,7,11,27,9,24,3,16,8,4,2,1,21,1,5,3,2,2,10,4,16,1,13,3,6,7,15,1,19,11,8,19,2,3,2,124,69,0,64,1,7,2,7,3,1,21,3,1,1,70,2,23,8,5,5,6,4,7,2,2,3,9,5,3,2,20,7,12,0,47,0,20,4,4,4,11,7,11,13,7,4,10,7,14,9,19,1,24,3,34,3,16,3,27,6,11,6,15,12,8,11,2,1,39,13,6,15,1,16,4,22,21,10,7,3
4,5,32,18,7,9,4,7,1,15,0,1,16,5,0,17,2,1,5,5,8,28,3,2,34,2,2,4,8,0,8,11,1,22,1,29,6,4,2,8,16,5,7,4,12,12,3,4,3,2,9,2,3,6,23,3,10,4,11,11,0,37,4,6,5,8,2,10,1,26,26,2,23,0,3,1,19,2,20,18,20,3,81,1,22,2,4,4,6,1,25,15,1,29,3,8,15,23,0,12,4,3,6,2,10,7,6,7,8,2,9,4,8,3,17,1,10,4,16,2,11,6,3,1,7,3,10,4,5,7,3,4,17,44,2,2,16,4,4,3,7,8,0,4,7,35,2,12,4,1,7,3,1,2,5,5,1,1,14,7,7,1,6,4,5,7,8,3,15,7,7,4,5,10,3,8,5,10,5,43,1,13,9,11,11,3,23,13,10,6,10,2,18,2,7,6,2,5,7,8,5,5,3,7,2,19,2,2,14,10,8,2,5,2,28,1,1,4,0,4,14,14,3,0,5,10,3,18,5,5,6,3,1,1,24,1,16,4,15,3,6,2,12,4,3,29,62,2,0,12,3,9,3,8,3,2,4,1,3,12,10,4,3,25,4,3,3,21,1,7,11,5,9,4,1,12,13,1,1,2,7,5,7,1,4,7,7,3,2,9,2,0,23,17,5,10,4,3,6,8,2,2,1,6,7,5,8,25,30,6,3,7,2,3,19,2,14,2,4,0,19,1,7,10,0,11,6,0,24,2,1,1,11,29,27,2,5,39,0,1,9,1,18,2,18,1,22,0,3,8,5,5,18,19,5,27,2,7,23,4,10,4,3,2,10,16,13,34,20,6,14,2,8,15,2,17,1,11,7,7,3,0,8,6,4,3,11,5,20,7,14,3,2,4,6,5,3,6,4,44,34,0,5,6,10,14,1,11,4,9,4,3,4,11,3,4,2,5,6,8,2,7,3,21,0,41,2,16,5,3,13,11,1,3,12,8,2,8,22,1,26,0,20,2,12,7,4,7,3,0,38,3,23,16,4,1,10,7,11,0,0,16,5,10,0,24,6,5,0,22,0,23,2,18,1,11,3,29,1,3,28,1,14,3,4,7,5,7,4,24,0,9,5,2,16,2,12,1,8,8
13,6,24,14,5,11,5,3,3,6,15,9,13,18,1,0,1,9,3,0,6,3,4,9,1,5,3,8,24,12,6,3,14,1,4,5,3,9,5,10,0,4,3,7,3,4,25,2,4,86,1,6,10,2,7,7,0,23,1,1,35,1,23,4,23,1,6,16,4,14,13,3,2,3,7,0,8,20,1,1,2,16,5,16,5,4,4,0,92,14,5,3,6,3,6,5,4,2,20,5,3,6,2,0,14,13,5,7,9,0,2,3,24,2,0,7,7,5,19,7,0,44,0,20,1,2,9,7,8,4,10,4,0,5,14,6,3,3,15,4,3,2,10,1,0,0,7,1,6,10,1,16,31,2,9,9,5,2,2,12,1,15,10,2,70,9,4,4,3,15,0,19,7,5,2,6,4,4,5,4,3,3,10,9,0,5,6,1,3,13,8,37,0,19,5,11,11,1,10,6,17,3,1,2,4,5,5,4,28,16,18,3,11,1,7,6,32,2,4,11,2,2,2,2,7,2,10,3,0,7,4,1,27,1,8,4,1,9,27,15,31,7,7,3,1,16,12,10,8,4,12,3,5,2,7,4,75,1,15,6,11,37,2,1,2,8,1,18,14,7,7,11,3,11,33,10,3,3,4,5,3,1,17,7,10,4,14,12,7,4,4,17,2,0,5,6,6,0,10,9,20,7,11,1,3,6,8,3,4,34,13,1,8,13,5,7,2,36,5,6,8,1,27,2,1,8,10,1,37,1,13,35,0,3,3,8,16,6,8,5,5,1,13,23,1,38,4,6,11,4,8,1,31,37,8,23,23,2,6,2,1,22,5,2,9,3,1,1,8,4,5,1,24,1,22,2,1,34,5,6,11,1,14,11,8,4,48,8,1,7,13,0,1,16,7,4,4,1,46,0,0,65,5,8,6,9,10,4,41,5,5,3,0,12,7,6,17,40,1,13,4,10,6,0,3,11,30,47,16,1,23,1,2,1,41,2,30,8,27,1,31,0,30,0,4,7,4,22,14,0,5,6,10,13,1,13,6,3,6,7,25,2,30,0,10,6,2,2,2,8,3,1,12,23,1,30,1,10,7,16,2,10,3,3,2,5,5,11,4,5,3,8,5,3,68,2,19,7,2,2
5,4,5,1,1,23,8,4,28,0,95,21,8,9,7,2,5,17,8,2,23,29,8,2,10,10,4,1,2,2,8,17,3,4,43,10,2,12,15,5,8,10,9,8,11,21,1,22,3,2,15,5,24,8,8,7,7,5,0,4,15,32,3,9,1,13,10,11,21,6,4,14,2,17,51,19,2,2,36,3,1,5,11,6,9,9,6,11,2,11,2,17,14,3,26,2,3,3,51,5,10,10,6,1,19,16,11,15,1,0,21,4,7,7,7,19,19,1,1,18,50,0,14,54,2,7,3,12,2,9,6,5,13,8,4,11,2,9,9,8,7,13,19,3,11,16,5,6,0,27,2,18,9,3,2,26,1,4,27,1,2,6,5,13,18,6,2,5,8,23,12,4,4,6,15,5,3,27,10,2,31,1,19,2,2,1,27,15,20,2,20,11,10,1,4,5,18,7,5,12,3,2,5,15,20,4,24,3,104,131,30,2,1,0,11,11,0,7,8,6,10,8,3,4,7,7,11,4,12,1,32,3,6,5,6,23,3,16,18,1,50,1,18,3,6,10,11,5,2,5,7,7,13,5,14,20,1,8,6,20,17,2,28,10,2,5,2,13,4,17,1,4,13,16,22,29,14,6,7,8,0,32,2,22,16,5,2,3,1,16,3,7,8,6,18,6,11,6,7,5,3,4,5,9,6,3,9,1,2,9,5,34,1,1,80,1,2,19,8,5,21,4,20,5,11,6,0,12,9,4,4,27,6,6,1,50,3,15,2,6,7,3,9,17,14,7,8,4,2,24,3,5,5,5,12,10,11,2,3,10,6,16,14,6,17,11,33,11,23,1,5,5,9,13,5,7,13,4,7,8,5,6,4,8,10,3,27,4,2,1,42,3,3,13,7,3,10,12,1,32,38,2,0,40,17,7,7,11,25,4,14,2,49,1,14,12,9,0,24,2,13,7,10,7,1,7,29,24,15,7,7,0,2,2,17,9,6,4,4,5,2,7,7,9,3,4,34,6,7,8,20,3,21,38,8,6,7,2,6,9,11,3,29,2,29,3,28,0,13,11,5,7,9,2,9,6,14,3,17,19,0,10,3,22,17,4,14,1,7,4,12,9,14,0,22,4,4,4,36,5
9,4,2,11,6,13,3,5,4,17,0,9,21,47,1,65,31,2,31,3,38,13,5,8,5,15,6,8,20,18,5,4,6,61,10,8,39,4,1,35,8,29,2,17,5,6,34,5,13,7,18,3,19,25,29,7,13,4,30,30,4,9,9,25,3,64,3,4,30,32,74,0,10,7,33,46,6,14,7,2,7,53,5,22,4,14,8,34,6,4,20,2,15,7,11,2,5,22,8,9,6,7,12,2,8,0,23,4,6,16,8,11,9,30,4,30,11,14,4,20,2,9,10,48,3,22,1,18,1,35,3,55,2,0,47,83,1,28,12,17,35,36,8,9,2,0,7,16,11,4,17,1,44,10,30,3,49,46,2,35,3,34,4,7,25,2,11,34,179,7,4,26,3,20,14,2,26,2,18,9,28,0,0,4,0,5,23,16,43,1,68,4,6,15,22,7,13,5,24,38,15,2,2,2,7,1,21,7,12,13,2,3,11,14,19,2,34,5,5,5,16,13,21,1,36,1,52,2,26,2,51,0,5,17,8,1,8,4,9,3,9,16,12,6,6,4,4,31,38,3,59,5,15,2,5,6,27,4,21,10,9,8,18,13,11,14,1,44,1,24,3,18,9,13,3,5,16,4,2,4,7,10,12,11,17,11,4,2,10,22,5,37,0,1,15,16,15,3,11,52,0,26,50,6,8,11,2,8,11,3,3,4,14,3,17,5,16,10,13,3,12,1,17,3,3,2,21,3,20,9,31,31,8,8,15,8,4,6,1,1,25,10,2,10,8,6,7,11,15,6,3,11,7,2,11,8,3,40,24,1,1,19,15,9,15,12,1,3,23,2,4,3,18,3,7,24,18,1,37,27,3,7,9,10,21,4,3,20,4,23,18,0,9,22,21,5,13,4,13,12,14,1,6,26,20,35,4,28,9,2,20,15,12,4,11,6,40,11,8,30,0,2,20,3,7,16,4,9,10,2,16,1,2,9,22,39,1,15,25,3,23,14,4,23,3,1,23,30,12,10,3,13,22,17,23,1,43,3,7,11,32,1,29,3,22,4,3,7,2,46,0,36,5,20,7,6,11,2,25,16,6,10,5,8,2,16,8,8,23,5,9,1,36,13,3,10,7,2,3,92
8,11,3,3,5,9,17,15,37,3,25,11,15,11,2,17,11,8,10,11,7,1,6,4,27,4,3,3,0,14,6,21,3,27,2,22,8,20,2,36,0,42,1,49,2,2,26,11,5,6,26,3,15,18,9,11,37,2,23,27,3,4,20,17,2,31,16,9,1,9,2,39,7,14,27,13,7,18,6,6,7,4,15,3,5,5,1,9,7,5,13,22,4,7,25,4,2,6,28,25,3,2,14,9,10,13,3,2,27,13,3,5,4,8,7,7,9,4,6,23,23,1,46,10,2,5,19,6,11,7,11,7,5,7,3,1,7,4,3,8,3,2,7,2,9,11,6,4,35,1,136,2,67,4,12,6,10,1,34,0,7,12,8,21,5,1,48,3,7,26,5,5,116,0,3,12,14,13,14,15,6,11,1,7,2,4,6,4,0,52,2,4,66,4,5,4,35,2,12,3,19,0,26,8,4,46,1,12,6,9,7,3,6,10,3,18,4,7,6,23,7,6,6,11,4,25,8,16,5,14,7,46,0,37,32,3,7,9,7,10,10,2,94,2,2,30,15,7,18,28,17,8,21,13,4,6,5,27,1,5,2,12,4,6,18,24,3,46,3,30,9,11,16,9,4,25,51,0,1,0,16,1,26,2,12,8,10,43,23,4,8,0,154,169,11,7,11,40,2,23,4,35,14,8,6,6,3,5,2,11,18,1,19,11,5,16,7,17,3,9,2,11,6,17,8,2,19,4,6,10,2,6,12,5,2,12,13,0,134,150,2,88,0,9,11,8,13,3,20,8,13,8,16,20,0,7,16,4,2,28,25,0,54,8,39,23,69,8,12,2,27,5,10,6,19,3,8,5,17,69,3,5,26,12,26,4,20,1,20,2,10,3,26,6,136,2,87,3,22,5,12,4,6,11,19,15,8,15,7,1,30,4,27,9,4,2,17,2,52,1,75,54,0,78,9,12,12,16,13,6,12,1,10,13,8,4,23,6,3,20,6,23,13,4,15,14,11,13,4,13,5,25,6,5,12,4,12,16,15,7,5,9,10,19,9,12,9,29,11,12,5,24,8,12,5,22,6,43,4,0,85,3,19,1,19,5,41,6,17,11,8,0,17,9,4,10,71,14,8,13
0,3,0,8,5,25,7,8,10,18,2,79,1,5,23,3,10,5,13,1,7,33,3,4,10,7,7,48,33,8,8,15,0,16,25,9,20,1,8,5,14,2,17,5,12,8,23,3,0,6,19,2,30,30,12,8,18,3,30,35,3,14,14,6,17,5,10,4,5,17,15,2,25,7,4,12,10,3,18,21,15,12,13,11,17,3,2,5,6,15,5,6,16,7,14,11,17,11,22,1,9,4,52,63,0,1,38,12,2,0,45,1,19,40,5,21,18,10,8,18,3,10,7,27,5,7,12,11,13,6,8,8,5,5,11,13,16,7,4,5,19,20,5,11,4,27,0,26,3,26,2,46,10,6,38,3,19,4,16,0,31,4,9,5,6,10,11,5,3,5,2,64,3,21,13,12,16,12,12,93,0,52,13,84,28,10,5,0,19,9,12,3,29,10,28,1,75,5,20,11,36,1,31,33,12,6,10,4,3,16,6,3,7,9,17,6,9,25,1,11,16,8,0,85,1,43,1,58,2,53,5,10,11,9,3,13,74,1,10,24,14,11,6,11,13,5,1,63,18,13,3,5,12,5,10,5,8,13,11,15,17,3,18,6,42,38,4,12,5,16,3,33,7,76,4,7,44,3,4,3,23,10,12,1,7,17,17,8,3,15,21,2,24,21,4,0,2,78,7,4,11,8,3,6,23,14,6,11,11,21,24,4,7,17,11,6,26,2,37,3,58,7,66,6,8,11,9,13,6,13,3,2,26,3,3,12,7,9,0,4,4,48,4,16,3,35,2,8,14,7,5,2,13,24,8,7,5,20,7,10,15,8,94,24,2,7,9,1,70,0,18,7,5,6,16,10,6,1,7,6,7,7,9,18,29,2,80,12,30,13,1,16,3,13,8,6,15,15,12,16,11,18,10,5,16,11,3,15,20,7,14,11,6,21,10,4,8,7,20,5,5,6,30,5,38,5,3,10,25,2,18,5,4,4,16,3,14,14,10,9,25,8,11,4,3,8,22,4,23,13,5,0,26,1,37,0,43,2,4,9,15,6,19,2,14,0,25,0,15,5,27,3,53,16,10,6,21,8,3,4,31,1,44,1,2,17,6,15,4,5,29,1,8,8,7,3,17,0,35,9
3,6,1,7,16,3,41,57,6,27,4,15,9,25,2,3,4,2,7,42,4,8,0,1,34,1,2,2,4,16,32,2,8,2,40,1,9,1,3,8,6,0,15,4,12,15,4,1,13,1,11,24,1,4,5,10,4,8,6,2,4,2,7,11,4,12,3,5,9,8,14,1,9,14,12,24,9,2,25,16,9,40,10,3,4,22,4,24,2,3,32,5,11,18,10,4,12,13,5,21,1,0,24,31,1,0,31,26,1,1,39,7,4,11,11,1,0,2,6,8,17,3,8,11,12,6,19,2,9,5,4,1,19,14,23,24,2,16,17,11,82,32,4,4,0,6,11,0,14,1,54,0,24,10,8,19,2,0,19,4,1,9,2,1,4,10,9,2,9,0,19,4,5,4,18,8,3,5,24,9,11,6,2,10,6,21,4,10,2,18,3,21,4,19,9,4,9,1,13,9,6,25,5,3,6,13,3,2,8,10,6,10,5,20,11,7,4,35,0,3,9,7,3,6,8,5,18,8,1,30,2,2,55,2,3,8,21,4,8,4,3,34,2,37,24,2,2,40,28,75,52,8,9,11,8,13,5,4,9,17,1,5,17,6,9,13,2,24,7,11,1,6,15,5,21,23,10,5,2,2,4,5,9,3,4,11,14,15,13,14,59,2,40,45,32,33,34,17,5,13,15,9,10,3,113,166,51,14,8,5,4,9,6,20,4,36,7,4,6,17,0,42,4,13,6,194,2,16,1,25,6,31,5,8,5,3,33,2,15,13,3,12,9,7,0,68,1,2,1,12,6,10,12,4,2,8,6,6,3,30,15,1,11,11,5,6,1,5,29,2,3,8,16,2,36,2,0,14,4,7,1,38,1,7,3,15,11,8,7,10,6,12,10,8,5,8,14,7,2,80,97,0,13,7,4,4,8,5,4,4,4,12,7,212,0,2,2,5,20,2,69,35,2,27,6,1,1,4,4,4,27,7,12,5,4,8,6,26,18,5,16,3,3,11,3,18,1,18,5,4,2,4,18,38,6,18,2,7,7,7,2,6,5,10,4,0,18,2,23,4,14,1,11,3,5,10,11,30,0,2,19,5,10,5,46,2,9,2,9,8,8,11,1,5,7,6,2,4,34,4
7,13,24,11,5,5,7,39,38,2,14,3,19,14,1,10,2,25,5,14,2,1,4,10,4,5,4,5,6,7,11,2,6,3,6,14,8,6,2,43,6,9,3,0,23,7,2,2,2,24,0,40,0,1,9,5,14,0,6,11,1,2,9,5,6,4,14,6,7,5,4,10,11,5,1,4,2,7,22,16,13,10,4,5,4,3,0,1,14,58,0,3,22,1,0,21,23,36,3,5,7,6,10,4,15,3,2,11,1,3,3,6,4,4,12,1,4,1,1,32,19,2,3,2,3,8,30,1,15,0,25,0,10,8,4,3,10,4,4,3,2,1,24,15,7,3,5,1,3,7,40,1,27,3,1,8,7,18,3,15,13,3,19,1,20,0,29,13,12,2,1,48,7,1,2,0,8,1,9,16,3,26,1,2,2,20,4,4,2,3,6,7,2,3,6,21,4,1,6,1,2,33,1,3,2,10,4,22,1,2,4,8,24,12,28,1,2,16,3,2,11,8,52,4,28,1,28,5,10,3,20,1,14,7,31,2,2,10,9,25,1,28,5,5,5,4,2,3,1,3,2,6,3,16,1,1,14,3,8,10,9,7,8,5,4,1,1,17,1,18,3,9,5,25,7,3,4,4,7,8,2,9,6,23,15,1,18,3,15,6,1,2,9,3,5,2,0,24,1,25,102,5,3,1,19,9,52,12,21,8,6,4,7,8,5,7,10,2,5,7,1,7,2,6,9,2,10,2,4,10,1,9,4,4,6,7,0,17,3,3,11,1,5,11,1,13,1,13,13,6,7,1,31,12,5,4,20,0,4,3,4,8,1,5,2,38,6,1,6,24,11,1,26,1,75,1,1,5,7,0,9,2,6,17,3,11,19,2,8,4,3,5,7,2,8,3,1,4,21,9,14,3,4,16,6,6,5,1,12,10,2,8,11,2,23,51,2,5,3,3,4,26,8,9,15,27,1,4,1,5,7,6,3,1,13,7,2,8,4,2,5,4,29,0,12,11,6,13,5,24,0,40,8,28,2,4,4,4,10,2,3,16,5,3,9,2,6,5,1,6,1,4,5,2,20,2,7,3,19,19,3,19,0,16,7,5,3,29,0,6,4,17,5,0,18,2,3,6,6,1
5,8,2,5,0,6,4,3,1,17,5,1,4,8,4,5,2,45,0,24,0,1,20,12,0,16,0,1,4,4,3,13,2,3,16,0,20,1,6,9,6,3,10,3,7,10,4,0,1,2,8,6,6,10,40,1,50,0,44,92,0,29,3,47,1,19,15,3,0,9,9,4,1,12,4,2,11,0,9,2,10,8,4,12,4,8,4,1,15,5,6,28,0,17,0,10,11,9,5,15,1,2,28,6,2,2,10,19,0,3,14,1,14,0,12,3,5,13,9,7,9,3,14,3,4,1,14,5,11,6,3,12,2,5,5,12,0,6,5,7,2,10,1,6,1,0,29,1,0,3,7,3,5,2,13,7,1,2,15,1,10,0,17,0,1,5,9,10,5,27,7,7,21,0,3,6,9,15,4,48,1,31,2,41,6,3,6,5,1,21,3,19,0,3,2,6,7,3,16,35,1,1,82,21,4,14,3,11,0,11,0,15,0,0,20,2,4,8,7,2,6,2,13,0,2,15,1,39,1,13,3,8,8,4,6,3,3,6,59,0,20,1,19,1,0,6,5,6,12,3,20,0,28,2,15,20,9,9,4,2,3,7,5,15,0,1,146,1,144,0,25,8,2,8,18,21,13,5,9,7,2,9,2,7,11,4,8,1,3,83,3,3,13,9,2,1,4,9,1,11,11,3,8,1,9,11,22,1,26,0,2,11,3,9,5,12,4,5,7,4,2,22,0,4,13,1,5,5,6,10,2,4,7,2,7,0,4,3,30,35,9,4,6,3,10,3,24,7,7,5,2,16,1,5,6,6,1,13,25,2,2,7,19,1,9,0,0,5,7,12,10,9,9,4,5,2,3,9,3,3,20,8,1,23,0,10,19,1,7,23,5,2,15,2,1,12,4,5,4,7,7,3,7,5,6,5,6,8,1,12,1,24,1,7,2,1,4,11,4,13,5,3,14,2,24,3,6,29,11,3,10,6,5,1,13,0,10,1,6,3,5,1,20,2,20,8,2,4,7,8,10,8,7,1,4,7,4,8,4,25,32,2,22,1,16,0,17,15,4,2,9,1,17,0,51,0,64,1,58,2,5,4,0,6,8,3,21,5,6,4,3,13,2,3,12,13,5,3,2,5
0,1,1,1,6,12,2,0,4,21,7,18,24,17,3,23,2,18,5,13,15,36,0,1,11,2,5,0,1,5,4,15,6,7,86,2,1,20,5,15,12,1,27,1,21,46,0,4,20,4,6,12,5,4,6,8,1,17,3,4,10,6,16,4,10,23,35,5,64,1,4,37,2,16,18,33,11,9,4,2,2,14,17,13,3,9,2,0,21,15,8,2,19,4,7,8,13,4,13,26,3,2,35,92,1,2,11,10,4,15,5,0,1,3,8,6,1,1,0,128,8,1,43,25,2,18,11,6,0,22,3,42,0,3,17,19,1,6,3,2,22,43,3,1,2,3,46,1,2,2,7,14,5,11,6,7,5,6,15,5,10,10,5,9,50,9,8,11,18,5,24,10,2,8,0,46,16,1,15,5,4,4,3,11,18,3,12,4,3,11,7,4,8,0,1,13,10,3,64,39,11,1,6,17,0,18,6,7,2,8,3,17,13,6,6,8,3,8,21,10,11,9,5,21,5,10,2,14,16,3,10,7,2,24,7,8,2,21,2,18,9,4,8,7,4,0,8,15,13,5,16,18,7,6,10,19,2,8,5,8,2,10,5,7,13,10,1,35,3,18,4,0,8,0,8,2,1,44,35,35,3,8,4,13,4,6,17,15,8,3,5,14,3,1,14,0,3,12,3,4,7,28,21,0,86,38,70,5,2,46,17,13,2,4,9,10,37,1,2,13,4,12,2,15,7,10,9,9,0,4,38,298,1,1,2,33,8,16,3,6,1,36,1,2,5,2,6,15,7,6,5,2,1,3,8,5,17,1,5,4,0,52,7,21,4,3,0,9,9,11,1,11,2,29,1,9,7,16,5,13,5,4,5,0,3,13,8,3,29,17,6,11,15,2,5,8,7,49,3,2,2,12,2,20,21,20,4,8,8,3,14,5,13,0,19,18,43,17,4,3,23,4,13,17,7,0,0,2,0,9,3,3,12,9,4,15,2,2,4,18,1,16,3,4,9,6,5,6,2,12,25,10,61,8,3,30,3,10,10,4,5,4,3,2,8,5,7,3,2,9,6,3,13,33,0,22,0,6,5,3,19,22,3,24,8,11,9,5,7,5,12,6,20,10,6,11,1,2,27,6
0,5,2,5,12,27,2,16,14,2,2,4,10,15,4,14,2,39,1,48,1,1,3,3,34,3,8,13,9,1,1,22,36,1,22,6,9,13,10,6,4,17,5,8,6,4,10,6,5,1,55,5,3,9,3,12,6,14,13,8,7,16,3,27,7,15,3,26,7,3,8,6,5,17,5,21,3,7,23,9,0,41,13,7,3,13,15,22,14,14,7,42,0,32,3,59,37,9,1,10,19,6,5,4,10,3,36,15,4,8,12,2,19,21,5,10,15,26,9,6,3,15,3,3,17,5,10,8,14,7,26,3,9,30,2,4,68,0,3,17,20,4,31,15,2,5,22,3,6,4,12,10,7,9,6,6,27,43,2,41,0,169,1,29,0,4,58,9,14,67,4,16,16,2,7,3,8,6,9,11,6,11,10,1,2,3,3,3,8,8,7,6,6,34,23,3,63,0,20,14,4,4,9,10,4,18,3,21,2,6,16,2,1,2,24,0,16,2,9,0,5,9,14,7,13,5,16,0,50,1,140,0,11,3,16,18,22,5,111,5,22,2,2,20,16,12,7,10,7,33,15,0,76,8,7,12,20,1,121,53,78,49,4,20,135,171,14,5,22,5,18,1,288,59,82,10,1,19,29,6,8,11,25,10,3,10,13,21,37,10,8,27,7,8,8,10,12,9,2,19,6,6,18,5,6,2,11,4,12,8,11,18,8,11,6,6,3,16,3,77,3,26,7,3,17,19,2,30,0,31,2,15,5,2,13,4,12,1,13,7,6,3,7,18,2,36,1,19,10,12,8,6,4,3,7,7,3,31,29,8,17,5,5,6,6,19,27,9,2,10,1,213,1,136,0,125,42,5,4,49,1,23,12,6,10,8,8,24,7,4,37,8,22,3,12,5,21,6,15,15,11,44,4,39,22,44,3,8,10,10,5,4,7,16,11,6,8,4,11,3,11,6,2,39,2,11,17,26,23,16,5,29,3,11,21,9,10,3,2,40,3,42,3,5,4,6,13,25,6,2,14,1,32,10,23,3,29,5,2,23,35,4,6,4,11,8,7,7,16,7,7,4,24,3,17,2,12,5,15,29,2,8,5,1,13,9,21,8,7,1,72,4,11,17,4,3,7,3,18,3
