0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,3,6,3,1,3,1,5,8,0,11,0,2,3,2,1,1,3,1,11,2,3,1,5,6,16,2,5,6,1,7,14,1,0,0,17,6,1,4,4,17,3,2,0,14,0,8,1,4,0,14,1,8,1,8,19,12,3,1,9,5,1,2,0,2,16,0,27,8,8,2,29,6,1,3,2,2,3,4,4,5,6,1,7,7,4,28,1,35,3,2,19,1,16,1,38,31,1,4,4,5,4,5,16,2,2,10,5,26,0,6,6,2,8,11,5,6,3,18,2,9,3,10,3,6,5,2,7,1,5,3,0,0,8,1,16,1,8,1,8,6,8,5,10,2,8,14,1,2,7,6,3,1,4,19,1,28,0,14,3,4,8,4,8,6,2,3,11,0,7,1,2,1,7,4,2,3,3,4,5,6,5,1,0,19,38,4,3,2,3,5,4,32,10,1,0,11,7,5,6,5,5,1,1,8,6,22,18,14,2,4,5,3,7,4,9,1,2,4,5,10,7,7,0,4,10,1,2,10,3,10,20,6,6,5,3,1,8,5,8,45,45,4,0,3,7,7,2,4,10,1,24,20,0,1,17,3,2,29,1,4,8,3,6,18,4,1,2,5,8,9,5,1,1,1,2,6,2,4,8,1,5,4,12,4,3,3,3,3,19,14,4,2,7,3,2,7,11,5,1,2,14,1,3,8,4,6,1,19,0,0,3,2,7,2,4,1,7,13,1,2,7,3,13,9,3,2,19,4,2,4,5,3,10,9,6,4,12,0,33,6,10,1,5,5,6,11,0,3,24,13,7,0,1,2,17,4,6,3,1,1,22,11,8,6,0,0,35,18,8,1,0,8,9,1,3,5,8,1,29,20,1,2,5,2,2,19,10,0,6,0,13,0,0,1,4,5,4,0,6,11,2,5,3,3,15,3,3,12,1,8,3,6,7,1,2,4,4,11,8,5,1,26,26,102,0,43,0,1,3,7,4,10,1,9,7,1,14,10,6,3,0,4,14,2,5,54,15,9,9,5,5,1,9,3,3,7,3,6,2,6,4,0,1,13,1,1,0,1,13,7,11,1,53,3,11,10,6,9,11,1,16,3,2,9,2,8,0,24,7,1,8,4,1,5,2,3,2,10,5
12,9,0,4,17,14,3,7,0,21,1,8,10,2,1,0,0,66,0,149,10,0,0,8,11,3,1,2,7,2,6,6,8,1,5,3,10,3,16,0,1,75,2,52,2,23,8,3,25,0,5,9,2,1,9,2,3,11,9,2,3,3,4,5,8,2,12,0,10,6,9,13,1,11,17,0,57,3,6,1,22,1,9,11,8,8,0,26,1,11,21,2,11,4,22,5,11,13,5,14,9,3,9,0,48,0,10,9,29,1,14,7,8,6,1,17,2,1,20,5,16,1,10,4,6,6,3,3,4,5,9,3,11,6,14,16,4,6,4,14,11,7,6,3,1,2,14,1,2,1,0,9,2,11,8,2,15,5,8,3,4,8,2,2,23,20,24,5,1,15,10,5,3,2,13,3,7,0,13,1,6,4,4,5,3,2,2,1,0,3,4,6,5,7,4,56,66,7,35,84,5,8,6,67,3,39,22,33,20,3,46,3,2,2,0,3,11,2,1,21,16,26,17,7,17,7,5,4,7,7,13,18,10,1,2,7,1,10,7,14,0,1,2,4,7,8,5,12,0,4,20,13,2,4,4,13,3,6,8,11,1,17,1,14,3,35,0,15,7,10,4,3,1,0,17,15,14,7,6,8,3,0,38,3,0,6,2,0,15,1,0,5,3,5,35,3,9,17,4,17,4,13,1,8,7,4,11,3,13,5,12,2,2,0,4,3,10,0,2,9,8,4,6,4,8,7,34,3,12,1,16,4,3,15,1,1,7,35,1,101,48,35,9,3,7,17,1,8,12,5,4,20,0,2,43,0,13,8,11,6,2,6,4,2,11,14,4,2,0,7,4,10,4,25,1,3,12,4,15,5,37,2,5,3,15,3,0,3,11,1,41,0,7,8,11,15,5,30,3,25,14,0,2,11,5,7,2,20,50,7,9,5,5,5,4,1,0,51,1,3,0,2,15,3,2,7,2,14,18,2,2,11,0,22,2,0,23,7,17,8,20,4,1,1,6,12,5,23,1,4,1,2,0,12,1,18,8,6,18,0,19,15,1,5,5,5,2,3,14,0,1,24,5,0,3,2,15,6,3,0,3,0,13,3,0,5,8,0,5,6,8,2,28,21,11,10,3,32,0,7
2,0,21,4,0,3,6,4,3,11,3,4,8,3,9,4,9,7,2,12,2,2,2,6,5,3,6,17,27,4,8,3,19,7,12,14,28,8,0,9,24,0,22,39,2,13,5,1,4,6,2,0,11,16,0,1,0,1,8,8,10,4,9,7,8,6,1,14,10,9,7,5,0,21,14,2,60,3,19,14,2,18,30,12,3,10,35,3,8,5,3,19,1,33,9,2,3,24,12,4,1,10,1,0,9,5,6,10,3,2,14,24,15,3,5,3,12,3,11,4,1,5,2,6,15,4,17,5,6,11,4,3,7,2,7,0,9,8,17,9,37,0,9,0,14,4,23,2,11,4,1,40,62,3,15,8,9,3,13,5,5,3,3,4,9,18,69,16,10,2,9,2,5,13,2,9,20,0,47,5,5,4,2,1,24,15,13,14,24,111,1,17,21,3,11,7,16,2,11,21,1,9,4,7,7,8,3,0,1,4,7,3,1,6,2,10,6,8,7,10,3,17,14,8,33,1,3,3,6,10,14,12,3,9,7,1,2,15,3,5,8,5,10,6,2,10,8,2,3,1,13,4,5,4,2,14,60,55,0,9,3,7,9,51,1,4,12,0,3,15,2,6,4,8,10,1,16,24,0,0,1,2,18,0,0,1,11,3,1,32,19,15,10,12,18,2,26,22,8,6,0,1,74,12,9,2,13,3,16,6,1,32,37,13,19,26,2,2,3,3,1,3,19,6,42,21,1,11,0,2,9,21,38,57,1,2,9,54,9,2,2,2,6,9,3,1,6,5,12,22,14,17,5,1,15,5,12,0,5,8,1,12,11,11,28,5,0,3,8,4,0,67,0,2,11,28,1,15,2,71,11,2,17,18,8,4,5,6,10,1,22,1,23,9,3,64,25,1,5,4,7,16,19,11,2,26,22,3,1,28,4,34,2,5,3,2,3,7,6,0,3,2,17,5,3,6,6,5,3,1,1,16,2,16,7,3,1,7,1,6,16,25,15,2,6,5,0,16,6,3,9,4,7,8,2,12,15,6,6,3,5,5,5,5,4,10,8,2,19,35,132,0,12,4,56,7,23,7,14,12,8,2,2,7,0,17,5,9,15,3,13,6,7,1,6,16,4,10,5,2
1,11,3,0,15,2,1,8,17,2,11,1,21,4,44,19,3,4,2,13,11,2,15,4,6,0,12,7,11,9,9,7,8,8,12,8,2,18,1,3,4,9,7,3,42,0,52,5,10,9,1,11,3,5,4,3,0,2,12,1,14,13,3,8,13,1,5,4,1,21,3,7,1,16,2,10,6,3,5,7,13,2,0,33,3,39,20,1,8,2,3,13,6,1,2,11,10,2,3,5,11,5,3,11,3,9,11,6,25,6,0,1,14,2,7,3,10,6,9,11,8,2,19,0,49,1,54,1,5,5,4,3,6,43,0,0,16,0,2,2,0,19,6,20,0,7,7,1,7,21,13,1,4,5,5,21,1,34,3,21,0,6,4,0,3,1,8,2,5,3,10,3,2,14,14,1,20,0,41,0,4,7,2,132,0,4,9,2,11,0,6,8,8,19,1,4,3,6,4,20,24,8,2,12,9,36,14,3,9,4,4,3,16,16,1,5,3,8,4,22,6,4,12,3,6,6,1,9,10,1,3,38,4,3,8,2,16,3,8,0,3,27,2,20,1,38,3,23,1,1,14,3,2,13,9,7,22,27,2,4,7,1,11,6,2,3,4,3,5,7,2,5,3,5,3,16,3,4,10,2,7,23,2,16,1,3,1,3,25,1,1,4,15,2,24,3,17,12,3,3,2,31,1,2,3,5,11,10,6,6,14,4,8,2,5,1,14,4,6,8,0,3,73,9,6,13,2,11,1,3,3,6,23,3,5,0,36,8,5,1,1,4,32,10,7,28,4,16,7,7,9,4,7,17,3,4,2,29,0,55,1,53,2,2,10,3,20,18,5,1,36,0,29,13,2,0,19,2,14,10,22,1,16,16,1,6,13,9,4,5,1,5,5,7,14,3,35,1,10,14,11,10,3,4,14,1,38,3,3,10,3,17,0,31,1,8,7,4,9,1,5,3,3,17,19,0,18,1,8,4,4,4,1,13,7,1,3,13,7,17,5,16,21,0,4,10,3,95,6,27,0,7,8,7,3,7,3,5,43,1,35,17,1,7,2,21,23,3,5,5,2,21,5,4,2,4,18,0,5,8,1,3,1,11,4,6,8,16,5,16,3,13,7,1,7,1,8,4,9,13
1,1,6,7,2,1,0,117,0,12,1,9,2,6,2,4,6,0,2,3,5,5,1,4,4,5,6,10,15,1,1,2,5,0,1,6,3,6,7,10,0,21,0,14,0,19,0,16,2,18,2,12,1,4,5,5,4,3,1,16,4,1,11,8,9,2,1,14,4,5,0,11,18,2,4,4,2,3,6,1,8,2,5,3,14,5,16,0,16,0,5,10,6,13,1,9,1,7,7,0,2,4,4,9,1,27,0,0,2,14,2,3,36,1,7,1,11,1,12,0,3,7,4,3,6,6,1,6,21,3,6,5,3,24,1,8,12,0,3,12,3,2,7,3,15,3,19,2,10,2,3,15,7,1,2,25,1,8,0,9,2,6,7,0,25,12,1,3,6,5,32,8,14,0,10,0,5,2,12,3,8,2,2,1,4,3,8,9,0,0,9,0,13,12,10,23,24,1,0,3,14,20,0,2,7,6,5,5,2,4,0,11,9,6,5,4,2,2,3,4,1,20,9,0,2,33,3,6,2,4,2,5,5,9,11,3,1,5,2,2,10,17,5,25,0,5,1,13,42,3,11,38,12,0,7,2,3,6,3,1,3,5,7,3,5,10,14,2,5,5,10,5,3,6,2,30,2,7,5,1,2,12,4,7,4,5,7,0,16,0,3,3,2,5,40,0,50,22,0,12,4,1,10,21,2,1,30,2,21,9,4,5,1,4,4,1,19,4,2,5,5,2,2,1,20,37,1,19,2,7,6,3,0,14,1,2,2,4,6,4,1,10,1,5,2,6,1,10,0,12,13,3,7,10,4,4,53,9,0,36,1,9,1,2,9,16,8,5,0,3,4,27,0,0,12,9,2,2,1,9,0,18,6,10,38,1,31,16,0,10,0,4,1,4,0,10,2,6,4,2,6,7,8,3,5,3,6,3,12,3,25,1,8,2,23,6,11,0,10,0,1,3,3,23,24,6,6,2,3,9,3,2,3,4,0,0,67,2,1,5,16,7,22,1,1,1,1,1,11,0,23,2,0,24,1,16,6,5,10,4,5,10,0,16,11,1,2,4,1,2,1,8,1,6,3,0,14,1,6,4,11,3,5,3,16,0,40,0,28,3,6,0,18,4,42,21,1,5,2,10
3,0,6,0,7,3,4,7,1,6,1,14,8,3,4,15,0,23,1,14,28,1,9,7,9,4,4,3,7,2,6,0,4,3,2,17,1,2,8,3,1,1,13,0,1,2,4,3,1,2,4,2,4,2,0,2,3,8,6,1,17,7,1,13,4,3,4,14,5,3,2,4,5,1,3,5,3,0,0,0,16,4,0,1,15,0,1,16,2,14,12,4,2,0,4,0,1,1,1,6,6,0,6,0,6,4,8,5,1,4,7,16,1,5,3,12,2,17,2,2,1,9,7,0,2,6,0,13,5,0,27,0,17,1,24,1,7,1,4,4,3,10,1,13,3,0,5,0,12,2,3,2,4,4,2,10,3,2,3,3,4,16,10,1,0,2,0,8,3,12,1,1,1,6,1,11,2,6,2,3,5,3,3,2,9,0,3,0,2,3,5,6,5,46,4,4,3,46,4,6,2,0,1,7,0,1,6,9,16,0,18,3,10,6,2,1,4,6,8,23,0,6,12,2,2,15,1,3,8,2,2,5,3,4,4,3,5,1,3,4,4,3,1,1,6,6,4,2,1,9,4,3,7,0,8,4,0,2,32,0,99,1,35,0,13,3,5,3,2,4,3,2,6,2,7,3,8,2,13,11,0,11,2,30,2,1,7,2,1,5,9,6,6,0,2,5,2,1,2,0,7,0,4,3,0,12,7,6,13,0,14,1,0,6,11,6,0,4,11,1,1,0,33,16,1,3,4,1,6,4,1,5,3,3,5,4,6,12,1,5,3,10,0,10,0,1,2,0,4,5,8,9,0,0,2,0,0,4,5,3,5,5,4,2,26,4,2,7,9,9,1,10,0,3,3,0,10,0,33,0,1,19,7,3,1,9,3,0,8,2,10,8,3,0,7,1,4,9,1,4,6,17,14,1,3,1,1,1,2,3,3,5,1,4,2,20,4,5,2,1,11,0,7,0,1,8,0,6,3,2,4,5,0,11,3,0,10,4,2,3,8,3,0,4,2,2,4,3,4,6,4,7,3,1,3,6,7,0,3,6,2,0,7,5,4,2,2,24,4,2,23,0,1,11,5,1,7,0,0,2,12,3,2,10,3,5,6,5,5,6,0,23,2,4,10,9,1,36,1,0
9,3,1,6,18,19,21,3,3,2,5,3,1,1,0,0,0,6,5,8,3,10,6,8,9,4,4,2,13,3,8,12,4,1,2,4,6,4,12,6,15,11,3,4,1,3,0,7,6,4,4,0,17,12,0,0,1,0,5,2,5,5,8,2,5,8,6,2,2,10,14,0,2,1,12,3,3,10,15,6,2,7,8,11,1,10,11,5,7,0,3,1,11,1,5,4,5,2,1,9,8,3,4,1,5,23,2,1,5,34,2,1,9,2,12,3,12,1,3,13,8,19,7,2,7,0,6,2,2,2,37,0,3,0,12,6,7,1,4,4,25,0,14,0,18,21,0,13,2,5,8,4,3,18,5,2,5,5,2,1,12,4,7,2,5,2,3,3,6,0,2,1,6,5,50,0,1,5,2,0,1,2,0,15,5,9,2,2,0,0,47,3,3,5,3,5,7,3,1,4,0,5,3,49,2,0,2,4,4,4,1,2,7,4,3,4,1,3,11,5,15,6,6,14,0,3,2,4,3,9,6,6,5,1,2,23,0,51,0,4,8,9,4,2,15,0,7,0,4,16,0,10,10,4,0,2,10,2,6,6,1,23,2,0,3,3,2,2,0,12,4,5,0,7,4,12,0,1,1,4,21,4,6,48,17,2,41,2,5,7,2,3,22,0,5,0,12,7,7,9,0,3,8,1,9,0,16,3,8,25,4,9,14,0,2,5,4,40,56,0,2,20,39,30,8,8,2,1,9,1,23,4,1,0,7,1,14,16,1,3,2,1,2,0,6,2,9,5,5,5,8,19,0,0,6,3,10,7,2,20,2,19,15,26,10,0,5,10,5,7,3,7,2,2,9,12,4,18,1,6,6,1,0,2,10,3,4,1,2,9,0,5,1,15,5,2,8,0,4,0,3,28,44,5,10,4,0,96,130,1,11,1,8,1,11,2,3,18,3,11,6,2,4,11,33,1,10,0,8,1,0,4,6,0,6,1,1,14,6,0,8,16,30,0,5,9,11,9,11,8,2,2,4,3,2,7,0,2,17,0,3,2,1,2,3,5,1,5,5,35,5,3,3,1,1,1,5,2,1,0,15,1,10,1,1,5,9,2,8,1,9,1,8,1,0,1,21,4,1,6
16,4,6,1,0,0,1,4,3,8,4,7,75,19,15,6,11,5,25,1,0,3,3,18,12,6,4,0,1,24,0,5,7,4,2,11,1,17,0,18,8,4,17,4,7,5,1,6,1,3,0,19,4,5,2,10,8,7,5,0,0,1,22,1,3,9,13,1,6,8,7,3,1,5,1,7,7,33,89,1,6,5,1,16,2,14,10,5,9,4,3,2,21,1,3,22,8,4,2,15,15,1,12,0,33,1,2,2,2,0,100,54,4,3,24,1,34,1,1,4,0,2,15,1,5,11,4,2,5,5,22,1,2,18,1,8,8,5,5,8,9,1,17,4,8,2,5,3,1,1,1,0,1,9,2,43,1,21,4,17,4,15,3,24,1,1,0,10,11,0,4,2,16,1,2,2,9,4,14,1,10,0,2,0,12,5,2,1,9,1,4,6,23,5,3,1,2,3,1,1,3,7,11,4,4,16,17,41,7,13,3,4,4,2,8,4,7,29,5,12,6,1,2,15,9,8,4,0,21,3,29,5,15,2,2,3,2,5,4,8,4,8,8,28,3,7,23,0,4,1,23,9,5,9,10,1,15,3,13,10,0,24,1,4,6,6,1,2,11,5,1,3,89,1,28,6,5,25,1,6,6,8,3,2,2,0,15,4,4,2,2,12,8,1,13,3,17,23,4,6,4,11,8,1,0,9,1,19,3,5,0,2,1,2,44,13,0,28,34,3,2,1,18,5,5,2,9,3,4,6,1,19,11,1,13,14,9,3,5,2,3,1,4,7,3,1,52,2,7,2,9,24,1,3,36,5,2,19,3,10,2,10,8,11,2,14,3,7,0,0,5,2,2,3,4,6,8,2,9,1,3,14,3,5,1,1,9,5,9,8,5,11,3,19,19,10,11,2,19,6,13,35,14,5,1,5,48,0,11,1,15,1,0,3,6,1,13,1,3,3,19,10,2,5,5,10,2,5,24,3,6,7,11,6,2,0,3,25,4,3,11,9,2,2,12,5,6,8,3,12,15,12,16,1,17,1,3,0,8,3,15,12,2,12,19,0,1,0,6,2,17,2,26,2,2,6,6,5,12,7,5,21,1,0,6,8,24,1,12,6,1,10,4,6,0,6,7,6,5,10
29,23,11,32,18,16,6,12,1,18,3,3,12,4,1,0,105,0,37,1,27,3,9,37,33,5,9,6,5,10,20,3,17,5,9,4,9,2,39,1,18,10,26,1,6,5,4,10,1,10,3,9,2,3,18,12,12,9,57,3,2,4,17,1,3,21,26,4,21,7,6,13,3,15,5,7,18,0,8,7,8,0,17,4,17,9,15,5,4,16,10,15,4,21,30,0,1,28,25,3,3,19,4,3,13,3,8,8,5,7,7,2,8,2,26,5,10,3,2,10,1,4,9,9,5,1,13,4,3,10,10,4,1,23,4,5,32,2,5,0,13,6,6,23,1,4,31,2,5,4,14,2,3,4,5,3,10,3,18,4,1,3,4,7,12,10,2,4,6,17,4,18,19,4,13,3,5,20,4,15,11,2,6,20,6,1,11,2,1,1,19,3,17,20,4,16,27,12,1,0,31,3,4,6,14,33,6,25,6,27,4,3,4,3,5,2,23,20,14,104,2,36,32,20,9,2,17,8,9,14,9,13,4,8,18,4,8,8,11,9,0,4,2,10,24,1,7,6,46,34,2,2,4,28,3,36,34,8,23,21,8,16,12,8,7,19,7,7,11,3,13,16,8,18,2,26,0,5,18,3,19,4,10,0,26,20,7,3,9,6,12,11,7,13,11,7,29,35,6,10,2,23,11,23,17,13,6,18,9,14,0,36,49,14,5,4,13,33,15,1,9,8,2,8,17,2,17,2,6,9,56,4,10,7,12,0,13,5,7,7,12,8,9,13,6,12,4,1,9,9,11,0,119,50,4,12,12,4,29,1,30,0,3,8,101,12,2,5,22,7,11,21,3,5,21,12,8,5,14,3,7,9,7,7,2,48,5,1,13,6,22,4,18,7,17,5,18,11,32,22,4,31,37,12,14,2,13,1,4,33,3,66,0,13,4,7,4,10,2,2,5,25,2,1,7,13,3,11,52,1,1,5,3,32,4,4,73,0,6,5,17,2,3,19,1,1,5,11,2,17,9,13,10,6,7,0,18,5,25,0,38,43,0,5,3,16,16,18,19,37,9,17,18,3,48,31,4,12,13,8,14,8,7,10,8,35,15,5,4,14,16,4,12,10,2,9,54,2,21,6
5,4,40,1,12,6,19,12,83,2,38,9,0,1,0,2,24,15,2,45,181,4,19,50,23,17,25,24,36,1,12,8,22,14,18,7,13,14,3,21,98,2,119,23,16,7,11,20,10,5,4,23,5,11,3,1,7,7,12,3,30,54,1,50,77,0,51,2,20,5,10,16,14,5,1,32,6,4,6,9,23,11,4,14,8,6,4,16,5,8,17,6,12,19,4,16,29,17,7,18,19,2,22,14,6,4,25,8,6,18,9,10,42,2,20,3,13,3,11,3,10,6,4,6,2,24,0,18,1,16,5,18,6,43,1,5,4,33,8,14,10,3,17,4,14,16,26,2,1,5,17,11,15,5,5,9,6,19,6,9,10,0,0,74,0,4,1,12,6,10,17,26,7,8,9,21,29,7,20,14,20,15,2,33,1,0,17,20,10,13,3,25,4,42,17,19,44,26,22,13,45,56,12,36,6,18,21,20,48,3,46,2,36,5,7,5,10,26,35,22,2,24,15,7,8,8,17,19,27,3,51,28,69,0,1,6,3,11,6,9,5,3,28,22,8,14,0,55,14,10,8,10,37,6,8,6,91,22,7,13,10,19,1,20,5,17,16,5,2,105,5,11,6,12,9,18,4,28,11,15,5,12,15,2,0,36,4,20,3,13,16,30,1,22,19,8,3,4,23,21,14,16,7,12,2,8,8,12,12,11,0,16,22,14,13,8,54,23,39,3,8,42,11,76,0,17,11,34,1,40,3,27,39,22,12,5,17,25,1,109,17,57,2,37,3,17,5,6,4,39,11,4,33,3,27,8,28,119,1,23,0,16,1,3,17,10,5,16,8,22,20,3,15,36,0,0,26,1,24,1,20,5,5,9,11,124,1,1,76,4,24,4,59,14,33,35,35,3,13,49,1,15,2,8,8,29,21,4,7,13,14,4,18,13,7,2,11,13,2,4,20,44,5,1,1,31,3,56,18,12,14,16,2,25,5,7,11,2,5,36,1,57,11,5,3,16,14,0,7,27,15,4,3,26,1,23,8,17,21,6,17,18,14,4,5,16,14,11,1,24,23,3,7,2,16,9,3,35,243,187,2,3,15,5,49,7,13,8,17,9,38,17,4,98,53,161,0,11,9,2
17,13,4,19,9,6,5,11,11,3,28,13,5,16,13,15,57,7,76,2,2,208,3,59,29,1,8,2,15,31,7,4,28,5,9,3,13,19,11,7,7,19,17,9,12,9,10,15,7,23,1,23,4,4,11,23,11,13,6,15,6,8,4,10,23,3,59,2,5,5,21,0,3,15,4,19,8,9,1,77,3,120,4,12,12,15,2,25,3,19,10,5,12,6,4,25,33,6,13,4,12,8,24,4,12,6,17,25,20,2,47,20,41,12,5,14,3,15,19,34,9,12,7,8,25,8,21,1,1,30,8,10,2,23,5,15,8,5,3,9,4,19,3,24,11,9,16,9,45,17,5,1,11,4,5,12,21,7,23,6,14,27,6,17,3,13,4,13,11,3,70,4,5,18,3,15,12,7,12,6,3,102,0,33,3,6,1,3,14,21,3,29,1,21,22,13,23,40,1,1,12,1,2,13,8,27,7,10,11,6,13,13,62,7,2,0,57,60,8,31,1,3,13,7,4,19,1,39,2,63,1,8,10,11,48,15,19,5,16,27,5,4,9,10,8,10,5,9,7,30,5,2,5,12,1,9,7,1,31,2,72,5,5,13,15,45,1,18,12,4,7,1,25,5,24,2,15,1,81,0,32,3,16,19,14,3,17,14,11,11,5,7,1,13,10,5,8,8,19,8,10,36,3,32,49,4,14,4,8,1,5,14,1,33,7,19,4,25,41,3,12,6,4,4,17,4,6,11,20,7,18,4,2,7,13,22,0,9,12,2,5,8,50,12,5,6,11,1,5,16,6,5,17,2,28,1,3,8,5,21,15,5,18,52,20,30,19,0,3,10,12,10,7,7,6,9,11,7,11,8,11,5,11,6,40,5,57,8,7,11,9,23,4,23,9,37,38,5,44,17,8,71,6,14,7,5,5,9,9,5,8,22,1,31,4,2,25,7,15,12,32,6,19,10,4,9,10,10,14,0,1,27,7,6,15,28,1,24,9,10,26,2,9,16,1,5,7,9,11,1,3,3,13,6,17,6,1,21,7,13,7,12,11,2,9,4,1,33,83,17,11,10,37,2,5,4,6,23,42,48,4,3,7,6,15,12,25,5,14,12,22,18,3,14,4,7,18,10,7,15
16,10,7,6,28,19,8,4,1,4,6,0,6,2,4,8,30,1,9,4,28,17,9,7,3,1,14,9,3,23,19,5,7,4,10,17,4,9,9,8,4,12,2,1,4,2,48,10,0,20,2,32,5,4,5,14,10,23,4,5,35,86,0,33,19,3,11,3,15,13,7,6,3,12,1,42,1,9,5,11,2,5,16,2,27,2,0,26,3,11,8,3,16,8,2,4,10,1,1,102,113,1,132,25,5,2,11,8,25,21,3,1,2,3,6,6,10,7,2,1,2,5,33,3,37,1,23,4,1,20,0,18,79,0,40,31,5,8,12,5,16,4,6,9,18,11,2,7,18,6,6,5,7,15,5,3,4,6,7,2,9,3,5,9,21,10,2,43,0,13,4,1,4,11,9,7,18,4,34,10,2,2,6,0,3,10,5,4,6,5,12,4,9,6,4,0,0,17,6,13,13,10,0,5,9,5,24,25,18,2,12,5,24,1,8,4,23,12,32,1,50,1,0,10,13,3,22,9,3,8,5,4,2,15,13,40,39,2,36,0,2,16,3,3,1,10,7,6,3,14,2,2,2,67,16,1,6,56,2,4,8,7,1,18,8,1,23,5,23,3,11,5,8,4,11,10,3,6,6,1,15,10,10,7,10,4,14,7,5,4,12,0,4,10,1,27,7,12,2,12,1,15,3,8,13,2,13,4,18,13,4,2,15,2,3,0,28,11,9,7,7,27,2,3,10,2,9,33,2,7,7,12,9,14,8,1,15,17,7,8,9,4,14,16,4,3,4,1,3,48,101,18,0,4,16,7,40,32,19,3,3,23,4,2,6,5,6,6,35,91,3,0,29,25,0,2,14,5,6,4,8,14,8,11,1,14,1,0,15,8,11,10,9,8,15,20,7,2,7,10,10,2,9,8,7,10,14,3,1,12,1,61,2,17,5,6,0,11,12,12,22,20,1,24,14,1,16,3,1,6,6,17,5,11,15,2,12,14,1,5,32,7,15,0,6,9,6,10,32,1,3,14,13,5,16,3,3,71,33,0,176,153,0,2,4,29,17,6,62,5,24,4,1,13,5,0,3,0,6,3,9,24,3,20,6,3,12,5,5,2,46,3,12,8,31,47,2,34,2,3
11,25,1,16,10,13,3,19,9,4,5,4,0,22,30,42,6,5,2,4,4,12,1,44,35,4,4,6,3,3,3,5,6,15,12,3,12,6,2,1,16,3,20,19,0,22,5,7,2,14,6,6,7,15,8,1,2,2,8,7,0,4,6,6,11,5,30,3,9,5,2,13,15,2,8,6,5,7,16,7,2,14,6,0,14,1,2,6,4,47,24,2,4,8,1,44,43,37,11,5,6,7,2,2,6,1,2,0,2,7,7,1,2,12,5,1,8,0,8,17,7,11,2,6,18,0,32,1,16,2,22,0,3,6,1,4,7,2,5,3,5,9,4,4,5,19,2,6,2,2,0,7,4,39,7,5,8,4,3,11,49,2,1,18,1,4,4,3,8,4,4,26,5,7,34,4,3,2,9,1,1,5,3,41,3,3,7,5,12,5,12,4,5,3,2,6,3,12,0,1,0,3,5,23,0,0,0,3,10,1,16,9,30,1,11,0,56,12,1,14,2,2,0,2,16,3,5,21,3,3,40,19,8,6,37,11,39,1,30,4,3,6,28,77,1,18,11,3,14,3,12,18,16,0,22,2,2,9,1,29,0,55,1,1,7,5,4,2,6,6,12,17,5,6,8,17,9,6,24,1,25,4,10,4,8,4,15,3,10,10,7,14,51,4,5,6,2,2,13,1,9,37,2,1,4,3,8,7,4,4,4,16,33,1,6,8,9,9,11,7,5,19,15,0,19,7,14,8,2,35,2,26,30,0,62,1,9,11,12,0,4,3,10,6,7,21,0,11,3,2,2,3,15,10,17,5,4,85,1,112,4,18,5,3,33,2,2,2,2,24,3,8,3,0,26,14,1,14,9,7,10,5,0,4,4,1,68,52,2,20,3,16,16,10,19,5,5,11,2,1,7,6,4,22,26,28,4,12,19,0,20,5,8,2,29,6,9,5,6,2,4,6,2,1,6,7,3,7,6,10,10,7,26,1,8,1,8,10,10,26,1,6,4,2,3,1,0,12,9,2,24,7,5,12,7,7,4,3,10,8,5,6,5,0,6,4,3,23,9,14,1,25,0,16,11,6,3,5,1,1,22,1,7,6,16,1,21,1,24,9,1,3,19,9,2,4,2,2,37,14
