0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
28,3,2,26,7,15,5,17,21,35,4,34,4,2,18,7,10,21,3,18,22,32,4,8,5,50,7,9,5,4,15,28,25,5,3,3,4,22,1,4,26,0,0,2,30,17,3,6,4,9,6,22,6,10,2,54,29,34,47,7,15,4,11,6,1,2,11,1,2,16,6,26,10,13,19,17,56,9,3,23,5,1,40,3,1,0,6,63,26,10,8,12,6,8,4,22,7,32,6,11,7,23,1,20,4,2,20,4,2,0,0,8,6,7,8,6,8,4,58,14,10,38,70,12,6,7,1,28,41,2,13,20,12,29,19,5,130,10,1,32,22,2,8,14,23,1,7,7,20,4,4,4,11,8,19,29,41,10,14,75,12,38,4,15,13,2,46,0,2,15,5,8,7,13,8,26,12,34,33,8,11,10,16,2,5,9,7,4,14,16,9,30,10,4,14,18,3,5,7,5,10,9,12,1,3,73,24,109,1,4,3,5,2,2,2,2,4,35,1,63,3,5,9,30,6,1,12,2,0,17,9,9,15,15,20,10,1,11,4,20,7,13,8,0,3,26,2,7,18,15,9,28,0,18,4,29,49,7,8,5,0,28,8,5,9,9,23,1,3,36,10,4,3,4,2,38,27,11,10,12,28,43,4,2,4,10,10,1,4,26,7,15,0,11,4,4,14,5,2,2,71,43,1,5,52,28,9,47,1,83,55,2,1,5,12,8,22,12,15,6,20,6,15,21,12,11,1,0,2,0,5,11,5,21,4,28,0,14,5,25,1,19,28,4,4,10,7,6,7,4,14,4,6,9,2,4,9,4,0,0,26,3,1,0,39,4,2,0,16,10,12,10,17,11,11,15,12,17,12,18,16,14,15,11,8,10,16,4,5,15,12,8,1,24,13,15,10,11,6,3,11,6,10,11,4,20,18,8,7,14,8,9,7,7,6,18,38,65,144,9,32,32,3,22,1,21,10,8,5,15,5,6,4,5,8,12,60,47,0,4,7,2,1,3,14,7,36,17,6,6,15,2,20,37,42,10,6,9,10,18,3,2,0,119,1,51,0,12,3,4,1,3,8,10,13,4,8,8,7,3,31,5,7,17,16,7,1,39,29,8,4,1,4,15,9,5,7,6,8,16
8,0,7,4,11,30,5,14,3,8,23,4,24,7,10,3,4,35,2,29,8,10,25,6,6,18,2,2,42,2,6,6,37,2,8,2,3,30,26,3,22,6,8,12,16,18,16,6,3,3,5,20,9,6,10,17,16,4,3,4,33,1,37,3,24,22,7,27,30,2,24,33,2,54,21,66,2,37,11,21,16,21,16,4,15,1,4,33,14,7,5,5,19,3,23,10,12,12,21,14,14,17,5,42,3,2,8,21,3,31,56,101,36,10,55,85,98,1,49,6,8,10,12,9,8,10,4,28,2,15,6,9,7,5,3,16,40,5,6,11,8,6,21,29,26,4,12,18,9,13,4,16,6,3,20,7,15,24,3,5,3,1,37,1,2,13,5,20,2,6,45,105,8,25,1,11,2,8,4,14,4,38,5,22,12,13,16,2,55,54,0,7,7,29,2,8,8,3,6,23,3,130,3,2,5,66,55,18,3,26,23,16,6,2,13,11,28,3,18,0,15,17,30,6,19,32,20,5,13,11,7,30,3,5,9,6,4,0,5,16,3,15,47,4,21,9,10,27,28,12,2,57,1,304,0,81,110,13,0,2,19,5,4,24,18,12,1,10,12,2,1,1,0,0,7,29,1,11,16,51,2,70,22,36,63,50,1,4,5,31,2,34,9,15,43,17,5,4,6,0,103,47,1,11,16,64,1,61,5,16,7,3,2,8,22,6,4,44,31,6,31,5,16,38,3,3,2,0,2,1,28,18,5,17,4,42,3,10,8,18,1,10,12,3,3,13,41,69,3,4,9,8,6,24,8,3,1,36,3,31,7,12,3,5,3,22,7,9,3,2,3,2,3,3,3,2,5,5,5,2,1,2,3,5,4,2,2,19,30,3,1,11,9,14,20,99,1,115,0,3,4,14,7,28,11,11,2,27,19,14,20,4,22,15,6,3,24,31,65,42,23,23,6,16,4,21,16,0,13,7,10,8,5,102,7,22,6,14,11,9,8,6,9,21,1,2,19,4,16,2,40,4,33,36,29,10,4,1,49,85,1,0,5,11,0,5,10,3,19,5,5,14,8,10,6,37,13,19,5,8,12,30,31,0,12,13,5,17,19,2,9,0,2,13,7,5,2,6,9,10
13,10,8,2,9,5,50,14,0,4,128,0,11,5,21,38,20,31,8,9,12,2,6,8,4,6,11,9,26,3,5,4,8,59,27,56,38,9,9,17,9,15,4,3,47,3,6,0,0,1,1,23,14,3,13,6,1,2,5,32,28,4,39,13,12,17,19,6,3,18,10,21,12,28,8,8,52,10,3,19,4,262,3,86,90,10,18,8,19,12,11,24,6,5,18,14,3,23,6,4,4,39,3,33,3,10,17,15,23,15,22,20,4,4,7,15,23,14,9,8,13,72,19,14,24,6,4,26,1,4,19,6,80,96,95,0,9,0,1,18,38,14,19,65,79,1,0,5,5,183,6,133,2,32,3,6,18,0,140,37,9,12,21,11,15,105,55,4,2,9,15,21,3,6,31,6,5,2,9,12,9,121,16,13,6,7,16,15,34,17,18,16,8,6,12,7,9,19,9,16,5,52,13,25,26,51,50,8,11,29,43,27,27,8,9,13,5,15,11,8,97,12,8,8,3,0,51,3,8,130,118,9,19,25,32,25,4,27,29,5,7,19,22,22,4,23,19,36,16,19,14,31,1,20,15,4,6,37,9,7,13,13,3,2,16,18,22,10,11,5,2,3,3,2,3,25,9,6,36,13,14,6,0,4,4,7,25,44,5,11,28,4,61,75,9,10,15,2,1,7,15,18,7,3,11,62,7,26,10,8,29,10,24,2,13,5,2,9,63,10,33,5,1,6,5,15,36,28,13,19,169,200,0,127,2,198,4,16,28,22,0,68,87,18,4,30,8,37,4,7,2,5,20,6,12,17,23,18,16,22,7,11,7,5,3,5,2,6,9,11,15,11,16,18,14,18,18,18,21,19,17,11,13,16,20,17,24,6,4,13,3,13,5,17,1,4,169,1,31,45,6,11,1,16,2,43,57,58,17,40,6,8,41,7,48,55,7,15,27,4,45,34,7,30,3,35,23,3,8,215,3,45,4,12,9,28,46,55,3,1,9,10,13,2,13,22,20,43,2,7,13,3,16,18,21,22,26,6,6,3,7,1,3,55,6,14,2,23,15,20,17,18,19,8,12,1,8,7,13,3,36,25,0,22,78,59,3,5,21,6,11,5,8,7,10,2,3,8,13,51
3,2,6,15,6,6,18,4,64,5,89,1,51,8,18,4,5,21,6,37,2,8,16,7,1,39,9,14,25,5,15,19,5,23,10,7,14,15,50,28,13,11,11,25,8,7,4,11,13,12,18,13,9,3,25,13,12,21,32,7,13,10,13,7,11,32,3,70,30,2,43,4,29,6,18,13,2,11,30,2,35,9,8,13,12,29,24,0,6,289,214,17,5,10,58,10,7,10,14,11,6,6,15,7,15,45,7,9,3,23,22,5,4,4,2,1,1,75,0,11,13,0,36,32,4,34,18,11,1,14,7,13,9,43,30,2,11,35,1,64,74,11,80,38,10,12,31,49,46,4,15,4,23,1,128,54,6,5,49,30,13,25,9,15,27,7,24,6,6,2,36,7,9,10,13,2,11,4,6,5,4,19,36,2,3,14,15,4,25,35,4,35,24,8,17,24,9,6,1,74,1,24,2,13,6,12,36,24,6,12,26,14,3,20,15,45,30,3,51,4,27,5,7,4,4,7,6,55,16,1,2,59,6,2,9,13,4,6,17,11,14,4,4,23,31,3,25,6,9,4,39,6,10,6,18,10,15,7,8,16,12,38,7,25,29,76,7,28,8,1,6,12,18,1,10,3,14,72,2,8,23,4,12,2,0,3,56,79,4,39,37,12,15,9,22,3,68,2,4,4,16,22,4,6,48,10,0,10,18,2,24,4,25,1,41,3,75,0,17,9,15,7,6,37,10,2,3,2,8,5,17,16,7,25,11,7,14,12,11,9,6,19,12,13,16,5,16,25,2,13,14,7,5,11,11,3,23,2,3,6,7,9,22,12,9,7,24,15,6,4,5,7,10,6,6,9,5,7,4,5,5,13,5,6,7,10,11,9,28,3,19,8,30,1,8,5,18,6,16,27,4,11,24,12,10,15,9,5,22,16,9,7,7,6,36,2,40,89,1,10,4,10,30,5,22,6,5,20,4,12,13,8,8,1,45,0,3,3,64,11,5,6,14,4,11,4,88,4,26,15,9,5,14,11,23,191,0,0,71,3,43,14,38,4,7,13,12,15,13,18,7,5,21,10,9,13,1,69,1,3,21,10,19,3,27,23,6,9,27,10,8,23,25,3,11,13,6,11,25,5
30,5,1,99,40,35,1,16,10,70,2,18,2,4,78,25,91,4,11,15,16,20,12,12,17,5,28,12,19,3,9,17,4,17,21,5,1,13,4,10,15,7,4,12,19,9,11,5,4,6,4,18,8,5,5,20,14,4,4,18,1,8,14,11,3,0,68,101,75,4,50,10,45,3,11,2,22,14,9,20,5,3,19,9,25,12,27,5,13,29,28,15,24,5,5,30,27,5,21,7,8,9,15,6,1,10,20,35,4,8,14,10,57,1,56,7,12,10,8,16,15,9,19,8,11,26,2,9,1,96,1,78,2,54,57,4,33,8,11,9,8,144,3,0,2,102,36,16,15,2,7,14,3,23,4,13,1,57,0,4,46,24,6,18,29,6,39,3,2,5,10,4,13,11,5,38,17,15,10,10,20,12,3,9,2,29,21,15,4,2,7,9,9,3,8,3,34,2,3,62,2,23,3,29,15,28,29,1,28,13,10,17,82,110,37,45,22,3,11,14,10,3,5,62,5,253,2,76,26,4,2,5,17,18,2,10,4,15,24,1,8,6,14,5,1,81,33,7,6,17,9,18,1,43,1,28,55,10,8,8,16,16,4,12,20,9,9,5,6,18,32,44,21,7,7,10,11,15,21,1,130,0,10,3,10,12,8,18,3,13,7,8,13,18,18,22,3,10,10,3,17,13,15,32,8,6,5,6,6,5,6,12,4,4,18,6,73,4,1,19,3,16,1,3,7,14,8,25,18,3,24,19,3,32,1,27,6,3,6,15,4,37,11,1,4,36,14,5,18,20,3,14,8,18,8,2,18,5,6,3,34,2,2,4,11,8,4,2,80,26,45,56,54,58,63,54,55,56,58,55,52,52,57,56,44,60,67,4,0,11,17,5,4,6,10,4,16,8,17,44,4,40,0,51,4,11,12,7,13,23,16,15,4,9,11,9,2,3,2,2,24,6,4,24,3,20,20,5,15,7,6,8,7,75,4,51,17,12,26,12,2,6,0,0,36,24,26,39,9,13,6,28,3,28,63,10,5,22,3,34,4,1,3,32,0,45,1,58,6,8,9,14,0,62,7,43,8,10,64,9,5,3,13,7,56,56,2,15,11,6,9,6,8,6,12,5,2,5,43,1
6,3,5,18,7,10,17,5,0,7,2,23,9,10,4,10,19,9,5,10,3,5,8,9,12,49,10,28,3,4,6,21,18,3,6,18,19,7,6,14,2,6,2,0,9,8,1,5,11,13,20,6,16,10,14,1,0,5,26,2,31,3,46,4,5,13,5,9,4,10,9,29,2,39,3,8,8,28,8,11,8,4,35,4,8,3,1,10,11,12,8,46,67,6,96,4,8,81,3,8,10,7,4,3,18,10,2,10,4,20,18,17,2,3,6,6,12,4,13,10,7,10,80,27,8,8,5,25,8,9,39,12,2,7,3,4,0,104,62,0,3,2,9,36,22,1,16,4,0,83,4,36,0,38,14,20,8,4,23,4,16,16,7,18,34,12,1,33,39,16,10,5,7,9,34,12,3,3,25,14,28,15,45,10,40,4,1,5,13,17,10,27,6,15,2,14,15,71,155,0,46,1,19,32,26,2,0,14,4,4,2,0,7,9,8,4,2,38,6,28,1,7,9,1,14,4,39,2,5,9,10,1,22,10,4,36,6,14,13,77,13,5,9,23,14,0,3,1,0,20,2,9,2,7,12,4,2,12,5,2,1,1,72,7,7,13,16,13,18,0,1,1,1,2,16,84,52,41,1,43,4,8,1,7,4,5,39,25,3,12,0,11,7,10,11,25,2,13,32,4,15,7,7,6,6,1,0,181,8,8,10,12,6,2,4,15,3,11,18,10,17,14,4,16,5,9,15,6,6,27,19,28,1,26,1,46,11,54,1,3,9,0,2,1,5,10,3,0,57,8,8,7,8,13,8,3,4,8,9,8,5,8,9,9,2,52,32,20,0,4,5,3,4,3,3,6,5,6,3,4,3,4,4,2,6,7,4,22,5,6,11,2,6,18,17,15,6,27,4,2,17,13,2,22,3,7,4,4,2,6,11,2,54,7,6,14,3,2,27,5,24,8,25,3,4,27,25,20,3,19,4,24,1,5,28,4,2,2,6,4,0,0,15,11,13,14,10,15,7,15,8,6,4,15,14,7,14,9,1,11,10,3,27,3,7,9,8,7,9,3,11,21,19,31,7,9,3,35,1,8,5,3,1,46,3,7,1,8,15,14,28,1,5,18,4,16,21,11,5,20
3,9,13,6,1,3,33,1,6,10,15,20,7,4,24,2,2,11,2,6,10,12,7,10,31,4,63,25,2,14,10,86,72,6,2,14,7,7,11,4,17,10,14,4,7,3,4,7,21,24,41,2,8,16,19,3,2,1,7,10,5,7,6,14,3,4,17,9,10,4,2,7,3,35,4,31,10,6,11,4,19,36,0,24,28,4,2,19,13,0,0,4,6,86,0,2,6,32,3,16,24,5,6,13,4,3,9,55,13,12,50,14,11,8,1,2,2,124,4,12,4,10,17,15,5,8,3,13,29,19,13,5,13,17,14,7,22,1,42,3,4,14,24,45,10,3,9,6,6,19,0,26,7,20,3,6,6,19,3,9,26,17,6,12,10,3,21,5,5,14,5,4,28,25,5,12,6,13,1,0,2,8,3,7,11,9,6,8,3,6,11,11,3,0,36,0,66,75,58,3,29,2,6,4,6,17,1,35,4,47,35,35,14,46,2,5,1,123,3,27,21,0,18,2,3,6,11,4,2,59,37,12,11,6,18,3,21,7,7,0,2,5,4,17,12,4,6,17,12,23,29,0,27,1,50,8,16,34,28,14,15,8,31,4,4,9,22,20,25,1,1,3,1,0,4,7,16,11,7,19,4,24,34,6,0,1,54,31,9,3,6,18,4,18,2,2,21,3,9,1,54,49,2,12,2,15,3,41,22,11,13,6,47,10,33,1,9,3,7,9,9,5,21,12,6,3,5,1,1,1,270,263,0,114,0,190,2,11,35,0,10,5,7,12,11,6,106,15,2,9,19,12,3,23,2,5,16,3,32,10,4,20,4,12,6,5,8,11,12,4,3,5,5,5,7,5,2,5,4,5,7,6,7,6,9,2,7,14,11,2,29,19,7,4,1,16,3,17,1,8,3,9,13,3,4,21,45,8,100,48,7,32,10,17,13,14,4,7,7,11,24,16,2,15,2,82,25,2,31,2,30,6,4,5,14,10,16,8,5,5,12,3,14,8,36,54,37,7,10,1,17,60,0,7,14,12,7,0,12,2,13,17,17,4,10,2,32,75,4,33,17,6,14,16,2,20,22,7,5,29,2,9,0,181,7,3,23,15,23,5,7,23,20,5,33,1,10,1,13,3
2,17,22,6,13,18,17,2,3,5,21,15,5,3,5,4,5,18,2,4,1,7,6,4,2,6,14,6,9,6,4,10,30,4,0,7,6,4,34,21,7,6,32,18,11,4,6,8,20,19,14,2,29,23,6,7,7,46,24,10,12,9,7,12,13,10,9,21,14,5,9,27,7,6,11,6,8,3,18,9,8,4,4,60,41,10,14,7,3,10,14,4,2,17,24,2,2,31,4,13,16,8,5,17,7,11,3,4,4,6,3,14,18,19,17,14,10,6,7,22,45,13,19,7,17,1,3,6,13,14,11,3,17,4,3,9,13,12,28,7,2,35,33,13,8,6,17,9,13,8,2,36,1,73,0,0,73,0,87,7,7,1,44,1,1,65,3,26,62,2,19,13,25,14,6,29,4,26,4,0,6,17,1,17,11,5,2,13,12,10,24,52,7,5,25,1,9,64,19,6,16,3,14,3,3,3,4,1,154,71,56,63,37,19,30,24,19,3,8,13,36,11,0,73,15,24,16,9,7,19,11,61,4,3,4,19,7,9,10,14,10,12,23,5,41,4,10,10,9,15,7,26,1,26,4,5,3,30,11,24,9,26,3,29,25,26,2,28,6,0,6,12,8,11,7,7,9,37,23,8,7,11,12,13,4,12,4,9,21,10,4,25,12,5,7,15,3,20,18,19,6,4,19,5,25,24,1,76,1,53,6,5,9,37,5,15,3,17,3,33,3,17,11,12,9,8,11,10,35,17,29,23,0,26,4,22,10,4,23,5,8,4,3,28,2,18,3,3,9,19,19,5,2,8,9,7,8,24,4,1,8,6,0,2,18,3,2,0,14,20,21,18,26,16,15,27,14,20,17,17,17,14,9,11,17,17,7,4,2,12,4,1,0,73,10,4,34,1,20,17,6,16,20,5,23,1,2,10,1,34,4,8,1,1,6,5,2,10,7,2,9,10,12,2,10,8,4,73,2,39,2,45,4,2,14,6,1,10,2,1,65,0,70,19,11,8,4,34,1,7,10,57,2,4,2,5,12,7,6,1,101,68,17,4,0,14,13,6,5,2,11,5,9,4,11,9,28,2,14,16,2,5,2,36,0,4,22,17,28,12,4,6,4,11,13,3,4,10,8,7
1,28,17,2,98,115,1,108,6,57,2,44,1,8,14,7,24,5,41,12,6,19,2,17,14,9,24,29,3,71,5,1,82,2,7,20,10,9,11,60,4,7,5,11,9,5,12,16,28,18,15,9,1,6,5,10,42,17,3,17,3,13,3,14,4,7,12,20,16,10,14,2,3,37,3,32,15,15,1,11,7,9,2,21,32,3,6,1,29,1,2,3,5,22,4,248,58,18,5,8,11,17,5,7,5,9,9,28,2,34,13,3,8,14,3,3,3,8,4,174,172,7,26,9,12,13,5,22,38,16,11,12,15,11,14,5,13,22,2,36,32,13,21,23,18,2,2,5,2,38,5,31,1,33,4,8,6,3,8,19,26,28,8,16,17,6,9,7,8,17,3,6,3,3,23,6,6,3,102,53,6,21,7,1,10,4,1,6,3,12,25,1,14,4,32,6,21,13,10,15,1,6,12,2,3,11,11,7,3,39,28,20,21,14,17,14,14,7,31,6,38,2,1,59,4,8,9,3,12,6,6,2,21,28,4,22,2,3,4,5,4,38,65,3,1,38,18,10,8,7,20,5,8,42,1,15,14,1,2,1,4,17,0,29,43,38,2,20,6,10,19,11,11,23,24,13,45,30,5,36,6,9,0,9,14,27,9,2,0,30,3,43,1,8,5,24,6,12,9,0,41,28,0,15,19,52,4,28,4,25,56,1,37,5,21,5,18,3,1,27,5,31,1,13,20,50,16,7,4,2,13,22,3,18,4,7,23,19,3,31,1,35,26,6,5,7,26,6,11,1,15,13,8,11,12,5,11,6,3,2,14,4,2,4,35,6,2,1,82,11,29,32,24,17,31,24,16,13,28,32,21,23,16,13,26,22,25,2,8,3,15,6,3,15,3,4,35,2,22,23,4,19,5,26,0,6,6,1,9,13,4,9,2,52,43,10,9,6,74,20,8,3,17,8,5,11,11,4,40,4,19,4,4,12,4,25,17,23,8,6,103,2,12,1,6,10,3,9,8,16,19,18,9,28,33,10,6,4,38,7,7,7,4,34,2,16,7,12,43,3,1,3,14,29,6,14,13,3,54,29,3,3,20,6,35,38,1,8,2,35,10,8,10,12,8,1,5,5,23,6
4,5,19,3,45,37,3,30,23,2,19,12,6,4,135,10,15,19,10,17,1,4,78,0,2,32,13,3,34,5,56,23,26,3,6,26,16,8,0,9,12,26,17,11,11,45,26,44,27,31,21,2,7,8,4,14,8,15,9,13,12,6,13,14,52,36,9,28,24,7,2,58,14,5,9,16,11,5,15,10,8,75,9,12,33,11,8,7,10,31,28,52,40,10,6,43,9,3,36,5,10,6,9,16,7,17,6,22,7,5,3,16,7,7,8,29,16,10,22,11,14,21,10,52,14,21,60,5,44,29,2,11,14,56,39,3,40,1,37,4,4,5,10,20,14,2,8,8,8,7,2,16,6,5,26,10,4,16,11,9,6,8,44,5,3,106,3,72,58,15,6,3,1,1,92,0,74,30,8,4,2,54,0,16,40,4,19,23,8,5,55,53,4,28,6,24,3,7,11,6,20,2,32,13,9,28,27,6,35,37,44,36,93,28,18,7,4,36,0,44,37,2,7,27,4,27,3,16,52,1,2,3,11,7,9,30,2,9,3,12,21,4,15,26,31,1,2,4,2,91,0,57,0,86,1,38,67,39,9,4,10,11,4,13,19,20,4,13,28,10,11,14,27,57,3,28,17,8,34,34,3,10,16,16,20,20,2,4,7,15,9,0,18,5,13,35,6,18,5,20,0,1,45,29,16,104,2,12,11,12,65,6,26,11,20,3,6,3,4,9,12,14,69,63,4,11,36,43,16,6,11,16,6,8,6,9,9,9,13,13,3,23,8,2,17,6,27,13,8,91,4,11,6,14,9,2,5,58,4,9,27,5,40,17,7,20,9,28,4,7,3,7,5,1,7,11,8,5,5,9,4,6,2,4,5,5,6,15,28,10,24,8,13,12,2,7,15,4,15,36,3,57,10,16,6,4,10,17,12,6,5,4,11,21,76,15,3,3,0,8,2,4,46,5,31,2,3,15,8,18,7,17,0,21,9,3,11,12,15,3,8,5,10,37,3,3,18,12,6,24,4,3,43,38,56,10,15,10,17,27,5,3,3,63,4,3,19,50,11,0,25,5,13,38,4,28,57,2,31,12,8,15,40,5,33,30,1,68,58,18,3,17,35,1,160,0,5,38,2,93
13,15,4,23,11,17,7,8,17,6,12,9,9,27,5,23,27,11,22,1,6,6,17,7,8,10,26,7,13,4,12,5,4,27,22,7,4,60,9,3,63,14,7,3,12,2,9,7,5,13,15,11,7,29,3,37,4,3,5,60,2,28,4,27,2,2,57,24,26,3,36,6,5,7,5,25,3,8,60,1,60,21,10,21,52,20,25,4,9,18,30,7,5,2,5,34,28,11,23,7,3,4,16,7,10,24,15,54,5,36,33,4,11,15,7,47,22,1,24,6,12,19,6,38,5,45,5,20,8,7,24,9,10,6,8,15,7,3,12,10,9,7,13,12,10,19,2,2,10,16,7,9,25,29,3,4,14,15,1,4,6,6,76,4,5,55,0,99,52,9,31,3,18,2,31,10,0,14,7,14,78,1,20,5,4,12,7,9,16,22,0,63,14,5,7,7,18,22,32,2,33,3,46,8,8,47,64,15,10,8,9,7,17,12,8,6,19,3,6,41,2,33,176,1,36,3,52,3,12,10,7,9,12,10,29,32,2,3,11,14,12,18,15,2,1,101,26,10,13,8,29,4,5,8,18,9,7,14,16,9,23,7,16,26,9,4,5,24,10,31,25,2,4,10,4,10,46,14,11,12,12,23,35,10,7,14,3,7,18,4,3,8,5,24,9,11,12,9,17,4,18,41,4,39,6,14,5,7,53,1,11,9,44,500,15,7,7,18,4,10,13,9,2,0,20,19,12,23,26,8,68,56,0,120,0,194,0,3,23,7,12,23,24,16,1,53,4,28,6,15,9,20,9,10,9,7,7,18,2,7,10,5,41,67,2,50,50,28,5,5,13,7,6,7,3,14,12,12,10,4,14,9,6,11,9,15,8,11,10,15,15,1,19,5,9,3,17,5,12,49,5,42,22,9,33,0,6,9,17,18,25,22,7,29,10,15,2,2,8,6,35,15,24,7,20,6,4,23,7,9,9,6,3,38,0,49,9,25,19,27,2,5,4,3,29,16,22,10,79,10,19,9,8,6,16,94,0,11,34,3,53,5,8,18,7,13,9,5,7,2,1,26,1,26,3,25,39,0,30,37,2,14,100,0,29,43,10,25,11,17,7,31,33,2,37,3,5,22,6,25
7,12,12,3,4,2,3,11,2,92,33,4,97,6,28,19,10,10,7,19,12,26,6,7,20,7,3,4,14,2,10,7,3,41,17,39,38,1,3,7,28,3,20,9,20,7,6,11,14,4,14,55,22,18,9,15,19,7,9,11,8,7,12,10,3,10,3,7,9,14,16,21,4,16,3,3,8,4,13,3,17,8,9,49,50,8,9,3,1,10,6,41,36,13,8,29,34,8,14,14,10,15,2,39,4,2,270,37,62,12,11,11,6,10,0,3,1,35,10,4,3,26,14,25,4,17,27,10,13,1,43,6,18,1,0,65,10,4,11,5,10,35,55,37,15,19,24,25,5,9,23,7,10,1,13,12,8,7,13,14,0,5,30,1,3,6,5,4,7,5,42,8,44,2,9,12,10,7,5,8,8,29,2,62,31,0,10,37,14,15,33,18,2,10,11,11,15,33,25,10,28,3,14,5,22,10,4,16,12,19,16,18,11,12,13,12,8,25,7,12,10,91,91,2,1,33,51,7,20,4,1,8,16,9,30,41,4,15,33,4,5,80,64,11,50,3,3,2,6,14,16,12,2,31,37,1,3,3,6,8,1,49,3,14,4,12,18,2,47,27,21,14,10,11,24,21,8,7,5,12,3,22,0,3,0,3,32,38,1,25,3,17,12,27,29,45,1,8,21,15,5,5,16,9,3,12,20,32,43,4,0,20,6,16,2,52,12,2,15,6,5,7,2,4,73,14,0,3,3,4,9,8,5,11,7,7,32,2,22,9,7,12,8,7,3,16,24,3,7,17,22,16,13,4,13,9,21,6,5,0,40,4,1,1,13,19,14,18,50,30,27,18,40,23,32,32,15,20,28,19,30,29,30,20,21,23,26,3,7,11,9,7,5,8,11,11,14,13,1,15,5,20,6,9,10,34,18,2,11,12,11,15,6,19,22,25,4,4,5,13,6,2,14,18,11,19,15,12,3,37,4,52,1,6,5,20,35,24,5,2,7,6,18,7,11,6,3,3,42,7,7,8,24,16,19,19,8,3,6,52,0,1,0,85,9,21,1,30,4,13,7,6,46,12,20,12,31,61,3,7,17,2,25,2,24,37,8,36,66,17,64,69,33,11,22,4,0,7,6,16
36,1,1,14,43,2,43,2,9,15,41,1,77,2,59,13,17,13,13,5,10,9,5,15,10,6,5,3,5,11,81,77,16,2,1,15,3,22,6,31,2,3,5,1,9,12,12,42,49,41,66,1,15,17,7,5,73,19,25,1,12,2,19,3,4,5,14,48,44,2,14,36,13,7,2,6,87,65,0,52,2,72,11,6,3,0,3,19,9,5,1,27,10,3,5,2,2,72,3,9,12,2,12,10,3,9,12,15,12,4,4,8,22,7,13,6,2,3,11,5,14,11,15,9,3,23,35,1,26,18,12,6,26,10,11,8,287,7,3,8,4,37,3,3,2,39,3,5,3,61,19,4,23,28,19,9,8,4,9,4,22,25,10,6,4,7,7,10,2,11,20,20,4,1,5,7,8,12,11,11,29,2,35,107,22,5,4,1,12,19,0,19,7,11,4,9,36,24,32,7,13,4,9,2,0,4,8,20,15,6,6,1,7,9,17,6,10,10,2,27,7,4,30,16,12,49,6,4,19,1,2,1,192,319,20,30,0,2,2,39,12,2,13,9,4,11,6,33,43,5,7,11,1,18,3,11,32,11,0,0,1,20,15,26,47,49,23,16,10,10,9,22,8,14,37,19,22,13,35,4,8,6,2,1,1,2,41,41,6,18,7,14,10,7,7,4,3,13,17,1,30,20,5,13,48,8,2,1,4,12,10,3,7,32,15,7,4,8,33,0,5,24,12,6,63,31,14,7,24,1,16,28,0,23,6,39,1,47,1,8,8,14,13,12,7,7,15,29,4,18,129,2,5,21,3,5,6,2,1,1,26,13,51,30,1,50,29,8,49,16,16,10,7,12,7,14,13,16,20,21,29,17,17,23,30,36,25,3,5,7,19,53,16,15,14,19,1,76,2,19,7,1,33,1,32,5,3,3,3,2,3,1,51,14,3,21,21,23,10,8,22,12,3,7,6,11,11,12,10,14,27,56,0,8,4,4,15,2,3,1,10,7,0,3,6,6,1,8,28,8,15,9,23,33,33,25,6,3,7,3,5,12,7,6,5,4,13,2,1,5,6,9,14,10,16,19,8,4,31,39,1,6,1,32,5,7,1,5,7,4,28,4,5,7,3,4,48,7,19,5
