0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,17,13,17,2,24,4,24,19,21,3,20,4,11,2,41,46,29,2,6,10,7,35,13,13,9,7,28,9,10,3,0,52,1,16,20,9,10,20,5,4,8,20,2,5,4,14,2,18,76,6,22,28,1,102,16,5,4,10,5,9,12,6,20,23,2,12,4,15,7,12,15,57,14,9,12,35,6,15,13,7,18,7,5,14,13,2,28,7,5,6,4,18,8,29,23,7,7,2,29,20,46,19,2,0,2,1,7,16,1,8,11,13,1,3,0,146,1,3,10,7,9,6,28,2,46,2,15,8,5,38,22,21,1,8,29,7,1,12,6,2,60,3,12,6,12,0,15,52,2,15,26,2,8,28,8,60,100,23,6,2,13,23,6,8,12,3,5,9,8,9,14,5,67,9,7,18,3,8,10,36,1,32,16,10,76,0,2,71,2,46,3,2,9,6,2,5,4,19,12,1,9,12,6,5,5,3,3,4,7,9,3,18,2,6,2,20,2,2,5,2,19,9,6,17,9,10,12,19,8,5,7,4,15,21,4,12,20,15,12,5,23,16,2,7,0,2,0,0,7,3,69,16,9,3,43,70,2,11,4,15,8,21,0,28,5,17,8,22,3,62,2,7,9,20,31,0,8,11,12,9,6,24,23,19,4,11,14,23,14,3,12,5,11,13,5,0,4,3,4,1,10,1,1,310,17,36,2,6,0,30,1,38,27,29,242,0,4,33,8,19,23,7,2,2,16,1,3,10,8,6,9,25,20,33,10,4,6,0,4,3,11,14,12,5,10,4,31,8,31,5,32,38,12,7,26,10,23,8,11,0,18,2,62,18,9,7,2,6,26,31,33,19,2,3,0,12,12,30,7,20,7,2,43,4,7,9,7,15,10,22,8,0,37,2,32,59,11,20,18,6,5,5,21,6,10,19,9,15,24,5,34,5,3,23,7,12,16,3,11,13,22,7,9,21,3,20,26,18,6,15,4,10,8,14,12,16,2,11,11,5,12,11,33,4,29,55,4,2,35,4,0,17,9,10,63,43,53,8,8,16,22,21,0,4,8,25,15,7,6,65,13,14,7,10,2,20,7,77,9,1,21,10,375,138,30,31,2,5,24,9,5,19,16,19,4,38,5,13,5
9,7,4,3,10,9,4,7,15,3,2,24,18,10,11,5,6,3,25,4,25,2,12,7,9,21,12,5,7,5,7,10,16,7,5,30,11,5,42,7,13,1,47,1,109,11,2,34,6,303,2,14,6,44,1,8,13,2,6,8,19,8,74,6,10,16,19,12,4,9,10,5,6,21,24,17,6,20,5,12,9,22,6,10,3,8,3,13,5,9,1,15,9,18,5,4,5,38,15,10,36,11,22,3,6,5,18,8,15,53,33,20,14,3,2,4,9,9,16,3,26,9,4,4,7,25,5,14,3,23,15,37,6,23,20,8,43,2,3,4,5,20,7,14,5,15,24,5,6,8,38,21,9,4,24,18,13,18,1,3,13,15,30,3,6,72,6,4,0,41,43,48,3,57,2,7,17,4,7,16,3,20,1,0,51,3,258,61,0,39,4,24,27,2,21,69,28,10,10,22,2,21,16,7,25,5,16,17,1,12,20,15,7,14,15,3,41,1,19,15,7,5,24,19,4,4,7,16,10,29,3,77,0,8,2,9,5,21,5,11,4,45,4,1,19,3,2,18,12,39,3,51,5,16,5,2,3,14,2,22,4,33,1,112,15,3,13,4,4,11,9,18,5,8,47,19,10,6,1,19,3,67,2,10,3,9,28,12,4,1,16,33,11,2,3,6,14,3,4,7,3,3,22,26,5,8,4,2,6,10,16,13,9,8,50,3,13,42,9,44,1,2,14,6,5,7,12,23,13,10,11,6,21,31,18,2,3,12,14,7,10,21,17,6,17,63,2,16,7,7,2,7,18,9,14,2,37,73,2,4,3,9,3,33,21,9,13,3,4,32,63,87,12,4,1,3,30,0,10,3,23,5,8,17,8,16,3,10,2,12,10,20,22,3,22,3,10,19,23,3,18,38,1,45,0,125,50,26,67,10,5,14,18,24,5,9,4,12,7,11,26,10,4,28,8,17,15,3,2,48,2,0,6,21,10,3,26,20,13,10,7,30,6,6,3,65,22,11,13,21,19,9,30,1,29,5,1,7,39,31,3,29,47,2,60,0,11,6,13,3,42,17,24,35,33,53,1,17,9,30,5,18,5,18,74,48,81,16,14,5,10,2,9,12,5,34,7,57,0,21
19,6,15,11,20,13,15,4,7,29,10,21,7,35,8,13,23,12,10,15,36,11,23,5,4,17,37,3,26,3,2,28,14,14,15,19,43,38,2,62,0,0,370,0,241,36,41,0,4,37,13,6,10,38,2,9,17,8,23,18,7,10,13,19,11,11,5,23,7,13,15,60,69,11,11,10,9,16,6,46,5,15,5,8,4,4,10,10,9,18,4,9,8,20,71,69,2,43,16,3,2,0,71,0,1,0,30,72,0,8,9,14,12,20,34,46,3,29,35,11,25,11,10,8,9,20,4,4,20,4,39,36,61,16,4,24,4,25,50,2,18,8,18,7,17,10,2,7,21,3,20,3,5,4,22,12,11,14,13,9,12,31,8,21,24,20,8,6,7,12,4,2,25,3,1,39,18,1,25,4,28,8,26,0,21,7,5,8,17,8,37,12,2,46,6,19,7,83,11,7,12,12,11,24,17,44,30,43,3,28,6,9,18,7,13,16,6,31,4,1,1,25,7,2,31,9,2,99,18,6,13,25,1,12,2,3,54,25,5,0,39,4,25,6,24,5,10,12,45,11,20,9,31,19,5,29,19,10,10,12,20,5,36,6,24,12,18,24,3,24,5,16,11,4,51,2,20,20,15,29,13,12,11,19,2,14,9,7,15,46,17,24,24,5,7,8,4,16,12,13,9,2,8,19,12,1,3,6,10,28,0,35,3,6,19,23,2,15,17,17,3,8,18,34,12,1,67,17,9,9,30,4,59,30,21,0,75,3,59,62,37,2,9,3,130,33,14,19,13,6,7,6,6,16,29,4,25,2,29,1,2,3,18,3,21,3,9,3,4,3,28,21,36,6,3,4,34,2,5,13,21,13,5,11,9,1,26,3,27,1,4,23,41,3,42,4,12,6,14,6,20,56,5,28,8,7,2,1,0,19,7,22,6,62,3,43,84,0,3,72,28,7,15,14,13,50,12,17,6,15,16,7,10,3,9,6,34,6,5,45,2,27,6,8,2,37,7,39,10,6,13,11,31,10,6,48,43,43,18,31,5,33,59,2,86,2,51,3,2,20,6,11,9,15,27,6,15,13,17,12,13,8,4,10,12,2,22,5,4,13,22,3,4,14,18,10,14,14,8,13
8,12,4,6,11,15,26,9,4,25,2,5,2,26,1,17,30,32,4,22,10,18,10,4,4,2,17,7,5,28,8,6,9,12,4,48,2,2,7,12,3,7,10,9,9,15,20,8,9,31,2,16,22,1,47,15,15,5,17,2,47,8,11,6,34,4,54,2,52,9,9,44,30,9,6,15,10,32,7,11,69,4,77,2,12,11,25,3,52,21,0,1,60,3,22,35,6,16,33,15,25,7,69,2,6,23,42,28,4,6,30,31,30,6,7,6,10,14,28,6,27,18,4,18,12,10,14,12,8,9,16,108,28,3,29,40,8,44,19,6,29,3,20,19,8,11,0,117,38,1,54,65,0,1,162,37,15,5,41,102,4,14,31,4,2,47,2,58,1,138,79,48,1,6,16,23,10,14,33,4,340,0,7,1,50,30,4,1,49,4,13,2,12,22,10,23,27,23,12,16,6,20,1,16,6,29,10,28,0,164,0,4,20,5,22,15,6,6,15,13,21,9,1,3,17,48,26,1,4,30,3,15,1,24,31,5,31,16,16,15,6,24,14,15,3,20,6,11,8,4,68,0,60,18,10,37,27,4,16,7,6,19,8,10,20,10,32,16,6,17,10,10,2,1,47,0,39,5,38,147,0,42,3,8,5,8,9,20,26,130,7,14,24,35,8,4,18,2,2,3,1,46,7,10,20,15,17,10,152,1,180,1,100,41,11,22,10,40,11,66,3,9,29,41,0,15,3,24,11,5,7,12,2,4,5,18,1,20,27,28,15,6,13,7,47,8,3,32,16,6,25,3,26,7,5,30,5,9,6,8,17,9,5,21,19,12,35,4,7,51,68,26,46,0,19,24,12,12,2,47,2,4,35,87,3,199,16,5,24,4,5,13,15,8,26,9,5,30,0,34,6,6,45,4,31,4,19,5,10,3,18,5,4,2,70,5,1,29,51,1,2,9,18,20,11,17,0,12,29,2,33,2,11,16,6,23,11,12,9,6,42,6,15,4,4,39,18,8,6,26,4,13,7,33,1,9,22,1,4,5,6,7,13,8,39,1,21,10,1,47,3,61,62,25,16,18,0,34,11,2,9,17,18,12,11,14,10,9,5,0,64,18,9,13,12,16,5,15,8,13
55,5,5,7,10,8,40,10,14,6,1,2,18,5,63,13,9,10,10,4,19,6,39,7,6,32,5,19,22,2,6,15,3,37,4,30,3,27,4,4,0,3,6,5,11,18,13,11,50,35,43,1,3,5,7,11,17,3,19,21,13,7,0,11,20,6,7,9,8,2,16,36,18,9,7,5,10,5,10,8,20,0,20,13,7,32,39,2,4,24,1,0,89,3,0,2,5,19,41,13,5,3,15,7,5,1,7,11,6,88,85,61,78,3,3,5,18,10,9,17,5,17,8,4,28,5,10,1,126,38,9,6,11,7,6,1,679,0,4,2,11,19,20,22,6,12,25,11,4,44,32,12,1,2,45,41,36,44,2,3,4,6,6,9,16,10,1,16,14,28,32,29,4,51,4,25,29,16,2,28,12,17,6,4,29,7,2,3,31,1,28,4,7,28,1,27,10,21,8,12,14,23,18,28,16,19,10,4,3,87,6,2,4,13,17,33,1,34,0,6,6,1,27,15,2,14,5,26,23,83,2,95,0,8,21,9,10,23,19,7,15,15,2,12,11,6,13,9,11,18,7,6,4,6,8,21,39,5,14,2,2,12,7,36,14,4,40,50,27,7,74,3,4,0,11,19,4,0,2,4,44,3,29,28,5,4,8,8,6,3,1,4,7,27,31,35,12,1,7,11,4,0,7,8,0,28,46,13,10,0,51,2,71,25,6,5,4,1,2,10,6,8,15,63,11,27,20,4,1,3,20,2,27,27,35,5,8,5,9,10,3,1,4,44,10,4,95,0,0,37,21,1,22,2,6,3,19,23,3,5,3,16,34,3,5,17,2,2,4,4,10,5,12,5,7,4,121,0,1,52,3,2,8,4,17,10,6,9,8,6,5,50,62,0,71,4,1,18,5,14,11,14,15,14,22,16,12,28,34,25,3,32,8,3,30,4,17,6,7,12,26,18,3,11,5,9,12,2,1,4,22,2,3,40,3,39,1,7,18,15,9,11,16,20,4,38,14,0,2,18,22,2,4,8,3,4,15,3,4,2,2,9,19,20,3,2,14,0,11,18,3,2,6,11,9,7,11,18,4,8,7,32,43,17,2,4,7,6,6,21,1,4,0,92,2,34,7,9,12,11
9,8,4,3,21,2,9,11,8,10,2,19,2,26,5,29,22,7,10,16,4,12,10,6,7,8,9,5,8,5,13,5,31,1,3,10,20,7,6,5,80,17,1,10,4,2,12,7,7,6,7,21,14,3,18,8,3,17,7,8,10,2,18,2,8,15,7,6,4,4,13,13,18,13,12,8,4,6,1,9,5,21,3,7,17,13,22,2,127,247,64,19,3,5,10,10,8,1,3,5,12,6,6,4,5,3,3,7,25,19,16,6,16,8,7,6,2,13,12,4,21,1,8,2,20,7,10,7,8,0,4,8,1,14,1,8,2,13,4,4,1,6,5,55,6,42,43,24,29,1,9,43,4,4,51,47,10,13,46,78,104,1,4,7,2,16,1,16,11,21,5,7,12,0,6,2,5,10,13,16,6,22,1,1,21,99,6,5,11,14,4,20,105,2,128,20,12,13,5,6,12,7,6,4,3,0,1,0,2,17,12,25,19,20,9,12,9,9,7,15,14,18,4,5,11,9,16,1,2,19,4,18,5,16,13,8,3,25,12,2,16,4,9,7,2,13,6,4,5,9,18,1,26,14,1,3,3,40,1,66,7,11,6,8,44,37,3,7,10,12,10,25,11,6,8,23,14,9,5,9,17,13,6,4,9,25,68,0,3,3,6,4,10,9,7,20,8,19,20,46,12,5,21,18,5,10,4,3,35,4,2,12,6,3,6,5,26,5,6,2,12,11,2,6,2,101,1,24,10,11,17,2,12,44,27,93,2,1,8,4,2,52,20,2,4,8,8,4,34,2,17,13,2,14,18,30,11,8,9,18,23,29,26,1,3,12,81,9,2,6,12,11,52,2,1,7,16,6,3,17,5,10,2,12,36,2,19,10,13,11,10,13,2,36,6,9,3,12,18,4,37,12,20,4,15,8,4,3,1,8,13,6,7,31,3,9,6,12,5,22,33,5,6,20,10,0,24,42,77,2,14,13,7,2,4,28,6,30,3,9,7,6,13,11,9,34,12,7,18,2,7,3,8,2,44,19,10,3,0,1,20,0,1,24,18,6,6,21,23,8,4,47,59,25,29,13,3,10,3,46,24,7,11,7,2,1,2,6,3,25,5,1,11,24,1,30,1,1,9,34
2,38,40,36,1,55,2,4,7,7,37,3,5,3,9,6,2,1,31,1,46,1,67,8,5,4,4,6,14,1,29,3,1,25,3,28,13,23,12,3,11,9,4,20,31,20,20,0,2,23,15,9,7,8,22,6,10,6,16,14,5,12,117,11,2,14,6,16,17,16,4,12,6,14,17,29,32,5,9,25,36,5,24,4,2,1,2,1,4,16,3,1,39,1,4,5,5,2,10,16,3,5,2,36,26,10,8,3,20,6,7,25,23,31,16,33,6,33,60,2,48,13,63,2,26,3,17,2,10,41,10,20,0,36,30,10,18,4,18,11,6,5,22,6,33,4,1,7,13,3,53,11,3,4,20,22,24,16,5,7,16,4,6,9,5,14,7,1,3,13,13,19,4,8,4,4,4,16,5,14,7,12,10,3,13,32,7,6,8,4,8,12,41,11,9,3,5,3,22,2,26,1,3,6,7,1,3,8,40,0,81,30,16,6,9,11,9,3,18,30,14,10,18,8,3,32,17,2,5,3,34,1,52,2,4,8,16,12,5,3,52,9,2,2,21,1,6,6,6,51,0,46,4,22,0,0,2,22,10,2,0,61,1,20,15,10,3,6,11,4,4,5,13,2,13,5,117,4,21,5,16,2,9,19,12,4,6,16,16,51,17,9,31,5,13,3,1,9,6,22,3,17,2,4,52,28,30,5,2,6,1,14,13,3,3,0,80,48,20,4,10,17,3,3,3,76,2,4,49,43,7,17,20,6,8,18,9,16,12,21,32,6,6,2,22,6,12,12,16,2,14,10,56,7,18,9,10,5,13,8,12,18,2,2,19,1,3,21,11,11,44,24,22,6,5,5,38,4,0,10,6,25,14,8,19,4,67,1,158,3,1,16,13,10,5,3,6,9,3,10,1,5,26,2,30,7,2,8,11,5,5,7,31,13,15,4,7,12,5,15,12,4,14,3,58,19,5,8,14,4,20,40,14,2,28,3,44,30,2,16,4,14,11,18,16,6,20,4,18,6,37,0,21,2,18,2,4,5,12,24,4,5,17,16,2,0,23,4,2,2,20,22,21,12,11,41,1,19,6,21,4,15,3,8,4,6,5,6,3,20,19,6,1,26,4,31,7,5,11,18
2,23,9,6,10,9,18,14,16,5,9,1,69,0,44,2,2,0,73,2,39,1,25,1,5,26,38,1,13,3,11,3,13,7,16,2,10,64,4,7,11,19,1,11,19,17,41,0,2,248,3,22,27,17,4,12,3,4,7,12,7,3,2,17,4,23,16,0,29,8,7,16,6,21,21,26,4,132,3,70,49,4,30,2,3,15,8,5,12,5,2,41,4,29,21,21,22,1,16,2,8,5,52,1,0,4,17,5,17,29,8,6,9,1,4,7,23,2,7,32,4,11,5,3,8,13,6,13,3,6,9,4,28,4,17,12,11,6,4,5,5,26,2,14,6,14,3,52,71,1,29,5,38,12,8,2,3,10,4,1,1,160,7,11,12,16,10,6,5,7,5,2,32,2,8,4,1,77,28,3,14,6,38,7,27,0,13,2,18,4,15,8,4,22,4,14,41,9,5,14,8,29,9,7,7,7,1,11,4,20,1,8,12,9,10,16,5,13,5,7,4,3,15,18,7,2,17,5,5,9,12,2,66,6,3,20,2,1,20,16,5,11,5,9,6,18,3,7,9,0,85,0,68,10,4,10,17,7,13,3,1,20,4,35,12,11,23,37,2,15,3,29,3,1,13,5,23,44,9,15,27,2,4,8,41,26,8,8,5,3,5,3,5,5,10,10,14,10,11,10,1,6,7,4,13,20,38,6,40,16,1,20,4,4,2,7,9,5,17,1,10,18,2,0,0,41,0,1,9,18,4,12,6,2,5,15,5,2,4,6,4,21,9,6,14,4,11,9,3,11,3,10,4,17,2,9,6,5,18,1,17,4,95,3,31,2,3,9,1,10,11,9,9,5,4,6,32,4,4,73,1,11,17,10,12,4,21,1,7,10,8,12,5,28,5,14,25,16,1,34,0,0,42,1,42,2,10,15,15,0,65,0,6,29,5,41,57,2,0,36,39,5,3,4,10,27,5,3,14,32,3,23,20,2,18,9,20,13,1,25,3,23,7,15,31,4,120,0,9,5,13,4,4,14,15,3,16,11,17,14,5,1,18,4,47,3,6,10,42,2,20,5,9,22,16,38,0,44,1,4,16,1,5,11,8,15,13,1,1,22,6,0,3,12,0,31,3,7,9,46
8,4,10,10,7,9,11,1,0,22,9,11,1,25,7,24,20,26,5,8,26,4,21,4,6,5,6,24,3,4,26,1,28,2,13,2,1,8,6,2,19,7,11,11,1,12,12,9,8,119,22,3,4,32,8,17,11,3,12,8,56,0,27,0,15,6,5,36,10,13,3,8,8,5,1,0,15,12,31,2,3,3,14,1,51,109,16,6,11,7,5,21,6,14,1,3,66,4,13,15,29,82,11,22,22,12,9,3,28,27,78,42,80,7,4,4,17,2,9,9,6,72,2,12,3,72,2,7,11,4,53,13,22,6,10,1,10,6,32,1,7,11,13,8,29,4,15,3,2,67,4,1,9,3,40,10,21,29,11,11,11,6,130,2,0,69,3,16,18,9,4,4,23,39,8,11,1,46,14,13,13,9,11,1,27,3,10,14,8,11,4,27,5,12,15,9,6,8,2,11,5,2,6,14,9,1,8,6,3,13,16,15,19,10,28,4,24,2,13,13,10,2,66,37,14,14,9,11,15,8,17,7,18,11,10,13,8,13,12,19,9,8,63,25,7,16,11,6,15,12,14,10,17,2,18,1,0,61,2,22,2,33,7,56,4,9,6,12,7,12,3,16,7,2,106,2,13,4,6,6,29,6,11,7,15,14,12,9,9,13,8,65,0,2,2,18,13,6,6,4,9,4,21,35,8,11,18,6,1,6,26,4,17,18,18,8,8,5,27,17,11,3,13,25,10,16,6,3,34,11,1,31,5,5,8,8,5,0,3,2,1,2,2,9,23,10,17,5,10,11,15,34,14,23,3,4,4,11,8,2,14,2,87,4,2,7,4,27,25,9,48,27,127,0,3,0,2,24,5,112,0,31,1,15,8,9,0,71,1,13,9,20,15,15,6,72,4,108,3,8,3,3,43,2,76,0,14,9,12,49,2,83,9,5,23,2,8,48,19,3,4,2,30,10,23,7,13,2,6,4,19,23,13,7,14,13,8,6,12,48,5,13,27,2,4,18,15,5,6,14,12,24,5,12,9,2,4,5,23,15,5,36,11,7,15,1,41,6,7,38,1,4,8,2,0,11,7,7,18,13,82,3,6,4,4,2,13,3,3,35,12,6,11,5,28,2,17,2,24,6
15,13,8,3,22,8,15,4,1,59,37,1,90,2,38,8,3,11,9,3,20,9,20,5,3,14,6,0,7,7,2,8,6,16,13,6,6,0,29,24,18,5,5,39,12,8,6,13,6,48,104,9,10,17,2,6,18,6,10,27,13,33,23,14,11,17,1,20,26,11,21,5,18,1,0,2,6,8,7,21,43,1,92,7,15,9,16,12,4,6,11,1,52,3,15,14,25,19,8,2,4,24,27,7,10,2,50,47,1,3,8,7,8,16,116,134,0,162,273,2,134,56,15,13,5,40,6,23,9,11,13,36,34,3,2,10,17,7,20,16,26,9,52,4,78,5,2,45,45,2,4,28,6,11,27,28,13,14,15,18,19,4,11,29,15,5,15,27,6,361,335,168,0,63,14,23,31,8,18,1,22,2,26,2,13,22,19,24,8,13,9,22,9,21,10,15,4,2,39,0,96,10,54,11,5,1,1,4,6,11,18,37,45,2,16,7,8,7,8,10,26,38,11,11,21,8,7,15,28,100,1,100,2,6,1,5,115,238,0,0,43,2,3,4,46,1,5,7,10,19,8,15,60,0,43,4,6,40,3,30,5,27,4,56,16,27,10,7,50,2,26,0,8,12,52,3,11,5,14,15,13,30,3,1,2,1,4,56,70,12,29,22,17,8,1,2,2,6,5,2,3,13,4,6,26,2,11,50,143,6,32,5,36,85,2,5,28,40,8,13,7,11,0,4,57,3,17,9,3,5,7,12,16,28,25,3,18,22,43,35,46,87,33,14,5,12,7,9,12,16,6,13,3,22,22,11,10,11,5,23,27,27,18,3,9,2,10,51,38,1,18,28,3,13,28,35,36,5,8,12,12,10,6,11,8,14,23,16,7,16,14,4,8,18,17,15,4,2,32,8,14,15,8,14,11,3,24,17,24,4,23,9,4,49,6,7,1,9,8,7,16,43,5,11,7,21,4,5,2,5,23,45,9,22,3,50,0,13,14,31,3,105,19,9,9,20,13,16,8,14,16,12,21,40,13,49,60,75,8,7,48,3,10,11,10,11,3,23,13,22,11,15,10,4,4,45,1,39,3,18,0,55,190,24,4,45,20,23,10,10,9,12,10,37,3,88,8,25,5,18
3,99,69,75,3,54,16,19,25,7,22,1,112,1,105,3,5,6,17,7,14,9,33,7,7,7,34,20,30,25,5,16,6,15,16,7,45,36,7,0,44,13,15,2,24,7,7,15,17,17,8,4,9,1,69,11,16,4,20,12,41,4,3,56,10,15,33,2,279,22,4,16,16,1,3,3,1,62,4,84,32,0,53,5,10,18,22,2,57,20,10,6,10,15,8,10,9,14,2,160,112,18,16,11,14,13,14,56,4,5,32,24,29,1,4,3,75,2,1,76,0,81,2,16,5,31,4,20,13,26,0,20,1,19,3,101,3,71,15,10,19,11,24,10,14,14,2,103,9,12,29,102,1,4,131,19,45,46,7,5,4,17,1,33,46,2,142,50,15,9,11,22,12,14,12,10,7,2,8,26,1,138,0,4,31,1,2,3,26,11,5,16,14,11,10,56,51,31,7,6,11,36,6,7,30,11,2,5,6,11,68,25,19,3,5,16,14,10,16,23,40,3,54,23,2,7,5,30,16,6,22,5,46,3,20,0,38,59,3,2,46,13,0,1,35,2,7,13,8,34,2,22,47,9,3,1,4,48,3,10,38,1,42,4,24,5,17,12,5,12,8,10,17,18,76,4,43,4,5,53,0,16,5,5,11,11,18,7,9,8,7,21,7,22,19,14,16,16,21,27,53,24,18,27,3,49,51,9,3,29,6,10,17,11,3,4,9,0,17,19,7,5,3,1,5,50,12,21,1,6,2,30,0,2,5,11,16,15,8,8,6,13,22,5,17,4,0,120,7,6,1,3,7,39,18,7,86,30,14,20,16,10,12,1,4,32,1,47,41,14,17,10,17,13,6,32,8,17,19,19,11,40,5,3,39,3,12,18,10,9,7,13,8,31,5,29,18,6,17,4,17,10,7,14,13,6,18,1,2,20,10,10,21,123,0,38,38,4,7,9,15,4,17,18,8,14,9,12,13,9,14,9,4,13,3,52,1,1,15,6,32,9,24,26,76,2,45,2,83,3,55,1,5,9,12,20,10,9,29,17,1,11,25,5,8,2,18,7,8,5,4,19,23,23,22,16,4,22,4,29,6,25,2,11,10,19,36,4,4,13,12,10,91,1,48,7,29,4,41,7
5,21,15,21,8,27,28,4,1,79,88,0,15,10,16,7,7,15,9,9,14,6,16,3,32,4,0,43,14,11,1,28,3,42,15,9,13,16,7,4,27,6,9,4,5,5,31,3,0,15,31,9,5,11,8,10,9,4,10,12,0,70,34,9,73,0,12,11,9,5,14,14,11,6,8,9,10,28,5,14,13,7,8,9,194,24,15,16,0,2,7,3,31,1,107,39,17,14,5,8,4,4,43,0,3,7,39,29,3,9,4,5,8,32,22,27,3,37,24,1,36,89,2,8,5,18,5,5,10,5,59,15,21,6,20,16,32,1,26,27,6,10,5,26,2,24,8,3,3,28,4,1,6,7,11,6,12,16,19,6,1,37,8,9,19,6,3,11,2,20,20,16,4,22,4,9,19,4,5,17,16,8,30,13,9,11,23,1,20,9,25,2,8,5,6,15,23,26,6,10,2,10,7,2,8,0,4,0,5,13,27,9,18,1,47,6,11,3,43,35,33,34,2,1,24,6,2,26,25,28,5,10,6,6,12,9,6,20,12,12,9,16,15,29,1,16,25,2,2,0,20,12,11,4,3,13,19,7,18,2,50,0,80,1,13,9,27,14,21,2,19,2,48,8,5,14,14,12,11,3,5,11,19,46,9,26,57,3,1,9,24,41,9,6,17,35,63,12,13,10,6,13,11,4,8,4,12,10,6,6,24,3,29,50,1,38,1,4,16,11,2,10,4,0,50,14,25,15,3,1,27,1,11,6,7,4,12,9,22,19,25,4,18,10,3,193,2,20,27,8,13,19,3,55,4,25,7,16,12,5,1,8,5,4,12,72,3,5,1,14,69,20,14,13,11,3,18,2,7,19,2,11,34,32,5,11,15,8,11,2,5,22,34,2,18,10,6,2,28,6,48,21,8,7,9,1,4,4,10,12,1,57,28,18,2,35,7,6,9,5,14,8,4,16,7,65,0,7,20,37,2,11,9,1,75,2,40,12,6,18,4,115,4,3,5,18,36,3,29,3,29,10,0,33,0,32,15,25,10,16,4,4,23,3,6,8,9,3,20,5,168,5,2,1,0,17,5,5,11,21,6,9,7,3,17,9,6,1,1,35,1,0,2,6,13,8,24,16,3,10
0,122,38,35,5,33,0,31,33,1,11,0,15,6,18,3,9,9,10,21,5,19,7,33,66,2,7,8,8,3,33,5,43,1,33,6,34,168,4,4,40,5,6,19,4,18,8,7,13,9,0,55,80,1,25,10,9,5,18,3,10,12,77,18,38,1,13,3,14,7,13,33,52,7,8,9,1,52,7,15,1,36,2,5,19,13,7,12,3,3,0,3,7,6,27,40,20,5,16,5,5,21,6,28,28,39,10,9,1,38,55,58,50,3,6,2,11,1,2,13,6,41,3,11,3,13,6,1,141,19,3,7,3,23,2,21,8,12,76,7,1,36,1,42,3,34,0,34,17,3,16,3,3,1,36,33,12,19,3,2,2,22,46,2,1,105,0,11,2,13,16,7,6,20,3,24,16,5,2,23,10,9,8,20,3,5,14,1,20,2,51,7,74,0,83,0,1,10,9,2,17,29,4,2,42,1,8,7,2,16,3,17,14,6,20,8,13,3,9,21,8,24,9,6,5,1,15,4,56,1,72,0,44,0,0,0,199,65,0,2,31,3,4,13,3,13,19,11,0,11,3,17,10,4,7,60,22,7,20,14,8,52,2,20,7,5,47,23,1,25,2,31,33,20,6,20,30,39,14,12,5,14,2,8,29,30,26,6,6,4,1,11,16,3,6,8,7,3,6,10,8,20,16,22,6,9,19,3,10,10,13,4,14,13,15,2,19,11,11,6,12,9,2,5,1,9,17,53,7,11,6,9,12,22,9,15,5,14,3,2,3,5,25,0,6,13,18,4,6,10,4,8,26,17,0,78,5,5,8,23,4,2,75,0,5,8,3,9,14,5,35,9,18,2,1,0,7,13,2,9,11,1,54,57,2,36,2,93,3,84,72,3,4,106,0,74,11,13,8,2,11,1,12,10,7,16,10,3,3,17,1,64,5,22,3,6,43,1,0,43,10,16,5,29,9,80,1,64,110,13,7,30,9,0,20,7,25,3,31,7,15,1,12,24,7,11,22,6,42,4,20,10,6,17,5,9,8,17,4,6,9,9,6,10,12,3,17,8,3,9,27,12,8,25,24,9,7,16,1,19,5,30,58,1,2,1,11,4,2,48,48,70,23,2,26,5,10,3,15,7
