0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,0,1,48,5,2,31,3,24,17,9,2,4,24,3,4,10,10,6,19,10,1,21,2,24,20,3,20,4,23,6,17,97,0,100,0,27,14,18,0,6,13,2,16,0,6,12,23,1,2,15,13,3,12,26,2,17,5,3,11,4,31,2,3,6,15,4,10,5,13,13,6,18,0,10,2,60,38,22,9,39,4,21,22,37,1,61,22,5,25,22,6,3,4,20,4,22,3,9,10,10,3,29,3,5,6,16,4,4,8,20,2,25,2,5,22,33,11,13,18,9,21,0,48,13,8,6,9,10,8,9,6,21,27,4,34,31,2,9,13,6,2,23,15,8,18,9,18,3,35,75,4,0,67,5,23,8,14,11,0,90,14,7,9,4,6,19,8,7,7,7,14,2,23,34,4,13,5,12,12,7,5,15,4,7,44,295,4,15,12,3,15,8,3,12,9,15,1,12,4,4,9,9,2,11,33,50,1,6,9,8,5,12,2,1,3,9,13,3,3,1,58,1,33,13,2,4,35,3,36,4,10,8,6,9,15,5,7,4,6,13,25,3,7,4,10,22,3,1,14,3,2,4,23,55,25,6,3,15,44,27,38,6,4,5,9,6,18,33,1,1,6,28,54,47,1,1,29,1,22,3,2,30,2,10,9,5,48,48,3,11,17,1,6,12,8,3,19,5,29,4,6,9,13,18,6,5,9,12,15,1,29,1,4,21,5,24,24,21,17,5,34,1,4,19,4,67,3,6,26,27,5,9,8,3,21,57,4,54,1,34,1,2,6,7,15,2,2,31,9,2,11,140,1,56,22,12,7,36,10,27,7,3,34,1,10,14,37,3,17,8,11,14,7,6,24,0,65,3,4,3,7,23,80,0,22,1,42,0,66,7,6,3,17,5,3,26,23,37,3,33,5,6,2,0,21,13,11,11,13,10,8,3,47,0,5,18,16,2,40,2,18,3,30,6,35,4,14,8,6,10,17,7,8,10,17,10,13,2,5,14,17,7,5,19,43,18,1,4,17,4,20,25,43,2,4,16,20,3,0,56,1,1,1,1,91,27,2,27,11,5,38,2,18,25,4,10,5,14,16,7,20,17,7,6,10,2,28,2,38,1,2,21,7,7,10,21,1,8,5
13,5,11,12,23,17,3,34,0,3,0,23,8,12,5,10,14,12,3,7,19,16,5,6,18,15,4,35,3,10,18,6,13,0,91,4,24,6,18,10,3,18,1,20,72,44,3,26,6,19,11,1,12,11,6,35,6,23,12,8,6,47,1,4,7,11,3,20,4,0,36,4,11,19,4,19,4,4,10,12,14,27,2,50,44,12,76,0,17,10,9,22,12,17,5,24,7,3,3,0,83,3,14,1,5,1,33,25,13,10,19,9,7,1,2,63,11,11,3,13,11,9,5,76,123,0,5,15,22,6,4,30,1,0,29,6,8,0,7,9,7,5,7,6,52,5,9,15,0,43,33,0,4,46,1,16,18,23,0,91,0,0,73,1,30,2,39,6,70,4,60,3,33,2,16,15,6,4,7,6,19,41,6,13,5,16,81,52,2,7,26,3,1,20,23,5,7,9,8,9,4,16,29,26,4,33,69,0,10,6,15,7,3,6,1,4,24,2,7,2,16,6,61,1,0,40,18,6,8,10,5,36,2,10,8,22,4,46,4,16,9,21,10,10,2,9,19,12,13,9,15,25,34,4,1,2,1,3,27,11,7,4,17,24,4,1,16,6,62,6,12,8,6,14,23,0,4,7,16,7,17,8,19,13,15,16,7,10,8,4,19,6,2,13,13,29,5,9,5,3,29,11,11,2,18,0,20,19,12,16,7,0,19,16,5,117,36,12,10,6,7,23,2,16,24,20,3,1,5,11,7,26,11,17,5,16,4,8,19,18,3,10,3,54,2,7,14,12,6,3,39,23,14,9,13,4,10,5,5,4,15,3,13,13,3,4,43,43,5,76,54,43,3,18,3,47,16,31,13,20,17,12,2,1,19,6,0,9,12,3,6,12,29,14,1,9,23,68,53,1,76,2,62,19,9,2,7,8,13,54,57,32,5,38,2,11,3,2,19,8,18,2,0,21,22,8,2,55,0,31,8,19,5,3,5,16,5,7,3,15,11,2,28,15,8,20,53,3,13,13,3,36,10,8,6,15,5,2,2,11,12,12,11,5,3,22,29,2,36,22,1,14,4,17,12,2,11,20,10,1,6,8,14,1,17,5,21,2,15,8,9,11,14,32,17,3,2,5,16,21
8,29,15,1,17,9,20,8,30,3,6,5,12,9,0,8,26,0,64,27,6,11,12,7,12,37,14,33,1,1,29,6,7,14,2,50,15,22,2,7,6,2,7,7,9,11,17,8,4,9,3,30,11,13,12,16,10,5,14,9,12,310,9,6,10,17,6,11,35,9,5,4,31,20,4,14,14,4,4,16,7,4,16,5,13,32,7,1,113,22,16,3,26,13,9,3,13,18,16,8,10,16,24,1,5,5,35,14,16,157,2,17,0,7,8,3,10,7,92,66,2,42,8,6,2,16,8,12,10,13,10,115,3,7,8,0,10,19,93,8,6,22,2,40,7,48,9,11,8,37,23,18,13,9,27,0,1,3,29,8,37,6,10,5,26,3,10,3,13,18,13,1,19,9,39,27,3,12,11,12,10,21,7,14,58,6,8,5,9,7,4,17,16,2,9,12,23,15,7,21,15,8,17,6,17,12,19,13,14,6,2,48,64,0,1,29,2,4,20,16,44,3,26,4,10,4,2,25,7,48,3,10,10,5,4,30,12,21,19,4,54,1,47,34,8,22,5,6,3,0,24,15,15,2,6,11,14,10,3,5,4,21,14,39,7,3,43,10,17,6,2,3,18,41,33,4,6,10,12,11,17,21,58,10,23,5,4,1,3,0,24,5,4,13,25,14,83,2,74,6,1,8,5,13,10,11,12,9,39,10,11,12,6,6,5,9,4,4,7,2,6,24,7,8,15,41,19,0,9,8,10,10,7,38,8,6,16,1,32,17,6,17,23,11,37,41,19,15,17,37,4,4,5,40,0,3,21,7,25,12,9,5,13,5,54,50,5,16,6,8,7,21,4,25,4,4,62,33,5,3,3,7,15,27,12,5,36,21,7,18,17,17,5,11,13,15,6,2,7,7,30,62,0,7,6,20,13,6,22,40,30,22,6,16,7,20,12,16,10,9,24,6,8,56,6,6,38,67,15,10,10,4,23,36,58,2,21,15,18,9,12,37,2,14,20,9,5,72,1,41,6,31,39,23,2,11,16,8,23,10,13,16,10,12,15,35,74,0,46,28,3,31,0,65,128,4,3,8,21,16,20,15,28,14,13,0,82,5,4,25,10,1,3,49,55,7,4,12,6,42
8,45,36,3,24,19,3,41,7,7,54,1,3,12,57,2,61,3,41,3,4,17,14,15,19,2,30,5,27,232,1,171,26,5,23,0,15,2,37,6,4,35,5,40,15,6,26,12,11,5,12,2,45,2,43,4,48,19,19,6,3,8,53,52,26,3,12,13,10,34,4,5,29,7,5,29,29,32,2,22,8,9,9,36,39,6,75,17,4,16,18,4,5,4,29,4,16,2,1,0,40,2,30,3,0,0,205,1,59,15,10,9,3,10,9,21,19,18,3,2,20,9,9,9,4,37,9,31,19,37,24,65,9,10,14,36,31,24,21,7,55,2,18,37,4,23,7,36,4,47,59,7,3,77,12,3,11,5,8,2,25,10,6,10,15,11,0,3,21,7,52,10,10,20,24,27,13,22,27,20,11,40,1,23,22,4,28,23,6,1,29,9,7,15,5,7,17,5,7,11,7,19,12,12,14,8,68,1,9,26,0,32,25,0,1,4,35,4,14,10,6,19,10,14,9,24,7,3,22,6,21,43,5,163,0,139,2,137,4,42,19,11,112,157,10,14,16,8,20,34,28,12,16,4,10,36,7,6,9,4,14,0,24,24,10,34,12,21,23,8,1,9,24,26,24,4,13,18,6,9,16,21,1,19,7,3,6,5,8,6,31,5,5,8,20,2,10,17,6,8,5,0,46,1,15,8,56,5,39,6,12,15,1,11,17,18,16,11,7,7,28,7,9,1,27,17,3,23,72,3,0,112,93,2,2,7,27,14,9,23,2,19,4,41,8,10,13,24,11,22,5,3,4,55,4,5,16,11,2,3,20,10,4,10,9,17,3,13,8,10,10,8,8,47,7,14,10,44,0,1,1,20,6,1,66,15,8,66,1,26,57,0,24,50,11,10,7,8,6,28,7,11,27,21,14,35,125,31,1,0,4,68,4,13,12,9,17,19,18,27,14,7,18,9,18,3,38,6,44,1,19,8,3,10,6,15,12,14,13,39,8,2,19,55,2,3,28,7,4,15,4,11,16,47,4,6,5,4,7,2,6,6,3,4,4,50,24,8,12,10,16,16,2,11,11,15,15,33,13,2,8,27,5,13,16,13,11,9,9,6,12,8,47,8,11,18,50,21,6,47
4,26,28,5,7,16,3,15,27,3,20,11,22,6,43,2,48,1,98,3,15,8,12,7,15,25,0,29,2,31,3,32,39,2,20,6,20,35,0,24,6,9,8,14,17,42,5,21,41,5,31,2,19,0,22,3,97,67,6,7,32,143,3,0,9,41,13,14,5,11,12,4,34,7,36,3,2,2,11,15,8,2,77,24,13,6,6,4,14,10,5,10,7,2,24,6,9,0,1,2,60,2,0,17,10,21,3,74,3,13,5,30,9,19,6,3,6,1,5,14,3,8,5,8,3,20,17,6,7,9,4,58,7,22,3,9,4,9,27,8,13,10,9,5,5,11,13,11,11,12,4,27,30,9,6,6,5,6,0,9,18,2,11,3,8,28,19,22,3,6,15,3,13,4,40,23,43,79,32,19,3,1,43,2,5,4,6,45,8,9,7,16,18,3,10,10,18,35,5,168,1,11,7,17,13,6,3,11,22,7,9,7,13,3,24,11,4,18,25,24,2,21,9,11,20,5,23,24,9,8,8,5,24,4,42,4,97,1,118,11,9,27,3,2,6,24,22,6,21,27,6,5,6,21,18,15,100,11,8,10,1,10,1,2,64,57,1,5,0,44,14,2,46,23,20,2,18,26,1,130,2,4,19,11,9,5,6,4,16,8,4,46,1,11,2,57,163,0,197,8,41,13,12,21,20,7,76,3,33,5,3,15,4,5,25,4,11,8,13,17,10,14,17,4,18,3,7,4,32,4,2,195,149,1,38,36,10,6,36,6,14,9,6,16,0,4,7,11,4,37,11,4,6,12,4,23,29,2,6,16,14,10,25,39,4,6,12,33,0,18,107,57,23,4,17,16,11,3,4,11,14,3,19,40,5,37,23,21,14,8,3,6,5,7,43,25,4,3,1,18,4,15,12,17,15,7,4,2,23,9,10,9,16,43,3,33,1,4,17,4,12,4,2,49,15,28,26,6,6,13,11,5,66,27,28,8,10,3,15,14,6,6,9,4,33,11,69,2,24,10,13,16,5,10,11,43,5,8,10,13,9,7,10,1,6,19,16,9,9,8,8,22,5,25,15,3,11,2,47,19,20,13,30,7,4,2,20,7,7,22,4,22,19,23,7,10,12,19,1,65
38,13,7,4,15,26,2,36,1,14,6,9,7,20,8,13,9,9,1,5,16,1,22,4,16,40,6,14,9,9,10,6,2,69,1,132,2,65,0,116,14,2,21,6,17,2,31,1,6,19,0,5,23,6,26,42,5,2,9,11,9,8,65,46,8,5,6,13,7,10,7,8,4,8,14,9,37,31,1,31,4,0,83,17,17,19,5,0,33,16,31,9,10,1,8,10,6,6,16,16,7,18,14,8,1,8,11,11,10,50,1,22,25,11,26,2,1,2,58,30,4,48,3,9,7,12,22,0,5,29,10,28,2,0,31,4,7,21,94,2,13,0,18,7,10,3,16,10,9,19,9,13,7,5,3,27,42,37,9,8,8,0,16,1,23,93,2,21,2,18,12,14,2,22,2,0,28,24,33,42,2,1,26,4,0,136,50,9,6,15,2,13,18,4,20,2,6,24,10,7,20,7,7,5,8,10,30,7,34,2,7,6,6,1,8,4,18,74,26,37,1,86,2,52,1,47,17,47,4,8,16,2,27,8,11,17,5,18,6,5,14,8,17,8,4,0,9,6,14,36,16,8,8,8,8,13,5,4,7,10,0,9,24,10,4,6,6,59,2,64,250,51,4,9,20,16,24,20,8,36,1,2,34,7,27,10,5,15,30,16,11,6,0,1,15,9,8,4,8,25,3,19,4,30,3,30,9,8,15,12,7,6,6,24,1,28,16,6,11,7,2,43,8,24,10,7,12,26,60,1,4,10,9,35,5,2,8,11,4,5,10,8,5,20,7,11,9,3,17,28,7,13,40,1,31,9,8,20,0,6,11,4,6,5,7,17,7,16,3,13,22,41,8,10,87,43,9,19,13,12,11,7,18,6,40,21,10,0,15,8,0,15,2,4,18,21,5,7,4,24,7,5,18,0,7,13,11,7,9,6,5,7,4,15,2,45,1,7,67,10,7,15,4,42,7,4,1,52,5,7,19,7,15,38,36,11,9,10,2,0,39,8,11,8,13,6,6,20,4,10,14,17,24,6,23,1,8,103,6,0,63,15,17,13,14,24,43,1,27,24,3,30,2,50,49,2,15,13,8,0,6,11,12,20,1,4,29,4,3,9,11,4,1,12,3,13,11,23,8,7
40,15,13,3,34,63,0,48,4,75,3,6,13,11,6,3,30,5,21,0,17,0,31,9,14,8,8,13,8,11,12,6,8,22,7,6,13,1,59,0,6,1,40,2,3,4,11,3,18,4,13,8,14,6,13,9,71,13,5,47,58,21,8,6,8,2,36,4,36,13,3,12,4,7,32,1,11,16,6,18,7,2,15,14,13,14,33,10,12,4,4,3,4,12,9,15,2,23,7,6,8,21,4,14,22,19,3,5,30,16,4,10,5,20,20,1,56,15,7,6,12,14,3,14,52,5,1,103,76,5,24,7,17,19,7,52,121,5,6,6,11,2,31,4,16,5,9,50,2,116,116,3,2,92,0,15,9,8,21,11,9,3,27,2,19,8,12,1,1,109,3,31,1,7,0,1,33,31,4,1,24,22,12,13,3,22,13,10,6,1,24,7,3,10,12,4,43,3,10,2,103,2,0,0,84,0,3,22,11,10,5,13,28,1,7,4,23,38,14,13,10,3,68,4,1,10,13,33,5,24,5,10,7,13,5,25,5,16,27,10,2,30,31,29,9,14,7,4,9,5,18,17,10,11,3,10,11,11,8,19,18,37,3,16,6,15,3,12,24,1,19,64,1,0,5,5,9,6,41,4,49,22,9,0,26,6,0,1,1,1,72,17,2,5,8,2,4,6,5,18,47,7,30,5,41,8,4,4,21,6,6,13,12,2,18,6,5,6,5,16,5,26,6,16,8,0,13,3,20,3,18,10,11,0,24,2,3,6,19,14,18,6,7,18,10,17,3,1,57,32,6,75,49,1,42,2,28,2,7,19,9,8,22,24,3,7,9,18,2,43,21,28,10,5,12,33,9,43,0,4,1,10,9,54,2,41,18,13,17,1,10,7,4,45,10,5,54,7,8,15,9,27,7,9,12,25,13,1,114,10,7,6,12,6,3,10,2,1,10,12,19,8,3,20,7,5,1,101,1,70,107,117,3,3,5,12,13,7,6,15,16,5,24,1,8,6,12,4,2,14,5,19,8,33,14,22,0,15,7,2,8,6,9,14,16,7,18,6,5,11,5,4,7,6,6,10,2,5,19,20,1,12,27,6,13,3,16,3,20,2,9,6,6,21,19,5,8,4,28,1
5,7,5,4,18,5,9,8,31,5,25,3,8,14,8,21,1,16,4,32,23,17,8,7,45,30,27,2,24,2,8,10,39,6,2,85,44,7,18,0,1,7,5,24,6,7,20,19,44,29,11,2,13,3,26,6,5,49,16,32,22,133,2,4,1,16,3,14,18,0,3,3,4,4,6,12,2,7,4,23,4,2,16,8,12,41,18,16,5,24,20,9,12,12,10,53,13,25,36,49,1,56,22,7,6,4,8,6,1,5,20,0,34,10,12,29,25,104,13,19,7,1,7,30,31,8,10,16,23,3,4,11,6,5,2,25,25,19,9,14,7,9,10,2,13,16,8,6,37,8,7,27,31,7,12,11,16,21,17,14,7,0,12,4,30,1,5,48,22,28,6,9,2,11,4,7,2,4,2,4,42,23,11,5,8,11,15,7,8,6,5,1,4,17,9,11,6,18,10,16,6,5,8,5,18,0,2,7,1,21,5,16,20,17,5,5,17,15,5,4,3,31,6,4,5,35,18,11,8,3,20,7,1,2,24,2,4,21,6,15,5,14,4,1,1,2,0,6,12,3,8,9,5,1,5,12,4,3,40,62,25,7,14,15,19,9,15,8,6,11,16,11,14,5,4,0,0,3,35,0,48,57,16,2,6,8,3,1,0,1,52,7,0,5,10,21,8,7,15,35,6,79,8,7,45,0,53,2,27,13,18,89,2,8,12,3,4,5,1,1,1,34,4,0,66,15,4,18,18,9,17,3,3,0,4,7,7,16,9,5,14,17,7,7,17,24,11,10,34,166,33,1,6,8,7,15,5,19,53,37,10,4,15,10,6,6,1,10,8,11,29,20,9,3,35,10,5,40,12,16,43,5,17,17,21,7,21,1,0,46,59,35,2,30,52,30,133,118,95,1,28,6,22,8,7,29,40,31,1,2,1,6,33,1,62,12,3,5,4,10,46,2,5,17,7,14,24,10,10,13,23,17,16,4,3,12,0,4,4,0,5,9,14,13,8,10,7,21,3,5,5,163,18,24,6,15,3,62,23,5,11,36,34,32,27,18,5,34,2,3,16,26,2,6,9,8,11,12,8,8,3,16,8,6,21,20,15,0,4,9,3,6,3,6,9,5,18,11,0,11
1,59,53,4,10,8,9,6,11,7,19,4,0,77,3,7,8,6,6,12,13,14,19,4,16,18,8,8,15,179,0,175,15,6,17,2,38,0,45,3,3,11,14,7,3,4,31,3,7,10,25,8,16,2,12,5,82,1,15,38,9,5,34,26,44,2,28,7,21,12,2,4,27,0,31,5,7,10,5,30,3,0,32,12,20,1,12,9,9,1,10,16,115,122,2,74,4,18,5,2,7,18,4,2,2,1,115,13,13,8,7,13,19,2,6,9,26,15,15,13,7,6,28,2,4,7,2,27,34,7,8,72,14,27,6,14,17,53,17,5,2,13,10,1,96,1,41,17,21,7,1,30,18,7,16,3,5,3,1,6,17,10,4,16,5,5,7,3,12,1,122,0,42,2,22,28,9,16,10,8,22,4,42,1,19,3,11,1,11,3,19,8,7,1,36,1,8,14,5,6,8,23,11,18,6,26,11,15,41,2,9,4,16,3,8,18,14,8,26,22,21,3,7,7,13,3,17,6,6,13,6,27,4,54,1,107,7,19,6,1,16,17,29,8,2,8,4,4,3,1,81,79,72,1,8,4,7,17,9,16,4,22,2,4,47,33,3,22,19,6,11,9,20,30,82,5,10,23,8,2,17,15,19,3,4,24,13,17,5,3,16,10,2,4,20,0,8,9,9,1,24,14,8,11,0,105,13,7,8,6,10,3,52,12,3,21,36,23,0,2,4,25,4,3,48,26,35,29,31,3,10,7,9,4,6,11,7,4,70,82,4,23,23,5,10,20,18,12,4,3,6,3,49,4,24,7,50,2,26,4,24,1,31,34,5,7,12,37,5,4,8,23,4,12,28,29,1,12,3,0,22,9,10,3,11,4,18,3,14,3,1,20,23,2,6,1,41,24,65,1,39,4,46,17,30,2,9,1,51,15,31,4,6,6,3,34,4,4,8,6,9,13,3,16,11,18,2,27,0,76,28,41,9,13,20,15,10,6,7,20,7,44,1,5,13,20,11,15,5,20,27,7,7,22,14,15,4,28,17,4,17,7,3,4,10,53,21,4,37,12,3,6,13,10,9,8,4,13,12,6,38,8,8,8,9,2,35,2,11,33,3,4,5,21,16,5,4,17,8,7
27,10,8,5,63,53,1,79,8,25,18,9,3,23,25,1,12,20,3,24,23,16,67,5,12,5,39,2,15,3,16,9,14,23,12,16,4,5,16,0,5,14,7,27,4,8,39,20,6,3,12,28,8,154,0,20,5,26,1,5,33,267,2,2,4,28,7,13,8,3,38,0,114,12,13,3,1,4,30,5,19,10,17,14,9,107,5,2,63,13,17,33,18,12,10,14,7,7,1,1,124,1,70,8,6,5,38,5,11,30,4,5,19,10,10,9,8,30,24,18,4,17,11,42,50,12,47,0,1,13,4,8,50,7,26,9,57,5,4,1,0,47,4,23,4,62,2,3,39,9,1,85,65,3,146,6,5,4,5,101,1,0,198,0,141,15,10,18,8,23,8,0,62,6,64,19,28,16,9,5,27,24,20,9,15,15,37,97,2,1,62,3,3,5,26,0,5,12,26,17,35,4,4,1,46,2,7,7,3,24,5,10,11,0,7,10,7,6,39,58,23,3,64,3,1,114,239,31,5,33,2,21,7,8,9,24,3,29,4,8,14,5,7,2,11,5,9,5,17,15,6,7,8,18,28,17,9,10,25,11,20,2,126,30,9,19,6,29,6,4,14,1,25,25,36,9,27,23,2,24,10,6,6,18,32,8,4,6,70,28,3,7,0,8,33,3,27,7,14,3,9,195,1,85,15,1,31,6,33,7,1,29,7,4,11,10,9,49,15,13,15,9,13,13,32,8,31,21,20,5,3,36,14,9,14,35,6,10,26,11,15,18,2,20,32,47,35,27,2,10,14,32,179,2,97,30,2,15,82,0,339,0,3,3,10,11,9,34,4,4,3,3,77,1,1,45,10,21,11,16,44,0,85,35,13,9,13,3,18,7,27,9,27,6,29,29,24,15,3,34,1,52,3,30,28,5,0,1,83,25,14,4,40,4,43,2,27,35,4,2,2,22,20,10,23,6,1,60,0,391,17,18,22,68,89,3,42,29,22,1,8,2,27,6,32,23,8,103,2,53,8,2,3,46,5,16,15,9,68,3,21,6,5,6,3,22,17,11,7,8,11,13,8,10,11,11,25,6,14,3,33,13,2,1,43,5,19,0,24,1,97,84,11,7,21,12,14,29,7,21
23,5,4,20,11,5,17,14,15,7,23,1,2,7,53,3,49,1,58,5,12,18,10,8,67,48,7,22,2,21,2,37,30,4,84,3,46,3,25,24,1,44,16,10,1,44,2,9,12,2,83,3,131,5,12,11,6,15,11,6,16,8,38,31,13,22,21,10,12,25,5,9,8,24,7,15,9,21,5,25,11,26,2,10,6,40,5,6,12,13,10,6,7,11,18,5,20,37,8,17,15,1,17,5,9,20,6,11,20,4,26,2,46,34,10,11,19,10,10,10,14,9,4,14,11,8,15,5,13,11,89,2,95,11,8,8,40,3,11,14,8,2,18,12,46,37,0,10,10,11,8,20,26,8,17,10,32,12,4,41,2,0,109,0,148,29,4,36,6,12,18,9,8,6,7,9,18,43,65,39,38,30,6,12,11,18,3,31,4,5,22,1,5,40,7,86,5,5,28,14,13,10,19,13,41,3,11,10,48,3,20,11,5,6,11,18,8,18,39,24,2,113,0,15,28,4,8,4,24,5,22,34,4,31,5,31,2,56,13,5,4,6,13,29,6,1,11,6,1,12,16,14,8,10,6,45,4,6,14,31,19,71,4,6,23,26,6,34,4,22,21,56,3,8,4,9,4,1,87,1,82,16,4,29,0,141,80,11,14,9,11,47,0,14,8,9,2,28,1,22,102,17,10,19,6,30,5,43,3,33,2,73,1,2,49,11,2,14,7,3,40,4,4,8,14,1,20,8,6,19,13,20,21,14,12,9,21,3,40,8,12,6,2,24,5,8,13,13,16,35,8,42,36,11,13,19,10,11,9,18,28,13,32,7,10,8,6,8,13,19,42,62,11,21,1,12,9,27,6,7,5,44,2,5,22,9,44,3,62,6,5,11,14,12,10,56,1,5,44,4,28,10,26,7,11,13,20,7,14,9,9,7,22,37,2,13,9,10,13,0,5,21,5,12,4,14,38,4,58,2,87,60,2,2,12,7,31,51,6,13,15,29,8,4,4,18,9,60,10,11,12,24,8,22,14,4,55,5,47,1,74,4,6,16,20,11,17,14,4,33,9,16,9,3,9,16,15,11,23,20,19,19,15,6,23,4,37,3,12,32,4,18,1,37,36,5,9,4,21,11
2,4,6,3,25,59,3,51,4,24,58,3,1,21,8,20,6,33,1,17,18,6,14,2,44,9,22,3,48,11,6,21,28,0,18,3,13,15,11,11,10,13,11,10,14,24,2,7,11,16,12,9,21,4,34,3,15,14,9,6,2,17,11,12,15,5,33,2,29,0,22,7,0,12,12,6,8,4,3,30,2,4,32,7,10,7,65,8,7,4,3,9,17,7,19,11,7,12,14,10,10,9,27,21,6,6,15,1,20,12,11,7,11,238,69,1,22,25,9,5,19,9,29,3,0,7,9,7,17,88,9,9,18,9,13,23,7,47,42,23,23,2,50,2,70,0,89,6,5,19,21,11,6,17,14,2,6,3,0,15,6,1,52,1,44,6,8,9,15,8,16,42,3,71,1,8,38,30,16,29,8,4,9,6,32,5,8,9,1,11,3,26,44,13,2,26,10,0,24,11,9,5,3,5,31,2,2,24,63,1,2,20,104,0,3,3,103,3,57,50,3,23,6,18,12,2,9,1,293,0,217,65,5,12,10,9,4,14,10,26,6,21,5,1,14,10,22,6,7,6,10,17,11,3,11,3,29,1,6,21,23,6,2,11,2,6,15,10,7,9,9,3,20,37,16,1,1,1,53,9,20,35,10,32,10,7,9,6,1,4,42,24,4,44,5,22,3,26,4,10,17,16,11,15,18,6,57,6,13,10,28,8,20,4,10,5,14,19,2,17,8,8,5,13,5,4,2,2,3,27,29,2,5,34,3,9,58,43,4,0,70,1,5,10,5,6,2,1,169,6,22,9,20,18,5,10,31,4,5,25,5,8,7,0,2,4,11,59,3,26,33,8,6,11,5,5,6,9,7,7,8,7,14,4,22,12,8,3,38,7,13,18,6,58,13,27,13,9,0,43,5,1,58,11,9,5,18,10,9,12,14,12,9,27,2,28,3,10,7,17,38,4,23,35,7,7,31,4,85,2,21,14,3,17,22,3,40,14,16,11,8,5,7,4,34,18,3,32,2,45,4,5,13,8,17,16,0,43,4,4,3,12,12,14,12,16,3,35,6,5,23,1,13,3,2,26,37,17,3,3,20,3,38,8,19,4,41,7,4,23,4,2,5,3,7,32,13,10,5,15
17,15,6,8,4,4,30,2,27,4,15,6,127,3,5,21,2,29,1,4,0,9,13,8,6,5,10,12,10,33,4,22,42,1,39,1,68,1,77,3,1,4,20,3,21,8,3,4,1,4,8,38,3,65,3,12,12,31,30,5,13,20,7,7,16,21,19,2,23,5,18,6,30,22,4,10,9,13,1,23,0,3,14,1,8,10,18,6,24,12,18,1,6,3,33,1,20,13,10,12,5,40,2,46,14,11,4,2,8,3,13,10,14,16,7,27,31,45,16,9,3,8,1,10,24,19,0,142,251,2,4,7,9,1,8,6,39,10,25,4,13,4,7,4,18,6,10,33,1,57,45,3,5,47,4,2,6,8,5,6,3,1,8,6,8,14,17,7,31,1,51,3,12,8,5,3,4,14,2,1,110,98,0,36,9,0,15,6,45,153,1,208,151,3,17,4,17,25,8,19,8,9,7,8,8,6,23,1,31,3,9,7,12,2,1,13,9,1,40,23,3,13,5,5,11,10,36,19,3,34,3,9,6,31,8,18,1,16,6,40,4,45,8,5,40,8,7,4,48,16,1,3,0,18,20,46,15,33,3,3,0,23,7,8,9,11,4,6,2,12,4,24,1,4,3,5,5,7,7,7,13,61,2,25,5,74,51,38,31,7,7,36,1,3,12,25,25,8,14,18,32,6,11,4,14,8,14,2,60,2,7,45,1,1,44,4,16,3,0,2,20,8,4,1,41,6,6,6,57,0,0,32,25,4,5,68,32,6,14,24,9,19,40,5,10,33,22,15,17,35,1,15,4,17,2,12,9,8,23,5,11,7,5,18,3,4,19,61,1,14,109,143,33,4,53,6,22,2,34,31,12,10,13,4,13,30,3,57,15,4,12,9,22,8,2,1,103,10,6,14,5,2,52,4,13,6,0,2,35,16,14,6,14,0,42,7,20,17,7,21,9,16,11,17,25,20,4,45,3,21,10,11,12,24,22,2,42,7,0,0,13,8,5,12,6,19,40,0,1,34,4,22,1,8,4,42,2,1,11,8,11,11,6,7,3,28,8,10,7,21,4,7,4,9,21,3,26,71,0,0,7,0,16,3,19,0,13,4,17,7,18,6,9,11,2,11,8,33,1,95
