0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,26,17,0,3,7,3,5,1,0,2,0,8,2,6,1,7,0,3,8,1,1,20,0,5,0,0,33,0,6,2,11,11,5,2,1,18,2,1,0,6,2,7,10,4,7,13,0,14,0,0,9,2,0,1,11,4,4,6,2,6,1,12,3,2,1,7,0,13,1,4,4,17,2,10,1,4,3,8,0,1,0,27,2,0,2,2,1,4,2,8,5,3,1,3,2,3,4,2,8,0,24,6,1,5,8,4,12,3,4,14,1,1,26,1,19,3,12,13,40,0,37,1,24,0,0,22,18,0,24,6,3,20,1,1,1,9,6,2,5,1,27,1,3,12,7,16,7,0,1,2,1,5,21,1,1,22,11,0,6,8,2,5,21,15,1,3,3,1,11,4,4,4,4,0,6,9,0,5,3,1,3,1,1,36,0,0,2,1,2,2,13,6,2,1,10,2,2,3,1,2,1,2,5,1,11,3,3,3,2,2,3,4,6,8,21,2,4,2,9,2,13,3,1,0,3,4,6,6,4,13,2,0,6,3,1,17,1,6,0,6,2,14,1,0,9,1,22,15,1,1,12,3,1,16,0,6,4,4,5,16,1,1,0,8,2,15,5,1,4,3,7,4,4,5,10,1,1,4,6,2,6,1,0,0,15,18,2,0,11,8,2,2,13,4,2,3,13,2,2,8,1,7,2,16,1,0,2,2,17,5,2,0,6,6,1,1,2,2,4,7,4,7,16,4,2,7,3,1,7,7,6,4,10,0,35,3,13,0,4,4,4,7,2,0,25,6,6,0,3,8,17,16,7,1,4,0,27,7,5,8,1,50,26,20,8,1,2,21,8,1,1,5,11,1,31,30,2,2,4,2,5,29,12,3,5,0,11,1,0,0,2,3,3,0,5,5,2,2,3,1,8,1,4,8,2,21,0,7,4,2,6,4,3,9,9,4,1,28,11,0,9,1,11,0,5,4,8,11,0,13,7,0,7,0,6,5,4,4,4,5,1,49,18,6,6,4,3,1,4,3,4,6,4,5,1,3,3,2,2,11,0,2,1,1,5,11,8,0,69,10,5,2,5,2,11,1,5,2,3,7,0,14,3,11,5,2,13,5,2,2,2,3,2,6,5,6,0,3,4
45,11,18,2,1,29,39,12,12,14,3,0,5,6,8,8,6,0,9,8,9,4,6,2,18,2,4,9,3,24,4,4,13,5,4,19,0,16,4,3,6,4,12,2,12,0,5,2,7,1,3,6,18,7,0,2,10,11,2,17,2,9,1,3,2,22,2,8,2,3,2,25,2,11,4,14,13,6,19,2,1,1,4,14,8,2,1,2,13,0,13,9,1,2,3,2,3,4,8,9,5,1,1,20,4,9,1,2,1,13,8,3,3,14,0,21,4,6,4,3,7,3,4,11,1,11,3,3,8,3,2,5,4,5,5,31,1,8,28,0,4,8,1,3,4,3,13,4,3,10,6,15,0,10,3,3,10,11,3,3,7,4,11,0,1,1,6,20,0,28,2,12,1,11,9,3,9,6,11,3,11,3,10,2,6,4,13,8,11,5,18,0,21,33,3,15,14,3,7,7,16,0,18,2,8,11,0,1,9,7,4,3,17,3,21,18,1,28,102,10,1,11,5,13,5,6,8,7,3,16,2,7,6,11,2,4,9,3,3,19,2,14,5,1,2,16,6,6,4,3,3,11,5,3,10,14,2,12,2,16,6,30,0,20,3,5,4,7,4,2,8,13,12,4,6,5,4,2,15,7,0,12,1,1,8,1,1,2,1,6,30,2,23,13,4,20,0,12,4,8,6,5,8,3,19,4,5,6,3,6,1,1,8,0,1,12,6,0,3,1,18,6,48,4,11,2,25,1,33,5,4,1,9,51,0,122,56,41,5,7,10,31,1,8,5,4,2,22,2,0,42,0,15,3,11,5,2,16,6,3,12,14,10,1,3,7,6,4,3,12,2,2,7,3,3,6,35,3,4,5,8,2,4,4,13,0,33,1,8,7,13,9,0,27,3,16,18,0,0,12,4,4,2,14,42,0,20,2,3,5,3,4,1,50,2,3,5,3,12,1,10,2,18,4,28,1,1,24,0,24,3,0,22,4,5,6,22,2,3,6,8,5,7,13,0,5,0,3,3,4,2,14,12,3,13,1,9,8,5,6,9,3,0,0,18,4,1,28,3,3,4,6,10,5,1,1,1,0,7,1,0,5,14,1,15,3,8,3,14,10,7,13,3,27,0,3,2,1,12,4
5,2,6,2,6,3,1,1,9,2,6,16,2,7,6,3,13,4,67,2,42,5,14,6,3,10,8,9,1,0,17,6,10,12,13,4,3,6,18,37,0,52,28,7,10,4,0,21,1,11,16,7,24,78,0,6,23,11,7,2,12,3,5,6,4,6,5,13,2,0,2,10,3,5,4,33,9,0,5,5,4,9,1,1,0,26,28,8,4,3,12,11,1,0,4,5,2,17,16,20,5,13,0,1,5,12,11,0,10,0,13,3,1,4,3,12,18,1,1,2,14,1,15,104,2,0,40,19,0,48,18,5,5,4,7,12,6,58,2,22,7,13,5,10,5,9,8,16,18,18,4,30,1,0,17,3,18,6,2,12,1,60,5,6,4,7,7,6,3,3,5,4,1,17,4,4,2,10,6,17,0,8,21,10,24,2,11,4,30,1,0,23,5,0,16,4,9,2,4,4,5,2,3,5,1,19,1,3,1,4,12,4,12,2,3,9,11,0,1,16,2,1,26,0,0,1,15,16,3,0,28,6,8,6,1,6,6,8,1,5,4,23,1,2,22,5,2,6,9,7,5,15,55,26,2,14,5,25,1,31,2,9,8,2,3,18,1,2,7,5,7,1,14,27,1,3,6,1,25,1,2,2,8,7,0,30,9,3,4,13,22,4,42,16,1,6,2,1,38,4,5,1,7,4,8,5,3,46,23,3,19,7,2,2,3,1,1,1,11,8,10,13,8,8,3,5,6,7,13,47,2,6,6,44,4,4,2,9,5,15,4,4,8,3,6,3,6,18,2,2,31,2,8,1,11,3,2,16,16,9,14,2,74,1,4,6,1,116,0,1,28,30,1,19,1,76,8,8,23,16,12,5,12,13,6,0,14,3,12,6,1,67,21,1,8,2,17,10,12,3,4,34,5,2,0,27,0,39,1,21,1,0,2,10,4,0,7,0,12,2,18,1,22,0,6,3,3,20,1,4,7,5,3,8,3,3,15,16,1,18,5,1,0,28,4,4,13,4,5,11,5,6,10,3,6,13,3,10,11,9,3,5,4,3,24,26,94,1,25,3,41,3,12,8,15,5,4,12,6,8,0,22,2,18,5,4,17,7,25,5,11,12,3,8,3,3,22,21,13,12
0,5,8,4,19,0,3,9,15,4,7,2,5,8,4,3,11,0,9,4,11,8,1,7,4,6,10,3,1,3,18,29,1,7,2,15,5,3,1,1,16,0,2,35,2,54,3,8,18,15,8,15,37,3,4,13,2,4,4,6,4,12,5,0,5,12,4,9,1,4,29,1,23,2,3,9,2,9,11,13,7,3,17,6,6,0,4,8,0,8,1,1,26,2,8,13,8,10,50,5,7,5,3,12,1,6,1,8,7,6,4,6,7,2,28,3,3,2,0,5,4,5,6,22,0,1,8,25,5,11,9,10,22,12,4,15,9,3,4,5,3,3,4,3,10,5,3,16,6,1,2,6,31,6,7,38,6,2,10,1,4,0,27,2,7,5,8,2,29,1,6,12,12,15,1,12,2,19,4,19,3,3,2,25,9,3,5,33,19,1,12,1,9,6,12,3,2,17,5,3,14,24,1,9,3,2,7,3,11,5,6,0,10,6,48,25,1,13,5,14,1,1,4,4,1,2,8,6,3,6,11,19,4,30,8,10,4,4,6,5,7,9,3,7,2,4,4,2,1,4,17,5,33,18,1,5,11,0,6,3,4,0,3,3,7,13,1,6,7,5,2,8,8,5,6,4,9,33,4,14,3,7,7,8,18,2,2,1,11,1,14,2,3,9,1,2,6,16,2,4,2,1,4,2,4,1,21,13,13,2,2,2,8,8,6,9,3,4,52,67,0,4,13,8,2,3,5,4,4,13,1,1,26,5,4,3,6,5,39,22,3,21,3,9,6,7,8,0,14,15,0,4,5,22,0,83,4,26,1,0,5,1,1,22,1,2,18,2,28,20,3,1,18,3,11,8,14,0,14,14,2,4,16,26,7,11,1,15,5,11,14,3,23,1,18,18,17,11,6,2,11,1,26,1,4,10,1,32,2,44,0,3,9,2,9,2,9,2,7,17,1,10,7,9,6,4,8,2,2,16,1,3,6,16,0,12,5,9,3,6,3,5,2,109,6,18,4,3,5,7,3,6,4,1,13,0,20,5,3,6,0,11,23,9,4,1,1,26,12,3,3,3,21,5,4,11,2,4,3,5,5,4,9,0,5,13,2,6,6,1,3,0,5,3,7,4,13,2,6,17
0,15,14,0,3,8,7,10,9,5,54,28,2,1,0,50,0,21,2,8,3,5,3,5,1,12,2,6,6,3,33,10,0,30,3,10,0,8,14,22,0,24,12,5,0,12,10,0,4,2,0,10,2,12,2,2,1,7,2,4,6,7,0,0,2,11,3,6,19,1,3,2,12,2,5,5,4,12,5,0,6,27,3,0,0,3,2,9,2,8,0,3,5,10,9,5,7,11,0,2,5,1,3,6,5,5,4,3,3,8,3,2,1,22,2,2,4,2,1,3,2,3,4,7,2,1,7,8,4,6,36,2,19,36,0,47,0,9,0,13,11,3,5,3,2,4,3,9,17,13,0,4,3,20,5,0,8,2,4,13,3,1,9,5,1,17,0,9,4,4,2,2,4,12,1,5,3,3,3,1,4,4,2,7,3,19,1,7,22,0,7,4,11,9,0,13,5,12,3,22,10,9,7,3,1,13,2,4,54,0,10,1,3,11,2,6,7,31,1,54,0,3,2,1,3,7,13,20,0,4,21,1,3,21,2,7,1,9,0,34,0,15,0,28,16,2,9,23,15,2,2,2,5,4,2,3,7,3,6,5,3,3,11,0,3,10,2,7,6,3,4,21,5,3,9,6,0,16,2,9,7,3,3,1,13,0,3,1,2,3,42,1,56,26,0,7,0,0,10,18,6,0,28,0,28,11,2,6,0,6,3,0,16,3,3,9,4,0,1,1,9,30,1,13,2,2,4,2,3,5,2,4,0,6,4,6,0,6,1,8,2,7,6,13,1,5,7,2,3,15,1,1,55,9,0,51,1,13,2,1,6,16,7,7,1,4,6,20,1,1,22,11,2,5,5,8,1,11,10,14,29,0,35,9,1,6,3,3,4,3,0,16,4,6,2,1,8,3,9,5,7,2,3,3,6,0,35,2,3,2,12,11,13,1,15,3,3,2,1,15,2,36,1,10,0,18,24,5,1,8,2,2,40,1,33,0,11,7,7,3,3,5,2,3,6,1,24,0,0,37,1,16,8,7,6,1,4,4,4,11,13,3,2,2,4,3,5,10,4,5,4,1,11,1,2,6,7,0,3,2,16,1,40,1,37,0,2,4,20,6,36,20,2,9,4,5,3,5,10,4
5,1,2,3,2,7,11,13,8,4,6,1,8,6,1,18,0,14,0,9,2,15,2,20,2,16,0,8,0,7,4,0,25,2,4,2,12,0,2,8,2,16,12,0,4,8,1,3,4,11,6,8,17,4,7,0,1,0,14,1,13,0,17,4,3,1,6,14,2,1,13,2,1,5,4,0,0,34,8,7,7,0,7,9,1,0,1,4,12,2,16,1,13,0,9,1,1,7,1,2,11,2,7,4,2,2,0,1,0,4,2,1,0,9,1,17,1,2,9,9,0,17,3,0,5,13,6,5,7,0,3,4,10,3,1,6,3,5,2,1,9,2,2,3,7,0,2,1,2,7,13,1,2,2,2,2,7,5,1,14,3,1,8,6,2,0,4,3,3,5,1,3,2,4,7,3,8,0,10,1,8,1,1,8,7,2,1,13,3,4,4,1,6,2,6,0,2,2,12,3,7,3,10,2,6,1,6,1,1,23,0,23,0,3,5,2,24,3,7,3,0,2,4,1,1,3,60,63,0,1,1,3,5,8,3,8,2,6,1,8,11,3,2,8,6,21,2,2,4,2,8,3,1,0,19,0,101,0,100,2,1,5,8,1,3,4,3,2,1,2,1,1,6,3,8,18,2,16,3,20,2,0,6,7,1,4,5,7,3,1,3,9,4,3,1,1,12,3,2,0,3,8,11,4,16,2,18,1,1,6,10,0,2,5,11,1,0,0,13,33,2,2,7,4,3,2,4,8,3,2,4,3,2,3,0,3,7,3,0,4,3,6,1,4,4,3,6,6,1,0,4,0,0,4,3,1,4,4,3,1,15,1,1,2,11,19,0,9,2,1,4,0,6,1,21,2,0,16,3,2,1,13,0,1,6,1,4,2,4,0,1,0,2,6,2,2,1,26,25,5,3,3,0,11,7,5,8,6,0,3,2,19,1,1,3,3,10,0,17,3,0,5,3,4,7,5,1,5,1,8,5,0,4,9,5,7,6,5,1,9,4,4,2,4,2,7,9,6,7,5,4,4,13,1,1,5,7,3,8,1,3,1,4,8,7,2,24,0,2,15,5,3,9,1,0,1,14,5,3,4,0,2,11,3,9,6,0,14,0,4,8,9,2,26,0,0,3,3,1,5
7,1,0,12,3,14,14,8,4,10,10,1,7,3,1,4,2,3,12,2,5,1,8,1,10,4,0,23,0,0,63,21,0,19,2,8,6,2,9,4,1,8,10,8,4,1,14,2,7,3,13,0,0,3,0,0,12,3,14,0,11,2,20,3,2,5,1,5,10,2,13,9,1,7,0,5,0,1,14,0,6,16,0,0,0,9,19,17,6,8,1,3,7,4,8,1,7,18,5,0,9,4,3,0,1,5,1,42,12,2,10,1,7,12,1,36,6,1,1,1,4,2,7,7,3,3,5,8,0,4,24,1,8,11,1,1,9,1,0,11,6,1,6,0,21,3,8,14,15,5,1,1,7,0,24,1,12,8,2,5,2,7,2,4,4,11,0,4,5,2,1,7,0,1,1,2,5,0,5,8,2,13,18,0,1,16,6,1,0,10,2,10,4,2,4,1,3,3,0,5,0,14,1,4,0,12,2,0,2,15,0,10,2,3,4,25,2,1,17,5,2,17,15,5,7,6,7,17,2,4,6,2,3,6,10,1,8,1,14,3,8,6,2,13,20,1,8,4,7,1,2,9,12,3,11,6,0,21,2,1,1,2,2,2,3,14,4,5,0,3,2,13,7,2,2,0,14,3,8,43,8,1,29,7,2,4,4,1,12,0,5,0,6,6,12,19,0,2,3,4,10,0,22,0,6,16,1,8,16,0,2,1,4,28,40,0,3,20,42,47,4,15,1,2,9,1,19,2,5,0,14,0,5,12,3,6,7,2,7,1,4,0,9,2,3,6,9,21,2,0,16,8,9,4,0,8,1,13,12,33,2,4,5,2,6,4,2,12,0,1,8,7,0,11,2,14,4,4,0,2,7,9,4,7,2,8,3,4,3,12,4,1,3,0,6,0,1,25,43,6,14,6,0,103,139,1,23,0,9,3,7,4,2,13,1,10,8,0,9,5,1,31,0,11,4,0,1,8,6,1,5,1,4,10,2,0,9,10,3,5,14,9,10,1,11,8,1,3,6,5,6,2,0,2,10,2,6,4,8,7,3,3,2,3,3,48,3,8,0,2,0,2,3,0,2,2,17,0,22,1,4,5,8,1,8,1,16,3,3,0,1,0,14,7,1,3,7,20,15,0
4,22,6,2,2,2,3,7,29,0,2,2,25,25,32,1,15,0,3,11,7,1,31,1,7,0,18,2,5,3,22,1,9,0,11,2,4,6,7,10,6,10,1,12,2,18,1,5,2,1,2,3,6,9,12,10,6,2,14,0,12,4,15,1,1,37,1,6,19,2,5,10,2,12,9,1,4,4,0,72,14,0,15,2,4,6,12,12,6,2,8,8,7,5,9,11,4,9,4,24,0,7,13,0,4,6,1,19,7,3,12,5,4,2,10,5,6,8,7,4,3,4,3,5,4,5,6,3,1,32,35,0,15,4,6,1,10,0,2,9,3,14,1,6,5,7,18,11,4,5,1,7,3,3,16,0,63,2,9,4,0,14,2,6,3,5,5,3,1,6,4,0,3,3,0,19,0,21,2,16,1,6,0,1,1,25,21,3,1,16,2,4,11,1,26,0,1,4,14,2,3,8,3,5,3,9,8,3,8,8,5,4,1,9,2,5,13,7,9,7,6,14,1,0,3,2,1,2,5,7,6,21,1,29,20,6,3,8,3,43,2,13,2,7,4,4,9,5,3,5,6,3,17,4,9,14,3,10,2,1,10,4,5,4,9,4,2,2,50,0,40,6,8,18,1,3,3,3,0,6,2,2,16,3,3,2,3,14,8,1,15,4,19,23,2,6,5,7,3,1,1,33,4,20,1,7,6,1,4,3,33,1,16,18,32,1,7,2,16,9,0,0,5,3,8,3,5,2,7,4,5,13,0,6,5,0,2,1,8,6,2,0,32,2,2,2,10,26,2,5,22,5,3,25,2,12,2,13,3,6,3,14,14,7,0,1,3,4,3,2,4,8,2,1,14,2,3,13,8,6,3,3,12,4,8,4,6,2,9,10,7,7,10,4,16,4,7,24,15,3,4,2,42,1,17,3,19,3,0,4,5,2,12,3,5,2,16,12,6,4,11,3,8,2,14,2,2,9,9,3,0,1,1,19,1,2,11,7,5,7,5,5,5,12,3,6,10,6,14,0,31,2,5,4,4,7,4,4,1,8,13,0,0,1,8,6,14,4,25,2,2,10,1,10,8,14,6,20,3,4,5,7,20,1,10,1,1,18,0,0,3,3,7,7,11,6,6,9,11,2
5,7,4,38,2,14,13,34,5,19,23,10,7,6,3,2,16,5,27,0,6,3,8,5,21,6,0,44,3,3,12,13,17,1,65,1,21,3,9,7,11,10,4,8,8,3,17,5,8,6,5,5,13,23,3,14,9,8,12,5,12,6,13,1,3,42,0,7,7,0,7,5,7,1,15,1,2,157,2,18,0,1,26,23,12,4,0,7,26,2,42,9,3,10,15,25,2,6,38,1,14,3,6,6,17,3,10,43,7,4,7,3,27,6,3,17,1,4,40,24,4,30,1,13,4,0,21,29,20,3,9,5,6,7,2,11,14,8,24,1,5,6,17,10,4,6,11,4,9,3,5,24,0,1,7,8,0,110,4,12,22,9,16,9,11,9,7,2,18,0,3,0,5,27,2,24,2,34,1,15,2,67,54,4,3,4,17,5,20,7,9,4,16,8,6,11,10,36,2,1,0,2,25,3,7,1,14,10,9,8,3,22,1,35,14,1,23,2,2,13,6,28,9,18,18,19,2,2,9,6,3,7,19,5,1,5,7,14,3,5,3,10,8,17,12,6,12,1,3,34,0,41,35,5,12,17,3,11,20,3,4,19,8,7,6,3,11,17,12,16,2,38,4,3,15,1,19,4,9,0,23,20,1,2,8,6,7,13,11,16,5,7,27,28,3,5,15,9,10,14,26,17,6,13,10,23,1,60,47,12,5,4,12,28,11,5,10,4,0,4,13,4,15,4,6,13,50,3,37,5,5,0,11,7,1,11,13,15,3,12,8,7,9,5,6,5,13,5,111,50,3,23,8,6,33,1,26,3,7,6,69,14,14,4,17,5,8,25,2,2,19,11,4,5,9,1,2,6,9,2,0,40,0,4,10,7,15,4,19,5,21,10,17,6,20,26,4,43,44,15,16,4,16,2,1,36,3,62,0,12,4,6,3,3,7,3,0,24,2,2,12,9,2,3,46,1,2,6,3,38,4,3,74,0,79,7,5,2,12,5,0,2,11,15,1,30,10,14,12,9,22,4,16,10,11,1,19,42,3,7,2,13,12,32,13,40,5,20,30,2,38,34,2,12,9,5,14,24,2,12,5,37,7,7,6,26,16,2,10,7,2,3,67,2,11,5,1,7,17,1
5,13,40,5,2,16,24,44,33,4,54,6,3,29,20,1,21,6,5,14,6,6,14,12,11,5,7,25,3,11,6,0,12,5,21,6,15,9,2,2,51,2,4,23,2,3,1,35,2,38,81,1,6,6,32,47,4,2,21,9,10,11,12,6,4,27,5,3,5,14,76,2,58,3,19,11,16,4,31,16,9,13,7,5,13,10,4,9,14,1,30,5,15,8,9,7,4,1,17,5,4,16,12,19,3,16,31,6,13,22,13,19,4,3,35,5,11,35,0,0,194,0,72,3,19,26,4,8,11,6,13,8,1,3,6,7,22,7,2,40,6,15,26,13,8,29,17,4,6,5,12,9,102,37,12,31,3,1,21,5,2,18,7,10,6,15,9,15,9,17,1,31,29,16,9,24,7,10,2,7,11,3,6,24,15,5,7,17,3,33,7,6,29,45,1,21,26,3,29,8,7,17,18,6,271,1,121,31,2,38,7,17,7,41,7,3,3,5,13,56,10,5,5,7,11,7,3,1,40,25,6,18,4,8,6,6,22,8,4,14,12,12,3,7,2,8,18,9,24,2,10,10,98,17,8,15,6,25,3,20,7,17,10,13,8,8,22,39,1,26,2,46,2,23,4,22,6,8,19,2,1,34,2,18,3,8,10,27,2,30,12,11,3,11,20,15,8,13,4,10,2,12,2,11,9,14,3,32,19,7,5,8,25,27,23,8,8,31,12,17,2,27,6,44,2,49,1,30,4,89,1,5,19,23,0,87,14,34,2,59,3,30,3,7,4,23,8,9,19,4,37,3,34,98,4,21,2,15,2,2,50,1,8,15,8,19,23,2,26,48,4,3,14,7,15,3,20,3,8,13,16,75,3,0,85,1,88,1,108,7,26,18,34,1,22,28,2,16,3,7,3,27,17,4,15,12,5,6,13,15,9,4,8,7,11,2,18,40,4,0,39,5,25,1,50,4,3,21,1,10,4,2,14,5,19,50,1,86,0,56,3,11,17,0,5,15,5,3,9,14,6,37,7,18,23,3,17,15,7,7,5,11,16,8,0,30,24,9,5,9,6,5,1,34,179,151,1,2,14,7,39,5,18,4,28,5,45,17,1,119,39,121,1,17,10,5,17,3,4,2
6,4,6,11,3,25,5,12,23,29,20,15,5,8,6,21,3,13,9,11,16,8,7,7,7,21,7,13,4,5,7,5,55,1,39,0,20,0,2,2,24,2,3,19,5,12,1,25,4,42,41,11,8,3,14,5,17,13,17,6,27,2,38,2,2,13,10,4,3,55,2,6,8,8,43,4,2,42,19,9,1,13,7,81,100,17,16,10,20,3,30,3,42,2,13,2,14,12,8,20,6,6,1,2,52,1,114,0,4,26,0,15,15,0,22,3,2,9,80,58,2,67,5,15,5,12,7,11,2,25,12,5,34,53,2,17,25,20,1,95,4,16,6,9,17,12,19,103,10,6,7,17,1,0,37,11,14,3,14,14,2,23,1,16,13,4,33,2,19,6,5,8,2,305,3,9,9,11,6,16,2,38,5,11,4,5,6,17,4,78,9,7,9,11,14,11,4,44,4,11,7,2,31,6,54,6,50,12,6,7,2,13,5,20,15,9,6,5,4,18,10,2,57,0,3,1,23,17,0,4,15,11,16,2,34,75,1,83,7,2,9,13,28,14,3,19,4,4,2,17,4,15,3,6,12,6,47,3,14,15,14,47,4,22,10,10,2,2,29,3,24,2,17,1,91,3,39,13,7,12,24,1,21,14,9,8,5,7,1,34,8,11,10,16,16,14,10,37,1,31,25,2,16,8,5,3,8,13,3,23,9,23,0,34,40,2,10,6,4,6,31,6,11,3,23,7,16,5,6,9,12,27,4,10,14,1,7,5,29,15,4,6,12,2,4,17,13,4,11,3,32,0,3,15,5,20,11,1,13,41,10,39,9,3,7,5,10,12,3,12,12,8,2,10,8,7,6,4,1,5,47,2,71,8,14,10,10,24,3,19,6,47,34,5,33,12,18,52,12,20,5,7,10,15,14,12,15,23,8,38,0,5,19,3,18,12,26,12,11,9,17,4,16,2,16,3,3,10,6,6,19,15,4,25,2,5,34,3,11,5,1,2,7,6,9,1,6,7,11,9,9,9,2,30,5,5,8,9,5,2,8,3,5,38,88,4,11,4,44,1,9,4,0,28,25,82,4,2,14,2,13,10,11,5,13,14,10,21,2,10,4,5,19,17,2,5,1,33,4,19
11,4,2,8,9,4,5,3,1,13,61,5,6,0,2,12,2,19,0,6,2,0,23,3,17,3,8,1,9,38,0,17,12,7,39,4,12,1,13,13,2,33,17,7,6,3,6,6,6,25,29,1,1,0,45,7,7,15,11,2,11,2,7,3,9,6,12,8,41,3,11,10,6,5,4,19,2,8,13,2,17,12,7,29,9,3,6,1,3,4,5,8,0,5,0,0,26,2,8,5,6,15,2,46,2,3,12,8,8,5,5,5,11,12,17,8,9,1,15,14,1,12,8,8,4,5,10,43,5,9,8,0,11,11,14,6,12,1,16,3,22,3,2,19,6,6,8,8,10,9,25,10,12,13,23,15,1,2,12,13,2,18,10,7,23,2,5,2,14,4,5,0,4,1,3,6,10,4,13,2,13,37,26,10,5,9,7,9,8,4,12,11,5,3,57,0,0,3,7,5,1,1,14,0,10,4,19,12,7,5,24,4,40,3,0,0,1,10,9,15,2,7,2,11,12,31,6,11,5,1,22,11,8,4,24,24,3,29,9,120,2,19,1,5,17,28,10,1,0,57,24,2,8,71,1,10,2,10,4,10,6,0,22,1,16,2,17,11,3,6,9,11,1,10,6,3,6,8,11,8,13,6,13,3,3,7,11,0,4,12,0,32,14,13,4,5,5,26,6,10,10,2,16,5,11,16,3,3,23,2,5,7,21,9,6,7,10,29,3,0,28,3,5,46,3,12,1,22,7,12,5,4,16,14,6,5,4,4,10,15,4,5,9,3,2,32,50,23,2,6,20,7,43,36,13,3,4,10,3,3,8,4,16,12,35,81,3,1,56,31,3,3,14,4,4,8,6,9,11,14,3,27,1,4,10,7,5,2,8,3,13,18,5,2,6,7,11,4,5,10,2,9,9,3,6,11,2,51,1,16,2,4,2,17,6,12,12,16,1,32,1,13,4,17,4,8,6,13,5,10,17,2,12,13,7,9,15,8,11,14,12,8,12,3,31,4,3,13,5,2,20,4,7,59,52,0,181,146,1,1,3,35,26,9,59,1,20,1,1,7,13,2,3,1,7,5,3,23,1,17,3,5,5,10,4,4,59,2,6,8,31,55,0,37,5,1,9,4,19,3
5,14,4,8,93,1,0,0,4,2,8,10,4,4,2,29,2,9,1,37,1,5,2,7,3,3,11,1,11,0,5,4,12,3,41,0,15,3,22,42,5,52,11,2,28,1,9,2,2,31,30,1,9,9,5,7,10,8,4,2,1,5,10,2,5,14,10,12,2,23,13,2,9,4,13,6,3,13,2,32,1,7,5,13,7,2,6,7,4,13,12,4,14,8,0,9,9,1,17,2,14,5,17,4,6,4,4,20,14,2,5,2,27,0,69,1,29,1,4,7,4,13,4,7,5,4,14,17,6,11,3,3,10,8,2,25,1,13,2,16,4,5,11,1,2,1,8,12,10,9,0,3,44,4,6,5,7,1,25,0,9,5,13,4,11,16,11,3,4,8,12,4,10,9,5,27,5,5,4,12,3,14,5,5,31,1,3,3,3,7,9,5,12,20,8,1,5,6,4,15,3,1,8,7,9,11,2,3,12,1,3,9,2,0,2,1,4,7,2,1,11,8,16,1,0,1,39,38,0,2,26,4,11,6,11,93,0,53,1,21,0,7,1,6,5,9,7,20,11,3,36,0,7,19,2,40,2,28,5,4,10,14,6,5,4,3,5,17,1,10,3,43,4,3,9,1,17,5,15,4,9,11,4,0,11,1,3,6,45,3,8,5,1,5,25,0,33,27,0,14,4,7,2,8,7,3,5,10,39,0,12,2,20,3,4,4,4,19,12,2,13,3,15,11,5,7,2,24,2,1,15,0,24,22,7,3,3,7,21,3,20,14,4,8,7,6,4,0,21,6,10,1,0,111,0,114,1,13,3,3,29,1,25,0,4,22,0,11,6,2,68,21,1,6,4,12,10,3,5,3,3,1,34,21,1,22,0,15,4,10,26,0,11,2,10,2,12,6,1,15,9,30,3,10,23,4,19,4,8,0,23,3,11,4,11,4,4,11,3,4,1,12,3,13,3,14,13,7,33,1,10,3,13,3,2,17,4,16,1,27,0,0,0,18,6,6,18,5,5,10,4,3,12,6,5,15,4,2,20,3,5,5,3,17,2,22,2,21,1,31,7,5,0,8,2,0,22,2,5,3,12,5,32,1,9,10,1,6,22,9,2,1,10,1,28,14,7,3,9,4
