0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,9,8,0,6,1,2,8,2,0,2,7,1,1,0,0,10,4,2,1,1,5,4,21,2,2,7,2,3,3,1,4,0,16,5,11,5,6,4,6,8,1,1,1,14,1,3,2,2,8,6,0,9,0,0,14,1,0,3,2,0,2,8,1,2,3,3,2,1,0,4,1,10,3,6,3,5,2,13,2,3,3,2,2,1,1,19,0,0,0,0,0,5,1,0,1,6,2,1,3,0,9,2,6,0,12,3,0,3,2,0,1,0,3,16,1,2,8,1,13,2,14,8,29,0,56,1,54,0,0,21,13,0,30,9,2,24,2,9,0,7,1,5,2,0,22,2,3,4,3,4,1,3,0,1,2,0,23,0,1,8,8,2,2,6,0,3,11,10,3,0,11,1,7,1,6,3,2,0,1,3,6,0,0,5,4,1,0,29,1,2,6,1,4,2,3,4,3,3,3,1,4,7,2,2,1,2,3,3,11,4,1,1,1,11,0,12,5,8,13,2,2,2,8,3,5,2,0,0,2,0,1,2,5,7,4,2,7,3,2,7,4,9,0,11,2,9,0,0,4,0,19,12,1,0,9,2,0,12,0,5,0,5,4,10,1,4,0,4,3,4,1,2,4,1,1,0,0,4,5,3,4,4,5,1,5,1,1,0,5,1,3,1,8,9,0,0,14,2,4,1,6,0,5,7,1,12,2,11,1,1,2,2,20,2,2,4,4,5,2,1,2,0,7,1,2,5,4,0,3,1,2,0,5,0,3,9,10,0,36,5,6,0,4,1,2,2,2,1,15,7,5,0,2,3,11,6,4,1,0,1,7,4,4,4,0,1,14,11,3,3,0,14,6,0,2,9,1,3,6,9,1,3,6,2,10,4,5,2,5,2,5,0,2,0,0,3,5,0,1,11,3,4,5,0,12,2,9,16,0,12,1,7,0,4,4,4,0,6,9,3,0,22,15,11,1,11,1,2,2,1,8,12,0,12,4,3,10,1,4,1,2,3,2,3,2,43,4,10,3,4,4,0,4,1,2,8,1,6,6,2,2,4,0,8,2,0,2,0,15,7,1,1,51,4,7,3,4,6,12,2,11,4,3,5,1,10,1,15,6,0,7,1,3,2,1,4,0,4,1
1,1,6,4,4,2,5,1,0,19,22,5,6,5,2,3,6,5,6,2,2,8,1,6,3,1,7,3,4,2,5,3,6,12,4,5,4,3,1,3,2,2,1,4,6,5,19,1,13,3,10,7,2,0,1,6,6,4,1,2,3,6,3,13,4,2,2,0,0,7,1,14,2,12,5,6,0,13,3,7,2,5,5,1,1,1,5,9,1,2,4,3,5,2,10,1,8,0,11,0,4,2,5,1,6,5,2,14,1,13,2,2,2,8,22,2,9,1,8,2,5,3,2,4,4,5,7,3,6,9,2,3,5,2,3,4,4,2,5,16,1,6,5,3,1,8,1,4,1,1,1,1,4,5,4,13,0,10,0,9,0,1,2,1,9,3,11,1,0,4,0,12,2,10,3,8,6,16,1,3,6,4,12,1,13,0,6,0,2,2,15,1,7,1,19,1,20,16,2,6,8,12,0,12,8,0,19,0,12,2,42,5,3,4,5,5,68,0,23,3,0,38,57,4,5,11,2,7,6,0,7,7,3,21,1,8,1,15,0,2,2,3,3,6,2,9,12,1,4,17,1,19,1,1,2,10,5,5,8,4,17,4,4,18,1,43,1,39,5,11,4,3,4,8,2,6,5,5,4,3,1,4,1,13,2,8,0,1,15,3,4,3,4,7,21,0,25,18,1,15,0,13,1,8,5,0,6,2,7,0,10,0,3,5,3,2,14,1,1,7,2,5,2,6,4,0,20,1,16,1,12,4,3,3,6,1,14,43,0,79,18,8,2,5,4,14,1,5,8,1,1,24,0,2,9,0,30,1,5,1,10,26,2,3,17,2,1,2,0,3,3,4,3,14,2,5,8,0,9,1,28,0,6,4,9,1,5,4,5,7,3,5,3,5,10,14,1,17,0,18,3,0,2,7,4,6,4,5,45,1,54,0,27,2,55,4,0,22,0,3,2,1,2,0,0,19,1,4,7,2,3,7,2,17,0,1,9,1,2,1,1,3,18,27,1,1,5,2,2,9,3,31,14,3,20,2,4,5,13,4,1,3,3,9,12,1,2,4,17,3,2,9,0,6,2,3,2,4,1,0,11,0,0,29,1,23,0,12,0,5,5,2,5,10,8,5,1,25,0,4
2,7,2,16,3,4,5,5,9,2,2,0,4,1,6,10,1,2,3,5,4,3,56,1,15,4,8,50,2,13,6,10,4,1,0,4,10,3,56,0,84,1,18,35,6,12,14,4,20,14,3,28,0,37,24,0,15,6,7,4,34,5,8,3,11,5,3,0,4,1,5,9,0,15,4,18,3,19,3,4,11,5,4,9,3,11,1,3,0,45,29,24,1,18,0,14,3,0,10,0,4,23,6,20,6,6,4,1,20,2,10,11,19,1,4,5,5,6,4,6,12,2,2,6,3,14,9,25,13,17,3,3,3,5,7,10,0,17,2,11,9,13,1,13,2,19,5,12,32,3,2,20,13,8,0,65,7,1,15,0,36,4,2,3,1,39,1,8,7,4,2,3,3,2,6,13,1,29,2,20,2,63,1,47,1,17,22,3,17,1,8,1,35,1,3,10,1,1,16,12,19,14,0,8,7,0,4,3,0,41,24,12,2,6,2,3,7,4,4,4,6,5,1,16,5,1,15,0,1,6,8,10,9,1,22,2,12,2,2,4,0,2,5,12,6,3,7,11,20,6,12,0,7,4,2,4,47,18,2,19,4,14,0,53,0,37,5,24,1,1,7,1,5,13,1,10,1,18,0,8,9,2,11,0,2,2,9,6,5,4,1,2,14,2,12,0,21,15,4,4,1,1,11,8,6,5,7,6,2,4,3,6,17,3,27,14,0,6,5,6,2,5,12,0,18,8,2,4,5,5,10,1,8,16,9,3,5,86,0,55,7,10,1,14,1,1,33,1,2,4,2,30,1,0,18,1,7,2,12,1,6,4,9,4,16,1,1,12,7,7,0,141,0,2,7,20,18,2,30,0,15,2,17,18,4,4,8,15,3,16,1,30,0,22,1,5,9,5,7,4,11,6,7,8,8,39,1,7,2,1,3,8,4,13,5,2,5,8,1,0,23,4,5,7,4,10,24,3,5,2,7,19,0,2,6,7,3,6,6,5,3,10,4,3,4,4,1,18,4,1,7,2,5,1,12,3,11,3,2,15,0,5,6,6,3,6,6,4,23,13,122,0,81,0,113,0,47,0,12,8,4,9,8,2,3,7,4,15,0,4,9,0,37,2,13,8,1,22,2,0
1,23,8,10,8,3,8,1,30,1,4,25,15,1,5,3,17,10,13,3,6,5,7,3,16,1,2,14,3,4,8,24,2,4,23,14,2,20,2,14,4,9,0,1,13,4,4,17,15,8,2,7,3,16,6,5,29,30,2,29,3,2,9,3,2,21,4,3,4,7,15,6,2,6,11,1,15,1,3,4,2,23,2,29,1,3,17,7,3,6,8,10,2,13,4,1,12,2,16,13,3,8,34,4,8,4,2,14,1,9,2,2,4,10,8,6,6,2,12,8,1,1,2,12,2,8,26,0,7,9,6,24,2,11,4,6,16,5,6,8,314,0,17,2,15,1,4,5,8,6,5,17,3,4,4,2,12,2,11,9,0,1,22,0,11,2,36,1,6,2,4,10,3,4,5,29,9,13,5,10,14,2,24,1,9,7,2,28,5,18,9,27,6,6,14,1,18,5,9,4,2,1,17,5,14,18,0,46,4,16,4,4,15,2,3,8,13,4,54,16,2,13,6,5,2,8,2,1,3,0,5,10,4,7,11,10,8,8,5,6,2,7,3,10,0,7,2,20,9,2,19,4,3,14,8,8,7,10,7,6,3,1,35,3,8,2,15,4,0,20,2,4,10,3,1,11,7,4,5,8,15,9,2,12,2,9,2,2,20,3,0,2,9,3,17,0,18,16,4,1,6,13,0,5,4,14,0,22,4,8,7,3,7,2,4,0,20,7,1,9,1,6,23,4,10,15,3,8,2,11,1,11,22,4,14,1,17,7,9,6,5,4,19,2,5,26,3,14,7,1,7,2,2,13,1,13,7,34,0,28,1,39,0,3,12,3,17,25,1,16,5,3,2,10,3,5,4,6,6,0,21,1,19,20,2,12,2,7,3,9,5,11,4,2,16,12,21,2,2,9,8,6,1,6,10,0,45,0,2,5,11,7,9,2,3,15,4,6,1,0,18,2,1,27,23,1,12,2,9,1,4,12,0,6,1,3,5,6,2,18,0,34,1,4,5,3,3,56,4,17,3,20,18,3,19,7,0,21,49,2,11,7,3,7,1,27,41,1,6,7,2,15,4,8,2,7,11,7,4,16,0,9,2,22,3,5,0,32,0,16,2,19,3,7,3,2,15,3,16,11
5,1,2,5,4,5,12,3,5,5,4,10,5,3,54,35,0,0,1,16,2,21,1,6,4,5,2,4,4,4,6,4,2,2,55,8,0,31,5,2,2,4,16,13,1,11,9,5,1,16,5,3,5,1,0,9,2,2,6,1,1,4,4,7,5,15,4,2,2,8,1,7,9,1,2,4,4,3,5,10,1,17,4,0,1,17,1,6,4,2,13,4,2,11,2,8,5,8,9,2,17,12,0,3,8,2,4,1,1,3,2,1,8,7,3,1,2,8,1,7,2,6,3,2,4,7,4,10,0,2,10,6,2,6,29,2,13,3,1,34,1,18,1,14,11,3,2,0,2,3,2,9,10,9,0,1,4,13,2,1,14,2,4,4,3,1,2,1,0,19,4,5,3,6,2,3,3,15,1,7,1,13,3,2,4,2,3,8,1,17,2,5,13,0,9,3,9,6,2,14,7,0,15,9,6,7,2,3,2,19,2,3,33,2,8,1,1,12,1,8,4,19,5,74,0,1,5,2,2,4,13,15,0,6,17,2,3,12,2,8,0,12,0,48,0,34,0,63,24,4,14,11,11,3,3,2,4,8,2,8,3,1,19,7,4,8,7,0,4,7,3,1,6,0,7,18,1,4,3,6,2,12,0,3,3,8,7,2,9,1,0,2,5,6,39,1,45,24,0,8,0,2,3,12,4,0,13,1,12,9,1,8,2,10,2,2,31,4,1,12,4,4,4,0,13,29,1,12,4,7,1,9,4,3,6,1,5,2,2,6,1,13,0,3,0,5,3,10,0,7,14,3,6,15,5,6,80,7,1,18,3,16,1,1,6,7,2,3,1,15,2,33,0,1,9,7,1,7,3,4,1,19,4,8,25,0,35,16,0,16,2,10,1,5,4,3,0,6,3,2,8,5,8,3,3,6,1,1,3,2,16,2,6,1,15,13,6,1,8,0,7,2,1,17,14,1,6,1,3,13,6,2,5,4,2,0,66,0,30,1,6,4,5,0,2,1,5,2,8,1,21,0,0,17,0,9,2,1,10,2,4,7,2,15,7,1,6,1,3,2,3,7,3,8,2,1,19,0,2,6,5,4,1,5,24,2,43,0,22,0,4,2,18,2,42,16,2,8,7,8
10,8,12,28,3,5,8,16,1,9,21,16,10,7,5,1,7,3,3,4,4,12,0,2,6,13,3,16,0,7,0,7,1,9,7,0,16,0,2,18,1,12,7,11,1,13,15,2,2,0,4,2,6,10,3,7,5,3,4,1,2,0,52,1,6,4,1,6,7,7,5,4,2,3,11,0,9,3,9,8,0,25,1,5,4,3,5,8,0,2,2,3,11,3,8,2,19,0,4,0,1,3,1,9,8,0,6,2,7,3,0,3,0,9,3,1,2,4,2,8,3,5,5,15,2,4,5,4,2,7,1,5,6,1,3,3,9,0,5,4,3,6,2,17,5,3,2,5,1,9,12,0,6,1,20,3,8,1,4,4,9,6,1,12,0,1,5,5,0,10,6,1,4,2,2,2,1,2,3,5,15,5,0,7,0,3,2,4,4,6,2,10,0,15,1,11,1,0,16,4,2,0,3,1,8,5,3,3,4,1,1,2,2,8,2,25,0,7,5,0,41,0,6,4,3,1,7,1,0,1,63,66,1,3,12,1,4,7,5,5,1,8,0,9,2,3,2,10,4,25,0,6,5,0,5,1,3,0,33,0,72,2,4,0,18,7,5,2,4,3,5,1,4,0,3,3,3,3,10,8,3,14,2,48,0,5,3,0,3,10,9,2,6,0,3,5,3,1,2,1,7,0,18,0,6,3,2,4,6,2,15,0,0,7,2,4,0,9,5,2,1,0,47,1,2,3,6,2,3,3,3,1,2,0,0,1,6,4,2,5,8,19,1,5,2,5,4,0,2,4,4,6,1,1,4,1,0,8,2,3,5,1,0,4,8,3,0,5,11,0,9,11,2,5,1,0,22,0,55,0,1,20,0,6,0,7,1,3,8,1,9,7,4,0,6,5,4,2,7,0,8,10,9,1,4,2,4,0,3,9,1,14,0,11,1,22,4,18,2,0,9,0,5,0,2,23,0,11,0,4,12,3,2,11,1,1,10,3,9,1,8,4,2,8,3,2,3,3,2,6,1,1,2,4,6,10,5,3,7,8,1,2,4,5,2,6,0,18,5,3,18,0,1,6,4,3,10,0,0,0,5,3,1,8,3,11,5,4,5,1,0,17,6,5,12,11,2,36,0,3
2,10,8,4,17,15,2,10,0,12,9,6,3,8,11,2,3,0,1,10,2,6,4,0,8,0,8,2,7,2,0,25,0,0,11,7,2,17,0,11,2,5,12,12,3,4,6,0,6,3,15,1,13,3,8,1,1,1,14,0,23,2,16,4,2,6,1,4,10,1,5,7,7,3,16,3,9,2,8,5,0,4,6,3,4,21,0,1,4,10,24,18,1,8,1,1,2,5,1,1,7,8,3,0,7,6,3,0,6,6,0,0,1,11,10,1,8,4,1,12,4,4,2,8,5,9,3,12,3,3,4,3,0,10,36,1,17,5,8,3,23,0,2,22,2,6,5,0,68,7,10,6,1,7,4,1,7,1,16,1,47,7,1,3,4,3,2,8,6,6,2,2,6,0,1,5,1,6,1,5,3,4,2,13,0,16,26,1,2,6,2,2,1,16,1,5,2,3,4,1,1,4,4,5,1,13,0,6,1,8,2,2,5,14,0,24,2,8,3,22,1,13,15,4,3,26,2,4,4,8,3,7,1,10,5,6,1,6,5,1,1,3,11,1,10,2,12,14,16,1,23,1,1,4,3,4,7,1,5,4,4,9,0,2,8,8,0,6,2,4,6,6,0,10,1,9,1,2,4,6,5,2,6,16,4,2,8,0,7,3,1,3,12,1,13,0,11,22,3,29,0,8,0,3,11,2,15,1,12,9,2,2,21,1,10,6,4,17,22,0,12,18,18,11,4,14,1,2,4,5,7,2,2,0,9,0,10,12,2,11,3,4,6,5,4,2,14,2,0,16,14,6,1,2,10,2,2,8,0,5,2,2,9,24,3,11,9,5,6,2,5,9,2,1,6,5,2,5,3,3,4,13,1,0,13,1,5,1,4,4,2,2,3,1,4,2,5,4,4,0,2,21,28,1,6,3,0,20,60,0,52,0,44,0,43,2,1,5,2,6,6,2,5,8,4,6,4,3,4,1,1,5,3,8,1,1,8,3,8,2,15,9,0,6,6,4,10,3,10,4,1,4,2,9,2,2,3,14,56,2,9,7,1,5,1,4,2,4,8,32,5,2,3,4,3,0,7,0,2,0,14,3,35,0,13,0,18,2,6,0,20,0,0,3,3,1,10,3,1,3
2,11,1,13,1,6,2,2,2,2,8,16,46,0,3,0,81,44,47,0,58,2,8,15,1,2,2,33,0,0,36,3,11,2,24,1,20,4,0,4,3,5,4,5,6,0,1,44,1,21,2,8,1,11,4,7,3,4,8,9,2,0,19,3,4,10,2,6,0,10,2,3,5,2,1,9,4,7,5,15,2,7,3,48,7,4,6,1,4,14,11,8,1,3,2,7,2,7,3,2,5,8,1,9,4,4,1,1,4,2,2,1,1,7,6,6,0,7,3,1,2,6,6,4,1,7,8,4,9,4,2,1,2,5,22,4,28,1,20,0,6,2,2,21,2,8,0,3,6,5,1,10,2,2,6,3,2,2,15,0,59,2,29,2,3,10,0,2,2,5,2,8,3,9,1,2,4,1,2,28,3,6,2,4,2,10,1,1,1,14,4,2,2,10,0,7,2,2,9,0,1,2,8,0,7,14,3,11,3,7,8,6,6,14,3,3,2,4,0,3,8,4,9,3,0,15,0,5,8,3,4,1,5,5,3,4,2,22,5,14,15,1,7,8,3,6,1,4,8,0,7,2,2,8,3,3,12,0,10,4,13,3,3,5,8,4,4,1,7,1,4,2,6,4,5,3,12,14,0,4,6,7,5,2,3,0,8,1,12,8,6,15,3,2,21,0,26,28,0,15,1,9,0,1,0,29,0,22,0,10,4,6,7,1,40,3,0,13,32,0,3,1,25,0,30,0,10,0,25,1,18,1,2,17,2,10,1,2,8,0,0,3,4,7,5,1,7,1,8,5,5,10,3,5,13,5,1,27,1,14,1,4,5,14,7,16,0,8,0,31,1,9,2,4,6,3,3,4,9,1,3,6,5,8,4,9,2,1,11,1,8,2,1,12,2,3,14,2,5,1,20,3,4,2,3,4,24,0,25,1,13,4,5,1,15,2,12,1,57,5,15,7,7,9,10,3,2,4,1,4,3,2,2,11,1,2,6,5,1,3,4,2,7,7,5,1,0,5,3,8,5,2,6,1,10,0,15,4,15,3,4,5,13,10,14,0,2,0,11,5,12,3,27,0,13,2,4,5,12,16,1,14,5,5,2,4,4,5,6,8,2,10,7,2,2,4,3,2,0,3
14,6,6,7,1,1,1,3,0,20,19,60,3,10,26,3,18,4,4,6,5,5,19,2,24,3,25,8,3,10,0,5,7,3,4,6,7,6,17,0,26,1,11,19,2,11,8,8,2,1,21,2,37,2,5,16,7,4,16,7,11,13,8,22,5,3,7,1,1,12,22,6,9,4,14,5,9,4,3,18,0,33,1,37,1,7,7,8,4,3,3,4,9,4,4,3,4,5,9,9,6,5,12,0,14,3,9,4,9,7,11,2,2,7,3,4,10,4,14,5,6,8,14,6,18,1,10,7,8,2,17,27,3,3,12,1,5,7,8,4,13,0,12,1,7,2,21,13,14,4,13,1,5,4,6,31,3,1,6,4,10,77,1,63,3,7,5,6,3,4,25,4,10,2,4,0,7,10,3,19,4,7,0,24,0,29,22,0,8,8,9,1,16,7,4,4,17,2,5,15,3,1,12,3,0,1,18,2,9,1,6,2,12,5,5,3,5,15,12,6,7,1,1,13,5,17,2,24,57,5,2,0,62,0,37,1,19,2,12,6,11,2,16,2,25,0,0,10,24,0,21,0,1,17,1,57,6,1,3,7,6,2,7,3,3,7,0,13,2,5,6,10,2,9,1,29,1,16,6,4,3,1,16,0,22,2,2,9,9,9,12,4,6,8,3,12,7,14,2,8,4,10,0,27,7,3,12,1,8,4,4,11,20,4,3,0,14,8,1,6,13,5,5,5,8,1,23,1,60,1,41,0,1,28,10,2,54,9,4,4,10,3,5,4,12,4,5,7,14,5,5,0,16,15,3,12,8,3,16,3,11,16,2,8,17,4,2,3,18,4,9,11,5,7,7,1,31,1,10,3,3,12,6,1,1,19,2,1,19,3,8,4,2,7,12,11,17,2,10,14,2,34,19,1,13,7,19,3,3,18,2,15,2,10,2,8,5,12,5,0,10,21,9,3,3,19,4,11,3,5,4,0,2,24,0,7,6,5,7,5,7,3,6,2,5,1,16,2,3,17,1,14,4,4,3,9,6,2,17,0,9,31,10,14,2,14,17,3,12,16,4,4,13,1,30,6,1,5,2,1,9,4,0,6,3,11,2,2,9,12,6,4,2,9,0,4,4,5,10,4
4,34,32,35,8,10,39,1,3,13,15,38,28,2,38,15,6,20,14,6,22,2,4,17,4,10,7,7,15,6,4,20,2,9,9,6,7,6,12,6,13,9,3,0,88,1,6,29,3,4,1,26,2,43,73,3,10,14,19,45,5,0,7,7,9,8,4,3,1,39,2,2,5,18,87,3,22,8,3,4,13,2,24,27,6,23,1,4,6,5,2,4,10,6,29,2,9,1,4,12,0,1,21,5,3,14,11,14,2,12,25,13,14,5,6,10,10,1,38,6,3,30,0,0,136,0,105,0,42,37,1,2,13,8,7,8,2,7,9,3,24,17,0,27,7,19,33,13,7,6,8,8,4,1,8,11,101,32,9,24,1,2,19,2,5,11,0,8,6,9,7,11,10,27,0,30,38,11,7,25,5,12,0,5,9,3,5,18,18,2,9,11,6,35,4,12,31,42,1,20,33,35,4,14,12,15,11,8,234,2,157,24,2,4,11,6,11,16,6,5,4,6,7,58,1,2,7,11,20,3,2,0,33,16,8,8,7,7,6,6,15,7,5,9,4,5,7,11,3,2,16,4,30,7,13,2,66,25,5,12,5,15,4,18,3,13,9,7,8,5,13,25,0,15,4,36,3,26,8,15,7,4,12,2,0,25,0,16,2,6,10,23,0,23,12,5,1,2,17,36,11,15,3,9,7,9,11,10,7,10,2,25,22,9,8,6,31,19,26,3,9,45,9,76,1,7,5,30,1,29,3,24,29,11,3,0,44,27,0,142,14,33,1,55,3,12,11,3,3,35,15,2,28,3,22,4,27,99,4,20,4,17,0,0,51,8,6,15,9,13,30,1,35,39,4,1,37,6,40,3,19,2,6,7,7,98,0,0,74,4,42,0,46,22,16,19,30,3,18,49,4,8,4,4,6,25,17,5,1,8,7,4,14,5,5,2,3,7,2,1,18,45,3,1,2,19,3,43,16,10,9,11,5,14,4,3,11,5,14,66,1,55,1,57,7,12,17,0,3,15,9,7,11,4,5,17,5,16,24,7,16,16,8,1,9,13,22,6,1,21,25,3,5,2,4,11,0,43,238,187,1,3,13,2,38,7,11,2,9,5,42,24,2,117,57,208,0,16,9,2
12,7,4,82,2,7,4,6,3,17,5,12,19,25,20,17,9,6,2,25,3,18,14,2,16,4,13,10,4,19,11,12,3,4,2,3,69,2,50,1,25,1,3,5,23,1,2,21,2,10,0,46,1,31,39,6,9,15,1,6,12,8,10,5,26,1,37,6,7,14,5,12,4,42,3,9,11,8,27,1,4,43,13,15,1,18,5,101,89,12,12,16,14,6,16,4,40,6,14,3,5,20,6,11,5,13,5,1,61,3,129,94,62,13,6,9,17,2,34,6,0,4,61,59,1,77,1,20,1,8,5,13,3,20,1,7,24,17,3,12,24,23,1,83,2,10,8,7,20,9,15,129,10,5,11,21,2,5,30,6,20,1,15,37,3,25,3,14,19,5,39,2,19,7,4,8,0,325,3,15,9,10,4,20,0,30,4,28,14,2,9,18,1,138,15,7,9,10,6,10,4,1,12,30,7,2,37,6,54,3,57,16,10,10,3,8,1,19,17,8,6,11,7,9,4,1,61,3,3,3,20,21,2,5,8,5,13,5,35,71,2,88,4,4,12,12,15,24,5,12,5,2,7,12,11,17,6,1,18,1,48,6,13,14,13,48,4,26,11,5,7,1,26,2,26,1,19,2,82,2,33,3,6,12,15,2,36,14,10,7,7,5,1,39,7,7,10,9,13,16,8,34,0,25,27,5,7,6,8,2,4,14,2,25,2,15,1,9,40,3,15,12,6,7,19,2,10,7,20,8,20,5,5,19,8,15,1,10,10,1,7,7,45,7,10,10,16,5,6,12,10,11,14,4,44,4,4,4,0,26,20,3,12,45,7,64,23,2,5,10,15,11,5,9,11,10,11,8,12,11,9,10,2,3,37,6,65,7,11,3,13,22,4,13,10,15,17,2,22,20,10,41,7,7,3,3,8,9,1,7,14,35,4,25,1,3,24,3,8,13,37,12,13,11,17,3,12,5,26,1,3,25,4,5,15,25,3,28,5,4,33,6,21,11,4,5,10,10,12,1,6,13,6,2,17,7,3,43,17,4,5,6,9,7,15,1,2,27,102,6,12,9,40,0,3,5,7,19,35,78,4,1,13,6,15,14,14,15,12,7,25,24,0,18,3,4,21,8,6,9
33,22,116,7,5,1,2,3,10,3,9,4,0,13,57,6,7,8,3,16,3,34,2,5,4,2,30,2,9,2,13,2,14,38,6,14,17,1,38,4,21,7,9,13,2,37,8,6,9,3,6,5,5,32,26,3,0,2,27,8,4,9,14,3,13,4,10,2,7,7,5,5,23,2,22,20,4,10,5,15,3,9,8,0,10,9,2,26,6,2,3,4,8,13,6,9,7,3,0,1,37,1,7,3,6,11,1,26,0,8,13,8,2,3,9,7,15,9,12,2,10,1,22,14,6,15,3,8,4,5,2,59,2,7,1,0,16,2,8,2,12,1,7,4,27,2,1,11,9,6,6,7,4,10,38,9,15,6,8,9,3,7,11,12,3,11,4,9,12,5,8,3,11,0,8,0,6,4,1,7,9,4,6,2,7,44,37,10,4,8,5,7,5,5,11,8,8,1,50,0,2,2,4,2,2,2,9,1,5,3,27,2,12,8,20,0,31,6,1,0,2,14,11,19,4,4,5,12,9,13,7,9,3,2,23,11,12,3,38,17,2,24,6,116,1,20,0,3,23,16,1,1,1,63,12,1,8,59,2,10,8,9,6,9,9,4,27,3,21,1,24,13,3,2,5,19,1,8,4,2,7,7,13,2,9,5,12,5,3,17,18,1,1,2,3,20,9,11,0,5,8,16,2,9,11,4,12,1,14,14,2,1,11,4,3,1,41,7,2,3,5,18,2,8,7,1,8,45,5,4,3,5,14,8,9,5,23,12,3,5,2,5,19,11,3,2,9,2,5,31,67,15,3,8,20,3,42,29,15,3,2,8,0,2,15,4,0,6,27,1,10,2,65,29,3,2,13,5,6,5,3,7,6,15,2,27,1,2,17,7,11,4,8,7,10,12,14,4,14,9,6,3,10,9,10,8,11,2,4,16,2,67,1,29,4,8,5,7,4,5,13,16,0,33,30,0,33,2,5,2,9,20,3,14,8,1,5,13,6,12,13,16,7,6,11,9,15,3,20,2,8,18,8,4,4,4,4,9,24,3,76,59,1,0,0,25,18,6,60,4,16,3,5,7,14,1,4,0,13,5,4,17,1,32,1,1,5,10,5,3,41,0,13,3,30,58,0,30,1,6
22,2,3,0,14,24,9,10,50,0,1,0,2,1,8,15,2,0,1,13,2,8,2,21,0,11,2,21,1,4,10,1,8,3,4,4,27,1,52,0,19,1,6,31,0,35,16,0,33,2,8,4,3,26,19,3,11,6,9,10,6,7,7,5,4,7,4,8,6,13,4,12,1,23,14,5,11,2,15,2,2,13,0,39,3,16,2,16,6,1,6,3,6,4,6,4,14,5,2,2,11,1,11,1,11,4,15,2,9,5,3,2,2,7,8,7,8,2,41,1,16,1,1,6,3,14,1,6,10,2,19,19,1,8,3,6,9,2,4,24,0,11,1,18,4,7,6,3,2,9,13,12,12,6,2,2,38,3,12,3,12,1,14,1,6,3,9,4,5,7,15,3,8,8,6,2,7,18,6,16,1,4,5,11,1,14,11,2,36,2,3,2,0,12,22,1,10,9,6,3,10,9,2,15,1,2,7,5,7,5,4,4,10,3,7,7,12,1,2,1,11,4,6,1,8,2,20,2,2,2,48,41,0,0,25,2,10,7,17,78,0,52,1,14,0,10,4,4,5,4,2,34,14,0,23,0,7,22,2,26,3,31,2,4,11,9,4,2,5,4,7,11,1,6,1,31,1,7,13,2,22,2,12,2,16,4,5,3,9,1,2,8,45,2,9,6,6,2,17,1,17,32,0,3,4,3,6,3,7,6,5,6,27,1,7,7,11,8,14,3,3,29,7,2,25,4,14,6,12,13,1,16,15,1,1,0,31,14,5,7,1,2,8,2,21,25,1,12,5,8,3,1,20,10,12,3,0,99,0,144,0,19,3,3,33,0,1,1,3,5,7,10,6,1,41,22,2,6,1,9,6,3,2,1,3,0,42,18,3,24,2,8,6,13,27,20,11,2,6,3,13,6,4,10,16,20,0,9,22,2,13,5,11,1,21,3,6,1,17,1,10,12,2,8,4,19,0,9,2,11,12,3,18,1,15,2,8,2,3,13,2,7,1,35,2,1,2,13,5,2,10,4,3,16,2,8,11,7,9,9,4,2,7,3,3,7,6,15,7,15,2,25,1,15,0,11,4,2,0,0,13,2,2,5,4,2,25,0,21,5,2,6,16,9,2,4,4,1,13,12
