0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,1,2,3,4,31,5,4,3,3,2,5,1,5,0,0,15,9,5,2,9,3,4,11,0,3,13,1,5,1,1,13,0,16,6,9,4,6,7,2,17,2,0,2,10,0,7,1,5,11,14,2,20,0,0,29,0,5,2,5,4,0,9,3,1,4,1,5,7,2,7,0,15,0,6,3,4,3,8,2,2,1,4,2,2,2,23,3,3,2,3,0,4,0,9,3,9,0,3,3,7,10,2,19,6,18,1,0,4,3,2,2,6,1,21,0,3,10,1,15,6,15,10,41,1,35,0,56,0,1,36,0,2,8,1,5,13,4,3,0,9,5,3,2,1,47,0,3,2,8,11,3,2,3,1,0,4,23,2,1,14,6,0,7,2,1,0,15,12,0,1,4,4,13,5,1,4,6,0,4,2,3,3,1,6,3,1,0,22,0,1,4,1,4,3,8,7,8,0,2,2,6,10,1,3,0,2,9,0,17,2,3,2,4,9,1,15,1,7,20,1,7,2,8,0,10,2,1,0,4,1,2,7,6,7,5,0,8,2,0,10,2,8,0,15,3,9,2,2,7,3,23,22,2,4,13,2,0,20,3,4,3,6,1,15,0,15,2,5,3,8,9,3,10,1,6,2,3,6,8,2,6,2,5,4,3,6,2,0,11,3,0,0,8,10,1,4,14,5,2,1,10,1,3,6,2,5,4,17,0,1,3,1,21,6,2,3,11,5,2,4,1,3,6,4,2,6,5,1,8,4,6,1,8,4,3,1,12,0,46,8,6,0,4,4,3,5,2,1,21,6,5,3,3,2,15,9,11,4,2,0,13,4,5,3,1,53,17,12,0,1,0,12,4,1,1,5,3,5,5,19,0,7,5,1,5,11,11,3,9,1,8,1,5,0,0,3,6,1,8,13,6,1,4,6,14,3,13,19,1,13,1,3,3,1,3,4,2,5,8,1,1,16,18,2,22,0,17,1,11,9,2,14,1,19,2,2,12,2,9,2,1,6,0,4,4,41,11,5,4,6,1,6,3,2,1,8,1,4,4,1,1,7,2,17,1,0,2,1,16,10,5,0,52,3,8,4,7,6,10,0,12,3,4,7,2,15,3,20,6,1,12,5,5,0,1,7,7,4,4
4,10,1,1,37,11,12,1,0,37,38,12,6,8,2,1,11,13,16,5,12,5,11,2,4,3,8,3,16,4,7,5,8,16,1,4,15,1,4,16,3,20,5,3,8,1,13,1,13,1,3,7,4,1,3,6,8,6,4,6,13,9,4,16,1,11,3,2,1,13,1,6,1,3,8,11,2,11,2,6,4,9,5,4,0,8,4,7,5,1,1,4,22,1,15,7,3,6,10,2,9,4,9,4,7,1,1,12,4,11,3,2,4,11,8,5,6,11,1,20,1,4,4,5,4,6,5,4,3,16,2,13,3,4,0,12,5,6,5,39,0,11,16,2,4,7,0,3,5,7,7,2,4,3,7,15,0,16,1,2,3,8,1,0,9,0,9,2,1,4,0,23,0,29,2,7,4,17,10,2,11,7,15,1,12,2,5,0,5,4,19,4,18,7,16,0,32,37,2,18,16,2,13,7,24,0,17,0,19,11,10,6,1,7,6,6,29,0,22,14,1,59,101,2,5,18,1,13,2,1,11,5,9,23,1,13,5,13,1,3,10,0,4,15,3,9,4,3,5,17,4,12,3,3,1,7,4,3,19,2,6,6,10,23,2,34,0,29,5,13,3,5,5,5,10,13,12,4,5,7,4,4,12,2,0,5,2,0,14,3,1,2,3,2,28,5,13,12,0,13,1,4,4,11,15,2,9,6,14,3,9,2,1,0,5,0,7,1,0,13,8,3,3,6,2,5,40,7,15,4,31,1,40,5,7,3,14,52,0,187,56,48,2,6,4,18,1,8,7,5,2,30,2,3,31,0,13,6,14,1,4,17,4,2,18,9,11,2,2,16,2,11,3,21,0,2,8,6,6,3,27,2,8,2,12,3,6,7,12,2,20,2,0,12,27,35,0,28,1,22,5,0,2,19,9,3,3,20,51,1,37,1,19,1,5,3,1,43,0,3,5,1,11,0,18,1,23,2,52,0,1,26,2,30,1,4,23,0,8,3,12,0,9,6,6,4,6,6,1,13,3,1,1,35,0,24,3,11,20,3,15,10,1,4,10,1,2,6,23,5,2,12,3,2,2,3,5,6,2,1,6,0,2,7,2,1,7,10,11,1,9,4,12,11,1,11,3,31,0,4
3,22,9,19,1,2,6,4,5,2,1,2,5,1,11,14,3,4,2,3,14,4,64,0,41,3,16,8,4,14,4,8,1,1,16,3,10,9,14,1,4,4,20,28,0,43,31,3,9,4,0,21,0,23,25,7,14,61,3,6,2,5,19,2,27,3,20,0,1,9,2,13,0,1,2,9,5,9,4,14,6,8,2,8,5,5,2,1,0,18,24,13,7,5,8,7,2,0,4,5,4,23,6,11,1,16,1,1,9,9,4,6,4,0,23,2,4,2,1,8,27,0,1,1,12,3,16,82,1,1,28,4,2,11,14,5,2,3,7,8,4,51,4,20,2,18,9,8,8,9,9,22,30,11,4,44,0,2,14,0,27,7,2,13,0,60,2,8,4,8,3,1,3,3,6,12,3,21,2,4,5,7,0,12,0,15,31,3,18,0,9,3,20,2,0,18,4,1,15,2,5,0,8,5,5,4,4,8,1,16,5,5,5,1,11,1,11,1,1,6,17,3,2,16,2,3,20,0,0,2,12,17,4,1,16,7,12,2,4,1,5,3,1,6,3,13,1,4,16,5,3,4,5,5,4,8,66,47,0,12,2,11,1,38,0,5,5,6,4,16,2,2,9,5,5,1,14,33,2,4,5,4,18,0,2,5,4,4,2,21,8,3,8,11,15,1,34,18,3,3,0,1,50,6,8,2,11,3,15,4,0,22,22,3,27,25,0,1,3,4,0,7,12,0,33,10,5,8,2,3,5,8,9,45,3,4,12,62,2,4,3,11,10,12,4,1,4,2,5,9,7,17,1,1,23,2,5,2,9,4,4,7,10,4,21,6,86,5,8,5,0,79,0,2,25,27,0,16,1,41,10,4,21,22,9,1,5,19,5,1,12,5,11,7,3,3,9,4,6,5,8,8,14,8,2,39,7,7,3,36,2,51,3,21,0,2,3,4,4,0,9,2,6,2,18,1,25,0,8,2,5,19,3,11,4,8,4,7,2,5,9,12,3,22,8,2,0,30,3,3,11,8,6,1,15,3,22,0,4,18,3,2,9,11,5,10,9,2,28,29,152,0,8,0,63,3,16,8,11,11,3,12,8,1,5,21,0,30,1,5,21,4,35,1,12,16,2,13,1,0
4,20,14,32,1,7,14,2,14,0,2,7,6,2,4,4,5,9,7,0,9,5,4,3,23,6,1,18,3,16,8,4,5,3,21,30,1,16,0,22,0,4,3,5,11,1,0,25,0,16,3,11,11,16,13,2,35,9,2,16,4,1,11,4,1,7,2,1,2,11,1,6,1,8,28,1,22,2,1,29,2,17,4,12,8,1,9,14,4,8,6,10,2,9,5,3,14,1,7,17,7,5,40,2,10,2,2,7,6,11,2,7,9,4,12,5,4,1,14,0,3,1,3,11,6,4,9,14,0,7,2,8,1,9,3,11,14,11,2,12,29,7,3,6,11,2,1,10,7,12,1,8,7,6,4,3,21,4,3,26,3,0,16,0,3,0,37,1,2,4,5,4,13,1,9,15,8,16,7,12,0,13,6,4,1,6,0,38,6,6,3,29,9,2,8,2,15,10,6,1,4,9,3,4,11,7,1,19,4,4,9,7,15,18,0,4,7,4,54,14,2,13,9,10,2,3,5,2,2,2,7,5,8,8,7,11,0,19,10,3,6,9,4,8,6,17,0,2,11,1,10,3,3,5,9,8,32,19,2,4,6,2,7,4,4,0,2,3,0,24,1,4,8,5,3,8,6,3,6,2,8,34,1,18,1,5,5,4,11,3,2,6,7,4,16,1,8,12,3,4,7,17,3,4,0,4,6,5,9,1,17,3,4,1,9,0,12,6,0,8,3,5,53,2,4,15,6,12,1,7,3,10,4,11,3,2,17,7,6,1,4,1,35,11,0,21,2,13,3,11,5,4,13,18,1,6,5,30,0,86,0,51,0,0,11,4,2,23,4,9,27,2,22,15,2,3,18,0,13,2,18,1,10,15,0,5,7,14,4,10,1,11,0,6,9,13,32,1,18,18,11,8,3,2,12,0,28,0,6,8,6,22,3,33,1,9,7,1,9,4,7,0,8,29,0,6,3,10,3,3,9,4,0,15,0,2,8,9,3,15,6,9,1,14,3,5,0,95,3,7,0,3,1,24,0,26,2,26,93,0,64,14,2,0,2,14,23,6,6,2,0,16,6,1,3,5,13,5,8,9,5,6,0,9,11,9,11,8,6,11,3,20,4,4,2,6,6,3,8,8
4,3,7,12,3,8,22,0,4,5,4,8,4,5,44,82,0,0,1,26,1,13,2,3,9,4,7,5,5,14,4,6,6,2,67,6,1,21,5,4,3,6,6,11,0,16,4,3,3,50,6,0,5,0,0,14,2,11,3,2,7,5,1,11,5,18,2,2,3,12,0,11,15,0,4,2,3,5,2,9,4,10,3,0,4,28,1,3,3,4,8,8,1,4,4,2,6,8,12,5,5,18,2,6,13,4,4,2,1,8,6,4,8,3,4,2,6,9,4,8,2,4,1,4,3,12,0,9,0,0,18,1,11,0,22,2,17,21,1,48,0,41,0,13,6,1,1,5,5,3,10,3,22,18,0,3,3,21,2,3,4,3,6,5,3,1,10,0,1,24,2,5,1,7,1,2,5,16,1,8,0,17,1,6,3,6,4,9,5,8,2,2,22,0,4,1,18,6,2,17,5,7,3,20,3,10,3,6,0,19,5,1,34,0,17,3,1,15,2,5,1,24,1,88,0,8,2,2,1,4,6,11,0,7,4,2,6,22,2,10,2,23,0,49,0,53,0,41,22,0,18,9,9,1,7,6,3,6,5,2,7,2,12,3,5,6,4,2,4,10,3,1,5,4,8,8,6,4,8,7,7,7,1,9,3,4,1,2,9,0,1,3,5,7,45,1,53,19,3,6,0,2,15,13,2,4,5,0,8,16,1,8,5,6,3,1,33,4,3,16,8,0,1,0,27,22,0,17,3,13,1,11,3,22,1,3,6,4,5,3,1,10,1,6,1,7,1,9,5,11,16,2,2,11,0,5,61,7,1,15,4,10,1,2,7,10,4,6,0,15,4,27,0,2,10,11,3,10,2,4,1,13,8,3,20,0,29,9,0,9,0,6,3,7,1,0,1,12,1,0,6,1,4,3,5,3,2,4,7,1,11,1,5,3,7,6,5,0,7,0,7,6,0,19,1,27,0,27,1,26,24,2,4,1,1,0,69,0,34,3,7,7,3,3,2,3,0,3,4,2,33,20,21,0,21,1,22,1,7,1,6,7,2,21,10,1,2,3,2,3,6,4,4,5,1,2,9,0,4,3,11,6,5,6,17,1,37,0,26,0,7,1,15,4,30,19,1,12,5,5
1,10,6,4,6,3,5,2,2,3,8,22,12,6,9,8,3,1,0,32,0,10,1,13,1,11,0,10,1,9,2,3,0,0,5,1,24,3,6,0,18,0,1,3,3,5,13,6,0,6,3,2,6,17,7,17,9,5,12,0,2,0,12,0,6,1,7,3,5,4,3,9,6,0,10,3,2,4,4,4,1,24,10,8,8,4,9,6,0,1,3,1,15,3,22,3,14,1,5,2,2,3,0,0,10,0,5,1,4,14,0,3,1,7,3,2,0,5,1,31,2,7,11,9,2,15,0,2,7,10,6,2,18,1,4,2,10,5,2,5,2,8,1,3,8,2,1,5,5,17,0,1,2,8,12,5,3,5,3,0,14,2,2,9,5,1,8,4,1,2,2,1,4,7,2,3,4,3,8,0,12,1,31,1,11,4,1,12,10,1,2,12,1,5,6,0,9,1,4,0,2,1,18,1,1,2,5,3,8,4,9,5,1,18,0,17,2,1,8,0,16,10,14,3,6,2,4,1,0,1,66,51,0,1,3,2,2,14,3,11,2,2,1,5,3,1,4,4,7,25,3,0,3,1,7,1,4,1,25,0,59,0,114,1,1,5,10,0,3,15,1,3,7,4,3,4,4,1,7,20,0,14,3,18,1,0,27,13,0,3,6,1,9,0,1,2,2,4,2,1,9,6,5,0,1,14,8,4,20,0,6,0,0,7,10,6,1,0,6,0,3,0,12,25,1,3,4,1,2,2,3,7,3,0,4,5,6,5,1,0,2,4,0,1,6,2,0,3,5,6,5,13,5,0,0,1,0,3,8,1,2,4,2,3,16,0,3,1,6,4,2,6,3,4,2,1,3,0,16,1,0,6,4,6,0,7,4,3,1,4,3,1,2,3,2,2,9,5,1,1,4,19,26,3,6,3,4,19,9,2,8,9,1,0,4,17,2,1,12,3,12,1,12,2,0,7,5,7,3,6,5,8,1,7,9,3,7,5,0,3,4,5,0,10,9,4,5,4,4,3,5,3,7,3,1,2,12,0,4,8,0,5,3,5,5,0,2,7,7,1,12,0,0,9,4,1,8,1,0,2,21,6,3,4,7,8,7,4,10,6,0,14,0,7,8,9,4,35,1,0
2,9,5,1,4,1,1,25,1,11,14,10,1,9,8,12,1,1,1,11,2,8,8,1,6,1,6,1,12,1,0,22,0,0,46,14,0,19,1,10,2,4,14,12,3,9,11,0,3,2,7,6,9,2,4,1,0,7,0,4,6,1,17,1,10,0,14,2,3,2,5,4,11,0,19,7,2,10,1,9,1,6,11,0,2,16,1,1,0,10,29,11,9,9,1,1,8,5,9,3,5,12,7,1,12,1,2,1,0,6,0,46,25,0,12,1,9,7,0,31,3,1,1,3,7,5,5,8,2,4,4,9,2,5,32,1,5,11,1,4,13,1,1,10,7,3,9,2,25,8,3,18,7,12,1,2,5,3,16,0,20,15,1,1,4,3,0,2,6,14,4,5,5,6,2,1,2,1,1,2,6,2,3,5,0,16,13,0,5,11,7,1,0,8,4,10,0,1,7,4,3,5,3,4,0,4,9,10,3,5,2,3,4,17,1,11,1,11,6,31,0,4,10,3,3,18,9,4,3,2,11,10,2,5,6,1,5,2,9,1,8,4,13,1,13,3,5,19,27,1,13,7,6,2,0,11,10,1,4,6,1,12,0,3,1,13,3,4,0,8,3,6,4,8,1,12,2,1,1,2,12,2,4,33,6,0,22,3,7,3,3,3,23,1,9,2,7,6,5,18,0,6,3,3,10,1,13,0,9,13,2,9,11,0,7,5,8,34,35,0,6,19,30,14,5,14,2,2,6,3,14,0,5,0,1,0,24,17,3,11,9,1,7,2,5,2,17,2,2,10,13,11,1,0,8,7,7,5,1,13,1,20,6,29,4,2,0,8,9,2,2,6,1,0,4,9,0,9,1,8,8,3,0,0,17,7,3,2,6,3,4,4,1,10,3,3,7,2,3,0,1,33,42,3,4,2,0,109,96,0,44,0,19,0,10,5,2,19,2,2,7,1,3,6,0,58,0,25,7,2,1,4,4,2,8,2,4,12,3,3,14,12,2,7,7,5,5,2,10,9,0,2,2,9,3,7,1,9,38,1,10,9,0,3,6,3,5,2,3,36,11,2,2,3,4,1,7,1,2,2,13,2,38,0,3,5,6,3,6,0,10,0,4,1,0,1,14,6,1,6
22,1,4,3,0,40,3,2,6,2,17,34,51,0,3,2,64,40,36,0,29,6,2,17,5,7,0,32,1,0,57,2,8,2,10,0,20,1,5,4,3,12,7,5,20,1,1,34,3,16,2,5,2,6,1,7,2,19,3,31,0,0,24,13,3,7,4,4,3,13,3,12,10,1,5,9,7,6,21,15,0,15,1,76,2,6,12,3,2,5,17,10,3,10,3,15,4,9,3,8,2,14,10,13,4,5,10,1,7,4,2,12,6,4,2,5,4,14,3,9,3,5,8,2,3,1,9,5,11,8,3,3,6,5,15,2,27,0,7,1,4,2,1,16,2,9,1,7,3,8,6,11,5,1,3,7,5,2,17,0,30,0,35,1,3,6,0,5,6,6,2,8,2,10,2,3,4,8,1,21,3,3,0,11,2,18,0,5,0,13,8,2,2,12,1,12,3,2,10,0,3,3,4,5,3,5,5,7,4,26,19,9,1,13,2,4,9,6,7,2,8,3,10,6,1,16,0,5,11,6,6,6,11,5,2,8,2,7,6,4,17,2,8,6,6,2,0,9,14,2,16,1,0,10,2,3,9,0,16,5,15,4,8,0,13,9,13,5,11,5,11,5,9,6,6,1,15,21,0,16,5,6,5,2,4,2,5,0,12,12,13,22,2,3,18,3,20,26,0,12,3,8,2,5,0,46,1,15,3,8,3,10,7,6,44,10,6,16,30,0,4,0,30,0,40,1,27,2,46,0,47,1,62,0,25,2,4,3,19,2,1,2,11,4,27,1,7,3,5,2,5,26,2,4,9,1,1,48,1,14,0,5,7,13,1,15,7,12,0,24,0,6,3,4,4,2,9,3,6,10,2,6,5,9,1,6,4,2,11,3,15,10,0,10,8,11,7,5,4,7,19,8,5,4,1,8,13,3,43,2,12,3,10,2,11,3,21,0,107,1,18,6,2,12,5,6,1,19,4,11,7,1,14,21,0,4,4,3,14,1,10,7,16,6,5,4,6,6,3,16,2,4,8,1,13,0,20,10,17,11,2,2,7,14,6,1,1,0,14,8,11,3,27,1,9,4,5,4,14,15,2,33,5,1,8,5,2,5,12,7,2,15,13,3,7,7,8,6,4,5
2,31,7,10,5,9,0,49,2,9,11,24,6,9,17,22,3,1,0,7,10,4,39,2,3,5,6,11,22,2,1,39,3,2,11,10,15,0,53,4,31,2,8,12,18,6,9,2,9,6,31,8,8,5,7,7,12,20,4,6,7,7,17,1,28,2,9,1,2,27,1,7,10,1,5,6,10,7,12,3,0,128,3,8,3,2,18,26,7,8,4,4,21,4,51,13,7,9,15,27,5,7,24,7,11,2,3,3,13,7,9,34,18,4,9,3,20,14,7,8,3,10,41,26,0,45,2,8,3,1,14,12,24,7,5,6,4,9,4,9,11,6,14,4,10,7,17,14,4,9,8,3,9,1,11,28,0,0,14,4,4,94,12,9,18,8,11,6,5,9,12,3,25,1,1,0,7,26,4,26,3,32,3,13,3,40,61,4,2,6,8,1,7,1,9,6,11,7,6,13,6,32,2,3,1,1,27,5,4,2,40,9,4,15,2,13,2,23,25,8,16,0,1,12,9,35,4,16,18,21,4,4,6,7,5,6,17,6,5,7,9,19,2,7,0,9,7,20,22,1,3,6,4,55,5,11,43,13,10,22,6,16,11,7,11,23,12,5,10,7,9,23,11,18,5,34,0,4,18,0,25,2,6,2,11,27,6,5,8,5,4,19,9,18,6,7,34,49,7,4,6,3,28,29,15,24,10,7,12,17,0,32,47,17,4,4,18,30,16,4,15,10,6,8,14,4,15,2,8,14,61,6,27,6,2,2,11,3,4,12,14,9,2,15,3,5,6,4,8,4,8,2,153,58,9,9,13,5,37,1,29,1,3,6,100,20,13,8,14,0,17,33,3,1,32,13,6,8,25,3,4,9,7,4,2,48,1,3,8,2,18,8,16,11,20,25,24,4,29,22,3,36,25,14,23,6,15,4,4,24,3,71,0,2,12,16,6,9,6,2,4,29,2,3,8,21,6,5,38,0,1,2,1,31,2,3,68,0,73,11,3,3,16,5,3,0,11,14,1,20,13,9,14,0,17,4,20,5,15,3,14,21,1,16,4,8,13,25,20,45,11,18,11,2,45,39,1,8,7,4,13,17,2,5,16,38,10,14,4,17,18,2,9,5,0,5,72,8,4,6
4,13,15,2,1,16,44,11,8,17,21,54,31,1,80,58,5,24,12,8,15,7,6,11,9,12,16,10,5,1,7,24,13,15,13,6,31,2,19,1,16,4,3,1,12,8,14,14,7,1,4,16,5,55,72,2,15,8,19,44,2,4,31,24,14,7,7,11,7,6,18,5,20,6,81,1,89,0,11,14,9,9,9,13,8,22,3,11,10,4,8,8,27,1,18,5,32,4,21,4,8,1,35,1,2,21,4,28,4,23,11,10,15,16,15,13,6,5,13,4,6,12,2,0,95,6,12,7,5,13,10,12,13,1,10,6,8,1,13,4,18,11,1,30,1,4,29,9,16,2,17,2,2,2,13,6,63,10,5,24,5,3,39,1,7,12,6,9,4,13,12,6,13,4,8,13,41,10,19,21,7,5,1,35,3,16,3,29,11,4,6,14,4,17,10,3,42,27,1,9,20,4,19,5,9,15,15,8,186,0,42,18,6,13,3,9,12,7,9,1,13,7,10,61,38,12,8,6,15,1,5,4,23,18,6,17,4,12,4,4,7,11,6,16,5,20,5,6,1,5,15,8,26,8,13,3,103,8,4,36,4,23,15,32,1,17,4,27,4,3,25,48,1,40,5,17,4,32,6,17,15,5,11,3,5,29,0,17,3,5,5,28,3,55,7,8,1,7,19,14,7,20,5,22,7,22,4,15,6,18,4,28,17,3,9,6,20,20,17,4,8,22,15,48,1,31,1,57,0,41,4,23,5,48,11,6,22,19,1,36,10,22,4,40,6,23,0,33,2,24,5,7,14,4,36,3,35,63,0,43,0,13,1,1,59,3,28,8,15,3,33,2,34,36,6,6,5,30,1,46,7,4,8,6,14,36,3,2,53,0,170,5,40,6,18,28,18,4,52,34,1,29,8,9,10,33,11,2,6,34,9,19,8,22,7,6,9,5,38,3,33,28,13,2,32,4,28,2,55,2,0,76,3,6,15,3,18,3,11,47,3,85,3,34,9,6,12,1,10,9,2,9,5,14,2,44,6,16,22,7,16,16,42,4,9,15,14,8,1,56,38,1,11,4,14,10,9,8,125,131,0,24,12,4,46,1,48,2,36,5,42,6,1,150,26,111,0,31,8,1
10,0,11,10,3,6,1,9,3,22,8,13,20,23,25,21,4,6,6,18,3,16,10,5,15,4,9,13,3,20,6,9,1,4,2,4,78,2,41,4,25,0,1,1,14,4,2,24,4,13,6,22,2,42,46,5,6,2,14,2,23,16,15,9,30,1,36,4,4,12,3,4,3,45,12,7,13,12,46,1,2,36,22,9,3,12,7,82,91,10,11,18,11,5,19,2,38,11,17,2,10,11,9,10,3,8,4,1,54,1,127,1,11,32,1,15,9,1,31,6,2,6,73,63,3,69,0,12,4,11,8,13,7,18,10,4,27,59,1,15,25,16,0,83,5,6,7,4,14,14,11,118,15,5,6,22,0,1,27,5,7,2,19,5,2,34,3,21,16,5,29,5,31,9,1,6,0,322,2,19,8,12,3,7,6,30,4,23,5,3,8,21,3,107,10,9,14,1,4,13,2,43,0,47,17,4,33,8,60,1,46,10,5,18,5,15,3,16,22,10,4,8,6,14,6,1,51,3,2,3,22,32,3,1,10,12,13,4,51,75,0,74,6,9,8,11,27,10,7,20,6,1,3,16,6,12,6,3,33,3,45,3,18,11,18,56,2,17,13,6,8,3,24,2,33,0,10,1,45,1,30,7,10,11,17,1,20,13,13,9,4,7,1,29,9,13,11,14,16,13,10,30,5,29,16,3,17,4,9,3,7,18,2,24,4,10,1,24,39,3,21,5,11,5,20,4,6,4,31,2,14,2,6,5,28,15,0,6,14,1,3,8,33,11,4,8,10,3,7,14,9,5,18,3,40,0,3,4,2,12,13,3,10,53,6,53,2,1,7,5,19,6,12,11,6,12,7,12,3,6,9,8,5,4,36,5,77,7,15,5,12,11,6,11,4,5,16,5,24,10,10,33,6,11,3,4,11,12,9,11,10,32,6,25,3,4,18,0,22,17,23,16,15,15,9,5,15,1,17,3,0,18,4,6,25,34,3,22,3,2,30,5,10,8,0,2,9,10,14,0,10,3,6,2,7,11,2,21,13,8,6,11,6,6,7,4,4,19,91,8,6,8,30,4,10,3,4,17,42,63,5,6,6,5,11,9,14,11,10,14,21,19,4,21,3,1,28,11,2,1
6,14,2,3,6,6,4,5,13,5,11,1,0,8,45,41,1,1,5,29,2,51,2,10,6,0,19,2,11,7,9,1,10,42,3,11,13,3,37,3,13,4,24,17,4,29,6,2,9,7,5,2,5,33,27,2,1,0,31,7,5,10,11,3,5,7,4,6,8,6,4,6,25,0,29,8,1,4,6,6,9,18,7,4,16,6,6,34,10,5,4,1,12,7,8,5,8,6,0,1,28,1,12,2,6,17,1,31,3,4,15,10,6,8,3,3,15,4,19,6,15,0,18,15,3,13,6,9,12,8,10,27,9,12,4,1,13,1,7,2,13,5,12,2,21,1,1,9,3,4,4,15,6,10,45,12,13,17,13,15,3,3,7,12,5,21,11,18,25,2,6,3,14,4,11,2,5,3,4,3,12,3,7,3,1,35,27,14,2,9,4,5,10,14,10,4,8,1,52,3,0,6,8,7,4,1,20,2,20,6,22,5,13,4,31,0,34,5,1,1,1,8,9,21,0,8,2,9,7,28,9,8,4,1,26,8,6,1,35,27,1,34,7,100,4,18,2,7,20,16,2,1,1,47,19,1,6,59,1,9,6,10,8,14,7,0,23,1,18,2,29,10,5,10,9,9,0,5,10,0,19,3,14,7,5,4,8,6,5,5,14,2,3,14,2,20,7,7,2,7,6,20,1,13,10,4,15,4,14,13,3,13,17,2,0,0,52,6,5,3,8,24,2,4,3,4,9,30,2,9,2,16,1,18,4,3,20,8,3,5,7,11,12,11,1,9,4,1,3,24,51,14,3,6,17,5,54,35,24,5,5,16,2,5,8,2,14,11,47,1,9,0,54,33,2,3,17,4,5,7,5,8,12,11,0,21,2,3,19,4,6,2,12,4,12,21,10,5,8,11,6,5,10,8,6,6,10,3,9,12,3,38,1,23,0,3,2,17,3,9,9,18,1,39,2,13,2,7,0,10,8,10,3,7,12,5,4,7,5,10,14,9,9,12,16,9,6,4,30,0,16,8,8,3,10,3,4,13,10,2,58,79,0,4,3,32,30,6,42,0,21,4,3,7,11,1,2,0,5,4,6,23,1,31,3,2,8,5,4,3,58,2,9,8,32,59,0,33,1,2
3,3,5,4,6,17,4,5,73,0,0,0,2,3,10,12,2,1,4,14,4,8,0,43,2,10,4,5,12,3,12,3,8,4,9,2,30,4,21,3,2,18,38,53,3,37,21,0,7,3,3,7,0,21,21,9,17,4,6,10,7,6,2,6,10,13,4,3,4,3,5,14,1,25,14,3,12,0,4,10,3,10,2,17,1,11,5,12,7,0,3,6,5,7,8,1,35,6,5,6,12,3,12,4,13,15,4,2,7,7,0,31,19,3,9,3,35,0,51,1,13,2,2,2,7,5,11,4,11,3,14,5,11,7,0,9,14,4,2,36,1,11,1,8,5,6,5,1,9,9,5,21,8,5,0,5,44,6,16,7,14,1,16,10,7,4,5,7,10,9,7,9,2,13,8,0,3,19,13,24,5,18,2,10,1,10,8,2,39,0,2,2,4,8,15,3,7,21,23,1,4,2,4,16,4,7,7,6,8,9,5,7,10,2,5,8,6,3,1,2,6,5,5,1,23,1,16,2,3,1,36,21,0,2,13,6,3,17,14,68,1,121,1,10,1,6,3,8,5,9,13,30,18,1,30,2,0,9,3,43,1,72,1,1,9,8,2,2,6,6,13,15,3,10,2,21,16,6,18,2,23,3,11,5,12,7,5,2,6,5,4,13,44,4,10,7,2,0,20,1,15,43,1,10,5,4,7,7,8,1,5,12,31,2,7,6,21,7,13,2,5,25,18,1,31,6,8,5,5,18,0,20,1,0,22,1,20,9,6,4,0,1,15,4,6,29,1,11,6,7,2,1,19,8,8,2,4,79,0,143,5,12,3,4,33,1,13,0,1,15,4,10,1,1,27,19,4,23,11,6,12,4,2,2,2,1,89,34,0,13,4,9,16,9,17,22,8,6,7,3,13,8,4,12,17,33,2,21,13,1,27,5,10,0,33,6,4,4,4,1,7,6,4,4,3,13,1,16,4,14,20,14,23,1,10,4,12,9,6,15,2,6,2,14,4,4,1,3,3,6,27,30,11,2,20,3,8,5,10,7,4,2,6,3,3,2,2,16,9,12,3,21,1,12,5,2,4,4,2,0,26,11,3,9,17,0,33,4,21,7,0,2,17,14,3,3,6,0,34,25
