0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,7,10,6,12,77,2,1,2,34,6,2,18,18,2,22,31,6,7,13,16,2,23,18,9,18,4,23,63,62,4,17,7,14,23,21,2,7,0,22,3,75,4,15,8,14,4,7,15,3,6,8,4,9,12,8,11,13,13,5,26,7,11,13,13,0,31,27,17,7,37,13,9,4,10,17,11,31,3,24,3,9,15,3,81,3,50,45,23,5,44,5,4,30,30,15,17,2,29,1,9,12,18,35,37,6,0,28,0,3,3,21,5,18,11,10,11,18,13,4,9,4,1,53,8,2,11,16,9,7,120,0,141,0,9,3,10,0,38,3,9,12,0,2,4,0,0,4,25,11,6,1,20,1,35,7,17,11,9,36,41,7,16,13,19,1,6,6,34,19,10,7,1,24,24,4,4,14,33,28,0,2,5,7,5,11,6,36,1,7,1,8,12,10,9,17,2,1,3,58,1,25,2,18,18,1,8,7,14,6,17,8,15,6,6,3,7,5,22,3,46,7,21,3,1,10,1,16,5,10,13,36,15,4,0,3,3,1,33,1,26,3,7,32,9,8,7,10,28,41,2,2,2,2,27,3,15,20,4,4,4,9,2,78,2,17,7,8,16,31,1,8,9,15,17,4,5,6,4,12,22,14,11,7,1,14,1,16,21,45,4,11,4,4,10,1,83,2,2,30,41,18,26,3,10,11,21,11,3,13,7,22,7,6,2,7,11,29,7,23,4,24,8,13,13,22,8,5,18,17,4,14,8,1,15,2,36,2,7,5,23,3,75,0,45,2,17,16,8,14,8,6,0,91,0,68,30,4,85,4,1,3,8,15,3,5,14,7,46,28,9,11,2,4,3,27,2,18,5,26,10,5,7,15,13,20,5,7,65,3,33,4,27,4,40,3,37,6,3,4,1,56,8,29,10,6,9,10,25,10,1,34,1,40,47,10,24,5,4,4,9,14,3,13,17,18,1,22,1,30,8,15,6,10,19,3,4,18,14,15,7,15,11,5,33,13,5,30,1,26,23,48,10,10,6,33,15,19,3,4,2,10,4,15,6,6,9,12,2,40,1,44,21,13,31,22,21,30,5,3,14,6,15,3,3,21,37,6,21,57,3,43,64,8,12,22,3,7,8,9
17,6,13,5,7,7,20,33,33,7,1,3,17,14,6,124,145,21,21,6,17,7,17,7,37,9,15,4,17,8,7,6,13,4,25,25,3,3,9,3,6,105,2,54,2,0,31,37,8,10,7,2,14,5,42,5,2,6,5,6,1,7,7,20,8,9,8,7,9,5,24,7,18,8,5,15,16,16,9,15,7,20,9,23,3,7,11,26,18,4,13,9,11,10,10,41,5,9,22,5,12,11,21,21,16,2,6,7,29,2,2,74,5,9,13,7,6,26,22,6,15,16,6,27,5,4,15,3,5,0,11,29,7,2,0,0,26,26,6,17,13,3,9,41,7,9,16,7,9,14,8,3,11,19,9,9,14,13,4,13,26,5,7,23,9,18,11,19,10,3,36,5,30,0,12,7,41,11,109,16,11,1,6,1,3,89,1,6,32,63,11,11,37,6,27,2,5,16,13,20,6,4,21,6,5,8,1,3,7,25,5,0,16,22,37,24,12,24,3,20,5,21,62,1,5,20,19,11,12,5,22,32,11,7,12,3,3,4,15,2,9,16,7,13,40,0,54,1,11,9,11,5,7,3,15,13,5,14,1,14,10,15,34,15,0,43,6,8,4,21,17,7,30,9,14,16,9,8,5,19,6,2,48,11,13,10,10,7,1,2,145,2,47,3,72,0,6,1,3,21,28,32,8,11,45,5,3,4,24,40,16,3,7,7,12,5,18,3,3,18,20,5,6,9,7,16,4,12,1,61,15,4,32,3,40,0,44,1,21,4,20,8,38,7,25,21,4,10,21,27,4,10,3,3,28,0,1,69,6,60,16,11,14,12,22,18,50,3,7,12,9,30,3,5,28,7,23,6,7,11,37,8,11,3,35,2,25,16,8,26,4,27,4,20,5,33,5,8,12,4,7,14,5,11,2,21,5,16,12,10,11,11,11,22,8,15,23,4,26,26,1,54,1,205,42,12,0,20,3,15,12,7,21,6,4,12,13,11,10,14,11,28,5,11,17,30,4,13,11,10,5,18,5,7,19,3,10,2,32,7,5,17,6,9,16,9,2,26,2,8,16,4,7,28,4,10,6,10,22,16,4,30,1,2,3,1,23,7,11,10,2,16,13,10,14,14,1,2,5,28
20,1,21,4,8,10,12,30,14,10,4,19,1,4,5,19,41,10,6,5,2,41,6,3,36,133,0,66,43,32,4,32,4,23,20,13,12,19,29,4,15,1,4,54,6,9,10,10,18,16,4,68,26,4,9,6,12,19,5,15,86,97,21,6,9,4,20,10,29,33,5,28,12,12,5,13,19,10,8,11,17,5,24,4,41,13,17,13,9,8,6,20,11,11,11,72,22,18,6,15,9,7,4,5,6,7,8,10,10,9,53,0,2,11,13,11,23,19,39,2,54,63,3,55,5,9,36,18,1,1,44,15,5,3,2,10,6,10,15,6,20,6,48,32,16,8,8,6,16,4,15,17,13,13,6,12,5,7,116,8,6,5,39,11,11,28,12,7,3,65,2,50,15,8,23,8,8,1,8,9,15,9,62,30,32,6,36,42,8,4,3,16,33,29,14,7,9,6,29,2,23,6,19,7,9,4,7,4,5,24,72,6,120,42,31,15,11,9,18,39,0,67,66,2,6,5,15,12,13,1,28,22,16,42,28,31,12,3,20,10,5,18,5,24,4,21,1,47,16,30,10,10,30,32,3,21,10,4,18,12,19,7,24,7,7,26,5,11,7,13,1,12,13,3,23,2,53,5,7,6,24,9,27,3,9,6,33,47,21,29,11,18,4,22,2,18,13,26,54,1,6,8,1,4,5,13,24,52,25,21,38,8,0,1,0,8,11,6,9,6,2,32,11,4,4,30,47,2,32,8,1,11,9,2,6,3,53,1,19,6,12,6,2,27,12,5,26,2,25,8,4,10,2,10,9,8,0,23,8,17,13,22,10,6,45,16,2,12,56,29,29,1,11,8,17,11,3,17,11,16,18,5,20,19,1,54,6,17,14,6,14,83,0,61,1,82,5,34,19,9,5,8,20,5,14,7,29,3,3,10,16,9,11,16,8,5,7,1,21,53,8,17,8,15,2,33,7,16,4,11,4,2,39,7,32,2,3,35,29,6,10,14,6,49,8,5,37,8,17,9,7,15,2,15,7,25,14,4,42,2,8,64,20,5,33,5,11,48,2,6,37,3,36,32,57,6,10,13,13,3,17,12,2,0,4,27,18,12,14,2,9,22,23,15,6,27,25,2,0,109
59,1,26,40,17,102,1,9,8,27,3,29,3,5,13,36,58,21,40,3,9,27,0,7,28,35,0,66,75,64,1,48,1,78,13,29,8,15,12,5,25,7,17,15,10,15,46,89,3,13,7,13,9,8,8,2,1,2,37,5,7,4,49,16,8,19,7,7,5,8,27,13,8,15,9,11,15,3,20,4,91,8,9,20,2,47,2,3,1,89,0,30,34,10,6,59,93,24,9,7,27,27,17,16,19,25,5,8,6,6,13,14,2,8,9,31,7,24,122,2,55,59,2,260,4,9,28,15,11,14,41,6,20,3,4,6,4,2,22,5,14,11,6,9,4,4,0,0,66,41,9,0,44,3,41,1,83,49,7,13,8,9,14,72,128,1,6,8,2,36,3,21,6,25,47,1,3,5,2,26,2,34,1,2,2,117,0,1,0,5,1,2,9,8,26,9,8,10,10,20,6,4,20,6,4,2,3,6,6,6,10,2,32,17,8,17,3,14,70,6,16,0,14,11,12,4,2,51,5,23,2,18,58,146,104,60,93,28,0,35,3,48,19,9,7,34,2,15,17,19,5,3,4,11,19,5,15,5,7,2,8,9,6,8,12,6,12,28,3,2,13,13,3,8,9,6,4,9,40,4,7,2,46,30,21,5,14,9,38,11,16,3,17,13,8,3,20,7,11,14,16,7,7,14,12,14,15,70,15,27,14,37,1,6,14,1,25,29,26,5,10,5,15,16,60,2,10,11,11,3,7,5,15,36,7,17,2,16,4,28,17,5,8,27,2,19,2,11,18,22,5,29,102,9,26,3,3,7,5,10,37,8,14,15,13,4,13,29,9,4,2,28,1,28,5,8,27,17,17,34,1,10,8,7,27,2,10,9,33,15,21,21,23,5,29,6,26,37,60,13,15,102,2,72,49,1,76,2,3,28,12,8,17,6,3,35,6,21,2,4,38,3,48,1,14,38,0,3,9,20,6,37,3,14,5,8,24,7,5,11,35,12,12,27,3,3,25,6,3,4,3,25,8,5,6,29,20,10,15,26,32,10,5,19,4,30,19,13,9,6,14,9,6,18,20,2,20,5,11,3,14,10,10,12,5,3,37,28,10,34,1,25,28,23,6,10,4,4,3,72
11,6,8,1,14,31,1,38,51,4,6,6,52,42,27,1,0,6,12,7,9,10,4,5,12,18,10,13,22,22,18,7,28,4,23,20,2,8,2,6,6,7,12,5,23,24,3,8,18,32,4,23,5,9,2,3,6,2,13,1,3,0,11,4,24,4,44,13,6,19,7,29,3,3,5,15,61,2,35,6,23,3,4,17,26,20,2,2,2,22,4,15,19,3,25,2,10,3,6,5,45,39,33,44,65,13,4,16,5,7,3,6,4,4,2,4,3,4,26,3,37,32,1,24,27,13,14,2,1,16,17,28,2,7,4,34,8,10,10,10,15,19,7,25,24,43,25,14,2,5,9,10,13,9,10,13,5,4,19,13,31,7,11,36,28,3,6,8,11,9,7,10,14,4,8,18,21,10,28,16,10,1,2,7,15,24,3,10,6,16,21,8,14,13,15,2,29,5,6,12,19,6,4,7,5,0,7,6,1,25,16,9,7,1,2,0,0,0,76,6,6,26,28,5,9,5,52,1,56,0,164,0,12,42,12,8,8,4,19,6,10,8,7,6,25,6,19,7,1,3,105,143,23,12,7,28,2,166,3,0,0,4,0,29,23,3,23,6,22,81,7,42,3,3,48,29,2,38,8,17,9,7,19,5,7,5,10,2,0,4,36,5,24,6,29,5,23,41,41,7,10,13,0,4,5,19,14,5,0,1,9,18,43,33,18,5,3,9,9,5,2,6,13,14,9,2,2,5,4,0,25,7,19,26,8,29,8,7,15,4,6,17,16,13,6,19,5,11,1,13,14,1,26,7,11,6,5,28,1,7,17,22,13,6,5,8,19,4,18,35,72,2,31,3,39,8,2,3,19,34,3,27,0,47,12,4,19,18,0,21,3,22,11,11,6,11,2,7,0,5,7,2,12,3,13,9,6,5,6,52,11,6,20,4,1,25,4,15,4,8,9,9,12,13,11,8,17,21,2,35,4,6,14,2,27,6,7,22,27,13,1,13,12,4,40,60,9,35,3,2,6,99,5,1,6,22,8,11,2,106,18,8,12,3,15,12,14,4,2,4,45,2,9,4,0,9,10,16,4,4,7,3,6,23,2,10,14,2,46,49,3,11,10,7,15,14,1,1,4,13
6,29,2,19,5,23,0,32,10,11,1,7,14,18,2,10,26,5,36,5,98,0,58,14,13,6,7,12,72,22,4,5,10,13,15,59,4,1,0,71,2,8,1,24,3,7,17,8,5,26,7,24,6,14,7,18,21,14,2,9,30,22,3,4,14,47,2,2,4,38,2,44,0,13,21,5,6,9,12,8,3,1,9,22,24,5,3,3,10,9,4,8,13,4,10,25,9,16,10,12,13,13,13,15,13,1,0,16,4,5,0,59,11,17,10,4,12,7,2,22,3,24,1,25,20,13,1,27,7,5,7,7,6,8,20,4,26,14,9,22,1,3,9,8,18,18,10,12,5,0,47,4,9,14,4,16,3,3,10,12,7,20,20,8,13,5,3,8,16,6,19,2,12,19,30,5,0,18,27,4,11,4,12,34,32,0,12,4,7,6,7,1,3,20,2,9,4,13,4,9,14,4,18,3,8,0,8,4,4,4,22,13,12,8,15,8,12,16,12,2,14,2,4,13,15,6,6,5,11,12,5,6,13,2,9,7,20,17,3,25,6,18,11,6,15,11,6,10,26,26,3,7,1,2,107,0,83,6,25,20,82,1,3,21,8,2,16,7,15,37,22,6,22,19,4,10,7,4,2,11,25,22,5,8,7,9,17,18,21,2,40,3,11,8,16,6,3,21,4,52,3,3,7,27,65,2,2,2,9,3,16,4,4,23,8,10,5,4,13,5,9,16,26,2,3,13,8,9,16,9,2,19,5,7,4,20,5,9,5,10,2,21,11,15,21,2,28,0,11,22,6,11,16,7,13,6,14,5,16,10,3,2,10,5,16,42,12,16,3,4,3,16,1,8,10,1,81,78,2,53,0,7,15,8,0,67,1,9,13,5,17,1,67,1,36,3,11,3,3,12,6,20,29,0,36,6,16,5,5,15,1,57,2,28,4,11,19,1,15,10,18,1,19,6,1,10,4,3,6,3,12,3,23,5,4,19,6,19,17,4,2,18,6,3,16,7,22,56,12,16,5,2,8,20,5,7,0,7,32,4,6,20,41,2,22,5,14,36,2,11,20,3,18,15,4,63,3,5,17,3,12,4,18,5,12,3,26,17,7,52,7,5,1,2,26,20,3,10,17,3
1,59,1,1,8,15,6,33,12,9,3,7,35,112,231,35,70,4,3,23,3,36,2,36,1,19,5,14,22,7,5,13,7,10,6,2,21,52,6,24,4,1,19,10,22,14,12,8,3,2,41,5,8,9,37,72,65,45,12,6,8,20,18,12,42,8,16,15,15,6,9,5,3,19,17,4,9,2,48,1,13,0,2,49,2,12,9,16,12,6,18,7,5,5,33,16,38,0,36,7,0,0,1,0,2,15,4,10,6,1,0,79,34,24,11,7,19,2,0,19,4,1,4,7,29,26,7,3,9,6,6,39,2,11,15,9,90,55,0,57,4,2,0,0,5,2,3,6,10,24,2,2,8,8,2,2,18,19,24,14,16,8,17,21,11,11,16,10,4,3,38,2,4,25,14,3,6,1,3,1,2,9,12,3,5,13,2,1,2,4,2,5,9,2,38,18,5,0,6,20,0,57,1,20,23,22,6,5,5,17,5,13,18,3,2,3,3,1,4,11,39,5,12,9,3,7,8,12,15,2,9,4,19,36,56,44,25,3,9,2,7,7,15,5,5,15,7,12,24,22,3,7,10,3,20,3,11,4,1,7,11,5,1,23,6,12,5,3,1,27,6,5,17,18,6,5,4,2,5,11,0,1,100,18,26,21,4,12,8,2,9,0,21,4,83,2,2,3,5,10,9,11,11,5,3,16,21,51,19,6,29,4,22,0,3,9,43,69,89,44,30,2,6,3,8,48,4,20,8,4,11,6,4,0,1,15,12,5,14,3,6,9,2,9,12,17,4,18,4,1,10,11,10,12,10,17,8,4,17,3,25,4,3,11,36,7,8,6,9,5,6,5,19,6,20,7,13,54,5,40,11,10,9,4,2,5,15,20,2,10,4,8,13,4,13,4,5,6,16,27,14,9,19,4,82,0,177,3,3,5,16,14,6,5,6,14,3,18,2,12,27,0,30,5,5,6,15,3,4,7,20,9,7,3,3,8,9,16,22,2,10,0,59,14,2,5,14,14,7,5,7,14,6,4,3,9,3,6,24,4,2,39,58,4,22,8,5,47,11,7,3,35,15,2,5,8,18,29,11,17,7,33,0,12,16,0,1,11,58,11,18,4,0,11,6,6,3,2,16,3
26,1,62,3,15,8,11,20,13,10,0,12,13,5,8,2,5,2,12,2,66,1,73,4,11,3,8,4,32,3,10,5,29,0,18,9,9,22,6,12,4,24,11,10,6,4,18,21,2,29,7,27,4,15,23,32,25,21,0,10,20,28,15,3,12,7,9,13,10,73,2,21,2,27,40,0,220,5,26,1,23,9,21,5,51,9,10,10,12,7,14,4,11,8,10,40,25,2,8,17,1,5,0,5,2,11,1,26,1,15,6,2,8,16,13,22,10,9,31,8,6,16,2,13,8,7,13,23,16,5,1,34,3,35,7,4,28,7,7,8,10,4,41,33,21,12,26,14,2,7,7,15,17,18,6,14,9,17,1,3,9,46,1,3,11,8,3,4,12,6,13,5,12,9,41,4,3,3,16,6,16,32,26,3,6,10,8,9,6,7,5,8,12,2,10,61,1,11,17,4,11,24,3,25,20,31,33,15,22,4,7,6,35,20,13,14,0,6,4,12,4,10,25,5,10,10,4,11,6,18,6,8,4,10,9,11,5,13,11,10,3,13,12,4,20,3,7,19,7,14,8,11,2,4,20,9,29,6,4,6,9,9,4,145,53,4,19,52,1,7,4,10,4,16,3,3,14,0,0,60,81,8,17,44,57,5,10,6,7,7,11,5,14,4,23,6,39,60,7,1,7,6,37,23,8,9,7,2,6,7,5,6,8,15,6,8,5,5,15,33,15,6,6,1,13,24,1,51,10,3,0,5,19,13,5,7,14,4,13,8,4,9,2,8,5,20,4,13,1,1,45,0,14,22,6,10,0,33,8,4,5,16,7,7,8,14,108,11,84,6,40,2,29,6,46,13,8,2,5,4,11,12,5,14,1,25,7,4,15,1,44,9,2,24,0,30,5,28,28,18,15,10,11,2,23,4,5,8,7,8,7,24,5,12,34,16,1,47,0,5,26,2,24,2,7,5,6,2,21,5,0,1,51,10,16,6,7,16,18,9,6,7,5,29,3,4,14,20,18,2,6,16,3,5,16,17,25,113,1,21,16,5,4,29,3,22,5,36,27,8,17,8,13,2,5,33,3,5,7,3,2,32,0,11,1,23,5,1,16,4,1,16,12,12,6,2,6,9,30,2
8,12,8,15,8,6,26,7,29,5,2,10,11,5,17,50,63,4,15,4,30,3,13,47,2,6,36,4,12,9,3,60,1,65,3,10,2,5,23,4,5,10,33,0,11,28,3,7,17,9,4,6,4,22,9,12,9,4,46,3,18,19,34,145,7,3,32,23,11,3,5,21,4,43,26,6,64,7,28,5,22,9,42,1,94,3,23,33,28,3,25,3,4,22,16,6,12,14,16,20,6,4,3,7,2,101,1,636,0,7,3,8,1,9,14,17,11,12,6,20,5,2,13,11,2,7,5,0,3,28,2,4,9,12,2,59,14,53,1,72,1,35,4,7,2,2,1,4,25,12,5,10,4,20,1,43,3,4,21,23,2,13,2,0,8,17,4,7,34,38,3,18,4,9,23,5,3,6,5,8,8,4,4,4,9,5,25,26,18,16,18,3,12,5,25,10,12,2,0,85,0,13,7,6,10,20,40,39,64,4,11,29,5,9,9,6,3,2,54,6,6,18,10,8,11,44,6,21,6,9,7,24,7,6,10,6,4,0,56,6,59,0,2,6,7,24,3,18,12,14,6,4,6,9,12,2,32,17,6,28,10,4,9,10,21,4,47,8,5,5,1,38,1,13,11,8,13,4,5,27,12,6,24,10,8,16,9,5,0,2,27,2,19,5,12,1,13,27,59,1,5,3,8,5,8,12,29,13,10,59,3,5,1,12,19,5,38,5,7,2,11,6,14,5,1,35,4,36,24,2,1,9,4,20,9,13,6,10,3,7,22,6,29,3,71,5,20,11,24,4,23,5,14,3,25,8,16,10,51,6,10,2,11,27,7,3,14,2,11,3,21,4,9,29,8,2,52,21,2,7,24,3,16,7,15,9,2,6,8,12,2,2,13,2,11,11,10,27,10,63,1,18,10,8,2,70,2,9,6,25,4,29,2,90,8,103,1,13,1,8,33,0,69,3,32,52,2,43,0,82,3,19,2,8,15,20,16,5,16,1,38,4,20,6,13,14,10,7,3,4,5,11,5,15,4,5,34,33,1,26,8,16,1,45,18,5,11,17,5,7,4,3,6,14,8,3,16,15,4,4,22,6,22,8,5,14,0,1,160,27,8,8,18,8,11,12,0,3,6,8
69,4,39,2,15,3,51,8,9,11,12,6,3,4,8,27,33,60,7,12,10,7,17,18,6,7,4,9,7,4,1,29,5,38,49,21,12,75,6,42,4,3,72,2,35,10,3,3,74,0,19,6,7,36,11,4,4,4,1,31,12,12,6,57,4,29,4,9,3,13,24,6,10,10,14,8,23,26,6,28,13,16,0,110,5,1,39,26,31,3,28,20,18,8,18,10,15,0,41,5,15,17,6,16,10,5,1,31,3,7,14,4,7,9,7,13,1,77,83,0,72,40,3,49,6,3,61,12,32,13,6,38,4,8,0,9,13,21,9,19,11,41,11,24,72,94,74,64,2,25,7,40,2,11,11,13,37,27,4,26,55,16,17,36,107,0,9,6,7,13,5,31,8,12,7,20,9,0,4,6,6,3,0,7,8,12,3,2,20,21,21,4,1,20,5,13,13,2,1,15,12,5,34,0,3,1,4,8,42,4,14,11,15,23,8,16,6,15,57,9,51,2,12,7,0,29,51,1,53,0,63,3,3,12,14,5,35,6,9,19,2,17,40,5,20,5,11,8,36,21,5,4,0,0,143,1,137,1,15,18,3,9,23,9,33,6,11,7,7,33,8,12,6,11,5,2,72,31,43,7,1,11,12,26,9,27,6,2,1,1,147,1,80,1,77,0,10,127,32,7,50,7,4,4,7,19,23,4,21,12,18,10,0,3,3,1,49,12,11,15,8,8,9,59,62,5,4,27,5,120,4,22,8,1,25,4,39,1,22,4,63,1,102,1,91,0,85,14,24,11,14,6,7,8,27,7,9,6,35,10,4,23,3,71,4,10,19,75,7,6,9,20,11,11,12,0,37,5,13,12,29,1,62,4,26,3,4,0,6,10,10,18,9,13,8,13,9,39,32,9,5,7,7,10,13,4,4,17,19,2,61,5,54,6,3,8,25,5,10,5,15,5,11,8,40,28,3,7,10,5,5,4,46,2,0,21,10,9,7,28,1,13,5,25,7,12,26,10,18,1,7,7,14,21,11,1,5,2,34,16,28,19,23,3,8,16,13,8,98,68,2,32,6,10,61,4,1,2,16,7,3,48,0,16,46,6,3,11,16,3,20,7,7,21,9,5,23,7,29,3
8,16,9,26,4,13,6,20,33,3,10,10,2,3,18,3,1,11,47,0,18,7,26,19,12,15,3,87,46,62,16,9,29,3,15,0,103,166,9,8,17,4,15,10,22,16,29,21,2,11,3,18,142,0,6,62,62,38,26,25,21,5,12,1,4,5,14,14,4,39,4,44,2,10,15,9,56,5,23,7,35,4,19,0,54,16,2,1,2,16,6,29,29,9,27,49,38,5,40,8,27,32,11,27,26,2,2,11,5,2,8,17,3,20,13,2,23,61,7,10,13,20,2,17,5,3,3,11,24,39,3,58,1,20,1,22,4,7,12,10,6,37,77,155,16,12,24,12,7,8,21,13,14,16,9,15,17,13,14,13,32,7,12,40,79,1,13,0,17,0,56,1,2,43,64,4,5,23,45,12,11,2,3,6,11,6,21,9,7,9,3,7,11,5,16,9,13,7,7,20,18,9,15,18,21,4,15,33,28,4,26,32,3,5,2,2,0,3,9,7,22,6,11,3,14,3,8,17,7,6,111,2,33,9,8,13,21,5,21,1,20,3,2,29,0,11,7,17,72,38,2,10,7,5,22,0,17,45,31,11,31,16,1,29,13,11,20,1,4,9,7,6,84,4,32,27,12,11,9,34,39,6,96,11,2,5,20,16,13,3,40,3,77,1,126,18,6,11,5,11,8,21,16,15,27,5,3,5,6,22,9,15,29,21,18,10,75,16,29,12,15,13,28,17,25,3,15,18,4,2,5,17,5,12,25,10,19,10,2,71,7,13,1,16,1,55,3,18,5,10,18,18,14,3,15,24,7,8,2,17,14,42,64,3,45,30,5,29,5,11,8,14,32,5,43,12,5,20,9,5,2,6,17,11,6,10,18,17,39,10,11,5,28,3,28,5,17,6,6,15,7,10,51,3,16,14,4,6,5,21,9,52,0,23,24,12,21,0,20,5,10,14,17,12,13,65,4,25,4,12,27,1,22,6,14,7,20,5,9,11,24,22,13,14,10,7,18,18,11,24,7,6,12,24,7,6,6,15,5,47,15,10,42,5,23,1,41,5,0,5,3,7,47,9,14,10,15,29,8,28,11,10,10,2,6,17,16,53,6,6,18,7,3,1,17,7,5,15,4,49
20,5,11,32,5,13,8,44,61,4,10,4,19,11,1,38,45,5,6,7,5,9,19,56,2,6,10,2,30,28,2,12,9,7,38,20,1,10,6,10,5,62,15,15,9,30,15,5,9,5,7,9,34,1,28,20,25,24,13,2,19,5,1,12,13,4,40,28,16,2,16,6,10,34,28,5,35,10,9,12,6,23,63,1,165,0,59,16,15,2,28,7,5,14,11,20,24,30,2,12,8,10,8,6,12,4,1,3,15,13,19,7,6,1,2,34,2,24,9,8,14,10,1,85,2,6,5,20,83,34,1,15,7,6,10,3,2,5,14,3,29,2,20,21,41,23,13,28,2,3,19,13,19,2,17,2,9,14,1,1,6,15,9,11,36,3,1,7,8,7,34,2,3,23,21,2,0,0,37,15,2,5,17,20,32,5,15,67,23,29,9,21,6,7,5,7,6,4,4,6,13,8,10,10,12,7,6,9,1,27,1,24,5,3,3,6,0,3,17,5,5,9,34,2,12,5,6,11,7,1,38,18,28,19,12,1,9,41,5,21,1,30,26,6,29,8,26,0,6,2,16,45,11,10,9,6,11,17,4,11,16,10,6,12,9,11,4,8,3,4,25,4,13,6,30,14,5,18,8,10,7,50,2,8,4,8,13,35,5,41,6,1,72,0,66,3,23,37,42,6,19,52,8,24,32,1,0,10,20,51,8,8,16,36,60,5,10,6,9,2,5,24,3,12,5,10,7,1,11,62,10,24,3,10,14,10,37,1,11,10,6,9,6,2,27,2,36,5,40,18,1,11,9,11,8,16,0,53,5,23,5,2,12,5,9,77,16,12,12,6,13,10,5,14,12,5,7,10,32,26,5,21,3,8,3,48,0,8,66,4,9,30,5,30,3,32,5,66,23,11,29,27,6,10,11,7,8,2,5,14,7,4,13,15,11,2,24,2,33,15,6,10,16,1,7,9,6,9,3,34,19,7,12,13,5,24,15,4,10,8,2,13,3,45,0,0,19,5,59,5,4,28,3,2,28,14,13,20,5,47,9,2,23,7,31,1,14,4,5,7,22,13,2,19,18,53,2,4,10,60,2,39,2,10,5,7,12,22,1,8,6,28,23,11,8,7,4,2,2,16
0,129,0,65,3,17,3,2,3,15,1,1,16,10,10,16,20,1,2,35,6,25,3,12,4,2,20,4,5,2,13,5,6,14,0,13,4,29,11,0,3,23,3,25,5,1,9,24,4,9,3,16,12,8,6,3,0,1,3,14,7,16,33,8,8,7,27,9,6,0,26,0,53,1,3,49,18,3,26,9,16,6,5,33,5,17,3,2,4,11,1,24,17,2,17,53,87,2,25,6,2,4,2,1,3,5,1,10,7,1,20,0,1,6,11,9,11,13,13,16,9,3,11,2,3,11,8,3,8,11,49,0,28,9,20,12,67,44,1,32,3,6,15,4,35,36,55,66,1,2,48,10,7,12,8,10,6,13,14,11,15,3,4,18,22,9,12,0,5,21,5,12,24,0,3,18,8,12,19,0,7,0,6,10,30,3,35,14,3,5,12,6,34,4,29,4,7,6,21,10,15,59,0,44,27,187,4,7,1,30,6,9,2,7,12,26,3,12,21,5,3,10,7,6,1,0,11,6,6,10,17,2,11,3,1,2,6,7,10,6,24,5,9,7,37,2,14,9,22,16,4,3,8,6,13,7,6,10,1,14,9,10,4,18,2,33,1,20,0,5,3,2,12,1,15,3,6,7,9,10,5,19,8,22,15,2,67,9,4,4,10,1,172,1,117,5,5,1,3,14,39,66,87,74,44,2,5,7,1,7,17,1,4,10,6,5,37,11,20,25,58,0,47,5,1,25,15,4,5,11,2,10,4,14,3,19,0,25,3,17,9,6,9,10,6,8,19,38,0,2,9,0,33,3,9,4,2,18,1,37,28,6,13,1,27,80,51,0,139,33,32,3,46,2,33,1,34,31,1,38,1,16,5,3,4,8,34,66,44,1,79,2,61,0,22,4,32,22,34,2,35,54,0,44,0,70,0,86,51,3,24,6,8,14,18,10,5,14,12,3,2,4,12,21,4,25,3,33,1,67,5,6,22,0,14,6,0,37,7,12,2,13,4,74,8,2,21,3,24,3,1,6,24,20,4,16,11,2,18,7,8,5,19,5,2,26,7,4,13,4,27,2,78,5,8,1,3,24,1,1,25,3,15,7,12,5,27,16,7,6,11,3,9,14,4,5,3,10,8,11
