0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,3,4,4,6,7,18,18,4,8,8,3,2,5,2,7,3,3,1,6,0,1,9,3,0,5,0,4,17,3,1,13,12,5,4,6,6,2,11,2,5,2,4,8,4,13,1,14,4,16,9,2,9,0,7,0,10,6,4,0,2,37,0,5,3,2,4,0,39,1,5,5,0,2,5,3,1,18,0,0,8,8,4,0,1,1,1,12,4,10,3,0,26,1,1,2,3,1,7,11,1,24,0,0,17,3,1,15,0,12,3,1,11,0,0,3,5,8,4,0,6,1,8,1,1,5,2,0,1,1,0,42,0,0,40,21,11,0,5,4,4,4,1,4,7,6,27,0,1,0,4,4,2,10,17,1,4,3,3,10,3,11,0,1,0,6,4,0,5,27,9,12,1,14,0,1,16,1,32,0,18,5,3,3,4,4,7,7,2,16,1,13,1,7,0,0,4,12,3,1,0,6,0,10,14,5,10,2,9,3,6,3,2,9,6,2,16,0,16,1,5,1,0,2,6,4,2,6,1,7,1,7,5,16,7,5,6,8,1,1,4,4,9,4,20,2,31,4,2,3,4,0,4,7,4,0,3,2,5,0,5,9,2,0,11,0,3,0,12,0,18,13,2,2,6,5,2,4,1,24,5,3,1,1,1,25,3,2,3,7,8,3,2,6,2,5,5,19,3,3,4,6,3,10,7,3,0,4,2,3,13,2,3,5,1,4,1,6,11,0,2,7,6,2,1,27,4,7,9,4,0,13,9,1,3,0,17,0,0,1,13,0,96,33,18,2,12,2,4,1,11,1,8,11,4,8,1,7,15,3,2,6,2,5,5,0,1,11,0,5,5,5,4,3,29,0,33,26,3,5,4,2,4,7,3,0,3,8,2,4,0,4,5,7,2,8,9,1,2,1,1,5,3,2,4,7,3,0,20,0,16,2,7,4,7,8,3,12,11,1,4,29,0,4,8,2,5,1,9,1,12,11,2,7,3,2,3,1,5,4,3,7,1,5,2,17,1,19,8,9,3,1,0,39,0,20,0,2,8,10,3,15,10,4,4,2,5,10,1,2,4,9,1,24,0,15,1,21,1,6,2,4,0,3,0,8,1,1,5,10,3,6,3,6,1,2,5,5,1,11
7,12,2,8,5,4,6,2,15,4,4,4,15,2,6,5,10,2,9,11,5,6,1,9,4,9,0,2,8,4,14,1,4,4,8,3,0,2,5,0,35,0,8,7,1,1,2,7,6,8,15,1,9,1,13,1,1,2,19,26,3,8,3,1,7,4,6,7,1,13,8,6,6,0,4,5,2,13,3,20,0,8,15,1,4,5,8,16,0,60,1,25,2,1,4,2,15,3,8,13,6,3,6,6,4,5,2,12,4,9,0,6,8,7,18,0,14,1,1,36,0,8,9,23,4,1,18,11,17,11,8,3,11,4,6,5,3,3,8,3,5,8,1,17,3,4,1,20,4,11,3,4,5,5,2,2,2,53,1,4,5,5,4,4,4,5,6,5,19,0,5,4,1,17,1,4,6,8,6,10,3,5,0,10,0,3,4,2,2,5,1,13,4,8,3,1,6,28,1,8,1,4,18,0,2,0,17,0,26,1,31,2,6,27,7,2,11,0,66,2,29,5,8,34,149,5,4,2,10,10,13,7,7,9,5,6,2,6,1,17,4,1,1,5,15,0,31,1,0,11,0,3,12,11,0,8,4,3,12,39,0,40,3,0,11,3,1,11,9,21,1,3,2,4,1,3,3,4,8,5,15,1,20,3,5,9,34,1,5,14,19,1,7,3,14,2,5,13,1,4,13,2,2,0,3,17,1,46,2,0,6,9,7,5,5,2,8,6,7,20,1,3,17,1,4,4,1,0,134,2,2,3,14,6,21,8,67,2,5,5,7,10,1,5,8,5,2,5,5,3,5,0,22,17,1,11,2,1,2,2,5,10,1,17,5,8,12,18,7,9,0,6,9,4,2,2,1,2,8,4,7,2,5,3,8,8,1,2,6,0,4,27,0,5,2,7,10,6,8,19,9,8,14,23,0,35,3,0,7,17,2,7,9,0,13,3,8,1,2,4,10,6,2,40,39,0,18,1,5,9,3,23,19,1,10,2,8,3,10,4,0,21,9,2,3,4,4,8,2,0,3,1,8,4,5,4,3,3,1,0,12,3,6,3,3,34,5,7,4,1,4,30,2,46,0,30,0,17,1,13,9,11,4,5,5,3,7,0,19,1,1,23,0,24,1,41,20,1,17,3
13,5,25,7,3,13,3,36,4,6,1,0,6,10,1,27,3,12,8,1,21,2,3,3,4,14,8,3,6,1,1,6,6,17,3,0,0,5,15,26,1,2,38,1,1,5,5,3,41,15,20,2,1,3,8,5,2,0,16,2,3,17,7,19,7,14,1,6,15,7,1,1,18,18,5,8,3,14,1,24,2,14,30,1,0,33,22,37,3,1,8,1,14,6,7,1,84,2,4,4,1,9,2,4,13,8,9,8,5,2,18,1,16,5,1,6,2,9,7,17,5,3,2,12,1,27,22,8,10,20,22,1,6,17,3,11,7,2,7,17,7,8,32,0,4,2,2,2,2,6,3,7,2,3,20,21,24,2,2,29,5,7,32,18,15,5,9,9,4,2,14,9,13,9,23,15,4,2,2,4,4,7,5,6,9,4,5,12,115,1,10,4,4,3,1,6,8,3,11,9,3,4,1,7,10,9,3,5,9,5,18,11,13,7,8,12,0,0,11,1,2,2,2,1,2,10,0,5,24,4,3,1,5,1,9,3,8,10,1,26,2,16,51,12,15,7,1,11,21,7,1,4,14,9,8,6,4,5,4,17,1,12,10,1,34,1,21,0,0,12,2,5,65,8,2,9,14,9,10,9,5,3,12,3,37,7,3,2,3,31,30,12,1,2,5,4,23,22,2,8,4,2,8,5,2,2,3,1,16,25,1,11,12,8,11,0,7,50,10,2,2,6,0,0,4,37,55,61,3,1,9,5,6,7,2,3,19,8,3,8,10,5,0,3,6,50,0,9,29,1,12,11,9,2,1,25,10,0,4,55,1,18,1,3,9,34,13,8,3,0,2,17,21,45,3,5,14,4,1,11,7,5,61,1,8,1,15,11,5,0,2,5,7,6,7,5,9,10,8,4,5,21,0,3,14,8,10,4,10,15,7,2,109,39,0,6,5,6,4,4,8,2,3,1,6,4,1,13,14,6,7,1,7,13,7,0,12,12,10,1,14,4,3,20,3,2,11,8,10,6,0,0,5,16,0,47,1,1,25,14,4,6,1,8,22,3,12,1,8,3,10,5,6,2,30,0,35,6,8,5,7,6,12,2,3,13,1,13,7,6,1,14,8,1,3,5,14,4,4,16
57,0,11,0,7,1,5,1,5,9,15,7,5,22,1,63,0,13,1,0,26,0,6,2,9,5,3,2,4,5,4,2,5,3,7,14,5,4,6,1,19,1,6,4,0,3,4,8,9,5,30,0,18,16,0,6,13,1,13,7,42,1,1,29,7,8,12,2,10,7,7,26,2,2,13,3,1,24,1,4,1,3,2,3,0,15,1,7,1,10,8,4,59,2,0,21,4,16,0,2,2,5,3,2,7,0,14,4,13,1,0,8,15,2,3,12,2,9,6,11,2,0,8,5,3,4,1,6,4,2,0,15,4,12,3,22,10,19,2,23,6,11,14,8,44,6,5,3,2,9,21,6,7,8,14,7,16,2,3,7,6,0,5,3,2,4,15,1,30,13,7,4,6,3,3,2,6,4,10,2,3,0,16,0,3,16,0,5,11,9,8,1,13,6,19,25,8,2,32,37,2,16,2,6,8,9,1,3,9,4,27,2,3,3,1,14,0,5,7,1,12,28,16,31,21,28,1,0,12,4,3,3,6,21,11,0,11,3,10,9,1,7,8,18,8,7,4,3,6,4,2,48,10,13,0,1,7,3,10,9,5,2,6,5,15,4,1,7,9,1,0,2,6,5,18,22,3,11,0,12,17,4,6,5,13,2,4,5,8,5,6,9,3,1,2,5,8,32,2,4,7,2,7,5,5,0,28,6,1,2,9,1,0,1,82,8,9,7,21,9,1,47,2,7,1,97,40,16,1,1,8,2,16,11,3,5,10,2,1,5,2,3,5,2,0,3,11,16,2,26,4,3,9,4,2,9,1,3,2,10,1,5,14,11,2,6,43,89,0,17,11,2,39,1,2,1,0,5,3,4,15,4,9,0,6,12,4,4,8,18,2,2,1,4,18,2,1,3,2,1,0,31,1,0,0,27,5,1,12,6,3,24,2,5,6,8,3,4,4,7,5,3,0,14,21,2,1,19,2,2,8,6,2,8,7,2,4,1,1,8,5,6,3,7,16,0,17,4,6,4,14,11,1,6,5,5,12,10,1,2,14,4,2,3,3,0,31,25,14,22,3,2,11,5,5,2,6,7,24,3,12,4,13,14,9,2,3,20,0,23,11,2,1,0,12,2,2,11,2,5
4,11,4,10,5,2,8,2,2,4,11,5,3,1,10,0,8,3,10,0,4,1,1,1,1,3,1,3,12,4,2,21,11,2,5,1,8,3,13,1,14,2,8,1,1,0,4,9,1,6,14,0,7,3,1,19,8,1,14,1,2,2,6,5,2,4,3,20,0,13,0,7,5,1,5,10,2,4,0,4,2,6,14,9,5,2,4,3,4,2,14,1,7,1,2,12,7,5,14,13,3,14,0,1,5,6,5,6,6,0,15,2,9,1,14,1,11,2,1,7,2,4,1,7,0,42,115,63,6,9,3,1,11,5,4,3,1,18,1,6,3,12,15,10,0,4,4,7,1,3,4,7,5,13,5,2,12,0,27,1,20,2,3,2,4,4,9,2,25,2,3,12,2,14,1,8,2,6,3,1,1,2,2,1,20,4,1,5,4,2,2,5,7,5,1,32,19,1,14,6,6,3,3,4,4,8,3,2,7,7,6,5,7,1,1,17,0,9,1,7,3,8,7,4,8,20,0,9,1,5,1,1,6,4,0,12,1,6,5,9,1,23,1,1,5,2,36,0,0,11,2,1,1,0,11,16,1,11,0,3,3,3,0,5,1,21,1,6,8,1,2,1,3,13,19,3,12,1,12,2,1,2,0,25,9,5,0,1,1,45,31,3,14,28,13,16,5,1,1,1,7,3,2,1,4,2,6,2,11,16,2,6,7,2,7,0,5,4,9,4,1,13,1,2,0,91,0,1,13,0,14,2,3,1,1,2,1,1,2,2,7,1,2,10,6,2,25,2,19,0,18,5,5,0,1,5,2,3,3,7,0,37,0,3,1,9,0,2,6,0,2,2,1,8,13,0,3,6,1,1,6,1,6,1,5,0,6,2,7,9,7,2,5,2,5,1,3,14,63,3,0,12,0,2,11,1,9,3,3,4,1,7,2,12,2,14,1,1,18,1,35,14,6,1,3,2,7,0,2,5,3,7,5,4,4,2,3,4,1,18,2,6,4,2,7,4,1,4,7,9,1,9,15,2,1,10,4,2,4,7,2,2,24,1,0,5,0,1,2,2,4,7,4,2,7,4,3,8,2,0,12,6,10,3,5,18,0,5,2,6,9,5,6,1,9,1,2,14,0,83
1,6,22,0,6,17,1,4,2,0,0,0,35,0,51,1,29,0,6,2,1,6,0,1,7,5,18,30,3,1,1,3,2,0,22,0,0,17,0,7,6,12,5,4,0,0,5,4,4,3,10,0,13,3,2,4,1,1,7,9,11,5,1,1,5,1,5,0,3,1,2,1,25,26,2,5,2,10,0,7,1,3,26,9,9,2,10,4,5,1,4,4,2,6,5,4,5,2,5,2,0,3,0,2,15,10,0,3,6,0,2,0,4,1,4,1,2,1,6,7,7,9,6,1,6,0,4,1,3,5,16,0,21,0,1,15,6,9,2,1,24,16,19,0,4,5,5,5,8,6,3,1,0,9,7,2,2,4,1,11,4,4,4,14,6,10,3,3,3,0,1,4,1,2,2,5,1,2,7,3,1,3,5,2,15,2,6,6,2,12,1,4,1,2,1,0,0,6,0,0,1,8,3,7,6,11,0,38,0,0,2,0,17,24,30,9,3,3,5,0,4,3,3,1,0,0,19,2,1,9,1,3,5,2,0,5,1,4,7,1,2,3,6,1,0,7,8,2,7,3,0,3,1,0,3,2,1,2,4,7,2,1,1,1,3,7,4,1,1,7,1,2,2,3,1,1,7,1,2,2,3,2,6,4,4,5,0,5,3,20,18,3,1,0,2,2,17,14,0,0,8,2,4,3,1,7,3,5,3,6,8,2,0,2,7,5,1,3,13,5,1,4,3,6,5,1,2,1,1,3,11,5,11,33,3,0,4,1,1,14,3,3,6,12,5,2,7,9,3,0,1,10,1,0,39,8,2,2,3,3,5,0,2,2,1,7,30,26,0,9,11,0,1,2,0,3,1,1,3,2,3,5,0,9,0,1,8,7,3,2,4,4,2,0,1,56,44,5,3,3,4,11,7,5,3,5,7,1,5,0,13,0,5,2,2,4,0,0,1,6,5,7,0,5,10,0,14,2,0,5,0,5,9,0,16,9,2,7,6,1,10,1,3,11,9,16,2,2,5,2,3,7,0,6,0,6,2,4,5,0,4,0,3,1,0,2,9,5,5,3,2,5,0,21,0,16,0,1,0,0,12,6,0,13,2,0,21,3,1,11,10,0,0,5,0,4,8,9,8,1
6,1,72,0,5,7,4,4,4,2,3,20,5,1,13,5,3,0,27,2,2,8,12,12,0,7,10,10,2,0,5,0,0,8,0,2,1,6,0,0,8,3,3,16,0,1,0,3,2,0,0,4,5,3,7,2,23,6,21,7,4,0,0,2,0,0,18,6,2,4,7,7,3,2,10,0,2,1,7,13,1,14,11,6,6,0,0,0,6,0,15,0,1,2,1,8,19,0,1,2,9,1,6,3,5,27,3,4,0,16,1,5,7,5,5,4,1,2,18,9,16,22,5,12,1,5,8,10,5,31,28,1,8,3,3,4,2,4,4,3,5,10,5,4,4,5,6,3,2,0,1,7,16,2,13,6,2,10,1,15,2,12,8,13,10,6,0,30,0,2,3,3,13,1,1,1,18,0,2,8,10,5,0,21,0,1,8,8,10,0,25,0,5,0,7,15,9,11,0,1,0,0,1,3,3,5,4,1,0,16,2,2,8,1,13,5,11,2,3,2,17,3,13,8,5,7,1,4,0,11,4,4,5,5,2,11,1,1,6,1,1,0,5,0,1,0,4,0,4,11,0,1,20,11,2,3,2,7,2,10,2,8,0,2,9,2,5,0,1,16,0,0,4,1,0,4,7,0,4,4,6,3,6,1,12,1,7,1,0,24,48,8,12,9,7,4,8,10,1,15,2,27,3,0,3,2,10,7,6,8,1,9,11,6,2,9,3,0,13,9,0,9,4,2,1,23,38,25,3,4,1,2,3,3,2,3,0,16,1,6,1,9,4,2,0,4,1,9,4,19,0,0,9,21,10,4,7,3,1,2,0,5,2,13,0,2,3,1,5,0,1,31,0,6,18,0,13,1,9,3,19,2,7,4,2,5,3,4,15,0,2,4,5,0,7,0,0,2,1,0,3,20,4,1,0,17,5,2,0,37,0,12,2,0,3,4,0,4,3,0,21,20,0,12,13,2,1,4,1,5,5,2,2,1,27,13,1,1,1,11,1,6,2,6,3,0,11,2,2,5,2,3,3,0,9,1,6,3,1,2,18,2,1,5,7,1,5,8,4,3,3,3,3,3,12,1,4,5,0,1,8,54,23,3,16,6,3,4,3,6,4,3,4,0,8,0,5,3,0,50
4,4,8,3,16,1,17,19,2,3,2,2,5,20,0,22,1,1,61,9,0,18,11,4,3,7,13,12,6,0,6,11,5,1,17,1,2,18,1,39,0,45,26,3,1,2,1,10,2,2,2,1,50,0,40,3,5,1,6,19,13,6,1,9,6,1,16,12,0,6,1,15,0,7,5,6,2,6,2,7,3,12,5,4,4,9,11,5,4,24,2,25,0,3,1,30,12,1,6,6,7,0,19,3,6,3,12,0,9,4,2,4,9,1,5,11,3,7,3,2,1,1,0,3,1,20,37,16,45,1,69,1,116,12,2,1,5,0,19,3,9,5,2,27,2,26,21,0,0,18,13,3,11,9,1,4,0,14,7,7,2,5,6,7,4,6,40,2,34,8,2,5,6,3,5,8,5,9,4,10,13,3,5,1,17,8,10,7,34,1,28,2,32,9,7,16,12,9,4,6,4,0,13,0,3,1,5,1,40,0,85,1,9,6,10,4,8,0,4,5,12,6,6,5,5,1,15,0,2,12,0,7,3,3,4,11,0,22,7,14,7,1,1,2,3,3,9,9,13,2,4,33,2,0,24,15,6,0,11,20,1,19,7,3,26,5,8,3,2,4,2,2,3,2,5,2,9,2,4,0,3,13,7,3,3,2,14,9,22,1,1,4,6,6,6,24,2,2,5,1,6,2,38,29,71,0,26,3,7,28,3,12,10,5,6,0,19,22,0,1,1,16,7,3,3,8,4,0,4,3,9,1,2,17,12,25,15,15,3,4,2,2,7,9,10,1,20,4,3,19,6,7,9,3,8,16,3,0,3,16,4,13,0,9,5,11,3,9,4,1,12,7,4,15,4,0,8,5,3,5,5,6,6,9,0,0,10,41,0,15,37,7,2,28,28,2,2,7,2,21,31,0,8,10,4,19,3,7,2,8,7,1,18,33,1,15,1,26,4,3,2,1,7,2,6,4,1,19,7,4,1,0,17,1,9,1,8,6,4,66,4,9,5,4,26,10,1,15,1,2,2,7,15,7,3,10,3,4,12,11,2,2,1,12,3,6,10,1,5,5,4,15,0,22,0,27,0,7,9,5,5,15,2,7,8,24,3,3,17,5,8,1,19,9,5,2,4,6,0,19
2,1,14,2,12,7,18,3,8,6,0,3,31,4,7,6,20,2,16,34,1,41,3,26,5,13,4,20,2,7,6,12,4,1,4,3,10,5,16,19,2,40,0,8,3,22,8,6,9,13,12,5,9,13,6,12,2,37,1,7,16,1,44,1,2,2,39,27,0,17,2,5,26,10,5,2,12,18,3,15,2,13,0,17,12,7,13,13,10,5,9,4,8,31,26,2,45,3,6,2,2,16,4,4,12,1,49,1,5,4,0,13,2,3,17,3,21,2,15,4,7,5,35,5,12,1,3,1,3,5,9,2,8,2,9,1,4,3,10,13,10,2,4,17,6,44,4,31,32,49,73,0,135,5,2,4,16,3,25,2,16,5,5,6,5,3,7,6,10,0,17,6,4,4,10,1,26,2,22,3,48,4,5,1,8,1,83,39,198,1,212,0,147,6,12,7,1,26,2,2,0,6,7,4,7,6,6,13,9,10,11,20,7,55,19,27,2,2,15,7,11,6,21,13,7,4,16,1,11,2,36,2,5,18,16,6,13,9,5,2,1,20,3,1,22,2,3,4,9,1,33,14,3,4,13,40,2,7,6,78,0,40,6,0,31,3,23,2,7,13,7,5,5,9,11,12,5,16,0,3,22,5,12,4,7,10,21,1,9,5,2,7,2,2,1,18,4,13,6,1,9,2,61,65,53,0,32,10,6,11,9,0,2,3,16,9,5,3,48,7,7,17,1,10,15,1,3,11,7,6,10,4,6,4,6,10,5,7,6,11,7,3,42,13,1,8,1,14,1,45,2,6,6,0,10,15,10,9,6,5,5,16,3,8,9,23,8,6,17,13,5,45,2,44,9,2,5,9,13,43,0,58,1,57,1,28,2,12,2,4,5,3,9,7,5,14,9,7,5,10,10,7,11,16,25,0,18,15,3,27,1,7,7,4,11,5,6,5,7,8,5,7,51,4,0,22,6,7,4,21,4,6,3,11,1,5,29,34,2,18,4,18,12,3,20,1,39,3,4,12,83,57,7,2,38,2,10,12,4,4,23,1,7,10,9,3,4,7,12,9,5,1,17,2,17,5,15,1,13,5,6,27,21,8,5,7,12,29,1,10,28,2,14,27,0,5,0,82,3,21
5,14,20,7,19,6,6,6,11,12,16,9,12,11,12,20,12,57,0,25,8,12,16,14,9,18,5,9,7,17,1,9,19,5,7,4,4,34,4,46,2,59,4,64,0,0,2,21,9,7,5,8,3,8,34,3,1,5,5,3,39,13,9,12,18,4,49,20,1,33,3,5,16,5,12,7,6,20,5,54,1,34,9,15,8,6,13,11,1,17,6,18,5,3,2,21,10,7,14,28,7,3,25,25,8,5,23,8,2,21,6,28,2,13,4,20,3,6,7,7,1,1,66,5,5,5,5,5,10,14,11,7,20,3,18,14,8,0,49,2,7,26,6,15,9,9,2,33,42,3,11,6,12,7,8,3,9,13,1,19,5,18,18,34,51,20,2,22,5,0,1,8,18,11,7,3,31,19,0,22,4,34,2,6,5,25,4,6,6,18,10,4,13,17,6,54,32,18,6,22,55,4,12,11,13,24,2,31,23,5,39,6,49,20,4,103,2,2,20,2,13,2,1,16,24,21,1,7,17,10,6,1,26,5,4,12,6,13,3,12,19,3,7,2,36,0,127,1,2,5,21,9,3,2,30,34,3,19,8,10,14,18,23,9,4,11,7,12,26,13,4,3,9,19,6,8,20,3,15,4,1,129,2,27,7,14,1,11,5,21,12,7,9,7,11,6,11,13,9,26,0,16,29,38,28,3,15,20,1,5,11,17,19,24,4,76,4,1,36,12,5,16,6,37,2,29,2,2,74,26,1,61,4,12,5,6,24,22,0,52,5,30,3,7,5,38,0,28,8,11,20,1,16,28,23,2,44,33,7,11,0,67,3,37,6,10,5,1,23,5,2,44,7,22,10,3,8,21,4,11,9,8,22,1,28,4,15,9,12,13,3,43,1,13,4,6,16,1,3,18,26,5,11,17,13,7,41,4,5,7,17,17,19,5,16,5,5,35,24,20,7,29,3,22,27,3,8,6,13,9,8,1,40,14,5,8,12,7,4,12,9,21,35,2,3,11,10,3,11,23,10,8,40,3,37,1,35,25,5,4,27,0,3,15,3,12,2,5,0,2,17,116,1,117,0,148,3,22,6,17,4,2,22,11,6,12,16,11,16,13,10,17,7,34,2,9,6,7,10,7
14,5,17,1,17,23,12,1,17,2,12,1,86,4,71,2,92,1,36,14,8,16,8,2,25,2,1,2,11,24,6,18,15,12,28,2,32,1,40,6,14,5,76,0,16,4,1,26,0,1,12,3,27,19,4,10,30,2,25,6,4,4,67,0,1,3,26,11,10,7,2,6,19,7,6,31,4,9,7,8,0,0,0,14,9,19,2,18,10,8,9,18,0,3,5,11,2,20,3,1,8,9,5,1,29,6,5,8,10,14,12,2,12,3,5,9,4,9,5,5,20,17,23,7,35,6,2,4,2,8,1,21,3,44,1,45,86,5,8,23,0,21,6,28,13,20,5,19,15,11,27,0,46,5,7,3,2,35,42,3,81,4,11,3,5,67,1,76,1,6,44,2,20,2,6,12,9,28,2,10,3,3,21,3,27,11,10,5,0,309,0,165,0,21,2,20,76,5,25,26,6,33,3,17,24,25,3,8,11,16,11,3,23,48,157,41,7,2,24,10,13,6,35,72,92,28,5,9,2,19,5,25,0,45,8,15,4,6,1,18,33,2,7,8,5,6,22,13,6,12,12,14,5,3,31,24,23,35,0,14,16,9,10,10,18,6,11,6,3,49,1,1,44,6,13,62,1,60,1,7,17,5,25,3,32,5,3,10,3,7,10,5,24,26,53,3,21,4,25,4,25,4,0,1,2,11,9,11,3,2,42,2,0,5,28,15,7,49,5,11,33,1,9,22,30,5,14,7,28,43,1,30,20,2,7,70,13,64,0,65,0,23,6,4,3,33,1,25,14,2,60,5,13,7,6,12,7,3,10,4,11,16,1,27,7,8,2,8,30,5,151,2,25,10,9,10,13,5,11,9,9,7,9,8,20,12,3,3,15,2,5,9,11,3,7,21,24,2,5,27,22,5,21,43,6,16,18,5,17,7,8,5,3,6,11,34,3,16,45,1,11,12,9,5,4,13,3,17,23,7,21,1,29,2,30,3,15,16,4,3,2,44,30,1,42,1,103,3,7,9,7,3,21,5,6,12,4,7,14,8,8,8,2,63,39,3,6,4,15,8,3,73,5,12,2,14,1,19,10,25,0,6,5,10,30,57,0,10,1,10,3,31,1,74,2,27,15,6,10,8
5,24,13,4,4,1,5,8,1,20,3,5,1,13,1,20,0,11,6,4,2,19,0,12,7,9,37,10,9,2,0,72,38,15,3,5,5,17,2,4,6,12,5,8,32,10,0,22,8,17,9,11,1,24,1,5,14,1,38,9,2,19,2,12,5,4,5,1,32,0,9,3,4,2,4,18,24,3,27,8,0,1,3,8,5,14,28,18,1,4,1,3,17,6,3,12,1,14,2,7,3,12,5,4,8,29,0,5,23,6,0,37,3,6,1,34,1,35,11,4,5,4,5,15,3,47,49,25,6,7,4,4,6,1,17,1,4,2,5,3,24,20,2,21,12,58,21,6,6,8,11,1,13,23,13,2,7,5,11,1,18,2,2,1,12,3,9,6,10,8,26,5,8,10,16,23,1,19,5,5,8,2,4,5,11,37,7,5,12,4,0,33,5,2,6,14,2,4,10,19,3,2,6,4,6,5,4,9,0,26,1,13,4,6,16,36,21,6,8,1,25,28,34,34,19,29,2,14,7,1,19,2,7,7,9,13,2,18,6,44,9,6,0,2,6,1,14,4,2,12,4,20,10,7,0,1,4,26,10,2,9,6,2,6,1,30,2,6,11,4,2,3,2,32,17,1,8,9,2,39,9,14,11,6,14,10,10,18,6,7,6,10,2,2,1,0,5,5,6,11,4,28,4,2,2,21,2,12,6,3,19,1,2,11,5,12,1,4,2,1,2,10,7,9,33,4,35,22,1,0,17,2,1,6,1,3,28,5,4,7,7,10,5,2,2,9,12,3,4,15,8,1,39,25,6,5,5,4,8,6,8,4,50,1,46,14,4,2,34,4,0,14,8,26,20,2,1,9,27,4,6,10,12,4,13,12,7,10,3,12,14,5,10,9,12,23,23,10,14,0,0,84,5,3,5,3,5,3,12,1,3,4,4,7,4,14,3,10,5,2,22,19,51,1,2,47,7,11,4,13,1,3,5,119,0,19,15,4,7,11,30,2,2,9,7,3,10,2,2,0,4,0,2,34,2,26,4,3,33,56,0,37,32,5,7,11,4,3,2,5,24,13,4,17,3,13,3,29,4,1,13,11,7,15,14,13,1,21,0,30,9,6,10,0,24,2,1,15,6,5
4,33,6,14,10,21,3,23,2,12,1,3,4,10,1,10,4,4,3,15,3,7,34,3,3,4,6,6,14,0,8,7,5,7,3,21,14,0,11,2,10,4,15,4,30,13,0,25,15,1,0,10,0,3,10,3,18,4,1,24,2,4,5,3,6,2,5,6,3,17,1,22,2,7,6,9,2,5,8,1,51,10,8,9,6,20,3,4,12,3,13,7,6,1,5,9,5,5,7,18,17,3,18,11,1,0,8,17,2,5,16,1,4,3,0,4,6,6,52,6,67,74,11,15,2,30,27,8,19,3,7,0,4,0,19,9,25,7,6,5,8,5,6,15,0,0,4,24,9,12,11,3,6,8,24,5,17,2,4,9,5,13,1,12,2,0,12,1,7,4,2,4,8,1,1,4,13,2,4,5,3,5,3,9,4,20,2,10,0,46,4,4,14,1,0,3,3,9,1,11,0,15,24,1,0,5,5,4,2,11,2,0,1,15,10,11,9,5,1,2,1,53,35,8,8,5,9,7,3,4,6,23,1,6,1,16,2,3,4,5,27,1,4,3,4,5,6,5,4,2,7,17,17,12,3,8,5,2,34,0,30,5,2,13,14,4,5,2,3,4,6,6,17,9,1,0,25,1,1,0,16,29,1,7,6,16,6,9,2,8,11,11,25,10,5,1,18,12,8,1,22,7,8,11,6,10,0,7,1,1,4,8,17,19,0,3,7,8,0,17,8,3,3,7,90,1,10,7,11,0,8,19,4,5,4,4,9,19,0,2,4,3,5,1,1,8,3,11,4,6,16,1,5,6,5,3,7,7,1,21,2,21,1,9,2,9,8,2,7,10,3,7,4,12,13,7,6,4,16,11,5,4,18,6,13,2,6,5,10,0,1,9,4,2,1,7,15,4,12,9,1,8,5,4,9,3,2,18,5,4,0,6,15,61,3,21,1,5,0,14,7,2,21,1,0,17,13,4,6,15,1,17,6,5,7,0,10,8,3,7,17,4,1,19,15,4,5,10,1,6,2,6,2,8,14,3,10,7,7,16,9,1,3,3,8,3,60,5,10,12,6,19,0,7,5,30,0,8,3,1,7,7,4,3,0,0,26,9,2,16,4,9,2,3,10,1,2,7,2,11
