0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
38,22,3,3,3,7,35,2,19,4,1,2,11,3,1,0,2,0,0,6,5,2,15,2,15,7,4,3,10,33,9,5,3,6,2,182,18,5,5,6,1,48,16,14,13,50,20,22,4,22,1,22,9,28,0,6,128,4,3,27,0,24,19,7,3,6,12,27,8,1,4,11,3,3,14,9,0,3,7,1,1,5,16,47,4,14,5,29,11,4,4,3,9,7,50,7,2,1,23,15,0,7,5,2,3,11,2,3,5,4,15,23,48,14,7,5,8,9,11,21,13,13,13,9,13,7,16,0,2,9,33,18,11,3,24,5,10,5,20,27,8,18,2,14,23,4,4,21,15,6,3,19,1,7,2,3,2,3,58,15,8,26,7,0,33,1,3,1,17,0,3,3,7,74,0,344,26,6,5,0,3,3,1,7,11,3,11,15,4,5,44,24,19,4,4,2,82,44,2,3,1,3,5,5,8,6,3,8,5,6,8,3,18,4,6,75,2,1,34,2,14,9,3,5,11,14,6,5,1,49,39,5,55,24,7,15,1,31,7,8,21,6,21,4,7,9,7,10,9,3,9,0,2,2,22,1,28,6,4,0,225,3,4,26,69,2,20,2,11,30,14,3,2,0,3,0,11,1,1,22,59,9,19,3,14,1,28,16,1,3,27,0,2,0,0,6,3,4,4,19,128,1,7,35,4,48,2,4,33,1,93,5,4,10,2,6,11,4,9,19,12,21,10,5,27,18,3,3,9,0,39,1,2,9,7,5,10,7,8,25,2,14,0,0,151,5,27,38,5,2,35,6,3,1,9,5,13,1,3,3,12,3,6,10,1,20,22,3,3,27,8,13,4,9,3,2,9,8,11,7,7,7,2,0,3,4,5,0,7,0,5,17,9,6,5,5,3,3,6,6,10,27,16,7,7,4,9,9,8,4,16,11,10,7,2,2,2,6,2,0,12,0,2,31,22,9,8,0,1,4,43,6,3,12,8,7,15,26,1,57,35,9,1,2,31,2,0,3,8,6,8,21,10,1,9,31,0,18,2,20,10,3,8,3,5,41,4,37,6,19,0,29,8,1,95,27,2,54,3,7,9,7,5,7,4,2,162,3,2,52,11,29,1,2,1,18,0,17,5,15
10,14,0,5,19,13,30,1,60,0,3,1,4,0,0,0,1,0,0,79,14,3,70,2,3,3,11,3,1,20,38,63,4,13,1,22,8,6,44,2,0,3,4,8,2,14,7,24,2,16,11,1,0,1,49,21,14,28,47,1,8,7,3,87,3,8,60,30,4,8,13,4,5,28,1,4,2,3,2,0,2,31,32,145,6,0,35,2,115,11,5,6,1,3,1,30,2,1,1,1,2,8,4,1,2,12,3,14,26,10,6,28,16,0,51,1,60,2,1,1,5,4,3,14,19,19,9,34,1,10,31,1,14,7,21,7,22,10,55,13,18,1,30,11,10,3,3,17,28,13,42,6,16,9,8,8,15,14,8,6,7,7,4,1,4,2,8,7,5,8,11,11,54,59,2,83,84,18,0,4,14,14,3,31,5,7,15,10,6,4,16,12,3,2,10,8,17,6,1,12,5,1,20,22,21,18,21,25,24,15,3,27,3,3,15,4,16,18,0,1,17,32,1,9,4,2,11,7,5,2,55,0,29,15,9,2,12,34,29,16,15,2,45,0,20,7,32,0,1,9,11,1,9,2,89,1,25,53,57,15,11,5,48,9,37,15,7,19,32,34,8,2,2,3,11,10,44,11,0,4,0,3,3,11,5,3,20,1,9,0,9,24,20,6,2,10,9,19,12,17,10,25,42,6,5,9,1,10,6,0,7,20,29,1,6,6,15,6,9,45,11,2,6,3,14,24,5,5,4,8,27,1,11,6,6,3,2,1,5,8,7,0,0,0,37,21,8,21,6,16,0,69,3,2,24,18,5,7,8,5,32,19,26,21,14,11,2,1,8,15,6,25,2,0,0,0,5,6,6,8,3,0,5,4,1,0,1,1,8,0,1,21,5,3,22,12,5,23,14,0,15,12,1,30,70,6,14,14,4,27,8,4,32,13,17,34,30,10,7,34,46,0,0,13,20,9,9,1,3,1,49,26,24,14,8,12,13,3,9,11,5,1,22,10,15,4,0,516,444,3,11,25,12,12,1,13,6,2,25,0,4,7,0,0,5,6,15,1,5,11,3,22,69,7,9,2,18,10,7,20,24,9,1,5,2,0,12,25,13,5,12,1,9,0,0,8,0,43,1,7
42,6,1,8,14,10,4,1,6,0,2,4,0,9,0,0,12,0,0,5,6,5,16,10,16,12,4,4,6,21,1,1,11,2,1,23,24,60,4,18,1,9,1,3,3,21,5,4,10,6,88,0,0,2,6,23,6,41,18,16,7,37,14,10,2,4,91,12,6,2,14,0,1,14,9,20,1,7,10,3,3,1,41,7,14,78,0,82,7,2,34,8,2,5,4,6,28,24,2,9,1,3,3,4,9,1,4,9,3,15,3,8,1,2,22,1,36,0,9,23,22,26,22,89,82,56,1,42,3,20,9,6,6,8,8,6,6,5,35,10,5,9,16,8,1,11,12,10,7,20,17,26,1,5,1,4,2,1,62,1,5,34,2,9,4,0,3,2,46,3,7,5,0,106,1,31,28,15,8,1,2,3,4,25,5,4,1,0,3,2,18,28,26,3,91,82,6,1,2,10,0,2,9,8,9,8,10,8,12,9,23,6,16,5,18,10,10,20,1,0,34,28,3,1,6,7,48,1,4,1,10,12,5,13,37,27,36,100,2,2,6,23,8,6,1,54,20,0,6,1,4,23,11,0,41,0,4,50,37,9,7,20,29,20,18,0,34,7,2,9,68,1,1,3,19,1,2,2,5,6,5,8,11,19,8,5,37,8,18,11,2,10,9,1,10,31,1,1,0,22,64,5,4,39,5,35,1,2,8,13,5,14,17,0,12,9,6,3,5,4,10,7,12,5,46,23,4,12,8,4,17,3,4,9,4,2,23,4,341,204,6,0,3,1,77,20,5,2,86,45,2,64,2,4,90,28,2,20,36,0,80,20,1,186,0,93,3,3,19,28,8,0,63,2,2,3,7,11,7,13,62,3,19,1,6,0,0,4,6,1,3,78,12,22,30,61,15,0,9,2,19,80,3,35,15,27,40,52,1,3,4,1,83,19,23,22,21,17,16,2,37,0,7,13,20,10,6,1,12,3,225,99,35,49,12,5,8,16,3,17,16,11,0,0,8,1,0,52,29,37,65,26,16,13,0,77,2,2,53,3,49,39,12,15,23,6,15,16,9,11,52,0,0,1,114,3,16,1,4,8,18,7,23,38,5,1,69,22,1,18,12,48,6,1,0,0,1,7,7,17
6,10,1,2,18,2,15,5,22,0,1,0,25,15,7,0,5,0,4,2,6,18,7,8,17,16,3,5,7,11,3,5,4,8,4,71,53,50,6,16,2,14,5,20,15,4,7,7,8,12,15,0,0,2,11,12,0,82,4,33,0,15,3,14,11,1,6,92,2,0,15,0,5,4,4,7,2,2,43,2,0,43,2,10,45,18,7,25,2,30,3,0,1,2,5,46,46,60,1,3,1,42,0,0,1,5,6,7,11,39,20,10,8,3,26,2,20,9,2,6,2,6,7,95,47,124,1,1,1,17,8,3,38,5,33,17,9,75,16,14,4,29,3,37,18,0,14,32,14,27,1,13,5,2,2,3,2,2,90,7,7,18,10,3,14,8,11,6,11,3,7,11,10,86,0,25,11,15,7,1,1,2,2,33,4,0,9,3,3,2,96,27,13,19,10,3,79,12,3,3,3,0,59,55,45,58,60,58,60,59,4,36,16,0,41,31,6,2,2,1,43,25,8,2,2,1,35,4,48,26,10,22,7,4,10,14,4,32,14,4,16,8,7,0,22,8,45,3,5,34,41,1,5,1,26,9,8,7,11,1,29,2,64,2,10,6,39,5,6,38,2,0,0,3,1,3,1,4,6,44,13,9,6,20,1,1,42,23,12,3,79,6,1,2,1,3,13,14,21,14,18,11,21,21,23,8,9,42,11,12,18,3,10,10,10,25,8,63,209,893,96,0,27,59,17,21,30,7,24,9,4,3,2,47,7,3,10,5,35,65,6,0,0,1,178,8,51,15,12,4,22,8,4,4,23,26,2,7,14,2,23,4,2,56,10,11,2,0,20,23,6,31,11,2,1,10,3,23,21,6,1,0,43,1,2,1,1,3,259,1,1,199,7,15,164,1,1,53,4,2,26,121,2,34,28,30,37,52,8,13,5,1,12,8,4,9,9,35,36,10,16,8,0,8,9,7,16,0,1,2,25,19,15,10,8,32,7,1,67,3,3,6,9,10,0,12,0,63,32,6,4,44,51,4,3,10,7,5,22,2,7,4,8,1,6,0,20,28,30,7,18,5,7,2,72,40,2,97,96,64,124,0,22,22,12,8,18,23,3,35,9,142,33,1,0,6,0,16,6,10
19,3,2,11,6,3,5,1,40,0,2,1,13,7,0,1,5,0,1,32,6,1,1,72,48,11,6,6,18,7,4,4,10,0,11,9,26,55,0,60,8,134,30,59,43,26,107,53,1,8,49,0,1,1,24,9,20,8,3,93,8,27,26,120,1,16,26,7,1,3,16,0,1,1,44,16,1,2,23,11,4,8,12,7,107,31,1,67,18,158,0,0,1,1,1,119,28,14,8,2,0,11,4,3,15,3,21,6,7,4,6,45,36,46,23,6,3,28,0,0,6,1,2,9,56,33,4,34,33,8,15,20,49,3,18,13,26,10,41,86,4,22,6,32,12,2,0,25,33,4,77,20,10,14,11,39,42,21,15,14,3,44,1,7,3,4,0,2,31,5,8,3,4,28,3,21,25,10,0,5,1,3,33,2,30,12,10,5,1,1,78,13,29,8,5,12,11,0,2,34,1,1,19,10,25,18,16,21,20,14,2,8,32,18,3,13,9,9,0,0,38,4,2,1,4,3,18,7,12,2,174,0,30,6,6,6,4,3,5,2,4,36,4,40,0,68,8,3,4,18,3,5,17,1,33,4,3,7,2,5,36,28,2,29,111,11,30,16,6,13,6,6,2,3,12,2,30,19,3,115,71,0,11,22,4,2,23,72,74,96,3,9,29,7,12,4,22,11,23,3,18,29,29,16,7,63,1,6,6,22,54,10,27,7,3,61,2,59,54,56,12,5,15,22,2,3,0,14,135,1,13,1,0,27,6,3,9,1,80,120,7,5,0,1,160,12,41,0,32,10,5,26,1,2,106,14,3,9,74,0,174,19,7,33,29,42,9,3,5,15,11,5,38,4,4,4,3,11,6,3,6,1,16,6,0,5,7,4,43,5,15,3,14,9,2,20,29,4,34,1,63,32,42,13,33,8,5,1,1,0,2,6,14,1,1,2,2,4,1,22,19,6,0,6,2,0,37,1,1,1,20,13,5,25,3,6,7,13,10,27,6,10,4,7,7,15,0,171,158,34,39,34,28,34,3,53,5,7,22,8,5,2,1,0,5,18,8,8,8,5,21,2,0,0,48,93,2,16,31,43,33,1,89,91,11,2,63,4,4,17,10,108,14,8,2,43,0,9,17,42
9,1,0,1,57,2,57,2,92,1,3,0,9,5,0,0,4,0,2,15,7,3,5,8,12,9,0,9,11,16,2,2,13,2,2,112,33,36,0,148,1,3,7,8,7,32,5,7,8,25,1,5,1,2,25,11,45,11,7,50,7,14,7,21,1,10,63,2,6,4,9,0,2,1,22,14,0,4,25,10,2,20,4,9,3,6,6,9,43,44,3,2,3,5,6,17,46,4,14,31,29,35,0,0,0,9,2,15,2,44,13,40,18,7,42,1,14,5,2,6,10,4,2,95,24,7,29,18,9,5,8,0,14,4,8,4,10,5,6,8,4,23,7,15,15,9,3,16,16,4,21,1,48,27,19,23,17,20,12,9,9,8,2,15,1,1,8,1,41,45,37,7,97,87,2,7,10,8,8,0,2,0,0,10,8,1,16,2,4,7,21,69,23,11,2,1,4,14,37,2,0,2,23,21,21,28,24,20,27,22,11,12,2,2,19,13,3,7,6,2,4,5,3,18,39,21,15,6,27,3,34,10,50,31,14,11,8,93,1,0,7,8,11,6,32,1,30,0,2,96,2,8,12,1,13,3,7,8,11,5,12,43,60,6,14,3,17,22,2,9,15,2,2,1,11,3,10,3,5,2,30,17,27,0,28,16,65,33,61,25,2,4,9,3,6,7,11,3,27,19,10,14,29,29,21,1,12,40,7,10,10,26,15,18,1,3,17,10,11,27,26,39,3,21,4,2,4,0,72,1,17,8,12,13,19,6,9,3,240,556,19,4,1,9,18,0,33,0,1,9,19,12,2,0,169,34,2,16,19,5,45,45,45,45,1,40,25,0,11,7,14,3,49,2,5,13,1,20,13,4,8,9,5,2,0,6,12,7,4,2,0,167,9,17,9,6,2,63,21,2,16,51,1,10,30,6,11,8,7,5,13,5,16,17,12,12,15,3,9,29,65,2,3,44,26,2,17,5,2,5,456,72,169,2,2,8,11,5,56,2,7,1,1,0,6,1,0,143,46,10,16,4,11,2,29,4,4,26,6,16,31,14,8,1,4,28,3,60,1,13,17,10,4,1,44,35,1,56,2,8,5,14,4,8,6,2,79,14,0,67,11,4,16,5,0,1,0,70,0,34
3,8,3,3,1,6,13,9,13,1,1,0,3,4,0,0,1,2,2,13,13,2,14,2,0,3,27,4,2,78,25,6,8,4,10,104,6,0,4,3,37,33,9,41,37,23,12,15,2,4,22,2,1,0,7,1,20,16,40,7,13,6,4,74,4,14,57,15,6,2,10,1,0,0,27,25,0,7,2,2,1,10,5,11,7,6,12,16,5,32,3,2,1,0,3,83,0,0,5,4,15,4,9,3,6,11,12,6,7,22,48,13,13,1,180,0,32,18,9,16,22,97,110,40,45,64,1,14,1,4,12,15,3,46,2,23,16,60,6,3,6,42,4,24,12,2,1,89,27,7,9,4,7,3,1,0,1,1,70,3,6,110,0,6,8,4,6,2,32,1,5,0,1,101,2,12,8,4,1,4,3,8,5,7,27,17,37,18,5,16,16,11,70,1,6,3,15,5,0,1,1,11,1,1,1,2,1,2,0,2,13,75,0,4,26,13,6,6,1,1,1,0,0,18,17,12,16,2,6,21,8,3,13,15,26,5,6,9,3,2,22,5,21,5,7,5,15,0,1,65,8,1,16,0,32,1,8,8,8,1,83,3,35,2,96,6,33,3,9,41,13,2,15,26,0,2,5,3,9,3,3,5,25,2,23,6,19,0,4,5,7,13,20,5,1,17,5,15,20,17,15,3,11,65,2,48,0,7,36,3,7,23,0,60,1,109,0,45,44,259,32,3,2,13,6,2,4,3,34,4,21,2,9,14,8,2,62,40,5,16,10,6,9,0,11,4,28,4,3,13,0,38,2,4,13,5,10,0,51,0,201,128,20,36,6,45,3,0,7,5,7,8,15,5,4,17,2,2,1,15,17,5,5,6,9,2,0,4,6,2,1,32,11,10,3,16,2,8,49,0,9,2,14,16,27,5,9,4,31,8,174,51,2,0,2,5,2,6,4,92,301,0,1,63,208,13,5,6,4,16,168,39,17,4,2,10,4,12,11,1,2,5,6,2,2,0,1,11,5,2,2,6,4,15,6,7,13,1,27,5,42,29,1,2,1,23,14,25,20,7,20,2,15,7,17,4,3,10,19,19,15,34,2,2,0,2,110,0,2,18,20,16,22,0,0,2,0,126,0,38
33,63,3,4,4,1,67,5,43,0,1,0,2,14,1,0,7,0,0,11,7,5,0,51,11,0,2,12,5,15,2,3,10,0,12,100,8,8,47,2,2,2,3,5,7,12,1,1,4,10,16,0,0,0,39,33,8,17,4,18,10,32,6,10,3,4,13,10,4,6,8,2,1,4,3,0,3,0,14,5,2,4,6,0,14,19,15,12,31,15,2,1,1,1,6,88,2,1,4,1,2,7,0,1,3,0,12,3,14,11,18,22,9,0,128,1,87,2,4,9,11,7,7,1,37,27,1,6,3,10,8,2,38,1,30,17,16,7,3,3,14,11,2,30,13,28,0,104,164,1,13,36,1,0,1,3,8,16,16,9,4,21,2,3,10,0,6,5,20,4,5,2,1,172,0,35,36,1,2,0,3,4,3,22,9,31,45,10,1,0,12,6,134,2,20,2,18,7,0,7,1,0,14,14,20,15,22,24,23,27,0,13,2,22,3,8,25,34,3,3,16,23,1,12,6,7,16,0,4,6,14,7,17,14,7,4,40,3,3,2,4,34,6,3,9,12,23,3,7,1,4,7,6,2,29,0,34,35,20,4,2,17,15,8,62,8,15,19,12,22,10,4,1,1,5,5,16,13,2,5,12,2,35,3,4,7,45,1,3,2,1,2,11,5,0,6,73,31,17,37,55,2,8,29,3,13,4,0,10,7,43,17,19,3,26,78,0,55,92,159,4,3,11,10,23,16,18,4,12,11,85,0,1,20,35,4,5,6,19,49,19,0,0,3,25,6,10,10,1,4,7,13,13,7,34,22,2,9,18,1,66,11,2,10,5,6,3,6,9,0,17,5,8,0,3,15,0,13,8,4,9,1,44,7,5,0,2,16,7,6,7,31,28,17,16,12,8,7,6,14,4,18,5,36,38,8,7,18,20,7,14,17,9,3,6,25,17,28,9,12,23,7,2,9,24,3,11,1,0,0,143,16,17,7,6,24,26,31,3,22,11,3,1,5,27,2,0,91,76,9,5,21,13,11,5,88,3,1,24,6,6,7,2,3,5,13,27,19,23,19,4,23,18,10,7,11,3,3,17,14,5,38,1,3,5,10,30,42,8,2,33,54,10,1,0,2,0,12,4,1
20,47,1,4,8,4,151,1,85,1,2,0,37,1,4,0,13,0,5,13,10,1,6,18,17,20,1,2,0,13,7,6,8,9,0,94,3,4,13,6,1,16,6,14,25,13,6,10,2,3,5,9,2,7,10,32,4,2,7,12,3,21,21,17,0,3,38,2,0,1,23,1,0,9,5,6,2,2,5,6,4,5,2,10,15,45,1,65,9,4,13,8,4,3,12,25,3,0,2,1,3,109,0,0,2,0,3,8,4,6,2,61,42,0,31,0,23,2,1,1,7,9,14,7,111,215,0,5,1,13,17,19,3,23,7,28,31,98,16,7,46,7,7,8,14,3,3,15,25,5,9,9,2,3,11,14,13,11,33,7,4,10,10,3,4,5,7,4,9,8,13,4,2,8,0,42,12,9,6,4,2,2,3,5,16,10,48,11,6,41,2,18,11,14,10,4,41,19,1,14,1,3,12,8,4,5,7,8,11,10,9,13,10,2,46,43,1,2,24,0,106,52,2,0,1,0,71,8,1,2,9,16,1,12,4,2,37,1,24,2,6,9,23,0,71,0,20,2,1,11,18,0,8,1,11,3,13,130,69,7,3,14,30,26,12,24,16,3,2,14,30,16,6,8,8,4,8,1,0,26,51,3,13,3,7,0,189,2,8,8,4,3,3,19,3,5,11,9,5,141,12,5,1,40,0,58,0,70,7,3,4,19,6,8,3,6,4,37,110,58,49,3,62,6,6,4,16,33,2,32,4,20,27,1,23,2,49,51,1,5,1,0,1,0,34,27,18,91,0,5,6,6,1,7,18,12,3,5,57,0,134,65,3,58,1,39,15,4,25,16,5,6,8,9,8,19,14,11,10,4,1,3,18,1,0,4,2,2,18,2,1,4,18,11,125,7,2,11,7,18,10,46,0,7,18,31,25,40,1,2,18,14,5,5,1,4,5,23,16,5,31,2,4,5,81,20,2,1,0,1,62,32,31,13,6,8,5,4,34,7,0,1,1,4,11,12,0,45,31,19,7,20,15,9,2,6,15,68,2,180,5,6,3,4,7,18,12,1,4,10,38,0,0,1,27,17,2,15,7,15,9,0,4,4,50,13,21,12,1,17,13,24,4,0,0,5,1,56,0,39
9,18,0,7,9,12,19,2,31,0,2,1,18,2,0,0,1,0,0,12,17,1,4,9,4,21,5,6,14,20,12,17,6,1,14,121,5,9,1,39,12,43,8,32,10,30,4,6,3,16,11,1,2,3,1,17,2,14,9,14,9,6,4,6,1,5,6,2,1,1,59,0,1,4,21,23,2,0,3,8,3,4,3,4,16,29,4,26,9,3,4,1,3,2,9,91,10,1,2,1,0,10,3,1,12,1,15,3,7,11,8,5,8,0,118,1,3,5,5,6,13,24,26,24,22,4,17,16,6,7,7,4,36,2,79,53,44,13,4,53,20,16,2,32,18,6,6,12,9,8,18,25,2,3,1,9,10,4,42,6,10,67,15,20,8,0,21,13,3,11,8,1,5,36,0,38,37,4,0,6,3,9,3,37,1,4,2,5,9,37,8,26,17,2,24,54,6,3,1,1,1,0,33,37,26,49,38,31,33,35,1,2,8,7,18,16,2,0,11,3,5,2,1,20,28,35,53,4,18,38,20,21,16,34,65,68,167,4,6,1,1,11,8,2,4,9,12,1,3,28,6,3,9,1,62,23,21,18,20,16,4,2,21,0,1,2,12,27,11,19,5,1,2,13,3,4,4,5,1,16,8,0,56,3,5,14,3,0,2,8,23,2,10,16,9,5,68,24,25,9,8,21,15,18,9,16,1,4,61,13,10,21,15,7,1,21,3,38,75,224,231,3,111,12,4,16,13,9,2,39,20,5,7,6,9,6,3,2,1,7,6,1,0,0,36,0,166,5,6,7,2,6,2,2,7,4,13,5,13,7,6,1,6,65,7,22,0,12,9,7,8,7,11,1,0,25,10,5,5,6,3,1,18,6,8,8,30,15,101,21,8,17,4,2,17,32,7,8,10,6,29,17,0,36,229,14,12,7,9,10,12,1,4,3,2,5,7,3,2,3,7,7,0,13,24,8,5,0,2,1,25,14,9,2,0,17,9,8,7,19,9,14,6,6,13,16,0,34,23,18,10,8,9,4,2,16,4,28,19,9,8,7,3,8,16,1,83,69,23,2,24,9,6,2,68,7,7,39,9,7,4,0,16,24,4,10,34,15,1,75,52,0,7,0,0,5,0,128,0,12
16,6,2,1,36,5,14,3,13,1,1,0,1,0,0,1,2,2,0,4,10,4,6,23,33,4,7,10,13,18,3,4,7,4,36,98,45,37,1,38,11,61,17,42,42,9,26,20,2,26,4,5,1,4,27,26,3,23,37,7,42,9,3,71,8,29,181,22,4,0,3,0,1,3,17,4,0,1,17,4,0,14,26,13,4,7,8,23,18,6,11,14,14,6,13,148,16,33,6,7,1,41,1,0,1,4,9,6,2,10,2,31,16,3,9,8,5,24,9,7,8,16,18,28,154,54,2,13,8,6,15,1,86,2,62,22,30,20,25,15,12,39,2,51,16,3,8,38,26,7,9,36,2,8,1,11,16,5,25,7,34,41,0,5,8,0,3,2,24,3,4,2,41,135,0,46,9,4,0,1,1,2,1,99,2,3,16,8,10,26,27,24,46,7,16,3,24,18,1,3,2,3,3,7,8,6,6,7,9,5,7,21,15,0,58,30,2,0,3,0,38,13,3,4,5,2,53,15,33,17,16,5,23,24,9,7,15,20,24,6,11,11,4,25,0,199,6,3,2,6,5,2,5,0,29,7,2,11,4,6,22,11,23,46,5,5,26,61,44,77,0,1,2,14,2,22,4,2,9,3,19,16,58,0,32,4,4,6,1,5,15,4,10,107,24,2,45,61,40,72,13,2,43,7,4,10,2,9,10,2,39,15,18,11,11,22,5,4,25,177,133,7,21,22,4,2,7,1,3,46,3,1,5,10,17,11,4,4,15,14,5,7,6,2,30,27,18,5,9,2,21,3,7,4,39,2,17,0,15,3,21,29,11,220,4,5,10,2,10,6,12,79,1,1,3,11,20,10,6,12,16,26,14,0,1,5,10,14,0,42,13,49,2,1,8,2,3,15,5,18,6,13,6,10,70,53,66,84,5,8,14,10,22,13,34,28,27,20,17,19,14,1,2,16,27,7,7,1,0,0,18,21,3,40,12,39,9,5,1,30,25,7,5,3,22,1,0,472,206,14,15,112,95,3,9,41,4,79,2,13,9,11,3,5,6,8,31,57,1,6,10,17,22,25,5,3,22,7,2,6,7,18,1,6,0,2,202,6,1,64,15,15,3,1,0,3,3,3,27,5
7,31,0,7,3,3,19,2,4,0,4,1,2,0,0,2,0,0,0,20,9,2,18,5,13,35,3,12,9,9,4,1,33,4,3,41,19,14,12,5,9,66,6,23,29,16,16,15,5,10,0,8,12,3,7,5,148,6,10,32,2,20,1,128,9,53,24,65,2,2,27,0,1,3,8,9,0,28,3,11,8,6,1,1,4,23,0,19,42,8,35,20,15,48,42,40,17,14,16,9,2,3,8,9,13,11,7,8,15,12,57,158,106,12,40,2,3,6,16,14,93,16,22,50,47,35,0,16,2,13,31,11,10,17,26,7,18,43,12,37,63,24,4,44,31,18,43,0,4,41,16,60,0,1,3,9,4,7,7,3,26,19,3,4,22,0,1,3,31,1,1,1,1,105,0,11,5,1,3,1,7,4,3,24,8,3,1,9,3,3,103,6,62,1,31,1,68,25,0,0,2,0,48,55,53,61,64,59,73,64,1,3,5,3,22,29,2,7,2,1,19,14,0,7,11,5,12,6,10,20,11,12,6,4,2,34,40,23,8,2,13,8,20,2,8,13,0,31,6,6,2,5,18,5,56,3,12,44,61,3,44,11,10,84,150,2,11,59,33,29,4,2,3,1,2,6,9,2,21,0,9,2,13,2,14,9,12,14,18,13,4,10,9,99,61,8,10,13,23,34,10,12,16,27,4,37,1,7,4,5,8,36,16,3,6,85,0,22,30,281,120,1,42,18,1,8,11,21,46,3,24,0,2,32,1,6,2,16,10,28,12,6,6,4,129,10,22,8,7,3,9,11,9,4,14,3,19,7,2,8,10,2,15,35,4,8,1,14,18,20,6,4,11,1,5,20,2,5,7,19,7,6,7,0,1,12,5,25,4,4,2,26,18,15,23,28,9,6,4,6,12,75,1,29,33,1,6,8,122,97,21,22,3,3,3,5,14,7,6,12,11,4,1,5,28,4,11,3,0,4,43,16,2,6,2,28,18,16,5,40,33,12,9,42,52,0,0,237,147,64,16,8,5,9,3,46,0,21,11,2,8,8,11,12,20,2,57,46,12,8,7,5,9,6,25,115,2,0,8,14,9,3,14,27,9,3,68,2,0,126,141,17,13,2,0,1,1,16,5,22
12,26,1,5,2,21,9,5,21,0,2,0,8,12,0,0,3,0,0,85,8,4,33,3,8,22,16,4,2,48,4,3,43,1,2,52,3,7,9,6,102,62,68,79,39,40,15,32,4,5,1,11,17,16,1,1,78,10,38,1,22,1,0,10,4,15,8,4,0,1,45,2,2,18,2,0,0,8,12,13,8,4,82,29,12,4,9,15,20,18,5,2,1,2,16,23,9,6,22,19,13,16,0,0,0,7,8,5,15,6,4,60,43,6,34,1,6,7,6,6,7,5,32,5,27,3,19,19,16,11,38,5,31,5,22,3,4,46,6,85,3,72,1,142,48,30,35,14,10,13,0,60,2,0,0,10,22,10,6,12,10,10,6,0,14,1,4,0,23,3,4,2,5,84,1,47,16,3,12,36,7,17,0,35,4,8,12,10,3,3,38,1,68,2,7,3,7,22,8,0,2,2,4,9,3,4,8,6,3,5,8,5,2,27,11,7,15,46,7,0,7,7,4,14,40,15,2,5,5,9,27,3,19,4,32,6,17,36,7,3,25,1,7,12,0,79,1,6,5,10,39,1,45,0,6,3,11,28,28,9,18,3,7,0,3,4,19,16,2,112,4,0,1,5,0,5,19,34,27,3,22,3,8,5,21,5,22,5,4,7,13,6,4,18,6,2,7,10,8,64,43,1,15,20,8,14,2,0,28,0,19,18,12,11,6,22,2,14,21,39,46,7,44,8,31,12,5,9,6,59,7,3,7,2,69,2,81,52,16,27,2,8,1,8,14,11,46,15,0,7,6,11,13,9,9,4,31,1,3,3,21,3,1,57,2,31,0,3,13,18,3,58,2,7,2,4,5,32,37,3,6,7,3,1,2,29,14,15,25,2,1,28,15,3,30,23,9,7,2,4,3,35,1,12,45,13,6,13,10,5,8,5,7,8,6,8,4,12,10,1,6,17,1,15,39,17,1,7,1,4,134,54,19,7,4,11,21,15,8,14,22,23,2,8,17,1,0,34,56,34,70,23,16,7,2,10,1,19,6,12,0,0,0,1,2,21,11,68,5,48,24,5,8,9,9,6,3,57,7,21,22,2,40,33,9,2,250,9,4,27,25,5,66,0,0,1,0,19,5,12
