0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,2,2,2,5,4,0,7,6,8,9,5,3,11,6,4,4,3,3,5,6,4,13,8,4,5,14,11,7,37,0,6,4,7,0,0,11,28,31,36,31,1,12,0,19,2,7,2,7,4,4,2,4,11,11,9,22,8,4,5,1,1,5,17,2,49,59,1,14,1,3,0,80,32,0,110,0,0,0,0,1,6,12,0,52,2,1,36,24,1,1,0,6,13,3,5,20,6,8,16,9,5,19,4,13,2,1,6,8,3,12,1,3,6,8,9,7,13,9,6,2,2,1,46,5,3,4,8,4,18,17,17,6,24,2,2,2,10,23,33,2,41,6,0,6,5,27,2,0,2,6,16,4,0,11,46,98,103,1,3891,1,74,3,4,1,12,0,18,3,40,3,2,0,2,3,2,12,3,0,5,4,1,16,14,2,0,8,2,6,5,9,7,4,4,1,24,15,15,3,3,7,9,3,10,8,6,7,45,44,0,103,130,2,13,6,9,2,98,1,8,0,14,4,5,26,42,2,7,4,5,8,4,4,4,11,11,6,11,10,2,2,3,8,2,20,5,39,48,1,5,5,1,8,7,1,2,5,5,11,17,4,3,3,23,6,9,2,3,4,8,1,6,9,2,6,13,3,13,12,12,6,5,16,3,12,0,0,20,4,10,13,31,20,9,6,3,2,5,51,1,29,7,9,5,5,21,2,5,47,13,1,10,2,2,11,9,1,1,12,6,12,5,16,27,18,20,28,24,4,9,10,2,33,0,1,13,0,22,20,3,0,4,10,17,1,1,0,8,10,5,2,3,8,21,15,3,13,2,5,1,1,0,14,3,30,15,14,4,2,2,26,9,0,10,15,4,5,18,1,7,7,3,16,21,31,2,2,2,51,0,1,30,0,5,8,4,13,6,27,2,13,6,0,4,6,7,6,2,4,1,2,1,3,5,4,5,6,5,5,5,7,2,1,6,3,4,3,2,2,7,2,2,5,0,4,1,4,3,3,2,5,2,1,1,1,1,2,1,2,3,2,2,2,4,4,3,1,2,3,7,0,0,3,1,4,0,1,1,2,3,0,2,3,0,3,0,2,0,2,3,2,4,4,3,5,2,5,10,0,3,6,4,2,3,1,3,3,3,2,1
8,6,1,7,6,4,4,11,6,17,24,2,5,22,7,8,32,3,2,2,3,28,1,5,5,8,6,1,5,2,14,234,1,0,4,3,18,25,31,41,33,1,13,40,10,6,12,3,0,0,1,0,34,2,1,14,8,6,6,4,20,16,14,3,21,2,3,46,7,1,8,0,101,6,0,6,1,0,1,0,1,0,1,1,32,16,15,7,2,47,30,31,1,0,21,20,0,3,16,4,7,3,7,3,8,3,7,10,24,21,1,10,22,9,1,8,2,6,4,16,9,22,5,8,4,10,5,11,11,4,8,17,5,4,7,13,3,17,2,5,12,7,10,7,21,17,8,12,12,15,16,11,38,18,20,15,17,13,0,1355,0,17,6,11,5,4,6,2,28,1,33,5,0,11,38,3,3,2,2,19,2,1,15,10,4,5,8,25,6,3,1,12,4,1,10,2,3,6,18,20,3,6,16,4,8,6,8,90,244,0,13,25,10,7,8,3,12,47,23,15,3,26,1,3,38,46,8,13,3,5,1,3,3,3,6,4,6,8,8,22,29,2,13,2,5,4,11,4,15,6,10,20,5,0,0,28,31,2,6,11,2,4,14,2,5,26,3,4,2,1,3,18,9,3,5,10,3,1,3,4,14,2,26,17,16,1,0,4,0,46,26,2,1,12,11,0,1,7,11,0,44,25,34,1,56,4,9,1,12,12,1,37,1,1,21,29,1,5,13,3,5,18,23,18,29,36,57,25,3,6,8,8,10,15,7,2,12,0,1,0,0,0,32,28,3,8,4,9,8,3,7,10,28,11,34,19,0,22,22,0,1,9,0,24,8,13,17,8,16,4,153,39,3,9,22,0,1,2,10,5,6,14,8,0,7,7,4,4,23,6,3,4,11,2,1,7,2,14,10,15,1,10,7,2,4,5,6,3,2,3,6,4,0,6,2,2,4,4,2,2,5,0,2,4,4,4,5,3,3,3,7,1,3,3,6,6,3,3,4,2,3,1,5,5,4,0,3,3,3,3,0,1,5,3,2,3,8,4,8,4,3,0,2,2,3,4,6,4,2,4,3,1,5,5,3,2,5,6,3,4,7,3,4,3,3,3,1,4,9,2,5,4,4,8,6,7,8,4,5,6
1,23,0,21,46,4,2,18,29,2,6,7,12,4,6,23,12,12,2,6,7,2,2,1,6,11,12,6,35,0,22,2,7,6,0,1,23,10,10,12,9,2,40,1,3,8,10,7,0,4,6,5,8,11,5,20,1,13,7,7,3,2,2,10,6,14,14,10,14,0,0,0,57,5,0,9,1,1,1,1,4,6,9,0,19,7,7,3,28,1,2,2,128,9,3,11,9,29,3,0,5,8,10,13,0,2,2,6,6,22,8,1,1,16,2,17,9,2,14,34,22,0,2,49,0,0,17,2,0,31,17,16,9,31,4,43,1,9,7,10,5,15,9,0,13,16,9,7,12,8,5,7,22,12,11,2,1,2,49,503,6,17,5,2,15,5,9,6,18,1,34,11,12,0,3,3,25,1,3,9,0,2,5,8,2,2,10,7,10,16,5,5,1,6,10,2,0,1,5,11,9,5,4,15,16,14,1,8,7,11,5,1,24,5,10,7,1,11,9,1,12,10,17,13,35,12,2,6,6,8,2,7,4,26,2,13,0,6,14,4,3,13,2,18,2,14,6,10,1,11,10,7,7,1,0,24,19,7,16,17,10,3,18,4,19,9,4,14,1,3,1,36,47,12,34,140,5,3,4,12,7,11,3,27,6,27,49,11,2,16,24,10,5,12,13,2,3,18,12,3,9,6,2,18,1,15,4,4,9,12,1,25,1,0,25,25,1,7,8,6,2,15,8,3,17,20,23,33,8,3,18,9,8,1,8,6,2,6,4,2,18,0,24,41,2,1,3,3,3,2,0,13,37,2,2,3,25,0,8,6,4,2,5,12,21,4,18,2,27,2,9,1,0,10,22,4,2,9,5,38,0,2,14,22,8,6,5,16,37,1,1,35,4,3,2,22,22,19,5,28,8,9,0,4,0,0,1,2,1,3,2,1,0,0,3,2,0,2,1,2,2,3,0,3,2,0,2,3,1,2,1,1,0,2,0,3,2,0,0,1,0,0,0,6,2,1,1,3,1,2,0,3,1,2,1,0,1,0,3,0,4,3,0,3,0,4,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,0,0,1,2,2,0,2,2,1,0,1,1,2,3,5,2,3,3
5,0,6,0,2,6,2,8,28,33,9,3,43,0,15,0,5,7,5,5,8,2,6,5,0,39,3,22,2,11,11,4,3,7,2,0,75,7,9,5,17,8,2,5,2,4,2,8,10,6,6,4,10,7,19,8,3,5,9,10,6,2,17,13,5,19,10,1,2,6,0,0,106,56,0,170,0,6,4,5,10,4,9,5,3,34,6,15,3,11,6,4,3,4,23,3,10,15,18,3,33,0,63,3,10,1,3,7,3,1,21,2,2,2,7,2,3,15,15,35,3,2,1,35,15,9,4,11,5,5,13,14,10,10,3,1,41,6,9,14,4,25,9,20,40,91,0,17,10,8,17,26,37,11,12,11,20,25,2,12357,2,93,2,21,5,6,2,10,8,1,11,3,4,35,11,1,10,17,6,0,5,0,43,14,1,5,18,13,21,12,3,1,2,3,8,46,20,35,2,6,15,7,7,5,3,4,7,1,10,1,8,4,26,8,21,3,1,14,6,12,3,23,3,1,32,3,5,2,10,6,5,1,14,2,18,4,4,3,29,5,0,3,10,2,15,4,6,8,4,8,2,14,0,0,0,5,4,3,21,41,10,11,5,13,3,2,18,52,3,4,2,31,16,11,9,13,1,1,3,13,22,2,14,2,15,1,5,8,31,3,2,4,2,15,19,4,9,27,8,2,27,4,9,4,11,1,13,3,17,7,1,7,2,0,41,40,3,50,1,51,6,6,10,6,66,20,19,9,8,1,15,1,0,52,73,0,25,0,0,8,24,7,9,12,9,11,20,16,13,2,1,15,9,1,3,1,17,0,5,1,0,8,3,22,27,18,19,10,6,25,2,9,6,10,6,8,18,23,0,71,1,29,8,6,6,11,2,2,32,2,3,42,2,0,31,35,6,3,7,14,30,3,8,9,8,5,9,9,8,3,10,10,12,10,5,8,12,6,7,8,6,8,4,8,2,5,7,5,4,9,9,5,6,10,6,7,7,6,7,3,10,10,16,7,4,3,11,4,6,8,8,8,3,6,4,8,5,10,4,6,6,6,2,3,5,7,6,7,6,9,7,4,3,6,7,9,11,7,8,4,6,4,8,5,5,4,7,5,3,1,4,7,3,5,6,7,4,2,1,2
4,0,3,1,0,25,3,3,3,245,19,5,10,17,2,11,48,1,2,8,3,2,29,5,6,25,1,14,7,5,0,19,3,11,15,6,66,5,9,5,6,1,16,0,2,5,17,6,4,1,1,1,44,4,40,3,3,13,3,4,108,94,5,46,2,19,4,14,0,5,2,0,27,8,0,19,1,1,0,1,5,9,7,0,55,4,8,14,33,2,1,1,9,2,23,18,4,4,3,9,7,8,10,4,6,1,1,3,13,8,18,2,4,6,10,16,5,2,11,8,0,7,4,10,12,16,4,2,9,7,6,3,2,1,19,5,2,15,3,43,0,59,17,4,16,12,1,12,3,11,16,15,5,7,4,2,4,8,5,3199,2,35,5,1,8,6,8,3,8,12,7,16,7,0,2,6,12,10,0,1,6,5,10,0,27,0,4,47,4,4,6,4,2,3,13,8,6,8,25,51,20,3,39,3,11,2,19,20,7,0,40,23,9,12,12,12,7,56,5,26,1,43,5,4,15,11,0,4,1,17,2,4,3,2,41,11,7,3,3,18,22,1,42,1,36,0,1,1,15,1,2,10,2,1,1,13,14,10,3,31,36,0,1,41,2,0,21,24,1,5,3,19,19,16,43,62,23,8,7,3,0,32,88,18,11,7,4,16,5,21,17,7,8,2,4,6,3,4,22,3,3,1,2,20,1,25,19,25,9,3,4,16,1,0,6,7,4,6,9,17,17,3,6,5,3,3,3,0,18,27,2,41,0,37,60,0,21,1,0,4,5,10,0,3,22,40,25,8,66,71,13,20,40,4,5,3,10,2,4,4,3,5,3,22,3,14,10,11,27,5,13,125,48,4,7,6,6,17,2,14,16,22,3,33,7,2,3,4,63,1,3,7,33,11,33,20,81,16,10,9,5,17,5,16,7,13,14,3,12,6,6,16,8,7,14,12,11,7,9,9,10,9,13,16,15,13,10,13,12,9,8,14,9,7,10,10,5,11,15,13,8,14,7,11,7,14,8,14,10,9,17,13,17,12,13,11,16,15,15,11,12,19,8,23,21,8,11,7,10,11,14,14,12,11,8,13,16,12,11,12,9,12,9,9,7,10,11,8,17,11,13,6,7,11,6,7,10,15,6,9
9,2,24,1,5,4,2,25,25,29,96,5,9,3,6,5,27,9,5,8,15,8,1,0,6,9,7,15,10,4,0,21,32,2,4,4,9,18,26,28,28,5,3,1,3,1,20,2,1,0,0,1,18,8,9,0,14,0,11,10,20,21,18,1,41,8,1,3,25,0,3,0,38,12,1,5,0,0,4,3,1,0,30,5,3,4,10,11,7,15,8,9,23,19,2,16,8,22,10,8,22,8,20,1,26,2,3,8,7,5,23,0,2,4,1,0,0,6,26,4,2,85,37,5,3,8,1,37,3,128,17,18,12,4,25,21,6,20,11,5,15,5,4,19,4,3,24,2,3,4,8,11,9,6,17,3,4,5,7,1070,6,9,2,1,77,1,12,34,3,1,18,5,60,23,23,8,16,16,1,5,7,3,9,1,14,14,2,26,1,0,6,12,19,17,6,4,5,9,12,5,25,2,4,7,5,8,43,24,30,5,7,3,12,8,8,4,5,12,6,7,2,31,4,6,17,10,2,29,0,52,12,6,10,8,5,16,11,9,49,24,11,5,13,3,30,2,7,4,29,5,2,1,24,6,1,4,3,9,10,74,13,1,5,12,14,5,6,12,3,1,0,93,76,64,30,45,20,46,70,1,0,10,3,8,37,10,17,28,23,4,1,11,6,12,8,0,4,3,6,6,2,5,3,23,5,3,3,3,10,23,0,6,16,1,1,12,6,5,5,2,3,25,16,18,22,26,21,35,22,2,17,8,11,9,19,8,3,18,33,1,13,8,7,6,6,6,2,2,1,5,3,0,2,1,17,0,535,1,0,44,0,2,10,4,14,9,12,1,13,4,5,15,7,16,6,4,5,21,3,5,12,0,14,23,7,4,8,11,73,1,1,8,5,0,7,1,3,6,37,1,9,1,3,3,17,7,11,11,6,6,9,13,19,15,9,15,11,7,12,14,6,12,5,14,12,13,12,10,16,9,9,5,9,9,10,11,15,10,12,9,11,9,9,8,5,13,15,9,10,7,15,9,8,7,8,11,5,17,6,7,12,15,21,11,10,6,12,9,7,11,14,15,10,20,14,5,10,11,18,14,12,12,8,7,14,12,12,12,20,15,5,7,15,10,12,10,8,11,9,7
7,2,4,7,17,10,5,4,5,10,7,6,7,9,13,6,6,6,8,20,17,3,0,5,5,3,6,0,12,4,10,6,10,3,1,1,22,2,3,5,3,10,4,2,2,16,2,26,15,6,7,2,7,5,33,5,2,26,2,49,39,44,108,1,24,1,9,7,8,2,19,0,4,1,0,30,0,1,2,0,3,14,2,4,15,10,1,21,0,18,5,13,5,6,4,2,9,11,1,0,4,13,3,9,2,4,6,3,3,11,4,8,16,21,1,1,0,8,5,16,7,7,16,4,14,11,1,8,2,34,3,3,5,12,3,3,11,9,2,3,33,1,12,5,8,6,11,2,8,3,7,3,3,11,5,44,51,31,0,24112,0,39,6,7,15,6,2,13,1,4,12,9,21,8,42,9,13,3,10,0,11,0,43,1,36,1,3,13,2,3,6,4,2,20,12,0,0,1,2,6,0,8,27,1,0,0,113,7,13,1,22,18,5,7,5,3,5,24,12,6,10,10,10,6,82,17,0,10,1,4,8,17,6,1,2,3,10,9,15,5,2,22,1,7,14,2,0,6,8,7,1,64,0,0,2,8,10,11,6,11,3,1,25,2,5,9,7,10,4,10,4,4,1,0,2,1,0,2,1,10,13,1,9,3,11,0,0,7,5,5,9,24,13,29,14,0,5,8,4,2,4,6,8,3,21,11,4,33,1,1,7,28,1,2,9,0,14,2,21,1,102,0,2,1,2,2,3,5,3,57,0,117,19,8,2,19,4,9,4,2,2,10,3,3,16,15,0,42,4,5,15,11,8,1,7,1,14,0,1,24,1,0,7,1,6,4,1,6,10,1,25,0,0,40,6,12,18,42,0,49,5,2,15,43,9,3,11,5,5,5,6,2,10,2,5,4,1,43,4,26,1,26,8,8,5,6,5,7,8,7,5,8,5,3,5,4,2,4,5,3,4,6,4,3,2,3,4,5,3,2,2,9,3,2,2,3,2,0,2,2,2,3,1,4,2,4,2,1,3,2,1,2,5,1,3,1,3,2,0,0,4,2,1,0,0,0,1,3,3,1,2,2,2,2,2,1,0,2,2,2,2,0,3,3,3,1,1,2,3,7,0,1,1,1,4,5,2,3,2,5
0,7,3,8,3,0,2,6,5,12,6,7,9,3,19,7,2,7,3,6,4,9,3,4,3,27,2,3,31,1,9,41,1,10,9,5,6,11,18,16,8,5,4,2,6,0,13,0,2,13,19,22,4,23,8,38,1,19,1,33,18,21,9,16,1,28,6,17,5,1,11,0,105,37,1,40,0,0,0,1,2,8,4,4,8,4,9,7,9,17,23,18,2,15,3,30,3,9,1,4,4,9,6,2,8,4,2,2,6,7,10,4,56,19,4,12,5,2,10,25,2,8,38,1,29,21,3,2,0,204,9,10,6,23,2,6,3,17,2,3,5,4,20,5,17,40,1,21,49,36,0,3,1,4,10,15,84,81,0,4308,4,8,34,3,11,15,0,18,1,4,16,6,6,2,5,5,12,7,9,4,7,0,35,1,19,3,3,47,0,0,22,9,3,6,7,1,0,1,3,1,2,7,22,0,7,0,67,7,19,2,5,20,1,41,15,4,2,7,4,28,0,72,0,2,1,12,8,2,10,14,4,2,8,5,2,17,5,11,13,10,8,0,19,0,30,2,2,8,2,3,2,19,0,1,0,15,19,2,6,15,0,21,1,29,1,1,40,28,2,5,1,64,65,35,12,8,1,9,11,3,12,4,7,14,10,4,1,1,7,5,7,8,2,6,8,7,8,4,5,3,10,10,9,2,4,1,4,6,2,1,7,5,9,1,0,3,11,3,18,3,2,0,20,14,39,11,19,40,8,3,11,3,20,2,3,17,0,44,16,0,1,8,10,9,2,2,11,5,1,7,4,3,17,1,1,22,3,1,7,1,0,2,6,10,26,5,12,5,1,13,94,10,12,0,20,2,0,2,13,2,4,2,17,5,4,14,12,5,86,2,4,1,21,3,15,5,1,3,11,7,6,5,3,12,12,9,7,16,12,8,9,11,8,4,8,9,3,8,6,10,9,8,10,13,7,7,8,5,8,10,9,12,8,8,4,8,14,5,9,5,8,6,10,9,10,8,5,15,10,5,9,11,4,1,6,15,5,7,13,6,11,3,4,15,8,8,10,11,9,10,8,8,14,5,10,8,10,4,9,8,8,9,8,8,10,11,14,5,7,16,9,4,12,8,3,5,3,7,10,9
1,19,0,22,45,45,1,10,4,24,1,0,135,1,32,3,8,6,3,6,3,10,11,7,10,7,2,2,23,0,11,9,8,0,13,7,18,58,54,57,43,0,44,6,37,0,67,1,2,6,11,3,6,20,1,26,2,19,3,17,25,30,42,2,10,11,14,5,11,4,6,0,28,18,1,37,0,0,0,0,0,16,2,13,3,3,10,5,7,8,7,11,8,1,5,15,4,13,8,1,5,7,6,18,2,1,13,18,19,180,0,33,2,2,29,5,0,26,3,8,10,2,4,17,3,11,3,17,4,13,13,6,21,3,19,0,20,19,6,3,20,5,3,15,1,10,18,4,2,1,18,5,2,2,33,4,2,5,21,14026,3,57,0,45,0,19,3,3,2,1,2,32,7,17,38,1,7,5,1,8,7,1,7,15,0,27,0,10,4,3,3,11,7,3,13,4,5,3,8,19,11,0,120,1,8,1,12,3,2,5,6,2,18,3,14,1,2,75,0,42,0,29,5,6,1,2,6,2,2,1,4,4,4,17,3,9,4,1,13,3,5,2,8,5,17,1,13,11,0,6,3,2,3,0,1,7,2,1,29,7,2,5,0,12,0,2,15,12,0,2,1,3,6,7,6,10,6,3,6,6,13,9,35,5,23,0,0,15,9,28,21,23,2,22,40,1,3,7,9,2,46,11,8,1,7,10,9,3,5,17,4,3,12,0,1,1,25,4,15,4,14,2,23,19,34,1,6,0,8,43,0,121,26,3,5,4,1,1,1,1,2,21,2,4,30,33,4,8,54,45,2,5,19,3,1,23,2,2,5,17,3,1,9,5,31,1,14,1,16,1,55,59,37,0,46,1,1,5,1,1,13,4,4,37,62,2,4,4,103,12,2,8,13,1,14,2,10,6,5,4,5,1,7,10,6,15,15,7,8,12,8,12,7,9,8,11,8,7,10,9,9,10,11,5,8,11,10,8,6,7,8,9,10,9,10,2,6,4,5,8,7,6,5,6,5,7,3,4,5,4,2,2,6,7,5,7,6,5,7,6,9,9,12,12,6,3,7,6,7,4,9,6,9,6,10,8,2,5,5,2,6,7,4,4,6,4,3,6,4,1,2,5,6,5,3,3,2,4,7,5
10,20,2,38,9,29,0,60,68,8,0,2,23,0,39,0,10,10,2,3,16,7,5,6,14,3,15,23,8,15,2,23,3,4,2,3,27,13,17,15,9,3,10,2,13,0,27,1,3,1,4,1,25,5,5,6,5,15,1,41,10,8,1,6,7,2,15,16,3,1,10,1,34,3,1,18,0,5,5,5,6,7,11,17,5,73,2,57,2,6,8,3,4,28,1,9,11,5,2,5,7,7,12,8,1,1,7,4,23,13,4,4,8,3,33,22,13,7,16,2,5,3,9,12,4,2,9,10,2,40,8,6,6,22,0,0,13,7,6,13,3,9,7,15,3,11,4,28,43,40,3,3,7,10,23,3,7,3,5,3695,6,6,23,3,25,1,26,42,2,18,14,9,13,16,2,2,5,9,8,5,10,0,29,2,3,1,3,16,2,18,2,6,0,1,26,7,10,11,11,3,2,1,11,4,2,0,89,1,1,5,9,16,1,9,8,8,5,24,2,20,1,30,2,1,8,7,6,4,7,17,1,1,4,4,0,12,3,4,23,0,2,8,4,7,7,6,2,12,7,6,3,6,10,3,0,7,1,3,2,43,22,1,12,0,1,7,11,13,2,3,1,5,7,11,12,17,5,6,5,4,5,11,3,4,22,1,0,5,4,21,5,6,5,8,4,1,5,6,10,5,16,11,15,4,18,8,8,3,15,1,6,5,6,61,0,0,100,3,4,6,61,3,2,6,9,7,5,8,0,29,2,54,7,10,8,20,2,16,8,9,9,2,7,7,3,10,8,21,1,15,0,6,8,4,3,1,37,0,1,42,0,4,5,7,2,5,22,3,23,6,31,4,7,13,2,18,29,14,3,2,14,4,28,19,32,2,3,7,44,22,5,4,4,35,2,8,3,12,0,34,3,30,4,1,9,6,5,2,2,13,5,12,5,6,5,8,5,5,8,7,11,7,5,5,2,6,5,10,4,2,7,2,3,4,1,6,7,2,7,6,8,4,9,10,6,12,5,6,9,12,7,2,5,7,9,4,6,10,11,8,8,8,8,9,7,3,7,8,5,8,6,7,6,8,8,8,5,9,5,6,6,5,7,12,7,9,13,6,11,7,18,22,14,19,10,10,10,8,12,14
17,2,7,5,13,6,3,18,14,16,9,2,18,2,5,15,12,8,19,15,14,5,7,21,43,1,58,50,2,7,9,1,1,0,3,0,2,5,7,9,3,2,35,4,7,4,6,6,5,3,7,4,7,9,14,16,4,18,10,9,2,4,7,1,50,4,10,0,12,2,4,0,17,17,0,11,0,3,2,2,6,5,8,5,5,7,3,9,14,18,7,10,4,16,9,20,5,6,0,1,0,32,2,49,0,3,2,2,2,6,9,6,16,17,7,0,1,106,2,159,8,19,5,21,32,36,2,12,2,18,1,0,3,5,4,57,2,12,1,1,15,17,6,6,12,8,13,9,10,14,15,7,7,10,6,8,26,33,0,57186,2,88,9,22,5,7,5,9,10,5,24,18,9,10,5,4,7,7,0,8,8,0,10,0,13,10,8,4,4,3,11,6,4,6,3,5,4,2,14,37,1,6,46,4,3,2,41,10,12,3,3,7,5,8,19,2,0,126,2,2,22,2,20,30,5,2,11,5,6,10,2,7,11,8,8,5,4,3,43,1,1,11,1,4,21,7,7,15,11,13,6,14,6,0,1,3,4,27,29,2,3,1,9,3,1,1,27,37,1,7,0,28,29,16,26,15,17,10,9,25,68,2,45,42,4,5,24,19,25,9,4,13,7,2,1,5,22,5,19,3,101,25,27,2,15,10,32,0,32,3,11,28,3,0,12,11,2,18,5,10,5,9,5,24,26,1,1,2,25,7,14,7,36,1,5,22,1,30,28,0,1,2,28,38,2,4,3,5,67,100,10,9,24,0,1,2,9,1,2,6,1,1,61,0,66,1,20,2,46,6,29,4,1,5,2,17,20,15,4,10,5,2,14,7,6,20,25,4,320,0,1,10,4,3,16,27,106,83,0,20,2,37,12,3,10,20,15,10,17,8,12,16,12,11,12,9,15,9,9,11,9,11,9,17,7,14,13,11,15,8,13,11,12,14,10,13,11,15,14,10,8,6,16,9,13,16,7,19,9,7,9,11,10,14,10,7,11,10,13,12,6,11,9,11,11,10,7,6,12,4,6,7,4,4,10,8,8,5,10,8,3,7,6,9,5,3,5,5,4,4,5,7,4,2,4,7,3,2,4,3
3,8,2,2,14,8,3,10,21,8,4,22,3,14,1,11,8,16,8,8,3,6,5,4,2,37,5,28,9,5,18,16,5,13,42,20,0,2,2,4,8,0,25,10,0,6,11,3,6,7,15,12,5,19,7,8,11,0,29,1,3,7,43,2,26,3,5,15,1,13,5,0,36,0,0,8,0,1,0,0,9,0,11,12,10,24,9,9,7,37,33,16,1,4,9,2,15,1,8,2,3,32,11,5,4,4,14,14,12,17,6,9,6,7,5,0,0,54,1,22,37,1,1,19,2,1,18,6,2,33,1,0,3,42,1,12,5,18,5,1,39,2,2,23,3,6,8,5,20,10,6,2,18,14,11,13,29,42,0,57959,5,18,11,19,7,10,3,6,9,7,28,7,7,7,2,4,11,3,0,2,14,4,4,4,1,6,11,3,19,10,1,3,0,6,11,3,5,7,33,58,65,0,34,2,8,2,127,6,7,9,2,3,19,10,53,0,0,19,2,7,3,16,2,4,7,25,3,4,3,19,0,1,11,0,12,12,8,5,23,2,1,3,10,5,5,8,9,7,3,5,7,1,3,1,3,7,8,9,3,36,16,3,12,6,2,1,18,45,0,0,4,24,14,55,30,34,46,33,45,1,1,20,7,20,6,1,3,2,1,26,38,2,3,11,1,0,14,3,98,2,21,24,17,1,19,9,24,6,11,18,6,26,0,2,27,27,2,5,1,7,6,13,11,5,24,18,16,8,3,33,1,57,3,39,98,0,22,1,0,2,5,1,38,38,2,1,4,11,1,2,7,11,7,2,1,17,3,4,4,5,0,0,21,0,14,3,4,3,8,5,24,5,3,13,7,17,26,11,4,8,2,1,16,15,65,1,3,4,38,23,8,5,10,15,151,158,49,26,3,76,0,48,16,15,8,17,13,19,13,11,18,14,19,13,22,20,15,20,17,17,6,18,13,14,16,15,13,16,23,9,13,12,23,18,21,13,14,6,16,11,7,11,8,10,11,18,18,10,15,17,22,8,15,17,13,10,6,7,16,11,8,14,10,12,13,15,19,18,15,9,15,12,8,11,12,12,10,12,13,12,7,10,9,14,20,17,6,12,22,21,17,16,18,7,14,13,11,9,6,9
