0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,2,10,18,11,3,1,28,24,4,3,5,0,5,4,2,8,3,13,0,5,5,7,1,24,9,2,23,2,4,3,1,24,15,11,23,6,7,9,9,4,5,9,1,8,28,1,7,2,5,9,25,2,10,3,35,16,0,0,36,7,1,3,11,52,0,10,2,11,10,13,18,2,15,45,3,13,0,22,1,13,0,6,0,3,14,0,1,3,1,0,0,18,1,12,6,4,22,7,4,9,3,18,2,1,4,2,5,3,21,21,3,3,3,9,7,5,2,6,2,1,3,2,46,9,2,1,7,3,5,8,7,7,3,35,17,5,6,8,3,21,2,52,3,1,42,3,27,8,7,16,10,8,16,2,18,5,20,1,6,38,28,0,7,4,11,4,1,21,3,10,1,16,16,3,7,0,1,1,4,6,8,8,1,2,23,13,11,4,8,6,5,2,7,12,13,8,6,4,7,4,0,56,32,39,3,38,13,3,7,3,0,42,0,5,8,6,5,3,8,10,6,25,4,12,2,13,2,21,2,9,7,12,1,7,33,0,88,9,4,18,17,10,2,2,27,3,7,0,21,4,15,3,36,1,1,8,1,9,4,0,12,15,4,13,1,34,29,23,4,16,26,9,13,3,2,4,11,7,16,0,4,16,10,11,7,5,51,10,2,37,0,62,0,2,2,1,51,28,2,3,4,1,4,7,5,0,35,23,19,2,23,23,6,4,4,6,1,2,0,3,0,0,1,1,6,3,9,1,12,5,7,1,16,1,13,0,33,11,4,1,4,6,15,3,6,3,8,3,2,7,20,7,10,6,7,6,14,9,27,24,4,15,15,1,16,11,3,20,5,11,0,24,40,1,0,11,12,2,4,1,169,0,6,8,0,5,8,11,10,5,8,11,8,7,9,8,4,14,8,5,8,12,5,11,11,7,12,8,11,14,7,11,7,10,11,14,11,17,9,1,4,5,13,8,9,13,5,2,1,29,68,0,0,0,61,59,0,2,6,12,63,12,9,12,2,91,0,213,1,7,1,5,9,6,4,11,2,3,6,11,47,2,13,5,11,2,20,32,1,21,8,0,12,1,40,0,3,53,0,3,5,2,3,7,3,6,1,1,3,0,0,29,28,18,44,2,3,3,4
11,11,6,31,20,27,7,6,7,66,104,0,32,17,7,4,11,3,3,3,9,13,8,24,0,4,1,10,8,15,16,17,16,7,8,6,2,4,0,17,6,2,4,2,4,4,7,8,0,7,14,4,3,28,5,169,129,0,0,98,2,0,83,9,10,4,1,12,9,9,13,9,6,7,53,1,8,3,7,2,11,2,6,3,6,20,1,0,7,0,2,2,7,3,7,4,2,27,4,12,11,7,8,3,8,3,8,12,6,12,2,14,7,7,19,21,24,35,31,25,34,29,22,0,27,7,10,70,26,2,56,57,92,1,62,58,26,0,1,129,39,9,40,55,45,1,48,3,0,0,8,13,6,26,2,12,25,7,16,8,9,3,24,0,5,29,9,12,6,0,4,4,9,3,6,5,5,30,30,45,38,3,4,11,8,8,3,6,5,57,1,12,23,21,15,7,2,18,7,12,6,6,14,32,42,10,21,5,4,4,1,5,25,4,6,8,6,19,29,6,33,3,22,0,22,3,9,4,19,0,12,5,27,2,13,7,15,4,11,11,12,14,3,22,31,4,24,13,12,4,7,13,2,33,2,4,7,10,18,6,5,3,13,2,11,7,4,1,1,32,2,1,24,12,26,13,12,16,4,16,3,3,39,25,29,3,2,0,7,3,1,2,6,6,1,1,22,5,4,1,3,1,3,3,3,29,2,56,48,67,0,125,44,2,5,56,3,7,3,0,95,2,4,0,0,33,0,45,1,81,2,5,9,8,13,5,10,1,0,11,8,9,15,15,11,7,4,9,1,2,1,6,3,24,2,4,16,31,1,7,28,1,27,15,0,11,7,12,25,4,2,6,8,13,7,8,5,10,15,0,3,48,0,5,24,1,14,14,19,19,18,22,17,12,24,19,19,11,14,11,12,14,10,7,16,7,16,18,7,11,12,12,12,15,6,16,13,18,15,22,0,9,6,2,20,2,10,8,2,5,10,2,7,6,2,14,17,2,8,37,1,10,46,5,1,46,4,1,28,4,3,5,6,9,17,3,10,2,18,13,15,8,9,14,8,14,3,33,39,3,36,13,4,3,7,13,11,7,10,5,2,0,3,7,3,10,7,1,5,0,0,0,21,19,13,40,49,1,10,12
6,2,10,9,8,7,8,9,9,8,23,2,39,5,19,1,11,2,5,6,31,4,3,6,4,4,6,14,6,4,3,5,13,6,4,5,15,21,10,20,7,7,36,48,10,20,5,12,8,6,4,11,12,19,2,7,38,4,0,134,3,2,14,9,7,2,2,14,7,8,5,13,9,10,127,9,2,11,2,19,3,2,18,0,4,25,1,0,7,2,1,0,20,4,2,29,14,3,21,4,2,60,7,21,43,4,3,3,2,28,46,14,10,17,6,5,3,6,7,11,6,8,10,31,5,18,12,28,5,2,10,11,15,6,7,14,29,6,4,26,10,6,17,1,0,49,15,19,6,32,17,42,8,26,5,8,6,61,1,48,35,27,0,20,16,6,7,7,27,5,2,11,4,10,7,6,1,1,2,19,17,4,5,10,2,13,36,98,19,8,15,11,4,74,73,107,1,41,4,3,15,19,10,6,4,18,14,2,3,3,8,0,90,0,31,27,0,46,3,20,5,37,36,10,8,6,29,2,38,10,10,10,14,7,1,15,10,4,69,1,10,7,15,9,1,15,13,8,4,19,2,33,6,35,3,2,4,29,10,12,44,3,9,50,4,31,0,8,1,29,13,5,119,102,87,73,82,3,27,3,22,16,16,15,14,12,6,0,20,1,12,1,26,2,3,5,3,7,5,5,1,5,3,1,2,25,22,20,18,12,3,24,6,81,112,3,7,5,3,0,37,3,6,0,1,10,2,7,0,8,4,1,18,3,9,2,22,1,2,23,3,17,1,106,3,0,5,2,0,1,7,1,153,11,19,19,1,9,14,1,5,11,4,7,2,1,3,4,9,14,4,5,21,7,11,11,4,50,22,1,3,33,0,16,7,0,9,20,17,10,11,11,13,9,8,12,14,9,16,20,16,17,17,9,18,16,18,17,15,16,17,9,9,11,18,21,19,17,25,10,4,20,8,25,4,12,5,13,6,8,15,12,8,3,1,41,26,3,11,3,13,3,156,2,1,31,1,26,1,12,3,41,52,17,6,9,19,11,10,6,4,34,2,60,36,54,10,2,2,42,0,2,3,13,4,16,8,13,14,3,8,5,0,17,2,9,15,4,2,0,0,0,19,16,37,5,9,0,5,2
1,145,0,12,5,14,16,4,2,3,13,17,42,55,0,1,3,2,2,1,7,4,7,28,29,25,4,18,6,5,10,6,12,1,0,0,1,1,7,10,14,10,17,8,15,9,9,12,3,10,8,7,8,16,7,60,41,1,1,21,5,3,5,4,14,9,5,9,3,36,14,15,2,16,22,4,2,1,3,5,7,1,35,84,50,3,1,0,25,2,5,1,11,2,2,40,2,115,0,192,32,2,6,7,2,4,5,7,3,21,53,2,28,8,11,7,12,6,10,7,6,5,4,27,25,5,2,6,2,1,3,1,2,81,1,5,3,1,3,26,24,20,19,22,10,7,13,4,0,0,13,20,12,2,31,1,42,7,17,11,29,20,8,62,17,4,13,8,13,12,4,20,8,11,1,211,0,7,1,37,37,2,12,17,9,3,2,6,6,10,15,7,4,5,6,4,40,3,70,83,0,0,550,100,73,3,34,13,4,6,22,3,8,1,14,9,5,6,29,16,4,39,13,3,72,1,3,10,4,51,22,7,4,3,7,8,9,14,11,8,3,5,6,12,28,12,17,23,18,3,1,23,17,6,14,16,2,26,12,18,10,38,2,17,8,8,3,41,35,1,21,6,7,6,14,18,14,1,34,4,33,29,28,15,9,6,19,10,61,8,7,0,20,2,2,9,2,12,2,43,51,29,28,38,28,4,1,41,39,33,5,34,9,60,84,5,13,1,1,0,5,3,5,1,1,11,1,15,0,7,1,2,22,2,13,0,12,8,3,40,31,6,7,9,3,0,0,20,9,11,4,3,23,22,4,6,9,15,12,6,5,7,20,24,0,10,20,3,51,6,25,41,11,3,5,2,0,25,12,4,7,115,0,1,13,3,22,4,3,5,4,2,4,6,2,2,5,2,4,4,2,0,4,4,4,3,3,3,7,4,5,1,0,7,4,7,1,9,5,4,4,20,3,23,5,3,40,0,1,0,3,1,16,8,3,15,18,2,5,20,1,17,10,7,9,21,11,9,4,15,0,11,15,15,2,23,23,15,4,7,4,8,7,19,20,12,1,223,122,2,101,47,27,7,16,8,9,23,18,2,1,0,1,9,20,15,6,2,1,4,0,0,5,7,3,27,2,2,3,1
21,2,7,0,5,14,9,7,5,2,3,2,8,4,5,12,21,3,10,6,43,0,0,18,27,5,1,1,3,1,1,0,18,4,2,2,7,20,13,4,8,7,11,8,14,8,7,7,12,17,1,19,12,8,5,19,19,1,0,236,2,0,150,2,3,9,9,13,5,13,6,7,10,6,9,0,13,0,23,1,18,9,37,5,14,8,0,0,3,2,3,2,11,1,5,30,4,75,1,45,26,2,2,1,1,1,4,1,30,2,0,52,0,1,64,39,41,48,35,43,42,44,32,14,53,1,2,1,28,1,37,5,9,5,7,3,6,2,1,4,7,8,38,10,11,29,4,1,7,11,12,6,3,10,8,2,24,5,7,3,11,10,10,1,45,1,2,0,37,2,4,11,2,9,17,10,0,0,4,0,0,60,7,2,4,11,17,33,14,3,4,19,19,8,8,4,7,1,22,15,20,8,9,10,7,28,3,32,82,43,51,9,3,19,10,6,4,24,9,8,29,1,1,2,27,6,5,7,5,13,58,2,3,34,15,9,7,9,1,46,10,4,2,25,6,4,21,13,3,11,7,3,1,22,6,5,8,5,26,3,12,37,38,11,3,9,10,2,3,15,1,8,12,12,14,25,20,14,1,17,9,9,1,1,8,2,10,1,8,2,7,2,13,2,2,7,63,52,31,10,7,8,15,10,21,2,5,12,10,9,12,19,24,9,21,12,0,28,35,0,54,2,12,2,3,6,11,6,2,2,6,4,3,11,29,3,12,3,3,54,26,20,5,5,4,14,8,25,9,12,1,6,36,3,2,4,3,4,10,13,2,8,6,10,2,14,4,12,2,18,12,35,8,7,14,9,3,10,4,8,2,120,0,0,1,1,10,0,0,0,3,0,3,5,3,2,1,1,1,1,3,0,5,2,2,2,2,3,1,1,3,1,0,2,2,3,2,2,0,3,0,3,11,10,7,3,14,7,1,2,35,13,3,1,0,23,22,1,3,5,3,5,27,4,18,3,28,3,27,0,35,23,7,5,11,0,10,6,14,4,8,4,5,15,17,16,12,13,5,7,7,7,1,7,14,5,17,3,5,12,7,2,5,4,3,16,13,2,3,0,0,0,11,11,12,3,3,0,5,8
4,15,6,5,9,50,63,1,0,2,0,16,14,10,3,0,0,8,11,5,66,2,3,3,11,8,1,9,9,4,4,3,2,1,0,1,3,4,5,6,15,10,5,2,12,11,4,8,11,13,3,3,11,5,10,5,9,3,0,38,1,1,29,1,4,23,50,14,3,8,33,23,1,56,101,7,0,28,4,11,2,0,13,6,6,16,1,2,0,16,12,2,4,6,13,1,0,39,4,21,1,13,4,12,3,0,5,2,60,1,0,30,5,1,15,17,21,20,21,24,18,21,7,2,5,12,7,13,6,0,3,6,11,4,12,9,9,2,5,10,10,7,35,17,15,4,3,14,3,1,22,16,20,27,5,16,5,3,25,3,3,0,11,1,0,9,26,19,4,18,4,4,0,5,6,3,0,4,5,7,13,11,1,4,5,19,6,23,15,8,11,3,7,26,23,28,1,17,5,4,6,9,13,11,41,1,1,31,27,15,19,10,0,43,16,9,9,1,31,7,5,5,3,67,2,6,6,4,7,21,15,5,4,9,12,6,16,1,6,17,11,7,4,21,8,106,0,2,9,9,65,3,1,15,5,6,3,15,12,1,7,3,25,17,2,40,0,0,5,7,5,15,6,2,16,21,22,5,12,4,18,37,16,24,13,7,9,9,9,2,2,3,9,7,1,10,5,16,15,19,5,15,10,8,15,1,0,29,23,20,3,41,35,7,6,78,2,1,0,0,3,4,5,0,0,31,1,20,0,8,0,2,23,1,13,2,3,9,4,63,3,1,9,1,11,14,18,2,7,2,10,3,39,23,1,0,20,5,5,27,1,8,6,5,1,13,6,2,15,11,3,2,36,5,11,2,3,15,222,0,0,101,0,2,36,1,79,2,1,0,2,1,1,0,2,1,1,1,1,1,2,1,0,0,0,0,1,2,1,1,2,0,0,1,0,0,1,0,1,3,24,2,15,2,0,15,14,10,2,0,26,27,2,2,2,57,63,1,3,10,9,17,3,24,4,18,17,0,95,0,2,4,7,8,2,13,8,3,31,12,5,1,0,15,10,10,1,15,15,4,7,4,3,1,36,3,36,29,8,1,7,3,7,6,3,21,25,7,1,0,0,0,15,33,19,20,4,1,4,1
3,11,9,51,60,3,9,8,4,16,12,7,15,3,10,3,1,11,2,2,17,1,2,6,8,5,7,6,4,12,6,4,6,9,12,13,3,18,6,12,2,7,17,9,3,10,4,5,11,34,3,4,9,5,4,19,14,2,0,46,3,4,6,11,19,3,4,9,3,4,5,13,6,16,53,3,8,2,7,2,8,3,19,8,39,2,7,2,4,11,3,3,6,7,6,6,2,6,8,7,6,3,11,10,1,1,3,1,42,6,6,15,5,2,13,7,11,10,13,15,16,5,19,7,11,7,14,4,8,4,2,4,2,23,4,1,3,15,10,14,12,5,10,11,3,12,19,2,2,16,2,0,6,0,70,0,125,1,47,1,5,6,5,1,17,3,16,22,4,16,0,15,4,10,16,4,0,3,1,29,23,0,3,3,6,31,1,1,3,10,2,27,8,26,22,21,1,56,0,0,22,26,3,6,7,13,8,1,3,6,10,6,0,19,14,11,2,10,3,12,4,17,7,3,4,8,7,1,13,4,1,33,2,12,2,3,4,2,5,3,6,7,2,7,3,6,7,17,8,9,21,8,2,118,2,1,18,4,8,6,5,13,3,4,13,14,6,8,22,2,15,5,7,5,19,19,20,9,4,16,1,3,4,3,6,19,1,6,2,6,42,1,12,5,61,36,20,3,8,8,16,14,12,14,13,7,5,12,14,5,6,20,32,6,4,33,0,40,15,0,3,0,6,2,1,16,1,24,0,47,3,3,5,10,60,1,31,0,0,89,2,1,16,5,5,10,1,13,2,5,11,7,4,16,1,2,4,0,16,4,18,0,27,33,0,2,5,7,11,20,4,83,0,13,6,13,3,34,1,1,2,73,0,2,2,1,47,6,0,3,0,2,3,3,1,3,2,3,4,0,3,2,1,3,2,4,1,0,1,2,2,1,3,4,2,3,1,3,4,3,5,9,4,11,3,21,19,0,0,2,10,10,2,3,2,4,10,6,2,25,4,3,24,2,1,18,6,11,15,6,10,14,9,1,29,0,7,1,12,2,13,3,3,20,14,12,6,2,4,7,5,4,3,14,0,9,12,8,12,2,1,0,1,5,13,11,14,1,12,0,1,2,3,9,32,23,12,7,5,4
3,41,2,0,1,1,3,7,6,25,1,5,194,37,0,2,4,23,1,2,19,4,5,4,20,24,11,3,12,23,4,9,5,24,23,15,1,18,5,15,6,7,6,3,14,6,11,4,18,15,7,5,15,8,2,7,21,1,0,175,0,2,15,1,1,14,23,18,5,2,14,23,1,25,49,3,7,0,3,0,5,2,35,11,17,6,1,2,10,3,3,2,4,5,4,14,2,8,13,4,26,3,4,4,11,4,5,1,23,3,1,13,2,0,21,21,19,23,18,11,8,8,8,8,1,13,3,15,19,3,11,12,7,3,14,4,2,82,69,7,1,3,16,9,7,8,1,7,11,8,3,4,19,3,24,5,13,2,20,1,1,6,20,6,4,5,10,9,4,15,8,9,13,6,25,0,0,0,0,0,2,20,17,27,13,16,9,55,17,1,24,1,10,7,3,13,8,10,13,14,4,1,23,37,32,1,14,13,2,1,0,3,12,3,9,0,10,2,14,8,37,1,5,7,13,3,19,1,16,7,11,0,3,5,13,49,0,46,3,16,13,15,53,7,0,93,0,6,2,32,1,9,14,2,44,49,0,42,2,39,1,26,25,4,16,1,28,78,20,1,11,47,3,6,15,10,16,4,14,5,14,7,17,25,28,4,8,1,11,0,21,10,20,1,14,4,8,13,21,0,3,5,3,2,4,15,1,8,11,15,4,39,125,3,6,26,1,24,9,0,4,11,23,2,0,10,2,7,1,9,2,3,13,4,3,3,1,3,0,17,3,5,6,2,7,39,3,18,11,5,0,1,9,0,9,9,5,2,16,3,7,3,4,7,0,2,4,16,9,20,0,70,4,2,2,3,26,11,33,0,0,94,0,3,16,0,30,0,3,0,0,1,3,0,1,2,1,1,2,2,1,0,1,0,0,0,1,0,0,3,1,1,0,1,0,0,2,0,2,1,1,13,4,6,9,14,5,7,2,2,6,33,0,1,0,27,44,1,3,5,5,1,1,37,17,4,16,2,18,38,6,6,12,3,1,11,7,5,8,6,0,2,2,9,8,5,17,0,0,32,1,3,3,21,3,23,5,3,6,14,1,2,1,19,4,11,2,3,1,4,0,1,19,246,322,63,5,0,10,2
7,13,6,22,23,4,4,10,13,27,2,3,377,42,1,1,2,5,9,5,7,35,34,4,15,20,15,51,0,0,5,5,31,7,4,4,10,31,18,1,19,39,63,35,2,39,1,29,12,6,6,15,5,17,0,43,93,0,0,101,0,0,7,7,14,12,3,9,23,12,6,0,19,4,33,1,15,2,26,2,41,0,37,3,4,15,0,0,33,1,3,2,8,2,6,8,7,18,5,14,13,7,5,2,6,21,21,26,0,35,30,7,18,15,3,5,3,6,5,4,3,8,6,19,12,8,7,3,5,4,6,1,11,7,10,0,0,9,11,14,63,15,14,18,78,3,10,3,49,23,2,14,14,3,20,7,31,7,12,13,10,3,45,2,8,20,6,2,15,8,4,8,8,9,141,0,8,3,5,29,25,4,2,2,3,16,86,23,15,14,10,3,9,11,13,6,3,14,2,2,5,8,13,16,15,2,7,10,12,14,18,21,0,16,5,18,98,12,31,3,41,1,10,13,3,15,2,31,2,87,13,4,31,6,6,23,2,7,22,2,35,31,9,12,7,10,13,3,40,5,23,26,4,18,3,1,1,39,1,42,68,4,45,3,31,3,17,56,12,5,12,12,7,10,8,14,10,8,3,11,8,0,14,22,16,2,7,44,68,2,50,1,23,1,3,27,8,0,1,14,8,6,6,9,4,14,9,4,13,7,20,15,32,3,6,57,0,35,12,1,2,1,28,1,1,13,0,13,1,31,0,2,32,4,7,2,14,1,1,73,31,31,2,9,4,8,5,17,4,0,9,1,107,18,1,4,18,7,12,5,8,1,6,7,1,2,3,6,4,10,15,4,12,4,11,9,11,9,29,1,0,35,0,3,19,0,73,2,2,5,2,0,1,2,1,1,1,3,2,1,1,1,1,3,1,1,3,4,0,1,1,0,2,3,1,3,4,1,2,7,6,24,0,35,13,5,17,0,0,0,36,8,13,11,7,4,7,15,0,26,2,9,18,12,5,20,3,29,0,8,24,9,9,5,6,7,4,6,5,3,2,12,5,23,19,21,11,5,2,16,1,2,2,8,6,26,7,10,4,8,5,3,6,3,92,13,1,5,3,0,0,0,32,96,83,35,4,2,7,1
2,32,11,44,28,79,32,9,6,59,38,3,32,10,8,5,47,19,20,5,115,3,3,10,22,30,9,7,8,1,12,8,73,5,8,13,12,23,11,34,5,18,30,8,21,2,8,7,10,7,11,8,7,39,3,27,47,1,0,45,12,11,9,6,103,4,5,1,14,15,8,2,0,13,6,0,14,0,14,1,51,0,63,28,13,1,4,3,3,0,0,4,5,6,6,8,27,8,5,8,41,2,1,13,36,4,8,15,72,1,3,3,34,25,5,6,4,4,3,5,5,9,5,7,15,4,1,25,6,2,6,16,7,6,22,8,6,21,28,2,5,6,24,17,39,0,113,9,3,11,8,22,7,1,20,28,10,5,19,3,4,3,17,1,15,16,3,10,8,10,3,61,3,7,4,26,0,1,0,9,8,6,6,26,10,6,5,3,4,2,5,27,16,0,6,3,5,18,33,31,6,4,31,12,8,12,13,3,7,20,36,13,9,9,3,67,3,5,20,1,43,2,13,14,55,7,18,0,30,3,5,12,13,13,16,12,9,9,11,5,5,4,2,0,7,32,9,1,7,20,2,12,10,6,4,4,19,4,9,51,4,1,9,41,3,18,5,3,0,15,15,39,1,2,3,2,6,6,6,7,15,10,5,10,19,4,26,18,1,5,19,1,119,3,2,8,4,4,4,0,2,3,3,2,2,8,2,6,3,5,13,9,72,2,4,66,0,48,41,0,9,4,8,4,2,1,5,11,2,2,13,7,7,15,16,4,7,2,2,46,3,13,14,31,1,3,25,63,15,37,3,12,5,10,8,11,7,10,6,18,34,0,4,1,1,38,37,13,3,12,6,16,24,56,2,6,38,9,10,1,2,453,0,2,9,0,26,4,3,1,2,6,4,2,4,4,3,2,5,6,3,2,1,3,2,5,4,3,3,5,3,7,7,4,7,6,7,2,4,2,8,12,6,14,6,21,6,3,2,0,11,14,13,7,1,18,32,0,0,7,10,55,15,7,15,5,44,3,25,5,4,2,24,3,4,7,4,17,14,24,9,3,0,88,49,61,7,10,2,5,6,1,1,17,4,18,1,8,2,19,0,0,0,6,15,4,9,14,5,0,1,0,14,30,31,30,9,1,11,8
2,30,5,9,10,13,61,3,3,23,9,2,3,0,25,14,4,4,26,2,13,19,26,4,28,45,60,42,3,4,1,2,17,25,22,16,8,65,125,3,19,26,44,39,7,4,18,1,6,3,21,14,9,5,5,158,66,2,0,112,2,1,11,17,8,9,27,50,15,11,2,2,19,2,1,0,61,1,86,1,146,3,15,6,10,10,1,0,5,1,0,17,1,38,100,2,53,4,53,0,3,18,11,24,8,2,1,0,1,51,8,5,17,20,4,18,13,10,14,16,12,15,5,15,12,18,7,8,5,9,13,32,10,0,25,27,20,1,0,13,24,2,11,3,9,41,12,11,7,2,14,8,3,2,30,3,48,6,40,0,15,7,8,12,8,7,34,109,0,112,0,38,12,46,40,0,3,1,2,3,5,8,25,15,16,5,0,0,2,2,45,5,1,9,4,14,3,20,7,8,19,19,4,19,18,12,10,12,60,23,20,9,22,5,10,5,18,4,6,4,41,4,18,11,53,1,64,0,88,2,6,45,6,23,8,20,5,19,6,9,6,11,20,9,12,9,5,18,11,10,4,35,2,30,1,4,18,5,14,7,12,16,7,23,3,31,6,16,5,6,22,27,6,6,14,5,7,2,12,5,10,7,12,13,10,4,3,10,12,5,18,6,24,10,11,4,14,7,17,32,5,8,4,10,10,15,4,29,16,33,3,23,5,59,118,2,1,9,3,0,15,0,2,0,1,37,4,7,0,3,3,3,1,13,11,3,5,14,4,16,6,1,82,52,1,3,3,27,5,8,5,3,10,3,40,45,0,20,6,11,8,6,3,1,8,5,5,29,4,1,6,8,13,8,5,5,40,4,7,1,3,15,0,1,5,1,83,6,4,5,3,3,3,2,8,2,4,6,5,5,3,7,7,6,3,4,4,8,4,4,9,7,7,5,7,4,1,7,10,8,6,9,18,11,13,6,9,7,0,0,101,10,4,5,1,31,40,0,3,10,10,13,7,3,35,1,32,3,38,2,5,2,3,4,16,6,8,9,3,2,7,23,5,8,9,8,26,15,6,6,19,11,5,2,8,9,27,8,19,2,4,3,0,11,19,4,6,8,5,1,1,1,10,28,11,8,18,3,6,0
10,5,15,22,9,18,14,7,1,49,10,2,16,5,14,15,2,6,2,6,7,22,16,2,34,28,22,15,19,12,2,2,7,6,2,0,4,2,0,42,1,12,36,37,6,6,8,5,1,2,24,6,3,19,2,21,6,4,2,27,7,11,9,0,6,1,1,5,14,3,23,17,2,27,5,0,14,0,3,1,10,3,3,1,1,31,0,0,0,12,8,1,14,3,13,5,7,5,9,20,10,8,18,27,12,20,38,29,1,48,10,2,30,22,15,8,12,12,13,22,9,12,8,23,1,24,12,6,3,8,2,0,2,56,3,8,10,6,11,7,3,1,9,17,32,0,30,7,7,5,0,6,12,2,17,4,17,4,9,14,1,2,9,0,32,1,1,0,46,0,6,11,1,4,4,11,4,5,2,6,11,8,7,0,5,24,14,7,4,5,6,19,6,0,0,0,23,1,10,17,4,0,61,19,20,6,42,4,3,3,1,2,18,6,50,3,6,29,13,4,56,2,9,9,19,5,23,0,15,3,0,60,6,14,9,11,6,9,6,6,56,0,1,31,9,20,7,8,9,19,18,4,3,14,5,5,1,37,12,4,8,10,1,22,5,14,3,3,3,21,3,0,2,9,10,9,6,12,3,15,9,7,6,6,4,18,8,11,20,1,15,7,15,3,2,8,20,134,29,7,7,3,6,3,7,3,35,7,2,10,9,5,37,4,2,22,0,31,15,0,13,13,6,2,1,18,0,35,1,43,0,1,57,0,19,11,7,3,11,114,6,6,7,7,3,8,1,30,18,30,4,2,53,2,54,19,4,90,0,9,4,12,1,0,9,2,0,8,3,2,5,66,1,9,16,9,24,4,5,0,0,37,0,4,1,0,37,12,9,11,7,5,7,9,11,9,4,7,4,7,5,5,2,6,6,8,9,5,5,12,2,3,8,9,4,2,6,5,5,12,1,57,2,53,6,18,57,4,5,1,49,11,21,11,1,22,26,2,20,10,3,8,36,2,6,14,13,14,8,7,8,10,32,5,20,1,17,33,2,1,1,1,1,47,30,21,20,10,8,13,4,2,4,2,7,5,16,7,2,10,0,0,0,14,28,4,3,5,5,0,2,2,1,11,10,6,9,7,1,0
30,4,36,8,2,9,0,12,17,1,0,1,15,10,5,8,3,14,1,0,7,3,3,4,23,6,1,29,18,24,12,6,18,3,2,2,6,4,6,23,0,4,3,6,5,8,3,5,28,25,2,0,12,9,7,7,15,0,1,5,15,31,10,3,9,11,10,2,14,7,15,16,3,38,37,1,7,2,18,0,16,4,11,0,1,23,0,0,10,0,1,3,5,3,3,7,10,18,5,8,7,3,46,30,2,1,2,2,8,6,14,24,2,6,29,38,35,21,27,23,24,24,25,2,3,2,18,2,28,1,9,5,0,8,8,9,7,11,7,7,20,9,19,17,8,7,49,0,3,5,7,5,0,2,13,1,27,3,5,0,0,0,96,0,1,16,1,0,53,5,9,3,0,5,66,2,1,2,2,7,4,10,14,1,5,24,13,33,15,9,5,1,0,12,21,7,20,4,9,12,1,2,109,157,3,1,36,12,5,22,48,0,39,1,159,5,2,0,3,17,14,15,86,0,11,4,30,2,18,7,7,13,12,16,11,6,45,5,11,5,2,11,11,7,15,3,7,7,1,19,3,1,21,1,32,23,0,25,3,7,13,8,14,17,1,22,1,1,1,17,0,3,6,2,3,4,4,8,1,17,6,9,2,8,3,12,22,15,5,22,5,6,16,0,13,3,2,7,7,12,15,4,6,10,13,3,0,39,51,73,1,46,19,4,14,15,2,4,6,1,20,7,6,3,1,40,3,15,0,10,0,1,31,3,3,0,6,7,1,8,3,0,29,23,1,7,1,56,10,8,3,8,26,3,13,38,0,4,12,7,19,5,0,2,5,1,1,17,1,36,3,5,14,2,118,90,1,67,61,0,0,109,0,2,11,0,44,3,2,2,4,4,4,2,8,6,5,2,6,2,5,2,1,6,9,2,4,2,5,1,2,4,2,3,3,4,4,1,8,8,4,6,28,1,2,10,6,4,1,1,7,33,3,1,1,17,12,1,29,3,19,20,2,3,10,8,4,16,6,3,25,17,19,2,1,48,45,25,7,2,2,3,10,4,3,4,26,0,2,24,0,2,1,23,9,12,1,0,13,3,15,0,1,34,2,21,11,5,2,0,2,1,6,12,2,8,4,10,1,1
