0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,33,2,31,1,2,13,3,14,5,4,12,12,9,4,6,5,0,30,1,27,4,4,10,4,4,1,10,5,15,4,13,5,5,3,18,3,18,6,35,2,13,3,13,4,20,17,15,10,2,12,14,30,8,14,28,2,10,7,16,2,13,11,7,10,4,3,5,4,5,27,7,5,5,2,12,10,34,0,36,2,44,1,23,19,10,4,1,37,1,26,3,27,3,14,13,15,3,17,6,2,24,6,56,0,57,0,95,87,5,8,6,0,16,4,26,17,1,191,10,7,3,7,10,8,7,7,5,2,8,45,1,7,7,7,11,6,12,54,2,8,13,2,16,2,10,2,0,1,7,8,9,11,49,9,19,5,25,3,3,56,0,45,1,21,12,10,8,6,12,9,12,1,41,0,37,1,21,4,4,20,14,4,5,2,21,4,8,5,10,25,1,43,1,9,1,5,12,13,5,30,0,21,0,13,2,2,2,5,4,10,6,5,4,5,9,5,26,11,2,9,12,0,18,4,12,7,5,45,1,46,0,1,8,1,2,8,22,2,3,2,3,13,4,11,14,3,2,39,1,18,8,8,0,38,9,4,6,18,8,3,4,11,19,5,3,8,10,4,19,22,1,4,10,5,18,4,7,5,7,6,51,5,8,5,26,10,12,6,7,5,15,2,1,15,6,2,13,1,16,4,2,43,3,2,18,8,6,2,11,13,6,14,19,2,12,12,4,4,0,27,1,8,14,2,1,35,24,11,5,20,8,9,7,17,3,33,20,6,26,4,20,23,1,5,9,7,4,6,8,8,27,3,14,1,4,7,11,60,0,106,8,10,12,5,11,0,10,3,4,8,9,5,2,2,17,2,16,3,13,10,4,1,9,1,8,4,10,7,8,7,4,56,1,45,0,25,5,7,5,23,22,16,1,21,79,0,26,32,3,21,1,4,4,11,12,6,7,4,4,1,1,13,10,4,18,2,14,5,18,2,42,19,7,2,4,4,98,1,39,1,2,18,16,4,21,11,6,8,10,4,24,4,8,12,18,3,17,1,22,3,24,3,18,8,6,1,4,0,4,12,5,11,8,3,13,5,13,3,25,2,13,2,17,8,5,25,6,15,2,15,8,5,19,5,4,2,0,37,0
6,3,19,0,5,23,18,2,11,3,21,7,12,33,16,3,7,3,13,30,3,25,16,15,0,10,49,2,10,4,13,1,1,2,5,3,6,7,4,33,2,0,0,20,2,6,1,6,2,5,10,11,18,12,0,6,4,1,4,11,7,3,6,0,13,3,7,5,4,2,1,2,0,11,2,11,14,7,2,11,11,1,3,0,2,8,2,2,6,5,1,13,0,8,7,40,7,5,12,2,2,28,0,11,10,4,0,10,8,7,1,5,3,4,7,20,11,0,10,4,9,2,2,12,5,9,3,10,6,4,0,6,4,8,3,3,1,8,4,1,0,57,7,5,12,4,8,2,1,10,7,3,24,2,5,7,3,24,9,3,11,9,15,4,5,1,1,14,1,2,12,4,1,6,1,8,4,4,5,1,1,27,5,5,5,2,11,1,2,1,50,1,16,5,11,4,0,13,9,2,13,0,37,2,15,13,19,52,218,18,1,2,9,0,55,5,7,9,8,3,3,4,0,15,6,7,1,6,18,1,32,0,2,7,3,3,8,9,7,14,7,1,13,52,0,54,6,1,1,7,2,0,2,25,1,7,8,4,1,3,7,8,21,10,15,2,15,1,7,18,5,4,1,8,20,2,3,3,2,2,4,15,3,1,18,2,0,0,0,16,2,51,2,8,4,16,12,7,1,4,10,7,11,34,10,3,25,5,4,1,1,0,82,6,1,1,9,12,29,21,98,4,7,36,1,7,1,1,1,13,2,0,1,1,4,0,29,24,7,17,1,2,1,2,8,19,2,8,1,9,19,51,0,19,8,3,12,7,2,0,3,0,7,6,13,3,7,10,4,9,2,7,6,1,1,46,1,7,2,5,7,3,7,12,7,0,15,22,2,7,5,3,6,20,2,3,9,1,13,5,6,2,3,3,8,5,2,64,64,0,19,0,4,7,6,27,9,5,8,6,8,7,6,4,13,3,3,16,2,7,8,8,4,0,2,2,8,2,2,5,5,4,13,13,2,5,17,1,0,34,7,8,3,5,2,30,1,17,1,14,3,6,2,7,5,18,11,6,3,3,6,2,14,2,5,32,0,18,3,6,7,1,3,2,1,5,8,0,3,32,2,1,15,4,12,4,6,3,2,5
46,2,26,2,9,0,3,3,2,3,2,2,8,6,24,0,5,2,0,11,3,8,8,4,6,3,2,6,9,2,16,2,4,4,0,5,1,3,2,1,27,1,12,0,15,2,9,8,7,9,1,3,2,5,0,3,10,0,10,7,9,2,3,1,3,4,2,9,7,2,1,2,11,0,20,4,7,7,1,5,1,5,8,2,9,4,8,6,3,30,0,9,1,1,10,9,0,31,1,3,0,30,0,48,0,7,0,34,15,1,8,1,10,5,8,4,8,3,10,1,10,1,6,6,4,11,20,0,4,5,5,4,2,5,1,4,3,2,20,7,13,0,0,8,0,7,10,9,8,0,11,1,3,4,7,5,4,3,17,10,3,5,1,2,2,9,4,8,3,5,1,6,75,0,21,0,14,1,1,11,7,3,4,9,2,10,1,32,23,9,7,7,12,1,5,7,10,4,1,11,0,3,1,6,2,2,0,2,3,8,2,4,7,2,20,1,8,1,5,5,3,2,0,24,0,32,18,4,11,6,1,9,8,3,0,6,17,11,4,4,0,5,4,9,0,7,6,0,46,0,45,2,0,21,0,0,51,1,1,3,5,4,9,3,2,8,6,3,30,2,4,2,0,15,8,6,1,1,7,2,10,16,0,9,3,3,5,5,8,1,3,2,16,31,1,16,23,6,3,7,1,1,20,0,2,8,0,1,9,8,31,37,0,6,2,3,3,6,3,4,13,3,5,2,3,10,3,3,9,14,1,10,18,1,9,4,4,6,1,24,1,2,0,22,3,27,1,4,1,32,0,0,2,2,1,21,2,52,0,4,15,4,4,3,4,4,22,1,8,1,15,8,3,3,1,4,3,5,6,0,5,6,8,1,1,9,2,2,6,0,6,1,6,4,3,1,51,12,1,13,0,1,2,6,1,3,6,5,3,1,2,6,14,2,6,0,3,5,0,0,0,6,11,0,0,5,3,8,0,1,8,2,1,2,0,0,11,17,0,45,1,0,35,12,4,8,3,3,10,2,11,1,5,4,2,4,4,0,8,0,14,0,13,2,7,7,15,2,1,7,2,3,2,5,1,7,1,5,5,5,6,4,1,6,1,1,1,4,7,2,5,6,1,20,9,0,30,3,1,16
5,1,1,18,7,10,6,3,11,1,10,2,1,10,12,2,7,3,3,1,1,2,5,4,3,1,1,14,0,18,5,1,9,2,10,19,1,14,3,16,1,54,1,6,8,1,8,4,4,43,0,10,7,2,5,2,6,2,3,5,1,8,20,13,2,16,24,2,1,26,11,7,4,2,4,1,4,3,4,23,1,2,1,1,13,4,6,6,3,1,38,0,26,3,3,4,9,4,8,14,10,1,23,0,9,3,3,2,1,10,4,2,4,9,4,4,7,6,15,10,4,3,8,6,1,9,5,2,58,3,7,0,1,10,14,3,4,6,7,8,16,0,3,1,4,4,2,1,0,5,17,0,48,8,1,2,5,1,2,2,6,4,6,1,2,0,19,1,7,17,1,5,15,1,4,3,4,4,16,13,2,1,24,42,1,11,2,14,24,4,3,2,13,2,18,2,4,1,1,12,0,9,3,4,2,19,11,18,12,15,1,1,4,4,3,8,1,8,9,0,7,1,11,5,0,8,3,11,8,2,5,3,4,3,3,29,3,6,3,2,9,4,4,2,6,1,4,2,8,3,5,3,3,1,0,2,3,4,13,17,1,21,2,24,13,3,3,5,6,1,1,9,6,0,4,9,0,1,1,7,0,24,1,2,6,1,5,2,3,1,28,2,2,0,16,0,0,0,57,2,24,28,6,3,1,42,3,3,0,44,21,18,0,3,4,5,16,2,1,6,4,1,1,16,1,7,1,1,0,16,0,19,4,10,2,4,5,1,3,13,3,4,1,10,2,7,6,4,0,2,22,68,0,20,11,1,17,0,5,1,0,6,3,6,7,2,8,5,8,7,3,0,11,7,4,5,0,3,16,1,2,0,0,0,3,14,1,2,1,11,4,2,12,0,3,14,0,6,4,2,6,3,2,4,7,3,2,8,7,0,2,8,2,2,6,15,0,5,1,2,2,1,2,4,2,2,3,3,11,0,15,2,1,2,11,4,2,0,10,1,8,3,0,0,5,1,2,3,3,3,19,13,4,3,1,7,6,3,3,3,5,7,18,2,14,3,2,11,1,4,6,17,0,29,15,1,2,0,7,3,2,7,1,11,14,16,1,1,7,1,9,44,8,2,22,0,2,4,2,8
15,1,21,0,3,7,2,0,33,1,23,7,5,2,6,4,13,1,35,0,7,7,10,1,19,4,26,1,48,1,5,8,3,8,3,14,2,25,1,0,50,1,15,1,2,19,0,0,5,3,2,25,12,6,2,3,11,2,37,24,5,9,29,34,0,24,40,6,6,30,7,1,9,6,18,7,0,4,7,5,3,0,48,4,16,6,3,4,7,0,8,5,10,24,11,4,20,1,17,4,2,19,2,9,4,15,4,15,1,10,45,18,1,11,17,8,15,27,5,4,7,3,15,5,6,21,8,3,8,6,3,7,3,6,2,11,3,18,6,3,28,1,86,0,123,8,9,2,5,6,7,3,14,1,4,13,1,23,11,15,12,8,9,1,26,1,8,3,8,5,9,7,5,2,3,2,6,4,0,56,45,3,19,8,5,6,2,4,3,11,11,2,10,7,4,7,5,1,1,24,1,40,5,13,4,9,17,9,7,14,0,34,1,18,1,13,7,8,0,20,1,15,8,10,1,32,2,2,17,1,42,2,2,22,1,1,4,5,9,12,1,17,1,4,1,34,0,6,4,28,1,22,17,2,8,16,8,12,13,1,13,2,11,7,3,8,1,6,7,3,29,3,1,36,30,6,22,55,20,8,4,4,8,3,5,7,3,3,7,4,11,3,18,18,3,14,24,0,8,5,4,4,6,3,2,31,0,2,1,16,1,1,3,1,17,1,6,3,1,13,2,16,6,6,4,14,5,15,9,1,11,6,12,1,31,4,6,6,2,19,6,3,9,6,9,1,10,6,7,4,2,9,1,8,4,4,5,13,27,0,10,6,3,14,6,43,0,2,13,4,6,2,5,8,14,7,1,7,7,4,4,36,60,1,0,74,0,2,18,5,11,6,8,2,6,1,11,13,0,16,2,2,30,0,58,7,6,11,7,4,6,6,6,7,2,9,6,2,4,4,1,5,1,13,9,3,5,0,33,2,8,3,7,4,9,14,18,2,3,8,8,4,12,22,1,15,62,2,1,11,3,17,3,6,0,15,3,18,3,2,6,11,5,3,2,16,15,6,2,1,9,3,11,2,10,5,4,1,49,14,3,10,2,16,4,7,15,7,5,1,42,3,7,3,36,1,4,12,0,1
62,3,4,8,18,5,14,3,38,2,16,8,4,7,27,4,11,2,14,7,15,7,4,1,11,4,15,5,7,6,10,25,0,28,14,1,14,3,4,13,2,31,17,3,13,4,44,35,13,10,9,9,12,12,7,45,0,13,8,2,2,38,25,6,9,3,1,13,5,3,16,9,0,63,1,3,3,10,11,5,9,7,4,22,4,5,10,10,18,13,1,8,11,41,42,22,12,3,12,4,8,18,4,14,19,7,4,4,2,4,11,5,5,8,23,4,3,8,7,4,19,6,28,1,62,24,42,0,19,11,16,14,16,12,7,7,0,25,18,5,4,16,2,19,7,18,5,29,14,30,2,34,3,0,5,14,3,9,5,14,4,5,14,9,7,2,14,2,28,4,11,4,5,31,3,16,0,8,5,3,8,9,4,2,2,31,3,27,22,35,0,113,1,16,6,1,59,48,54,27,0,4,9,3,12,1,6,0,1,1,27,3,5,15,8,6,6,1,1,8,8,14,28,3,8,6,8,4,4,15,11,12,5,14,3,7,3,3,15,8,2,1,20,19,3,7,4,4,4,14,6,2,2,18,2,2,5,6,4,2,19,3,11,12,4,2,21,13,6,15,47,18,3,25,41,8,1,1,2,7,30,32,3,2,14,1,3,6,18,4,21,18,8,2,12,6,7,1,21,8,1,3,14,6,3,27,4,13,17,2,8,5,14,6,11,7,27,50,5,3,16,5,0,93,1,16,9,7,18,6,19,8,19,1,6,27,1,1,122,12,5,1,5,7,12,3,11,4,17,19,44,61,0,67,38,2,6,3,1,22,5,6,15,11,9,9,1,10,3,0,16,13,1,10,25,1,22,3,2,112,86,1,4,5,5,21,10,12,8,9,15,3,19,0,71,0,20,9,2,15,4,4,9,11,11,16,4,21,25,2,11,5,6,3,2,12,14,0,49,16,3,37,3,1,0,17,19,1,20,20,1,11,7,11,9,16,0,11,0,20,5,6,5,7,11,7,16,2,3,9,14,9,8,3,5,11,0,55,3,97,0,7,4,1,22,11,0,23,5,33,5,4,9,10,10,6,3,26,4,7,11,10,10,3,23,11,3,12,16,3,23,19,10,21,4,12,6,0,12,2
24,7,23,3,29,11,5,27,3,3,9,15,0,4,11,6,3,14,4,24,3,8,6,5,18,5,5,11,7,10,9,5,15,6,27,2,26,12,11,9,9,10,5,18,3,8,15,23,47,24,2,6,7,8,9,12,3,5,5,15,3,12,6,4,21,3,11,7,0,30,28,3,16,4,21,68,26,24,2,24,21,10,2,12,4,15,9,3,14,5,8,25,8,8,3,10,4,28,3,12,10,4,13,26,3,30,3,38,73,3,11,1,17,15,9,15,18,9,3,0,8,7,11,8,4,15,11,16,18,13,5,9,3,3,6,16,23,12,44,2,3,12,2,48,2,135,0,35,16,11,3,40,3,4,24,8,9,4,6,4,19,7,15,5,17,11,3,32,0,7,27,6,32,1,56,1,23,2,41,23,16,43,1,1,1,8,12,8,12,7,15,3,15,15,7,2,33,11,12,12,28,3,9,2,16,9,14,8,9,24,3,32,2,34,3,10,5,26,3,28,4,7,13,2,15,22,4,9,6,16,12,3,3,42,1,7,57,29,1,4,11,15,2,29,3,23,1,10,11,6,11,10,10,23,1,2,27,1,2,11,7,12,2,11,24,6,22,2,39,4,1,1,1,69,120,6,40,31,3,21,18,18,3,35,5,71,3,3,12,5,11,11,12,7,3,22,18,9,10,13,5,20,8,53,3,20,11,5,4,45,63,47,2,6,7,7,5,17,4,7,7,81,2,34,1,18,1,4,2,41,1,66,8,4,4,3,17,54,10,11,2,2,0,15,1,43,1,63,1,9,1,8,20,5,5,136,0,66,18,0,50,2,44,9,31,1,29,4,28,15,9,7,2,1,2,7,8,11,12,2,3,12,3,6,4,20,4,6,2,23,4,16,5,79,1,80,2,2,44,1,54,22,7,1,46,70,0,53,74,1,17,2,12,7,4,8,6,5,29,12,1,3,2,25,43,2,0,8,11,2,47,1,3,10,5,15,16,2,24,3,44,21,8,4,27,4,10,8,6,4,10,35,4,2,62,2,8,4,3,10,9,13,6,7,34,92,27,8,28,4,77,3,13,9,7,5,11,1,46,8,12,5,2,21,25,6,10,5,0,28,1,6,1,29,14,8,40,2,14,0
6,2,3,17,14,2,2,4,20,3,11,8,3,8,2,23,3,5,12,6,11,31,22,14,7,9,2,29,2,33,3,42,3,29,1,11,12,6,1,4,19,6,10,8,22,3,5,14,41,3,12,7,5,21,2,10,11,5,9,4,8,12,27,12,10,19,26,4,7,15,15,9,25,3,17,24,37,87,1,30,5,7,14,4,13,24,8,18,5,2,60,1,26,1,1,6,76,1,117,3,16,10,4,6,14,4,1,12,18,18,2,8,24,6,11,5,8,17,11,6,4,26,7,38,16,12,1,33,3,60,33,4,1,38,52,3,25,4,6,5,1,39,18,13,11,18,4,11,4,6,46,2,52,12,5,10,7,12,9,10,8,21,10,17,22,1,11,3,24,8,11,11,47,4,36,3,75,7,14,36,26,23,9,6,1,7,37,3,5,8,10,7,78,4,138,6,23,19,21,6,29,2,15,6,14,5,5,10,7,5,13,2,5,25,4,12,6,4,4,20,3,58,4,28,10,9,3,5,9,7,16,13,18,15,13,67,4,0,44,18,31,1,42,34,3,52,16,2,37,4,16,5,13,6,3,5,7,4,4,6,14,7,4,0,3,24,13,4,7,17,8,21,30,2,3,6,10,11,8,35,1,6,12,9,19,8,54,41,127,2,81,3,33,49,5,32,12,14,22,4,21,7,5,7,5,19,5,20,2,5,1,1,10,6,11,1,6,19,21,40,30,13,22,4,14,4,14,28,27,0,44,2,2,53,18,4,8,14,14,18,5,0,2,23,8,18,2,22,8,18,4,22,10,5,28,7,9,19,4,9,13,17,6,7,12,9,3,18,2,5,27,53,0,26,94,8,14,57,52,3,3,7,6,44,60,4,21,30,9,16,5,21,7,21,7,4,27,38,1,31,2,49,16,7,9,12,14,4,8,14,3,1,0,9,6,2,14,6,25,2,1,1,1,220,25,3,6,8,48,15,8,21,3,6,4,11,23,10,4,12,2,6,16,29,4,6,2,24,7,4,14,3,10,8,4,30,2,41,1,31,4,32,5,15,16,20,5,26,26,5,29,8,31,9,5,4,29,11,5,6,6,10,9,25,21,8,8,5,2,21,2,10,2,36,9,17,2,134,1,66
7,12,4,15,51,157,68,108,5,24,6,1,5,3,3,8,13,10,16,71,0,42,46,5,11,31,29,1,13,14,5,5,2,12,29,14,3,19,3,8,5,18,6,4,8,10,9,8,10,10,9,11,30,3,14,4,1,32,7,9,6,6,26,7,7,3,7,5,4,22,9,4,2,16,3,5,8,5,36,4,4,21,6,14,6,93,1,2,7,1,12,8,2,12,3,3,5,16,4,18,7,17,3,6,7,5,9,6,5,2,6,5,3,2,4,2,6,12,2,1,9,10,9,16,8,7,5,16,4,40,0,14,20,121,156,0,153,13,12,7,17,8,18,4,20,5,6,8,8,0,6,5,10,2,8,17,2,1,6,5,22,2,25,3,36,1,6,12,4,0,126,10,162,1,62,1,43,8,9,7,2,17,5,4,3,3,3,7,4,9,11,18,14,14,4,8,8,49,16,28,2,3,39,10,19,9,32,18,13,9,26,4,16,4,11,13,6,21,13,4,8,7,12,6,0,20,9,4,12,13,5,12,10,1,19,13,7,12,8,29,7,4,8,76,0,35,11,1,10,2,9,10,9,15,8,8,6,10,10,14,4,18,0,0,11,5,10,4,8,15,6,0,4,18,8,5,5,7,1,4,6,18,7,3,40,8,66,85,94,0,21,8,2,4,25,0,0,8,11,7,6,19,20,18,4,5,12,16,17,2,6,5,7,3,6,4,5,5,9,9,4,7,3,9,4,2,52,8,5,12,10,6,2,34,13,8,15,10,6,10,4,9,5,3,6,24,5,25,2,28,7,9,5,36,8,24,3,56,9,4,7,4,9,80,3,23,6,16,2,17,5,14,5,13,15,9,9,11,3,7,11,11,9,8,12,4,18,11,24,6,24,25,9,24,0,3,22,8,4,26,2,0,4,8,5,3,81,0,5,24,7,13,13,16,0,2,2,5,0,2,9,37,2,21,26,7,15,3,19,2,26,4,11,16,72,61,16,1,45,0,94,60,1,2,13,1,0,6,17,2,4,4,15,11,9,2,13,6,16,6,20,2,5,16,6,33,43,5,1,26,3,38,8,7,13,3,8,61,0,29,5,13,23,1,22,16,8,11,2,11,8,5,5,13,2,15,0,1,1,42
9,1,27,1,6,7,11,14,1,10,5,3,5,5,7,3,21,32,2,30,3,30,5,34,2,38,10,8,10,5,8,1,12,2,44,0,28,2,16,1,1,9,7,3,6,5,4,3,37,7,29,1,2,26,7,1,14,12,15,9,3,4,3,5,8,4,3,11,3,66,72,2,12,8,3,14,10,2,21,3,2,19,4,10,4,65,1,1,17,1,22,0,39,32,27,5,10,5,15,10,2,17,6,31,2,22,1,15,38,3,2,16,1,40,54,5,1,22,4,2,20,3,12,1,5,20,4,16,3,1,1,31,33,3,5,7,5,6,5,1,5,2,1,18,0,2,13,22,21,7,1,16,6,7,4,1,5,1,4,4,11,10,2,5,7,27,0,9,7,21,2,8,2,12,12,6,9,7,6,29,23,15,6,19,59,3,8,9,19,28,0,30,7,1,14,3,16,13,4,60,0,3,5,18,4,0,2,8,6,16,2,12,3,7,4,2,30,1,2,20,1,9,0,8,10,6,5,5,32,0,90,1,1,5,18,6,2,4,20,17,2,5,6,3,2,17,9,6,5,6,12,20,28,1,1,0,3,11,3,6,4,5,4,5,2,57,1,37,3,19,16,10,1,6,13,3,1,2,7,3,4,1,4,3,0,17,8,18,20,2,4,7,2,3,5,8,18,15,1,36,0,4,10,7,4,4,8,14,2,15,0,1,46,17,1,19,2,12,10,6,21,14,1,42,1,39,0,8,3,16,0,9,7,5,14,2,16,18,6,1,22,13,7,6,0,32,2,22,4,20,5,8,8,4,2,34,0,28,3,1,2,15,1,4,7,3,13,3,20,2,21,6,9,10,5,32,3,8,6,10,7,1,5,15,16,4,12,14,12,2,32,3,1,3,6,8,3,3,4,4,8,19,8,4,9,14,2,11,21,2,14,4,7,3,8,1,20,2,6,6,15,11,4,4,14,7,9,1,5,7,3,4,9,6,6,2,21,3,39,0,28,22,2,2,11,4,2,12,7,3,4,7,1,1,6,82,0,57,0,66,0,29,1,14,2,0,30,2,2,4,10,4,10,1,2,13,6,22,0,3,3,5,10,5,4,4,22,0,7,0,47,11,28,0,21,3,17,8,4,10
8,1,11,2,23,2,10,16,11,6,4,11,8,5,7,1,6,32,3,19,1,2,15,4,11,5,0,17,2,10,5,7,8,6,2,8,5,4,4,7,2,8,2,33,3,13,4,4,8,1,49,0,3,9,6,4,13,2,9,6,6,3,4,9,8,9,23,6,8,10,19,10,4,9,1,12,10,3,17,4,2,9,10,50,3,12,4,37,1,10,6,9,12,11,3,17,3,15,2,2,9,7,8,13,5,3,4,1,8,25,10,4,3,3,5,7,1,51,0,6,11,2,10,9,2,11,3,24,4,22,1,11,9,11,18,0,40,1,6,2,2,20,20,1,21,10,4,0,2,70,1,38,1,7,36,0,25,1,5,15,6,19,3,9,5,2,9,3,30,7,7,2,0,318,0,158,0,25,1,22,58,3,20,38,2,30,2,9,31,6,4,4,7,7,6,3,10,51,92,17,7,7,6,9,4,4,24,42,43,12,8,8,1,6,4,34,3,17,5,14,0,9,1,30,14,3,11,3,3,14,6,2,5,7,8,2,3,3,23,9,19,20,1,6,19,3,7,8,7,2,4,12,5,30,3,0,16,1,10,45,2,14,0,7,13,3,12,2,12,3,1,4,6,5,10,4,20,12,50,0,31,0,24,2,14,6,2,3,10,8,4,13,2,2,23,3,1,2,21,8,3,2,28,5,21,0,14,11,15,2,16,9,17,26,0,33,15,3,3,49,10,40,2,29,3,5,3,5,5,4,1,11,9,2,44,3,8,6,2,10,6,1,7,3,10,4,1,5,6,7,0,8,9,4,149,2,30,2,9,1,7,2,7,8,2,5,11,5,8,4,2,2,12,0,5,6,5,1,4,7,18,3,2,18,13,4,10,33,5,3,13,2,10,3,5,9,4,9,5,17,4,8,34,1,25,14,2,2,8,10,4,15,17,5,16,2,23,5,15,4,0,17,4,3,29,2,8,2,29,0,27,1,3,12,4,0,8,1,9,13,1,7,10,16,1,12,0,36,19,0,10,1,12,12,0,60,3,20,1,15,0,13,6,30,0,6,6,5,23,1,21,3,2,3,2,24,1,66,1,10,8,1,8,10,2,2,37,3,0,6,5,2,21,1,1,36,3,20,4,10
2,15,7,21,19,4,3,76,3,31,3,0,28,33,10,13,21,20,9,8,11,1,7,58,1,85,6,22,1,21,36,34,3,17,5,17,3,11,9,1,27,6,18,1,23,3,5,7,8,6,8,2,11,17,3,3,13,0,3,2,6,7,23,54,4,117,83,0,3,34,29,30,36,4,22,40,94,68,1,11,9,42,1,6,0,23,0,4,9,8,2,24,6,21,8,3,6,10,13,8,8,16,6,5,6,2,13,6,6,24,20,5,21,1,4,17,17,9,13,2,11,19,4,19,42,21,2,37,16,68,28,14,8,20,17,3,16,27,10,2,8,8,35,1,49,10,4,3,14,2,26,3,10,7,24,8,10,7,21,23,2,18,16,20,7,2,33,1,15,46,7,14,18,9,0,31,7,4,5,17,4,0,12,23,1,3,10,5,10,6,10,6,1,38,3,15,9,12,25,42,25,6,21,5,47,75,51,77,33,46,4,32,19,3,19,3,20,9,25,13,4,31,9,55,10,15,3,5,12,3,24,8,3,22,19,33,27,14,2,0,4,33,9,6,17,14,2,4,10,39,5,14,18,4,3,7,6,51,31,3,22,10,5,59,21,32,11,4,12,9,19,20,13,9,14,9,7,3,4,2,25,12,7,6,8,35,6,7,1,15,4,17,10,6,42,2,2,9,8,16,6,4,13,1,0,22,8,8,64,1,38,30,1,0,30,2,2,8,5,3,38,8,5,9,17,17,7,4,3,14,6,9,8,20,11,1,34,22,8,12,3,11,26,5,8,4,57,1,73,24,5,2,28,5,3,16,10,41,16,5,4,20,39,9,9,24,16,4,30,18,4,14,8,17,15,8,6,20,23,22,36,6,14,1,0,141,3,8,2,9,10,7,9,4,5,12,3,3,10,18,3,5,4,2,26,32,66,2,3,81,6,23,7,30,3,2,6,142,1,30,38,20,5,5,3,9,18,6,10,9,18,0,3,0,2,11,1,44,1,29,9,5,18,55,2,52,41,1,9,8,3,5,5,5,28,19,2,29,3,24,3,45,7,1,15,10,5,15,10,4,12,23,3,54,15,6,16,4,40,1,0,15,8,9,15,12,18,4,10,11,6,15,10,8,5,38,3,31,29,2
3,19,4,7,0,5,0,5,22,2,56,76,1,1,1,69,3,7,13,10,13,19,7,21,6,64,69,4,26,6,8,9,29,7,11,11,9,14,2,1,30,9,45,6,27,5,16,11,5,16,12,33,19,0,34,95,1,36,4,25,19,4,1,6,9,19,15,11,10,18,17,23,60,3,25,4,9,2,24,12,10,8,19,21,6,15,10,3,72,9,6,5,37,39,44,19,3,46,4,6,67,3,62,12,16,7,8,47,7,19,8,11,41,2,51,10,9,23,13,7,9,48,5,32,14,8,9,25,1,19,9,27,30,26,35,2,26,16,40,4,29,9,8,26,3,31,5,21,7,4,33,11,15,6,9,8,10,4,6,4,42,5,11,7,11,17,8,17,8,39,5,44,0,129,8,11,35,2,2,21,20,27,9,22,2,42,49,3,2,29,6,21,4,25,6,5,16,29,20,27,14,15,7,7,7,115,93,8,15,9,26,16,5,25,9,51,2,27,5,19,9,6,27,16,57,2,8,7,16,4,11,4,9,6,23,32,40,37,3,18,10,1,42,0,48,9,8,11,14,7,12,5,5,4,18,24,27,17,7,3,53,5,9,3,36,25,8,12,4,47,27,7,12,22,22,11,42,25,9,3,36,13,18,2,73,12,21,32,11,9,8,21,3,2,17,16,24,48,3,12,3,7,17,36,7,27,9,11,140,4,17,7,24,2,26,8,3,14,5,2,26,36,8,2,21,14,7,3,2,34,0,41,17,9,48,7,17,12,12,16,14,9,5,50,3,44,3,48,4,11,14,14,5,21,9,3,11,20,14,5,13,10,26,13,25,15,35,3,34,3,25,15,14,6,2,35,7,7,2,49,64,5,17,7,7,31,10,13,31,6,7,33,14,19,3,12,24,118,1,66,1,8,4,49,9,4,53,3,1,68,21,13,12,45,7,44,20,20,14,9,9,2,3,36,11,12,3,35,19,14,17,28,7,25,9,27,5,35,21,5,22,20,9,22,18,5,23,6,11,8,117,5,12,6,13,47,4,46,5,45,4,36,2,11,12,23,9,3,13,17,6,16,3,25,13,10,1,8,15,4,5,17,4,19,3,14,10,14,11,24,4,57,30,4,16,12,38,6,17,12
