0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,20,32,41,10,7,6,8,18,5,8,7,10,12,12,6,11,9,6,7,8,3,1,114,131,0,145,49,77,3,2,8,6,17,68,55,1,16,6,2,21,1,6,1,176,10,54,0,16,19,4,2,37,3,9,3,76,3,29,79,1,35,12,4,2,26,0,35,1,50,11,19,1,101,668,489,256,0,22,24,1,4,1,3,32,19,0,3,15,10,50,9,0,47,12,15,3,9,14,4,2,22,10,6,14,16,18,5,12,121,46,4,20,12,19,2,12,6,6,6,11,17,4,3,2,10,21,26,29,6,9,10,38,3,4,32,13,2,24,27,0,3,14,5,5,1,3,0,18,25,5,40,6,15,8,4,7,4,6,5,63,13,7,5,3,60,1,19,13,5,1,90,2,13,4,17,30,5,9,2,29,2,0,38,3,4,12,16,27,8,6,5,7,10,21,3,7,3,5,4,6,17,11,4,9,5,3,10,20,15,6,4,5,9,3,3,25,3,16,1,7,31,5,60,28,3,1,19,2,28,19,14,17,1,4,30,29,8,7,6,9,18,17,17,6,7,1,9,15,4,9,6,24,9,9,40,4,2,43,2,96,26,20,22,8,9,22,20,43,23,5,3,3,18,5,16,10,7,12,2,98,4,2,4,1,66,27,6,9,1,67,47,23,9,9,6,6,11,1,3,26,16,4,5,23,51,2,27,5,3,18,9,3,19,25,8,11,12,4,12,81,1,0,34,33,29,2,170,20,8,3,16,5,70,6,1,8,10,10,15,45,9,9,9,23,6,5,7,5,8,1,5,1,25,34,4,12,11,8,9,5,29,20,7,2,42,4,4,50,4,4,2,51,0,0,1,0,1,13,3,29,0,68,0,151,0,15,3,4,5,2,21,0,2,1,25,5,35,6,10,34,14,1,1,45,1,13,1,20,1,6,6,5,14,1,9,20,1,2,181,1,1,6,11,25,2,4,11,21,15,3,20,6,14,14,4,20,18,18,10,15,4,31,38,14,16,6,7,9,7,11,54,5,9,18,7,1,18,21,6,32,29,25,19,6,20,21,22,1,7,19,25,24,28,15,40,93,30,2,46,62,5,10,5,10,1,67,67,84,518,2,4,59,7,12,5,23,4,6,6
0,71,32,0,1,3,1,4,32,33,32,16,12,14,13,19,27,19,19,15,3,9,7,27,16,12,4,8,11,10,17,5,5,2,1,1,114,74,1,7,40,0,0,4,32,8,15,0,8,328,3,5,6,2,9,4,26,5,11,2,22,3,1,7,3,1,3,10,3,32,2,7,1,5,20,23,9,5,2,3,12,10,23,4,34,2,0,0,4,9,3,3,3,15,5,10,15,0,2,135,50,3,3,0,20,2,41,2,23,13,20,2,8,7,15,2,16,1,6,33,75,0,108,39,47,23,12,14,9,11,2,60,63,8,6,24,18,7,5,2,19,6,24,10,7,5,7,3,65,37,42,43,1,4,6,1,5,20,68,49,2,7,80,5,6,3,31,18,7,9,4,17,22,4,1,1,25,1,6,5,43,3,2,20,11,19,0,484,78,2,35,33,1,1,80,19,10,8,6,12,2,59,38,18,21,27,15,16,13,6,13,1,6,6,38,2,4,7,20,4,9,10,1,57,26,4,5,19,7,30,69,7,1,10,17,6,13,27,29,4,2,41,22,5,31,14,6,8,5,4,7,1,6,2,11,9,12,20,8,3,37,59,0,0,323,46,28,29,42,24,9,23,24,4,13,13,15,37,13,7,15,6,1,1,34,13,10,4,2,12,20,15,14,21,30,31,6,5,12,18,5,5,4,2,1,2,2,34,0,9,46,2,0,18,74,5,4,3,0,2,26,4,8,8,14,5,25,0,1,206,2,3,42,20,4,3,4,3,3,5,12,4,7,30,1,13,3,4,41,3,1,23,26,6,29,1,1,2,2,1,22,47,16,9,123,4,70,3,2,17,0,13,8,3,5,2,6,3,2,41,0,7,14,3,15,7,5,1,3,19,3,10,0,8,4,7,6,19,2,13,13,10,1,5,94,9,17,5,20,4,12,3,6,4,11,5,4,3,5,16,2,1,7,3,3,16,11,3,4,13,19,2,30,13,11,24,7,17,4,37,6,5,28,11,7,5,20,4,2,2,3,15,9,1,15,105,4,32,71,1,5,27,13,20,3,50,56,35,1,7,10,5,7,1,4,26,4,1,7,88,16,12,17,9,13,1,16,60,62,43,41,28,33,17,28,46,2,66,3,23
22,37,57,11,8,44,4,13,28,58,66,59,48,38,48,32,46,41,57,46,5,0,2,153,211,1,86,14,14,0,0,21,14,6,20,5,12,4,10,6,32,8,6,8,47,15,20,6,7,13,1,2,2,12,1,1,13,3,45,17,16,17,49,8,15,1,16,7,8,6,7,7,3,6,3,3,9,17,9,13,5,3,2,0,117,9,1,6,4,54,49,33,7,24,23,7,13,47,63,12,7,1,6,4,52,4,200,9,3,1,3,6,4,12,8,11,10,11,13,28,73,16,6,14,16,7,10,10,22,11,2,20,11,25,2,42,11,4,21,1,18,15,14,41,0,7,7,26,80,38,7,14,12,12,98,93,1,48,29,14,6,0,31,8,12,4,5,2,1,2,66,268,7,9,17,35,22,3,17,3,44,11,11,4,53,8,17,3,0,27,32,12,4,4,36,19,12,9,12,14,20,3,5,15,50,18,6,5,10,9,106,136,4,8,21,0,11,23,20,0,24,3,6,16,39,41,33,19,5,30,100,42,42,23,21,6,2,32,22,8,2,15,10,1,58,1,4,8,11,8,4,0,29,41,39,34,8,20,72,14,16,6,3,0,60,7,8,24,8,5,17,10,17,6,41,33,29,12,13,5,34,5,1,7,3,8,8,13,1,2,22,24,174,0,1,2,41,19,30,108,94,44,3,3,8,6,15,8,4,1,12,13,0,16,31,11,16,4,2,8,36,5,8,4,6,0,4,8,4,27,14,1,74,26,3,3,15,13,13,20,56,34,0,214,11,37,9,12,7,40,7,9,9,18,18,18,17,16,19,12,1,36,14,11,8,22,7,31,2,2,12,0,24,0,1,1,1,1,10,7,2,7,4,2,7,32,36,2,8,37,9,70,2,0,1,77,3,25,28,9,9,2,1,4,23,0,9,10,12,9,8,4,4,12,6,12,9,12,8,27,5,26,70,7,23,0,6,36,96,32,37,7,38,7,5,8,27,27,11,23,20,14,15,4,12,17,16,13,12,14,8,2,8,4,4,24,25,12,8,41,2,6,9,6,7,5,14,18,9,23,14,15,10,47,56,92,13,5,2,33,45,6,20,11,19,0,48,43,29,378,47,29,123,206,223,18,3,14,1,37
6,141,5,13,9,26,2,10,4,33,18,73,75,83,61,95,74,69,75,79,4,10,4,26,34,4,15,37,43,2,4,62,15,21,5,11,12,31,0,3,82,1,0,13,56,1,23,2,7,32,0,1,1,5,9,4,7,1,22,23,10,9,5,24,14,4,6,5,77,1,16,57,8,56,22,13,20,15,17,18,25,35,15,7,25,28,6,0,7,13,6,7,5,16,21,5,51,3,0,42,36,4,1,3,27,2,16,4,25,17,3,21,7,5,24,2,26,7,8,7,8,1,32,20,4,139,5,5,7,58,2,15,9,21,11,18,3,38,1,30,3,7,9,18,9,3,4,42,8,16,103,8,9,20,62,33,3,25,29,22,11,21,6,43,48,8,16,1,2,4,3,26,10,4,1,29,23,0,3,3,24,10,22,84,1,80,2,33,35,7,7,7,30,56,8,4,11,10,5,6,11,23,31,12,13,6,3,13,5,5,34,26,3,8,9,26,1,76,95,2,18,7,0,46,136,5,3,6,79,4,64,8,29,13,4,15,6,10,27,32,19,7,6,15,38,19,41,12,0,10,21,17,4,7,34,13,13,13,3,77,0,6,21,33,8,5,7,1,3,8,6,7,8,21,32,27,47,6,35,3,57,3,3,14,7,10,3,45,9,12,12,7,14,25,20,16,6,10,12,25,44,12,32,20,3,11,13,7,18,2,34,4,4,19,20,0,33,39,2,1,16,5,4,13,14,9,15,39,61,8,13,8,10,6,35,53,13,17,13,101,294,88,0,61,0,52,4,6,8,9,9,29,12,3,19,2,4,3,5,2,0,74,3,4,74,4,23,23,21,24,1,4,9,1,7,0,4,4,1,32,0,8,9,3,10,5,12,5,3,55,7,3,8,6,4,26,0,35,5,20,4,22,0,33,62,18,7,6,28,3,0,11,3,23,2,12,15,5,18,6,3,3,10,9,37,28,3,29,16,11,11,20,9,9,23,6,20,1,0,115,6,23,4,4,5,5,47,5,7,5,5,26,13,2,87,48,24,8,4,5,1,5,18,16,17,29,20,63,0,21,8,12,4,9,19,37,5,20,7,3,4,6,11,17,11,2,32,46,28,174,1,4,3,16,23,208,1,4,1,32
11,33,7,3,33,13,3,10,37,14,12,12,18,12,8,10,11,13,16,9,5,2,2,45,107,4,36,21,15,3,4,32,2,2,7,60,2,3,22,5,5,15,6,1,75,9,27,1,9,40,4,5,7,13,2,3,7,7,18,5,9,4,6,29,14,1,47,2,50,2,6,8,4,80,59,40,36,3,24,41,9,7,6,7,21,22,17,19,0,180,7,17,6,15,22,8,14,15,39,6,17,5,6,13,4,10,37,4,27,12,1,90,3,51,4,8,5,0,2,13,27,2,53,23,7,9,5,5,13,7,31,4,6,19,4,29,4,7,7,70,0,42,1,64,0,5,10,1,67,8,15,43,3,11,18,12,12,7,60,18,7,1,156,4,3,7,11,10,1,4,7,25,4,6,6,45,13,2,3,3,13,2,6,35,3,16,56,0,3,31,4,35,4,18,18,0,7,2,1,2,8,16,12,123,197,16,0,42,15,18,8,16,3,5,8,14,2,26,49,1,21,4,5,33,7,8,19,16,10,29,21,8,18,7,6,18,39,4,3,33,3,5,2,6,10,10,8,17,54,38,10,2,83,43,6,28,1,17,10,23,3,9,5,6,33,29,11,12,9,48,9,11,23,8,9,10,16,8,48,7,24,8,3,15,53,37,31,8,16,18,6,3,25,4,1,3,71,7,16,14,78,17,21,28,2,4,43,5,10,2,27,5,0,26,22,7,5,6,14,17,46,1,9,6,7,5,6,12,11,12,3,4,12,10,9,4,10,8,11,24,86,17,3,21,0,31,13,8,12,10,35,61,19,26,7,9,31,20,14,16,3,5,8,11,16,7,12,11,3,44,1,16,2,6,0,2,1,0,12,6,7,3,15,0,66,0,51,4,2,15,18,7,12,8,6,20,1,18,14,1,51,1,6,4,131,18,0,46,3,35,117,1,101,4,22,4,5,5,12,7,11,1,13,111,0,102,0,31,87,4,26,19,24,12,14,7,22,18,21,11,38,5,16,6,6,9,47,10,6,4,5,10,18,20,4,18,3,67,4,8,0,13,16,30,5,28,10,65,2,11,7,5,20,26,7,25,39,8,8,11,23,0,18,1,11,3,16,21,16,77,7,3,3,5,5,97,4,10,8,12
51,1,223,7,20,7,9,36,4,54,75,19,33,25,20,18,26,26,23,22,2,2,5,25,13,7,6,25,23,3,3,21,29,98,51,42,3,4,34,3,18,9,8,1,27,1,1,102,0,35,0,3,0,2,8,10,8,1,45,21,5,17,4,13,5,19,4,4,2,33,15,11,4,6,34,4,12,8,9,19,4,22,3,4,13,8,0,0,9,7,6,8,3,75,0,29,4,11,0,9,17,1,1,3,18,0,89,2,9,10,6,3,2,9,6,4,9,7,10,9,1,15,12,23,41,14,16,9,24,22,2,192,25,4,1,232,3,15,4,7,5,3,11,3,13,12,9,2,3,3,39,17,17,12,21,39,4,17,1,11,8,9,24,2,2,8,10,4,2,1,3,30,7,4,8,16,2,29,13,2,16,12,19,9,51,22,13,6,9,7,5,14,7,41,8,18,11,8,4,15,15,12,9,9,12,40,15,3,6,14,15,9,29,33,9,8,7,30,52,0,6,39,14,15,43,11,14,10,57,2,25,6,4,5,5,14,10,18,38,7,1,2,7,4,13,8,12,24,4,15,67,29,5,17,21,17,8,21,37,1,23,40,2,3,26,23,13,6,9,2,23,4,11,53,112,80,25,3,35,20,8,8,0,15,3,34,21,8,4,0,39,35,69,2,2,4,69,53,3,95,11,76,3,9,3,0,4,6,23,4,59,6,1,28,47,2,8,20,14,5,223,0,0,109,10,39,1,43,22,2,12,4,15,45,2,5,31,25,29,8,35,22,7,26,11,11,8,18,6,28,2,13,12,4,7,5,1,4,0,4,17,31,11,20,3,12,6,52,4,8,0,2,25,1,1,0,4,3,2,19,3,1,12,0,24,2,15,23,12,3,10,5,12,8,11,4,10,3,17,4,16,4,12,1,53,3,9,6,16,1,8,10,6,22,5,17,22,8,13,16,5,5,1,1,14,14,2,16,28,4,10,10,14,11,18,48,4,10,6,20,10,11,8,21,20,13,15,10,8,9,8,29,1,9,10,7,30,99,20,3,14,1,12,7,20,5,2,34,1,5,31,14,8,18,44,23,3,3,0,26,17,1,62,1,33,0,11,12,29,28,3,6,29,30,17,36,1,5,2,18
35,3,3,3,6,36,1,3,7,9,15,28,54,51,54,66,50,39,49,45,1,4,7,11,6,12,2,3,3,20,14,11,4,2,4,2,26,10,7,3,26,0,0,13,8,0,0,44,1,49,0,1,4,3,9,2,15,1,101,3,6,2,14,33,41,1,13,1,6,12,20,21,16,21,16,4,17,7,7,9,15,15,3,2,49,13,3,1,4,15,1,3,76,49,4,16,1,16,17,24,43,1,0,6,13,3,37,0,41,15,5,18,4,13,7,3,14,7,7,2,13,8,8,14,7,68,11,5,7,9,4,12,52,1,0,135,81,61,5,13,5,7,4,10,3,7,20,0,5,12,33,18,8,8,15,13,4,29,23,5,15,54,7,5,2,2,25,1,3,4,3,9,4,59,12,57,9,2,2,1,30,3,4,31,2,15,54,2,1,17,19,27,5,5,10,6,4,10,4,1,4,34,33,6,12,32,76,3,4,6,15,24,2,4,22,4,2,9,46,2,22,0,9,32,27,5,3,8,7,52,30,6,2,47,50,0,4,8,10,8,6,15,33,47,3,70,53,12,18,1,5,6,28,45,2,186,6,9,11,62,2,8,12,13,4,4,11,14,14,41,3,8,6,5,28,11,11,4,66,16,7,4,65,65,77,11,14,6,25,21,24,28,44,1,0,0,36,7,43,6,10,14,7,7,3,5,2,14,2,2,131,0,0,29,10,4,5,11,14,28,79,0,0,35,7,7,19,8,3,12,11,4,17,13,4,3,6,6,2,31,28,9,0,19,10,2,22,8,7,9,3,33,34,1,4,10,12,5,9,16,2,13,1,1,4,3,10,3,6,45,0,31,87,0,0,0,0,0,18,5,18,0,47,0,72,0,5,6,12,5,32,18,10,14,1,38,0,22,3,11,2,15,2,16,37,6,2,9,2,6,5,3,20,7,2,21,31,17,24,17,2,4,16,19,12,3,7,9,2,31,30,1,51,2,2,11,5,7,12,13,16,4,12,31,11,10,9,10,13,15,11,13,40,0,1,5,6,14,16,1,29,21,35,27,2,37,26,37,1,25,12,6,13,11,19,49,7,2,7,12,1,3,20,11,12,7,15,10,9,5,30,48,3,4,4,6,4,37,2,22
14,4,4,5,32,31,1,0,10,9,7,3,14,14,14,10,12,12,7,14,3,4,0,42,18,9,30,9,12,5,3,21,1,43,9,8,9,10,8,5,9,14,67,0,265,45,35,2,1,192,0,1,8,6,5,5,3,7,3,14,5,11,10,70,92,0,36,1,37,8,25,14,0,6,33,14,8,13,6,14,2,4,16,1,11,40,2,1,39,17,7,2,8,5,22,5,55,1,1,32,9,3,6,4,11,0,42,3,75,2,1,18,5,13,1,7,3,23,5,5,33,5,17,18,13,3,27,14,14,8,10,9,2,84,1,160,15,16,2,62,0,12,3,24,1,6,26,24,5,244,2,19,13,3,36,50,1,42,12,236,0,5,13,10,7,3,57,0,0,6,2,0,27,10,13,36,20,2,2,1,56,3,23,10,39,9,6,17,54,1,23,56,4,1,119,1,5,7,3,9,4,33,18,16,60,2,17,2,1,4,34,48,1,6,3,20,2,29,132,1,44,3,79,1,31,6,10,9,11,25,19,27,24,11,10,2,2,52,30,2,6,12,7,9,3,24,18,11,14,4,13,14,1,13,3,57,2,4,20,14,2,14,14,5,7,70,9,9,7,98,7,0,12,24,19,13,30,7,40,12,12,5,25,3,27,23,36,3,17,16,9,7,6,4,7,3,27,14,8,11,1,14,5,7,7,1,9,3,55,0,65,5,0,12,5,30,3,1,42,46,14,16,5,7,0,2,25,7,9,8,14,15,24,2,24,17,14,13,15,18,19,5,6,21,2,51,3,0,49,1,1,2,15,17,12,7,19,3,14,6,24,13,8,13,25,11,16,7,7,7,2,3,24,1,0,1,0,0,1,26,4,4,12,0,25,4,7,6,3,11,14,36,2,8,3,13,2,15,15,5,10,4,4,2,271,4,5,14,3,16,8,5,11,2,130,1,2,11,18,6,9,7,7,9,49,4,7,4,3,19,3,63,2,48,83,12,8,18,7,21,9,4,15,17,18,30,3,55,45,53,61,9,5,9,6,7,3,21,10,9,36,29,36,10,20,4,48,16,0,42,4,4,2,1,0,177,44,17,4,14,67,34,10,5,19,0,24,37,31,115,5,2,3,1,10,66,0,22,2,22
27,5,23,5,11,9,3,2,12,79,74,56,57,47,49,54,40,40,43,45,1,19,7,9,14,16,8,12,5,5,3,16,21,6,34,17,6,38,1,2,37,1,3,4,25,5,9,3,3,49,0,15,28,3,38,0,41,0,14,60,0,30,19,92,23,0,6,3,9,14,11,8,1,1,2,1,1,129,20,42,3,3,9,3,33,23,4,0,6,4,5,5,42,39,7,7,9,5,10,9,27,6,9,3,24,1,74,8,14,14,4,2,26,3,31,2,61,0,3,75,25,7,27,13,3,15,25,32,68,3,138,4,30,5,36,8,7,4,28,6,5,15,11,11,9,11,30,9,6,5,13,31,9,19,5,12,7,10,12,36,1,19,8,6,7,11,11,2,3,5,0,34,7,14,3,6,52,2,5,0,84,1,3,76,1,36,2,38,19,5,1,5,25,17,9,6,6,3,2,4,4,12,30,43,28,23,2,19,5,7,17,6,18,14,31,3,18,10,9,1,6,50,3,61,16,5,2,6,20,13,28,8,11,29,32,11,6,13,17,3,16,5,2,10,23,8,27,3,13,5,11,28,4,3,7,21,1,4,16,5,19,11,4,2,39,15,17,21,16,4,56,0,9,22,32,29,12,22,4,1,29,7,4,33,9,2,7,26,0,4,36,28,140,5,3,1,118,15,12,115,17,23,4,2,1,0,45,2,28,10,18,4,0,219,302,0,38,45,2,9,97,5,4,13,2,2,20,5,4,48,3,26,3,22,14,15,35,17,28,77,133,57,1,103,2,36,9,14,13,27,33,17,7,34,1,40,13,8,10,11,19,33,7,6,23,2,21,1,92,5,18,1,8,3,0,0,0,0,30,2,10,0,59,0,102,1,14,8,3,7,5,40,3,11,8,10,4,9,6,17,16,5,3,9,209,1,3,44,3,5,6,11,4,4,10,7,6,7,6,24,1,3,2,5,76,1,8,7,0,23,17,8,10,37,33,6,21,64,21,10,42,51,4,13,12,26,2,29,22,22,17,11,9,0,68,2,22,31,3,52,1,7,22,8,5,16,42,26,2,9,5,5,3,5,6,68,17,7,3,20,5,3,14,10,6,6,5,2,3,5,39,31,4,11,11,38,1,32,1,23
5,5,46,70,208,39,14,21,42,64,82,27,37,39,32,34,37,52,46,48,1,1,2,42,57,4,10,29,65,1,0,59,23,13,11,79,0,5,5,0,18,3,2,3,37,9,5,8,2,69,0,2,8,5,24,0,13,3,4,15,4,23,139,173,29,3,23,0,58,0,10,5,7,6,26,12,4,23,5,2,45,30,61,39,10,63,18,3,5,30,8,32,3,13,10,16,2,20,7,31,38,2,5,2,29,7,4,0,73,10,2,13,7,113,0,27,1,94,48,5,8,8,19,9,25,15,50,66,180,8,42,20,24,15,7,42,7,6,17,3,11,15,5,31,2,15,9,16,29,34,33,38,4,3,111,195,0,78,23,124,5,6,26,23,27,0,98,2,1,2,1,10,17,1,2,35,147,0,1,10,9,25,17,10,11,4,20,22,27,5,37,62,3,4,18,5,6,4,7,2,13,21,19,13,18,9,95,2,1,5,19,29,0,4,4,21,6,20,86,0,6,18,0,365,9,3,1,22,7,39,45,2,4,7,11,10,10,23,37,19,63,12,23,25,12,34,5,39,63,36,22,11,8,11,36,26,8,18,11,15,29,23,0,2,128,78,19,20,23,3,69,0,4,32,45,31,38,6,45,12,90,3,4,9,4,13,6,11,11,150,1,2,5,8,6,4,79,35,0,37,16,7,11,12,6,5,11,21,8,5,101,13,0,10,9,13,19,26,3,1,21,14,6,5,6,10,18,11,28,14,32,1,105,6,12,12,41,36,43,26,30,18,1,31,12,7,5,3,61,15,16,9,13,21,24,6,5,5,10,15,1,33,1,2,10,30,14,23,20,8,1,7,12,1,4,0,3,2,1,28,4,1,27,0,46,3,20,4,17,5,3,11,3,1,2,51,0,85,13,5,11,14,1,2,24,1,25,6,12,2,22,4,12,23,3,9,20,6,19,26,3,8,20,23,1,13,8,11,25,20,4,38,6,32,42,38,6,42,13,75,12,31,2,3,7,7,4,9,4,2,4,8,9,151,3,28,1,12,2,24,4,6,1,1,16,17,34,16,3,18,4,6,5,4,3,12,31,4,15,11,66,3,14,10,22,6,40,57,32,56,10,14,29,22,36,82,1,53,0,64
4,62,11,15,9,166,0,6,29,51,35,37,50,49,44,36,48,40,46,38,1,10,4,33,48,1,7,10,20,6,7,5,48,11,8,31,4,5,4,13,25,7,35,2,153,10,3,13,1,21,0,1,7,5,12,0,130,14,7,3,23,11,10,24,20,11,1,42,1,110,6,51,5,52,36,18,25,6,10,17,3,4,7,2,42,35,14,2,43,1,15,25,6,11,8,10,14,14,29,29,10,5,11,26,5,4,14,1,80,45,18,55,2,7,15,0,27,0,2,61,21,27,12,8,13,39,20,12,21,12,10,9,9,8,4,46,20,18,5,7,12,29,8,8,13,14,36,3,42,20,17,49,4,6,62,198,1,79,28,45,14,5,31,27,33,0,34,7,8,2,2,5,9,3,18,7,10,6,7,2,54,4,10,52,2,9,28,3,4,20,41,35,6,27,17,8,2,6,8,10,9,9,10,5,4,11,4,43,22,25,8,9,8,6,6,11,9,126,65,2,18,9,1,17,11,12,8,20,11,11,25,22,23,8,17,11,12,13,18,36,48,97,63,86,2,255,18,13,32,18,46,56,3,1,8,21,15,14,14,2,24,25,3,17,16,12,7,9,2,14,6,7,42,5,11,16,48,23,6,6,39,6,22,4,15,10,22,71,1,6,7,17,44,12,6,10,15,33,5,63,22,5,12,4,2,0,13,5,15,2,6,4,2,21,22,3,7,2,2,9,16,17,11,43,4,9,37,6,4,73,5,87,1,64,5,6,6,6,1,27,52,47,2,17,12,5,9,8,17,15,10,31,13,10,16,9,17,21,13,14,20,7,17,20,37,11,21,5,22,10,1,9,7,0,1,0,0,0,4,10,3,1,17,0,19,8,43,5,5,2,4,13,4,2,1,153,0,433,29,5,35,5,4,0,101,9,3,27,4,4,3,13,3,25,2,16,12,3,5,59,15,11,38,38,20,16,17,7,2,2,3,66,2,56,49,14,15,9,31,18,31,10,8,32,21,27,9,21,22,25,33,13,1,5,3,7,17,19,19,5,12,60,39,20,12,11,6,4,26,3,38,27,18,20,49,43,24,2,74,5,1,3,45,1,38,2,13,25,15,27,70,47,101,47,77,6,7,30,1,16
0,53,60,6,15,20,9,3,18,40,34,5,10,8,10,4,4,2,9,7,9,6,0,43,48,2,20,10,13,3,8,44,22,38,23,6,10,10,4,4,4,44,21,0,9,0,6,5,3,26,4,20,24,5,17,0,6,5,6,19,4,26,14,76,94,0,13,4,18,11,20,44,36,46,15,6,6,4,0,0,7,15,10,6,28,8,2,0,18,3,0,18,17,84,3,9,8,12,3,22,11,1,1,4,52,6,14,2,38,2,0,24,1,6,8,3,29,5,5,70,28,6,13,6,11,10,7,6,11,9,20,3,6,16,3,99,7,18,0,9,1,11,22,5,30,17,41,1,13,44,13,4,5,9,18,3,19,7,47,34,6,17,10,26,23,0,86,1,0,1,0,8,3,13,19,19,5,4,11,3,26,5,4,17,3,27,17,7,4,21,105,95,0,0,7,1,0,0,0,1,1,39,64,7,17,8,5,10,8,21,13,21,8,8,24,4,1,15,62,0,4,13,22,1,45,10,5,26,9,17,20,4,18,9,9,13,18,10,17,4,7,8,3,6,48,6,21,15,48,23,7,12,3,3,10,3,4,5,11,21,4,0,9,6,13,25,5,11,19,26,6,18,6,7,2,9,13,13,23,34,22,7,4,21,22,207,68,11,12,164,4,1,9,2,2,2,37,38,2,53,81,20,2,3,0,0,34,3,0,65,12,3,1,81,99,8,76,93,14,14,21,65,38,2,10,8,15,4,15,5,10,4,26,16,3,1,48,48,27,58,109,22,1,64,0,18,13,15,6,61,5,6,12,24,2,6,3,1,1,2,3,64,1,2,20,4,27,0,61,53,0,14,7,1,1,4,0,0,5,29,2,2,3,3,24,2,34,2,4,4,8,6,38,32,3,20,4,33,7,6,10,28,2,2,40,13,7,2,6,7,2,14,5,20,4,41,48,7,6,1,34,15,11,11,25,8,13,12,10,16,3,22,9,27,16,5,18,15,14,195,7,21,5,33,26,10,12,13,13,11,20,2,60,39,20,26,1,24,46,0,85,38,20,15,12,28,28,9,6,27,4,0,3,1,1,321,48,12,0,17,1,21,7,12,9,24,16,38,22,154,2,1,3,4,3,10,5,7,7,3
0,12,14,21,9,31,3,9,1,18,21,10,22,16,13,12,14,14,15,17,3,4,3,21,22,3,21,8,9,17,37,8,4,7,9,2,12,6,3,0,4,19,9,3,98,3,1,29,0,9,0,8,7,2,12,7,1,5,45,4,12,11,4,8,47,1,26,1,7,22,3,31,2,2,7,0,15,4,24,54,1,2,2,3,82,0,0,0,89,1,5,3,2,60,9,12,24,4,9,4,12,8,2,7,8,6,22,3,7,57,33,4,6,38,2,32,1,84,39,2,5,127,0,14,8,10,26,13,19,13,0,30,17,6,2,86,13,7,9,7,7,60,9,6,3,1,3,37,4,5,1,12,6,11,16,10,5,14,29,8,13,20,3,5,7,1,81,1,2,2,14,7,20,5,30,12,23,0,9,5,23,8,31,11,16,15,9,19,7,13,42,28,4,8,3,11,10,8,7,12,11,8,13,3,6,5,2,20,10,8,17,8,18,31,2,47,2,26,20,0,6,27,19,7,54,3,3,6,22,2,7,4,17,16,26,3,6,30,29,14,14,21,18,11,6,26,18,8,9,40,2,12,0,1,0,51,1,1,33,21,19,13,4,6,13,4,18,20,28,27,5,8,9,27,60,93,17,2,48,13,24,2,17,7,3,12,17,11,3,12,4,7,29,0,2,2,15,17,5,34,22,4,14,12,3,3,6,13,2,4,26,6,0,25,13,18,22,55,5,11,13,15,23,9,2,3,6,4,15,5,100,2,80,1,26,12,105,87,103,92,335,110,0,85,7,9,4,21,6,47,2,19,22,2,50,6,4,8,7,4,5,56,6,6,23,20,15,8,2,16,1,9,14,1,4,4,1,0,0,51,2,2,7,1,18,4,19,3,5,3,7,21,5,8,15,1,4,9,4,18,8,8,0,19,23,17,2,12,3,14,2,7,13,12,4,20,37,8,33,4,16,3,2,1,19,3,3,12,3,4,16,6,15,9,5,2,60,34,29,1,16,6,34,67,46,41,3,54,28,39,26,9,12,16,5,3,4,35,56,0,6,9,8,4,8,9,13,12,5,17,11,7,16,3,1,21,21,2,8,16,4,62,3,34,5,11,2,7,11,32,10,7,5,3,3,116,0,18,5,9
