0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,1,0,0,15,0,4,11,37,1,2,24,22,1,30,39,4,4,7,5,17,4,2,27,16,10,9,10,22,26,1,1,3,3,1,5,5,131,35,1,5,0,4,3,3,1,6,9,12,9,6,2,2,24,14,3,11,105,3,43,52,3,20,29,30,2,10,9,54,9,20,5,3,2,4,3,7,3,3,9,14,7,3,5,5,5,4,7,3,1,22,1,2,0,23,18,3,7,11,18,8,2,19,1,36,4,2,2,18,3,0,16,1,0,18,23,1,0,4,15,1,1,18,1,14,4,1,52,35,14,13,3,12,7,13,2,3,5,5,2,4,5,5,12,4,17,18,19,2,1,3,8,2,1,3,7,2,16,12,9,11,24,2,27,2,1,25,4,2,4,3,13,3,15,0,27,2,27,1,15,10,9,14,5,4,5,14,11,2,4,2,17,2,4,2,55,1,8,4,4,5,5,3,29,45,43,15,37,38,1,0,4,3,5,11,7,18,13,3,2,23,2,38,13,9,9,4,0,0,0,3,6,4,2,7,24,12,4,1,10,2,5,0,1,10,3,1,23,2,9,3,6,2,6,14,3,17,1,4,2,18,12,3,39,71,2,2,3,4,2,1,4,3,2,6,9,2,8,38,15,3,5,11,11,2,9,7,7,2,9,8,3,9,2,58,1,1,5,4,56,30,2,1,0,60,25,27,22,1,1,60,0,5,4,14,14,3,5,4,1,6,8,7,4,8,2,7,7,19,15,5,7,2,3,0,26,7,31,0,0,1,1,6,40,1,13,14,16,53,1,1,5,25,1,5,3,2,16,2,2,19,26,8,8,2,4,16,33,2,31,60,74,80,100,0,30,33,5,3,26,7,3,4,3,4,6,57,13,0,43,3,4,3,2,0,48,5,5,7,6,2,0,25,1,17,3,39,1,15,1,31,2,24,5,1,24,2,14,41,0,1,11,4,7,1,4,1,2,2,28,2,5,8,14,14,6,8,9,3,0,9,20,17,1,22,4,0,2,1,9,3,7,10,0,2,2,1,1,43,36,6,0,3,0,20,5,35,9,3,2,31,8,5,7,2,11,9,13,3,7,33,38,52,36,69,11,6,15,2,9,8,20,1,1,2,1,4,4,3,11
5,3,1,1,23,4,2,10,69,0,1,32,5,8,5,4,11,17,6,2,56,102,0,20,20,23,48,56,7,6,5,6,3,6,6,2,0,54,7,3,4,7,71,13,2,2,1,132,98,73,7,3,3,14,1,17,14,271,5,27,14,0,25,16,12,13,6,13,9,5,16,2,6,4,5,0,6,7,7,2,19,0,2,11,7,3,4,5,13,3,7,4,2,7,2,1,10,12,18,5,5,2,1,16,3,23,0,5,37,9,8,14,9,7,2,1,20,18,9,3,29,41,2,10,26,3,13,1,0,7,6,2,15,7,5,7,5,4,5,5,0,3,2,4,18,4,12,9,3,5,5,14,17,1,39,5,18,3,4,23,1,2,0,35,2,9,13,13,11,8,1,2,7,18,3,2,16,2,2,1,8,2,8,3,2,10,22,0,9,5,2,19,7,7,0,51,2,7,17,15,1,6,10,11,9,13,73,64,6,13,12,1,19,16,7,3,6,7,12,9,8,2,17,3,8,5,18,9,8,14,22,1,36,12,1,37,6,8,14,11,1,4,2,0,9,6,3,3,4,37,9,1,1,3,7,5,19,9,9,0,7,5,15,28,6,0,25,1,13,1,0,37,1,6,1,2,1,4,26,7,9,3,10,1,4,2,36,22,9,8,7,31,1,5,8,11,1,0,28,6,6,8,1,9,5,3,4,4,0,1,139,1,11,2,3,4,29,23,42,64,5,12,6,12,11,5,10,7,1,4,62,1,26,3,3,8,18,23,6,9,4,3,12,7,4,7,10,5,40,2,1,1,5,0,2,67,0,15,25,5,19,3,4,12,18,40,2,0,40,1,0,4,4,26,16,23,30,6,3,7,1,19,10,26,6,6,16,17,22,5,37,63,0,1,1,9,7,1,11,2,27,20,20,6,15,2,21,6,3,1,16,2,4,4,3,24,3,2,29,7,3,23,10,12,8,5,6,27,7,2,7,18,2,3,2,34,6,38,31,1,31,3,2,16,2,2,5,7,6,11,5,7,3,0,0,9,3,1,31,29,2,1,3,9,43,2,11,23,55,14,3,16,10,8,8,5,15,2,7,3,32,25,19,20,22,21,45,6,1,17,9,2,13,27,7,5,6,9,4,16
8,8,2,5,22,1,3,7,188,11,0,5,4,4,60,11,2,0,42,1,3,2,17,1,4,3,1,7,8,9,4,6,1,3,1,1,13,8,17,4,3,4,11,3,1,0,8,22,12,19,3,8,3,15,1,27,0,19,7,6,8,2,12,11,10,11,0,13,7,1,28,8,1,3,14,22,37,34,2,12,2,11,26,5,4,13,43,7,2,26,3,4,3,4,9,7,24,25,0,4,2,20,1,3,23,16,71,35,18,0,28,20,18,15,2,1,46,12,43,2,2,3,21,0,3,24,41,1,2,0,8,7,15,9,17,5,50,35,44,40,10,15,8,6,23,5,6,5,6,11,5,10,24,8,18,2,26,37,38,1,24,11,0,150,0,0,32,4,16,33,39,32,14,15,1,10,5,5,7,1,21,217,1,10,8,2,4,1,14,7,11,21,10,7,10,21,8,2,4,13,4,33,24,3,8,56,162,358,16,4,1,32,1,12,8,31,33,32,4,4,14,5,20,24,4,4,12,23,42,38,11,3,13,24,6,22,2,50,58,3,2,21,1,3,9,6,2,39,2,75,15,5,8,22,7,5,5,5,4,2,23,16,4,4,8,4,7,10,9,1,32,1,30,0,5,5,2,1,23,47,0,10,12,2,24,2,11,11,5,9,1,8,8,1,16,3,0,8,6,7,4,4,3,3,9,7,5,9,17,8,10,2,9,15,33,23,6,5,8,6,12,11,5,14,7,9,5,11,11,10,27,1,3,3,0,102,1,4,6,4,2,14,17,5,13,6,14,19,17,1,8,8,22,3,5,9,0,16,27,6,18,13,8,4,9,18,5,3,9,0,6,5,4,32,14,43,38,10,8,25,25,17,5,28,11,4,17,17,11,13,2,5,4,2,0,1,10,6,4,4,2,3,10,7,7,7,4,5,5,1,44,7,11,15,3,14,5,14,177,0,0,33,2,7,3,0,4,2,4,46,3,6,6,8,23,1,3,21,19,8,39,6,5,2,12,24,20,20,20,2,3,23,18,2,16,19,14,3,486,569,2,0,6,4,41,4,14,10,16,9,14,15,5,1,3,13,22,8,5,5,14,9,11,13,15,1,20,29,7,47,1,6,7,9,4,12,1,60,8,9
0,4,4,3,11,2,7,7,81,6,4,2,0,29,58,3,5,8,4,8,3,0,26,14,14,9,14,6,10,11,6,8,2,7,3,4,11,37,183,0,10,8,4,4,1,0,5,24,4,16,76,106,85,2,5,6,8,37,0,26,37,3,4,8,5,8,34,4,2,2,29,4,1,5,7,8,2,4,11,1,10,2,5,4,10,2,12,10,16,1,23,11,8,14,4,7,7,3,44,18,6,1,3,3,3,62,44,29,6,15,5,28,32,34,2,2,161,24,28,0,7,1,5,6,6,12,1,8,6,6,13,3,15,4,16,6,12,10,5,5,29,16,4,27,3,1,0,1,38,19,30,7,3,1,3,30,2,6,16,3,23,36,4,62,0,6,8,16,10,8,13,5,2,1,3,17,7,12,0,1,7,3,73,0,1,1,3,3,5,9,22,5,11,2,9,6,11,13,14,2,98,7,11,19,6,4,30,46,10,12,7,18,34,5,24,3,11,8,5,13,5,7,4,9,15,23,2,3,1,1,1,11,2,0,25,24,17,2,2,91,0,2,3,4,3,1,0,18,5,9,4,5,7,4,13,14,18,17,41,40,105,74,3,0,0,338,6,2,4,2,38,1,39,1,15,17,18,7,10,7,15,7,3,12,5,7,4,10,8,14,6,10,4,2,24,2,2,16,4,4,5,43,17,19,0,3,0,2,4,1,86,8,8,4,14,35,6,1,7,2,66,6,2,10,0,28,5,90,84,68,9,5,12,1,0,3,30,83,0,1,31,3,4,1,26,9,2,5,3,43,17,15,10,0,25,2,26,9,13,9,0,9,8,18,3,4,7,10,5,12,23,30,23,12,12,16,4,4,3,61,4,5,4,15,15,5,41,18,13,85,13,33,0,20,2,0,27,8,5,3,10,10,29,6,17,2,3,53,1,0,72,17,5,0,4,11,1,1,30,11,1,100,7,6,2,2,7,12,10,32,14,17,9,11,3,3,7,12,15,5,6,3,20,10,11,3,12,37,7,1,12,15,22,2,7,10,11,15,39,48,2,4,3,12,9,12,59,54,60,41,72,15,6,20,32,1,4,28,21,20,135,174,149,142,232,7,5,3,7,115,4,3,24,19,14,5,6,6,4,7
1,0,1,1,2,4,27,5,66,1,10,3,0,29,35,2,38,19,4,12,10,3,0,139,92,79,47,44,34,34,4,8,5,6,4,21,0,48,32,2,7,12,23,1,1,1,0,22,22,19,6,8,2,21,2,8,81,128,22,2,11,4,2,5,3,10,14,12,6,5,26,3,4,22,38,21,17,9,2,2,21,3,4,4,5,14,12,4,3,0,12,4,2,2,5,9,7,3,2,6,4,4,3,50,1,10,19,23,6,18,8,6,5,6,4,2,13,23,3,0,4,2,18,5,3,22,11,6,4,2,0,3,20,0,5,5,2,0,1,0,2,1,2,5,12,20,10,17,2,9,12,8,13,9,6,3,14,1,3,16,1,4,0,130,0,10,10,3,6,17,10,2,2,1,12,2,41,6,6,8,26,13,40,1,1,1,25,0,12,7,24,3,27,21,11,3,18,43,31,29,7,4,0,6,16,13,34,85,6,18,8,2,5,23,2,12,11,8,10,23,2,4,8,3,6,1,22,5,4,2,5,15,4,2,1,8,9,9,14,8,4,39,19,16,2,3,2,70,4,10,8,11,7,6,25,26,2,24,18,40,19,15,3,5,1,45,13,9,39,2,5,2,5,1,5,1,1,1,25,6,5,22,15,7,9,19,4,0,6,17,2,4,8,4,12,1,0,8,45,56,34,4,11,12,0,10,10,19,25,23,7,6,13,62,79,1,26,28,31,13,33,0,3,22,7,6,8,9,3,2,21,4,12,0,1,1,18,14,3,4,27,3,5,3,22,3,2,5,3,15,1,4,46,0,2,36,5,11,20,6,6,13,10,22,37,38,1,1,119,1,0,2,1,3,8,50,15,34,0,91,5,3,1,2,1,17,21,13,3,81,13,33,0,2,0,44,1,9,16,28,25,24,10,7,34,2,9,1,18,6,6,10,10,6,2,7,5,13,26,7,10,1,2,4,7,1,3,10,8,13,219,43,3,4,8,6,7,21,27,9,10,5,6,13,2,2,2,11,2,6,2,3,4,0,5,5,1,11,14,9,16,8,19,7,27,2,10,18,31,33,18,15,1,8,15,3,2,1,4,2,25,12,11,5,16,17,10,12,10,10,0,2,52,28,47,7,34,2,3,14
6,6,5,8,23,2,22,0,1565,181,14,4,2,15,8,2,7,5,9,6,2,0,27,3,10,7,6,9,5,1,9,8,6,3,0,5,2,11,42,2,44,2,0,1,27,4,2,12,18,29,6,1,1,3,4,21,14,19,3,8,28,5,1,2,3,14,20,7,0,2,12,3,0,21,31,1,0,3,21,2,14,4,4,3,3,5,2,34,9,1,28,5,6,8,6,6,1,1,46,10,4,6,0,4,16,32,40,29,10,22,20,5,12,19,3,2,6,2,2,4,8,6,3,4,7,4,11,3,5,4,1,7,26,6,7,13,12,6,4,6,12,9,3,8,4,13,0,1,46,3,16,14,26,1,41,3,4,49,54,1,121,74,0,171,0,10,15,10,0,0,1,0,5,2,8,3,34,5,6,6,7,1,36,3,1,0,17,0,6,5,18,2,17,10,10,7,13,24,7,0,12,4,8,8,9,24,15,19,3,21,8,1,21,14,6,10,5,14,4,4,25,0,82,39,2,0,46,10,39,36,57,1,37,2,1,53,3,13,7,1,2,24,10,4,3,2,0,17,0,13,9,5,6,2,1,0,42,9,41,97,8,2,11,32,6,2,21,2,5,6,24,0,6,0,7,1,7,2,12,10,3,28,23,1,7,19,3,5,8,1,9,6,6,14,2,8,3,8,4,21,12,4,3,0,43,16,12,13,2,1,59,2,12,21,2,25,0,2,3,0,4,21,12,3,37,3,102,1,0,1,9,2,11,3,0,26,2,9,3,0,1,3,2,1,16,1,2,2,4,5,3,46,5,2,6,8,4,15,7,7,6,22,2,3,42,49,1,2,37,1,3,1,5,26,18,13,9,7,2,3,7,6,2,16,7,6,3,2,1,212,57,20,0,0,0,4,10,1,0,1,8,3,9,11,7,8,2,13,0,2,53,4,12,10,0,20,2,2,35,0,1,21,0,0,3,0,1,4,2,25,3,29,0,4,16,2,4,25,28,0,6,17,5,3,44,8,19,4,41,2,12,8,5,5,5,26,7,2,18,13,2,0,1,6,18,2,2,7,25,12,3,2,35,88,28,5,7,1,10,8,29,21,26,14,27,24,0,11,12,8,14,4,6,10,2,20,25,1,1,5
20,23,7,5,7,1,44,7,110,2,1,11,10,7,14,2,9,3,28,0,2,3,17,4,2,11,5,6,7,6,14,29,4,5,4,2,3,12,509,0,118,0,2,10,10,6,45,0,0,1,11,2,8,6,8,4,1,10,3,12,9,1,4,11,9,13,8,9,4,16,12,11,12,8,2,15,12,11,1,1,18,3,6,15,24,3,7,0,2,2,20,4,11,7,3,2,8,11,75,9,6,6,1,2,34,4,6,1,21,2,17,9,24,42,1,3,13,34,15,7,0,5,16,7,15,2,1,32,24,17,1,5,19,2,2,12,4,10,4,6,7,1,29,6,4,2,8,14,1,5,3,5,13,0,56,7,19,5,5,9,12,8,9,14,2,21,2,22,1,6,4,19,3,8,1,11,1,5,0,2,0,5,7,6,16,23,3,6,5,7,3,3,22,9,7,10,11,23,2,16,8,10,2,10,29,14,17,29,4,16,0,21,0,7,3,3,12,14,5,10,4,6,21,15,1,1,11,6,8,12,11,1,11,3,3,14,3,16,13,3,3,2,8,3,4,2,2,5,6,5,6,20,13,10,5,4,1,11,2,6,1,1,39,49,10,4,32,0,17,0,13,2,10,0,7,5,8,1,11,10,7,8,9,33,3,2,4,9,5,8,2,0,71,6,4,3,60,35,42,4,8,3,9,10,10,10,11,5,9,2,15,2,9,4,11,14,1,2,3,6,2,3,6,11,18,1,11,1,12,19,3,7,20,1,2,10,21,58,0,1,15,1,0,6,6,3,0,0,1,62,0,57,3,1,0,199,0,21,32,0,22,8,8,15,11,9,3,8,7,6,3,5,11,3,4,58,43,5,1,13,5,4,9,21,16,3,4,0,0,265,4,1,8,1,1,36,4,16,13,13,5,9,11,12,6,13,7,1,7,1,38,6,6,20,2,10,1,1,7,6,5,7,14,8,9,6,5,25,8,4,8,4,28,5,11,3,1,48,36,1,10,0,1,8,6,14,29,6,18,4,9,5,6,3,10,1,0,2,32,31,2,2,3,5,2,14,9,3,6,4,8,23,5,9,3,3,1,3,7,3,4,6,4,5,8,3,12,4,11,0,22,11,4,5,17,2,12,4,13,0
5,4,8,9,12,6,24,17,67,6,19,2,9,4,6,4,1,4,11,1,18,36,4,8,4,2,11,6,1,8,3,3,0,3,2,8,11,10,11,1,1,13,5,7,4,4,13,8,12,12,8,8,9,4,1,48,2,184,2,6,5,0,12,4,6,11,1,53,63,1,59,7,17,11,3,8,12,13,1,0,10,5,5,1,4,10,11,2,0,11,3,1,3,7,5,5,7,4,3,2,5,2,11,2,18,1,2,3,14,4,91,7,5,1,54,68,0,0,8,5,4,6,14,3,6,4,6,7,6,3,2,0,1,7,7,8,11,12,8,9,28,38,6,11,4,1,7,19,1,6,1,3,8,2,7,5,13,6,2,14,4,5,0,75,0,1,40,1,10,1,2,0,95,5,8,3,16,3,0,4,45,1,13,0,0,0,0,3,7,8,2,6,8,7,1,35,5,7,12,5,17,0,0,24,2,2,6,8,2,6,0,3,24,3,8,2,11,10,7,3,10,2,6,7,3,2,20,13,21,16,34,0,32,9,10,1,0,46,31,7,0,0,13,22,0,5,20,3,3,1,0,2,1,0,3,3,12,2,4,8,1,0,107,24,4,8,13,2,5,8,8,9,4,1,2,2,5,9,7,4,13,0,3,7,5,0,16,14,19,6,15,8,12,26,8,3,16,8,6,12,30,1,3,13,18,7,18,11,3,2,14,4,27,6,1,6,16,12,2,4,4,8,5,6,10,0,6,0,4,1,21,1,42,0,3,2,4,39,1,2,8,0,0,0,20,13,11,9,3,21,0,5,7,12,0,43,0,0,83,2,50,3,2,16,6,21,2,1,20,6,5,11,2,8,9,47,26,5,14,22,1,2,1,30,16,0,23,6,0,118,41,8,1,12,2,1,2,4,5,2,15,8,7,5,23,5,10,3,5,0,133,14,4,5,5,53,0,0,55,7,9,2,49,40,41,37,40,5,5,14,4,5,2,6,0,25,14,4,4,3,47,14,9,13,2,2,4,0,53,0,15,15,22,0,3,13,24,7,15,11,8,3,5,22,10,5,2,6,6,4,9,8,9,15,2,1,30,19,2,3,8,9,4,3,8,5,3,78,2,35,6,18,3,1,2,8,7,4,1,16
6,1,3,2,5,4,18,6,85,14,12,0,2,8,115,0,11,8,4,7,40,12,7,5,8,6,12,9,32,25,16,13,6,4,10,9,0,245,30,2,54,4,0,6,2,5,9,15,4,9,14,19,7,3,1,57,5,189,16,3,14,1,69,50,59,31,25,2,6,5,16,2,2,0,16,0,3,2,13,14,1,14,24,4,6,6,22,14,9,4,10,7,12,5,5,3,26,131,3,1,6,5,5,0,13,2,3,4,2,5,7,40,15,22,3,0,10,7,16,3,11,14,37,16,7,3,21,0,3,5,10,5,19,2,1,46,15,9,16,20,4,2,0,19,8,3,4,1,21,6,7,12,16,0,10,3,42,20,29,5,15,11,0,158,0,11,11,3,3,11,4,7,10,5,5,5,10,3,5,1,16,34,20,0,3,6,57,0,39,6,2,6,3,4,17,8,19,5,31,16,3,3,4,7,1,16,46,55,2,17,13,10,1,57,0,14,20,13,16,7,4,19,5,4,6,4,32,15,15,19,11,7,21,9,6,8,8,12,25,5,1,1,6,4,15,2,0,53,1,22,3,1,2,3,3,5,37,67,26,43,7,5,9,7,12,14,2,1,33,1,6,2,11,0,27,13,20,23,24,39,1,12,10,20,4,0,22,27,7,11,5,10,6,0,9,8,3,24,4,0,2,9,6,7,15,6,4,8,2,4,19,8,33,31,39,9,12,23,31,28,13,3,8,1,10,4,12,34,11,6,3,9,7,3,0,14,9,4,6,3,5,3,5,4,11,2,1,0,5,13,5,2,43,1,1,48,0,10,3,16,3,20,1,1,14,11,8,2,1,8,8,9,19,20,4,14,13,19,1,6,2,34,3,171,86,0,10,3,8,180,49,10,0,1,2,8,5,1,7,4,4,3,2,6,11,5,15,0,8,0,28,8,13,48,21,7,1,7,75,0,0,104,0,1,0,0,1,4,4,25,6,0,75,29,19,7,5,13,11,0,126,27,10,3,23,26,62,4,5,5,9,0,4,1,6,19,17,4,34,48,4,0,0,8,7,14,17,34,19,25,4,3,2,4,4,4,20,16,17,9,7,5,1,4,6,0,25,0,42,2,3,5,12,10,16,0,16,2,3,1
44,49,21,11,96,1,34,12,81,5,8,0,28,4,27,6,24,15,69,0,9,4,6,2,6,7,10,7,15,18,7,5,5,8,9,12,7,70,14,6,25,3,6,16,7,7,9,1,8,10,31,11,24,5,1,22,7,88,60,16,21,2,5,9,9,0,0,56,77,4,77,19,11,21,33,11,15,7,9,4,7,11,13,6,7,5,11,14,4,9,20,131,185,44,0,4,2,14,57,47,2,1,18,1,13,3,1,2,20,8,11,11,15,7,12,8,13,14,15,25,2,4,3,6,6,6,19,2,2,5,16,5,15,15,12,1,8,7,5,6,12,14,3,43,3,2,9,3,7,24,29,15,23,2,22,4,5,11,14,6,8,13,0,275,0,4,14,21,22,9,14,25,9,1,16,0,32,2,10,11,18,16,22,0,5,1,33,3,47,0,8,3,22,26,15,3,29,7,27,2,22,15,5,7,26,39,38,42,8,2,3,12,3,42,7,13,18,6,11,3,7,11,10,7,7,9,8,9,11,9,7,6,39,11,2,26,4,15,15,11,2,1,4,8,1,71,28,24,4,66,60,15,16,10,23,7,11,4,1,2,1,0,27,79,19,4,10,2,1,9,1,3,7,0,1,3,1,3,4,3,9,8,8,16,2,6,7,5,4,16,2,7,31,14,65,2,4,12,5,6,3,1,1,37,2,2,1,11,4,6,31,19,16,21,12,4,22,20,22,8,66,1,0,2,14,1,28,3,2,0,14,3,23,1,0,42,0,3,17,16,52,13,8,2,10,0,4,2,14,14,5,15,18,2,3,11,8,8,6,5,6,10,19,7,11,4,5,3,24,4,1,4,0,13,24,11,3,9,5,15,6,3,7,20,13,2,2,4,2,277,18,11,3,2,0,36,5,6,12,20,30,39,7,6,6,6,6,11,11,0,40,6,7,14,0,7,3,8,29,5,3,39,1,4,4,6,6,6,8,42,110,54,1,1,0,12,7,12,8,5,17,1,2,46,2,0,1,2,308,0,288,193,289,0,3,21,3,3,39,39,15,4,11,5,4,19,34,6,7,5,48,33,14,15,13,5,8,7,5,4,6,5,5,7,6,15,26,5,15,4,29,12,14,15,14,7,0,61,3,6
35,25,5,1,10,3,8,5,163,7,7,5,28,3,10,9,7,1,23,2,3,2,23,5,7,7,14,23,12,9,15,24,15,13,2,1,0,105,20,6,9,5,3,9,21,12,14,4,1,3,157,70,65,2,0,70,30,63,10,6,10,25,2,5,4,1,4,29,5,1,17,3,8,7,26,7,11,9,10,1,23,6,6,20,18,1,10,32,13,2,46,2,2,9,16,16,11,6,8,2,5,0,8,24,3,21,10,7,7,121,5,20,29,10,7,7,15,5,0,7,10,18,2,0,6,13,1,41,36,18,7,6,9,2,5,15,7,10,7,10,4,4,63,1,40,3,2,1,30,12,58,33,23,8,23,7,17,54,91,1,84,55,1,507,1,2,50,4,44,2,3,7,34,1,11,10,6,1,1,8,9,11,5,0,1,4,3,4,5,6,4,46,4,7,3,27,2,7,8,29,0,25,21,3,24,75,2,5,18,3,11,11,13,1,34,1,1,0,2,2,30,1,14,17,8,8,7,1,9,7,5,6,7,5,6,27,3,14,8,10,2,1,1,2,58,3,3,18,19,4,4,28,23,22,11,21,5,3,4,5,1,1,14,31,6,8,11,11,1,15,11,3,3,1,1,1,0,2,38,10,8,16,4,3,23,0,29,30,41,2,27,50,0,5,23,4,29,4,9,8,17,33,11,9,3,6,4,11,2,2,30,7,4,3,8,5,14,13,16,39,14,10,5,4,0,83,0,2,3,5,63,0,28,0,1,9,22,168,0,0,42,0,5,1,63,4,0,0,0,76,2,6,2,1,0,47,4,75,109,4,46,5,21,28,17,11,5,5,19,7,5,5,8,28,3,19,4,2,1,50,0,4,6,19,3,6,11,5,3,194,5,6,3,0,0,17,10,2,5,11,25,10,9,1,13,6,3,5,5,1,79,15,7,16,0,34,0,2,31,1,7,9,5,1,6,2,5,3,15,6,2,8,6,10,14,3,3,17,32,19,27,19,1,58,3,2,7,1,11,1,12,3,10,0,4,6,1,3,5,7,14,6,14,18,15,4,3,31,13,12,1,11,12,4,3,5,18,32,11,10,8,14,9,13,24,6,4,4,1,28,9,4,16,14,2,0,7,10,6,9
4,3,6,4,7,0,1,30,13,2,5,8,6,5,20,4,13,2,13,1,12,9,2,9,2,1,2,1,1,0,29,42,20,18,13,4,8,15,45,0,18,2,3,6,13,28,11,3,8,4,6,1,5,23,4,12,0,16,30,9,12,1,11,10,13,5,6,5,3,6,32,46,32,36,37,19,17,21,0,1,101,0,0,60,54,2,10,21,1,24,3,1,3,2,11,9,8,11,2,7,7,6,4,6,5,0,1,0,44,12,8,1,3,1,17,17,3,2,7,1,52,35,1,14,0,21,11,7,4,2,9,4,2,9,12,7,6,16,17,17,30,4,29,1,26,23,21,10,4,45,5,17,22,0,15,10,8,7,10,6,19,18,0,112,0,15,5,27,12,16,10,16,4,17,4,18,1,8,18,1,3,10,5,0,9,2,7,6,2,18,10,7,16,8,17,3,15,3,9,63,0,40,48,2,10,8,60,107,0,13,6,21,8,4,18,8,25,16,9,11,9,9,28,90,2,3,38,30,33,27,56,0,37,3,7,6,8,2,6,4,0,1,1,4,2,0,2,6,6,15,21,28,15,13,61,68,1,0,0,0,3,2,34,20,0,210,13,31,1,6,28,4,18,0,7,4,8,9,6,11,2,9,20,2,12,20,3,5,2,24,3,2,22,23,7,3,7,21,13,108,24,4,3,134,1,3,10,32,31,19,4,5,20,12,7,2,17,6,15,6,11,12,7,3,1,17,5,63,43,40,3,10,57,1,0,16,8,20,7,6,1,14,16,9,7,0,1,0,2,9,7,2,31,0,4,11,3,2,22,2,13,4,20,7,11,7,8,11,6,9,22,26,16,5,6,39,27,2,18,6,4,3,23,14,2,5,6,6,10,14,17,8,0,6,0,5,2,10,21,3,4,3,37,2,3,9,13,1,7,0,28,2,14,7,3,27,2,0,40,8,17,11,20,15,19,5,19,0,5,8,1,9,2,2,0,55,31,2,5,2,6,5,3,8,18,7,8,17,3,4,3,7,33,0,2,3,2,3,56,68,5,0,2,18,3,20,6,7,11,5,3,2,34,23,15,2,10,6,16,24,11,15,13,12,38,6,20,0,8,7,1,7,3,5,35,1,6,10,45,0
