0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,2,3,19,17,11,24,22,13,31,24,27,26,29,23,13,22,20,19,20,2,27,4,9,0,9,1,2,0,21,2,29,2,38,50,9,4,2,15,1,12,2,5,6,8,3,1,8,1,108,13,2,7,9,2,3,5,4,5,16,3,5,8,4,43,0,5,8,6,13,2,9,9,12,94,62,0,2,10,4,9,5,13,0,1,4,3,10,1,11,6,5,2,3,1,9,4,33,0,9,15,4,0,56,41,1,97,0,0,187,9,3,2,6,18,2,5,20,3,17,5,20,10,18,4,25,1,43,2,14,8,3,9,29,19,3,28,16,8,1,2,4,5,3,7,7,2,0,0,14,12,5,14,0,8,8,17,5,9,13,4,2,6,4,23,8,2,2,2,33,0,1,11,3,0,2,6,13,5,3,7,1,9,10,4,8,21,4,7,6,7,18,10,18,3,6,1,2,6,0,26,5,2,28,3,2,0,12,9,11,2,8,19,5,6,46,55,1,38,1,5,0,5,4,11,5,6,9,22,1,4,8,2,3,15,2,44,1,50,0,59,0,78,6,7,4,8,3,17,2,3,8,1,20,3,22,25,0,11,4,2,0,5,43,1,1,1,10,5,2,5,11,11,11,28,1,2,52,0,4,26,15,60,0,35,24,1,29,3,2,8,22,10,3,12,2,5,2,5,1,19,25,3,0,41,48,1,68,12,6,16,2,2,3,8,8,4,9,10,1,5,6,8,2,2,16,5,8,1,5,5,19,4,2,7,10,20,2,13,12,11,1,5,24,17,3,5,35,7,24,67,1,35,1,17,2,14,6,4,12,3,3,11,2,7,7,12,4,19,6,11,10,4,8,6,5,2,19,0,4,35,30,10,2,2,4,15,2,9,2,7,5,18,4,10,8,3,3,23,1,2,3,26,9,5,8,23,1,13,3,22,25,1,2,15,6,11,1,39,0,8,1,16,1,13,0,1,2,13,4,20,15,1,32,43,0,13,3,3,9,11,3,5,16,14,7,12,4,7,3,5,8,0,40,0,23,12,2,11,2,21,11,2,3,36,16,9,12,23,4,3,5,2,40,2,13,6,15,14,5,34,1,9,8,12,6,12,8,11,6,1,1,1,6,34,8,6,8,9,1
47,16,0,40,11,11,3,9,7,8,6,5,4,4,1,5,5,4,3,4,10,2,16,5,3,56,2,8,4,19,5,43,11,4,18,6,16,14,10,14,7,14,5,10,7,2,2,3,3,41,6,9,5,17,103,7,7,1,2,101,0,115,0,56,13,190,97,1,22,4,5,3,11,10,11,17,1,2,30,2,5,3,8,0,14,5,8,1,31,3,44,5,2,3,4,13,1,2,45,2,67,5,6,12,7,1,15,5,2,41,7,0,17,1,0,4,9,10,8,8,8,9,9,9,6,3,10,10,11,2,32,0,36,0,7,3,18,11,5,5,1,4,4,9,29,2,73,9,13,9,10,8,3,9,2,37,5,13,9,2,2,7,8,12,3,12,1,1,1,9,10,3,3,28,2,3,7,35,3,11,20,12,5,25,3,9,5,12,26,10,9,8,12,4,23,3,7,4,9,24,3,137,59,31,7,5,1,43,12,2,22,1,3,12,1,5,4,42,4,26,10,12,10,7,23,7,8,10,6,8,8,6,16,24,2,10,18,8,14,3,2,2,31,8,2,10,9,2,16,1,5,6,7,8,4,14,8,9,9,8,17,7,15,57,0,0,9,12,0,39,1,13,20,11,25,3,9,3,5,6,7,3,22,3,14,24,2,24,2,9,13,5,13,7,8,4,13,7,4,17,16,9,16,2,103,24,1,153,17,10,14,5,5,5,8,0,11,4,28,10,1,17,9,2,7,9,10,10,5,11,17,9,6,7,4,1,5,8,3,31,8,2,15,2,1,9,58,0,71,1,2,11,4,33,2,16,8,12,6,9,9,6,16,3,4,8,19,7,11,3,0,2,4,19,14,40,3,5,10,4,6,13,8,38,1,2,3,17,6,4,1,18,5,9,7,32,4,8,7,5,1,3,10,10,6,11,11,12,6,11,37,3,11,5,17,4,7,18,3,14,12,1,13,2,6,0,9,0,9,3,7,0,33,4,14,5,7,10,22,16,9,9,12,12,4,5,2,7,2,12,1,17,2,10,8,5,1,25,0,131,0,0,105,230,0,133,7,35,0,75,82,2,63,0,47,1,55,4,8,4,8,10,1,3,3,59,0,4,0,32,0,1,2,3,8,10,20,3,20,5
37,163,2,45,4,5,4,1,1,6,4,8,1,6,4,5,5,6,6,3,22,8,2,2,9,3,2,5,5,29,10,8,14,4,6,2,6,0,63,44,2,26,4,14,9,18,7,2,26,6,15,5,2,17,13,3,1,0,4,5,0,23,2,17,5,3,6,2,6,4,6,0,26,4,4,13,5,9,2,3,6,11,2,2,2,4,8,5,6,2,2,29,6,7,6,1,10,3,8,17,4,14,1,25,16,5,5,9,11,23,1,18,1,37,28,29,5,14,8,6,11,23,11,9,10,1,8,11,3,1,78,3,15,0,3,6,6,7,24,2,10,7,1,4,21,6,3,2,7,6,11,13,19,12,3,6,3,20,2,106,13,3,51,5,62,4,15,18,12,99,0,3,1,79,4,0,1,29,7,66,68,100,4,8,7,6,1,9,17,3,3,27,15,6,14,2,2,1,8,31,0,2,4,2,38,37,39,16,1,39,5,15,13,2,2,4,1,20,14,3,17,5,8,13,3,10,26,3,17,11,25,5,9,5,14,25,2,28,3,9,17,18,9,1,81,3,16,27,3,60,11,8,4,11,8,47,18,3,6,6,9,7,13,14,4,3,5,10,6,20,6,9,5,2,7,5,10,32,5,6,9,12,77,2,17,5,16,10,13,7,8,16,5,5,13,7,12,10,3,7,15,10,0,4,26,6,12,2,4,5,8,9,16,3,4,5,3,5,1,9,4,16,6,11,21,7,33,9,8,3,6,18,12,19,7,8,1,39,4,20,10,5,5,10,8,2,2,23,0,18,29,7,17,7,5,5,5,28,2,61,1,29,14,6,26,6,3,15,0,21,2,2,4,5,6,5,0,15,1,0,28,54,17,17,7,14,54,75,1,6,0,72,1,27,2,4,7,3,18,19,9,7,3,9,38,1,4,4,6,7,3,5,20,15,4,38,2,69,9,4,13,4,7,0,15,10,8,36,8,3,16,4,31,2,11,42,3,1,2,3,3,3,4,28,8,5,8,7,5,6,8,3,2,44,4,23,15,16,16,7,9,17,1,4,35,20,10,10,25,6,4,17,4,34,6,20,4,2,3,42,15,13,5,6,12,5,21,18,23,0,7,9,11,14,15,42,14,4,7,3
10,12,21,4,20,7,15,7,11,3,5,5,5,5,10,3,7,6,4,7,10,27,3,4,0,22,27,9,20,7,14,1,1,53,4,4,14,8,33,6,11,2,15,7,4,2,3,2,36,15,120,1,40,3,0,8,1,0,9,29,5,26,2,21,1,0,3,5,10,2,1,3,14,9,16,14,0,10,3,3,1,5,9,0,3,3,2,14,6,4,15,4,5,20,15,3,37,21,46,9,5,8,6,12,6,1,6,7,19,52,3,0,10,5,5,1,7,3,9,3,32,1,14,3,5,5,6,4,31,1,8,5,16,6,1,9,5,7,23,5,3,7,2,3,1,2,10,3,3,109,4,39,33,8,8,12,9,5,12,2,2,6,4,6,31,7,10,17,5,4,9,6,3,31,10,1,4,126,3,56,18,10,15,5,16,3,4,7,46,18,24,30,60,9,32,5,9,3,17,3,15,0,2,5,3,10,13,16,1,3,9,4,1,20,48,13,7,11,3,17,21,45,16,8,30,44,4,56,37,21,2,33,2,0,79,115,4,35,3,47,5,21,13,24,1,192,2,4,12,11,3,8,10,1,36,4,18,2,4,11,2,5,60,39,1,5,3,16,12,4,3,6,13,18,27,5,14,5,9,4,8,14,68,2,29,37,3,48,0,0,41,13,8,13,6,11,5,29,1,6,24,18,4,2,16,14,5,45,70,46,38,5,5,52,11,0,6,4,5,9,13,10,6,7,11,18,2,8,4,10,19,5,7,8,27,19,7,7,6,72,6,0,31,1,1,22,17,22,2,18,18,2,5,10,9,16,13,12,8,6,20,15,5,9,7,11,2,12,5,13,31,35,2,4,3,3,2,6,4,3,48,34,1,33,0,1,7,4,9,0,0,17,5,16,2,9,51,87,1,65,14,24,12,4,7,13,9,9,15,6,10,4,10,12,10,6,2,9,2,14,8,7,12,1,17,3,0,15,4,24,9,4,8,6,3,11,19,11,13,5,2,6,9,16,18,1,3,0,2,16,3,15,5,9,13,18,11,10,7,22,1,1,121,170,0,16,119,13,3,12,6,9,5,25,5,10,3,14,24,3,30,3,25,5,6,10,9,4,3,2,15,19,1,2,20,48,19,5,6,130
5,9,3,24,1,6,0,2,1,2,0,2,0,0,0,0,0,2,0,0,49,2,10,2,6,4,7,0,8,13,14,1,13,3,6,11,1,6,13,5,11,9,5,2,23,10,6,24,2,48,18,0,10,10,37,1,0,0,3,73,0,80,0,52,10,4,3,4,4,43,0,1,23,1,10,18,0,6,16,2,0,5,3,0,9,1,1,13,4,12,0,48,0,1,0,34,1,3,7,6,1,5,5,8,10,6,3,8,83,16,6,27,1,37,9,17,8,9,4,9,6,19,2,25,34,2,16,1,23,2,37,1,26,4,0,38,7,6,4,7,4,3,5,1,3,1,14,13,5,13,4,35,23,3,28,2,19,3,2,3,5,8,9,7,3,20,6,5,22,2,9,0,2,20,47,8,11,25,8,3,4,4,9,5,6,6,3,3,1,13,4,44,4,5,12,0,2,8,8,1,8,8,5,10,8,8,3,15,5,7,48,1,21,5,19,17,19,1,5,6,5,5,11,5,11,6,14,8,24,12,7,4,10,9,13,7,8,9,5,3,6,6,10,9,1,0,31,5,10,3,9,9,26,7,8,16,17,13,3,31,49,150,29,7,9,2,4,11,0,12,6,32,6,5,16,17,153,1,30,24,1,1,10,4,6,12,4,3,12,36,1,21,21,2,30,2,20,4,11,5,4,5,38,32,20,25,5,64,108,34,31,1,6,7,20,5,7,6,17,3,10,3,7,3,7,3,12,6,43,18,18,206,34,14,0,2,63,1,7,34,3,2,30,1,3,22,12,1,32,20,34,2,10,12,4,7,4,20,2,33,3,13,3,35,2,36,1,72,11,4,28,46,6,7,3,4,5,3,11,2,8,12,25,4,1,0,3,9,2,6,0,29,5,8,4,13,51,0,27,3,2,1,42,14,15,7,57,22,2,93,83,62,13,3,3,109,1,36,2,14,30,0,4,0,8,2,8,4,4,6,4,2,16,4,20,6,5,6,21,10,0,3,1,21,9,4,12,4,9,5,1,69,39,1,75,3,4,12,6,9,3,10,1,2,3,90,16,5,28,3,6,10,1,31,1,20,3,12,7,12,2,14,2,8,5,19,4,7,6,2,3,8,8,8,5,13,7,15,12,7
2,12,3,27,1,0,1,3,2,1,3,0,1,1,0,1,2,0,1,1,27,5,8,6,10,4,5,17,5,16,2,14,9,9,27,10,2,26,4,4,14,6,7,9,7,16,4,7,8,8,17,2,31,0,0,6,18,2,3,31,1,41,1,27,5,10,5,2,25,3,3,6,5,1,16,69,1,21,0,3,2,13,1,1,6,5,3,7,12,4,4,24,1,0,1,53,1,6,4,59,0,5,2,39,27,1,8,3,0,61,4,2,8,5,5,6,4,39,1,25,2,24,1,9,8,4,3,2,27,0,34,0,15,1,3,10,4,1,28,0,10,20,8,3,0,5,4,15,16,15,16,4,12,16,1,147,0,37,1,15,7,10,15,7,6,30,10,16,28,21,15,10,9,4,2,2,6,120,5,3,3,3,11,6,2,5,32,1,1,34,21,23,5,6,3,7,2,2,12,4,3,0,1,33,0,1,1,4,26,3,3,4,5,12,14,10,12,4,10,1,8,21,25,3,0,1,41,90,11,6,4,21,24,13,4,6,7,5,13,5,29,9,7,16,4,9,4,16,3,19,11,17,15,3,11,11,13,3,4,28,18,3,3,15,1,9,12,4,8,3,3,48,4,3,7,5,2,12,8,15,7,1,12,9,2,14,2,21,4,6,12,26,2,15,4,31,3,11,2,4,11,12,2,4,1,2,64,2,3,0,0,28,40,6,1,0,11,21,14,3,4,8,32,1,35,1,23,8,45,8,7,12,19,7,5,1,14,6,5,23,28,2,8,11,5,17,15,1,17,4,11,3,27,1,11,10,6,4,3,6,8,18,5,7,6,10,6,5,3,2,8,4,18,4,12,6,6,31,0,1,11,18,0,7,2,3,31,12,7,2,1,39,5,5,8,8,167,5,4,6,9,2,10,1,34,0,5,18,0,54,8,6,5,10,16,6,18,3,48,1,2,14,0,4,0,8,4,0,36,1,46,41,0,26,5,44,2,12,26,6,37,20,17,6,42,1,0,16,24,6,0,46,24,1,37,10,9,10,10,7,0,3,14,7,0,39,131,4,1,7,11,9,3,5,4,7,4,9,4,29,2,17,11,36,16,3,10,24,21,3,1,5,7,6,38,1,3,7,2,6
3,14,18,4,24,6,5,2,1,3,4,4,1,4,3,4,0,1,1,1,52,2,11,16,2,6,3,7,8,3,5,7,1,19,62,19,5,16,9,6,13,3,26,2,1,4,6,3,8,21,288,0,29,9,1,5,9,4,32,1,7,4,8,8,8,4,1,1,15,3,0,2,44,24,3,20,2,1,5,1,0,5,5,1,2,5,7,42,0,23,1,39,1,1,1,41,9,13,32,54,2,3,9,37,17,1,5,4,6,42,5,0,5,6,1,3,74,82,2,11,6,2,19,38,39,2,6,4,12,2,9,0,29,9,2,10,3,8,3,11,0,1,4,0,5,6,11,10,9,43,12,2,37,3,5,10,23,1,36,6,3,1,5,14,1,85,3,3,5,5,2,0,0,11,3,3,3,13,3,4,7,6,4,14,0,8,7,4,0,4,5,21,42,5,6,4,12,39,2,0,18,28,51,68,1,2,3,5,4,3,0,0,5,38,81,28,17,3,6,26,6,23,10,11,7,1,4,74,53,43,25,3,4,5,9,2,12,3,9,6,1,3,1,2,16,3,10,111,1,5,13,8,13,0,12,8,18,0,20,4,0,1,7,5,2,5,10,7,6,0,8,3,14,10,19,1,1,3,22,14,8,5,13,3,14,7,10,8,16,4,39,19,25,5,2,26,2,31,0,0,14,17,5,15,9,3,17,32,17,10,4,8,11,10,5,8,9,16,6,1,5,6,26,0,158,2,11,13,19,33,24,32,111,75,0,1,7,4,6,4,3,10,5,8,12,2,3,7,6,3,11,6,24,0,10,12,13,6,2,5,12,3,4,13,3,3,2,13,9,14,1,4,2,26,2,1,0,1,4,2,7,6,24,20,14,11,18,9,1,5,0,12,5,6,8,15,11,2,18,4,18,1,12,2,19,3,6,26,3,1,8,5,21,7,20,8,3,3,10,6,89,4,16,0,8,0,0,6,6,6,6,6,3,26,13,6,0,4,24,16,43,59,51,1,14,0,0,3,17,21,2,100,6,3,20,11,17,3,7,0,3,7,13,15,7,13,11,6,3,5,1,10,5,0,2,2,31,16,7,2,9,10,14,6,0,50,13,8,7,3,1,5,2,0,35,33,6,6,7,2
30,41,4,52,18,15,11,6,11,14,11,13,10,9,10,10,8,10,13,5,3,26,4,20,0,4,13,5,4,49,3,3,1,15,9,20,16,18,7,2,24,2,4,15,3,1,3,14,26,9,2,8,1,11,2,9,3,1,8,2,7,26,3,37,4,19,9,3,2,7,0,8,9,25,5,4,0,0,10,2,11,4,5,0,10,8,8,1,5,25,0,42,3,4,3,3,13,9,4,8,19,8,1,40,22,5,0,6,6,87,3,1,44,0,23,4,3,3,13,3,20,6,10,3,2,3,6,12,6,4,15,3,24,2,0,10,9,7,6,9,0,0,1,5,13,3,5,4,8,2,10,8,6,12,5,5,4,17,2,1,6,5,6,25,3,39,8,10,18,4,3,0,16,10,7,24,9,9,0,15,5,7,19,3,20,2,1,1,0,3,6,9,3,29,3,29,4,3,12,14,14,0,1,6,38,18,64,4,3,8,3,5,12,1,6,18,11,3,10,14,1,0,3,5,4,2,15,10,6,2,17,6,13,12,4,8,8,17,3,15,6,1,36,8,3,21,3,9,3,1,9,12,5,9,6,9,4,20,9,5,1,4,9,2,15,19,54,0,21,3,3,1,32,65,10,1,26,10,6,27,5,9,65,1,57,111,0,116,1,7,3,23,26,5,29,3,27,5,1,35,17,8,7,11,9,8,9,23,38,15,2,15,18,1,53,19,3,1,17,1,1,30,2,7,3,20,9,22,5,4,3,42,51,26,5,4,4,18,9,8,7,2,17,2,3,9,2,9,29,14,6,1,14,5,11,12,2,12,3,10,6,0,3,8,1,9,16,9,2,4,6,2,26,2,17,11,6,9,5,14,5,8,10,6,6,7,13,11,2,2,0,23,2,11,1,11,30,23,1,10,1,7,1,13,24,3,41,9,14,2,11,20,4,0,10,3,13,13,6,5,54,2,16,2,18,3,4,5,12,2,0,8,10,2,6,8,7,0,2,2,3,3,1,11,1,6,3,14,11,3,3,4,2,5,5,5,7,1,9,16,2,5,17,16,12,0,26,13,2,25,19,2,25,1,14,2,19,10,1,34,2,15,4,5,2,26,0,1,0,14,0,0,9,1,28,9,1,33,0,2
8,13,5,7,11,1,2,4,4,1,1,2,2,3,1,3,3,3,3,3,42,5,9,16,7,6,4,16,2,37,3,31,8,6,30,13,5,15,9,8,6,7,18,10,12,17,22,5,2,129,9,5,33,1,0,1,2,2,8,10,5,14,5,12,12,61,189,0,49,1,15,3,14,29,13,13,0,10,0,4,3,1,5,0,9,22,8,5,6,4,6,4,2,0,2,40,3,1,19,37,6,11,1,12,34,1,14,1,1,282,28,4,3,6,4,4,47,40,9,5,12,7,14,12,16,9,9,10,17,16,30,6,8,17,10,2,39,18,3,5,3,3,9,6,8,3,9,2,0,12,14,1,76,1,126,5,44,1,11,29,29,5,35,2,10,3,37,24,32,96,6,0,2,60,11,4,2,63,3,15,9,20,1,8,4,8,6,0,1,7,6,9,4,7,4,1,2,2,46,2,15,0,9,3,12,11,3,13,17,5,13,0,7,3,106,10,1,22,1,69,11,3,12,9,13,9,6,9,5,17,1,18,1,3,72,4,3,12,9,33,1,10,13,32,1,67,2,21,1,14,18,33,54,3,11,14,6,4,4,16,9,7,78,4,6,9,2,35,8,14,7,6,3,1,4,4,36,4,18,18,2,3,0,24,0,0,78,0,77,10,1,13,1,2,32,1,23,1,15,35,4,31,3,1,22,19,0,11,2,2,1,12,18,0,12,6,4,13,5,2,0,42,11,1,16,2,10,1,12,30,22,4,9,53,2,1,17,1,5,7,11,1,7,11,12,7,14,7,22,2,1,2,9,8,13,7,6,2,10,1,42,1,2,8,11,7,0,29,8,2,14,39,3,9,9,26,0,27,0,7,8,6,35,10,5,10,2,5,8,1,0,11,12,2,14,8,16,6,6,1,23,4,7,12,12,30,6,8,13,1,16,20,3,1,21,6,2,5,21,5,10,3,11,1,6,10,6,3,11,6,2,27,2,18,0,23,2,11,8,8,7,10,5,11,7,2,1,51,4,17,0,108,8,7,7,2,12,8,2,17,2,4,28,34,16,17,26,2,13,0,1,72,1,37,9,24,2,15,24,3,5,10,14,0,0,44,7,2,2,13,0,0,18,13,18,16,3,15,2,6
13,24,2,75,1,3,42,25,39,30,31,33,29,36,20,28,15,14,27,26,0,40,20,4,5,5,14,3,0,33,10,5,9,26,1,51,1,7,30,11,3,46,6,18,3,14,21,4,16,19,10,4,17,6,18,17,6,3,12,6,15,5,8,2,6,32,59,1,15,4,2,7,1,12,2,6,1,0,20,3,2,11,10,0,12,3,0,151,1,47,0,81,2,1,1,36,2,1,19,7,1,6,5,33,28,1,17,4,34,43,13,7,5,3,15,43,2,14,3,7,2,22,6,32,36,4,10,13,5,39,0,5,14,9,2,11,4,17,6,15,1,0,0,7,17,1,54,9,18,3,42,2,346,0,86,3,30,1,37,6,5,12,3,10,8,4,2,1,6,4,8,29,19,3,1,2,6,24,8,99,214,40,0,11,7,16,2,6,15,3,5,6,14,10,7,3,2,7,7,3,13,8,1,2,19,33,9,51,6,6,9,6,4,4,7,5,1,78,4,17,4,5,0,9,15,29,4,27,94,7,31,4,17,9,12,17,10,7,5,7,2,11,6,0,22,3,21,0,91,0,5,8,17,2,14,2,0,40,2,6,1,2,20,10,8,25,6,9,8,7,13,31,9,21,18,5,4,14,1,0,18,19,3,4,7,29,2,17,3,9,5,10,5,22,3,14,11,13,5,16,8,8,9,11,11,10,14,14,12,10,45,1,0,51,1,2,15,1,1,1,4,14,22,1,23,1,10,14,23,220,195,10,17,41,0,6,4,9,3,12,4,2,22,7,2,19,50,8,13,1,14,12,0,25,4,21,1,25,2,19,10,4,4,14,5,8,5,12,7,11,1,0,38,1,26,15,3,5,11,0,55,56,13,15,4,4,0,6,13,0,0,3,38,7,3,24,1,9,14,11,39,5,55,35,7,30,1,22,10,4,4,13,1,3,25,3,8,6,0,27,19,4,14,1,9,6,3,8,12,2,28,15,6,15,4,8,4,5,9,0,2,5,2,43,3,20,10,10,40,4,1,32,7,18,5,19,16,7,8,9,8,4,13,10,13,6,1,5,11,0,2,15,3,19,5,4,15,8,9,29,3,14,8,4,2,39,3,11,5,3,3,5,3,6,23,6,13,3,8,3
8,34,14,9,65,25,2,10,8,13,11,13,11,10,10,7,5,6,11,3,10,9,8,14,1,5,20,6,3,45,0,85,5,7,10,7,10,8,16,15,6,39,10,2,12,2,1,9,3,49,3,7,9,20,10,19,22,14,5,25,4,19,4,29,2,22,84,1,18,5,8,5,5,29,4,9,1,5,8,1,2,3,3,2,18,1,9,7,13,13,2,25,2,0,0,25,1,11,8,11,13,4,4,16,12,2,15,3,9,45,18,6,7,2,16,14,3,10,8,12,12,14,15,20,5,12,20,4,38,3,14,0,40,7,6,22,4,2,22,1,10,7,3,3,3,11,2,10,18,26,10,14,15,13,2,9,1,14,11,11,8,3,14,7,10,5,24,29,22,5,20,44,13,2,1,10,16,5,3,20,5,12,7,5,9,19,15,9,15,23,26,41,60,7,3,43,0,4,23,2,24,2,4,8,12,14,7,21,3,26,3,10,7,4,10,14,21,3,91,0,35,12,15,12,18,12,6,5,26,5,4,22,2,3,5,48,2,31,0,22,6,2,30,7,4,13,12,20,3,41,42,41,5,10,2,51,45,0,37,0,12,40,57,10,3,5,4,4,9,2,48,6,35,17,28,10,8,0,68,59,3,1,3,3,2,9,22,5,20,8,8,25,0,85,0,211,1,73,0,9,1,24,3,2,68,27,1,37,3,8,5,9,16,15,16,16,3,1,1,5,3,21,47,1,69,0,7,4,30,12,9,27,113,11,1,8,28,1,28,2,25,8,2,59,58,2,5,18,3,7,12,3,12,4,21,2,12,6,20,11,4,6,9,10,7,10,13,9,25,4,8,9,1,4,3,4,10,4,4,5,24,33,13,40,2,1,8,9,25,1,1,28,1,16,3,3,14,55,2,50,14,4,7,1,15,27,91,3,16,37,28,18,3,23,6,21,5,17,9,14,8,11,19,0,40,0,15,1,6,19,10,62,3,103,2,25,1,16,15,16,4,6,5,7,10,4,3,19,2,41,2,109,11,8,21,15,24,0,35,0,27,50,0,0,32,10,13,4,17,1,1,59,2,11,2,3,22,3,5,1,22,1,11,17,6,5,8,14,13,3,14,25,9,16,8,10,7,18,1,5
9,15,2,35,1,0,8,10,4,9,7,5,9,3,11,9,5,4,3,1,31,4,4,21,18,9,54,16,10,26,9,4,4,9,6,5,17,17,2,11,5,27,5,1,23,20,22,0,43,5,23,0,32,1,7,8,18,28,8,8,5,35,1,27,2,3,21,3,0,34,2,4,5,115,10,16,0,4,11,12,1,2,7,1,4,15,9,1,22,0,19,2,3,0,0,28,1,9,7,2,38,3,4,11,56,1,12,3,8,28,11,4,5,4,6,17,6,62,2,28,4,10,3,22,11,2,5,10,9,11,6,2,12,2,0,17,1,5,32,2,6,4,5,5,5,2,9,4,8,4,5,7,24,2,20,0,30,2,5,21,31,5,12,2,7,7,5,5,19,1,2,4,3,77,66,6,4,13,3,2,1,1,40,2,22,0,26,1,0,15,6,3,7,13,40,3,2,1,22,2,15,7,3,4,22,36,10,98,0,109,0,67,6,5,21,6,67,1,9,7,8,35,29,7,12,15,4,1,12,24,5,8,7,0,25,7,4,9,2,10,3,64,3,9,1,11,0,17,0,18,30,38,72,0,24,4,1,3,18,3,7,16,17,3,24,38,38,4,6,7,4,16,8,6,15,1,7,14,3,9,2,3,38,5,10,10,16,9,8,59,1,7,0,118,1,9,8,1,6,16,3,38,1,11,13,3,20,11,6,3,10,3,9,1,17,11,3,1,3,0,3,21,182,0,147,0,20,3,12,12,11,15,19,52,1,1,19,1,8,12,25,1,33,0,3,59,22,10,2,2,4,17,8,20,2,25,11,6,6,19,5,1,5,11,10,7,14,1,4,11,2,2,37,5,1,5,29,6,18,7,3,4,11,52,1,3,11,8,9,0,0,33,4,36,1,5,44,16,2,39,11,19,10,48,3,17,2,33,3,103,59,27,8,5,26,1,36,4,18,10,52,0,33,0,23,1,3,1,27,4,5,15,3,21,19,7,1,18,24,0,10,8,4,22,7,3,1,15,2,15,4,42,1,4,9,11,9,20,2,33,4,21,3,2,4,2,9,14,1,13,4,2,6,10,3,6,25,10,2,3,27,1,48,1,4,1,9,5,14,1,8,22,4,1,15,39,26,3,12,9
15,15,9,7,8,2,13,17,10,14,13,12,11,10,6,11,10,12,13,4,4,8,11,3,19,2,8,10,11,6,9,2,11,4,19,6,19,21,3,24,4,65,9,3,15,42,19,8,28,0,9,0,11,4,11,9,1,2,5,8,9,7,5,3,11,19,13,1,4,7,0,1,2,14,8,9,0,5,10,5,0,5,2,1,0,17,13,11,5,11,0,13,5,2,7,2,23,12,9,9,8,39,0,150,63,0,19,1,3,16,2,0,35,1,3,7,3,30,5,10,31,4,19,5,7,16,3,10,7,13,9,7,1,52,24,2,7,15,0,8,1,2,0,8,4,28,2,12,5,7,13,5,4,10,2,30,1,17,4,7,6,3,11,3,6,1,74,51,9,7,5,4,1,22,36,19,24,7,2,7,4,7,8,12,8,10,10,2,10,2,6,8,3,68,2,4,13,16,4,2,23,1,4,4,1,12,2,17,13,3,2,5,6,10,3,6,1,36,9,5,6,11,9,4,13,7,4,8,3,8,8,11,1,1,42,12,3,20,3,13,9,6,13,4,51,0,38,2,28,1,3,3,79,0,150,1,0,36,4,6,3,5,8,2,32,20,58,0,14,6,8,5,3,0,9,4,3,17,2,4,4,1,4,2,13,22,5,18,4,10,3,29,7,11,15,3,5,12,2,6,2,2,9,26,8,1,13,10,10,23,46,1,1,6,6,7,8,17,0,6,13,0,0,9,4,21,4,16,27,27,35,2,1,2,7,1,5,9,8,8,2,1,12,2,3,15,1,18,4,6,45,2,30,1,25,3,31,4,4,5,7,12,2,11,2,22,3,27,3,10,9,10,6,30,6,0,15,16,4,22,0,2,0,134,0,0,13,7,17,0,0,23,4,13,2,6,13,5,14,3,5,13,7,5,16,4,64,15,2,1,2,3,15,4,12,4,6,18,19,4,12,3,24,0,48,5,3,0,0,25,51,36,0,39,2,91,0,32,17,5,5,6,11,6,4,4,17,1,57,26,6,21,26,0,39,2,8,33,7,3,5,26,3,2,8,12,4,34,6,5,5,3,9,6,19,3,19,0,2,12,0,40,3,19,11,2,35,15,19,0,15,32,3,10,10,15,6,4,7,13
