0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,5,4,2,9,7,1,9,2,2,6,4,5,8,1,1,2,6,8,0,3,5,4,6,5,6,17,2,26,1,5,1,4,5,4,13,5,1,5,13,4,0,6,2,17,4,2,7,1,2,2,18,1,14,11,1,5,0,64,0,12,5,4,5,4,1,5,14,0,2,9,4,6,5,1,5,1,19,3,8,2,3,7,2,0,7,11,1,6,8,3,29,0,0,35,16,8,10,0,10,4,2,8,2,2,0,7,15,2,2,4,1,8,2,6,0,1,2,0,3,1,29,0,0,8,16,10,2,15,1,5,3,4,3,3,1,31,0,2,5,2,7,0,5,38,2,1,6,4,3,2,1,3,1,2,1,7,4,3,36,8,8,3,12,1,0,32,0,30,1,12,10,7,4,11,3,3,3,0,22,2,34,2,11,3,3,2,3,2,4,0,7,2,3,18,0,13,4,19,2,11,0,2,10,12,2,10,0,29,0,46,0,0,2,3,1,6,3,5,2,3,9,2,7,5,4,3,6,1,8,1,9,4,12,27,0,25,0,1,8,1,1,6,12,0,0,5,0,5,0,5,2,2,0,12,3,14,1,1,0,20,10,2,1,7,5,7,1,4,6,4,6,3,2,2,6,14,1,4,7,1,6,1,4,3,6,4,32,2,8,0,20,4,9,5,3,0,14,0,0,10,1,0,7,3,5,1,4,9,3,1,10,4,5,3,2,6,1,4,5,6,9,13,2,4,1,20,2,15,0,8,0,43,12,14,3,8,3,5,1,10,0,16,6,2,9,3,7,16,4,5,6,8,4,3,1,2,9,1,8,2,6,9,2,32,1,64,2,5,7,2,11,3,22,0,0,2,6,5,1,0,14,0,14,1,12,8,0,3,5,0,10,4,2,6,2,0,2,21,0,35,0,6,1,6,4,14,9,8,3,8,0,12,1,1,4,2,15,14,0,11,6,8,5,0,5,9,1,2,11,2,11,2,10,1,23,0,32,6,7,2,1,1,49,0,21,3,6,7,6,2,7,8,7,2,4,8,12,5,2,3,16,0,11,2,2,1,14,2,13,9,4,1,6,2,1,10,0,4,2,5,14,3,9,0,3,2,3,2,10,6,0,13,1,12,3,12,2,0,16
6,6,5,1,6,17,1,41,0,24,8,2,14,5,5,33,2,6,0,5,0,0,4,5,5,3,0,6,5,0,33,0,10,10,0,0,3,37,3,1,29,4,14,0,23,2,0,2,8,16,3,20,3,8,2,6,7,13,2,17,6,3,11,0,2,2,5,6,4,28,1,32,16,4,10,6,12,20,1,45,0,13,2,4,2,19,4,12,1,2,1,3,5,7,5,3,2,18,5,9,3,12,1,7,20,0,0,5,4,22,3,9,5,9,8,2,21,4,9,11,5,4,9,4,5,6,5,2,7,3,9,10,4,19,7,5,0,28,7,2,0,8,1,2,6,6,0,41,3,10,4,4,4,0,0,6,1,3,17,3,6,3,4,5,6,5,4,5,3,5,2,5,3,6,3,3,5,10,2,9,0,15,3,7,2,0,4,30,0,1,1,7,14,9,4,1,15,2,31,1,24,2,7,13,7,3,12,0,13,2,13,12,9,35,205,6,5,0,22,4,3,3,5,16,4,11,4,7,2,26,1,8,0,9,21,1,35,0,0,13,6,9,15,15,7,5,2,2,5,54,0,42,0,1,26,1,3,1,2,32,1,2,6,0,0,8,4,4,5,3,12,0,16,1,8,3,0,2,2,14,24,0,14,6,6,1,7,24,1,4,6,1,2,1,2,15,3,51,0,0,19,5,5,2,5,1,8,6,10,22,4,7,21,3,6,0,1,1,94,0,26,0,22,8,21,9,56,0,8,1,13,10,5,5,1,5,1,3,6,9,3,1,20,13,0,21,1,7,4,4,3,25,2,23,4,11,13,14,1,6,3,8,2,6,4,3,5,2,7,4,5,6,2,6,3,16,0,3,5,2,4,15,1,12,3,9,9,3,9,20,11,1,2,17,1,12,1,4,7,6,5,5,8,0,8,8,15,4,2,5,7,2,0,53,40,1,22,9,14,10,4,24,13,5,10,2,21,2,6,7,30,1,0,17,2,12,0,19,2,1,4,5,6,0,13,11,8,5,10,2,8,6,9,3,1,21,4,1,9,5,8,23,1,41,0,40,1,24,1,17,4,16,3,5,7,10,4,2,14,0,3,24,1,25,1,63,38,2,10,4,1,3,1,4,5,11,5,3,20,0
5,9,3,3,1,6,8,8,4,12,5,8,25,6,5,0,9,4,29,3,2,18,19,8,0,10,4,4,4,14,2,15,16,4,3,5,7,3,42,9,8,5,2,7,4,4,2,0,30,5,6,14,1,14,7,10,13,9,1,8,1,0,18,8,6,12,2,10,26,21,0,13,34,1,2,64,9,24,0,24,1,13,6,14,18,4,52,1,12,8,2,12,2,4,7,7,2,18,6,16,5,4,7,3,8,6,4,9,7,7,3,2,5,14,4,12,22,4,8,39,23,1,22,13,0,21,12,0,22,3,9,10,14,0,5,0,7,6,1,10,5,2,3,2,43,11,11,5,2,4,4,22,14,13,11,0,27,1,3,3,15,9,7,14,23,8,9,5,8,6,9,11,2,12,7,6,3,8,164,0,107,0,56,2,2,20,7,5,10,9,1,20,1,109,55,30,1,12,12,5,7,8,9,5,3,14,0,18,0,9,3,1,2,0,6,10,4,10,9,0,56,0,82,0,4,5,3,1,1,37,0,60,11,5,21,5,5,12,10,5,1,4,33,13,4,4,5,9,6,31,4,23,4,0,105,0,106,0,0,70,0,1,130,0,1,7,1,11,4,10,9,5,7,6,8,2,5,4,2,11,4,10,8,0,4,8,13,18,4,19,1,9,4,9,12,5,5,3,20,45,3,29,25,14,1,21,4,23,1,5,5,20,4,0,13,3,41,53,0,12,3,12,6,7,6,8,3,4,2,8,7,11,9,9,8,8,4,3,22,2,20,5,8,14,3,31,1,0,4,9,4,16,3,8,10,36,1,0,4,5,4,37,2,76,9,3,36,2,5,6,10,5,6,5,1,1,18,1,5,5,1,6,2,7,7,0,3,6,11,4,5,8,1,9,17,0,18,1,13,8,4,2,48,11,5,6,3,5,5,11,6,9,2,10,7,5,8,3,9,4,13,1,15,4,4,1,19,13,9,1,2,10,5,4,2,1,30,2,5,1,0,0,22,16,0,13,22,11,5,5,8,1,6,6,39,0,36,1,3,5,5,5,5,19,3,11,2,9,10,2,7,7,29,1,2,3,9,7,9,17,5,18,3,6,3,7,3,5,1,8,0,2,12,4,11,2,5,11,0,21
10,6,5,1,6,2,6,17,3,13,24,1,4,0,2,14,10,0,0,10,8,3,7,6,4,16,6,0,5,2,21,2,8,3,5,3,0,10,7,4,41,2,18,15,1,5,19,1,18,2,51,0,5,14,5,5,11,3,4,4,3,26,0,5,18,0,1,16,5,8,2,1,1,4,2,3,2,13,0,9,4,2,44,3,12,1,8,3,3,0,14,1,18,8,2,1,11,2,8,4,2,11,10,4,1,4,14,5,3,7,1,0,17,4,3,7,13,3,6,3,0,14,2,4,0,22,12,14,6,21,2,5,7,10,68,9,6,1,3,14,10,6,9,6,8,2,12,1,6,10,4,7,5,4,0,5,14,1,32,12,3,7,3,2,1,5,7,6,6,1,6,2,37,1,7,19,4,4,8,3,6,1,4,5,11,29,7,2,33,35,3,15,0,20,37,21,1,5,14,6,31,2,3,4,1,13,3,12,1,5,1,20,12,26,15,20,3,7,7,4,10,8,3,15,15,4,17,5,14,6,4,11,2,17,16,6,4,10,9,4,3,26,5,12,2,4,14,4,8,2,7,2,7,13,10,3,4,7,8,3,0,0,4,5,23,35,2,22,0,27,15,1,4,3,17,3,2,5,5,4,4,11,1,2,3,7,5,29,0,6,1,2,2,5,7,0,30,1,2,3,10,3,2,0,75,1,20,4,11,2,1,63,3,5,0,54,30,10,2,1,10,3,20,9,0,4,2,0,6,1,4,6,14,1,0,10,6,20,4,20,2,5,15,2,1,4,3,1,1,13,3,10,6,3,2,2,31,95,0,17,9,4,20,0,0,1,3,6,5,3,9,8,10,4,3,12,1,1,14,5,5,7,2,5,20,3,0,0,0,2,1,26,1,4,3,19,9,3,10,6,4,16,3,3,11,3,9,4,1,3,3,21,0,30,27,1,2,6,1,2,11,10,4,8,4,1,12,4,6,3,1,7,2,3,16,4,19,2,3,0,15,14,4,7,7,5,6,8,4,4,12,2,3,2,8,2,51,20,4,14,4,2,10,9,7,5,9,8,21,1,21,8,7,10,3,5,6,21,1,45,13,1,6,0,15,3,3,13,4,14,30,32,3,1,16,2,12,56,12,2
0,3,4,5,1,1,5,5,4,0,0,33,5,8,1,2,48,5,0,8,3,2,0,1,9,0,5,0,22,1,8,0,7,2,1,1,2,20,3,1,26,1,6,9,1,18,8,2,10,1,6,1,5,1,1,0,3,11,1,24,0,4,1,1,9,6,0,8,2,8,3,13,17,13,5,2,2,4,8,1,17,2,3,0,0,7,8,1,16,7,2,18,0,1,10,5,7,7,11,2,16,2,9,1,27,0,8,2,2,5,2,3,5,7,0,36,112,19,5,12,7,2,7,5,5,3,2,23,1,9,9,11,14,14,1,7,4,1,8,4,0,7,5,8,6,2,12,2,34,1,18,0,12,4,6,4,11,0,23,2,1,8,1,9,9,8,0,2,3,6,2,1,13,0,25,3,5,0,11,3,3,7,8,2,1,15,18,2,7,16,4,3,3,2,2,2,14,5,1,5,7,4,4,2,1,12,1,9,0,5,3,9,13,1,5,16,1,4,6,4,2,2,6,9,2,19,0,8,5,5,0,24,2,3,13,2,28,0,0,7,3,0,2,3,7,10,1,12,4,6,4,2,7,7,3,26,1,5,9,3,5,6,5,6,11,0,19,1,11,6,4,11,1,26,5,9,15,3,2,43,41,5,21,28,21,16,3,5,5,0,12,0,1,2,8,1,4,1,9,14,2,4,13,1,6,1,4,7,5,3,0,22,0,1,0,68,1,0,14,1,14,3,4,3,2,3,0,0,1,2,5,3,10,8,6,0,13,0,9,1,14,6,2,2,2,7,1,2,2,3,0,46,1,5,1,10,0,1,6,2,0,1,0,14,19,1,2,7,1,8,6,5,4,2,5,1,7,2,7,2,15,5,5,4,9,2,1,32,72,0,1,17,0,2,9,1,3,3,4,0,3,7,5,12,1,7,1,0,17,2,47,15,1,6,10,2,15,1,4,3,11,3,7,5,2,0,5,5,2,12,13,0,0,15,9,9,6,5,7,8,11,7,12,4,2,6,1,4,7,9,3,3,19,1,1,12,6,3,2,2,3,9,4,5,5,3,5,6,3,1,11,9,9,5,4,3,10,8,9,6,11,5,3,0,9,3,0,10,1,62,2,3,5,5,0,2,1,3,8,3
6,2,7,3,10,2,3,10,3,5,1,1,5,5,9,1,9,1,3,7,3,0,2,0,6,0,1,30,0,13,0,29,1,3,0,0,2,8,3,5,24,1,9,2,9,1,1,2,10,4,5,2,1,4,8,12,3,3,7,3,7,2,23,18,0,8,3,5,3,5,4,5,26,11,9,2,14,5,5,4,2,0,5,2,3,6,3,1,5,0,1,10,4,2,5,14,2,9,15,1,5,3,4,5,4,6,1,5,5,11,4,2,3,2,6,2,5,3,12,10,16,0,15,3,5,20,9,1,2,2,40,10,15,0,16,6,1,4,3,8,2,3,2,13,6,1,9,7,2,3,1,27,0,15,5,11,1,11,1,0,2,7,1,1,7,5,1,2,3,4,1,1,12,0,13,2,7,4,0,11,5,10,0,3,1,1,0,4,0,1,3,10,0,7,6,14,2,16,0,15,4,1,29,16,18,3,3,5,2,2,8,1,4,1,0,0,15,5,4,1,1,5,8,2,0,10,3,7,12,1,4,3,3,3,4,8,4,1,3,5,3,5,0,0,7,2,0,1,3,6,2,2,2,3,2,2,2,1,3,8,0,1,8,6,2,1,6,2,3,3,5,1,9,3,5,3,15,11,4,7,19,1,2,0,3,1,7,6,0,3,4,1,3,0,8,1,13,6,3,1,2,4,2,3,19,1,10,1,10,5,0,11,2,7,7,0,5,2,5,3,6,2,16,11,0,1,7,1,7,2,3,1,4,7,10,1,19,5,6,0,0,9,0,0,50,3,4,2,6,4,3,1,11,4,9,7,18,25,0,37,14,2,6,0,1,7,0,6,1,4,3,4,2,3,0,2,3,5,6,1,10,1,10,2,0,44,33,2,5,1,3,3,2,4,7,4,7,1,9,0,50,0,15,7,1,3,1,1,4,5,3,1,3,4,4,5,6,1,1,3,3,7,9,1,23,3,2,10,4,3,0,5,4,0,12,5,1,4,2,6,2,5,1,3,1,11,5,10,2,0,14,1,3,0,0,3,2,4,5,1,5,8,1,21,0,43,0,2,0,2,5,0,1,18,1,18,2,4,3,6,7,2,1,12,0,2,2,5,5,1,10,2,4,7,8,2,6,9,3,6
21,1,2,5,0,4,4,2,6,2,4,5,1,23,32,3,6,4,4,4,1,0,0,11,3,1,0,11,3,0,12,1,2,11,1,3,0,6,2,1,3,5,5,3,6,1,11,2,29,5,7,0,1,6,0,1,14,5,1,2,5,1,2,1,14,1,6,3,11,9,1,12,11,5,8,0,1,0,8,0,15,1,3,2,0,6,18,1,4,1,15,3,5,4,3,42,1,8,3,10,2,6,6,2,6,1,1,10,14,8,6,13,2,5,3,7,8,9,6,41,40,0,12,4,1,4,6,7,4,7,4,4,5,9,8,8,4,3,0,0,3,5,10,5,10,0,6,8,0,18,4,28,1,12,3,5,0,36,0,2,7,4,12,1,0,1,9,1,5,2,5,6,2,15,1,1,14,10,5,0,35,1,13,3,15,11,3,16,2,1,0,3,4,4,8,3,3,3,4,11,1,2,13,3,7,2,13,6,11,5,12,3,12,5,0,5,5,6,1,4,3,2,6,6,1,13,1,3,11,1,1,2,4,4,0,3,8,0,3,18,6,1,20,18,0,0,5,10,6,11,3,2,0,4,3,3,6,5,5,12,1,0,10,2,1,6,9,2,3,3,14,2,13,2,8,2,0,1,0,42,64,5,15,14,8,7,13,13,3,21,0,42,2,1,5,5,3,4,3,6,3,9,6,3,3,11,2,0,9,14,2,11,6,10,1,21,41,27,1,1,3,6,1,7,5,0,2,15,1,12,1,8,1,0,1,18,0,19,5,5,2,0,12,21,3,1,1,3,2,5,2,14,2,28,1,2,2,1,6,3,2,59,0,8,22,1,26,5,14,5,23,3,13,0,10,3,1,1,10,2,7,6,4,3,9,1,0,5,5,4,3,24,2,0,1,11,3,8,3,35,0,25,0,3,11,2,7,8,2,0,35,1,1,7,7,0,2,5,3,6,4,4,1,1,33,2,2,2,2,7,19,1,0,10,3,1,18,4,3,1,1,3,4,2,7,2,7,3,3,0,12,0,3,12,7,2,6,15,1,4,17,6,4,2,5,5,4,3,1,2,9,44,16,0,8,2,21,0,0,9,16,0,10,1,11,1,4,4,0,33,9,6,2,4,0,34,1,4,1,6
10,12,5,7,2,2,12,2,4,4,5,8,1,8,9,7,2,14,1,5,2,3,4,3,20,1,4,17,0,42,0,45,20,5,3,2,4,13,4,2,3,10,43,1,36,0,4,0,9,28,14,6,2,9,2,1,20,15,2,14,1,17,1,1,9,1,13,2,11,7,7,15,3,4,5,11,4,7,3,17,1,47,0,3,12,3,10,2,5,8,5,1,29,8,9,2,15,1,8,0,1,5,6,3,6,8,2,10,3,5,1,3,1,11,0,25,31,8,35,6,82,0,144,8,3,4,9,0,26,2,3,9,0,31,3,28,22,0,0,13,16,0,21,6,1,4,2,22,13,7,4,4,2,15,3,4,30,2,25,7,3,5,5,7,3,7,2,1,4,15,7,0,10,2,14,5,4,8,21,1,29,0,41,3,9,21,16,8,8,6,3,2,20,1,6,5,3,9,25,0,65,8,13,10,11,4,9,4,11,1,20,1,5,5,4,3,9,1,1,11,3,6,3,3,2,8,1,39,3,11,2,1,1,6,5,6,6,4,6,5,4,26,2,0,21,12,7,0,16,13,2,23,5,2,22,4,12,0,7,4,1,3,2,3,1,1,2,2,3,0,2,10,5,9,2,1,2,5,22,1,0,7,2,6,4,34,3,1,2,4,7,5,33,23,87,0,52,2,20,18,3,18,14,3,9,1,25,20,4,2,0,8,4,9,5,9,4,2,5,3,12,1,3,18,8,32,12,9,8,3,4,6,3,12,11,0,20,3,2,22,6,5,8,10,3,12,1,2,1,14,2,12,0,10,5,9,2,13,4,2,10,5,4,10,6,1,13,9,4,4,0,4,6,13,0,5,16,48,1,26,51,6,5,33,34,1,4,12,3,34,37,4,19,17,3,10,6,6,3,9,6,2,19,29,1,20,4,39,1,3,4,3,3,10,4,9,4,31,9,5,5,2,5,3,9,4,8,2,0,118,14,3,2,5,23,7,1,9,1,4,0,5,7,2,3,8,1,4,7,12,4,2,0,19,10,4,9,3,4,1,6,17,0,32,4,14,3,18,5,6,2,15,1,22,13,1,18,7,23,5,11,4,16,4,5,9,5,10,2,23,14,7,5,7,2,13,2,3,3,15
1,18,0,3,26,27,6,28,4,36,33,3,0,76,40,7,8,3,2,18,2,4,0,2,10,0,7,3,7,45,0,60,3,28,5,18,24,2,6,9,24,9,10,10,0,9,6,58,0,9,16,0,18,3,4,1,46,25,1,19,3,1,39,13,6,9,10,10,3,12,8,8,6,12,11,12,12,18,9,8,14,9,13,25,20,7,35,3,3,6,8,11,8,14,3,2,53,4,5,14,2,20,0,11,16,1,22,2,15,6,7,8,38,3,12,2,4,1,0,7,5,7,7,6,8,1,5,3,12,14,11,8,2,18,3,67,3,28,24,70,114,0,156,7,6,8,16,7,16,9,15,5,2,14,12,9,11,7,13,0,10,11,2,5,11,1,26,4,31,1,31,9,8,9,6,0,92,53,197,0,140,0,120,7,14,5,3,27,5,8,2,7,4,6,6,6,11,20,8,4,6,18,2,40,13,31,1,3,19,5,14,4,29,8,9,5,22,2,14,1,28,9,5,6,9,10,17,9,8,6,6,22,7,1,20,4,9,5,10,2,5,17,5,5,15,35,5,6,6,80,0,41,9,2,22,2,16,2,7,13,6,7,6,8,10,16,6,17,6,3,17,5,12,5,10,15,4,1,2,16,7,2,4,2,2,12,5,14,7,4,23,6,57,74,86,0,28,7,6,7,21,1,5,4,15,12,5,1,38,9,3,23,4,10,17,1,5,15,5,6,5,8,8,9,4,6,3,3,5,2,9,1,63,14,6,5,5,4,1,40,7,18,16,6,1,11,10,5,5,6,6,18,2,21,1,31,5,8,9,27,7,46,2,42,23,2,9,3,14,81,2,53,0,36,0,24,2,14,5,10,10,6,13,7,11,19,25,6,10,7,19,3,11,10,25,3,20,16,5,21,1,2,6,6,5,18,5,2,8,18,4,8,70,1,2,26,11,6,2,29,1,6,6,15,4,4,30,44,8,12,22,5,8,7,14,5,40,3,11,19,75,45,10,1,61,3,11,17,1,9,17,6,5,19,11,5,7,7,8,9,5,2,21,6,24,4,13,5,8,13,4,41,22,4,2,26,3,46,4,11,27,2,16,25,4,5,0,49,6,8,6,15,5,7,2,18,2,5,12,9
2,63,2,4,22,33,2,66,1,22,30,1,53,1,1,3,8,14,11,8,2,21,25,6,5,5,7,27,3,44,1,60,0,84,0,2,0,78,13,7,8,17,1,8,23,4,9,12,5,7,33,4,16,11,13,3,61,30,1,28,1,3,18,0,7,10,11,11,6,63,0,32,14,10,8,4,10,10,4,14,2,11,4,0,7,19,7,10,16,39,3,7,12,24,5,15,16,10,3,31,2,21,7,17,2,41,23,4,2,6,1,2,51,3,11,3,6,21,14,13,12,5,11,3,39,23,15,2,56,4,1,27,3,19,3,6,3,31,41,4,9,7,7,10,7,3,7,20,5,20,5,14,26,18,39,29,4,22,7,1,6,10,20,9,3,6,26,29,5,11,5,17,7,15,7,21,10,5,6,31,13,12,21,12,12,68,28,12,12,21,74,7,17,12,11,37,1,30,26,2,40,3,70,21,7,94,3,4,55,4,33,0,0,18,29,28,5,9,19,12,8,2,23,6,7,17,3,9,2,14,14,9,6,1,55,1,141,2,1,5,71,4,2,2,34,50,8,21,4,6,13,12,32,7,5,4,10,34,54,5,9,1,17,18,11,11,9,4,18,7,4,120,1,22,5,10,15,16,1,18,27,4,9,5,6,8,15,15,6,38,1,29,26,28,43,7,15,14,3,6,17,21,15,23,3,62,0,3,27,5,14,9,8,27,6,32,2,0,58,32,3,67,5,13,11,9,34,26,2,52,5,28,0,5,3,60,2,34,17,7,23,2,26,22,30,2,44,37,8,2,0,44,9,46,4,24,5,3,14,5,2,62,4,18,23,0,9,10,2,9,15,9,19,4,25,4,31,6,12,16,5,47,5,7,7,13,23,0,2,21,15,5,9,15,27,3,42,3,7,9,9,16,12,13,19,6,9,30,24,18,7,3,15,5,9,1,7,16,29,9,9,1,28,8,3,5,17,11,3,15,18,11,19,4,8,13,10,0,11,12,6,11,37,2,52,7,4,6,12,5,9,4,1,7,8,19,0,14,2,0,22,106,2,109,0,129,1,17,5,16,6,4,16,10,1,15,5,9,16,9,3,22,5,46,2,14,5,6,7,7,7,11,33,12,8,3,23,12,72,1
18,7,10,12,7,1,31,7,31,7,2,33,18,64,93,1,12,14,10,7,4,84,90,12,38,0,18,3,29,8,15,4,80,0,23,8,2,31,2,3,13,8,37,16,5,8,44,3,8,2,3,2,85,3,3,2,30,2,10,6,6,8,16,1,8,35,1,3,13,8,8,9,0,3,7,20,2,14,9,14,10,24,2,2,0,75,0,71,0,2,19,2,7,5,12,0,11,13,6,16,14,2,11,10,17,11,2,11,7,14,22,26,20,2,29,5,0,8,0,9,5,11,4,40,4,71,88,6,14,17,8,22,10,24,15,35,3,18,22,13,29,0,43,4,5,2,0,30,42,2,41,10,6,5,2,80,0,76,2,4,45,2,35,2,5,19,6,29,2,9,4,9,21,2,19,7,10,11,1,393,0,155,0,20,2,17,61,5,28,19,0,39,8,21,25,18,4,6,9,13,4,1,19,43,170,35,12,7,16,4,24,9,27,57,77,6,3,9,1,13,4,32,1,41,4,18,4,6,2,28,32,4,13,4,5,8,24,7,8,10,9,7,6,4,40,12,19,22,0,11,7,19,6,4,21,3,13,11,9,40,0,0,58,3,7,62,2,27,2,9,17,3,20,2,24,5,6,5,5,7,9,4,21,23,62,2,35,4,24,6,23,4,2,3,4,18,7,14,2,3,36,3,1,1,22,9,12,33,3,11,33,1,12,20,14,4,13,10,39,48,1,26,27,3,4,75,6,67,4,62,2,18,1,3,5,23,4,19,16,2,55,3,9,8,8,11,11,4,13,5,10,6,1,18,9,1,1,8,13,8,180,3,43,6,4,13,11,2,7,12,15,7,8,8,8,19,2,5,22,4,7,12,7,1,6,15,15,2,4,29,10,3,23,42,16,11,18,8,6,15,9,8,4,8,10,24,2,16,54,0,17,12,26,2,1,32,6,27,32,4,16,1,28,2,19,7,14,16,5,8,49,6,1,8,32,1,40,1,15,9,11,4,25,5,9,13,8,6,11,15,4,14,4,69,36,6,6,4,11,17,3,63,1,28,3,19,1,16,4,19,1,7,7,7,23,2,32,8,4,6,1,17,4,89,0,11,8,4,13,5,6,2,57,5,4,20,4,4,17,2
7,18,6,6,29,42,2,8,4,10,9,3,15,5,11,2,5,43,6,14,12,3,3,14,5,3,1,30,2,11,4,6,3,3,16,14,1,43,8,7,6,10,1,31,2,21,13,2,41,11,2,25,6,12,6,3,9,1,24,3,13,3,12,4,5,15,4,7,5,4,3,3,3,7,9,13,22,13,4,22,3,12,9,5,2,7,6,8,1,2,10,5,4,5,5,24,1,5,24,1,5,54,3,26,1,52,3,16,4,2,6,7,3,13,1,17,19,4,1,4,9,5,8,0,30,2,2,3,7,5,44,13,2,25,14,29,11,3,6,9,7,2,13,15,3,4,4,11,37,0,32,2,5,3,13,3,7,5,36,6,26,5,11,3,17,16,0,17,5,5,4,1,23,2,18,31,5,2,4,5,0,12,4,4,4,7,2,0,12,22,2,7,7,14,3,4,19,1,1,44,3,17,1,7,14,27,9,8,66,1,50,24,10,18,12,17,1,20,4,5,10,4,13,3,8,5,5,35,4,32,6,6,2,6,18,1,23,2,2,13,20,32,5,5,2,3,10,20,5,2,8,8,4,11,5,11,3,11,10,3,2,6,2,44,38,4,10,4,8,24,13,11,6,10,7,4,5,8,7,4,9,12,4,8,3,0,21,9,9,8,3,32,0,4,5,19,3,18,6,6,38,0,0,7,7,10,2,4,6,0,1,16,1,0,30,2,53,30,0,3,40,0,1,10,0,3,26,5,7,4,12,11,1,3,1,15,5,7,6,5,7,0,49,16,4,11,4,11,11,4,7,5,40,1,63,18,2,0,18,3,2,16,3,32,26,1,4,10,20,6,9,2,15,1,25,7,0,21,3,16,11,6,11,17,7,10,19,6,19,1,0,139,0,2,1,25,4,8,5,4,2,6,6,6,9,14,11,10,6,2,12,4,80,1,0,90,3,12,5,18,1,4,1,116,1,48,4,8,1,41,6,10,9,4,6,3,8,1,4,0,3,4,1,36,1,32,80,6,3,21,3,12,16,4,6,8,2,4,2,4,6,4,2,6,3,11,3,46,4,8,5,12,5,11,7,4,10,17,1,33,7,3,10,1,28,9,5,13,7,11,5,2,8,3,4,4,15,17,5,6
2,20,2,3,16,16,8,2,7,2,0,51,1,13,16,0,39,3,18,1,3,6,3,2,5,13,3,5,8,6,3,10,12,3,26,18,1,30,4,2,1,16,0,12,2,11,27,1,3,18,1,10,5,3,7,6,12,12,0,4,2,10,4,6,2,1,12,0,13,2,74,4,2,3,9,10,0,1,18,2,10,7,8,2,1,22,3,10,2,8,14,1,17,8,2,6,9,11,0,12,4,6,4,7,6,5,5,7,42,0,64,64,0,21,2,31,23,5,13,7,2,10,4,1,18,6,22,6,10,3,7,5,9,8,3,8,5,8,12,9,12,2,10,9,18,4,8,2,2,12,5,11,4,10,3,3,12,1,5,4,3,9,2,3,5,1,17,0,18,1,12,11,2,7,0,27,0,7,1,97,1,16,5,1,1,9,11,12,3,18,1,26,11,3,2,18,0,22,1,19,1,0,8,10,11,12,2,4,9,4,6,59,27,5,5,1,5,4,7,7,7,35,2,10,4,20,6,4,10,2,24,1,3,6,12,3,8,2,1,4,0,11,8,9,1,15,2,2,25,0,33,2,8,8,4,7,6,2,0,3,7,12,11,5,5,1,31,0,13,2,22,3,3,15,3,15,6,5,3,11,21,3,13,9,4,2,13,7,7,0,29,4,13,23,1,3,1,8,2,1,8,1,8,15,2,4,10,11,6,16,4,23,2,6,44,1,17,9,9,0,37,0,4,4,1,5,8,10,3,11,3,8,3,0,0,26,0,38,9,1,20,3,13,9,2,8,3,6,2,10,1,24,0,32,2,13,4,10,1,22,5,4,5,13,11,2,5,6,19,12,12,4,16,2,25,3,36,10,4,8,3,26,1,2,4,16,19,1,4,3,1,18,3,2,11,1,4,20,16,6,2,12,9,61,0,64,0,12,3,16,0,36,5,6,8,8,13,1,7,12,1,17,4,3,9,0,4,2,2,15,3,13,1,11,7,10,11,3,2,11,2,24,1,10,6,4,10,8,2,9,5,11,8,1,8,9,27,1,12,11,2,24,0,29,1,18,1,22,1,9,1,10,8,4,4,28,1,11,0,7,8,2,0,7,10,1,2,13,1,10,3,3,4,6,2,3,6,28,6,2
