0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,12,16,12,61,5,18,3,19,75,39,97,1,121,1,2,0,3,2,9,11,102,3,8,10,2,21,4,10,8,2,2,18,2,10,20,1,29,0,30,12,11,2,4,19,4,16,52,5,30,14,29,16,17,22,1,11,10,13,26,5,13,6,6,3,4,31,30,3,7,13,38,2,12,5,8,4,25,12,8,1,15,2,7,62,11,3,6,45,24,89,83,1,6,12,17,4,6,15,3,7,8,7,39,1,37,18,150,65,13,5,2,32,8,5,10,26,3,27,28,11,3,32,103,13,11,20,127,1,0,91,137,4,1,31,25,2,23,7,6,10,35,6,3,37,47,14,5,22,17,8,2,38,3,2,36,3,8,3,0,10,12,0,0,106,1,10,7,4,7,0,9,4,7,4,3,1,1,4,113,2,1,59,3,1,4,0,2,79,3,6,2,1,6,2,6,3,19,13,11,21,8,7,12,9,37,10,0,10,15,4,8,10,24,12,30,31,16,2,1,13,4,13,2,56,2,3,5,33,43,44,10,5,18,37,20,5,24,6,15,6,5,1,2,12,44,20,10,106,16,5,65,49,4,21,3,0,65,25,6,9,17,6,10,1,4,28,6,0,7,50,47,3,15,34,4,15,3,2,20,12,4,6,15,5,3,2,24,2,1,16,2,1,3,6,3,29,25,1,7,5,33,19,28,12,5,5,19,3,36,14,2,1,1,1,4,5,13,88,0,0,7,13,17,10,6,14,20,28,34,5,4,10,7,6,7,10,6,2,31,2,6,93,18,19,22,11,8,5,34,1,9,25,18,32,6,1,1,12,4,7,36,11,7,28,3,4,2,0,75,8,17,5,38,2,19,21,5,7,2,32,20,1,1,1,81,6,32,5,6,5,12,12,16,31,5,6,2,31,9,4,17,14,18,32,6,9,11,4,50,2,4,26,23,21,10,1,59,3,1,2,33,2,2,25,3,3,9,11,7,8,0,30,55,35,5,4,1,5,0,1,200,0,0,1,9,4,10,65,31,6,4,2,6,10,3,4,6,7,6,80,40,59,5,1,1,5,8,9,1,7,1,2,20,1,4,3,9,10,16,10,5,20,30,26,41,4,22,12,10,4,5,15,7,34,12,9,15,6,116
4,12,7,9,8,6,26,1,88,25,51,80,1,6,46,20,13,20,3,7,15,7,16,4,57,23,11,7,10,7,1,3,3,9,3,18,1,217,0,45,1,20,0,68,2,88,83,55,14,23,14,2,34,26,14,10,3,5,3,65,0,5,2,118,1,1,713,248,1,0,5,31,3,25,13,8,53,77,0,3,33,5,78,28,30,30,21,13,12,4,4,6,21,24,3,19,26,7,7,3,33,3,5,8,6,126,57,8,256,3,7,5,1,11,1,5,7,27,2,14,15,7,10,27,3,18,13,128,10,13,0,5,30,9,1,12,8,5,86,5,5,46,5,17,3,7,6,10,4,16,6,2,28,15,0,42,15,0,5,7,6,1,2,3,16,10,18,29,4,73,6,7,72,2,7,2,0,0,7,151,1,0,3,1,6,30,3,8,10,4,7,10,19,13,6,9,3,9,4,20,19,29,6,5,11,6,14,4,12,38,3,1,5,6,13,37,34,12,12,7,5,15,15,1,1,1,2,10,32,81,12,17,38,2,6,6,6,31,18,3,1,0,4,4,16,9,7,1,6,1,16,16,3,9,0,7,31,3,5,24,2,5,20,6,13,8,69,7,3,6,13,20,1,1,6,4,405,0,9,1,3,73,1,63,1,3,2,114,22,7,14,4,17,5,5,6,37,53,4,15,15,4,27,52,26,2,4,8,2,12,14,1,2,0,0,4,30,33,55,0,1,3,33,2,2,5,6,36,29,26,17,5,2,9,13,4,4,22,18,3,30,9,20,18,35,3,6,3,2,10,6,10,47,36,14,8,3,10,63,13,19,5,10,3,34,1,7,22,7,9,4,26,1,91,10,9,13,4,4,4,16,5,7,13,4,34,17,3,7,19,19,14,28,16,6,31,22,68,4,49,53,3,4,25,6,7,15,13,5,16,6,3,85,13,18,40,0,33,27,4,3,9,14,8,7,29,6,25,6,12,20,6,41,6,4,9,16,5,2,8,4,50,1,4,8,4,21,40,16,34,5,9,15,17,4,4,3,3,10,4,60,88,86,3,4,0,1,2,1,4,0,53,0,16,2,7,7,43,0,2,10,14,7,13,13,1,19,21,91,111,2,29,1,0,30,9,4,3,61,16
23,2,21,19,26,9,23,5,21,7,9,20,3,3,24,52,33,39,14,24,21,20,5,1,104,94,114,2,4,1,8,7,4,4,1,3,0,36,0,25,5,16,3,17,5,19,11,20,4,25,6,17,7,9,10,2,4,2,43,23,4,21,1,18,7,3,110,27,1,0,17,106,2,147,77,92,8,6,23,19,4,42,4,0,5,10,12,10,83,113,71,108,2,1,11,8,11,93,66,4,10,4,3,10,7,4,11,37,15,28,4,8,12,3,1,32,5,0,12,1,9,33,21,10,7,6,3,18,75,0,17,10,11,1,2,6,26,61,12,5,35,43,5,6,23,18,2,5,29,7,9,2,13,18,3,17,7,3,3,1,34,61,2,2,20,7,12,31,0,185,1,22,5,0,9,4,1,0,3,4,23,17,6,80,10,10,1,19,10,5,8,5,12,5,10,5,5,25,1,13,8,12,17,7,15,4,4,3,82,134,1,1,6,36,7,12,20,0,40,28,5,13,9,9,11,30,45,2,3,11,2,2,2,64,125,158,53,75,78,5,3,1,0,0,9,11,26,17,31,3,27,10,40,2,8,8,13,17,9,26,12,7,47,31,3,10,5,20,0,17,17,12,4,8,10,3,127,0,4,7,4,29,2,37,3,2,2,105,6,22,34,0,8,2,18,48,8,17,4,14,28,5,9,5,35,0,4,2,9,5,11,1,0,1,0,0,0,1,317,0,0,6,20,19,5,9,5,19,106,24,11,27,8,9,9,1,0,10,43,11,5,13,17,7,17,4,19,50,23,9,11,9,8,10,10,31,11,8,8,12,5,18,31,7,133,27,14,4,1,37,1,18,4,63,7,41,28,43,36,5,28,19,2,14,3,18,8,12,6,11,19,8,21,8,18,10,25,12,2,5,4,11,18,1,4,88,152,1,13,18,6,7,38,12,10,207,40,16,7,4,32,5,22,25,7,6,4,96,4,16,15,5,0,16,19,16,24,12,1,2,5,10,9,11,21,15,0,0,2,71,20,13,8,7,19,3,2,6,96,81,41,14,14,1,2,2,7,9,1,2,0,23,16,4,1,0,2,24,5,5,28,12,18,28,34,12,3,33,28,46,0,24,10,3,25,5,7,21,18,39
54,10,16,10,26,45,6,17,13,15,14,52,3,16,5,6,13,18,7,26,6,4,18,5,43,41,40,38,28,3,3,0,13,7,9,6,0,12,0,16,20,7,1,16,19,5,9,15,75,11,12,7,10,20,16,3,2,1,2,48,0,5,7,96,1,0,174,17,4,3,13,26,2,22,7,12,30,14,4,3,22,3,7,11,54,30,5,7,117,135,69,24,3,2,72,108,37,7,5,17,1,56,57,107,0,12,7,5,20,67,27,2,14,1,11,2,21,19,1,4,33,106,1,5,17,85,132,357,11,1,52,33,16,6,32,78,0,4,18,9,13,66,7,16,4,28,56,13,11,20,5,1,0,4,0,48,9,1,1,0,9,19,7,3,15,4,8,8,4,11,1,5,6,12,3,2,1,1,3,32,1,3,4,5,123,2,0,0,64,3,2,3,2,0,4,12,21,10,30,9,6,11,72,3,4,44,33,44,12,8,9,13,15,10,3,19,2,49,7,4,3,21,20,2,5,12,4,5,25,19,12,16,14,14,21,112,19,30,20,26,1,0,1,0,12,31,51,47,44,0,12,13,10,13,21,2,6,33,17,25,87,1,31,39,133,98,18,11,0,37,19,34,3,8,12,2,41,1,2,16,11,19,3,62,4,1,1,164,1,3,2,7,16,0,1,1,0,3,46,28,6,25,4,17,4,5,12,6,6,17,14,6,9,1,2,4,80,15,459,0,2,3,15,3,0,23,8,30,10,110,2,14,41,0,25,0,4,7,22,2,37,9,12,36,3,10,2,4,21,2,37,4,2,27,18,12,6,12,12,10,9,20,22,5,14,0,0,9,0,10,0,15,8,54,9,11,7,8,11,6,5,56,4,1,2,18,12,7,28,10,13,98,56,66,11,52,10,0,70,0,4,12,4,9,23,23,212,0,6,70,10,3,22,89,27,2,12,22,14,3,4,4,24,25,8,4,1,133,0,2,3,7,33,26,58,33,3,3,1,2,2,37,13,19,2,3,32,34,21,15,7,4,12,29,2,0,1,0,53,21,91,30,38,3,9,41,7,23,11,18,1,14,3,2,0,6,17,13,4,1,2,9,14,11,11,6,1,5,10,5,3,8,1,4,9,18,12,45,6,5
63,146,0,0,15,7,17,14,20,23,44,86,0,18,3,3,8,5,4,9,3,7,2,11,41,44,171,6,2,0,4,4,3,7,1,3,0,30,15,1,15,3,3,0,16,16,14,5,0,29,29,7,13,27,53,9,8,4,4,26,2,6,4,13,0,1,271,74,1,1,22,9,4,14,9,10,3,4,10,8,6,9,20,12,134,59,4,11,36,66,67,34,8,18,2,11,15,37,34,0,29,1,4,3,7,31,21,7,25,3,5,5,5,2,2,20,16,9,11,5,0,1,4,3,14,13,22,24,3,0,13,6,3,6,3,7,3,16,2,4,9,10,53,15,10,13,16,2,37,4,5,2,2,6,2,19,29,6,3,6,3,7,2,4,28,5,6,10,0,16,17,2,3,3,1,1,0,0,0,6,13,5,9,35,30,3,0,0,25,12,23,2,1,2,11,5,18,29,57,4,2,13,3,4,11,23,1,0,22,19,1,4,2,22,15,6,3,7,53,8,35,3,2,4,9,44,38,3,6,12,0,5,7,9,7,7,0,3,4,24,14,18,12,1,2,10,9,11,14,1,433,4,8,2,10,4,7,19,18,12,3,21,34,59,15,13,52,56,0,6,26,30,36,28,33,14,20,1,6,2,3,6,4,8,4,0,1,70,3,4,18,12,10,14,5,9,3,4,12,2,6,6,19,17,8,3,3,8,47,4,2,1,0,1,0,0,1,2,102,0,0,19,204,21,1,46,0,6,15,10,11,12,9,17,15,2,2,51,40,1,72,3,3,17,1,6,4,8,6,9,22,13,22,13,36,2,0,1,14,34,16,20,18,7,11,0,0,22,6,9,8,2,52,26,8,23,16,13,4,3,4,12,0,42,3,176,2,38,8,8,14,42,49,44,27,14,8,10,18,4,6,14,15,14,13,41,56,1,3,3,2,2,13,3,1,9,5,52,14,2,1,33,9,8,2,3,7,22,24,5,7,4,3,3,0,5,13,4,0,1,0,69,2,2,9,8,4,6,37,58,65,24,26,16,1,0,10,13,13,17,76,40,61,6,16,15,4,14,13,9,1,7,3,38,0,10,14,117,0,2,5,0,53,34,37,1,27,29,26,10,16,41,2,0,6,5,5,1,4,91
63,24,3,4,18,1,40,0,22,19,9,18,2,20,6,2,8,0,30,2,49,36,7,11,11,57,35,7,5,0,8,17,2,14,2,46,0,106,4,6,15,2,0,10,13,2,7,8,39,11,4,102,5,4,34,2,33,0,0,10,6,21,2,30,0,0,809,195,1,1,40,13,3,27,33,5,20,5,47,25,3,35,2,2,15,6,14,6,87,109,22,96,6,11,3,37,12,8,9,5,7,2,11,10,3,58,29,16,42,55,0,3,23,38,0,1,13,5,12,1,54,105,3,4,4,35,53,108,3,4,7,11,11,6,7,0,28,3,6,4,32,36,3,6,28,23,4,11,6,23,7,8,5,16,5,17,5,11,32,5,5,19,2,2,60,3,12,16,5,31,5,10,52,1,1,4,1,2,13,18,3,3,2,12,56,3,0,1,93,10,9,3,1,54,5,4,3,11,18,10,8,10,6,11,7,10,0,4,18,9,3,4,1,22,4,54,213,21,7,21,1,23,25,4,3,15,2,40,8,3,8,21,60,2,3,6,5,8,17,6,2,16,3,4,6,7,23,33,15,3,10,10,22,5,6,26,4,26,52,0,3,11,10,13,1,1,13,12,2,3,4,12,5,5,5,1,28,1,1,26,10,7,16,13,1,1,0,448,2,1,3,0,4,2,7,6,16,4,7,13,22,30,13,12,16,7,20,21,29,3,3,7,32,4,0,0,4,5,309,0,0,0,51,0,3,43,2,5,33,39,31,2,27,15,8,5,3,12,2,45,11,12,7,11,35,1,7,10,29,4,7,10,5,9,81,4,1,2,2,16,17,19,44,1,18,1,3,26,14,6,4,5,23,3,6,10,15,5,9,2,17,47,0,22,3,53,4,12,7,4,6,10,8,6,27,7,9,27,2,8,3,25,12,6,15,26,7,3,8,32,4,15,6,19,16,1,23,3,1,0,4,3,23,38,0,9,18,6,12,2,1,3,29,4,7,10,20,11,2,2,2,197,0,2,16,17,3,5,21,31,25,7,60,4,8,1,5,6,12,3,22,12,30,1,5,0,25,8,21,19,0,23,0,18,4,6,8,7,7,0,5,15,9,10,11,10,10,6,7,9,3,28,6,3,6,11,15,35,11,29
10,34,3,2,18,3,17,11,10,5,36,105,2,16,6,8,75,7,7,5,27,7,22,7,10,16,11,4,5,1,25,17,6,35,0,7,2,55,1,16,3,9,1,12,9,3,2,3,2,2,5,37,1,1,26,15,5,1,12,3,7,13,14,7,4,1,91,10,3,6,27,79,8,20,12,6,4,1,39,20,7,20,2,11,14,9,12,5,167,88,18,7,6,15,57,42,7,4,2,22,0,56,98,144,0,11,9,72,5,24,17,3,9,38,1,10,4,26,8,4,0,7,23,2,5,21,7,27,4,2,5,0,51,5,3,6,16,2,11,7,32,9,11,8,10,12,0,1,100,2,31,27,1,78,10,5,5,2,5,4,6,2,0,0,81,2,8,8,3,2,30,3,1,4,1,5,2,5,4,11,3,9,5,5,8,3,1,0,50,5,6,3,3,7,61,69,5,13,5,26,16,14,5,51,3,23,17,4,10,40,1,0,1,25,7,20,12,17,9,1,12,4,4,2,3,1,3,9,10,16,5,4,3,23,32,77,15,8,21,0,7,0,1,1,30,103,205,53,20,1,24,2,2,78,1,7,12,5,10,41,6,5,11,6,7,2,3,12,0,8,9,10,4,2,6,3,71,1,31,6,6,3,5,11,4,3,0,98,3,2,9,1,4,11,3,7,41,14,6,8,10,17,8,8,8,1,5,13,3,3,9,1,2,3,1,0,23,12,147,0,0,2,86,4,0,6,7,4,12,21,7,8,46,2,73,2,1,10,8,13,7,2,6,13,4,15,3,1,37,1,83,5,4,2,36,10,3,1,3,10,7,31,55,0,34,2,1,0,2,17,3,3,23,6,23,10,6,11,9,10,8,9,5,2,1,5,7,9,4,10,2,35,23,3,4,19,16,11,7,8,8,4,5,19,15,3,41,0,45,70,10,5,23,13,27,12,2,45,16,1,8,16,3,1,5,5,8,13,7,8,11,29,3,1,0,2,39,5,15,10,4,48,1,5,82,58,4,3,22,75,7,4,20,10,5,3,2,1,79,30,152,37,12,3,8,9,3,7,8,7,1,5,0,109,0,1,1,3,4,2,1,3,8,14,15,13,3,4,7,1,23,7,5,4,15,6,5,17,4,4
3,6,7,12,47,5,22,3,24,28,25,72,14,8,3,38,3,0,45,11,7,10,5,11,25,68,7,13,24,14,1,1,4,19,6,2,2,19,2,6,8,4,1,97,0,53,86,103,2,2,1,25,5,4,45,3,2,1,0,5,0,5,1,43,2,0,386,127,3,0,21,17,8,43,30,9,23,45,4,4,8,8,130,171,33,8,37,2,89,51,19,14,12,18,11,19,7,20,9,1,15,4,8,81,0,1,4,29,8,7,10,1,3,2,2,6,16,18,2,8,14,12,0,40,3,19,12,62,2,0,5,15,5,1,9,38,5,9,19,8,60,38,2,3,70,104,12,0,34,5,6,2,5,5,1,73,2,1,2,6,3,0,3,2,54,6,8,27,5,3,35,4,2,1,11,14,1,2,10,9,1,3,28,10,15,0,0,2,32,4,6,8,9,30,7,4,4,5,4,5,6,7,10,11,0,1,4,2,1,4,17,9,2,9,6,19,18,34,4,14,7,2,1,8,23,76,14,3,8,13,14,22,11,12,13,4,3,3,2,3,4,5,3,2,7,8,32,9,50,1,3,28,10,13,11,10,12,1,7,9,7,3,13,1,26,25,10,6,0,5,2,1,13,13,21,7,92,0,7,8,12,13,1,19,0,0,1,93,7,1,6,0,3,0,0,3,12,27,17,12,8,15,5,12,27,4,19,7,110,24,53,1,1,0,0,2,2,2,43,0,0,8,56,6,1,81,0,2,13,9,14,10,11,7,10,1,1,7,3,40,5,2,30,13,4,58,4,0,52,3,24,0,10,7,16,4,2,3,5,35,30,0,9,9,67,2,2,23,10,5,2,28,5,78,5,5,5,21,6,3,4,2,2,7,3,4,26,1,3,4,5,5,6,0,56,8,9,4,18,9,5,23,19,3,5,0,21,1,2,6,21,14,6,14,8,10,19,2,17,6,15,8,20,6,8,3,4,12,13,13,9,5,3,8,8,14,10,7,6,4,2,12,7,12,60,26,1,1,40,7,4,25,35,2,44,20,6,5,4,2,191,35,28,2,64,14,26,61,14,24,0,17,0,25,0,0,0,62,0,3,3,2,43,73,53,0,7,34,28,52,8,19,2,1,3,13,29,15,3,160
4,6,13,36,8,235,8,14,12,30,42,49,1,8,31,30,3,6,4,2,85,19,1,41,5,10,11,26,7,5,6,3,0,10,5,3,3,14,6,5,8,5,0,24,6,8,25,11,1,323,93,34,5,6,24,13,2,0,0,33,0,3,1,41,5,2,105,24,2,9,10,4,29,5,3,29,39,19,0,16,11,7,9,5,40,29,17,4,32,30,41,10,2,0,75,22,40,21,14,3,15,3,1,13,0,1,10,105,38,45,9,11,4,17,4,18,6,7,10,1,15,54,4,20,4,24,31,35,8,0,17,20,4,30,0,6,27,5,2,13,28,23,3,4,32,6,8,1,102,3,20,9,4,7,2,14,1,5,2,3,0,0,0,2,17,6,9,3,4,8,89,4,3,4,0,0,1,3,22,27,2,3,7,35,19,2,1,17,5,3,4,2,3,6,0,0,1,23,3,6,2,2,9,6,17,13,4,0,43,18,2,1,8,4,39,15,17,14,9,18,15,12,18,0,11,19,56,0,4,2,3,4,4,19,35,15,4,53,1,2,0,4,4,1,22,3,16,9,13,7,2,43,15,2,15,2,8,7,4,33,5,7,33,20,1,3,13,4,1,7,13,3,1,12,5,0,199,1,21,8,13,25,1,84,0,5,0,346,3,7,1,4,6,3,1,2,13,9,1,23,5,6,3,9,11,1,15,1,79,2,0,0,1,2,2,2,20,10,1288,0,0,0,6,24,0,127,0,0,23,38,7,10,2,74,3,5,2,33,5,27,4,49,7,137,9,4,4,3,53,2,105,0,21,43,16,1,0,1,48,18,14,14,34,0,27,0,3,18,11,12,2,23,3,27,13,11,9,16,22,8,10,11,22,2,2,20,7,11,2,3,7,23,42,18,16,4,5,12,12,2,4,21,8,17,25,5,31,2,2,27,50,17,2,2,0,17,90,1,21,6,36,4,48,13,4,13,1,63,3,37,12,0,18,45,19,19,8,3,1,0,0,89,1,3,2,0,1,0,58,112,4,1,17,210,0,1,0,0,339,120,91,50,34,1,1,8,3,6,17,6,4,2,6,3,1,11,4,150,0,12,13,5,19,9,11,7,1,28,19,29,6,17,6,2,20,2,21,46,11,50
32,58,0,0,186,4,18,6,41,15,8,18,63,38,3,13,17,5,2,12,11,6,5,11,15,72,23,6,4,9,1,8,0,16,8,22,0,121,2,8,1,7,2,18,6,7,6,8,11,46,6,6,43,49,6,10,24,0,0,6,3,8,5,15,1,1,135,15,9,5,14,10,46,3,1,4,41,23,4,9,13,5,11,1,20,1,77,4,214,167,43,13,38,88,9,10,11,8,3,17,11,5,5,13,14,25,46,36,33,59,11,7,5,19,0,27,4,10,19,14,13,26,12,5,10,6,16,145,1,8,1,22,7,21,9,4,22,11,5,42,1,14,7,36,28,72,3,14,5,19,2,1,10,9,1,42,33,1,1,2,8,6,6,2,20,5,2,11,10,11,40,4,11,6,7,6,7,7,15,1,27,15,1,16,16,6,0,2,35,2,7,10,5,7,27,14,4,12,5,31,21,19,15,20,9,14,5,6,81,26,3,15,20,8,15,30,16,18,27,5,11,24,37,0,4,55,34,9,57,11,3,5,4,20,35,12,19,13,11,2,0,1,0,1,40,23,36,31,40,1,8,23,5,96,9,16,26,7,6,18,12,4,91,81,6,6,1,14,0,1,17,21,15,12,12,6,75,2,5,22,20,13,1,31,2,2,0,276,0,1,5,2,2,3,2,2,8,4,11,14,33,11,13,16,8,12,31,26,16,4,13,1,3,9,3,0,12,11,72,0,3,3,62,4,0,14,3,16,31,14,14,20,21,17,12,5,2,6,28,9,22,9,3,4,27,8,12,9,11,10,14,6,35,35,2,3,1,0,20,27,29,2,8,1,67,2,2,55,4,7,0,20,2,16,49,5,16,24,30,22,10,26,2,25,0,5,63,4,7,6,5,92,59,40,3,24,18,14,9,8,4,27,48,3,3,23,15,1,10,14,11,23,4,6,1,52,6,12,3,4,2,13,14,4,9,4,6,18,5,20,20,5,8,16,18,5,16,4,4,1,4,98,1,1,14,41,6,5,6,30,23,15,15,22,8,2,2,5,49,28,96,2,9,1,5,4,9,2,14,40,1,2,6,7,17,23,39,210,0,9,18,4,15,32,38,18,6,41,50,24,5,8,0,3,47,4,12,14,4,15
16,6,5,6,10,46,34,3,33,56,17,24,9,39,4,4,3,7,10,0,35,14,5,6,34,39,68,19,14,5,8,0,0,1,4,1,3,5,1,1,43,4,0,25,3,2,5,12,7,44,50,15,36,33,13,11,13,0,0,19,4,6,1,36,12,4,200,92,1,0,14,7,4,30,42,4,30,13,4,8,6,19,14,8,1,1,49,5,27,20,7,15,0,5,95,88,41,25,21,10,8,11,8,123,2,6,2,14,24,3,7,6,5,10,7,33,6,23,35,0,8,5,8,11,9,3,4,25,12,0,0,3,16,3,10,8,22,5,12,17,12,14,0,7,4,36,39,8,12,2,15,4,15,48,2,8,67,2,8,17,0,2,7,4,53,3,20,12,8,15,1,2,8,1,3,6,5,3,10,18,3,1,1,18,59,1,0,3,40,22,48,2,0,3,0,0,10,1,13,3,9,11,1,12,4,0,27,16,6,24,1,1,2,10,13,17,1,17,16,0,39,5,1,38,5,8,8,6,13,15,14,15,22,1,3,6,3,11,16,10,3,9,16,7,62,44,119,69,82,3,10,33,14,2,60,18,21,42,47,5,8,6,6,19,8,5,20,60,0,23,16,18,22,12,14,1,27,1,4,10,12,5,0,2,23,17,22,28,4,5,5,2,4,19,5,4,26,49,4,53,48,7,41,35,46,25,23,16,29,1,2,3,1,6,5,1,27,11,114,0,0,0,12,9,3,41,1,0,24,18,29,8,1,33,6,3,1,11,8,109,2,16,18,15,16,3,11,10,9,4,8,9,20,51,6,4,0,2,17,26,7,69,147,0,7,0,0,6,9,1,6,10,6,12,1,40,1,74,21,22,2,54,3,1,4,21,14,13,15,21,9,47,29,71,27,18,28,17,9,26,7,2,4,43,85,6,7,7,7,20,8,6,13,6,33,1,11,13,15,9,4,9,15,9,6,107,17,86,1,15,12,2,9,9,20,10,13,0,1,1,1,82,2,5,29,53,9,12,59,42,30,3,17,2,44,12,8,3,11,4,96,11,13,0,3,2,15,7,4,2,3,2,3,31,3,2,2,65,0,1,4,15,14,25,22,9,7,25,40,71,21,18,1,2,5,33,28,15,26,33
100,1,115,73,4,94,1,29,2,6,86,299,0,12,9,26,9,7,3,5,24,17,6,8,16,16,53,14,10,9,6,1,2,19,5,1,3,9,4,2,31,1,0,5,11,7,13,3,16,21,41,5,21,6,14,1,50,1,10,16,1,0,8,7,2,5,122,26,3,1,14,23,6,12,0,6,38,14,18,17,9,12,1,2,10,10,13,4,11,4,1,5,4,6,12,53,2,8,8,7,0,24,13,14,1,89,12,40,30,4,13,3,12,18,0,13,11,4,1,6,16,46,25,4,12,12,2,15,8,0,9,13,10,6,18,2,22,71,16,11,11,4,16,12,16,20,0,7,11,19,17,10,7,14,9,12,5,3,7,1,9,32,4,4,80,0,3,19,5,17,4,33,27,19,0,3,0,1,3,12,2,3,5,5,36,2,0,70,3,10,14,1,3,8,18,32,26,2,51,1,1,3,20,4,13,6,2,0,91,14,2,1,0,65,1,18,15,65,5,1,139,0,2,13,4,19,35,9,25,44,15,25,46,2,3,10,18,57,23,5,4,18,30,3,4,3,15,38,14,1,45,6,26,7,10,1,39,2,0,48,28,1,23,40,8,7,2,4,1,4,11,9,1,0,0,4,66,0,14,9,108,0,2,55,0,1,0,221,2,5,3,9,30,3,6,13,5,3,21,47,15,19,10,25,19,4,0,2,8,4,8,27,1,0,0,0,36,9,139,0,0,1,46,3,1,61,2,6,3,51,8,9,15,6,13,0,1,21,14,3,16,15,5,3,20,4,80,81,11,14,11,1,4,6,4,3,2,6,5,3,4,46,28,2,5,1,0,5,2,9,5,7,13,7,15,10,20,26,12,4,6,13,13,2,7,2,31,0,8,9,2,46,13,4,7,4,14,2,34,6,9,13,13,7,17,30,7,6,7,100,29,11,8,14,8,7,0,46,1,4,4,7,6,3,29,6,3,25,14,58,75,11,9,19,17,5,153,21,8,5,11,9,8,10,41,6,0,1,29,99,26,13,17,7,7,6,1,2,42,17,140,40,36,6,14,12,3,29,18,7,1,8,4,1,1,2,1,3,2,3,7,24,2,7,4,2,1,38,47,22,5,4,0,0,6,9,1,2,7,79
