0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,1,52,2,19,15,10,48,30,5,24,20,53,0,1,1,6,9,6,5,3,18,9,9,13,28,13,13,10,19,5,3,1,4,2,6,15,11,46,1,3,2,0,2,3,7,6,5,13,1,15,14,11,12,5,5,5,155,195,6,2,4,1,19,16,37,4,103,5,15,12,17,0,2,21,4,15,6,45,4,4,23,7,31,20,4,19,16,14,11,30,25,16,4,56,4,4,4,10,1,68,4,8,11,41,10,11,6,20,2,6,2,9,9,7,5,24,7,8,5,20,21,35,17,34,30,1,10,3,7,20,3,1,13,10,4,4,11,6,2,3,1,7,9,6,15,13,62,8,41,19,16,33,29,21,57,272,21,50,2,1,8,6,1,9,42,36,18,2,42,1,16,4,8,2,0,2,4,42,0,24,1,11,3,44,14,1,35,13,13,14,0,5,8,35,1,3,6,18,60,16,4,11,16,8,28,25,6,1,47,10,5,2,25,7,1,22,19,2,1,11,7,8,6,3,2,41,39,0,11,2,7,12,4,1,2,45,1,4,16,18,2,2,22,28,17,5,13,13,1,32,1,1,4,5,4,12,3,1,22,18,2,51,1,2,14,1,3,7,7,13,5,20,3,8,0,79,54,58,57,34,1,11,4,2,1,10,14,9,23,72,75,32,1,5,34,36,59,8,12,9,14,9,31,22,25,6,17,8,5,2,20,2,35,37,2,19,15,11,9,22,20,44,3,3,0,65,9,7,14,8,6,0,64,3,11,4,24,1,23,2,2,14,13,0,1,16,72,3,3,52,0,635,95,135,1,19,11,13,16,8,4,3,43,17,3,2,3,8,2,15,6,8,7,8,6,4,9,13,8,5,15,16,1,78,0,1,67,4,3,20,4,3,7,15,7,13,11,42,4,4,15,29,13,9,14,7,9,12,14,28,6,20,22,5,51,89,83,1,44,18,0,5,6,4,4,5,39,15,1,20,19,21,26,7,5,3,18,1,41,2,2,21,1,5,11,28,5,1,71,2,5,7,1,3,57,18,5,4,33,4,27,3,13,2,18,6,6,1,4,5,10,18,13,2,1,18,6,2,7,20,2,14,4,0,5,1,85,13,75,8,5,8,3,28,2,15,11,14,2
15,6,14,7,7,1,1,14,6,5,13,18,8,7,1,7,5,4,9,23,25,23,5,4,1,10,23,13,20,33,5,40,14,3,13,24,5,30,5,10,2,3,7,5,7,7,8,6,12,26,2,1,30,30,5,27,8,3,2,6,10,13,7,26,26,4,16,10,6,12,13,0,17,42,2,20,20,6,56,5,11,16,1,3,8,4,14,17,6,3,30,27,9,19,2,56,5,12,5,22,27,35,3,2,43,10,2,36,2,43,23,6,10,4,25,4,16,6,1,15,7,17,13,4,4,9,18,9,2,18,25,7,5,10,29,2,4,3,11,8,43,13,5,6,13,20,38,4,12,9,23,8,22,27,9,5,86,213,62,0,9,3,29,1,49,20,19,27,1,89,1,6,11,5,5,8,3,5,23,23,4,68,0,66,7,9,1,14,3,1,49,2,2,80,2,9,2,4,16,67,23,8,5,43,0,25,19,1,0,13,20,23,74,0,69,44,10,22,1,2,3,19,6,18,24,3,320,283,1,15,0,2,37,1,17,15,19,28,29,6,4,10,1,6,53,86,0,4,52,69,2,5,2,9,1,14,3,9,2,1,0,2,14,4,8,6,4,25,3,13,5,3,4,53,2,3,2,1,0,4,16,12,6,19,19,21,4,3,1,81,61,9,5,8,8,6,5,27,12,4,4,12,48,1,3,6,2,18,5,11,4,6,5,34,38,1,9,6,15,4,31,15,43,20,0,1,3,2,7,13,6,10,4,13,9,5,13,16,2,7,0,56,5,5,1,6,0,1215,21,18,0,0,16,42,9,55,1,1,2,41,4,12,11,27,49,2,3,7,34,7,7,32,1,13,1,96,1,13,2,43,1,16,9,2,21,2,2,61,3,4,16,17,0,28,4,1,7,16,6,26,15,6,5,11,21,10,14,3,22,8,1,339,0,230,29,9,8,6,2,33,0,1,0,10,1,2,7,20,1,0,30,19,6,45,8,0,14,2,13,9,5,8,6,13,9,47,99,194,50,5,18,25,23,0,9,9,17,4,1,3,4,25,1,50,0,69,3,3,3,8,8,34,11,17,3,6,1,44,0,7,29,29,17,4,11,31,34,5,7,44,3,9,23,0,80,4,25,0,1,10
2,53,1,229,107,110,21,9,10,5,6,11,79,1,5,1,0,7,2,12,27,11,4,5,4,8,42,43,43,49,12,43,89,2,4,25,6,19,1,10,2,11,10,8,12,9,10,18,62,5,48,26,9,2,6,2,4,7,12,6,2,5,4,79,35,3,6,65,0,144,90,8,62,52,0,56,16,48,6,29,18,12,15,3,25,10,53,68,31,94,3,1,3,50,8,9,3,22,7,15,6,6,1,1,25,5,3,24,1,57,26,7,0,74,5,66,18,30,10,20,10,41,3,2,32,28,5,13,6,4,15,8,2,13,6,5,2,0,23,41,5,5,53,6,8,19,20,8,14,22,13,12,17,3,5,11,21,40,17,1,19,15,22,3,6,16,30,4,4,80,9,25,15,10,0,4,2,10,11,30,1,15,16,23,14,29,19,8,2,1,14,14,28,2,39,1,3,1,34,14,10,33,21,10,9,16,13,7,1,87,12,11,12,3,11,18,4,0,7,3,6,13,9,8,192,0,58,115,1,120,3,10,4,12,8,9,13,3,4,39,50,0,8,27,13,6,17,1,16,6,7,7,3,10,1,8,31,5,3,0,1,0,14,12,20,6,7,10,6,57,3,5,2,59,4,1,70,12,26,36,16,1,30,6,4,5,17,55,9,8,19,8,60,3,16,0,55,8,14,2,4,2,1,6,6,12,11,26,6,14,4,16,3,14,15,1,68,23,8,15,9,9,16,48,3,1,2,4,4,2,45,12,3,35,4,3,23,6,3,23,2,58,3,11,3,3,0,58,4,6,1,5,9,2,2,55,23,9,2,12,14,4,38,18,14,8,15,10,11,23,5,9,6,48,4,46,2,3,24,17,18,46,29,16,16,2,3,37,3,5,17,4,9,10,58,5,21,4,30,3,13,12,60,23,25,3,11,17,8,20,8,20,4,65,2,117,196,165,2,44,7,5,13,3,37,29,17,2,8,0,29,40,17,7,64,3,12,5,6,42,8,2,39,4,58,258,109,202,45,3,24,31,57,0,3,20,39,3,17,12,0,47,2,59,6,6,35,4,1,4,16,12,13,30,4,0,24,6,4,3,8,10,90,12,3,2,17,15,9,18,2,13,11,13,19,15,2,16,20,0
6,36,5,14,9,3,21,15,20,4,6,21,19,1,10,10,7,7,17,34,26,14,1,0,3,13,4,4,5,4,2,1,4,6,9,38,3,12,3,66,0,3,2,3,5,21,89,72,33,8,3,15,14,29,5,1,21,19,21,37,20,18,2,16,20,1,9,16,26,5,3,11,3,4,16,7,26,4,6,45,21,33,22,63,7,40,12,9,5,78,5,5,3,26,21,1,3,6,36,26,32,0,2,4,15,33,78,2,29,5,6,5,4,6,9,9,6,32,19,39,6,2,4,10,15,18,30,9,9,12,64,1,9,10,7,21,31,8,15,19,17,4,3,11,7,11,9,36,1,4,5,0,6,7,8,30,394,5,11,6,11,6,9,6,38,11,8,4,8,31,3,56,2,8,9,6,1,12,11,1,5,7,14,19,1,7,6,27,13,7,90,2,6,20,14,0,2,1,23,39,53,4,7,7,55,8,10,9,16,17,7,41,18,5,6,7,10,8,6,2,8,23,1,14,10,11,264,200,2,7,13,1,53,11,3,1,28,78,59,1,1,36,15,30,9,9,26,3,5,3,34,1,5,1,1,4,12,1,2,13,18,5,20,7,1,28,6,19,4,27,4,23,42,1,65,0,2,6,6,54,19,1,19,11,17,1,87,37,10,10,35,41,30,41,30,20,7,0,4,7,55,22,27,6,7,16,35,18,50,63,11,12,106,3,7,9,12,14,6,5,50,35,14,10,2,1,9,3,4,2,10,4,11,6,4,6,7,30,2,7,1,71,1,48,0,2,1,13,0,1,2,1,42,41,7,8,6,6,6,4,49,1,296,28,12,49,53,20,20,10,5,5,10,14,13,8,4,16,3,42,14,11,3,9,6,3,2,19,1,12,53,3,21,23,5,9,9,17,41,62,5,54,44,16,6,9,7,10,26,2,17,5,28,16,14,18,11,24,6,10,4,10,8,2,1,4,25,3,10,1,22,2,7,42,6,4,1,37,0,20,8,1,46,9,33,139,105,33,17,13,18,13,16,14,5,17,15,1,15,23,2,9,3,70,1,2,188,10,1,4,6,4,3,7,3,16,20,12,12,9,40,0,5,25,0,6,6,42,26,3,2,95,2,7,9,21,2,5,6,3
11,9,8,11,24,29,27,10,13,30,47,1,8,3,51,21,18,15,1,5,6,25,4,4,6,6,29,28,29,35,13,8,31,1,1,7,2,46,2,21,0,1,2,1,2,14,8,14,5,7,11,3,21,3,3,7,5,33,55,4,5,13,1,73,57,6,24,12,2,40,36,1,8,32,2,31,4,24,16,21,12,12,12,12,1,14,5,7,0,24,6,11,11,24,0,57,20,9,2,14,6,21,3,7,3,49,4,5,11,7,4,13,11,18,3,22,28,21,79,73,4,8,5,22,28,12,12,13,5,0,30,1,4,11,15,10,3,2,7,5,26,20,8,13,4,38,30,38,45,15,24,19,5,2,9,14,30,14,7,8,14,3,6,11,11,8,17,109,0,60,10,19,21,2,57,9,1,34,4,32,2,23,8,18,7,9,3,20,5,0,24,4,7,19,37,1,11,0,4,34,79,1,2,17,8,20,22,4,1,10,3,2,1,34,3,8,2,16,38,12,16,9,8,1,16,6,70,42,1,9,1,5,17,5,8,14,7,5,13,3,4,3,1,61,16,16,3,10,29,107,2,27,34,31,2,48,3,9,3,6,7,0,11,8,1,24,5,3,17,2,75,5,4,10,3,1,45,15,7,10,10,0,14,7,23,21,5,5,135,1,79,1,8,8,20,12,16,19,3,0,9,24,15,3,1,3,3,19,12,10,25,1,4,6,2,9,12,26,6,13,11,3,4,2,7,0,35,40,14,74,0,39,6,12,7,0,19,7,4,4,1,64,1,242,43,32,0,149,6,3,11,2,22,25,10,5,32,5,2,5,73,0,105,19,15,4,2,11,5,11,3,5,7,6,11,8,5,15,12,20,8,35,4,13,21,0,2,30,1,12,28,8,6,14,7,12,36,183,3,68,1,42,99,4,11,2,1,14,7,15,5,22,3,32,12,6,12,8,10,2,175,23,68,35,6,4,9,15,3,1,33,7,9,6,2,0,1,80,0,46,0,2,15,16,3,30,36,29,1,33,30,35,10,7,17,6,16,4,11,53,0,8,3,23,5,101,0,12,0,3,35,60,34,63,1,1,6,10,12,2,19,9,3,6,5,0,5,83,1,14,0,11,8,7,13,73,6,4,3,2
112,0,15,4,0,0,1,1,6,19,11,33,18,10,6,4,2,2,75,45,43,53,0,1,6,3,8,7,10,13,7,6,4,0,4,3,7,5,8,17,3,3,3,4,2,13,17,4,11,6,10,2,17,2,8,9,4,35,37,6,10,5,3,22,7,50,2,62,14,9,15,11,15,14,8,17,21,10,3,50,9,5,2,2,20,5,42,20,18,7,5,16,7,37,3,10,18,7,11,12,3,41,20,21,18,8,11,3,13,9,6,11,18,5,4,6,32,20,6,4,19,5,14,3,0,0,30,3,3,3,3,2,3,1,1,30,13,21,16,8,14,5,11,6,9,26,14,12,2,11,6,2,20,7,11,13,102,6,11,2,4,2,5,9,8,10,10,6,4,33,5,24,4,2,10,2,2,19,7,15,4,8,6,29,28,44,4,8,16,29,5,14,21,3,16,3,3,6,13,15,24,3,6,6,7,8,18,8,20,28,11,4,15,5,17,3,5,3,8,3,2,25,6,1,55,1,240,195,0,43,7,12,2,18,14,10,16,4,4,3,10,6,7,6,32,105,0,6,26,37,0,35,87,5,6,32,4,7,3,7,2,0,115,0,2,14,2,5,11,12,5,2,11,8,15,1,38,31,36,3,10,7,2,16,14,6,47,35,19,4,5,35,1,122,18,90,2,5,10,4,8,13,58,10,15,11,13,3,75,165,35,5,6,5,6,4,19,17,22,1,14,5,8,18,2,1,29,11,8,54,14,10,3,11,10,8,8,15,3,17,1,13,3,21,2,1,0,84,6,10,10,0,23,43,5,32,13,22,22,2,14,7,14,12,9,12,6,2,62,126,0,4,30,1,1,65,3,14,6,21,1,9,8,3,17,0,3,62,2,7,31,3,23,4,11,1,0,2,7,13,5,14,21,7,10,1,2,4,21,5,32,1,39,5,38,1,1,4,2,9,15,1,11,2,26,19,7,14,24,0,77,22,3,18,12,1,8,12,3,32,3,2,36,2,4,18,89,35,2,61,2,0,34,0,0,260,64,0,50,70,2,14,6,7,8,12,9,5,6,2,18,2,4,0,32,11,3,7,12,10,4,1,7,1,7,8,1,67,1,12,28,2,30,0,5,72,6,32,31,11
2,2,9,5,4,1,5,21,8,7,7,36,8,12,24,26,7,12,24,6,1,35,4,1,0,3,9,13,13,11,7,6,9,14,13,6,2,17,0,34,0,2,3,0,1,36,13,7,1,4,17,21,10,2,2,12,12,35,101,27,5,9,2,10,3,13,17,2,5,19,13,12,51,28,0,28,26,9,20,1,1,3,6,14,20,5,0,3,3,72,4,4,2,14,1,243,26,0,1,25,2,35,3,8,135,34,26,6,11,1,5,8,4,10,8,21,12,3,12,8,9,27,14,7,19,33,1,20,1,1,3,16,4,42,59,4,2,3,23,0,3,5,5,19,1,149,80,12,6,1,1,4,6,3,3,3,31,66,39,1,4,10,1,35,2,15,11,21,2,88,6,28,3,3,23,11,1,5,9,35,0,25,10,7,57,78,8,4,5,5,15,19,5,24,19,2,3,0,16,29,6,5,2,7,8,15,4,10,8,48,6,5,2,17,13,8,3,2,14,12,81,2,33,7,3,1,18,31,1,26,2,0,12,9,10,6,9,13,11,4,4,6,3,44,4,6,9,6,23,45,1,2,3,0,1,24,25,2,1,3,3,5,25,2,7,3,4,8,8,9,11,19,13,6,11,2,10,6,0,13,17,5,5,21,9,5,10,15,1,18,19,11,2,20,42,63,26,6,4,2,9,29,8,2,4,4,3,10,22,34,24,1,2,51,62,4,14,26,21,2,3,8,25,58,2,0,12,13,7,8,14,3,5,36,6,0,19,8,4,10,6,10,0,39,1,3,2,513,2,3,2,3,2,17,5,13,3,8,14,16,1,7,18,12,20,15,15,28,2,5,2,6,5,28,23,11,3,18,2,35,0,4,13,2,40,1,1,20,3,4,26,2,48,5,13,6,19,37,14,2,4,3,5,26,17,5,14,38,2,18,5,12,12,5,5,21,18,8,7,20,16,8,5,0,3,2,5,22,11,0,25,14,18,21,10,3,5,5,4,23,1,0,32,3,17,68,119,14,7,27,11,10,2,1,0,27,10,1,6,86,2,37,0,63,2,16,10,39,12,7,20,11,17,22,2,0,13,4,18,13,3,17,79,5,1,6,2,110,2,12,6,1,11,17,14,9,4,2,1,1
27,2,77,3,9,0,6,6,8,8,2,33,23,1,3,2,3,8,12,16,13,57,0,2,0,2,8,16,14,22,96,51,27,3,3,8,7,12,0,71,1,1,0,0,1,30,4,1,26,9,7,2,17,13,3,1,2,16,31,46,7,2,3,14,7,2,17,5,3,9,7,3,22,59,4,36,45,13,9,12,9,20,13,24,13,0,40,23,23,9,20,22,10,6,2,13,7,5,2,14,5,20,1,2,25,5,4,38,1,47,63,14,62,13,4,12,75,36,24,152,0,8,1,1,2,8,5,6,27,15,16,29,24,23,33,0,0,3,7,2,66,17,19,7,5,9,5,9,49,136,31,8,4,5,41,11,119,5,1,1,3,0,6,7,3,9,17,12,1,22,1,17,16,4,9,1,10,5,16,7,2,5,2,26,31,23,13,3,1,3,31,2,3,7,21,1,0,2,46,49,92,0,1,54,1,11,22,4,2,2,1,0,2,52,4,3,28,4,6,27,83,1,8,5,40,0,9,3,1,6,30,49,0,13,0,1,102,1,2,32,32,22,1,53,8,30,5,5,44,47,7,0,2,1,0,2,11,3,5,15,8,1,8,5,1,32,4,2,5,20,5,3,6,1,15,3,20,1,6,11,11,3,10,7,18,2,59,29,19,3,8,3,4,30,17,10,12,17,1,43,299,4,1,2,1,3,4,25,55,38,49,5,0,18,11,1,13,20,4,19,23,29,59,22,2,4,41,14,1,1,6,10,7,1,0,41,4,73,2,12,5,56,0,50,1,1,0,171,5,3,1,0,6,5,1,22,17,9,6,5,6,5,3,29,36,3,7,4,7,11,1,8,24,20,9,17,19,8,7,7,51,2,5,18,30,2,0,67,3,2,6,13,4,15,10,6,5,10,47,10,5,9,5,7,8,10,4,10,3,34,38,3,30,7,4,12,15,18,4,12,14,7,6,1,8,3,6,4,13,2,40,39,3,1,15,1,0,15,2,68,10,1,18,8,2,34,26,13,3,33,26,14,11,0,1,38,21,3,9,32,2,24,0,110,1,5,3,8,1,1,17,43,25,52,0,0,34,2,1,7,0,4,20,0,23,4,0,365,2,31,30,65,4,2,17,4,0,2,5,1
59,1,152,1,8,1,21,11,9,2,1,34,22,10,4,12,16,20,9,5,11,84,0,2,3,9,10,8,15,10,12,4,8,2,2,6,17,4,5,19,5,2,1,4,5,13,7,3,21,3,7,6,36,28,7,4,6,20,38,7,9,8,11,35,175,5,14,19,2,31,18,4,24,32,4,28,12,18,4,10,29,18,4,14,23,7,7,14,11,25,2,1,1,16,4,61,25,11,6,10,7,7,2,9,14,13,22,2,17,7,5,43,4,4,14,8,7,11,7,10,12,62,20,8,29,19,6,3,5,3,1,3,10,30,15,2,0,0,15,11,23,16,9,4,23,5,4,7,10,14,11,4,35,9,90,69,211,46,24,1,0,2,5,20,15,14,10,14,5,27,7,4,19,4,9,14,4,6,19,5,54,6,18,5,21,23,3,29,13,3,124,4,0,18,20,6,22,11,11,27,3,29,6,8,24,12,2,21,17,17,8,9,7,38,2,1,25,33,17,11,29,12,2,2,29,0,43,71,0,16,5,41,4,69,0,3,15,1,0,67,76,1,1,67,8,15,21,6,4,2,11,0,5,2,2,3,15,0,0,8,2,2,34,5,4,2,24,34,2,6,17,5,9,6,4,7,13,4,0,11,10,1,24,0,1,4,8,14,7,65,1,34,5,22,4,25,13,7,21,0,2,85,42,4,3,5,3,151,13,11,12,15,5,13,14,4,17,34,7,10,48,46,36,33,3,1,3,6,1,15,7,2,22,5,32,4,11,31,1,21,3,5,27,193,11,16,9,69,2,1,2,0,135,87,30,0,6,9,8,15,4,3,5,8,3,10,8,16,28,10,1,9,13,10,3,46,3,25,16,2,4,1,1,27,2,4,0,4,2,8,15,5,12,16,12,8,1,3,93,2,0,29,2,13,45,18,14,36,7,3,1,55,1,14,3,30,22,28,3,19,2,4,1,3,17,7,8,6,3,0,95,27,32,6,147,1,2,12,4,106,2,1,11,49,5,7,10,11,5,24,3,5,22,5,2,24,25,3,20,91,1,28,1,17,4,15,11,0,3,3,6,7,5,3,6,15,25,7,2,3,4,8,3,1,9,7,2,576,6,27,32,3,13,37,1,10,5,1,6,8
76,6,34,3,11,5,9,2,8,7,16,14,9,5,65,60,61,71,30,91,62,16,6,5,14,7,4,7,17,15,7,48,8,3,20,8,18,3,11,1,3,4,2,5,11,8,39,41,5,6,18,11,4,0,10,66,12,19,23,23,17,24,16,26,44,10,9,17,7,11,19,2,9,12,7,17,19,8,19,13,12,16,24,72,4,34,5,9,8,68,14,3,7,5,20,26,9,5,11,9,12,2,3,1,19,13,15,4,14,8,6,10,25,27,0,82,3,7,12,59,1,21,5,1,22,37,7,16,8,8,13,10,4,4,15,7,7,9,36,9,3,3,21,5,11,20,21,18,26,17,12,3,7,3,9,15,30,2,5,13,22,0,9,16,5,26,25,32,0,10,4,29,5,15,1,1,2,7,20,7,4,15,12,14,10,15,14,6,13,12,12,21,15,0,46,0,20,7,19,115,80,0,13,7,8,19,16,12,26,8,3,3,2,35,6,7,8,19,12,9,5,34,11,5,8,2,7,13,1,20,24,28,4,8,14,11,14,4,4,18,17,3,13,12,21,24,4,1,19,18,5,6,12,13,3,3,19,0,0,53,4,2,7,24,10,3,13,13,10,12,4,6,3,3,3,1,88,10,14,11,33,0,190,1,3,8,24,16,16,6,15,22,8,3,12,27,6,8,4,2,5,31,6,3,4,5,38,11,61,44,17,10,8,14,27,5,21,54,3,23,39,26,47,30,1,0,8,12,8,31,4,28,36,1,9,5,27,13,12,10,4,8,12,56,10,5,4,17,2,1,17,0,127,38,55,4,36,1,4,15,8,8,8,46,29,7,10,31,3,10,0,2,32,18,5,57,3,25,17,10,15,7,3,6,23,0,2,11,2,2,1,31,1,254,1,7,15,24,6,33,4,14,27,12,9,13,16,23,5,23,9,16,7,19,28,2,2,2,5,13,27,23,9,3,6,4,9,22,2,0,88,14,40,5,39,0,5,7,4,6,20,3,12,14,20,16,4,20,6,24,2,0,112,2,10,2,28,4,18,49,0,69,0,59,1,24,11,7,8,3,22,20,21,34,2,8,8,9,6,3,10,17,41,0,18,6,5,236,1,14,9,22,4,9,16,45,17,24,8,10
9,23,2,80,186,26,37,64,81,16,25,8,6,15,5,4,6,1,6,8,17,52,0,0,1,4,47,46,55,50,8,5,3,12,19,44,0,61,2,2,7,2,4,4,3,29,17,4,1,11,5,2,2,2,12,15,20,10,31,28,5,8,0,13,10,29,20,36,44,2,3,7,22,38,2,56,13,17,9,30,114,14,16,53,7,35,2,5,3,95,6,10,1,57,0,12,17,5,2,4,7,20,5,16,6,14,9,5,8,7,7,1,13,2,37,3,25,69,49,23,1,26,8,27,31,28,12,9,12,29,8,7,17,18,20,27,10,26,15,62,13,11,14,3,27,11,12,10,7,18,10,3,2,11,70,11,19,6,4,4,6,5,3,12,3,1,0,45,0,83,2,8,2,11,15,0,1,22,6,22,0,8,5,28,6,3,0,33,8,14,40,4,5,15,7,4,100,7,42,5,18,3,12,3,4,9,15,5,5,32,51,15,35,10,11,11,14,27,27,5,15,14,22,2,5,4,109,182,1,38,12,23,2,16,5,6,105,3,3,29,54,4,10,28,18,36,5,3,5,12,6,12,15,3,0,65,4,2,3,15,4,0,17,12,36,25,2,3,27,3,52,5,22,4,116,4,93,100,49,19,68,4,9,5,6,7,18,10,14,14,61,9,18,14,23,90,5,14,28,19,10,46,29,49,30,18,18,6,46,34,8,6,2,26,26,0,121,30,39,5,41,13,30,29,3,1,16,3,1,9,25,6,76,4,10,8,11,15,7,5,30,98,0,29,2,0,0,49,4,0,17,0,50,44,8,6,6,23,15,2,46,0,195,2,6,15,28,10,22,36,0,52,5,2,4,52,6,5,5,34,6,2,13,2,120,1,0,28,0,33,64,10,4,55,2,5,40,35,17,19,12,5,2,1,9,2,2,3,82,0,3,45,2,55,68,2,3,4,29,3,2,6,3,1,6,6,10,10,19,1,19,19,19,8,12,4,5,21,3,28,0,0,26,8,29,247,23,67,6,16,31,24,20,3,5,9,8,5,3,24,17,5,0,187,1,4,7,23,3,6,11,21,42,50,4,5,20,6,1,2,6,1,6,8,3,9,13,297,4,48,27,24,3,11,30,16,3,8,6,3
15,16,4,42,120,7,12,1,3,22,8,14,15,7,24,34,15,13,3,11,9,24,0,0,0,4,113,137,155,117,13,26,1,1,29,14,2,8,5,6,4,12,7,2,10,11,2,1,7,41,0,4,9,1,11,7,6,37,161,0,3,3,1,11,15,27,3,37,5,15,21,6,9,22,0,38,8,3,3,30,25,13,11,43,11,8,4,4,4,6,32,29,23,7,11,10,6,8,20,9,14,2,28,20,10,5,86,0,67,1,2,93,0,72,1,82,3,37,7,17,7,10,28,12,32,37,4,26,7,19,25,13,2,10,26,2,2,1,4,46,11,12,7,16,7,34,53,20,170,24,4,5,4,25,30,22,102,27,17,1,0,2,2,54,3,1,2,47,1,38,2,83,1,51,4,3,2,19,3,68,1,58,12,16,7,11,4,6,8,1,10,8,2,14,5,11,0,1,36,53,21,2,2,8,13,2,5,17,0,17,57,1,4,36,3,11,19,21,5,8,28,6,33,3,33,0,33,87,2,10,11,2,21,3,12,18,9,1,2,28,29,4,3,33,25,10,16,2,7,6,9,8,9,3,0,30,8,2,7,4,5,1,8,3,26,39,0,4,12,3,35,0,0,33,3,1,25,18,9,32,20,4,7,11,18,16,6,3,158,2,3,7,34,3,6,15,8,36,6,12,22,41,52,2,1,10,20,19,26,15,11,13,2,19,13,3,24,14,10,4,45,40,82,10,0,3,14,5,1,1,39,1,37,4,14,8,5,26,1,12,4,31,2,93,0,2,7,28,12,12,8,0,2,2,8,14,4,5,2,10,4,20,22,38,45,2,0,9,23,12,3,6,19,18,1,82,1,77,29,9,12,6,15,1,188,1,0,18,7,4,2,120,2,96,4,8,4,9,24,17,5,7,11,13,4,3,2,3,59,3,4,9,14,3,23,2,5,3,33,3,1,3,0,3,26,33,6,28,2,0,17,11,15,5,15,1,1,11,5,44,1,3,12,10,26,27,7,41,9,10,63,49,2,6,6,21,4,0,10,84,1,31,0,28,4,2,62,2,6,2,39,14,7,10,1,7,5,17,9,6,8,26,31,4,7,1,4,231,5,16,23,27,5,9,5,2,12,3,7,12
