0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
74,42,3,9,11,2,3,6,7,13,11,5,2,1,3,10,9,51,1,2,6,2,8,1,1,18,6,3,14,3,19,4,7,11,2,3,6,26,49,36,3,9,0,7,3,6,24,4,32,4,8,1,11,7,5,11,2,6,4,6,0,7,9,6,25,2,18,5,2,5,7,0,26,9,9,5,7,10,11,21,3,7,16,3,4,26,1,13,16,2,44,1,19,29,6,14,33,13,6,19,4,17,0,35,9,7,1,1,9,7,22,11,6,4,3,7,2,33,16,5,0,8,8,12,7,7,8,16,7,13,1,2,1,6,21,4,0,2,6,6,11,3,2,13,4,19,4,11,0,3,1,4,6,14,3,20,4,25,3,19,16,8,8,13,1,2,7,7,5,5,10,7,13,5,6,6,5,14,7,13,3,0,22,6,14,5,1,4,5,3,44,9,4,7,4,10,8,7,4,11,46,2,30,9,5,25,0,54,2,40,0,0,14,15,1,20,1,4,16,7,4,11,10,20,2,32,4,2,26,2,4,9,10,8,2,7,4,5,23,5,12,2,8,9,1,9,20,13,3,18,6,11,8,12,21,4,26,4,35,5,5,1,2,4,4,9,1,22,12,2,9,6,14,7,4,141,2,1,19,5,13,4,3,7,20,5,46,1,2,5,8,11,17,3,1,8,12,7,1,16,6,0,35,5,15,7,14,3,48,35,1,37,7,2,13,4,6,0,2,6,5,8,5,0,7,7,5,1,4,5,4,2,24,2,21,8,7,8,7,2,17,14,20,9,6,9,12,11,8,1,10,12,3,2,8,16,11,11,17,4,5,7,8,16,14,24,35,21,6,5,8,3,12,27,1,24,2,9,24,18,21,16,2,19,1,41,6,2,7,6,15,3,2,24,0,1,33,4,28,3,42,1,2,4,8,5,2,17,1,46,0,37,0,26,4,10,5,13,8,4,13,46,31,1,61,3,4,9,4,20,2,6,17,5,26,0,10,1,32,4,7,23,3,14,6,2,0,16,4,18,2,63,1,185,0,6,3,10,1,21,3,13,23,1,13,10,1,3,36,6,2,5,11,4,2,12,31,1,83,0,144,0,0,1,17,1,44,18,7,21,1,24,3,20,5,24,1,8,9,33
6,3,12,5,15,5,5,4,3,6,11,3,8,6,10,10,12,5,6,4,5,5,17,3,14,7,2,67,6,14,3,19,12,2,34,10,6,9,5,19,7,10,5,1,38,1,13,9,9,8,3,27,48,2,12,5,6,7,5,13,3,3,31,5,25,10,9,38,0,49,0,2,27,25,4,4,22,2,36,39,20,3,4,22,7,5,10,0,0,12,10,11,107,126,1,66,65,10,4,2,6,13,1,39,3,6,2,4,15,12,3,23,6,9,11,2,16,39,27,3,3,2,45,4,64,24,8,8,4,11,23,23,13,1,5,0,5,14,7,2,6,17,7,13,0,24,3,27,22,39,31,2,3,11,2,23,2,54,2,16,33,1,2,19,3,2,8,10,68,1,1,2,21,21,17,32,0,47,6,17,8,11,3,7,9,4,6,42,2,49,4,11,7,4,20,6,35,0,96,4,7,17,4,9,2,23,14,5,10,5,0,3,35,2,24,6,13,7,11,13,13,4,8,14,4,13,20,3,9,9,0,1,2,2,1,2,1,0,1,15,4,21,11,9,3,10,8,11,4,22,3,5,20,5,8,20,10,5,3,10,12,3,25,8,4,3,12,5,10,8,2,20,4,10,0,10,6,22,23,11,6,2,21,1,17,2,17,9,20,13,10,8,10,7,6,17,22,8,16,2,27,6,18,9,5,7,6,1,168,37,4,144,10,3,23,4,1,3,11,1,16,2,19,12,23,18,32,34,44,34,31,33,0,19,3,8,8,7,4,12,4,6,2,19,16,5,18,4,8,11,3,10,12,21,8,10,9,24,28,0,27,6,3,5,7,18,26,14,1,0,87,0,45,2,14,25,0,9,5,3,3,20,5,13,4,9,61,1,39,3,27,2,5,24,2,1,26,4,11,4,15,2,8,2,53,17,30,2,16,0,12,32,17,12,2,2,9,19,2,16,1,15,4,5,4,4,7,0,18,11,0,3,12,11,7,0,2,2,2,16,2,6,3,4,20,2,0,49,0,49,5,9,3,27,3,5,27,10,7,8,8,7,1,24,16,6,50,2,3,25,2,16,5,4,15,7,104,0,215,0,132,0,2,1,20,2,9,5,23,10,5,11,1,8,9,14,9,11,9,4
0,1,60,1,9,31,4,3,2,17,21,32,70,57,98,65,5,0,22,19,8,7,10,29,9,0,10,34,13,5,2,2,2,33,1,11,13,6,9,8,11,18,8,8,13,7,16,8,1,23,10,13,23,5,14,1,5,10,8,3,3,11,5,16,13,6,5,12,1,17,1,3,16,9,9,10,8,9,12,27,32,8,1,35,3,7,3,10,3,29,3,22,210,84,1,86,56,3,20,4,46,1,16,2,3,6,3,3,18,28,4,2,7,3,0,11,7,24,7,11,3,38,5,8,6,5,20,17,7,19,22,17,33,8,12,10,5,15,3,3,8,4,6,23,7,19,3,39,6,3,0,43,3,24,2,39,1,91,3,32,23,7,0,4,9,11,17,5,2,34,16,8,12,6,4,18,21,4,99,19,8,1,20,6,40,6,4,9,4,13,3,36,1,29,3,15,13,26,4,3,4,6,15,11,4,18,10,10,8,8,2,1,37,11,10,13,1,2,31,1,55,1,12,6,12,7,19,3,15,8,13,104,157,104,86,75,40,41,81,0,11,5,24,2,7,2,10,0,7,13,5,8,4,14,17,14,10,11,51,23,5,67,16,16,2,1,16,2,22,2,2,70,3,65,8,10,12,15,0,66,5,0,21,6,3,36,4,39,7,35,33,2,6,11,22,2,193,2,21,12,4,23,69,1,70,9,23,9,32,3,9,2,3,4,13,3,9,7,4,10,2,6,1,16,23,22,27,23,26,21,18,21,4,20,8,5,37,3,27,2,19,19,13,6,8,7,60,1,7,0,22,14,2,2,16,48,6,17,71,2,4,8,17,8,2,3,4,15,34,26,2,24,6,11,5,39,3,3,12,74,86,38,3,20,0,165,2,70,1,172,1,114,5,2,23,27,4,4,9,13,7,1,1,2,65,39,1,14,1,14,5,2,40,3,9,2,15,10,3,20,7,4,2,3,14,4,8,2,21,33,1,4,12,3,18,40,7,1,9,0,25,8,10,2,87,53,75,1,58,5,1,50,3,16,8,2,99,3,5,19,3,13,2,8,15,12,5,4,11,38,7,38,0,16,3,16,13,2,35,7,53,0,0,7,3,11,16,5,13,13,8,8,7,1,12,16,1,17,3,5
115,35,4,0,2,20,3,8,8,11,10,6,4,3,3,20,27,18,5,2,24,8,1,13,1,22,2,9,10,17,4,12,23,20,8,24,1,37,12,4,45,5,34,3,34,1,19,2,6,14,4,16,98,0,10,1,20,6,0,24,14,2,9,7,1,70,1,6,3,6,8,1,25,2,7,4,0,10,5,4,3,22,6,7,6,6,27,0,17,0,28,4,15,6,2,28,30,2,35,2,53,1,26,3,4,1,13,6,10,11,9,20,8,12,10,3,11,6,4,38,0,4,9,12,1,7,11,19,3,13,11,13,7,1,13,9,19,6,30,28,3,16,4,1,34,3,8,55,1,0,1,52,5,15,3,13,12,2,14,39,33,1,4,3,8,3,3,16,2,59,21,5,15,3,4,10,18,1,67,39,1,10,18,5,14,27,1,6,4,3,21,5,49,3,23,2,21,14,29,17,2,18,2,24,6,146,6,7,7,6,38,36,1,11,3,29,3,3,67,7,19,9,8,18,23,8,11,4,13,11,15,8,10,4,3,3,1,1,1,65,7,19,27,2,2,39,3,3,11,2,21,3,11,65,0,28,10,10,13,4,15,14,4,10,0,2,32,6,20,0,2,22,3,24,36,1,20,38,9,6,10,5,25,2,13,6,14,10,6,43,35,8,10,3,1,0,84,1,1,3,6,14,4,61,1,10,2,1,51,28,2,87,74,27,22,3,4,44,2,1,7,13,5,9,14,10,3,5,5,7,5,5,10,4,8,16,9,4,4,10,1,12,5,36,49,2,20,12,4,1,10,4,26,19,16,86,0,2,1,39,3,3,21,8,2,9,12,14,21,12,4,10,2,3,6,21,18,12,4,8,4,13,20,3,3,5,30,1,23,8,5,6,0,17,11,11,11,16,24,2,24,0,1,2,34,38,3,94,3,37,11,1,12,5,7,6,3,12,5,23,1,4,9,2,17,5,5,3,26,21,2,13,17,16,9,7,9,2,13,6,4,0,3,3,44,35,20,9,11,4,18,2,4,10,6,22,8,19,3,15,8,4,8,9,14,5,23,2,26,6,3,1,42,7,16,6,27,1,128,1,109,1,0,4,9,15,8,0,22,6,19,0,25,10,1,2,14,12,4,2
10,32,2,17,20,5,10,2,23,1,3,4,3,4,0,3,0,5,31,12,0,51,30,5,18,3,7,40,7,6,18,11,7,9,11,13,6,10,7,18,12,47,1,4,26,2,31,8,8,3,18,6,25,2,3,4,2,1,0,62,49,3,0,36,10,1,12,7,8,6,6,2,29,20,7,7,11,8,9,6,5,7,3,17,9,21,1,20,2,11,2,12,27,20,7,3,3,19,21,2,27,5,5,21,2,11,0,1,13,65,18,12,4,2,0,16,3,22,3,8,0,9,14,23,0,1,25,38,2,34,2,0,8,11,3,3,1,76,1,4,10,20,4,7,13,16,2,42,6,6,13,7,6,18,4,19,10,6,1,7,16,9,2,1,18,95,1,14,5,16,26,10,6,10,11,23,11,2,15,12,3,1,7,9,12,21,4,8,12,1,78,2,12,5,10,3,65,15,5,3,369,3,23,13,10,25,10,6,9,11,34,30,5,3,19,1,0,0,42,6,5,21,14,11,4,12,4,4,9,10,7,3,2,3,2,3,4,2,1,10,2,20,21,0,34,4,23,4,8,5,9,5,11,9,3,7,8,9,15,21,1,33,11,9,3,4,19,24,2,10,3,17,4,56,2,10,18,6,31,2,0,1,29,0,2,6,5,12,32,1,5,22,4,18,14,7,22,3,4,31,2,1,15,18,1,18,1,14,22,13,5,21,62,17,13,2,3,12,11,3,13,5,21,4,3,3,1,6,1,4,0,1,29,3,52,12,4,13,2,25,1,16,17,4,3,18,4,12,3,5,12,13,5,16,18,14,1,0,3,69,5,84,0,104,262,0,2,5,17,2,9,6,7,17,4,0,61,5,25,23,26,20,6,19,6,8,6,11,5,18,3,22,0,95,1,0,43,0,56,0,39,2,11,5,9,2,15,3,9,30,1,3,2,1,0,95,0,46,2,18,6,6,26,24,1,13,4,1,19,12,3,2,0,6,23,1,1,2,1,7,1,30,19,4,9,3,8,3,13,9,23,7,10,0,43,31,6,16,2,13,1,7,1,25,34,4,15,1,20,12,5,3,8,20,2,42,1,9,30,3,48,0,0,9,3,8,8,14,10,6,10,4,14,1,6,10,8,39,0,7
18,12,3,2,1,18,0,41,4,8,7,1,0,2,2,26,13,54,1,0,96,0,0,25,17,6,6,5,29,1,17,13,10,1,8,7,8,4,1,8,15,4,17,4,10,0,46,1,17,2,32,10,9,0,7,3,3,2,2,6,1,15,3,23,2,17,6,28,0,12,5,2,11,13,3,0,18,9,6,29,20,5,12,2,20,10,0,5,8,6,8,3,24,16,2,6,6,29,2,22,4,21,6,5,18,3,3,8,1,6,19,32,0,4,4,10,3,29,7,8,3,2,17,4,14,10,12,29,3,15,4,2,1,2,37,7,7,16,19,5,6,3,31,0,2,8,5,7,8,0,3,3,1,16,0,5,10,6,11,11,6,21,29,19,4,25,10,6,5,18,7,6,8,2,2,1,32,3,25,19,4,0,26,6,5,12,1,12,4,5,10,0,41,0,30,1,36,21,1,5,6,13,5,6,11,12,3,17,11,9,5,2,21,13,4,16,5,9,6,0,313,49,0,206,1,124,1,3,13,8,5,5,5,0,9,10,11,3,3,28,6,18,8,4,41,0,32,4,38,3,30,1,24,0,46,2,8,9,24,4,18,10,7,2,4,5,4,0,18,0,1,38,1,79,4,4,1,6,16,5,13,2,3,38,5,11,5,13,3,6,6,12,6,8,6,12,12,6,12,34,1,10,1,4,7,5,7,5,2,1,22,0,0,0,0,24,23,3,0,1,13,13,7,6,2,11,2,7,7,5,3,2,17,3,8,4,27,3,10,3,4,22,11,5,4,4,6,12,61,11,6,1,16,7,2,2,11,9,10,5,14,0,55,1,3,46,40,0,13,3,16,1,14,2,11,26,6,6,9,44,15,40,3,38,2,26,28,1,37,0,39,2,12,2,14,10,2,13,1,13,151,7,8,4,16,4,5,2,30,57,0,108,1,50,10,6,8,3,17,4,18,37,34,5,14,3,3,9,11,6,3,33,1,41,1,3,1,16,1,15,3,21,6,19,4,5,11,3,14,5,35,1,23,5,4,10,0,21,4,4,9,3,2,52,8,10,8,4,31,9,7,8,8,10,2,29,2,5,31,1,70,0,0,2,4,9,7,11,9,17,5,16,5,0,16,50,0,34,1,5
11,30,1,10,15,2,22,36,4,67,7,22,28,17,18,44,29,1,62,21,7,26,15,3,15,27,1,20,5,56,2,13,34,7,5,1,13,41,16,10,17,5,33,21,5,23,2,25,6,14,17,5,21,2,0,10,7,5,6,0,3,23,63,1,9,6,12,38,6,4,4,2,20,20,5,6,33,4,11,15,1,16,12,2,5,3,10,5,7,8,9,7,33,33,1,14,5,48,4,12,15,2,17,1,2,2,9,18,2,1,49,26,4,9,11,5,1,14,8,2,2,15,8,5,15,3,25,1,31,1,2,2,5,0,19,25,2,13,24,5,2,16,5,12,3,24,0,11,2,0,6,25,4,4,3,4,2,8,1,18,11,6,11,8,13,1,6,4,1,9,9,5,2,11,25,9,3,81,0,8,11,5,3,4,6,6,6,11,10,2,1,20,0,40,2,34,4,38,3,9,4,18,1,6,14,4,1,44,0,36,6,6,13,1,5,12,11,13,8,1,25,4,11,4,10,8,5,7,3,15,8,16,18,4,7,0,9,4,0,31,4,53,4,21,5,9,5,15,4,11,2,67,0,9,17,4,5,5,27,11,73,1,2,13,1,1,4,3,26,0,0,14,8,7,7,3,12,42,0,8,28,62,0,68,61,0,54,6,15,21,6,6,2,34,10,1,49,0,8,12,5,3,9,15,2,8,7,26,8,2,25,7,12,1,6,11,12,4,8,5,10,24,4,2,6,2,2,0,2,3,3,2,18,2,9,9,26,1,2,6,3,25,10,4,8,3,9,8,34,14,6,7,2,3,11,12,9,3,28,3,2,18,9,5,12,24,18,6,7,6,8,3,8,5,6,4,8,1,0,6,1,5,10,4,7,6,44,3,13,0,27,2,16,12,3,1,18,2,7,3,7,6,9,8,3,10,6,0,10,5,4,2,3,8,5,17,2,26,2,19,0,1,2,4,22,3,1,8,5,15,0,4,4,12,3,21,9,0,7,5,8,3,5,1,38,10,14,8,2,4,3,12,16,4,9,14,3,12,2,6,16,4,4,10,6,4,2,4,21,19,9,1,10,3,3,2,6,6,12,1,18,3,1,1,9,2,35,27,5,13,7,22,4,25,1,3,16,2,104,19
10,6,22,3,0,23,6,3,12,4,31,10,5,4,6,3,3,2,57,20,2,70,39,5,5,13,0,3,11,6,13,21,22,5,20,41,2,14,36,19,17,4,27,8,3,4,2,5,102,0,61,4,6,8,3,12,7,1,2,15,79,0,1,20,45,2,48,24,9,3,7,5,3,3,44,24,14,12,13,14,9,2,0,32,2,10,44,14,14,7,8,17,31,24,3,11,17,2,14,2,19,2,15,5,8,10,1,37,1,3,0,2,22,6,2,15,4,16,24,4,21,0,177,0,3,2,29,25,2,12,25,12,20,0,30,18,8,6,7,4,3,18,5,8,2,26,8,7,4,6,1,23,4,3,6,3,4,2,4,9,22,0,2,14,4,4,6,1,4,14,14,7,2,9,6,4,15,8,11,4,3,7,5,9,60,3,8,4,10,2,28,2,27,3,13,4,12,10,12,8,21,7,5,3,12,40,34,1,11,3,2,2,16,8,20,1,16,18,8,8,5,30,0,99,2,31,4,11,6,7,5,0,2,1,1,1,7,9,1,37,2,46,2,11,0,26,0,18,1,3,15,0,14,9,9,11,12,14,13,4,4,5,15,5,0,2,8,1,105,0,0,10,7,11,0,24,11,28,1,45,15,11,4,5,2,13,11,7,2,8,7,14,8,5,3,2,69,16,10,2,6,0,9,11,2,14,6,13,9,14,4,11,33,14,5,13,10,2,44,14,1,3,15,1,6,8,6,2,0,4,6,3,16,3,33,13,5,39,0,52,1,0,2,20,25,4,8,11,4,2,1,0,16,35,27,36,2,4,8,81,8,19,5,19,10,40,7,33,7,5,8,4,15,6,7,6,11,9,10,9,9,3,7,4,1,67,28,1,6,4,5,13,12,3,23,16,4,4,28,1,7,2,16,7,6,7,8,20,1,1,2,1,4,10,3,7,1,10,2,13,3,1,4,0,14,6,8,5,6,60,0,8,9,6,21,6,3,3,6,1,25,1,3,0,5,6,7,9,7,11,12,4,8,6,6,3,35,10,4,15,4,12,4,17,6,13,3,1,14,10,21,28,1,5,10,5,38,4,104,3,36,1,2,3,8,9,2,24,2,20,2,30,2,29,8,19,8,8,7,5
12,16,3,25,45,10,10,5,23,6,2,17,23,16,16,12,7,3,24,9,6,5,6,11,18,1,33,4,83,0,20,6,9,1,6,3,25,15,5,8,29,12,11,8,4,13,2,9,15,2,30,127,20,4,3,1,14,1,1,11,0,53,5,5,24,12,5,4,8,2,27,18,2,2,14,19,9,23,2,9,15,6,1,28,3,56,19,5,4,7,5,14,45,56,2,5,8,8,7,6,16,6,7,5,2,9,7,6,4,5,13,1,27,36,31,1,7,7,5,20,0,6,25,4,9,7,16,5,9,5,7,8,8,9,2,8,9,5,2,1,6,20,33,4,7,14,20,23,35,4,2,30,0,60,1,88,0,264,2,6,6,4,8,12,2,30,7,18,0,5,1,6,31,13,17,20,2,31,2,18,1,3,1,19,4,2,5,9,5,3,6,5,15,6,16,7,5,14,8,13,2,13,2,19,2,35,13,0,32,1,88,63,1,8,12,6,8,2,19,4,14,44,8,5,16,5,11,9,11,3,7,4,12,4,8,11,5,9,3,36,5,12,82,3,2,18,5,5,6,15,0,17,6,2,30,14,12,3,3,0,82,0,21,1,19,11,11,3,3,6,22,5,13,9,9,9,18,28,5,36,46,8,3,25,80,2,49,3,32,5,4,34,11,3,6,9,9,33,27,5,9,24,7,9,4,10,8,2,13,27,3,14,0,6,0,20,14,0,12,3,1,13,9,4,19,9,16,18,14,19,17,20,0,12,0,0,8,13,4,26,7,7,10,0,3,13,1,7,10,4,18,7,5,3,5,14,2,0,0,27,0,7,2,22,21,24,40,10,14,6,15,1,16,2,11,53,11,5,10,31,23,44,6,5,0,25,11,6,15,3,7,13,0,129,1,1,109,0,214,0,13,0,4,2,15,4,10,2,13,60,2,48,10,7,5,5,7,2,18,6,15,16,19,17,4,25,9,3,35,37,2,8,26,3,6,7,2,4,10,3,13,3,3,3,142,73,93,3,14,6,3,12,1,97,1,3,6,18,2,13,6,17,7,11,3,9,4,6,3,9,37,5,7,9,0,49,21,4,67,0,308,0,0,0,15,3,15,10,9,10,8,7,13,5,3,7,10,4,7,29
9,16,8,64,44,8,11,20,31,11,11,2,7,3,7,12,25,15,19,16,4,14,11,3,2,44,23,6,10,3,11,4,5,14,4,18,3,26,6,1,53,11,8,8,13,2,12,10,1,41,13,49,41,1,2,7,2,4,0,17,15,4,3,11,4,5,24,4,4,7,12,12,6,9,4,5,5,4,19,4,2,30,34,1,64,6,27,2,22,10,6,5,6,9,3,12,11,5,13,10,2,32,2,43,25,15,3,6,9,12,49,30,14,3,1,133,1,186,29,17,1,5,58,1,1,1,68,38,22,9,13,15,15,3,33,17,12,3,50,5,3,12,11,8,5,6,6,25,2,4,4,21,0,33,4,7,9,7,21,2,3,36,43,56,1,0,2,55,2,17,3,6,7,4,6,3,54,13,1,4,9,16,29,2,14,4,3,16,0,18,10,7,16,13,16,1,8,22,6,1,9,6,25,4,10,1,4,13,1,16,26,13,10,2,27,7,27,25,5,18,10,10,1,12,16,17,12,20,3,61,26,15,14,9,16,8,8,5,3,22,7,3,17,3,9,8,15,3,8,10,7,8,4,23,4,39,37,5,14,9,18,17,12,30,0,1,10,3,11,4,7,10,17,14,11,10,3,3,0,33,23,16,1,5,4,17,28,10,1,6,5,4,30,3,1,19,3,65,37,26,4,1,71,1,284,1,142,66,19,16,4,34,9,8,62,1,0,31,7,3,6,3,2,13,8,9,14,6,13,9,11,5,12,14,9,12,24,4,2,16,4,26,5,6,9,8,54,59,19,11,13,7,4,77,10,40,5,5,8,18,2,5,3,8,6,25,35,24,2,6,61,1,91,0,64,8,10,8,14,29,18,6,7,19,4,6,18,7,6,7,16,4,1,7,9,8,7,10,23,2,1,9,19,2,3,23,5,5,7,7,0,12,50,10,3,2,13,0,17,6,31,20,55,48,17,3,3,7,0,5,0,3,13,39,3,26,9,4,24,8,15,3,5,11,17,10,19,8,28,14,4,37,7,30,7,9,13,3,0,33,4,102,37,17,3,6,7,3,69,3,10,21,12,13,1,31,90,1,283,5,86,1,0,4,7,16,3,12,6,20,6,5,13,3,12,70,1,7,3,1
6,4,9,1,6,6,77,2,23,2,1,8,7,5,7,0,6,3,40,20,3,26,9,10,45,1,14,12,21,5,25,4,3,27,3,4,3,6,19,7,31,3,5,15,7,2,9,17,15,11,5,190,125,4,11,1,9,1,1,11,7,27,4,49,1,50,0,32,2,10,1,6,12,19,10,14,3,1,31,4,24,10,11,5,2,24,40,1,6,10,5,13,3,4,32,2,2,6,14,7,32,2,12,8,10,16,0,4,9,22,22,9,7,0,0,117,0,36,82,1,8,3,69,0,6,6,9,11,11,3,9,3,7,5,41,0,3,13,31,5,15,14,12,1,26,3,13,6,2,99,33,2,7,62,0,34,3,28,3,37,39,15,2,14,11,15,4,14,5,7,32,43,4,2,4,11,25,8,8,21,5,2,1,35,1,12,12,11,8,8,9,5,19,15,23,2,32,42,0,5,3,8,11,6,20,10,10,4,167,0,19,8,6,0,44,3,7,9,8,47,7,3,9,19,4,31,5,2,23,0,7,17,19,29,11,14,25,19,14,6,6,22,16,7,11,1,37,3,24,9,15,4,10,17,1,16,3,38,2,14,5,30,0,30,0,1,27,4,4,15,12,6,70,1,9,4,0,2,5,10,18,21,12,4,17,4,22,3,9,17,19,4,14,14,19,35,32,0,9,16,7,18,0,3,29,5,39,4,40,15,4,18,3,8,5,13,13,8,11,11,2,5,6,3,6,6,9,7,7,7,9,7,18,2,18,6,59,3,7,17,7,10,35,3,4,29,2,26,30,2,14,4,17,16,7,2,7,8,12,4,16,2,19,19,27,0,0,28,17,2,29,0,31,2,27,16,7,2,21,19,22,23,6,7,6,22,6,15,6,7,13,5,13,1,25,52,2,55,3,26,0,4,15,17,0,65,5,7,3,11,6,5,26,3,26,5,28,1,152,1,195,96,37,9,17,8,0,46,3,5,1,4,10,31,1,7,3,5,3,23,1,8,15,2,24,17,27,11,1,13,3,32,0,16,4,5,10,13,0,22,2,33,51,3,7,15,2,0,81,34,5,10,6,11,13,25,16,7,24,11,75,1,3,5,9,5,3,1,2,120,1,60,1,37,0,3,21,1,45,35
2,1,16,0,2,15,21,4,12,8,47,11,10,12,21,3,3,19,5,13,2,20,9,3,3,6,5,8,29,4,24,4,4,2,28,8,43,17,9,3,43,5,7,14,8,16,5,4,22,16,2,22,16,1,5,1,17,55,22,1,0,120,49,0,14,6,6,6,10,4,12,5,14,13,8,2,15,29,2,2,1,57,68,1,9,21,7,13,1,19,0,20,5,4,13,3,3,17,1,26,1,32,1,44,5,19,1,2,21,16,7,1,73,8,12,9,9,14,12,6,3,9,7,3,1,5,6,2,21,2,10,6,8,8,6,15,8,8,1,0,7,6,11,8,1,41,3,12,11,11,11,16,0,20,1,8,3,17,2,30,20,4,5,6,10,17,2,9,2,55,64,140,0,12,12,25,9,2,9,5,3,10,1,26,5,31,23,94,0,9,5,8,5,7,2,14,3,23,1,5,15,1,57,2,108,4,42,0,28,4,3,4,6,3,10,5,24,21,5,24,12,5,18,2,10,4,9,6,7,12,37,16,10,3,8,8,5,3,0,38,10,12,3,5,6,13,3,8,15,3,11,4,7,4,2,16,11,7,5,11,9,23,25,4,3,8,29,5,5,4,11,6,6,9,7,6,6,24,4,49,22,6,11,6,21,0,24,7,5,37,26,5,15,0,0,29,6,6,7,27,18,5,3,4,23,2,60,71,3,2,28,3,1,1,10,3,6,3,16,4,7,0,11,2,2,2,3,4,5,2,5,3,17,2,25,22,17,7,4,4,4,32,51,3,0,104,0,105,20,6,22,27,0,7,18,6,2,8,5,21,7,41,0,61,22,7,6,11,17,16,3,13,7,18,6,3,26,0,3,5,2,5,8,11,0,19,10,2,24,1,17,2,14,2,38,11,13,19,5,14,0,11,19,14,3,16,10,19,1,4,3,9,15,16,15,8,11,2,10,6,6,9,39,6,16,1,0,1,73,11,2,39,8,2,18,6,1,12,2,3,9,5,86,3,16,5,5,38,5,3,9,5,9,3,7,7,27,0,15,5,14,10,8,11,6,12,11,5,11,22,9,8,5,16,2,29,2,5,35,3,55,0,0,2,24,3,10,19,3,24,2,21,8,1,15,11,6,9,5,3
21,21,1,9,5,18,0,10,3,7,3,0,1,1,3,4,4,7,11,5,3,13,1,5,0,6,3,19,19,7,20,0,3,8,3,3,14,5,1,6,8,1,46,7,12,1,7,2,17,3,34,9,45,0,17,7,3,3,1,8,7,6,5,14,5,8,12,5,26,5,14,12,8,5,7,6,4,7,1,4,8,14,12,6,22,29,10,10,4,18,12,9,12,29,0,30,25,4,10,2,4,8,18,8,4,0,7,12,0,5,2,4,23,5,7,7,5,32,44,4,10,4,1,21,24,3,7,3,3,4,1,1,3,0,40,7,18,3,27,11,17,3,3,3,7,9,1,113,4,5,11,4,0,30,3,8,11,8,25,3,2,16,8,30,6,14,10,2,13,11,3,4,4,8,18,12,7,3,9,5,2,6,2,10,13,2,26,2,10,3,24,5,10,2,13,8,7,31,5,15,4,13,1,6,7,5,15,10,16,1,8,9,6,37,3,13,8,11,2,6,2,35,4,27,1,52,1,1,33,7,19,0,0,5,2,3,3,1,3,9,11,0,13,0,5,8,5,4,21,7,7,7,6,11,5,58,1,42,56,1,19,6,4,0,2,5,7,4,12,2,2,39,1,45,6,7,5,19,5,15,23,3,4,15,4,11,7,9,7,21,15,6,7,7,5,13,4,5,27,5,1,2,0,5,4,7,4,19,5,2,6,8,15,11,58,0,3,8,9,3,11,15,4,18,0,1,5,1,1,1,3,1,30,4,74,4,12,3,2,3,10,1,6,31,28,2,7,17,4,4,17,17,0,4,4,1,3,1,8,20,8,10,21,7,6,4,2,39,0,1,88,1,199,0,80,69,2,0,20,22,19,21,4,16,0,71,113,0,20,1,31,1,0,31,0,2,22,9,22,6,5,9,34,17,1,9,9,7,3,6,0,12,41,5,9,3,13,0,7,4,4,10,25,6,24,1,0,8,3,18,0,39,3,17,1,3,5,2,15,1,18,2,9,3,9,8,7,3,17,2,15,5,4,5,5,8,3,9,3,17,4,6,12,11,9,6,1,0,10,36,0,10,18,1,28,1,3,13,12,11,16,1,0,6,3,9,2,7,20,6,13,5,13,5,2,14,1,10,3,13
