0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,1,4,5,0,0,3,2,1,2,1,3,1,4,2,6,10,0,2,0,0,3,9,0,1,1,3,0,0,3,4,3,2,2,6,0,6,0,1,0,3,1,1,2,0,0,0,0,2,0,1,4,4,0,3,0,3,0,2,6,5,0,0,17,0,0,3,2,9,2,1,1,3,1,0,5,4,0,2,2,5,0,3,2,2,2,7,4,0,1,4,2,3,4,1,15,0,2,3,3,1,2,2,2,0,2,0,5,3,3,0,3,3,1,0,9,0,5,2,0,1,1,1,1,8,0,1,4,3,2,1,0,2,0,5,4,3,2,1,1,0,0,0,2,0,4,3,0,2,3,0,1,5,4,3,1,0,12,0,7,0,6,9,0,1,2,1,4,1,4,0,1,0,2,12,1,3,0,4,11,0,20,0,1,1,3,1,0,16,0,0,2,0,5,0,1,0,1,1,1,10,3,2,1,0,0,3,8,4,2,4,2,0,1,3,9,1,0,2,0,2,0,0,0,2,2,2,7,11,0,3,7,0,13,1,1,0,0,31,6,0,0,6,0,0,7,1,0,14,0,0,0,0,7,1,7,5,16,0,6,1,0,4,3,3,1,1,0,0,1,2,2,3,2,0,0,2,2,3,1,3,2,0,3,1,1,1,6,5,1,2,0,4,3,2,4,0,0,0,0,1,0,0,2,0,0,12,6,2,3,1,0,3,1,4,6,1,5,6,2,6,6,0,4,2,2,0,0,0,1,3,1,7,4,1,1,1,0,0,1,2,1,3,1,0,3,2,1,3,1,2,2,2,1,4,0,2,5,3,1,2,1,1,6,1,0,1,0,7,2,2,1,0,1,1,2,0,24,3,2,2,3,4,2,0,3,1,4,1,24,14,0,2,14,1,1,1,0,9,0,0,1,2,0,25,0,6,0,2,10,5,6,0,2,4,0,5,1,5,3,3,1,3,1,4,1,2,5,3,4,0,8,14,0,0,1,1,7,1,3,2,0,5,0,6,0,2,0,5,2,0,1,1,1,1,0,0,2,6,0,6,2,1,2,1,7,1,2,0,4,0,5,0,5,1,0,5,4,0,0,5,0,1,3,0,14,0,0,4,2,1,10,1,5,0,3,2,0,3,0
1,13,1,0,1,5,2,0,1,2,1,0,0,2,8,1,0,2,3,4,1,0,0,5,2,0,0,3,0,3,7,2,2,2,8,0,3,0,0,2,2,2,0,0,2,0,0,1,0,3,4,2,2,1,0,1,0,2,0,0,0,2,1,5,0,2,4,0,5,0,13,0,8,0,5,0,5,7,1,0,1,1,0,0,4,0,0,1,11,1,1,1,0,0,2,0,1,0,6,1,1,0,4,12,1,9,3,0,5,2,3,1,1,1,2,0,3,0,5,0,0,4,0,4,0,2,4,1,0,3,1,2,5,1,0,0,0,0,1,2,4,2,0,6,1,0,0,2,0,3,16,0,9,0,3,3,5,3,0,9,0,25,21,0,5,0,1,8,0,0,1,1,7,0,1,3,0,0,6,2,1,1,0,2,1,4,3,3,1,1,1,3,2,12,5,0,1,0,2,3,0,0,2,1,1,1,0,1,0,1,6,2,0,0,1,0,1,7,0,4,1,2,0,8,0,6,4,1,5,1,0,1,1,4,0,1,0,7,4,0,0,5,0,0,17,1,0,5,3,0,5,14,0,1,0,0,4,2,2,0,2,1,2,1,1,0,5,0,0,0,2,0,4,4,6,1,2,2,2,2,8,1,1,1,0,2,3,1,0,1,6,1,2,6,1,1,0,0,1,2,5,1,0,1,0,1,3,5,3,0,1,1,2,2,5,17,0,12,6,0,1,2,0,11,15,0,2,1,4,2,0,1,0,0,3,1,1,1,1,1,2,1,0,7,1,2,0,1,0,0,1,1,7,10,5,5,1,0,1,0,3,1,5,0,0,2,0,2,0,16,0,12,2,1,3,0,0,1,2,1,0,2,0,2,0,0,5,0,1,1,1,0,0,6,2,7,4,0,2,1,3,7,1,0,2,0,0,3,0,9,0,0,2,5,1,1,1,0,0,4,1,2,3,2,1,1,2,2,3,2,0,0,3,0,0,1,6,3,2,1,3,2,3,3,3,4,1,4,0,7,1,0,5,6,7,0,1,0,1,1,3,0,1,5,0,1,2,0,3,4,2,0,3,0,2,1,4,2,0,2,5,2,1,1,1,0,0,0,0,2,1,2,3,0,2,18,2,1,10,5
0,0,0,0,1,3,1,3,1,1,0,0,5,1,0,1,1,3,0,3,1,12,15,1,0,0,2,0,5,1,2,3,0,0,18,0,9,0,2,3,4,3,0,2,1,4,2,0,0,0,4,3,3,0,1,9,0,3,0,3,4,0,0,1,0,1,2,4,1,1,6,1,0,0,2,5,2,1,1,3,1,4,1,1,1,1,1,0,0,0,0,3,0,2,0,0,0,1,1,0,0,0,2,0,1,3,0,2,0,1,0,0,1,1,1,3,0,0,0,8,0,0,8,0,0,0,0,1,0,0,1,3,0,0,3,4,0,3,2,0,9,0,0,1,0,0,1,0,0,2,4,0,0,2,2,0,0,2,0,1,0,0,1,0,0,0,2,2,0,0,4,3,0,1,2,2,0,1,2,3,3,0,0,0,0,2,0,0,6,0,25,0,1,1,1,1,0,0,1,0,0,0,11,0,2,1,1,1,2,0,1,1,1,1,2,1,4,3,0,2,0,0,3,1,0,0,1,3,5,1,3,1,0,3,9,0,0,0,0,0,0,0,0,0,0,1,2,4,1,2,0,5,0,3,1,1,1,0,2,2,1,0,2,0,1,1,1,2,0,1,1,1,0,4,1,2,1,1,0,0,1,0,1,4,0,3,0,2,0,4,3,0,0,0,0,0,1,6,2,1,0,0,2,2,1,2,1,0,1,0,0,0,4,5,1,0,4,0,3,0,0,0,0,2,1,0,0,1,7,1,0,0,4,3,0,3,1,0,2,0,0,0,2,2,0,0,0,4,0,4,2,0,5,7,4,0,0,2,1,2,1,1,11,5,0,1,1,5,3,1,1,0,2,0,1,0,1,8,6,3,1,0,0,3,3,0,1,6,4,0,0,6,4,1,3,0,1,0,3,1,2,1,1,0,3,2,1,0,3,3,0,1,2,6,1,1,2,1,1,1,0,0,5,0,2,2,1,0,0,2,0,2,2,0,0,1,0,3,1,1,1,0,0,0,3,0,0,0,1,0,1,2,0,0,2,0,0,5,1,4,0,4,7,0,1,1,4,0,2,6,4,0,2,1,5,5,0,1,0,0,7,1,2,1,0,1,1,2,0,0,0,0,2,3,0,0,5,1,1,1
1,0,0,1,0,2,0,3,0,6,7,0,2,2,0,5,2,0,1,5,1,0,0,2,1,5,0,10,0,0,0,2,0,2,1,0,1,0,2,0,2,3,1,1,1,1,0,1,0,0,0,5,2,2,1,5,2,6,5,1,0,3,0,0,0,3,6,1,0,1,1,1,1,0,10,1,1,1,4,2,0,1,0,3,1,8,3,1,0,0,1,2,1,0,0,1,0,0,3,1,1,4,1,0,3,3,7,1,0,3,2,0,0,0,1,1,0,0,0,1,1,7,0,10,3,2,2,0,0,1,0,0,4,2,3,3,1,0,1,0,3,0,3,5,2,2,0,1,0,0,0,1,4,0,0,0,2,1,2,3,0,9,1,0,1,0,1,2,0,0,0,1,1,4,4,0,0,1,3,0,4,0,3,0,5,0,0,0,3,0,2,0,1,4,3,0,0,0,2,4,1,4,0,17,0,7,0,1,0,2,13,3,0,1,0,1,0,2,1,2,0,3,0,0,3,0,0,4,6,0,5,0,2,0,4,3,1,0,10,2,1,0,2,7,0,1,0,0,3,0,0,1,6,0,4,0,4,3,2,2,5,0,6,1,0,4,1,0,0,4,0,1,0,2,2,2,0,0,1,0,1,1,4,0,7,0,7,2,2,1,0,7,0,0,17,2,0,1,2,11,9,1,1,1,0,1,4,3,4,0,0,1,2,7,2,4,1,2,2,1,3,1,0,3,1,1,0,6,1,2,2,1,0,0,5,0,2,0,2,0,6,0,0,1,0,1,3,0,0,1,0,4,0,0,1,2,1,0,2,1,0,7,1,0,4,2,0,0,2,0,5,0,0,1,1,1,0,7,1,0,0,2,0,3,2,0,1,1,2,0,1,0,1,0,2,5,1,0,3,2,3,2,5,1,0,3,1,1,1,0,3,0,1,0,5,0,1,1,1,2,0,0,3,6,3,2,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,7,5,0,1,0,2,0,0,0,3,0,0,3,1,10,0,3,0,2,2,1,0,0,1,1,3,4,1,2,0,0,1,3,7,0,2,0,2,0,2,2,1,0,1,2,0,0,0,11,0
4,1,3,1,1,0,0,1,2,0,1,1,2,2,1,1,1,2,0,1,0,0,2,3,0,0,2,1,1,2,0,0,3,1,9,0,4,0,1,2,2,0,2,2,1,4,5,3,4,0,0,0,2,2,2,2,1,1,5,1,3,1,1,0,0,2,0,0,1,1,2,1,2,0,5,0,1,3,0,4,3,0,0,0,0,3,2,4,3,3,14,2,1,0,2,0,5,3,3,3,1,2,1,0,2,0,1,1,0,2,0,1,3,4,1,2,0,2,0,2,1,9,4,1,7,0,0,0,4,0,3,0,11,1,2,0,1,0,6,0,13,0,3,4,4,0,0,0,0,13,7,0,1,1,6,14,0,0,1,1,2,4,1,0,3,2,1,4,1,9,1,1,5,2,4,6,0,0,3,4,0,13,1,11,15,0,10,6,0,3,7,0,1,3,1,3,3,2,1,6,0,1,0,9,0,2,6,1,1,3,7,2,0,0,1,2,1,0,2,8,11,47,0,3,2,0,2,2,2,3,1,0,1,4,3,0,2,1,1,5,1,2,6,3,2,0,0,1,4,2,0,2,0,6,0,1,0,4,0,8,1,3,0,3,2,0,17,0,0,3,2,1,1,1,2,1,0,3,1,1,2,1,1,0,9,0,0,3,6,3,4,1,0,0,7,0,1,0,0,1,2,0,0,2,2,1,4,1,0,0,0,1,1,1,0,0,6,0,0,2,0,1,0,1,1,0,0,2,8,1,4,0,0,2,0,3,1,0,1,1,3,3,2,2,1,10,0,0,2,0,0,0,0,1,1,1,3,19,0,0,0,4,7,1,0,3,2,1,0,9,0,3,1,1,3,2,2,3,4,8,0,5,0,0,6,4,1,1,1,1,5,0,1,1,0,10,6,0,4,6,2,0,0,0,2,2,0,2,1,2,0,1,0,0,0,0,0,2,0,4,0,3,1,1,2,4,2,2,1,1,2,2,1,4,2,0,0,5,0,4,1,0,1,3,2,1,0,1,0,0,5,3,1,0,0,5,0,1,0,6,0,0,7,2,0,1,0,0,9,0,4,1,5,0,7,0,2,3,0,0,1,0,1,1,1,6,0,1,10,4,1,2,1,2,2,0,0,0,3,4
6,5,4,6,2,0,5,1,4,3,4,3,3,0,0,2,8,0,5,1,1,0,3,2,1,1,14,1,7,2,1,0,10,0,1,0,2,0,8,0,1,6,7,10,0,1,1,1,1,2,5,5,10,1,0,2,2,2,3,1,0,16,10,0,20,4,1,0,0,1,4,1,0,5,4,1,0,4,0,0,2,2,2,4,0,0,1,0,1,2,0,2,5,9,5,0,7,0,2,2,1,0,1,4,2,1,0,1,1,0,2,2,4,0,2,2,0,0,3,3,1,1,7,0,8,1,0,3,1,1,2,0,4,0,3,11,7,3,10,4,0,0,8,1,2,2,3,2,1,0,3,1,2,4,1,8,8,2,1,2,1,2,2,5,1,2,0,2,4,5,0,0,3,0,4,1,2,1,4,0,2,2,0,1,0,3,3,4,0,1,5,0,1,0,4,0,1,2,3,0,2,0,6,6,4,0,2,0,0,2,2,10,1,0,1,1,2,7,0,1,3,9,1,2,0,7,3,1,1,2,1,1,4,1,2,1,0,10,3,0,3,2,1,2,0,6,0,7,2,5,2,4,5,2,1,0,3,3,6,3,0,1,3,0,1,5,2,3,0,3,2,1,7,4,3,6,2,1,3,1,0,2,1,2,3,0,6,4,1,3,3,3,5,12,0,5,2,2,0,3,0,0,0,0,8,3,0,0,2,0,0,0,11,4,2,1,1,0,1,14,0,0,5,0,1,2,5,1,1,2,0,1,2,0,3,0,1,4,1,0,0,1,13,4,0,2,0,0,2,4,3,1,0,1,1,3,7,15,0,0,0,4,6,6,6,3,0,2,0,2,2,7,1,0,7,4,6,0,0,1,6,2,1,8,7,1,2,1,2,6,0,9,6,1,0,4,3,0,7,0,0,11,1,2,1,5,0,0,0,4,1,0,8,13,16,0,0,5,0,3,0,0,5,1,8,1,0,1,3,9,0,1,0,0,0,6,0,2,4,3,0,2,1,4,20,0,2,0,1,3,3,3,15,14,10,0,7,4,3,4,1,0,0,0,1,5,6,7,0,10,9,1,7,2,0,1,1,3,3,1,1,3,3,0,5,4,9,2,0,6,2,0,3,5,15,0,1,0,0,0
1,7,3,3,32,35,3,5,0,0,1,7,2,19,4,0,0,11,0,1,3,5,8,6,6,8,11,0,4,1,0,4,2,3,36,0,21,0,8,7,13,3,5,0,5,10,4,6,3,2,2,4,1,3,0,1,5,2,11,11,5,4,5,1,1,11,4,1,0,21,2,0,3,5,0,3,1,3,5,3,3,7,2,1,1,1,3,0,5,0,3,0,1,2,4,2,1,6,3,1,0,2,8,8,15,3,0,5,2,1,1,0,3,0,6,2,1,8,2,4,2,3,5,4,3,0,7,2,3,13,1,3,0,1,20,3,12,2,4,0,1,4,6,1,2,5,0,9,1,1,1,12,3,3,0,6,13,11,3,7,0,6,0,1,6,1,2,7,0,5,1,0,2,0,0,18,0,0,0,4,4,2,5,5,3,8,0,1,4,1,0,5,3,2,2,2,3,0,2,9,1,7,3,9,2,3,0,1,7,21,7,1,5,4,5,0,12,5,27,0,11,36,1,0,4,1,1,3,2,5,4,4,0,19,5,36,0,1,2,7,3,1,4,0,2,4,1,2,0,3,1,3,0,22,0,4,5,0,11,4,6,1,7,0,1,0,2,2,0,0,8,2,1,1,0,6,5,5,5,7,0,3,4,3,9,2,1,5,7,2,1,3,1,1,5,0,1,0,0,4,3,0,5,15,7,3,1,0,2,1,2,0,1,4,0,2,5,1,2,1,2,0,2,4,2,2,1,0,2,2,0,1,0,0,2,1,18,7,2,1,5,2,12,1,1,1,1,5,1,3,4,0,0,1,0,3,6,4,4,5,2,0,9,4,1,3,0,0,0,6,0,3,1,2,19,4,1,0,1,6,3,0,22,1,0,2,1,0,4,0,2,4,4,5,5,0,3,0,2,9,9,2,2,1,0,4,11,2,5,7,0,1,1,2,0,5,11,1,3,3,5,1,7,11,1,7,0,9,0,0,8,11,20,14,1,3,0,0,0,0,2,0,0,5,4,3,5,7,2,5,2,1,1,1,1,5,8,2,5,2,13,2,4,0,3,1,0,5,3,4,10,3,0,1,3,4,1,0,0,1,6,1,4,0,1,2,3,1,2,1,2,3,1,4,5,1,6,5,0,4
0,23,4,2,0,3,2,4,8,2,1,4,3,0,10,2,3,1,1,2,5,4,6,6,1,16,12,1,2,6,5,2,4,2,11,0,28,0,3,3,20,42,4,6,5,11,22,9,11,0,2,0,1,10,1,0,1,5,3,1,4,3,1,6,0,0,5,11,3,2,2,9,1,61,0,5,5,6,4,0,3,0,0,1,7,2,6,1,3,3,1,3,6,8,17,7,2,1,14,10,6,0,17,1,3,4,6,2,7,10,6,2,3,1,14,3,10,6,23,2,3,6,1,12,2,16,7,10,4,2,4,0,20,8,3,6,3,3,10,0,8,10,2,20,18,6,19,7,4,3,1,3,10,2,1,1,0,35,13,1,6,2,4,4,1,13,2,8,0,7,2,2,12,6,6,3,5,1,9,5,3,3,3,3,23,0,8,11,0,4,1,3,3,4,8,0,8,7,12,2,12,4,7,6,4,0,10,3,1,1,0,1,13,4,2,5,0,0,7,3,20,7,0,11,2,6,12,1,8,1,3,0,10,2,16,2,4,9,0,2,6,10,12,8,1,14,0,5,3,11,10,4,7,2,7,30,1,1,17,1,33,0,6,3,6,2,1,2,2,26,0,1,4,3,5,1,1,2,2,1,8,1,0,11,4,2,4,8,5,3,2,3,5,3,0,0,3,2,3,22,21,8,5,5,10,1,55,35,7,1,1,2,8,11,7,10,6,5,8,0,7,15,1,9,1,1,12,0,12,9,3,10,0,0,13,7,9,1,1,1,7,0,3,4,0,1,1,0,3,0,2,0,2,1,5,7,9,11,2,1,0,14,2,3,1,4,4,10,1,8,4,2,2,0,16,10,18,1,6,21,6,4,3,4,4,11,0,55,16,4,2,6,15,1,0,38,58,6,8,1,32,0,4,1,2,6,0,11,4,8,3,5,16,1,3,17,8,2,7,5,1,2,9,2,4,10,1,5,4,0,23,10,14,3,1,9,15,4,2,1,2,0,3,2,2,28,17,10,2,4,6,14,1,1,0,0,10,6,15,1,1,1,0,4,1,8,1,21,0,2,0,19,1,7,0,1,2,3,5,18,0,11,4,17,3,7,11,2,8,8,2,0,26,0,5,5,1,1,3,2
0,2,3,7,4,3,5,5,2,4,5,5,6,21,3,3,0,6,4,2,6,1,4,0,1,1,23,4,12,2,2,17,0,4,1,3,5,5,10,0,2,7,15,0,8,3,4,6,8,5,0,2,6,11,2,9,4,3,5,1,1,10,13,5,6,4,12,11,6,12,1,19,4,4,7,3,7,3,7,5,2,4,9,13,2,3,2,5,2,3,27,1,4,6,5,4,14,20,3,0,2,1,4,10,2,12,1,7,2,2,3,9,3,1,12,1,10,1,10,23,57,21,3,1,3,13,4,5,23,7,3,0,9,11,3,1,14,0,12,3,1,5,8,2,1,25,21,27,3,12,4,4,2,4,0,1,12,11,9,0,10,2,10,2,6,1,4,10,1,5,14,14,5,5,14,3,22,16,20,22,0,15,1,0,2,9,5,1,15,0,1,4,14,21,16,14,4,2,5,3,23,14,7,4,8,32,0,6,2,17,4,0,6,2,16,3,0,4,57,6,3,5,2,8,7,2,3,15,7,1,7,4,1,6,9,6,1,22,0,1,0,39,4,5,5,3,1,0,114,1,3,5,4,7,15,0,1,0,51,1,5,5,4,0,7,1,14,2,13,7,0,0,6,8,15,0,18,4,4,6,18,2,1,3,2,6,2,2,8,12,12,5,5,1,12,5,10,2,7,12,29,20,21,4,17,2,13,7,0,2,5,10,11,6,3,2,6,2,2,4,5,1,7,3,1,8,4,4,4,3,1,32,2,1,12,0,4,19,10,8,3,3,11,1,2,24,7,3,1,7,31,5,2,3,8,3,4,13,4,1,1,8,28,44,0,0,19,10,12,2,1,5,0,4,22,2,7,0,4,16,70,0,6,6,7,5,3,1,18,3,11,4,8,1,11,9,8,4,7,11,2,7,0,1,3,17,7,13,1,9,0,1,5,2,2,0,7,3,14,6,1,1,14,3,17,0,32,1,6,10,4,3,2,0,3,3,3,1,11,8,6,12,3,0,8,2,2,4,19,17,3,0,2,3,4,54,5,11,6,3,14,28,7,2,1,19,5,4,4,43,13,3,2,36,1,28,53,0,1,5,1,16,5,4,2,1,11,5,2,2,1,11,20,1,0,14,3,3,2,2
3,10,16,2,2,2,21,2,7,1,1,5,3,2,1,6,10,5,14,13,6,5,6,0,0,7,0,16,2,21,23,5,7,5,5,2,35,2,6,4,5,45,3,17,2,8,5,4,4,2,3,26,7,18,3,1,8,8,19,19,4,21,23,0,3,1,12,35,9,17,29,8,4,12,7,3,42,61,1,18,7,11,6,4,1,9,0,6,3,1,1,3,3,19,13,30,9,3,1,1,2,22,2,1,17,21,73,2,7,10,7,5,1,1,25,9,2,1,35,3,4,6,6,9,2,20,5,9,0,36,1,4,3,3,23,25,10,21,5,25,3,2,10,4,10,8,11,10,6,4,27,1,5,0,4,9,21,6,2,5,3,7,9,8,9,6,2,19,1,37,0,5,10,18,7,2,13,6,2,2,1,3,11,1,1,22,4,0,10,7,8,11,2,61,19,18,20,10,11,10,10,5,6,1,18,7,17,18,12,13,3,2,15,11,12,6,3,15,24,26,17,21,0,21,3,3,6,4,3,12,0,3,1,0,4,6,1,5,9,5,1,7,0,3,1,10,5,18,0,2,3,5,6,3,16,4,10,5,28,5,7,8,0,29,65,20,0,5,3,4,16,9,4,4,11,2,3,2,1,6,32,9,3,20,5,12,1,20,25,20,20,0,14,2,4,31,17,22,119,38,5,12,8,8,3,16,1,2,9,2,5,4,13,12,13,16,4,112,98,1,2,8,3,10,12,11,1,128,4,17,13,3,17,11,5,2,4,8,7,2,19,9,1,79,9,1,11,9,16,21,25,4,14,13,8,1,10,16,3,1,4,12,1,6,1,0,5,0,7,7,19,2,4,6,6,11,4,4,10,6,5,12,10,16,19,10,3,14,2,7,2,5,7,5,5,0,1,4,26,5,5,19,2,3,1,23,1,16,13,3,2,6,3,2,6,0,1,1,7,1,20,6,6,6,40,0,28,9,20,32,1,0,1,1,1,9,47,4,3,2,0,2,7,8,5,10,3,6,3,0,19,16,13,11,5,4,9,6,4,12,25,33,13,2,1,2,5,26,3,34,35,12,7,0,6,2,1,3,4,11,2,5,5,20,7,1,24,2,26,2,3,16,15,1,44,0,2,6,10,7
0,16,26,5,6,1,6,6,6,12,15,9,7,3,4,15,26,3,8,20,3,6,7,1,5,4,3,4,16,5,15,3,9,78,39,2,53,3,82,1,0,3,6,11,3,5,7,13,11,4,3,1,6,1,6,1,9,9,9,20,2,16,28,6,10,23,7,26,26,5,9,4,3,12,5,25,1,0,24,0,47,0,6,11,2,14,9,15,3,2,17,15,9,14,11,11,6,18,6,4,1,50,7,5,3,0,4,0,34,27,23,47,1,2,44,0,6,7,91,21,36,27,23,2,9,0,2,7,56,3,7,7,3,0,35,20,11,0,16,8,6,4,1,6,7,4,21,7,3,0,8,9,4,1,12,6,5,1,10,5,7,15,12,4,26,1,3,64,1,15,1,7,0,4,2,26,5,5,5,4,20,9,7,7,2,9,5,6,13,6,5,4,0,3,0,4,0,2,2,17,3,5,0,7,4,4,16,4,0,2,11,4,3,1,2,4,3,2,17,15,9,7,8,69,2,8,24,4,1,29,3,8,0,4,2,2,14,18,0,25,12,3,1,0,18,8,29,6,49,13,38,17,2,3,4,3,4,3,17,2,6,8,6,4,14,6,12,2,11,8,6,22,9,3,4,8,5,11,10,18,14,10,15,4,8,22,5,3,26,1,0,2,19,7,6,4,7,4,3,6,15,5,6,24,10,27,5,8,6,5,1,1,8,4,10,9,6,1,2,5,3,0,31,1,0,82,0,5,52,7,4,6,17,4,10,3,10,11,5,8,18,18,25,7,4,3,8,2,6,7,7,7,4,8,11,1,3,4,4,3,30,0,6,1,0,5,9,3,5,29,0,8,0,10,50,17,4,7,12,29,14,8,0,20,31,5,1,27,23,10,3,11,5,7,8,10,9,5,33,2,3,4,9,6,7,2,16,3,8,8,4,3,2,0,15,1,0,6,8,1,12,7,7,8,17,2,17,1,34,30,0,1,2,0,26,3,1,1,12,10,10,5,1,27,9,4,11,15,7,12,1,0,3,1,1,1,3,21,10,3,1,2,12,2,37,5,8,5,12,11,9,4,3,6,5,0,1,13,5,1,15,52,6,20,0,18,15,3,18,10,5,7,0,13,18,2,5,4,3,12
2,15,97,1,10,11,1,51,1,12,8,2,21,3,3,17,30,1,5,4,1,36,38,3,5,6,3,9,1,49,57,3,10,2,15,1,33,2,2,6,5,6,11,4,11,35,3,16,12,12,9,19,8,3,17,3,3,5,2,12,8,3,20,1,24,4,11,18,2,4,10,43,2,30,5,4,10,7,10,4,12,37,1,4,1,26,4,4,16,12,5,9,3,3,6,35,0,1,14,6,5,2,11,2,4,2,2,31,0,5,3,5,19,4,7,8,8,3,23,1,4,29,11,8,3,10,13,11,9,6,19,3,2,2,26,31,49,10,3,25,4,9,11,27,16,0,1,36,32,8,8,2,4,0,8,9,2,48,1,9,2,23,30,2,5,6,12,6,6,2,19,0,0,9,1,9,5,6,6,2,13,3,16,10,4,16,6,9,13,3,5,6,15,40,73,3,6,3,4,6,2,38,1,8,9,6,3,6,9,10,75,6,3,1,12,4,2,4,3,5,4,6,6,1,15,3,4,14,11,5,8,4,7,11,4,2,3,13,30,20,3,5,10,4,9,4,9,7,5,1,11,6,11,18,2,44,0,1,101,1,19,4,1,40,6,5,16,2,0,10,0,2,22,40,19,8,3,2,2,6,3,8,15,2,15,19,0,6,6,2,9,5,2,17,9,6,1,16,9,46,11,15,10,4,9,8,9,7,2,25,11,5,11,4,35,31,2,4,11,9,27,15,6,6,2,6,14,9,14,3,2,6,3,5,14,2,11,4,3,3,9,1,8,0,13,24,7,9,14,89,30,5,14,2,22,2,1,0,70,79,179,3,13,0,16,18,0,2,32,3,38,1,2,10,156,15,10,3,2,1,2,10,0,21,23,11,1,32,1,40,30,0,12,5,3,7,4,9,4,13,4,3,4,0,1,12,1,21,2,1,17,35,2,11,4,13,7,2,35,2,29,15,4,0,23,3,16,14,11,6,5,4,9,13,126,0,8,1,3,2,2,21,4,5,5,26,19,15,6,13,4,7,9,19,22,13,12,4,9,6,4,15,6,2,21,3,12,4,5,6,7,7,2,26,3,4,7,1,3,1,13,6,8,8,4,22,1,0,32,3,10,5,1,9,4,2,1,0,5,10
0,19,11,18,4,4,4,19,4,13,10,13,3,16,44,0,5,9,8,3,1,31,4,12,21,41,10,3,5,5,7,4,9,1,36,0,47,0,26,0,5,99,36,2,26,8,1,3,5,6,13,24,27,6,3,4,1,0,1,1,17,2,3,7,3,7,11,7,1,2,7,7,10,2,9,4,37,13,12,7,17,21,7,10,2,11,6,5,2,2,12,9,4,10,7,13,2,11,0,2,5,4,49,11,0,1,2,10,2,0,3,10,3,14,1,31,1,3,58,27,28,21,20,2,7,9,1,8,4,1,3,5,11,10,10,2,2,10,2,33,0,8,0,17,10,2,1,9,17,14,2,14,2,50,1,0,1,12,5,5,9,10,6,7,8,6,11,5,18,13,5,11,0,0,14,6,28,24,7,18,2,27,0,16,1,24,1,2,21,7,6,4,3,9,5,11,0,9,4,9,4,18,6,3,37,4,24,1,25,44,1,4,14,9,9,23,8,4,6,1,10,24,2,5,5,5,6,8,4,10,8,6,13,27,1,5,9,44,0,11,28,8,7,5,5,14,33,20,2,23,13,14,12,3,61,4,2,10,8,14,5,13,1,3,4,1,0,6,5,5,14,20,32,29,4,3,4,2,1,0,4,17,6,15,7,9,16,1,18,9,28,10,4,21,3,48,3,1,9,14,49,3,1,1,62,3,16,24,1,13,24,1,71,62,80,64,1,67,39,0,43,4,5,6,4,20,1,15,15,9,4,10,13,21,0,22,3,1,4,18,3,22,3,2,17,7,7,6,8,20,27,2,3,0,27,3,6,4,7,4,3,1,12,16,3,3,6,7,11,2,26,3,10,1,49,2,11,11,3,11,3,11,1,18,12,14,2,30,0,16,10,7,8,9,5,3,7,1,11,4,6,1,27,0,14,6,5,1,16,7,5,47,0,4,5,6,2,11,3,7,7,4,10,8,6,3,7,2,10,16,0,2,4,1,2,12,3,13,0,1,12,2,10,2,1,17,5,4,0,30,6,4,24,9,10,9,9,5,3,24,1,5,11,1,5,4,1,34,1,12,23,3,24,1,1,21,22,1,4,6,8,31,2,5,40,1,9,6,7,2,1,27,48,0,18,7,14,7,10,3
