0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,25,10,17,0,2,31,6,63,42,9,1,25,15,5,21,5,2,1,0,21,6,9,28,24,2,7,18,9,19,3,1,19,3,1,2,12,0,4,2,5,12,2,18,7,18,7,8,3,2,53,1,0,15,4,11,3,23,5,15,11,3,5,22,47,6,25,4,3,11,7,17,7,12,12,7,4,10,16,13,7,51,14,5,6,6,4,1,25,0,8,29,22,0,7,12,4,4,4,2,24,16,3,57,13,5,5,3,2,5,31,28,53,19,17,7,34,6,2,12,11,8,3,23,4,5,7,3,8,11,6,8,16,8,12,6,20,7,4,11,5,7,2,16,10,5,2,9,1,3,7,17,4,10,8,9,18,43,2,25,2,15,10,6,0,3,10,15,35,26,0,19,16,37,41,0,38,14,43,2,31,6,58,2,16,3,8,4,22,12,46,12,22,6,9,10,8,0,64,0,5,7,2,22,16,7,1,8,18,4,0,4,7,59,0,22,0,6,13,23,2,4,7,32,3,1,14,1,26,3,7,1,10,13,7,6,8,7,1,8,6,3,47,12,75,5,23,13,4,24,38,4,27,30,10,16,3,8,12,13,8,5,0,13,14,6,26,1,15,11,1,14,12,1,0,13,2,7,3,43,31,3,25,8,0,10,35,2,15,14,53,25,25,11,1,2,22,8,7,4,11,15,5,2,12,3,1,68,2,18,18,10,2,22,9,84,5,14,19,7,21,10,6,2,11,14,6,8,3,41,3,21,15,8,6,6,2,3,3,3,22,34,3,8,89,93,5,20,5,7,4,4,12,2,11,12,11,2,10,8,10,20,9,13,3,5,11,8,78,24,7,1,23,1,5,17,28,0,23,62,47,5,6,10,6,130,20,13,80,73,43,69,7,17,8,60,16,26,25,18,7,9,24,16,13,11,2,4,14,0,17,31,24,9,12,3,22,13,4,29,5,8,17,8,11,7,6,15,2,42,29,8,9,5,32,42,2,1,6,3,10,3,8,4,13,19,13,8,28,8,14,14,108,2,0,39,6,77,2,5,12,10,3,8,1,1,5,7,0,2,3,35,6,6,24,9,6,3,19,19,1,1,2,30,4,2,2,10,20,8,14,9,6,12,8,6,3,3,24,16
4,13,0,16,6,4,4,1,31,18,5,3,3,9,7,3,25,17,8,16,1,3,6,26,47,1,62,1,14,4,0,19,7,11,25,19,3,9,8,9,3,3,6,4,18,4,12,2,8,9,2,17,2,3,1,1,22,3,29,3,13,13,1,13,1,5,4,3,8,6,4,7,7,4,5,5,7,31,3,21,2,2,6,7,1,16,4,0,320,2,2,1,0,39,15,2,6,33,1,8,17,8,3,4,9,8,4,2,1,3,5,3,9,4,3,8,5,41,53,46,43,18,7,0,15,0,13,5,17,4,21,2,0,23,12,7,28,7,7,16,1,15,3,13,6,13,50,6,9,1,11,12,16,6,5,9,2,1,5,8,6,92,0,14,3,3,12,5,16,0,2,10,12,6,4,14,1,12,8,0,19,12,7,1,0,4,3,2,20,10,29,33,20,2,35,2,29,4,2,22,1,1,15,3,2,9,3,7,1,7,13,8,33,15,3,21,9,10,2,8,3,4,1,9,38,37,19,3,27,1,10,3,13,46,2,3,42,2,13,21,8,2,26,9,8,2,24,15,137,0,4,6,5,10,19,12,7,7,12,28,17,8,2,3,6,7,18,1,0,47,1,13,3,20,14,48,3,1,14,2,3,6,15,6,16,12,5,4,5,4,19,8,20,7,3,1,7,9,12,6,10,6,5,15,15,0,1,9,15,12,3,1,0,15,5,0,3,2,3,22,5,4,33,7,91,96,22,4,6,6,5,10,6,14,6,1,2,2,44,7,22,3,7,29,1,1,27,6,8,20,1,12,25,3,7,4,17,24,13,4,2,8,3,25,5,5,9,27,11,10,1,6,5,7,13,19,1,21,3,1,2,9,6,2,4,3,5,4,0,0,1,48,2,6,3,8,44,32,6,16,5,0,13,3,2,11,8,3,7,9,1,4,7,1,1,40,9,27,10,4,25,16,0,6,7,13,7,8,10,25,6,17,17,3,17,12,9,1,0,8,11,8,16,2,7,11,16,36,183,0,2,9,3,0,5,15,2,0,14,2,4,9,15,7,8,2,14,12,7,1,3,12,3,28,10,9,3,21,6,2,10,12,42,1,12,17,11,9,1,3,7,11,11,16,4,55,5,3,6,6
11,1,13,10,2,2,10,0,20,6,16,1,4,1,15,1,2,1,0,0,11,0,1,0,3,12,2,4,4,8,4,26,7,2,7,10,3,4,6,5,5,9,6,19,7,25,8,11,4,1,10,2,4,22,8,8,8,2,3,18,2,7,7,2,1,2,4,7,2,73,139,2,2,4,0,5,1,10,3,0,13,17,2,7,0,4,5,6,11,1,6,0,2,22,1,11,1,8,9,15,4,7,3,39,1,12,3,7,2,2,18,20,2,18,18,4,30,7,6,15,13,2,27,2,25,2,13,6,1,2,31,1,0,44,5,7,4,0,12,18,2,3,1,1,0,14,7,14,22,13,25,8,1,3,4,11,4,11,6,8,13,2,26,0,0,4,10,9,26,21,4,13,5,1,10,2,14,26,37,25,2,6,1,5,11,3,2,11,16,13,6,9,9,1,4,0,80,3,28,0,4,1,41,1,13,7,0,5,12,32,0,1,4,8,4,126,4,44,0,2,3,10,3,0,14,12,10,3,5,11,16,0,21,4,5,96,0,39,0,2,5,5,7,3,6,14,4,2,0,9,4,10,3,12,12,12,5,6,6,18,13,7,4,3,1,4,6,11,3,1,40,6,7,0,4,16,11,5,7,3,1,4,12,6,12,2,29,1,66,72,3,3,2,25,0,1,38,0,25,1,4,3,21,9,2,7,4,4,10,4,50,5,1,24,1,11,28,51,43,1,30,14,6,20,8,2,2,25,11,3,20,2,2,20,7,4,15,8,3,14,5,5,3,21,0,3,7,4,2,8,8,13,23,7,6,4,4,2,3,15,4,13,11,5,8,7,2,5,3,5,1,7,39,3,6,21,6,42,0,19,45,1,15,2,20,15,14,12,3,4,6,6,6,3,8,3,53,31,19,11,2,10,4,17,18,2,3,0,10,5,39,5,4,2,1,13,53,8,2,21,5,13,4,8,3,9,8,9,1,13,10,2,4,32,6,17,2,22,11,6,1,2,1,26,10,5,4,4,7,7,19,6,1,35,7,1,7,17,1,12,26,5,2,0,5,3,76,12,3,11,4,11,10,2,9,8,6,2,8,2,3,28,5,6,4,11,9,2,19,6,2,1,29,7,15,16,5,9,7,3
23,5,6,3,4,4,2,0,2,7,1,0,0,1,12,6,1,1,3,6,3,2,3,12,10,0,11,1,37,30,45,4,5,6,5,11,7,1,5,3,1,4,13,1,35,0,2,3,8,1,16,1,8,5,2,6,6,2,1,63,0,5,0,42,12,4,2,8,4,5,7,3,4,6,6,0,15,8,11,20,0,9,12,3,1,7,6,24,19,1,1,1,1,17,1,3,4,9,32,2,1,0,7,5,9,7,1,3,2,3,1,9,5,2,1,2,14,0,4,5,9,1,4,5,1,3,2,2,1,11,5,2,4,6,0,6,5,15,2,4,1,8,3,2,5,10,3,8,5,2,4,9,8,2,4,2,18,12,6,21,13,12,3,2,7,21,0,1,0,2,1,11,0,2,2,5,19,6,9,0,11,17,10,2,14,1,2,11,8,5,11,3,0,8,0,1,4,1,5,5,80,2,8,1,3,4,2,0,5,0,16,8,3,8,1,40,7,1,8,1,2,15,2,21,1,3,0,3,23,0,2,2,2,1,20,5,4,1,2,6,0,2,7,17,9,7,10,2,0,6,14,0,8,5,29,0,3,3,9,6,0,1,8,0,3,1,14,6,4,7,2,5,4,5,16,16,0,2,12,4,3,8,1,3,18,8,8,3,5,10,1,2,2,11,0,5,10,8,2,15,40,3,4,4,0,7,6,3,7,6,12,12,6,2,2,5,9,9,12,1,8,5,9,6,4,1,0,10,2,2,8,2,1,8,6,10,10,9,0,1,6,0,4,31,3,4,33,0,3,0,19,0,0,6,20,13,2,0,0,7,2,15,74,0,4,5,10,3,1,0,4,1,2,11,0,0,5,4,5,8,10,2,20,2,13,13,0,2,2,0,0,26,6,12,2,5,36,11,11,9,1,2,20,2,1,1,0,6,2,4,14,4,6,0,1,21,2,4,0,10,2,1,5,0,0,1,1,5,2,3,2,1,1,6,1,5,19,1,1,3,4,10,5,1,8,13,2,7,4,9,3,1,6,6,3,5,1,13,9,3,12,4,10,0,0,12,6,3,9,3,2,3,22,48,7,6,3,6,1,1,13,110,7,6,1,3,1,2,5,6,2,0,56,14,24,7,17,14,7,6
13,2,3,10,2,0,2,10,0,3,5,1,4,2,1,3,2,0,3,4,0,0,2,4,1,12,2,10,0,2,13,7,0,4,17,12,0,20,3,6,6,8,1,19,0,19,7,0,10,1,1,3,1,3,1,3,5,1,1,5,3,4,4,13,5,1,3,0,4,6,2,15,14,15,3,3,1,0,1,9,0,3,0,0,4,1,15,3,20,2,1,11,4,4,0,5,0,10,6,2,15,16,10,4,5,0,9,1,4,5,6,17,2,0,1,0,7,9,18,7,3,1,0,5,1,2,3,1,1,4,4,4,7,2,2,1,2,1,1,2,10,1,2,6,7,2,23,5,3,2,1,12,0,4,2,1,16,3,0,1,8,0,3,2,1,1,15,11,20,14,0,2,2,5,9,2,3,1,5,0,6,2,1,2,28,1,3,3,0,1,87,51,15,0,7,1,1,1,3,5,9,4,3,0,1,6,1,1,9,4,0,0,0,7,3,9,3,5,0,6,3,0,0,34,0,0,1,3,3,9,1,2,4,7,2,6,0,4,1,5,9,3,1,2,9,3,3,8,1,20,1,2,3,0,0,0,6,1,7,13,0,4,6,3,9,5,2,5,1,0,0,2,0,3,0,10,0,5,6,1,0,3,8,5,4,0,12,1,6,3,0,0,2,6,2,5,19,2,4,3,3,1,0,4,8,0,1,10,0,0,8,7,14,3,2,1,5,5,4,1,0,11,0,3,0,1,2,1,16,2,4,0,1,10,2,3,5,4,2,5,2,2,0,0,3,3,2,3,10,0,2,0,0,5,1,21,2,1,2,1,0,3,3,9,3,1,15,8,6,8,4,2,4,0,2,18,6,1,0,1,3,0,3,3,3,2,2,3,1,3,1,1,0,0,3,2,11,6,12,3,3,6,14,0,0,2,0,1,7,2,9,3,2,1,6,0,1,37,4,9,1,0,6,1,0,0,0,7,6,0,3,2,6,3,11,3,0,14,6,5,1,2,1,4,7,9,5,2,34,0,0,1,8,4,2,4,8,3,0,5,5,6,2,0,1,5,0,0,7,0,0,22,1,4,1,8,4,4,1,0,5,13,4,1,8,8,6,0,12,9,4,1,2,6,24,13,4,0,2,1
6,0,4,1,1,6,3,2,0,0,3,6,1,0,1,0,0,2,20,20,1,3,8,0,1,1,5,1,10,3,1,3,1,12,1,5,8,1,0,1,5,1,1,1,6,1,0,1,0,1,3,2,0,4,0,2,1,0,6,0,1,0,3,0,5,0,2,0,0,3,8,1,0,0,8,5,0,3,1,1,1,0,0,19,10,23,1,7,0,0,4,12,17,0,2,4,0,4,1,7,3,0,0,11,0,4,1,1,0,1,3,2,1,1,0,0,1,3,4,1,1,0,0,6,1,1,1,2,3,2,0,1,0,5,2,1,1,1,0,2,2,3,6,2,2,1,0,2,3,4,2,1,1,0,2,3,3,1,2,5,1,3,2,5,5,0,1,0,1,8,0,3,0,2,3,8,1,3,0,7,0,1,4,2,4,1,1,0,6,4,5,1,1,2,2,0,1,5,1,1,0,1,4,0,0,2,1,1,0,0,2,0,3,3,0,0,2,0,1,0,3,0,1,6,1,1,5,2,0,0,1,3,1,1,2,2,1,1,0,0,1,2,6,3,2,14,2,0,0,5,1,1,2,0,2,4,2,0,4,2,1,1,1,2,8,5,0,3,3,3,1,2,0,15,8,3,2,0,13,0,0,4,1,1,2,0,7,0,1,5,3,0,3,5,0,2,6,0,1,2,1,0,1,3,2,3,4,3,1,0,3,1,0,0,1,9,1,1,2,0,6,1,0,0,2,0,0,1,3,2,8,0,0,8,0,1,1,0,3,0,4,2,1,8,2,0,4,0,14,0,6,1,2,0,13,1,0,3,3,6,0,0,5,0,0,4,7,0,1,1,4,3,0,6,0,1,0,2,1,2,1,0,1,1,1,2,4,14,2,1,1,0,1,1,0,1,0,0,3,4,0,2,0,4,4,0,8,1,0,1,1,1,1,2,0,2,13,1,0,2,0,5,0,1,2,9,4,0,1,4,0,1,2,2,0,3,3,2,5,5,1,5,2,0,1,3,4,1,4,3,14,7,0,6,6,2,5,0,0,0,7,8,0,0,6,6,1,0,1,1,6,0,0,4,0,6,0,1,7,4,0,6,0,5,1,3,5,2,2,1,1,0,5,2,0,1,1,0,8,5
4,1,0,16,0,0,1,3,1,4,5,0,1,0,0,4,0,0,2,1,1,0,2,2,1,0,1,1,0,0,0,1,1,2,0,2,1,2,0,0,0,4,1,1,1,0,1,2,0,0,5,1,0,3,1,1,0,1,4,0,1,0,0,5,0,1,1,0,0,0,6,1,4,2,5,1,1,0,1,1,1,1,0,0,2,3,8,2,1,2,1,4,5,0,0,0,0,2,0,0,0,0,2,6,2,1,2,1,2,1,1,0,2,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,2,1,6,0,0,7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,1,0,1,0,1,0,1,7,0,0,3,2,0,0,1,0,4,1,3,4,3,0,0,0,1,0,0,1,2,1,0,0,0,4,9,4,0,1,1,1,1,1,0,1,2,2,0,2,2,0,4,0,18,5,2,0,0,1,2,0,0,0,2,0,0,0,1,0,6,1,1,0,0,0,0,2,2,2,1,1,0,0,1,0,0,0,1,3,5,7,1,1,0,1,0,2,2,0,4,0,1,4,0,3,2,3,0,1,1,1,1,1,0,1,0,0,2,0,0,2,1,0,0,0,2,0,0,0,1,4,5,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,7,2,0,2,0,3,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,7,0,0,2,1,1,1,3,0,4,2,1,2,3,0,0,0,4,0,1,0,0,2,3,0,3,3,1,2,4,5,2,0,0,1,1,2,2,0,1,4,0,1,0,0,0,1,7,0,1,0,2,1,4,1,0,1,8,2,3,3,0,1,5,5,2,0,0,0,1,1,2,0,0,0,1,5,4,1,11,0,0,0,1,1,2,1,1,0,2,0,0,0,1,1,7,3,3,2,2,0,0,1,0,0,2,0,3,1,0,2,0,0,1,0,1,3,4,0,0,1,0,0,0,1,1,1,0,1,2,0,0,5,2,0,0,1,0,4,8,2,0,4,1,1,0,0,1,0,0,1,4,0,0,4,1,0,1,2,3,1,4,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0
0,0,1,1,0,3,0,0,2,2,5,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,2,0,1,0,3,0,0,1,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,7,3,0,1,0,0,1,2,3,2,0,3,0,0,0,2,0,0,0,3,0,0,1,1,2,2,1,0,1,0,1,2,0,0,0,4,3,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,2,0,0,7,0,5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,2,0,0,3,1,0,2,4,4,0,0,0,2,2,1,0,0,0,0,0,0,5,4,10,0,0,0,0,1,2,0,2,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,1,0,4,0,5,0,4,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,3,7,1,1,1,1,2,2,1,0,0,1,1,0,0,0,1,0,3,5,1,4,0,0,0,0,0,7,1,0,0,1,1,1,0,1,3,0,0,0,3,0,5,8,0,0,1,1,0,2,0,4,0,0,2,0,3,3,1,0,0,0,0,1,3,3,2,0,1,0,7,0,0,0,1,2,0,0,2,0,0,0,1,3,1,0,0,6,0,1,1,0,0,0,0,4,0,1,0,3,0,0,1,1,2,4,0,0,2,2,0,3,2,0,0,0,0,1,0,2,1,0,0,1,5,0,1,0,0,0,1,1,3,1,1,0,2,0,0,2,0,3,0,0,3,5,0,6,21,1,0,1,0,0,2,0,1,1,0,1,2,0,0,2,0,0,0,2,3,0,1,0,1,0,2,0,1,0,0,0,1,4,3,1,0,0,1,0
0,0,0,1,5,0,4,0,5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,9,1,0,10,0,0,0,2,0,1,0,7,0,0,1,0,1,0,3,0,9,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,1,0,4,0,6,8,0,0,0,1,1,0,0,0,4,14,0,5,0,0,1,2,2,0,0,1,0,1,1,1,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,0,1,0,1,2,1,2,0,0,0,2,0,17,2,1,0,0,1,1,0,0,2,5,0,0,0,0,0,0,0,0,4,0,2,1,0,1,0,0,0,1,0,2,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1,2,1,0,2,2,1,0,0,2,0,2,0,0,1,0,0,0,1,0,2,0,0,7,0,0,1,0,2,0,0,2,0,3,2,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,2,0,2,5,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,4,9,1,1,0,0,4,0,0,1,0,4,2,2,0,2,0,0,0,0,2,0,0,1,0,4,1,1,0,4,1,1,1,0,0,1,0,1,1,1,0,0,0,0,3,2,2,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1,1,3,0,0,0,1,0,1,3,1,0,1,0,1,1,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,2,1,4,5,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,0,2,0,0,0,0,0,2,2,3,0
3,0,5,0,1,4,0,0,1,0,2,0,1,4,0,0,0,0,0,0,1,0,1,2,0,1,1,0,2,2,1,2,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,2,1,0,0,0,0,0,4,0,2,0,1,1,0,3,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,1,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,8,3,5,0,0,1,0,1,1,2,0,3,3,0,0,0,1,0,1,1,2,0,1,1,0,4,0,0,2,0,0,1,0,2,1,0,2,1,0,1,0,2,0,3,0,0,0,0,0,0,1,2,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,3,0,0,2,0,1,0,1,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,3,0,2,0,1,0,0,1,0,2,0,1,1,0,0,0,3,1,0,0,0,0,1,4,0,0,0,2,1,4,0,0,0,1,0,0,2,3,0,3,0,1,0,0,2,0,0,1,1,1,0,0,0,2,2,3,2,0,1,0,0,0,3,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,4,0,0,2,1,1,0,1,1,0,0,0,0,1,2,0,2,1,2,1,0,5,0,0,0,0,0,6,0,1,1,7,0,0,1,0,1,0,3,1,1,1,2,2,1,0,1,0,0,0,0,0,2,0,0,1,1,0,2,0,0,1,0,0,3,0,0,0,1,0,1,1,0,2,1,3,1,0,0,0,2,0,2,2,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,2,5,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,4,1,0,2,0,0,0,0,7,5,3,1,0,0,1,3,0,0,1,0,4,0,0,1,0,0,0,0,1,0,4,0,2,2,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,1,4,0,1,0,0,0,1,1,3,0,5,0,0,0,1,3,0,8,3,2,0,1,1,0,0,3,0,1,1,0,0,0,0
8,0,0,2,1,0,8,0,5,1,3,4,0,1,1,2,0,0,0,1,1,0,6,0,9,0,12,0,4,1,2,3,0,3,0,3,6,0,1,1,0,0,5,4,2,5,0,3,1,0,4,0,0,0,1,2,0,1,0,1,2,1,1,0,3,1,0,0,1,2,2,1,3,2,1,2,0,1,0,1,1,0,1,1,0,0,0,1,5,0,0,20,9,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,3,0,0,4,1,1,5,0,0,0,0,0,0,1,0,0,5,0,4,1,1,0,4,0,1,1,3,1,1,1,0,4,5,1,0,0,3,0,0,2,1,0,0,0,0,1,0,0,1,0,5,0,0,0,2,0,6,1,0,1,0,0,0,1,3,1,2,1,1,0,2,2,0,0,0,0,2,1,2,2,0,3,1,7,2,0,1,2,2,0,1,6,1,12,0,3,1,3,2,1,0,5,1,0,0,6,0,1,1,1,3,3,0,1,2,1,0,4,0,4,0,4,2,0,3,3,0,3,0,0,3,1,1,0,6,1,2,0,3,1,5,0,4,0,2,0,5,0,3,1,1,0,0,1,2,0,1,1,1,1,3,2,0,4,1,0,0,0,2,0,0,0,1,0,8,1,2,0,2,1,0,1,0,0,0,2,0,0,0,2,2,1,1,1,4,0,1,0,2,3,1,0,0,0,1,1,1,2,3,0,2,1,0,0,1,0,0,1,2,0,0,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,5,0,0,2,3,0,11,0,1,0,7,0,1,1,4,0,0,0,0,0,0,0,0,0,4,1,2,1,1,3,0,2,4,0,2,0,5,7,1,1,13,0,2,0,8,0,1,2,0,0,0,0,4,0,0,0,1,4,15,2,1,3,0,0,4,2,0,2,2,1,0,1,5,0,1,1,1,1,0,1,7,12,1,1,0,3,0,3,0,5,14,0,0,1,0,1,1,1,1,1,5,1,1,0,1,0,0,1,5,0,0,0,1,0,1,0,0,0,3,3,1,0,1,2,1,0,5,10,8,0,0,3,0
0,5,0,14,0,0,1,0,8,2,5,0,8,12,0,6,2,6,0,2,0,2,2,0,0,0,1,1,1,1,2,3,1,0,0,0,0,5,1,1,0,1,2,2,0,8,2,1,1,0,1,1,0,4,0,2,0,0,1,3,0,1,0,5,0,0,2,1,0,0,0,0,2,1,2,0,1,1,2,0,9,0,0,0,0,4,1,2,1,5,0,2,2,2,0,6,16,0,0,0,3,7,0,9,1,0,0,0,1,0,5,1,2,0,1,4,3,4,3,6,0,0,12,0,1,0,0,0,5,1,1,0,0,9,5,1,0,1,0,1,2,1,0,0,1,9,10,5,0,1,2,4,0,10,2,0,3,2,4,0,2,1,0,0,1,5,3,0,0,4,1,2,13,10,4,3,0,2,2,0,1,2,0,4,2,1,0,0,2,4,0,0,2,1,5,3,1,0,2,0,0,0,2,2,0,2,0,0,1,2,4,8,5,0,0,5,10,5,1,2,21,3,6,3,0,1,0,0,4,0,0,1,0,3,0,1,0,3,3,0,1,0,2,1,20,1,2,2,4,0,5,2,1,2,3,1,6,2,2,1,1,2,2,1,5,2,0,1,4,3,0,2,1,2,2,2,1,2,3,0,1,2,1,3,0,6,1,6,1,0,4,17,8,0,6,1,8,4,0,0,6,0,0,2,10,0,0,3,0,1,1,6,1,0,1,7,0,0,0,4,0,0,1,2,49,44,4,0,0,1,5,0,0,2,0,1,0,0,2,0,2,0,3,0,1,0,4,0,1,4,0,1,0,4,1,2,2,0,1,0,1,2,4,1,7,0,17,2,0,0,3,4,0,12,0,1,2,3,0,0,3,11,0,11,0,2,0,3,2,1,1,9,2,10,0,0,1,1,3,42,0,11,1,9,6,3,3,0,16,0,0,1,9,6,0,0,0,3,0,1,1,2,0,7,1,0,1,0,7,0,2,5,4,0,0,1,7,10,7,0,1,1,2,5,1,0,3,1,1,5,17,4,7,0,0,1,5,2,1,0,6,1,0,4,4,2,2,0,2,0,5,0,9,0,1,1,6,5,1,2,0,2,9,0,20,15,7,1,0,1,1,1,5,0,1,0,0,2,1,1
2,3,11,17,1,0,12,2,3,8,8,0,0,0,16,21,2,2,3,5,0,0,3,0,0,7,0,2,2,1,4,1,2,0,1,1,1,4,1,3,7,3,3,16,0,10,5,2,5,1,4,0,0,2,0,2,4,0,0,1,3,4,3,3,0,6,2,0,0,0,3,1,2,5,11,11,4,2,0,1,27,3,0,9,2,2,0,1,4,0,4,2,1,19,0,1,5,1,1,0,12,11,2,6,1,7,19,10,7,2,3,3,5,11,9,2,13,32,46,15,18,5,11,1,6,4,3,7,6,2,4,2,2,1,2,1,4,8,0,0,1,2,1,1,0,1,8,9,6,11,12,11,0,40,33,10,1,0,2,9,1,11,1,2,6,7,2,2,2,2,0,8,1,1,2,11,0,1,14,1,66,21,4,1,0,1,3,2,0,3,1,1,4,0,12,0,6,4,0,2,4,1,0,8,2,1,0,4,2,0,3,1,2,6,3,3,2,5,1,2,2,0,7,5,5,9,84,0,8,2,3,1,6,4,0,2,1,1,0,11,1,1,1,6,3,4,6,0,3,1,2,3,0,2,4,1,5,0,23,4,3,2,3,3,2,1,4,16,13,3,2,0,14,0,10,1,18,6,1,1,0,2,1,10,8,5,1,5,0,1,17,5,10,0,25,0,5,0,19,8,7,0,4,4,3,2,1,7,0,8,5,1,2,0,4,3,2,1,1,10,0,29,1,1,2,2,1,8,1,4,2,1,1,3,5,3,1,2,1,5,2,5,3,1,2,3,1,0,3,2,6,1,6,0,13,33,0,1,0,4,1,3,3,2,1,3,5,1,1,0,0,0,17,0,17,16,4,1,9,6,8,2,6,0,14,1,0,3,1,1,1,5,0,3,1,2,2,1,1,3,6,0,1,3,2,2,4,5,0,7,0,5,10,21,13,2,0,4,4,2,4,3,2,1,3,7,4,2,0,2,12,3,4,0,3,3,3,2,3,25,6,1,1,4,6,0,1,0,3,11,1,1,3,1,3,9,2,0,2,11,3,3,2,2,1,4,3,3,0,4,1,8,7,2,1,7,4,9,1,1,4,0,1,4,1,3,1,3,9,5,2,8,7,5,6,9,1,2,3,5
