0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,2,1,11,0,1,0,6,0,2,0,0,1,1,1,8,1,0,0,0,0,21,0,11,7,1,0,3,0,10,5,1,2,0,1,0,2,0,2,0,1,1,1,0,2,0,3,0,0,3,0,1,0,0,2,3,0,1,0,2,1,4,0,1,1,3,0,0,0,2,16,0,1,3,0,2,3,1,0,1,0,0,0,2,0,0,0,1,1,0,4,0,3,0,0,0,0,0,3,1,1,0,3,5,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,1,0,2,5,0,1,1,0,2,3,0,0,5,0,0,2,3,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,0,8,0,0,1,0,3,1,11,40,0,2,0,1,1,0,0,0,2,0,4,0,2,2,0,0,2,1,0,0,0,0,1,0,3,2,1,0,1,0,1,1,0,1,8,0,0,0,4,1,2,0,0,2,2,1,0,4,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,1,2,9,5,1,2,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,2,0,1,0,6,0,1,0,0,1,2,0,0,0,0,0,2,1,0,0,1,7,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,2,2,3,0,3,4,4,0,1,2,0,1,0,0,0,0,1,0,0,2,2,2,0,3,2,4,0,0,2,1,0,0,11,0,0,0,5,1,0,1,0,2,1,3,7,0,2,1,1,0,0,2,2,0,0,0,3,0,2,1,0,5,0,0,1,0,26,23,30,11,1,2,0,0,0,1,0,4,0,1,0,6,0,0,0,0,0,1,0,0,9,4,1,0,1,1,0,0,0,1,1,2,0,4,0,3,3,0,1,0,0,0,0,0,4,1,1,1,0,0,0,5,0,1,1,1,0,0,3,0,6,0,3,0,1,1,0,0,3,1,0,4,7,0,1,1,0,0,6,10,0,0,0,2,1,2,5,0,1,0,0,3,0,1,1,0,7,0,3,0,0,1,1,0,1,1,0,2,3,0,0,0,0,2,2,2,0,2,1,0,0,1,0,2,0,0,0,1,6,3,3,1,1,3,4,7,0,4,0,0
1,0,0,0,0,0,1,2,1,0,3,0,1,1,8,0,0,2,10,0,1,10,0,0,0,7,1,9,2,1,1,9,22,1,4,0,0,0,4,1,1,9,1,2,2,1,0,0,17,0,10,8,0,0,5,1,1,1,0,10,1,0,1,12,0,4,0,0,6,0,3,0,2,3,0,0,2,3,1,3,3,1,2,5,4,0,0,1,0,3,1,4,0,4,0,0,1,4,0,1,0,1,1,2,1,1,5,2,3,2,1,0,7,0,3,6,4,3,1,2,1,0,0,2,0,0,2,13,0,3,1,5,1,1,0,1,0,1,1,0,4,1,2,1,0,0,0,2,0,1,3,3,0,3,1,7,1,5,0,1,1,1,6,10,1,2,0,0,1,2,5,0,19,1,6,0,4,2,3,0,5,0,13,6,10,1,2,1,0,0,2,3,1,4,0,0,7,0,3,0,2,1,0,3,0,2,3,2,2,3,1,1,7,0,2,1,2,2,2,1,0,2,1,0,0,10,1,3,1,2,1,8,2,0,2,0,4,0,3,0,0,0,8,0,0,0,0,1,1,0,0,1,2,3,10,2,3,3,0,3,1,5,0,0,0,2,1,0,5,1,9,12,2,0,1,0,2,1,2,2,1,16,1,2,4,2,1,7,0,0,1,5,8,1,7,17,14,0,0,2,3,1,0,0,0,0,0,3,1,0,2,2,0,0,0,0,4,1,3,1,0,0,3,0,0,10,8,2,0,2,0,1,0,5,12,1,7,0,19,2,0,1,1,6,0,0,8,1,1,9,9,6,2,3,0,3,1,0,2,2,7,0,5,2,1,0,3,2,8,0,24,6,0,0,22,1,1,0,2,4,3,8,4,1,0,3,2,9,1,3,0,3,1,5,2,1,1,7,5,10,3,1,1,0,0,0,0,1,0,0,2,15,0,2,0,0,0,5,0,1,2,1,1,2,2,1,10,0,3,4,3,0,0,2,2,2,0,0,2,4,11,1,8,3,1,4,3,3,6,0,0,2,1,1,5,1,3,1,1,0,1,0,0,0,1,0,4,4,2,4,1,6,1,5,5,0,0,2,2,4,0,3,3,3,1,1,1,5,2,8,5,5,8,30,14,3,0,0,3,0
4,3,5,14,0,29,0,7,2,2,4,0,5,2,9,5,3,1,8,4,1,7,1,2,4,2,1,24,4,1,0,0,1,0,10,4,2,1,6,1,3,8,5,6,2,5,3,1,11,3,2,3,5,1,2,2,39,0,2,2,2,0,8,15,2,1,7,2,1,6,2,8,1,3,0,8,0,0,84,1,17,2,0,3,1,0,0,6,2,6,1,0,2,0,3,7,8,0,0,1,2,2,2,0,2,1,0,2,7,0,0,0,9,0,8,6,4,0,6,1,1,30,6,1,3,8,0,15,2,2,2,5,2,4,1,0,0,6,6,0,9,0,2,5,18,8,4,3,2,0,6,7,3,3,1,0,3,1,2,5,1,3,13,8,0,3,2,2,3,1,4,3,0,1,1,1,2,2,2,8,1,6,5,4,0,2,3,13,14,6,1,13,1,0,2,3,0,1,33,0,5,3,6,0,2,1,0,7,2,7,8,1,0,5,1,22,1,0,17,3,2,2,35,12,39,2,2,2,1,3,6,0,0,8,2,3,6,1,7,2,0,0,6,0,0,0,1,7,4,0,0,0,1,4,11,3,8,0,15,1,5,3,0,1,7,3,1,0,23,8,2,0,7,0,9,1,6,2,0,1,5,2,0,5,0,0,1,1,12,1,0,10,6,2,0,1,0,13,29,35,12,2,2,0,4,3,1,0,4,6,1,5,0,7,1,4,4,6,2,1,6,0,4,2,2,12,1,2,0,0,2,2,3,7,2,3,2,3,29,2,1,2,2,1,16,0,7,8,2,1,4,2,1,1,3,2,17,29,14,15,3,3,2,2,2,2,2,6,1,3,5,57,2,1,4,2,4,1,3,6,51,36,2,16,5,0,1,9,38,0,0,0,4,24,0,3,5,0,8,3,3,2,4,16,1,1,1,4,18,4,1,0,1,12,0,11,1,6,6,1,1,8,1,6,0,0,10,1,7,0,6,0,0,1,5,6,1,10,3,3,1,3,0,2,6,7,9,1,3,2,7,1,0,0,1,2,1,7,0,1,0,0,1,1,4,3,1,2,2,1,6,0,1,20,4,0,2,1,3,8,2,4,1,0,2,3,5,1,0,1,16,184,51,41,2,0,8,1,14,0
0,38,0,0,9,1,6,18,0,2,26,0,9,5,13,3,3,1,6,7,1,17,3,9,1,10,1,4,5,3,3,15,4,17,2,23,0,0,9,2,4,6,6,1,3,22,0,2,10,0,7,2,2,1,3,1,2,4,1,3,16,2,0,1,0,2,4,1,1,3,5,2,9,3,2,9,2,7,4,2,0,2,17,12,6,8,0,7,11,2,0,2,15,0,4,3,18,0,0,4,3,2,16,16,3,0,1,0,9,5,1,4,3,5,5,17,1,10,5,1,2,32,0,7,5,6,3,2,1,10,14,3,0,0,0,1,4,2,14,3,21,0,27,1,3,20,13,3,0,0,9,6,6,1,3,3,1,4,1,3,2,14,22,1,19,1,12,1,0,22,54,6,2,4,1,28,0,0,2,5,2,13,3,13,2,8,0,26,10,3,3,2,0,2,9,4,3,0,22,1,0,4,9,4,6,4,28,18,1,6,2,10,9,4,3,27,0,2,13,0,3,3,3,1,3,6,15,2,15,2,12,2,3,5,2,1,4,1,6,2,1,1,4,0,0,3,3,5,4,0,5,1,4,3,16,0,21,0,2,8,10,4,0,1,10,5,5,2,3,1,3,5,2,39,6,0,4,11,1,3,0,7,3,2,3,7,1,4,4,0,2,6,36,0,7,4,5,2,4,7,4,0,1,3,4,5,19,6,1,2,19,5,5,4,10,12,13,3,37,1,0,2,9,0,4,6,8,0,3,1,0,0,4,0,0,13,4,5,4,7,1,13,3,6,3,2,3,8,2,2,2,1,2,14,11,1,22,27,16,18,2,13,2,6,0,1,4,0,0,16,8,3,9,8,3,6,6,5,1,13,3,11,0,2,6,11,3,9,17,49,9,2,7,10,5,13,7,6,1,2,9,1,1,17,1,19,2,2,3,6,1,3,5,5,1,1,0,23,6,1,0,10,3,7,6,2,8,1,6,3,2,4,6,1,0,2,5,4,12,18,11,5,5,2,9,2,2,1,9,1,44,0,13,3,4,1,31,1,16,0,0,45,0,1,5,9,2,4,8,1,3,12,5,6,2,4,4,8,3,6,2,25,1,6,5,8,6,0,11,6,25,97,85,22,9,5,2,10,40,0
9,13,6,6,2,3,1,12,8,40,10,2,1,13,4,11,11,1,14,2,13,3,21,0,6,16,7,2,7,6,8,8,26,2,10,20,1,3,6,9,0,4,3,0,7,17,0,6,4,2,13,19,1,2,1,1,1,10,3,5,2,3,10,10,2,6,4,0,4,3,3,12,4,10,8,7,0,3,1,42,1,15,3,6,1,2,6,7,6,2,31,11,4,20,0,3,17,4,14,11,29,9,1,2,2,4,3,3,2,3,0,0,4,4,4,2,12,1,18,1,3,7,8,0,4,7,5,25,1,10,35,7,10,9,6,10,0,4,3,1,63,10,1,13,0,2,14,14,13,3,1,4,6,26,0,18,3,14,3,5,4,32,18,15,2,6,2,0,25,2,4,1,158,0,29,2,6,0,6,4,3,5,3,9,5,18,2,14,15,5,32,0,4,2,8,1,4,1,51,0,0,2,0,28,0,10,21,44,34,16,0,194,41,1,8,8,8,2,4,3,1,46,9,2,4,6,1,9,3,7,3,18,8,9,17,5,2,3,6,8,3,1,11,6,2,4,4,3,2,2,0,9,7,0,9,14,33,1,4,19,7,2,5,9,5,2,0,2,67,5,6,8,7,31,14,7,0,19,2,2,4,1,1,8,1,4,1,2,25,6,22,0,6,2,5,2,4,8,12,46,5,5,6,4,0,13,2,1,7,4,4,1,6,2,5,5,28,12,8,8,5,3,2,2,1,6,9,1,3,20,0,3,4,0,2,1,9,2,26,5,2,1,11,1,5,4,4,0,29,5,4,2,9,1,5,1,21,18,13,16,1,6,4,6,2,5,4,31,9,1,24,72,1,4,4,2,24,2,10,13,3,26,19,62,9,5,2,3,2,13,1,10,1,8,6,2,1,32,3,3,1,14,4,7,8,2,9,5,2,4,5,9,5,2,6,11,11,0,0,14,48,0,18,5,15,0,11,0,9,1,11,5,9,0,2,5,3,0,37,40,1,7,16,7,10,5,8,2,3,12,1,4,4,7,5,1,3,8,11,0,0,31,0,9,14,2,10,2,2,15,5,3,1,8,15,2,1,4,3,13,4,3,3,31,9,5,10,7,3,2,33,64,99,18,10,39,1,6,45,1
28,2,1,12,9,5,18,8,2,6,14,0,11,4,11,1,0,3,11,7,2,1,29,6,7,7,9,12,4,6,4,16,16,11,8,14,5,5,10,0,6,3,1,1,3,38,1,1,40,1,29,7,5,4,6,3,9,6,13,2,5,2,10,10,0,16,21,3,1,6,26,0,21,1,7,14,21,1,1,8,4,11,3,2,0,0,11,7,5,14,3,1,4,14,3,10,7,3,10,4,16,2,6,4,13,2,1,3,7,1,1,1,59,0,3,2,2,2,1,0,2,125,0,33,7,2,10,3,3,27,18,4,2,4,6,12,3,12,2,7,8,2,4,24,3,22,19,11,4,4,1,5,4,4,1,44,0,16,2,6,2,1,6,13,0,30,3,21,5,3,11,7,11,9,3,7,22,20,5,4,0,14,3,15,3,16,9,2,3,6,2,8,0,8,5,1,16,5,4,4,4,20,6,4,6,11,6,17,21,7,7,14,6,3,3,27,11,0,62,2,3,13,3,1,3,21,10,6,2,10,21,3,51,54,1,2,18,2,24,10,1,1,10,3,5,6,47,8,6,5,4,12,4,6,5,6,11,4,35,8,6,13,5,0,1,18,9,7,3,6,7,6,5,3,7,7,6,16,0,1,12,8,1,18,3,3,0,0,4,1,5,2,13,2,3,5,3,6,26,29,87,0,0,0,1,27,7,6,4,5,2,13,0,27,8,19,4,6,42,37,1,2,4,0,0,38,1,1,5,47,0,0,0,7,18,8,3,2,21,2,0,31,0,10,1,12,3,18,0,14,66,5,5,3,11,7,8,3,12,31,2,3,10,4,6,11,5,19,4,4,1,7,5,5,6,1,0,12,1,6,4,6,1,13,2,7,3,4,2,9,50,17,3,7,8,10,19,7,8,1,2,11,3,4,9,7,0,2,2,28,20,14,3,44,3,1,3,6,1,10,6,2,6,8,8,9,2,3,12,10,3,14,5,2,8,5,2,14,3,15,13,0,16,12,2,0,6,9,9,3,72,1,33,2,24,4,11,7,14,0,0,10,1,12,19,0,39,12,6,1,69,2,1,3,11,2,2,5,6,18,7,6,30,1,16,1,0,3,2,2,10,20,15,5,5,20,1,6,19,0
8,20,6,4,2,28,2,1,5,4,9,0,107,5,28,1,2,72,5,18,3,15,4,13,2,35,13,22,1,7,13,9,18,5,14,11,6,3,13,20,0,8,1,5,3,5,8,1,36,4,17,9,2,2,0,6,9,0,11,15,5,7,1,2,8,7,48,2,7,4,3,7,6,32,0,8,5,13,1,11,3,5,10,24,8,3,15,1,8,27,8,21,3,1,25,8,2,2,3,1,1,4,24,18,3,4,0,4,1,0,1,1,37,1,25,16,4,4,4,9,11,7,11,10,44,25,4,22,36,4,2,7,10,7,6,0,4,5,6,6,10,2,39,1,9,38,14,14,2,19,0,1,6,3,1,2,9,3,7,13,6,24,94,57,6,9,10,12,4,7,3,0,49,1,48,1,18,2,1,11,2,8,13,61,4,17,31,3,1,2,8,7,1,5,4,6,2,6,1,11,5,9,3,20,11,2,2,16,12,4,1,52,41,1,11,12,3,2,44,2,0,4,13,16,25,2,5,6,0,11,6,0,15,3,11,6,9,1,14,10,2,4,12,7,16,6,7,2,0,2,0,10,18,6,1,9,24,16,28,8,10,0,11,2,1,4,9,3,2,10,14,19,3,5,3,16,5,9,3,8,1,13,7,6,3,2,15,5,5,4,5,7,8,1,6,15,6,6,16,24,9,5,8,7,6,70,34,7,1,3,6,52,2,16,9,2,7,2,5,5,7,2,14,3,2,13,7,1,0,17,0,1,2,10,1,3,41,14,1,0,2,22,6,4,27,7,7,2,16,8,9,20,4,6,15,3,3,0,2,4,3,2,4,3,10,3,8,3,5,7,16,21,8,12,3,5,9,0,2,6,14,54,6,3,1,2,3,11,19,6,13,15,3,2,1,40,37,21,62,0,9,2,4,3,3,2,5,3,33,23,18,10,9,50,0,1,1,13,8,7,8,11,3,2,1,9,4,2,7,1,6,13,17,10,14,4,71,1,22,23,7,0,1,4,23,0,9,3,5,1,8,4,5,11,9,0,20,0,7,3,1,31,0,0,6,5,1,3,20,2,3,9,21,5,14,1,7,4,0,22,1,18,17,0,28,38,4,1,0,0,13,14,30,27,26,10,16,29,21,0
3,6,16,15,9,7,9,5,0,5,7,1,13,5,7,7,10,13,17,1,8,6,8,7,11,1,1,3,3,3,12,0,9,15,2,2,10,8,7,11,0,169,3,9,2,0,215,0,254,1,33,38,0,1,28,7,9,3,4,11,10,13,1,18,1,3,48,2,15,1,4,3,8,7,1,9,0,2,9,5,2,0,13,6,8,0,2,19,4,3,6,17,1,3,10,1,2,17,20,23,5,11,6,6,2,17,4,0,9,2,1,2,9,2,20,12,9,3,2,6,5,10,4,69,6,10,1,19,44,2,7,22,20,1,1,9,1,3,4,4,2,0,54,0,43,34,22,11,2,10,11,6,9,12,4,8,5,6,10,3,4,54,8,42,6,8,5,12,20,1,12,1,40,0,27,0,14,6,1,8,1,6,11,4,13,3,52,3,1,7,1,58,2,4,13,17,3,2,3,10,12,23,8,5,6,54,12,23,18,4,1,53,43,2,1,18,11,7,1,1,8,2,6,14,9,9,19,1,1,68,2,15,2,10,3,1,49,0,86,22,0,0,51,6,5,3,7,1,0,7,1,20,0,2,8,4,17,1,20,20,14,1,21,17,5,9,4,0,18,0,2,10,2,3,9,4,4,11,3,2,10,13,11,2,16,10,1,4,18,8,0,22,6,1,21,13,19,5,3,18,19,2,1,2,7,22,60,53,1,2,20,3,9,5,5,3,9,3,23,16,3,1,32,2,2,35,4,2,10,15,0,3,0,42,16,13,6,24,8,6,4,12,6,15,0,2,15,15,5,3,6,25,2,4,22,12,5,1,1,2,1,18,2,7,12,1,35,3,12,6,25,42,1,0,12,2,12,5,12,3,10,46,13,9,4,6,3,5,8,2,2,26,0,4,5,36,27,14,34,1,1,8,25,1,16,0,27,18,9,6,2,74,1,37,4,9,1,14,5,5,3,1,12,3,1,60,0,9,2,45,0,13,7,2,0,2,11,3,33,38,3,22,37,22,2,4,7,1,0,34,1,43,1,14,5,2,5,13,6,4,1,7,3,6,9,6,7,6,3,3,8,2,1,5,44,0,1,4,3,2,4,34,46,2,7,3,2,42,17,9,36,65,40,11,2,6,12,2,27,10
5,41,14,1,2,5,10,49,16,4,17,1,6,6,147,0,0,173,23,8,5,5,7,7,16,4,5,6,2,31,14,1,5,7,17,18,0,2,31,17,3,21,16,5,13,20,3,5,2,1,8,12,1,6,7,2,11,1,6,8,8,8,8,2,22,1,4,8,4,7,9,18,2,4,5,6,6,5,16,4,26,4,6,7,6,3,6,6,0,13,21,8,3,2,10,0,3,19,12,31,63,7,5,28,0,0,0,1,15,6,1,9,1,13,3,3,28,5,4,43,45,2,5,12,4,3,17,2,4,4,9,9,3,24,10,8,3,6,4,12,0,0,18,4,8,6,13,13,6,3,4,15,1,2,12,1,38,0,41,32,0,134,21,11,15,3,6,1,2,4,5,1,13,0,29,6,10,4,5,11,0,16,16,19,10,4,3,2,2,2,9,5,3,9,8,2,3,4,5,8,8,5,28,1,51,6,4,32,80,22,1,6,4,3,1,15,2,2,10,0,2,0,12,20,20,2,11,3,69,0,28,16,3,7,9,12,4,7,5,1,7,0,34,13,4,5,2,2,1,9,3,20,27,1,5,21,24,1,4,1,4,27,4,15,7,30,6,3,5,3,34,25,4,8,31,1,25,5,4,8,0,7,1,8,3,1,2,0,8,6,1,6,5,4,2,17,34,6,11,4,1,7,22,13,14,5,3,8,7,3,10,7,4,10,23,37,4,0,11,28,15,12,1,1,0,10,10,0,3,6,5,2,2,6,14,22,3,42,9,12,2,21,14,4,10,2,21,12,8,4,10,0,7,110,3,15,2,3,3,6,10,5,6,15,7,1,4,5,34,1,7,34,1,0,9,2,3,13,2,1,5,5,0,25,5,2,9,12,7,0,41,2,44,14,5,33,18,0,6,0,2,13,44,1,30,4,63,9,16,12,5,81,3,26,9,37,5,12,20,6,7,4,14,18,9,4,5,9,6,3,8,5,3,4,1,6,4,2,61,32,3,4,2,15,5,4,6,5,16,3,26,1,2,6,2,5,5,9,5,3,5,2,13,4,4,4,2,49,0,3,2,19,6,2,36,2,0,76,0,81,6,33,36,1,7,17,42,2,1,3,15,40,180,199,14,38,1,13,27,0
37,0,6,8,6,21,0,3,15,3,45,5,27,1,11,6,8,2,30,1,3,33,2,18,12,1,3,0,5,9,9,4,1,8,12,8,7,11,3,13,2,22,2,15,1,2,8,3,6,7,0,26,2,6,2,0,25,0,4,8,4,9,2,11,5,3,6,3,0,27,10,1,7,1,7,6,4,3,1,48,1,29,14,12,12,5,27,23,23,12,0,14,16,3,25,24,1,18,5,15,9,4,2,5,11,2,1,6,29,31,0,1,8,4,4,4,4,26,3,17,10,7,18,3,8,4,24,15,13,16,9,18,14,16,5,15,4,11,7,7,8,1,20,0,56,51,9,43,3,7,4,6,0,8,1,21,0,25,5,6,5,5,209,107,8,2,32,6,14,0,18,6,13,0,20,5,9,2,18,0,1,13,10,25,21,0,30,3,6,15,26,3,21,57,13,15,6,6,23,25,21,8,1,22,6,2,9,10,10,29,34,4,9,14,4,20,18,0,30,0,2,9,2,3,21,24,3,3,7,6,9,2,23,2,3,7,14,0,27,2,5,3,4,1,6,6,8,17,5,4,6,12,15,4,3,8,45,3,7,5,3,9,9,1,3,8,9,3,15,2,24,13,4,3,3,4,1,12,0,2,10,15,9,2,8,2,8,1,2,7,1,6,15,3,23,38,40,5,0,6,10,5,5,2,2,4,3,5,2,7,3,8,3,3,254,345,0,1,14,18,11,6,6,4,4,111,2,13,1,3,0,1,0,2,3,2,12,10,3,6,0,7,8,8,2,23,1,52,21,5,10,22,1,11,20,42,1,2,4,7,0,2,3,10,10,1,3,14,9,5,224,33,1,0,5,10,5,7,11,24,7,6,0,3,6,0,4,15,18,2,18,0,20,30,12,13,11,1,5,2,0,9,23,3,31,1,35,18,3,6,0,25,2,17,4,3,2,9,10,7,10,3,10,3,2,16,6,5,9,4,6,8,5,0,7,7,23,5,17,6,1,4,10,24,29,0,2,21,8,6,16,8,1,22,0,4,5,3,8,2,1,29,0,12,19,2,8,4,1,14,3,5,10,0,2,2,5,8,1,67,9,58,34,2,4,4,1,6,13,4,21,20,13,27,11,83,0,9,53,0
7,10,1,18,3,16,1,13,6,2,55,4,9,6,10,7,2,36,14,1,9,7,2,6,0,25,44,21,18,3,6,3,1,5,18,26,2,2,15,30,1,3,1,21,2,0,8,0,36,9,6,2,15,7,3,9,3,6,4,7,13,27,1,3,1,2,8,4,5,6,1,15,3,44,2,11,15,2,30,4,19,12,4,8,10,1,14,33,68,11,1,22,1,13,9,1,5,5,7,13,16,20,8,8,8,1,1,3,15,10,8,0,11,5,49,16,13,4,3,2,2,19,7,20,2,0,181,1,30,4,8,21,1,3,11,8,0,12,7,3,20,11,4,0,5,1,6,24,8,9,1,6,6,7,2,10,3,9,3,7,1,3,0,4,4,9,4,5,4,7,1,6,26,2,7,8,5,5,0,78,0,82,1,16,4,5,29,3,4,2,4,20,3,10,5,5,13,3,3,11,3,1,10,24,105,1,2,15,22,14,17,3,1,10,1,14,14,11,0,0,7,11,4,2,16,2,3,5,51,1,9,1,5,8,3,6,9,2,7,5,18,7,21,61,20,13,26,9,5,34,12,5,6,4,3,2,23,5,16,6,4,5,8,6,3,11,1,0,27,0,27,31,2,4,35,3,10,18,36,18,2,10,1,6,3,2,0,3,10,10,11,0,28,1,15,17,9,10,9,13,8,27,11,26,10,10,12,65,0,0,18,4,28,0,13,5,15,30,15,23,1,3,9,6,2,5,10,3,0,2,3,6,3,3,1,5,25,16,11,18,1,29,7,6,70,2,7,4,95,5,7,17,9,19,9,5,23,10,13,5,5,3,10,3,33,12,1,8,7,10,7,13,9,0,1,2,6,4,5,1,39,69,14,10,5,6,12,36,35,0,4,3,7,10,0,0,4,2,4,1,5,10,8,7,18,12,8,0,21,31,13,34,2,11,8,0,1,12,2,1,13,0,25,5,0,9,18,2,3,5,4,6,2,2,4,6,8,16,9,15,11,5,68,18,5,10,2,18,30,0,10,13,6,8,6,1,25,4,18,1,3,27,2,4,33,1,37,15,0,7,2,21,1,11,27,0,7,3,3,9,14,2,37,1,2,3,43,7,5,2,14,54,69,60,8,27,4,3,12,1
6,7,12,5,8,1,11,13,2,26,1,8,6,2,29,4,0,22,41,0,7,2,27,2,0,42,51,13,8,4,16,0,3,4,15,7,6,6,6,10,2,17,11,11,5,4,16,1,25,4,8,5,17,3,14,6,8,4,4,5,6,6,3,28,19,2,5,4,5,4,0,36,1,7,2,11,7,4,18,1,10,1,2,2,5,3,3,7,6,2,6,18,0,11,6,0,1,10,4,3,13,1,20,1,6,7,5,6,19,22,0,0,173,0,93,34,23,1,44,7,6,11,2,4,0,4,31,1,1,36,25,4,6,7,6,21,2,5,1,11,8,2,7,1,0,11,0,19,3,1,39,7,4,1,2,20,4,19,1,5,6,24,1,3,6,3,3,12,10,2,5,10,2,11,2,28,9,6,7,15,2,6,5,2,4,2,5,11,9,1,11,1,3,0,2,1,27,17,6,0,24,16,12,1,7,6,6,2,4,1,15,2,16,2,7,6,5,6,2,2,6,16,2,1,7,3,8,0,7,1,3,14,7,17,2,15,2,5,4,8,4,4,24,1,0,2,8,1,1,14,12,1,8,10,12,2,17,1,13,6,5,20,1,2,4,9,18,22,1,4,4,0,5,20,40,0,19,15,1,1,24,4,0,5,4,10,3,10,0,2,3,15,14,2,2,42,39,1,5,19,0,24,23,26,16,8,16,6,6,6,2,22,0,24,6,4,8,46,2,1,0,8,4,19,40,3,17,4,1,1,7,11,4,27,57,9,7,6,34,85,3,6,11,2,6,3,6,5,5,4,2,90,14,0,48,13,6,5,6,4,8,8,3,26,1,4,4,4,13,2,17,11,5,0,30,2,10,4,20,43,3,28,4,52,10,5,2,38,13,1,7,7,5,15,2,4,4,6,6,4,10,5,9,0,51,0,153,13,6,6,15,5,13,4,2,4,13,0,1,33,2,7,2,18,17,1,10,4,5,9,2,14,33,2,2,6,11,3,22,3,9,0,62,16,5,26,39,2,6,1,2,3,4,5,22,2,13,3,19,19,20,0,1,0,10,1,16,3,14,9,3,4,9,1,18,4,1,35,2,68,6,8,5,7,1,9,4,13,13,14,5,24,2,19,18,11,3,5,25,0
5,6,5,8,8,6,12,10,4,8,5,0,3,2,0,4,0,14,3,10,10,11,13,2,3,2,6,8,4,2,5,2,0,0,23,2,30,21,2,3,3,7,1,2,50,11,8,5,22,11,4,5,2,1,11,11,8,0,10,12,6,3,3,5,8,3,12,0,6,3,3,3,1,5,2,12,13,12,2,10,3,17,16,15,2,4,1,10,5,4,4,3,12,5,4,1,3,1,1,0,1,1,13,36,1,1,0,0,0,2,1,2,18,3,35,31,26,3,13,6,7,18,10,12,1,1,8,4,9,14,8,11,8,15,8,7,1,9,4,1,1,0,14,1,6,0,3,23,26,5,1,11,4,9,32,1,18,3,2,5,2,1,10,20,7,8,8,20,7,4,4,0,3,4,16,7,2,0,2,13,2,7,6,6,6,12,22,3,5,0,1,8,16,2,3,16,3,5,15,19,6,9,5,9,6,6,8,3,9,1,4,15,5,1,2,3,18,4,7,0,2,14,3,5,11,2,21,6,0,25,17,1,18,14,5,1,9,0,67,25,11,1,5,7,3,0,5,33,8,43,14,69,33,0,1,21,27,2,27,45,10,3,9,1,2,0,0,1,94,11,29,16,3,3,50,0,5,12,6,4,4,55,28,6,13,7,1,1,20,6,2,2,23,0,24,4,9,4,5,10,13,1,3,5,4,26,8,8,5,4,1,27,4,31,52,49,4,5,8,9,3,5,18,0,2,25,26,38,7,6,0,3,1,10,3,1,20,4,2,15,5,9,0,7,28,6,3,0,5,4,9,16,3,5,4,0,1,1,2,3,3,24,3,7,6,3,7,0,19,3,9,1,0,0,11,17,17,2,1,3,17,8,4,22,13,9,18,4,14,2,9,2,17,15,4,7,4,8,2,2,3,6,20,0,5,1,17,17,3,13,9,23,16,12,6,14,2,3,2,13,3,8,3,5,1,19,17,11,6,1,110,17,27,1,2,13,20,2,10,34,3,57,2,4,2,3,0,56,100,4,2,6,18,5,75,0,0,7,5,4,0,4,2,19,73,1,11,16,3,0,0,2,6,1,3,11,11,12,4,18,14,4,2,4,4,24,2,3,8,6,12,46,37,84,21,29,3,52,12,3
