0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,0,2,2,0,0,0,6,0,0,1,0,6,0,6,0,0,3,2,0,1,1,3,1,2,4,1,1,0,8,2,3,0,2,0,1,4,0,2,1,2,2,0,3,1,2,1,1,1,1,3,3,1,4,0,0,1,0,2,0,4,0,2,0,4,1,5,0,2,1,3,0,4,1,0,3,0,1,2,0,1,0,1,1,2,0,2,3,0,2,2,0,3,0,6,0,3,3,0,0,0,2,0,1,1,0,1,1,0,0,1,2,0,2,1,1,0,1,0,1,0,1,2,0,6,0,18,0,1,1,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,5,1,10,1,2,1,7,0,1,1,0,2,0,1,2,0,0,3,0,4,0,5,1,0,4,3,1,1,0,0,0,1,3,1,0,0,0,0,1,3,1,2,1,1,3,0,2,1,2,0,0,3,0,1,1,1,0,1,9,0,3,0,0,1,0,0,20,0,11,0,2,0,1,2,1,1,0,1,0,2,0,2,0,1,1,1,0,0,6,1,0,2,2,5,1,1,0,1,6,0,0,0,4,0,13,1,5,1,1,3,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,4,0,1,4,8,0,2,2,0,1,4,2,1,1,0,1,0,5,0,2,1,1,11,0,0,4,0,0,0,2,1,1,0,2,0,11,0,4,0,3,1,0,1,2,1,5,0,3,2,7,2,4,1,1,5,2,1,0,2,1,1,3,1,2,0,12,0,0,1,1,0,12,0,3,5,2,0,2,0,2,1,3,0,2,1,0,1,3,2,0,7,0,1,5,2,3,0,1,4,1,1,1,6,2,0,3,4,1,0,4,0,0,3,0,13,0,0,0,7,0,0,0,2,2,1,0,3,1,0,7,0,1,0,2,1,1,0,0,0,2,1,1,2,1,3,2,1,2,1,0,4,1,2,0,2,0,1,0,0,0,0,1,2,0,3,7,0,2,0,2,1,2,6,1,1,1,1,0,1,0,0,11,2,0,0,5,1,1,5,0,1,1,0,2,1,2,3,0,4,1,0,2,1,0,0,1,1,1,0,5,0,3,1,1,0,0,2,1,1,1,0,1,4,1,1,3,1,3
1,3,3,0,7,0,11,3,5,0,0,6,0,5,1,3,1,3,7,5,0,1,4,1,1,1,15,1,18,3,2,5,5,5,2,2,6,3,4,1,1,10,0,16,6,2,0,1,13,10,1,8,0,5,0,7,0,13,0,10,5,0,7,1,4,4,3,1,0,0,2,6,1,1,5,0,0,7,1,22,0,12,16,1,1,11,11,0,2,5,1,1,1,1,5,1,1,2,1,0,3,1,10,0,12,0,8,0,7,0,2,10,0,6,1,4,1,7,0,1,4,5,1,3,1,1,2,1,1,0,0,12,7,1,2,6,0,3,2,1,1,0,1,1,7,0,5,15,0,0,6,5,0,0,17,1,8,1,0,5,0,2,0,5,1,3,3,1,2,8,1,3,1,6,1,1,2,3,0,1,3,2,0,2,0,3,4,2,0,7,2,12,0,1,0,2,0,0,0,0,1,6,1,11,0,8,4,4,0,6,1,2,0,1,2,3,1,1,1,4,1,4,1,4,3,0,1,10,0,2,2,2,8,1,0,12,0,0,0,5,1,1,2,1,4,1,3,2,4,1,1,2,2,2,1,1,4,1,0,4,0,2,3,2,3,0,9,1,7,0,9,4,3,6,2,3,8,0,9,2,1,0,1,1,0,2,4,1,2,1,1,2,2,7,11,0,7,0,6,5,3,4,7,0,11,0,1,1,2,3,0,19,0,2,6,2,7,9,0,29,0,10,3,5,5,0,4,0,22,2,0,0,0,0,5,3,6,0,24,2,2,5,1,3,1,2,2,9,1,5,9,1,0,3,0,17,0,0,5,1,0,5,1,0,1,3,0,10,2,1,0,10,0,1,1,2,0,14,1,0,3,0,5,0,4,1,1,2,1,2,9,0,9,2,0,2,1,7,44,7,3,2,0,2,0,5,4,1,0,1,0,2,2,4,0,0,12,10,2,0,0,6,0,2,0,2,0,1,1,1,4,0,1,2,2,13,4,2,7,0,3,3,9,0,1,1,3,1,29,2,9,2,4,1,3,1,0,2,3,6,1,0,6,18,8,0,3,3,0,9,0,0,3,1,4,4,1,0,6,4,0,0,6,1,3,0,5,0,8,1,3,3,2,2,2,11,1,3,3,3
4,4,1,3,2,13,0,13,2,9,4,0,5,3,2,0,3,2,0,27,3,0,14,2,10,1,17,3,9,4,2,5,5,3,16,8,1,11,2,10,10,4,5,5,3,2,7,3,6,5,2,4,1,2,4,5,1,3,1,5,9,1,7,15,2,1,5,2,2,7,6,1,16,9,8,1,1,2,3,5,2,3,5,3,2,5,6,1,3,1,8,2,0,14,0,16,9,27,1,11,0,7,17,0,11,5,0,7,3,12,0,5,1,6,2,2,10,1,2,2,2,22,3,9,0,0,0,4,6,6,2,3,5,3,2,5,4,3,5,0,9,1,10,1,0,6,2,34,2,0,3,3,8,15,5,6,0,7,3,5,2,2,4,1,5,1,7,0,0,1,5,5,2,1,3,2,5,9,7,2,14,21,3,3,4,7,10,1,3,8,5,4,3,5,6,5,9,2,1,0,5,7,9,1,3,4,0,8,4,4,0,1,2,3,3,6,1,2,0,2,10,3,0,9,0,3,1,1,3,14,1,13,18,5,2,8,0,0,0,1,5,1,0,63,1,14,1,9,1,8,11,2,22,0,5,19,2,12,0,3,7,1,5,2,4,3,1,3,5,1,4,3,1,1,0,1,29,0,2,3,4,5,3,7,2,5,1,5,7,0,5,5,9,1,1,3,2,4,3,4,15,3,0,10,7,0,1,12,0,16,1,4,2,1,13,1,4,1,4,2,4,18,1,19,4,1,10,12,1,8,6,1,2,11,8,0,2,2,8,9,6,4,7,4,3,1,1,2,6,0,1,7,2,5,5,3,3,1,4,2,1,3,2,3,6,3,1,7,1,5,1,3,7,2,3,7,5,5,1,6,4,1,37,2,1,2,13,0,1,0,4,1,1,7,2,4,0,6,5,3,1,8,6,2,11,0,0,1,8,9,30,6,5,5,5,4,6,2,8,2,2,4,7,11,1,19,1,49,40,0,5,3,0,9,1,3,6,3,3,4,6,0,2,12,3,3,5,2,2,3,13,1,14,1,4,1,1,4,27,1,8,2,2,8,0,13,2,2,3,7,7,11,2,12,2,5,2,5,10,1,37,17,2,0,8,0,10,6,0,5,3,3,1,6,2,4,6,4,6,0
4,37,1,20,4,1,7,1,10,3,2,3,6,2,3,9,0,1,1,4,5,3,8,25,5,3,8,4,1,21,9,12,10,13,3,57,1,3,3,18,2,8,3,22,16,0,5,2,5,5,13,4,3,4,37,1,9,2,79,1,2,36,2,3,7,4,3,4,5,10,0,7,18,5,5,8,8,4,5,3,9,3,1,7,1,0,0,35,2,5,8,1,5,3,6,3,3,3,0,11,3,3,9,7,5,1,11,1,13,16,3,3,9,1,12,4,5,4,2,1,13,3,1,1,0,3,0,7,10,12,3,4,22,3,5,4,3,22,22,3,1,4,7,20,0,75,1,2,16,19,8,3,3,7,8,1,8,8,0,14,0,5,9,3,11,1,9,4,8,3,10,8,2,3,0,6,4,4,0,0,5,5,3,0,26,3,1,13,17,17,4,9,2,5,5,5,0,1,9,5,0,0,14,7,1,9,1,5,6,6,5,19,3,3,6,2,11,3,7,8,6,3,12,2,6,1,8,2,1,9,5,13,7,8,0,13,1,1,6,6,9,1,9,19,2,7,24,3,29,0,20,5,18,1,6,6,16,2,11,0,16,2,11,6,3,1,4,7,17,2,15,8,9,2,12,24,6,30,0,17,4,13,3,2,4,10,3,5,6,5,7,2,32,9,4,7,4,19,5,4,4,26,16,4,23,21,7,9,3,18,6,3,2,3,3,7,1,23,1,34,0,22,5,13,4,16,1,3,5,11,3,4,0,6,1,6,6,4,3,1,7,4,8,29,0,5,5,0,39,52,59,1,4,3,10,1,16,4,3,3,4,2,5,8,0,4,1,6,0,8,9,0,13,18,4,5,5,3,9,4,3,9,4,8,4,1,16,3,6,3,5,7,8,36,30,3,1,0,4,1,14,4,19,18,2,27,21,10,2,3,1,13,3,12,3,3,10,5,4,2,1,21,0,14,1,3,6,7,16,14,0,5,1,12,18,2,0,9,1,12,6,2,0,0,1,22,2,6,19,8,1,4,2,5,5,12,9,11,4,9,3,2,13,17,4,19,8,2,22,0,16,25,1,45,4,6,2,4,16,6,18,12,0,5,24,15,2,19,2,16,0,17,8,10,4,18,2,0,16,0
2,6,4,14,5,5,5,6,1,4,6,6,13,8,0,1,5,2,0,2,8,28,2,11,3,8,12,2,22,2,22,3,4,4,11,13,2,45,2,1,8,17,3,39,28,1,5,0,54,28,1,5,5,1,7,2,12,2,18,2,0,45,0,1,5,8,15,32,3,18,3,18,1,9,3,6,5,5,3,14,2,15,6,0,2,4,4,4,4,7,25,27,7,13,16,2,20,6,3,8,5,12,1,5,5,7,5,3,4,31,17,0,62,0,48,5,6,7,2,4,5,3,2,3,12,9,14,2,1,30,11,2,1,38,4,21,3,2,2,11,9,2,30,13,1,17,4,42,1,3,0,33,1,0,11,2,22,4,5,20,1,16,3,18,1,24,1,9,10,16,1,28,3,19,2,3,7,0,24,6,6,6,3,23,6,27,7,2,2,7,9,4,24,10,30,6,24,5,4,2,3,53,5,4,6,30,1,4,6,12,11,0,26,3,48,4,8,6,16,3,100,4,10,5,3,12,6,8,15,3,7,4,13,3,8,18,2,8,4,5,1,27,37,4,15,3,2,8,5,8,6,8,7,3,14,34,1,48,1,11,8,7,3,5,7,7,6,7,6,4,9,4,20,14,10,19,13,6,4,60,18,14,6,6,1,30,1,8,4,27,4,9,6,7,4,8,4,5,8,17,41,2,1,12,5,8,104,0,36,2,41,0,34,4,5,11,1,14,6,6,1,24,4,13,2,4,18,1,16,6,1,0,2,9,4,9,8,2,13,17,6,5,29,1,4,3,8,26,4,3,2,4,14,3,3,3,4,5,8,20,7,8,4,1,1,16,3,3,4,19,6,15,7,3,11,10,5,8,3,8,37,0,8,4,3,1,38,2,0,6,5,3,15,7,7,1,1,1,12,44,22,2,12,31,3,18,28,22,2,2,4,14,9,4,1,8,10,4,1,13,2,7,7,5,24,4,7,2,3,8,5,4,11,15,23,1,6,0,1,47,3,4,2,12,40,2,1,21,7,26,13,2,18,1,24,4,3,16,4,9,3,3,6,12,5,13,1,2,15,2,16,12,2,25,15,23,0,31,21,3,15,14,6,7,8,37,9,49,0,26,1,50,4,4,14,6,6,5,1,6
12,3,3,11,2,3,1,15,7,5,6,9,28,1,19,66,0,6,5,7,12,2,4,5,17,19,0,63,1,2,2,2,8,14,4,55,6,42,9,4,0,48,2,38,30,6,1,5,6,9,0,18,1,29,4,6,7,22,1,16,1,13,2,10,5,4,2,10,6,20,11,4,37,13,7,14,7,5,8,38,1,37,93,1,0,0,4,7,0,28,4,3,19,9,0,145,3,9,7,1,21,3,8,12,2,10,2,24,1,14,16,5,8,4,2,9,0,27,3,1,14,2,5,1,7,3,8,13,14,23,4,14,3,17,1,1,4,6,12,8,10,15,11,2,15,5,5,1,39,55,1,30,1,0,22,6,12,2,2,18,6,4,2,5,5,8,15,26,32,12,6,3,7,58,0,1,16,32,8,5,12,16,4,1,26,3,14,1,9,28,6,1,31,24,15,8,0,15,17,1,9,4,55,8,0,26,2,2,5,12,2,18,5,10,8,6,16,2,2,6,17,2,19,3,18,6,13,3,8,4,4,37,23,1,1,7,7,10,4,11,3,17,19,8,11,12,12,10,49,4,3,36,1,6,2,2,19,2,20,4,3,17,1,33,94,0,88,77,2,57,0,2,12,6,3,8,8,1,5,3,2,1,8,14,12,3,16,2,16,3,34,15,5,2,5,3,2,9,7,39,8,7,12,17,11,6,1,14,3,13,7,5,2,7,10,7,19,6,3,4,22,13,2,23,3,3,4,2,10,6,10,23,20,2,23,1,23,7,6,2,6,10,11,5,0,14,0,38,0,1,2,11,14,12,4,7,6,9,6,18,9,4,4,8,5,13,3,6,7,13,1,31,4,0,48,39,16,2,18,5,6,26,1,23,3,8,3,10,16,19,4,7,13,1,0,6,7,1,6,5,6,5,3,13,0,25,14,13,7,4,8,9,24,1,15,11,16,5,8,4,4,4,11,5,0,8,9,6,1,4,13,2,40,4,0,7,19,24,9,7,7,0,1,17,3,24,31,1,76,5,10,4,6,21,8,0,0,23,4,8,5,14,12,8,11,3,6,6,31,2,31,55,2,66,3,4,8,2,5,7,14,9,21,8,8,6,24,5,7,3,22,0,3,0,37,1,18,10,12,17
2,24,1,5,15,9,13,6,11,10,17,2,10,13,5,2,17,5,2,24,16,10,5,20,1,1,9,1,25,35,3,26,0,0,48,5,27,8,9,11,8,14,2,12,8,9,14,11,4,3,11,3,4,13,3,7,3,18,7,9,1,9,14,2,24,4,8,3,2,29,17,13,2,23,2,12,5,10,10,0,42,1,3,36,0,13,7,15,2,3,32,9,10,6,12,6,5,7,7,1,48,2,21,5,2,16,5,10,6,21,25,2,28,2,48,4,32,1,42,56,0,81,13,11,28,5,33,0,7,2,21,2,4,12,4,6,6,5,1,5,37,27,6,2,17,3,11,5,16,15,2,12,14,10,10,6,4,4,20,10,12,7,10,4,6,9,10,1,7,4,10,3,9,5,43,13,13,1,11,8,2,4,9,25,30,5,4,23,11,20,20,8,8,8,10,4,28,2,5,16,17,6,15,5,6,3,5,2,3,19,11,3,30,5,9,1,19,7,27,18,31,4,47,4,39,4,10,5,3,7,9,5,8,4,9,19,2,3,2,15,1,18,0,42,6,2,5,6,12,4,8,5,9,1,2,5,11,3,12,3,24,3,8,10,7,6,9,30,0,21,2,23,4,11,10,7,79,2,3,32,21,23,1,38,6,4,10,7,0,26,5,5,7,5,4,7,6,6,3,9,8,2,10,11,7,16,6,6,8,10,9,4,11,29,1,35,1,113,11,15,0,12,2,69,0,0,7,24,1,18,7,6,6,5,3,23,2,22,4,0,6,11,36,6,4,25,15,0,47,46,46,0,57,3,4,33,0,13,9,9,8,12,0,18,2,14,3,21,13,7,3,4,11,1,20,15,25,2,19,3,13,4,40,3,3,6,0,57,4,19,12,4,28,19,14,13,39,34,45,58,38,1,1,7,13,11,9,4,6,4,1,16,9,8,5,2,9,21,1,10,5,4,28,0,15,2,13,4,5,11,10,40,9,5,4,34,14,12,26,1,19,5,2,31,6,11,14,5,15,21,7,15,11,13,16,4,8,1,52,6,19,79,6,2,11,14,29,3,18,3,19,15,4,12,16,11,10,5,18,9,3,13,6,7,11,36,0,2,19,4,11,1,3,9,9,5,6,18,5,13
20,5,12,13,4,4,2,6,12,6,3,21,0,36,13,5,4,8,6,4,3,22,2,38,1,4,13,8,7,18,17,1,63,74,2,3,1,9,5,5,3,15,10,10,17,39,2,36,1,0,32,3,171,1,6,2,21,8,16,8,19,4,26,30,11,4,15,4,3,24,0,45,2,10,17,3,26,4,9,9,7,18,16,3,40,8,8,5,11,4,8,2,1,32,4,22,17,9,4,1,48,5,10,3,10,8,10,7,10,0,1,8,1,14,2,10,1,29,0,3,44,1,4,7,0,1,13,22,23,4,1,18,9,21,3,9,39,1,1,117,6,2,8,9,3,28,3,2,16,14,12,2,6,8,6,2,7,5,1,31,1,22,1,15,1,11,7,39,41,3,10,2,11,2,12,4,9,11,4,26,1,0,4,12,7,0,0,11,18,5,10,18,2,1,39,1,30,2,4,10,9,7,13,5,12,4,25,1,9,7,4,4,4,1,31,1,37,2,10,5,6,4,11,12,4,8,8,1,2,8,9,3,4,32,22,4,46,9,3,17,6,21,16,3,18,17,8,10,1,23,10,7,6,17,10,8,2,8,5,17,46,1,21,2,6,14,6,3,15,3,3,5,4,4,3,23,5,6,3,37,10,14,4,7,12,5,14,5,14,11,7,5,52,6,8,3,6,18,3,7,9,7,12,11,8,1,4,9,5,12,9,10,4,0,41,0,12,24,6,5,2,5,30,6,9,14,7,21,1,12,27,47,29,15,1,23,2,22,0,2,30,1,47,5,17,7,6,3,53,28,59,4,14,7,0,50,5,12,4,6,8,5,9,9,11,10,4,3,4,7,7,19,3,1,50,23,8,6,18,4,2,30,1,3,36,5,9,10,3,5,10,1,22,20,23,12,5,5,1,9,11,4,6,16,3,24,7,6,2,7,13,11,6,14,4,27,3,5,7,12,2,5,9,10,6,12,11,10,3,16,8,10,10,2,21,4,9,121,17,4,11,7,3,76,8,9,61,6,7,9,5,35,44,3,1,35,23,4,12,5,15,8,9,1,8,8,13,2,25,7,19,22,5,18,1,0,10,4,9,29,0,1,7,2,15,28,2,96,3,18,1,12,1,3,17,5,13,1,6,6
4,6,2,12,17,0,11,9,4,0,1,66,8,4,10,4,4,6,11,1,36,26,2,10,8,8,19,1,25,12,5,20,0,4,9,11,5,10,7,16,9,20,7,10,12,6,4,109,0,0,28,1,4,13,0,8,29,11,8,8,11,6,18,154,1,44,9,6,6,8,1,16,9,6,20,8,11,11,6,16,6,20,14,2,1,18,7,10,12,17,2,11,23,8,1,84,3,6,6,5,9,9,44,9,4,15,4,5,9,35,4,5,7,4,11,6,20,4,18,23,5,19,23,4,14,11,36,4,30,7,2,43,12,14,44,2,4,2,1,60,13,15,35,4,23,6,33,20,4,5,4,15,9,18,2,9,5,19,20,6,45,122,0,136,2,12,5,7,3,1,36,1,40,1,18,10,8,15,12,102,3,0,4,1,8,10,8,3,1,2,6,18,1,5,3,72,6,12,20,2,12,8,8,11,1,2,43,45,5,11,3,27,2,30,0,24,5,23,5,55,85,2,2,1,29,8,10,117,87,5,7,2,2,26,27,5,15,11,42,3,44,2,11,4,15,47,7,2,8,10,6,20,4,25,61,9,7,10,2,8,14,6,14,6,10,7,3,12,4,13,1,6,10,2,7,30,39,0,5,12,5,7,7,7,20,1,20,16,5,11,5,8,10,60,10,6,9,9,0,2,2,27,12,7,3,8,8,19,3,7,4,11,4,21,2,14,1,8,46,0,23,0,5,9,7,5,15,10,8,17,19,16,3,7,7,6,9,4,29,1,4,6,10,10,148,1,27,5,10,8,7,26,8,7,7,6,12,7,12,15,6,7,4,46,15,5,22,5,3,18,9,3,13,18,2,3,2,29,4,6,3,16,4,3,2,4,15,4,16,14,5,6,17,14,15,17,1,2,10,78,14,6,6,9,6,16,15,10,4,4,5,8,0,67,2,6,8,19,50,3,8,10,1,38,1,15,9,59,40,40,4,25,6,8,2,13,5,11,6,6,13,34,40,3,5,13,1,53,4,5,1,19,27,7,19,1,1,3,36,6,33,13,2,3,5,10,0,1,31,1,69,75,0,80,1,2,60,0,5,12,7,5,31,3,16,63,0,22,3,59,1,48,1,8,8,4,10,7,2,7
10,4,2,4,22,5,7,3,3,29,15,4,3,12,7,0,98,75,47,9,7,5,22,2,10,15,3,20,3,40,4,10,23,30,3,88,0,20,13,72,3,66,2,23,25,17,3,4,27,7,6,5,6,1,1,50,2,14,7,13,5,28,7,12,29,3,4,10,20,7,29,2,16,139,33,2,0,8,5,41,1,19,24,4,1,1,0,47,2,3,5,18,13,4,21,4,9,76,17,27,3,16,5,13,1,0,13,8,5,7,2,16,4,19,6,40,1,31,3,2,33,0,1,5,35,11,2,0,16,17,3,0,2,24,4,24,2,6,9,13,4,5,20,10,2,25,2,16,4,7,2,45,4,5,23,5,26,13,27,7,11,3,20,3,26,1,7,28,23,2,19,1,27,10,3,0,15,19,8,13,25,20,7,12,6,4,0,15,4,37,4,13,2,38,5,1,7,29,37,3,27,15,2,6,16,27,30,19,3,43,1,18,5,14,13,29,4,53,3,1,4,22,15,7,5,6,15,38,12,6,6,8,6,5,5,1,32,7,2,15,1,22,28,4,39,36,14,7,3,8,10,9,12,18,14,5,17,4,10,2,55,0,5,11,7,11,8,0,11,4,17,12,7,8,5,147,2,8,2,105,53,47,1,39,50,0,54,11,4,27,4,5,25,27,7,4,6,8,2,3,4,3,11,12,1,8,6,21,3,24,4,13,12,10,6,20,7,3,29,3,2,17,6,36,2,1,26,3,14,12,7,10,10,5,5,8,5,8,7,1,3,2,14,6,2,9,3,7,7,10,8,12,16,19,14,4,33,3,17,6,12,3,31,9,16,9,8,0,5,13,3,4,11,2,30,19,1,34,3,4,2,22,3,2,11,4,38,1,0,2,11,17,8,9,6,56,2,1,7,2,0,30,8,25,4,10,10,14,3,6,0,40,2,49,7,7,11,2,40,4,5,11,4,10,4,28,3,23,22,3,9,2,55,0,11,0,2,7,18,2,25,5,10,11,4,36,2,12,12,7,11,15,1,34,52,2,2,21,13,4,3,6,10,37,20,6,4,9,15,6,18,15,3,17,2,1,4,11,7,38,1,1,26,5,33,4,3,18,6,9,2,9,8,3,15,4,4,37,1,14
15,4,6,5,40,4,14,10,28,9,16,6,22,11,22,7,3,2,5,5,2,14,12,20,1,1,26,8,9,3,4,18,15,15,2,2,6,9,9,14,35,3,6,18,9,11,6,14,7,0,74,0,10,3,1,12,1,12,17,5,3,6,15,5,14,4,5,11,9,21,4,14,6,3,7,2,2,8,7,179,0,131,85,1,1,0,3,28,6,3,2,1,7,10,13,1,7,32,14,10,19,13,8,9,1,13,5,10,2,6,9,8,1,45,6,50,3,20,1,3,64,0,3,18,0,0,4,3,11,1,23,18,1,71,1,2,17,3,5,27,28,0,0,7,4,19,4,39,1,3,14,5,11,7,6,2,7,2,74,3,6,20,1,34,4,5,2,3,3,13,10,8,9,9,10,3,0,16,18,10,22,21,11,2,38,5,2,10,42,2,3,4,6,12,3,9,8,69,43,1,13,6,0,75,19,2,10,2,6,16,5,28,1,35,1,18,2,5,82,6,11,8,11,5,31,0,27,14,24,8,3,18,8,8,4,4,11,18,53,0,8,7,6,11,5,5,6,9,3,5,18,6,9,4,4,1,22,3,17,1,2,20,4,20,7,10,3,3,30,4,10,35,12,5,3,26,13,8,34,11,6,10,6,5,3,9,2,19,2,9,9,32,5,15,10,5,5,3,14,5,16,123,279,0,13,6,1,76,2,41,2,24,4,3,29,2,28,18,61,0,86,4,16,7,10,6,7,2,34,7,32,17,21,6,14,5,16,1,13,23,4,3,5,8,7,8,26,1,52,69,54,15,6,4,5,30,3,2,14,4,10,5,11,6,5,6,61,3,15,8,9,11,8,4,2,5,3,13,10,1,17,5,17,7,8,6,10,6,1,6,50,1,43,65,78,6,6,5,0,2,2,16,3,0,13,3,7,5,16,6,58,0,20,2,9,0,29,9,6,7,9,10,6,3,16,5,14,1,5,26,1,8,3,6,1,11,2,12,5,11,7,4,33,3,13,5,10,6,13,21,12,14,23,9,11,32,62,36,6,1,27,30,6,4,10,1,14,11,3,11,3,5,21,2,11,1,1,43,38,2,12,11,5,12,3,4,17,8,4,47,3,15,4,7,8,5,30,36,4,10
4,23,2,13,19,4,28,1,35,11,18,2,24,5,6,30,3,9,5,7,10,6,6,26,1,3,14,2,15,0,8,13,7,7,22,5,18,8,9,18,19,10,10,10,5,9,12,4,9,18,3,17,1,27,12,5,3,4,16,3,8,5,12,7,5,1,27,3,5,12,25,1,23,13,14,3,8,10,4,8,9,14,17,2,10,7,0,52,0,52,3,38,2,7,3,3,8,38,5,15,2,15,3,9,2,3,22,14,27,4,9,5,9,5,9,8,3,17,9,7,10,9,17,2,18,6,8,11,19,3,21,1,8,7,8,0,24,1,1,17,11,10,5,9,8,4,6,0,11,46,15,10,3,2,14,10,3,7,9,9,9,34,2,11,11,2,8,0,0,2,10,6,2,9,15,16,3,1,19,6,9,6,5,4,4,7,3,7,6,5,15,18,3,5,21,4,7,1,4,28,4,22,20,3,2,48,1,4,8,9,5,6,5,6,12,12,3,16,38,3,3,17,16,4,12,0,35,41,22,1,10,15,19,5,0,11,6,12,1,10,4,6,62,2,24,1,7,6,9,2,5,10,4,12,4,7,8,7,2,20,2,11,3,27,12,6,18,12,0,21,5,4,21,33,17,3,1,9,2,22,15,9,3,22,10,6,14,1,28,0,31,18,0,23,13,8,9,5,10,2,1,9,25,1,12,20,3,17,3,10,4,23,2,1,62,1,6,7,12,3,12,1,11,6,7,8,4,129,0,64,4,1,5,4,0,8,9,13,22,11,8,9,2,11,7,4,7,5,84,24,21,2,13,4,9,8,7,1,23,5,1,10,16,3,17,2,9,13,5,18,4,7,3,1,17,21,1,8,5,10,8,6,12,5,4,18,13,7,7,2,8,8,6,13,14,10,6,3,1,8,9,26,37,2,7,11,17,11,4,11,5,1,46,0,18,2,19,38,14,6,11,1,7,10,10,20,5,9,13,4,27,3,38,3,6,9,8,2,7,10,1,6,13,4,80,3,4,12,4,10,6,3,7,2,3,9,39,5,11,21,1,3,41,1,12,6,9,20,1,24,3,0,39,1,33,6,2,21,18,6,167,110,17,7,6,15,11,1,63,2,50,0,68,86,3,18,1,14,12,2
15,8,5,5,17,3,11,4,3,3,10,3,6,1,17,13,13,9,2,5,11,5,14,9,5,6,0,11,3,3,2,15,8,8,9,2,24,6,3,6,21,3,8,5,3,34,3,6,10,2,5,6,26,5,0,31,2,13,4,19,7,7,12,16,68,2,30,4,3,2,0,22,2,5,12,6,1,7,2,2,37,3,4,34,5,1,8,7,4,9,9,21,5,13,5,20,6,25,5,1,9,9,9,3,15,4,5,2,15,7,4,0,32,0,32,1,34,6,27,42,1,17,1,3,0,5,6,11,4,3,11,3,9,5,4,2,45,0,1,13,5,9,4,4,28,18,0,22,5,4,2,21,2,1,7,4,7,7,4,21,6,0,39,1,9,1,26,6,9,7,11,16,3,12,8,7,3,4,3,13,19,16,6,17,14,0,3,14,12,2,9,21,1,8,22,4,16,3,0,38,0,8,4,19,0,13,4,7,20,0,8,1,17,9,7,3,4,7,8,15,4,12,5,8,2,51,0,3,2,16,2,38,17,8,7,9,7,5,17,5,10,3,6,2,27,11,6,16,1,28,13,4,7,6,4,7,7,32,1,22,1,24,3,11,0,17,2,3,17,2,10,9,1,8,4,0,35,2,5,10,7,19,3,7,2,14,6,4,1,21,2,14,1,7,7,2,10,18,1,0,19,2,7,1,23,106,2,37,0,27,1,21,1,10,3,12,1,12,14,5,10,13,3,7,20,30,1,32,0,4,13,9,6,45,0,38,1,11,9,4,3,1,23,9,0,25,3,27,1,10,7,19,8,9,4,6,10,8,3,1,24,4,5,9,10,34,1,34,34,2,26,3,13,8,13,29,0,22,5,33,11,8,16,4,1,5,4,5,5,4,11,3,2,4,6,2,8,5,2,15,6,4,17,15,2,12,10,6,6,1,42,5,6,9,17,8,4,2,8,8,22,2,39,3,46,2,11,2,0,5,4,9,8,4,3,8,2,5,13,3,10,2,13,2,10,12,1,13,15,3,1,19,1,60,23,13,5,11,6,8,3,5,5,4,7,1,14,10,8,8,7,10,4,7,1,2,2,36,29,5,6,15,9,12,6,3,2,5,12,22,5,9,10,17,3,11,10,9,8,7
