0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,11,16,11,5,1,2,28,1,1,9,10,1,15,12,17,0,2,28,9,5,15,12,6,4,0,0,16,38,151,9,62,3,13,36,14,0,4,2,4,8,7,1,0,1,12,15,12,3,4,2,37,6,5,1,5,7,3,1,14,14,4,1,9,10,26,1,13,15,7,6,1,1,1,5,7,7,3,8,11,8,12,0,32,34,3,2,6,7,10,7,2,1,3,15,3,3,7,16,13,7,19,4,6,8,19,3,13,12,1,4,7,15,15,4,2,13,0,1,1,21,1,9,45,2,23,14,2,13,7,7,15,48,62,0,4,4,14,1,0,1,7,12,6,7,14,49,0,26,3,5,2,10,4,3,37,8,46,57,1,3,30,1,5,3,1,34,27,4,37,38,1,1,10,0,0,0,3,1,0,24,2,20,6,6,7,16,9,3,1,1,7,1,0,28,37,0,0,2,0,11,5,2,3,11,10,4,5,18,12,2,4,18,3,2,13,0,2,5,12,4,12,36,6,30,12,2,4,4,25,2,12,9,7,3,0,2,7,67,3,13,12,2,20,56,16,146,1,14,4,1,73,0,0,2,5,11,7,30,20,11,23,9,2,5,10,4,3,0,8,2,3,5,2,2,0,20,11,2,12,4,3,15,3,1,3,4,9,7,5,3,4,4,22,0,6,6,7,3,10,5,39,8,2,18,34,3,23,3,4,9,8,17,7,6,5,9,0,2,4,4,0,3,7,2,2,5,5,5,11,1,13,10,4,10,4,10,8,20,7,6,5,25,1,1,1,15,6,8,10,51,9,1,27,1,23,4,18,7,1,1,1,18,7,7,11,3,7,2,3,26,3,2,6,1,2,2,4,24,6,3,7,7,9,8,1,23,5,5,45,6,1,17,15,3,6,8,2,6,7,0,7,7,2,10,13,5,33,5,0,0,25,4,17,10,6,21,5,0,4,23,17,10,4,4,7,8,19,12,6,15,5,27,2,1,1,6,5,10,20,1,2,7,17,6,1,2,12,6,21,1,4,11,18,3,0,15,0,3,41,39,1,7,39,2,1,12,5,23,3,30,11,4,4,20,16,32,8,5,9,5,12,4,3,9,5,13,6,3,3,24,7,18,13,25,1,3,6,10,18
9,1,8,13,2,2,0,32,1,5,16,0,1,5,2,11,2,2,23,17,20,5,12,4,9,0,1,16,1,5,9,1,2,18,17,1,6,4,7,9,2,0,34,6,12,11,11,12,27,0,10,6,8,8,2,9,5,2,6,4,2,3,5,3,3,6,4,0,1,21,9,0,5,0,2,25,2,10,1,50,2,13,3,5,5,7,4,3,6,0,26,1,1,7,3,4,3,3,2,2,4,9,1,1,66,10,1,7,3,8,3,2,10,2,5,3,18,3,20,1,23,0,5,3,2,4,2,8,9,14,12,1,4,5,1,13,5,3,3,6,0,11,5,5,2,0,14,8,3,3,12,1,15,6,0,3,3,1,1,1,2,7,1,17,2,1,11,12,18,3,9,5,0,6,6,10,2,4,7,27,2,21,5,11,5,4,8,7,15,11,1,23,2,7,19,5,2,0,0,1,8,1,0,6,7,28,8,7,21,6,6,6,9,56,11,1,29,7,7,6,3,1,4,1,8,6,4,12,11,24,0,1,14,12,5,1,22,14,8,7,3,14,3,14,6,4,7,10,2,94,1,46,0,32,29,12,6,0,8,7,3,5,1,1,44,36,0,34,0,4,23,1,9,24,3,8,2,2,8,5,6,9,2,2,20,12,27,35,78,1,33,27,13,3,1,1,33,10,22,1,18,4,4,3,4,15,21,4,9,4,17,4,7,6,4,13,1,2,3,4,14,61,20,0,5,1,33,8,13,1,15,10,5,4,4,33,11,16,14,8,9,3,9,15,4,15,6,5,1,1,4,12,10,3,24,1,6,5,6,4,4,2,4,2,3,15,1,0,3,1,10,2,2,2,5,2,8,18,3,8,13,1,6,10,3,7,2,16,5,13,10,2,14,2,7,2,4,2,4,3,3,6,5,19,4,15,4,12,2,5,6,3,4,8,31,19,1,6,11,14,4,1,4,9,2,3,4,5,9,7,6,2,5,6,17,13,4,11,14,7,11,14,7,4,1,10,1,31,2,3,3,2,18,18,2,2,3,8,13,6,2,11,4,2,12,3,8,4,0,27,3,6,5,5,10,9,3,38,23,55,7,9,5,6,4,2,7,2,6,7,17,4,14,1,1,3,6,14,9,43
0,4,4,12,4,3,1,13,0,11,1,15,1,10,10,5,1,2,9,0,0,64,0,30,2,7,1,4,0,2,16,1,17,6,3,11,12,10,7,6,4,13,4,13,3,5,11,3,3,2,11,1,2,1,3,7,2,10,3,1,6,6,4,5,5,8,1,9,11,8,3,5,4,14,2,4,5,1,3,6,6,2,4,2,4,1,3,19,1,3,10,0,22,0,10,2,12,1,25,1,18,1,10,1,23,0,60,0,8,1,7,7,1,9,3,2,25,1,7,6,9,2,7,1,2,7,12,2,4,4,3,5,11,13,1,2,19,18,5,6,4,6,18,4,10,1,9,1,5,12,4,5,16,19,2,37,0,13,18,2,4,7,24,1,15,0,90,0,42,4,0,7,7,2,4,6,4,2,6,2,22,1,14,3,16,4,1,17,0,0,0,13,2,5,8,6,4,1,8,1,6,6,2,7,2,2,2,5,3,1,8,4,7,5,0,8,13,17,10,2,24,0,32,2,1,1,16,3,5,17,2,2,2,0,3,15,28,1,9,2,16,4,11,2,15,11,34,1,12,4,5,3,3,7,20,4,5,3,10,6,8,6,1,13,3,0,9,4,17,2,23,2,3,8,6,1,9,1,3,2,8,3,2,4,4,2,1,31,5,6,8,7,2,32,8,4,38,16,1,5,4,5,18,8,9,7,2,5,16,0,5,2,2,6,17,1,13,6,30,4,5,0,10,2,3,9,3,4,6,23,2,23,3,3,4,2,2,5,2,4,21,2,19,2,5,5,25,7,3,3,25,3,6,10,9,10,1,5,1,10,29,1,58,5,1,7,7,11,8,9,9,9,8,10,3,2,1,12,6,14,5,0,19,0,7,17,0,1,0,3,5,5,3,1,9,9,5,9,37,2,8,6,24,1,21,21,2,39,1,30,1,22,1,9,6,5,5,4,4,5,10,34,2,8,8,2,2,4,16,0,9,13,4,0,0,3,10,0,25,8,8,22,1,23,4,7,5,17,6,6,6,5,4,8,1,2,4,15,12,1,6,10,4,3,5,13,16,1,4,13,6,13,1,0,158,17,3,18,6,5,5,36,0,22,1,8,8,2,1,5,5,5,4,10,29,6,2,20,18,1
6,0,11,1,8,1,2,16,3,9,24,8,4,19,8,5,2,4,2,5,1,29,1,4,9,0,1,20,0,5,15,1,14,3,4,19,2,15,3,7,17,2,9,1,1,8,2,23,6,4,8,4,5,2,6,33,6,9,6,9,58,32,0,2,2,10,3,41,19,8,8,1,3,12,4,5,5,5,8,12,7,2,35,1,1,3,5,9,7,20,4,1,5,28,1,14,4,9,2,9,5,1,30,11,6,7,5,13,2,35,12,9,4,3,10,22,34,0,5,5,2,3,28,32,0,34,9,3,41,0,1,9,14,1,5,19,2,1,44,8,25,22,6,9,0,1,47,5,8,5,21,5,3,30,8,14,6,6,4,15,10,4,19,2,3,3,14,11,1,8,3,2,0,4,8,4,8,3,6,1,0,2,9,6,2,4,12,2,16,11,10,24,10,3,52,10,4,7,20,29,1,4,2,3,0,8,2,2,48,51,2,3,4,12,1,24,2,1,2,14,12,1,5,1,32,14,3,12,8,2,19,14,14,10,1,8,6,6,41,1,123,24,0,5,0,5,4,3,2,3,3,13,10,1,7,26,0,1,6,10,5,5,3,14,1,2,7,1,4,7,6,0,4,37,1,1,6,5,2,0,32,27,2,2,15,17,12,41,4,15,4,3,3,56,10,10,1,0,26,1,10,2,53,12,5,2,50,8,7,6,7,6,7,3,7,3,2,4,3,0,1,3,3,10,9,7,16,0,13,7,0,12,5,21,1,8,15,8,7,5,2,34,5,18,11,2,6,10,0,10,19,10,1,7,4,9,1,6,3,30,60,63,1,2,4,6,14,34,7,3,4,5,17,6,5,4,14,23,0,34,3,5,7,14,14,0,48,1,4,5,4,2,4,4,2,4,1,1,45,1,1,33,18,4,18,0,10,3,7,6,5,5,9,4,1,2,28,5,5,4,4,2,0,7,2,11,6,3,9,4,2,10,24,1,6,18,2,5,19,14,4,3,8,2,2,29,18,4,2,0,8,23,1,4,26,5,2,0,2,17,15,2,1,1,7,9,16,1,13,2,9,7,2,2,4,2,2,17,13,27,19,6,6,9,6,12,11,8,8,2,1,1,19,8,6,38,20,26,2,6
3,5,9,22,2,1,1,12,0,4,4,9,3,3,3,16,8,14,2,23,17,3,12,3,13,0,50,1,38,11,2,9,13,1,2,17,0,11,1,3,25,1,33,1,3,4,3,7,8,1,15,3,24,38,0,10,8,2,6,4,0,0,16,6,6,5,6,6,5,17,18,0,0,30,13,2,16,28,2,45,0,30,3,6,2,21,13,0,2,40,27,1,27,9,1,2,5,1,10,4,16,0,90,0,19,2,4,4,3,12,1,2,6,6,3,4,12,0,2,14,2,25,2,4,4,4,2,10,7,1,21,2,43,34,5,21,0,2,10,0,7,51,5,8,5,5,12,0,18,3,30,1,67,4,10,7,7,5,4,6,4,18,4,7,2,5,8,19,1,24,20,75,7,0,12,28,7,2,15,13,4,12,1,6,0,12,2,1,38,34,8,3,5,4,5,5,2,2,0,3,0,4,0,29,2,11,7,3,7,2,12,27,9,9,1,17,2,1,1,1,14,2,2,23,3,1,26,0,1,2,11,29,0,0,9,0,26,12,20,2,24,44,3,46,2,18,9,7,5,18,23,1,8,0,15,0,6,1,7,1,8,5,4,25,1,2,7,3,10,4,1,26,2,13,27,20,2,1,21,2,16,5,2,0,4,4,5,31,4,10,6,7,2,68,1,2,0,1,22,1,5,6,6,9,5,7,5,9,6,17,1,20,38,11,20,1,3,1,11,7,4,6,5,8,8,4,7,10,16,10,3,21,1,15,3,12,3,5,3,11,13,2,8,13,11,2,8,0,17,6,2,1,3,11,5,19,1,0,8,1,3,2,15,24,23,1,9,1,17,21,0,10,3,1,7,3,3,3,5,5,0,0,30,20,25,0,68,3,3,3,2,0,7,5,6,21,11,8,1,9,14,7,1,19,2,9,2,1,22,0,6,7,8,0,3,1,39,0,0,1,29,1,41,0,21,4,5,17,12,3,4,7,89,2,2,0,30,9,3,2,20,8,2,11,2,5,6,6,1,20,5,4,4,10,2,3,10,0,0,46,85,0,1,10,2,12,5,4,0,3,3,42,0,3,16,12,9,6,3,3,12,8,1,10,5,1,0,7,11,3,3,5,3,4,0,2,1,12,6,43
1,1,8,10,4,0,2,7,5,10,5,7,11,8,0,4,21,16,0,9,12,3,23,2,4,4,12,3,59,77,0,51,2,10,6,7,8,4,5,15,5,8,5,0,19,10,18,2,7,3,3,24,14,22,29,0,14,0,63,3,6,3,5,7,6,26,0,9,5,11,0,0,4,13,7,7,5,13,5,1,11,3,19,3,3,2,1,16,3,6,12,4,12,6,4,6,1,3,19,3,2,3,7,3,21,3,34,0,153,0,53,4,11,3,13,2,11,2,5,3,19,0,4,14,2,24,20,0,51,3,4,13,4,5,8,18,1,3,13,6,13,20,1,4,4,3,1,18,4,6,15,4,9,13,41,2,3,5,4,0,3,19,9,7,7,1,11,3,4,9,17,8,2,1,8,8,4,3,8,10,1,20,1,30,0,7,4,4,5,9,3,8,3,2,13,2,22,22,17,4,8,6,1,2,6,10,16,17,0,4,2,5,4,8,8,4,11,3,2,0,18,17,1,31,7,1,7,4,12,9,8,75,4,6,5,3,14,13,14,3,8,7,1,2,2,0,8,11,3,4,19,2,9,3,2,1,44,3,2,1,11,1,2,3,44,26,0,29,5,13,5,2,4,10,13,7,6,17,1,3,3,7,5,14,3,2,5,18,24,1,20,28,4,16,9,20,3,0,81,1,8,3,4,21,3,1,35,1,21,2,6,0,1,4,15,2,19,2,6,2,3,8,10,2,30,107,0,136,75,1,145,3,13,4,7,5,8,3,11,2,10,2,3,2,12,2,7,5,4,0,44,4,6,9,3,11,6,11,6,10,9,32,2,1,6,3,18,13,4,4,3,13,5,3,7,3,8,13,4,2,3,7,2,14,1,13,5,6,8,3,2,5,2,4,1,7,2,2,5,7,17,14,15,4,20,7,2,10,3,37,1,23,1,1,2,2,22,11,0,0,12,9,9,2,3,12,17,99,12,6,18,1,39,4,1,1,31,2,14,1,34,19,0,57,3,6,9,6,24,16,4,6,4,29,4,28,8,4,0,14,38,1,8,4,14,6,3,6,1,14,1,6,10,3,6,15,5,4,12,8,33,8,4,3,12,2,3,32,31,4,19,4,14,9,12,2,2,150,6,10
1,9,3,1,7,2,5,1,1,12,4,5,2,7,1,23,7,2,7,15,22,5,18,2,12,4,8,6,3,1,13,5,2,3,13,41,1,27,2,13,0,28,3,12,8,41,27,1,140,0,3,9,2,1,1,5,5,12,1,7,2,6,4,8,8,6,10,5,7,51,3,13,8,78,20,1,11,7,1,14,7,15,6,5,3,18,9,3,9,0,5,4,0,7,8,1,2,4,10,1,11,17,0,1,1,15,7,8,2,14,4,4,0,8,11,3,3,3,43,4,2,11,6,10,0,43,10,4,7,0,1,9,1,5,7,2,5,28,3,1,6,9,25,1,3,6,3,3,1,52,6,7,4,2,5,5,10,16,9,2,6,10,8,1,12,9,13,4,16,2,4,3,3,4,10,8,11,6,2,0,17,0,33,1,17,16,2,2,16,26,9,4,2,3,20,1,33,58,194,26,2,4,8,18,7,26,10,1,37,1,68,75,4,61,25,3,11,13,15,9,5,22,3,5,4,3,6,4,2,20,5,27,7,3,4,13,4,19,3,24,1,4,3,3,1,1,7,10,0,23,7,10,1,14,3,7,8,2,2,0,1,4,6,2,9,2,5,4,8,3,2,26,0,8,5,8,2,1,43,2,25,4,2,8,8,3,5,6,9,4,11,2,11,8,52,5,3,0,4,2,6,11,4,4,10,9,1,5,9,24,4,0,5,4,5,7,0,5,7,12,3,1,0,18,10,7,10,5,4,4,24,1,68,5,9,2,2,0,20,11,1,2,7,1,4,14,4,2,7,1,10,6,1,9,9,5,13,12,42,2,4,29,2,6,13,3,12,6,4,4,4,15,14,9,18,4,2,12,11,4,1,3,6,5,33,1,30,4,3,10,1,1,18,4,8,1,9,6,6,16,13,1,4,4,15,12,3,35,1,13,27,4,6,0,2,3,9,9,20,15,4,10,4,11,2,18,2,3,10,3,1,14,7,0,1,4,9,6,2,2,45,2,11,4,2,6,12,0,9,9,3,8,7,1,67,11,25,3,8,14,32,2,34,9,10,11,2,18,10,1,19,1,39,24,0,4,7,7,26,3,9,36,2,17,0,14,6,16,19,9,8,4,2,2,9,10,5,27,14,2
10,86,4,6,11,8,20,1,7,6,11,1,9,4,14,4,10,12,2,16,27,2,30,2,31,1,17,5,8,1,14,3,14,3,18,4,13,3,12,4,2,15,1,4,2,20,28,2,8,0,6,10,0,0,2,3,20,3,36,1,14,24,9,1,5,7,11,11,5,4,8,5,6,3,28,2,10,6,7,8,9,3,4,12,3,20,3,21,1,1,0,5,33,8,2,2,6,11,2,33,21,0,31,2,29,3,78,0,9,6,11,5,10,22,3,5,70,0,13,23,5,11,3,0,26,3,2,7,10,6,3,20,17,8,10,3,65,6,8,5,6,10,12,2,10,5,0,3,7,25,17,1,10,3,26,5,1,1,0,22,4,3,64,1,10,5,21,1,8,5,7,58,4,1,35,52,3,0,1,3,17,6,11,3,4,5,3,6,12,15,18,1,0,3,24,14,1,9,4,5,23,2,28,11,0,4,2,15,6,7,8,3,40,5,25,10,8,3,1,18,4,5,2,12,11,4,8,3,19,33,2,36,52,40,20,2,3,9,6,9,4,5,4,5,2,1,13,7,10,20,5,10,4,24,22,6,7,6,5,24,3,8,4,9,8,7,0,2,1,14,32,1,6,31,1,7,5,10,3,20,3,3,14,3,6,5,5,7,8,6,11,10,38,5,12,16,6,1,12,4,2,37,9,10,1,0,13,0,43,3,18,1,1,9,10,3,4,2,1,1,6,16,5,12,9,34,1,43,12,3,2,7,3,4,11,18,8,6,4,0,4,6,35,5,14,16,6,6,10,13,6,7,3,28,1,13,4,9,2,16,8,12,3,8,5,6,9,4,5,2,4,5,13,59,5,3,5,15,6,4,2,1,23,1,32,4,14,0,0,56,1,4,19,2,13,1,3,2,2,13,18,7,2,19,3,66,0,33,1,6,28,3,7,22,14,9,2,6,15,17,2,8,4,12,5,75,5,9,2,42,10,4,4,4,4,3,9,11,10,2,18,6,8,6,37,5,3,11,1,4,5,8,11,11,4,6,8,2,3,20,1,6,1,20,16,1,8,6,19,3,11,9,6,1,50,33,5,4,2,8,2,0,48,0,37,0,2,6,10,0,7,11,16,1,12,7,9,13,32,9
1,0,17,59,0,1,1,32,1,3,1,0,4,11,10,24,2,1,35,18,26,33,1,9,0,18,13,6,22,25,1,44,26,21,12,5,18,3,22,3,3,5,7,3,6,9,10,12,4,3,14,7,8,9,6,10,8,17,0,4,10,9,35,52,59,6,3,7,8,11,6,6,2,27,30,4,23,33,3,9,7,21,3,6,11,4,15,3,3,14,11,0,15,23,3,1,12,10,11,3,25,6,11,6,32,3,3,34,11,11,14,3,9,0,6,44,29,3,1,1,1,37,3,0,10,3,3,62,0,0,2,15,2,13,16,3,20,13,2,7,10,9,2,33,0,3,4,0,75,5,4,14,2,2,7,3,1,2,6,23,15,1,18,6,11,21,2,16,8,2,6,8,0,0,1,4,44,35,6,4,6,5,31,0,9,2,11,5,5,4,23,2,1,9,13,1,10,15,12,90,2,7,3,20,5,29,21,7,7,2,3,3,7,4,2,28,1,6,7,17,3,11,7,1,12,31,1,36,4,7,12,10,2,1,0,14,3,0,11,2,17,4,6,5,2,3,17,3,0,8,35,1,20,3,3,4,6,8,2,13,34,3,15,13,6,2,50,1,15,44,2,20,7,2,7,10,6,6,10,11,4,3,1,7,29,85,78,61,17,0,14,9,11,5,23,6,6,8,73,2,6,29,2,8,4,4,1,8,13,4,9,7,5,2,0,14,4,4,2,4,20,16,2,47,9,10,0,23,18,10,11,2,6,0,10,1,12,3,17,3,0,2,27,15,6,17,5,2,4,12,3,10,4,6,2,12,4,10,3,5,1,3,8,11,8,2,5,8,47,39,9,3,2,3,18,3,2,7,9,0,12,33,1,1,20,3,13,5,1,6,4,5,5,15,0,10,1,1,45,0,13,3,8,70,1,0,24,3,21,2,28,0,36,17,5,2,41,1,2,5,9,8,20,0,10,6,3,5,12,8,1,19,47,24,63,19,3,6,28,2,7,2,5,4,11,4,4,2,7,22,6,6,3,6,7,3,6,4,7,12,30,3,7,7,12,4,29,5,14,3,9,10,5,6,3,7,4,12,7,2,3,4,23,1,30,1,1,3,9,9,9,1,24,11,11,4,4,5,9,10
5,4,5,10,4,1,0,35,1,6,5,4,2,28,21,1,9,9,2,12,10,2,27,17,18,2,14,0,23,16,1,21,7,19,53,36,0,33,1,8,2,15,2,16,5,25,14,0,9,4,36,8,9,5,2,5,13,6,5,4,18,7,34,11,26,6,2,0,0,8,2,4,5,29,16,2,12,8,1,22,4,16,2,13,23,27,26,2,2,4,17,1,5,4,3,5,7,10,10,4,8,4,9,9,9,4,1,13,12,1,4,0,8,21,5,2,8,1,4,7,6,1,14,12,6,15,16,6,9,1,5,9,8,8,19,5,3,12,10,5,6,10,16,16,10,7,13,20,1,51,12,6,17,6,2,7,24,30,11,1,10,9,8,2,2,11,5,5,5,8,11,13,10,8,14,22,1,2,3,3,1,36,3,21,6,1,7,8,2,4,0,3,6,2,38,6,11,2,7,2,41,4,2,7,7,14,4,4,31,16,7,1,4,7,5,10,8,5,13,2,4,1,5,12,15,9,17,5,1,10,5,8,3,7,9,2,2,0,18,0,22,13,0,14,1,0,3,18,0,2,21,2,18,6,5,1,8,2,3,5,2,3,13,7,2,2,17,4,2,9,4,2,2,3,6,1,11,14,3,9,2,8,1,3,4,9,17,2,10,7,6,5,8,5,12,8,3,14,1,64,0,5,15,14,0,3,2,1,51,0,8,4,6,1,7,1,12,15,25,12,1,8,24,0,1,6,7,0,1,12,1,47,10,10,6,12,9,3,7,30,14,4,31,7,1,4,7,1,7,0,22,7,3,18,0,3,4,2,14,3,8,3,3,6,5,4,8,28,4,5,1,9,17,11,27,2,27,10,11,3,5,19,7,36,3,10,5,1,2,9,0,2,16,9,2,25,3,8,6,1,225,6,6,4,7,4,26,32,1,22,4,8,4,3,4,5,17,20,11,14,4,12,5,1,10,7,2,5,6,14,11,6,4,4,1,0,22,1,2,75,0,3,8,7,28,6,6,7,0,2,11,16,19,24,0,12,3,19,11,3,3,33,5,3,12,10,16,20,22,2,18,6,12,8,5,26,26,0,3,0,2,1,13,2,11,9,4,17,12,2,31,6,7,2,6,6,12,8,7,0
0,2,30,6,10,6,1,8,0,5,11,59,1,25,14,4,8,2,0,3,5,6,3,4,4,3,6,3,17,20,0,53,3,6,8,4,3,4,10,8,5,3,11,0,2,11,11,5,1,10,3,16,0,1,1,4,4,6,5,4,3,3,5,12,7,5,7,2,3,1,17,0,1,24,7,8,5,8,4,11,3,25,1,29,66,2,3,23,2,2,7,0,18,4,12,1,6,8,17,2,13,2,21,1,71,0,35,0,2,16,1,2,12,21,0,7,12,1,3,1,2,4,4,13,1,18,6,5,19,2,4,13,1,4,5,9,3,1,9,6,8,5,9,2,2,3,9,17,4,3,21,3,19,16,3,4,16,13,10,5,10,9,0,15,9,24,4,10,21,1,2,25,24,1,8,29,1,0,10,3,4,8,4,9,4,6,10,10,0,3,27,2,3,8,3,10,4,2,0,14,3,0,7,5,7,27,22,1,12,6,7,5,0,55,3,3,2,1,0,0,24,3,5,2,6,7,4,9,28,13,8,7,7,2,14,3,3,2,24,3,10,19,2,24,0,2,18,3,2,7,12,5,3,2,2,14,8,3,7,19,12,5,17,18,3,3,9,9,4,8,5,4,2,59,2,2,8,6,10,2,8,6,5,8,18,12,18,6,35,1,47,33,26,5,8,5,4,10,11,2,38,4,8,32,0,1,21,8,8,3,0,18,21,1,1,16,3,0,1,3,2,25,8,0,4,5,8,1,7,9,4,2,18,4,9,6,11,1,52,2,2,8,23,1,8,1,34,11,1,5,5,60,0,67,0,55,0,6,12,3,0,10,1,5,15,3,3,4,0,3,4,6,8,16,14,0,29,0,23,2,74,2,9,20,2,27,1,4,8,6,6,0,19,8,0,1,10,1,6,3,5,13,26,2,5,4,11,4,8,2,1,12,2,7,3,1,11,11,1,3,13,14,10,3,1,11,28,22,34,4,16,0,17,2,9,8,2,15,19,6,7,1,11,5,8,8,2,20,2,8,8,12,4,3,15,37,14,1,3,9,6,6,2,9,11,6,2,164,69,0,24,7,2,1,33,2,2,7,42,48,13,19,2,13,4,4,2,3,1,7,6,18,1,9,7,5,14,8,6,15
1,10,0,1,8,6,1,6,10,3,6,16,3,19,12,2,2,2,4,6,1,1,5,1,18,0,1,10,3,0,3,7,4,0,1,14,2,4,2,2,0,1,13,13,9,23,17,2,2,6,3,4,13,22,17,5,12,2,6,11,17,50,6,8,6,1,6,1,2,44,4,6,2,2,0,9,0,5,10,4,2,12,4,20,10,3,2,3,3,8,13,1,5,67,16,8,5,3,49,0,4,4,16,2,13,13,8,6,8,11,3,4,4,5,6,15,1,1,14,8,5,3,11,5,3,10,2,14,0,5,36,1,3,2,19,10,2,0,16,0,9,2,3,8,3,4,2,9,2,5,3,16,2,0,2,9,0,1,1,9,2,11,10,2,4,4,6,1,16,1,0,3,0,1,0,0,1,4,8,19,5,29,8,1,8,2,8,3,2,4,0,31,4,8,0,3,17,5,6,3,9,11,10,17,0,21,7,14,1,5,0,0,15,17,5,3,11,9,3,19,1,8,16,6,6,2,22,3,9,25,2,1,4,3,12,6,4,1,2,13,3,1,4,0,2,2,8,12,2,1,3,7,3,8,12,1,8,5,1,7,9,4,5,2,17,13,5,6,2,9,18,2,0,4,12,16,2,1,16,1,14,9,5,2,4,3,4,9,16,6,1,2,5,14,18,4,2,3,6,4,1,0,16,38,2,1,13,9,7,9,3,2,4,4,5,0,2,1,1,8,1,9,4,3,2,6,5,5,10,16,2,13,11,6,1,19,2,2,17,3,2,0,1,0,1,12,8,13,4,2,5,9,9,1,8,4,3,5,6,4,6,10,3,7,14,2,3,2,0,8,2,8,7,7,11,11,12,7,7,37,5,1,25,14,5,9,1,17,23,5,4,7,1,4,4,5,3,1,10,1,3,3,5,4,13,6,18,12,1,4,10,2,2,1,1,0,51,3,2,5,8,1,4,0,24,85,54,103,40,10,2,8,5,2,3,2,14,1,0,1,3,5,1,17,36,2,1,2,6,7,4,5,1,5,8,0,0,7,6,2,5,13,3,10,11,45,5,2,1,10,6,14,0,10,4,1,3,0,1,2,4,14,6,12,7,18,13,5,4,2,2,11,0,5,1,3,3,3,5,2
11,10,4,24,0,1,0,23,2,6,8,3,1,5,9,2,1,2,4,3,1,21,1,12,39,0,2,1,2,1,0,29,2,4,1,12,1,18,0,3,1,7,5,3,1,14,10,2,4,1,6,4,5,9,3,4,6,2,2,9,6,3,1,12,3,1,6,7,4,5,4,4,0,2,1,9,3,1,10,1,8,0,10,0,1,3,2,5,3,7,2,5,8,8,2,3,6,6,4,1,1,15,0,7,1,16,5,7,1,3,7,3,3,1,13,8,1,2,5,0,2,4,16,7,0,8,7,4,3,8,3,1,2,0,5,7,4,8,0,1,2,1,1,0,2,18,3,1,7,3,1,7,2,4,6,17,12,2,4,1,1,43,0,16,5,2,8,5,15,8,9,6,3,2,9,7,6,1,1,6,4,2,9,1,12,3,0,1,3,6,1,16,2,14,1,0,6,3,3,0,2,9,14,5,7,0,0,2,23,0,0,3,3,4,8,3,13,1,0,1,3,11,5,13,2,6,1,3,9,14,0,12,17,10,3,2,3,0,6,1,2,8,1,10,4,9,1,0,0,1,10,0,21,1,5,0,13,0,3,2,1,10,1,0,10,14,0,15,1,7,10,1,10,12,1,1,9,14,1,6,1,31,16,10,1,2,12,7,16,3,10,8,0,8,2,1,5,5,12,1,12,0,0,1,6,11,1,13,0,1,2,0,0,0,0,10,4,8,9,6,0,9,1,6,10,12,0,9,11,3,6,0,11,6,0,11,0,2,1,6,5,10,5,1,4,1,6,2,2,0,16,13,1,10,4,2,4,25,1,7,11,23,0,6,8,7,2,3,1,17,1,22,6,2,12,0,2,0,6,11,8,1,15,16,7,12,3,0,1,9,6,31,0,10,0,1,5,4,6,0,2,5,7,1,1,5,15,10,3,3,8,0,1,7,7,3,4,1,3,1,6,6,5,5,7,2,0,1,4,0,4,3,2,0,0,3,4,10,13,5,3,0,10,2,0,2,3,2,0,3,0,6,8,7,0,0,2,3,2,9,15,0,3,0,3,3,6,0,0,49,0,2,4,0,7,0,16,3,5,1,0,14,3,0,10,3,1,8,4,2,3,1,2,8,13,6,5,2,4,2
