0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,0,1,0,0,0,7,2,3,0,2,5,3,0,1,0,4,3,0,2,0,7,1,0,2,0,3,0,18,0,0,4,0,0,5,7,0,0,10,0,1,5,1,0,32,0,0,3,12,0,0,0,6,0,0,11,0,0,0,7,0,1,0,0,0,8,1,5,6,7,0,1,13,0,14,3,9,5,2,0,0,2,2,2,0,1,12,0,8,0,2,7,0,0,0,4,4,0,1,3,1,8,0,9,1,5,0,0,3,1,3,0,1,1,0,2,2,0,3,1,0,9,0,3,0,2,0,1,14,7,0,7,0,2,0,1,0,0,0,1,2,0,1,1,7,2,0,0,12,6,2,2,2,0,12,1,2,3,7,0,0,0,1,4,2,11,8,0,3,2,0,1,1,3,1,2,0,1,1,7,1,8,1,5,2,3,1,3,6,0,3,17,16,3,1,3,8,1,4,3,1,1,1,5,1,3,0,0,1,4,1,2,2,2,5,2,0,8,2,2,1,2,5,2,1,0,4,12,2,9,0,0,1,1,0,0,1,2,0,1,0,1,3,0,2,3,6,0,3,1,1,2,5,2,0,1,2,6,5,0,0,3,2,0,1,8,2,2,1,0,0,0,4,0,5,6,5,1,1,6,0,5,0,0,3,3,0,2,0,1,4,1,0,0,0,0,0,0,4,0,5,1,4,3,1,6,5,0,0,3,0,8,7,0,2,0,3,0,4,4,3,0,15,7,0,14,7,3,2,1,0,3,0,5,3,1,0,0,0,3,7,2,1,1,4,7,1,1,18,8,0,1,1,5,0,7,3,1,5,5,0,4,1,0,0,13,1,5,3,0,0,0,3,2,25,41,18,32,1,1,7,1,2,2,5,0,1,0,0,2,1,1,1,1,2,1,3,6,1,2,0,3,1,2,1,0,0,0,2,0,6,2,2,0,8,0,0,2,0,2,0,1,5,0,17,28,6,1,2,7,1,6,2,8,0,0,1,0,1,5,4,9,1,2,2,15,2,0,1,8,12,4,0,4,2,1,1,0,1,3,0,1,2,3,4,2,3,3,0,0,1,1,1,4,2,0,6,1,4,3,3,3,2,1,6,1,2,4,1,3,1,6,1,3,4,2,1,1,2,5
0,2,2,2,1,1,1,0,2,3,0,0,1,0,1,4,4,1,2,2,0,3,20,3,2,1,1,3,0,1,4,2,1,1,2,0,2,2,0,4,7,0,0,1,1,5,7,4,7,4,7,7,0,0,0,14,0,0,4,8,0,0,0,1,1,1,4,1,1,0,1,0,1,1,0,1,0,2,3,2,0,0,1,0,1,0,3,0,2,0,1,0,0,1,0,11,8,8,10,12,4,1,3,3,7,3,0,2,3,6,0,1,2,1,0,2,5,1,0,0,5,10,1,14,3,3,5,4,1,4,1,3,1,0,1,0,0,1,6,6,1,4,0,3,3,1,1,3,0,0,0,16,11,0,0,6,9,0,1,0,1,4,3,1,1,0,0,3,3,0,0,4,2,3,0,5,8,0,0,1,4,0,1,0,0,12,0,4,2,0,2,0,4,0,0,2,6,0,0,0,6,1,4,3,2,1,4,3,0,0,0,1,3,3,0,0,6,3,0,1,1,1,3,4,6,1,8,11,0,12,0,0,1,0,1,1,2,4,3,2,4,0,3,1,0,1,1,0,2,4,0,0,0,0,12,0,1,0,4,2,0,2,2,4,2,2,3,1,0,2,0,2,1,1,1,4,3,0,0,0,4,0,2,3,3,4,0,1,0,1,2,0,1,0,0,4,3,4,3,0,4,6,1,1,2,0,0,2,0,6,0,1,1,0,2,0,0,0,2,4,4,3,1,0,0,0,4,0,0,0,10,0,0,0,1,0,2,0,11,0,0,3,0,3,0,0,0,0,0,0,1,0,1,3,1,3,2,10,0,4,39,3,2,2,0,1,0,3,4,5,1,1,4,2,7,5,5,5,0,1,2,2,9,1,1,3,3,0,3,1,4,0,2,1,1,2,0,4,1,2,1,1,1,1,5,5,4,3,7,0,0,2,1,4,0,1,3,2,3,2,0,1,1,0,24,16,17,2,2,2,0,0,0,6,6,1,0,1,1,0,1,5,1,1,0,2,1,2,0,3,5,0,2,2,0,1,2,0,1,0,2,1,1,2,0,1,1,0,1,1,1,4,3,4,6,4,1,7,3,3,9,2,4,2,5,9,2,6,4,4,9,1,3,3,1,5,4,5,8,7
18,0,3,0,0,3,1,0,2,4,1,1,16,0,4,0,3,0,0,3,1,0,0,2,1,0,6,0,0,0,4,1,0,1,0,13,0,3,2,0,8,4,10,2,1,0,1,0,1,0,0,1,11,6,0,0,1,2,1,1,2,2,1,2,0,0,0,1,0,1,2,1,0,2,5,0,0,1,1,1,1,3,1,1,3,10,1,4,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,4,0,1,4,0,0,5,5,0,3,0,0,1,2,4,0,0,0,2,0,1,6,8,4,0,3,3,0,0,1,1,0,0,1,0,0,0,0,1,2,7,1,4,2,0,3,3,1,7,0,2,1,2,2,1,0,2,2,2,1,1,2,0,0,0,0,1,1,9,6,2,2,1,0,0,3,0,0,0,3,0,0,1,1,3,0,3,1,0,10,1,3,0,5,0,0,0,4,2,1,1,1,0,1,1,1,1,2,11,1,2,0,0,0,9,5,0,0,0,0,1,3,5,4,3,1,2,0,2,2,0,2,1,3,2,2,6,0,0,0,2,0,0,1,1,1,0,0,6,0,0,1,2,1,2,1,5,0,2,1,3,2,1,1,2,2,0,4,0,1,9,0,0,4,1,0,0,0,0,1,0,1,4,2,1,2,1,0,1,1,4,4,0,0,3,1,0,0,1,2,1,0,2,2,1,1,4,1,2,2,2,0,13,0,1,0,3,0,3,6,2,1,3,0,1,0,1,0,3,0,0,1,1,1,2,1,0,1,0,6,0,4,0,0,5,1,18,6,0,13,0,1,0,0,2,2,0,0,1,1,1,0,3,0,2,0,0,1,0,1,0,0,2,1,7,3,1,0,2,0,1,0,3,1,2,3,1,0,8,2,0,4,1,0,0,2,0,2,1,1,0,0,0,3,0,0,3,1,1,0,0,0,0,1,1,0,1,0,1,1,2,1,0,2,5,2,0,1,0,4,0,1,2,4,0,0,0,3,0,2,4,2,0,2,0,0,1,1,1,1,0,1,1,0,1,2,4,1,0,2,0,3,1,0,3,1,2,1,0,3,1,0,0,1,3,2,2,0,2,2,1,2,2,1,4,3,1,3,3,1,0
1,2,2,0,1,2,1,2,4,1,1,2,2,0,0,6,3,0,1,4,1,0,2,0,2,0,8,0,2,1,2,0,2,3,1,1,1,2,0,0,0,0,6,0,1,1,4,1,1,1,0,0,0,0,0,0,4,4,0,1,1,1,1,0,1,0,1,1,1,5,5,1,0,3,1,2,4,1,1,2,0,0,1,2,1,9,1,0,0,1,0,2,3,2,1,1,1,0,0,1,0,0,0,1,1,0,3,4,1,7,0,0,3,0,0,19,18,0,3,0,0,4,0,5,1,1,1,0,0,0,4,0,1,1,4,3,1,10,2,0,4,0,2,0,7,4,2,1,0,8,4,2,1,1,0,0,4,0,0,6,2,1,0,0,0,1,3,0,0,6,0,1,0,2,3,3,2,3,2,1,1,3,0,1,0,0,2,0,2,1,3,1,3,1,7,3,2,1,0,0,0,2,1,1,0,0,9,13,1,3,3,0,0,0,8,0,3,2,0,0,0,1,0,18,0,2,4,0,4,2,1,0,0,6,1,0,2,0,4,1,0,0,3,0,1,0,3,0,4,3,0,0,1,7,1,3,3,1,1,2,0,0,0,0,0,1,1,0,3,2,4,15,0,10,0,0,0,3,0,7,2,1,0,10,0,0,4,3,0,0,1,1,0,0,0,1,1,1,0,4,0,1,1,1,2,0,2,5,8,0,6,0,1,0,2,0,0,1,1,2,0,4,0,1,1,1,0,0,0,0,1,1,3,10,3,2,1,1,1,2,1,2,0,0,3,1,1,0,4,1,1,2,0,2,0,2,1,4,0,0,1,2,0,2,0,0,0,2,1,0,0,1,0,1,1,0,1,1,4,1,0,0,18,0,0,0,8,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,2,5,0,4,5,3,9,9,2,1,2,2,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,2,1,1,1,2,0,9,0,0,0,1,2,3,2,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0
0,0,3,2,7,2,1,1,1,2,0,0,0,1,2,4,5,2,3,1,2,4,1,1,1,1,1,1,3,0,3,0,15,0,0,1,1,0,1,0,0,0,0,1,3,6,5,1,7,3,5,8,1,7,4,0,0,0,2,1,6,12,5,5,4,1,1,1,0,1,4,0,8,0,4,2,2,3,1,1,0,0,0,1,6,1,1,2,8,3,1,0,2,4,3,0,1,0,0,0,0,1,2,0,8,0,6,1,1,2,0,4,3,0,1,1,0,2,1,2,4,7,2,2,2,1,0,1,0,0,0,1,3,0,2,1,0,2,8,4,1,0,1,1,6,2,6,4,3,0,0,1,2,0,8,4,2,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,3,2,0,1,4,0,1,0,1,0,0,0,0,0,1,4,0,1,1,1,0,5,0,2,8,1,6,4,1,2,0,1,2,0,0,4,4,4,1,1,1,1,0,2,3,1,1,8,2,0,0,0,1,1,0,2,1,0,5,2,1,0,3,0,0,4,1,0,1,2,2,0,4,2,0,1,6,4,0,0,0,1,3,3,1,0,8,2,4,2,0,1,1,0,1,1,0,0,3,6,0,1,3,0,4,0,1,1,1,1,3,0,0,0,0,2,0,0,1,0,1,5,3,4,1,1,4,1,1,0,0,4,4,2,1,2,1,1,4,0,0,1,0,1,0,2,0,2,1,0,0,1,3,0,0,1,0,2,1,1,1,0,0,2,1,1,9,1,0,0,0,0,2,2,0,0,1,1,0,0,0,2,1,0,2,1,6,2,4,2,2,0,2,0,0,2,2,1,3,3,2,2,1,0,1,0,3,3,3,0,5,0,2,2,2,0,11,0,2,1,0,0,2,6,2,2,2,0,2,3,3,2,3,4,1,0,4,3,2,4,0,1,5,0,0,0,5,1,0,0,0,1,5,15,0,2,5,1,0,1,14,0,1,1,0,0,0,2,0,0,1,0,0,13,14,3,4,2,1,0,2,0,2,2,2,2,0,0,4,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
0,0,0,0,2,5,0,4,2,9,0,3,0,2,1,2,4,1,0,0,6,0,5,1,0,0,1,1,1,1,1,1,6,1,4,0,6,3,3,1,2,0,3,2,1,4,13,3,4,0,2,4,0,0,4,0,5,2,4,1,2,2,0,2,1,2,6,39,29,11,31,1,17,6,0,1,0,4,0,0,1,4,2,1,0,15,0,8,0,6,5,0,10,2,4,0,2,2,2,2,2,0,0,3,1,0,0,2,2,4,1,4,3,1,2,5,6,0,6,1,0,24,1,8,2,0,1,2,0,0,1,3,1,14,0,5,0,1,0,2,4,1,6,4,0,1,14,3,3,1,0,16,11,2,2,0,2,0,3,4,13,1,1,1,0,9,2,3,0,5,4,3,1,2,5,2,2,1,2,0,0,0,4,1,0,1,1,3,0,2,0,0,1,1,1,5,2,9,1,1,2,0,3,3,2,2,1,1,0,0,1,6,2,1,1,8,0,7,0,6,1,1,2,1,0,5,2,1,0,0,4,4,2,5,1,1,0,8,0,2,7,2,7,1,8,7,2,6,2,2,4,1,2,0,5,0,4,2,2,1,5,0,0,7,0,0,0,4,1,0,1,8,1,1,0,1,5,0,0,2,1,1,2,1,2,2,3,6,5,5,1,0,0,0,1,0,0,8,1,5,0,2,1,1,3,11,26,1,0,3,1,0,5,4,1,0,5,0,14,5,2,6,0,1,0,0,0,3,1,1,5,10,0,1,3,3,16,0,5,0,0,1,1,4,1,5,0,3,2,0,6,3,0,3,7,0,0,2,0,1,2,2,7,1,11,0,3,1,5,2,2,21,0,1,0,0,2,0,1,0,0,1,2,4,2,0,0,4,3,6,2,0,7,0,4,0,0,0,3,0,1,9,0,0,1,5,2,1,1,0,0,0,5,0,1,4,0,2,0,0,1,3,0,1,1,1,3,9,1,2,3,7,6,2,1,13,6,1,0,7,0,0,1,3,1,4,1,3,1,1,1,1,1,2,4,1,0,0,1,4,0,0,1,1,1,1,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,7,1,13,26,4,4,5,8,6,1,0,29,1,0,1,9,1,5,10,8,1,0,12,4,2,2,9,7,10,2,1,23,0,1,1,0,0,22,6,5,0,1,5,0,1,3,1,2,1,1,0,5,0,2,0,3,4,1,0,2,2,5,4,5,2,1,0,0,0,0,2,0,0,2,2,3,2,23,11,0,2,2,2,5,0,11,0,4,3,14,4,5,1,0,2,3,0,0,1,0,5,1,4,1,1,1,3,5,6,4,8,1,0,1,2,2,2,5,5,5,3,6,3,2,2,6,1,7,2,1,2,3,1,2,1,14,4,1,0,1,0,2,2,0,0,3,1,2,1,0,2,0,11,5,2,4,0,2,16,1,0,2,2,7,11,2,5,1,3,1,4,3,0,2,4,4,1,1,0,6,3,3,1,1,8,10,4,3,4,6,2,3,3,2,14,5,2,1,4,0,2,2,1,1,0,30,16,0,1,7,0,2,4,1,1,0,14,0,2,6,1,3,8,3,8,0,2,2,0,0,1,5,2,14,5,8,0,3,4,3,0,3,3,2,3,1,5,1,2,0,0,8,49,0,2,1,2,1,5,6,5,1,10,0,0,0,6,0,6,7,0,0,2,3,1,0,2,16,0,8,0,1,0,30,35,1,3,9,2,5,4,5,12,3,1,0,9,2,3,4,2,12,0,0,12,7,0,1,3,5,0,2,7,7,6,4,8,0,0,5,1,3,1,5,7,9,2,0,0,1,3,2,14,13,2,10,0,2,1,2,2,1,0,6,0,5,1,10,0,16,4,2,4,2,2,4,1,9,1,5,0,0,5,0,9,13,1,3,6,8,4,0,0,1,1,0,1,1,2,2,1,3,5,5,11,5,10,2,3,1,1,4,1,0,10,5,4,8,1,3,1,10,12,1,0,3,1,6,1,10,9,1,1,13,0,7,8,0,0,2,0,7,2,1,3,1,6,1,14,0,2,0,1,2,4,1,0,2,6,2,4,1,0,0,7,1,0,1,2,6,3,2,0,15,15,17,8,14,7,12,11,9,9,10,12,4,10,5,13,5,5,2,3,8,7,7,7,8,6,8,5,7,9,6,0,7,5,6,8,3,6,4,9,3,3,6,6,8,5
1,3,3,3,6,1,8,0,5,6,4,3,2,8,3,1,0,2,2,6,0,0,29,1,1,16,5,12,1,8,5,2,3,4,0,38,23,12,3,2,5,0,8,0,15,2,6,8,14,8,11,7,1,1,1,4,20,16,5,10,0,0,0,0,1,68,2,6,2,6,2,0,2,4,6,1,2,0,6,6,4,1,1,2,3,0,7,1,4,2,6,1,17,4,5,1,1,7,2,4,14,0,1,2,5,0,6,1,2,0,5,3,3,13,12,1,3,5,3,4,23,3,14,4,0,1,2,7,8,2,0,3,2,3,11,3,1,8,4,1,4,0,16,2,46,12,4,2,4,3,0,5,1,4,2,34,4,7,3,19,0,1,2,3,0,1,2,5,13,2,0,13,8,1,3,20,10,7,3,6,0,31,0,13,8,4,5,2,6,0,22,6,8,2,1,8,18,16,5,9,3,1,5,9,5,2,4,2,3,2,7,0,6,0,5,3,18,8,2,31,12,4,3,12,12,2,3,8,1,6,1,2,1,7,3,7,0,6,2,5,4,6,26,0,5,7,3,3,3,4,5,8,10,4,3,5,0,3,7,22,2,3,2,24,4,1,1,6,5,1,5,5,4,2,29,32,10,1,0,2,8,1,11,2,4,6,18,4,4,5,10,3,4,3,3,1,4,0,2,7,1,1,9,6,5,9,24,0,2,2,6,2,4,9,1,2,3,11,2,0,6,2,5,1,4,5,7,1,2,2,0,16,1,2,1,2,2,8,2,4,4,1,14,6,1,4,0,7,5,2,10,1,2,6,1,3,6,5,8,3,3,12,6,2,5,41,3,1,5,6,2,4,13,23,0,5,3,7,2,1,1,1,1,33,25,3,8,0,2,0,0,2,11,0,1,32,18,3,0,5,3,7,2,0,3,5,5,5,7,4,0,1,7,1,1,2,1,1,0,0,4,1,0,0,16,8,1,4,7,3,2,7,8,21,2,5,0,0,1,15,0,3,6,1,0,3,11,12,15,0,1,3,2,1,14,7,5,4,10,6,6,7,3,7,2,2,11,5,1,1,5,2,11,2,11,9,8,3,5,13,6,4,2,7,7,7,5,8,6,6,3,6,3,11,4,6,5,5,5,10
5,28,2,3,5,11,2,0,3,2,0,32,0,5,20,2,8,1,0,2,3,6,16,1,19,6,3,7,1,12,18,7,11,2,10,37,0,0,203,1,0,9,12,2,6,8,4,5,6,2,3,5,126,105,19,5,6,2,7,3,45,16,22,8,13,0,1,9,15,8,7,1,9,2,7,1,4,2,6,23,1,9,16,22,17,4,17,2,5,0,1,1,13,11,22,71,33,13,18,11,5,7,2,2,4,1,5,9,3,11,8,1,1,2,18,3,11,1,4,1,8,8,3,14,17,0,5,15,5,3,0,3,2,3,2,4,4,2,6,15,2,3,10,48,0,0,0,10,3,9,50,1,3,2,2,10,11,2,3,8,7,4,6,9,10,5,8,3,6,1,1,37,50,38,5,1,1,2,2,19,6,2,1,43,6,3,2,4,4,36,1,1,0,9,4,23,31,5,4,7,4,8,2,10,1,5,6,9,4,4,3,9,15,23,0,4,11,4,32,4,2,0,2,22,14,4,5,7,3,0,4,1,1,1,1,1,2,14,31,1,4,2,15,2,4,4,8,1,8,7,2,5,6,15,10,0,3,2,11,5,4,4,3,21,5,0,0,13,5,1,1,2,12,1,8,11,8,0,2,28,5,3,27,6,29,29,18,22,24,5,8,0,0,0,3,0,0,2,0,0,1,5,6,3,5,5,5,9,10,3,13,2,3,14,5,0,2,69,2,7,4,2,7,2,0,0,1,4,1,1,16,6,20,2,8,4,3,3,1,34,43,26,1,11,11,4,3,0,12,10,2,5,9,3,0,6,4,23,2,0,6,8,4,5,0,2,4,0,20,8,2,21,0,5,0,2,3,1,4,5,1,3,8,12,6,19,7,8,2,7,4,9,14,4,13,13,7,8,1,7,2,14,2,2,8,4,3,5,5,3,2,17,2,6,4,7,4,8,4,1,7,2,12,1,4,5,6,5,7,5,18,26,11,3,8,9,2,4,0,14,7,7,4,5,0,25,10,8,2,49,67,11,4,29,28,28,25,28,43,40,37,43,37,32,42,29,60,40,47,30,37,40,10,8,4,8,5,5,4,7,7,8,4,5,8,4,9,5,5,12,3,8,9,6,7,1,7,9,5,5
17,2,2,8,33,4,2,2,1,0,51,138,1,18,2,34,12,13,7,31,33,0,6,1,42,2,11,3,2,25,7,11,10,10,2,1,7,17,2,13,6,3,0,7,18,12,13,7,13,19,15,22,4,19,2,8,85,27,3,3,4,1,3,6,3,6,2,4,3,4,3,7,11,22,0,2,1,1,7,28,6,3,0,3,2,11,21,1,18,0,2,0,0,1,0,31,26,3,6,12,3,0,0,7,32,14,5,11,4,5,16,4,7,22,11,15,16,2,6,2,16,13,2,18,18,1,11,24,69,56,5,5,3,10,2,18,7,1,27,4,1,5,10,15,4,6,5,41,2,17,22,0,1,1,16,8,11,2,6,19,4,3,0,0,6,4,6,1,5,5,0,16,13,28,4,7,11,5,2,3,7,6,5,12,2,5,7,4,5,5,0,1,0,5,13,5,5,9,22,4,4,14,2,11,10,6,8,3,0,3,3,7,2,12,3,3,3,6,2,11,4,3,12,12,6,2,2,5,8,4,41,100,155,34,11,7,3,16,3,3,7,6,22,1,9,9,6,5,44,25,1,3,4,2,121,6,1,4,12,6,1,0,11,10,26,4,14,5,12,8,25,17,0,20,8,1,2,9,1,20,2,5,6,2,3,3,3,10,1,2,6,8,3,2,5,0,2,4,9,2,0,1,9,9,2,5,4,4,4,2,5,36,5,4,6,12,1,0,11,8,16,11,6,3,30,4,7,1,1,1,8,21,1,3,2,7,6,1,2,18,11,4,1,17,5,2,2,4,2,5,2,15,5,4,6,12,11,4,4,15,7,3,4,6,3,13,4,3,8,5,1,6,2,3,3,5,1,1,0,3,8,31,15,24,6,2,6,18,2,1,6,0,4,2,2,1,10,12,2,9,5,7,14,2,5,4,10,4,13,16,4,6,8,13,25,2,2,1,21,12,23,3,4,2,3,6,3,4,28,73,3,8,1,2,11,6,2,7,2,12,7,9,10,2,1,4,1,5,1,3,1,1,4,7,6,7,9,6,3,6,10,7,7,4,5,13,5,9,6,12,9,7,23,22,16,26,20,18,22,16,16,12,22,18,13,16,11,11,21,13,24,16,21,21,22,22,18,22,33,28
0,14,6,11,3,16,5,5,7,0,0,3,7,0,4,5,4,17,8,1,5,10,6,0,2,2,5,3,41,28,11,4,6,6,6,3,8,3,31,4,18,53,14,11,7,14,2,4,6,3,3,2,1,21,17,13,16,8,0,4,5,2,9,2,1,2,2,2,1,1,1,8,34,5,9,0,7,10,33,9,1,2,2,0,0,4,3,6,0,12,2,14,15,12,7,17,10,11,2,6,17,28,6,4,14,8,8,4,0,2,23,0,7,4,3,0,1,65,13,18,4,6,11,0,1,17,19,4,0,2,25,9,5,14,17,2,8,4,4,8,7,0,1,4,11,5,9,32,2,4,3,2,3,17,1,5,7,8,0,20,5,9,13,5,17,42,8,1,9,24,11,1,2,14,20,5,7,1,2,19,4,17,3,25,35,1,0,6,8,29,0,1,0,1,1,0,4,2,2,4,9,2,18,16,7,1,10,7,15,0,1,1,4,27,7,8,5,6,7,17,8,3,1,52,38,4,4,11,3,37,5,2,1,2,0,3,3,1,0,0,4,7,14,3,5,2,2,10,5,4,21,44,39,81,2,0,15,33,13,16,2,4,6,7,3,2,13,5,19,25,15,5,3,3,11,23,30,6,17,1,19,0,8,9,12,10,14,21,9,8,4,3,3,0,2,0,0,9,10,4,3,1,14,16,2,6,6,4,4,6,13,3,6,1,8,4,7,0,27,1,13,10,0,8,1,3,8,7,6,12,10,8,3,1,5,8,6,0,10,2,3,4,21,1,9,10,10,4,9,9,9,10,1,4,6,1,12,6,7,2,7,3,2,11,1,9,15,1,7,16,14,73,4,8,7,6,4,5,6,1,6,3,16,5,11,8,6,4,3,2,14,5,16,5,1,0,1,2,60,0,0,11,4,1,12,8,13,23,16,2,2,8,3,2,6,4,35,3,4,13,5,4,10,5,23,11,6,4,17,10,7,1,2,21,11,3,4,5,17,1,7,8,4,1,3,12,1,9,4,26,25,9,13,17,13,7,4,7,5,10,9,9,9,8,10,13,14,13,8,17,11,15,22,8,18,16,15,10,14,22,12,21,15,16,12,7,16,21,10,16,11,16,21,12,17,9,19,27,22,18
0,29,3,151,3,18,2,1,0,4,2,4,15,4,7,11,2,18,2,14,7,10,2,8,4,14,3,20,7,12,16,7,1,15,18,37,4,0,125,0,0,18,18,0,14,8,73,11,14,16,22,21,3,11,6,7,18,0,1,15,8,8,14,5,5,12,2,3,4,0,4,6,1,0,5,4,2,9,12,9,2,2,6,4,4,10,6,6,4,16,24,5,76,88,22,25,28,3,2,2,6,10,1,12,6,7,7,2,24,14,3,10,13,5,1,6,2,7,1,2,6,1,17,12,17,1,2,13,9,10,2,4,3,10,3,6,13,10,78,22,3,2,51,23,3,5,5,93,20,0,0,70,32,2,11,4,3,5,9,4,21,40,3,0,2,6,12,4,5,5,17,4,3,9,6,10,11,5,4,2,12,43,5,4,11,5,3,0,2,17,10,7,6,8,9,11,54,31,6,23,26,4,10,7,1,0,30,9,9,6,6,16,7,2,5,27,0,1,4,24,7,5,9,5,23,3,106,3,10,4,2,0,1,2,9,7,2,5,41,3,5,7,34,0,24,28,3,6,8,2,12,3,4,5,3,13,27,2,35,27,2,1,15,7,21,0,18,0,29,12,39,22,0,137,0,0,1,71,5,10,5,15,7,12,7,11,1,6,2,2,3,2,0,8,9,1,2,1,32,21,29,7,8,7,6,28,8,3,1,8,8,2,14,8,0,1,4,2,18,60,10,5,13,1,3,15,15,2,7,2,6,1,10,16,12,0,1,142,1,32,2,0,5,7,5,2,10,2,2,1,29,2,3,11,22,1,4,7,1,31,5,3,18,1,11,48,4,5,6,7,4,31,2,5,5,9,9,5,3,1,23,4,18,8,2,9,4,5,9,1,11,6,46,2,10,2,3,12,9,6,10,4,6,14,4,3,2,6,12,2,2,17,10,7,19,4,6,38,9,16,2,12,7,13,8,11,76,110,1,9,33,10,8,1,2,5,7,3,4,10,9,17,6,2,7,2,5,10,17,6,1,3,2,23,7,8,11,12,10,5,11,17,15,4,11,13,8,13,10,10,7,6,7,12,13,13,5,8,9,7,7,9,10,4,7,3,7,5,5,6,4,12,10,7,8,15,6,9,8,12
9,10,6,8,12,8,10,33,29,22,0,8,9,0,2,17,5,9,2,2,1,72,122,2,2,4,7,28,2,5,18,4,14,41,18,1,0,1,7,41,50,7,3,1,8,7,1,2,1,3,2,0,37,8,28,8,1,3,1,7,2,9,13,6,8,8,6,5,4,6,24,1,3,13,11,18,21,22,10,24,1,5,8,3,2,0,28,1,101,1,3,1,17,28,17,8,14,17,6,6,5,6,4,6,14,9,1,11,21,10,1,17,2,1,3,7,12,1,2,47,11,3,16,18,10,1,0,0,2,3,4,1,7,10,9,2,4,12,2,7,1,6,2,24,2,3,13,3,0,6,3,2,2,3,10,43,3,4,1,88,15,3,15,9,13,11,12,2,13,8,1,87,84,28,8,93,111,0,0,12,3,2,2,77,11,2,6,7,8,0,5,0,1,1,5,5,4,6,7,14,24,4,6,2,5,14,2,18,20,5,6,6,2,8,5,4,5,4,0,12,14,5,4,2,6,8,4,0,45,1,27,14,10,7,1,3,1,9,1,16,1,5,4,11,11,2,2,27,4,5,4,13,21,19,4,1,7,1,21,23,4,2,5,3,0,3,2,5,3,12,37,38,0,85,18,11,8,33,10,0,30,2,19,8,13,26,9,23,33,7,8,2,2,5,2,0,4,7,10,12,3,2,5,11,7,8,6,6,3,0,42,0,0,4,4,2,9,0,7,1,0,7,8,14,4,14,25,1,3,0,4,14,6,3,2,15,3,0,3,10,3,7,7,3,1,4,5,12,5,52,0,15,2,14,22,6,7,3,2,5,1,0,2,3,27,25,1,29,6,7,2,8,5,9,48,46,39,40,12,8,4,2,2,51,8,2,1,19,9,1,10,23,5,95,6,21,38,20,36,9,27,0,7,5,14,11,4,30,28,1,2,8,2,8,18,4,13,3,4,1,2,7,9,6,37,17,11,36,1,1,16,12,9,1,0,2,1,3,5,5,2,25,13,33,5,12,3,3,2,16,14,6,8,21,9,12,9,9,12,16,9,13,8,9,17,9,14,12,27,12,10,4,5,10,7,6,5,9,5,10,7,11,8,8,14,9,7,5,4,9,8,8,12,9,11,12,7,3,16,8
