0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,0,1,0,0,1,3,0,0,7,1,1,1,4,2,0,1,2,1,1,0,0,2,0,0,1,1,3,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,2,0,1,1,3,0,1,4,4,12,1,0,1,0,0,0,6,0,11,0,2,0,1,1,0,1,0,0,0,0,1,3,1,1,2,0,0,0,0,0,2,1,0,1,0,1,0,1,3,2,2,1,3,1,1,0,0,5,0,0,0,0,1,0,3,2,0,0,1,2,4,2,1,0,2,2,1,0,2,2,0,0,0,3,0,0,0,1,1,9,0,0,1,0,0,1,2,2,0,2,0,1,1,2,0,0,3,0,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,2,1,2,0,8,1,0,19,8,0,3,2,1,0,3,0,2,0,1,1,2,0,2,0,5,0,0,1,1,2,0,0,0,1,1,4,8,9,0,0,0,0,9,1,0,0,3,0,0,2,0,0,1,7,3,0,0,2,1,0,0,1,0,1,0,1,1,5,0,0,0,1,0,0,1,1,3,0,0,0,3,1,0,0,2,1,5,0,0,3,0,2,1,0,1,0,4,0,3,1,10,0,0,3,3,2,0,0,1,2,1,4,0,3,1,1,1,6,0,0,1,0,1,0,4,0,1,0,0,0,1,0,1,0,2,0,0,1,0,2,2,2,1,0,1,1,0,3,1,3,1,1,0,2,1,0,0,0,1,1,1,2,0,1,1,0,0,9,0,2,1,0,5,0,3,0,2,1,0,0,0,1,3,1,0,4,2,2,1,2,1,0,0,0,2,0,1,0,5,2,3,0,1,1,1,1,0,0,0,0,2,0,0,0,10,1,5,0,0,0,0,0,0,0,2,3,2,0,0,1,0,5,2,0,0,0,2,1,0,0,1,2,1,0,6,0,4,0,2,11,1,0,1,0,2,2,1,3,1,0,0,1,0,3,0,0,0,3,1,0,0,1,0,0,0,1,4,1,0,2,0,1,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,2,0,0,0,1,1,2,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0
4,0,0,2,1,3,2,0,1,3,1,4,8,1,5,0,0,0,3,0,2,2,0,0,0,4,1,1,6,4,1,2,0,2,2,2,0,0,0,2,2,0,5,1,5,0,6,2,3,0,2,2,2,1,1,0,1,2,0,2,4,1,2,0,2,4,0,1,1,1,0,0,0,1,1,5,0,2,8,4,1,2,0,4,0,1,4,0,0,2,1,2,0,1,5,0,2,1,2,1,2,0,0,0,1,9,1,22,3,0,0,1,0,4,0,1,3,2,4,0,1,0,0,3,0,3,1,3,0,2,0,2,0,2,0,0,3,3,14,9,1,0,7,2,0,3,7,0,2,2,0,0,0,1,0,1,0,2,0,4,2,0,5,1,1,0,1,10,5,5,0,9,2,6,2,1,0,1,6,0,0,2,0,1,4,4,0,1,1,1,1,4,0,0,3,2,1,6,0,3,2,0,0,0,1,5,1,2,1,0,7,1,1,1,2,2,8,1,3,0,1,1,0,2,2,5,9,0,0,1,1,0,1,0,5,0,0,0,3,1,0,0,0,0,0,1,10,0,0,0,2,1,0,0,0,0,2,5,0,6,0,3,0,3,2,0,0,1,0,6,5,5,0,3,2,5,1,0,2,2,1,0,7,5,7,2,0,1,0,4,1,0,7,1,4,2,2,0,1,1,0,0,0,0,6,0,1,5,2,4,5,1,0,0,1,1,1,0,2,0,0,0,1,1,2,2,1,0,5,3,2,1,10,1,1,2,3,6,1,0,1,1,0,1,2,1,0,0,1,1,2,0,1,4,8,0,1,1,1,0,4,2,1,6,0,2,0,0,0,1,1,4,1,3,0,4,1,2,0,0,0,0,0,0,1,2,0,8,1,0,1,2,3,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,3,1,2,1,0,6,0,6,0,9,0,1,2,1,3,1,1,1,2,2,20,3,1,1,1,4,2,5,0,2,0,2,1,0,1,0,5,3,3,0,0,1,2,1,1,0,11,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,3,2,0,5,0,1,0,2,1,4,4,0,2,5,3,0,1,2,2
1,3,28,1,10,15,6,0,3,18,0,21,5,11,4,0,2,5,6,2,6,5,2,2,0,1,0,3,5,1,1,9,4,3,5,2,2,2,0,4,2,7,2,0,11,0,6,1,2,2,1,1,0,0,1,3,6,2,0,1,1,0,15,0,10,0,1,9,1,1,1,2,4,4,1,0,0,7,12,3,4,6,0,4,3,7,2,2,2,0,7,1,6,5,13,3,0,1,3,1,2,11,1,3,1,10,0,4,2,1,3,4,4,7,1,0,4,0,1,4,0,0,1,2,1,1,1,1,2,3,0,0,3,0,18,6,1,3,1,2,3,7,1,3,1,6,9,6,3,2,1,0,3,4,2,1,4,0,0,0,3,5,43,2,2,1,0,7,3,3,1,3,0,6,15,1,11,4,4,3,0,2,2,0,0,0,5,4,2,4,0,0,10,15,1,6,3,4,0,2,0,0,12,2,2,1,8,1,2,3,1,10,15,0,0,1,2,0,12,1,3,2,4,15,0,0,8,2,1,3,3,0,1,0,17,2,4,0,0,5,7,23,27,0,5,13,2,1,0,0,1,0,1,1,0,2,1,1,1,1,0,32,1,37,4,8,5,0,9,5,5,2,2,10,16,1,7,0,23,0,1,3,1,2,1,7,0,0,2,7,0,10,13,1,1,5,1,1,2,1,1,1,7,0,4,3,2,1,1,11,8,16,1,9,10,0,2,0,3,0,2,3,7,0,3,5,5,3,0,6,1,0,12,0,0,12,0,4,0,9,1,10,11,4,4,0,7,5,7,2,2,5,13,2,7,2,8,1,12,4,0,4,2,1,0,11,0,7,11,2,3,1,4,4,0,6,5,0,2,3,10,2,0,0,9,3,5,2,3,4,4,1,3,0,5,1,1,4,0,1,7,0,0,0,0,0,0,3,1,1,6,0,1,0,3,6,0,13,0,1,1,1,3,0,6,2,36,0,7,1,1,1,0,17,12,2,3,0,3,3,9,0,12,0,5,8,6,30,5,0,0,0,12,4,101,0,0,0,9,0,0,10,0,3,1,2,4,0,0,2,2,2,8,1,0,0,1,1,0,1,1,2,4,5,5,8,0,7,0,1,0,2,1,3,0,3,3,3,8,8
83,0,1,5,0,11,2,4,1,4,3,13,44,1,8,5,11,1,3,6,1,0,4,4,0,10,3,2,8,1,6,5,4,6,5,4,2,1,1,12,9,4,4,1,12,4,1,5,16,0,18,6,22,16,6,18,2,0,4,2,4,5,3,9,3,0,12,1,13,4,7,2,0,2,25,17,3,4,14,7,4,28,1,29,0,19,5,1,2,0,14,0,27,33,3,3,8,3,3,12,1,3,2,2,2,8,1,11,16,24,1,11,1,7,6,4,4,0,5,3,3,0,5,2,4,3,16,9,7,0,12,2,0,4,2,1,12,6,23,4,1,0,1,1,2,5,0,1,1,0,1,1,0,0,0,1,7,0,1,2,6,4,3,1,4,0,14,13,17,19,0,5,0,8,2,11,1,4,7,4,1,1,0,1,0,3,1,0,1,19,4,2,9,0,4,3,1,29,0,0,1,0,17,2,11,8,0,2,2,1,3,8,9,9,0,0,8,3,0,2,3,2,22,7,2,11,6,5,1,4,3,5,0,4,1,2,5,1,1,2,5,6,12,3,7,4,3,4,1,0,1,2,2,2,4,6,1,1,6,2,0,6,1,6,2,2,7,0,21,1,0,6,2,3,3,7,6,16,0,32,49,0,39,77,3,6,2,2,5,3,2,3,1,4,1,4,9,6,3,1,12,1,14,1,1,7,1,1,1,13,11,0,4,2,5,7,2,2,2,1,6,3,8,1,3,3,10,11,1,9,45,0,25,3,0,9,14,3,2,8,2,16,10,6,0,1,0,15,6,0,8,2,10,13,1,5,0,13,14,7,5,5,0,7,5,4,2,3,0,8,2,7,5,4,1,3,1,7,13,7,2,2,9,24,1,20,0,2,11,2,4,22,18,1,4,0,9,21,3,3,4,2,3,3,0,1,0,1,2,7,1,1,0,6,4,8,0,14,0,2,4,3,3,5,4,2,20,0,20,11,1,1,24,2,2,4,2,2,1,2,4,2,5,1,10,15,10,8,8,8,2,3,4,30,43,0,0,0,14,2,3,2,5,2,4,4,6,0,1,3,4,5,7,3,1,2,9,6,5,5,5,3,6,6,14,2,9,0,6,4,10,5,9,5,6,9,2,7,34,15
8,4,1,12,0,4,6,1,21,8,0,0,8,3,4,4,10,2,207,3,5,6,2,4,1,8,1,2,27,0,23,81,89,0,27,1,1,1,1,19,27,18,4,1,24,5,4,14,4,7,10,4,12,3,12,12,1,3,1,9,2,0,2,6,4,3,2,6,3,4,18,4,10,6,13,12,9,2,1,3,2,26,1,11,0,8,18,10,0,3,0,11,2,1,14,3,2,3,9,5,3,19,13,24,21,4,7,0,7,11,2,0,2,18,0,32,0,7,2,6,12,6,2,25,2,25,40,7,1,2,7,0,3,0,16,9,3,8,6,2,3,0,1,5,2,4,8,3,1,2,1,2,0,0,0,0,5,5,5,2,8,6,2,3,9,0,15,2,2,1,21,0,15,2,4,2,7,8,5,7,1,1,1,12,1,7,7,2,11,4,2,1,9,0,0,12,23,2,31,3,0,4,3,2,18,25,2,2,4,0,18,2,9,2,10,5,0,49,2,0,20,0,8,2,2,1,13,11,3,0,4,2,23,0,8,0,0,0,0,2,7,11,9,3,7,5,13,3,6,15,1,0,0,0,1,4,16,13,15,2,16,21,2,6,0,10,1,12,0,41,22,0,5,9,8,3,7,3,1,8,8,6,11,5,8,1,11,1,4,4,1,8,9,1,8,3,8,39,0,5,11,2,10,1,15,0,12,1,9,7,3,8,5,4,4,5,4,5,2,3,0,0,9,4,0,5,2,1,6,3,7,2,0,14,1,6,8,10,1,5,6,5,0,13,0,1,4,6,17,11,1,11,6,0,13,1,0,34,1,7,6,1,7,5,3,7,2,11,3,7,15,1,15,0,60,0,0,0,14,3,5,11,8,55,4,18,1,22,3,12,2,3,6,0,20,8,2,16,2,1,19,0,18,4,9,5,3,3,27,0,0,32,4,9,36,0,7,1,20,1,7,0,3,6,4,5,16,3,0,4,3,1,35,4,1,9,26,1,2,5,3,12,0,8,3,2,6,1,11,19,0,0,23,39,3,1,1,0,3,1,2,2,15,0,0,5,11,5,0,5,7,1,23,13,5,6,4,6,5,6,12,27,40,2,8,10,4,4,2,3,0,3,25,4,4,4,3,3,1,8
4,5,14,18,4,16,6,2,7,6,19,4,6,27,3,1,0,26,7,12,2,5,4,10,1,3,3,6,8,6,5,4,5,10,3,10,6,2,4,4,4,0,20,3,7,3,22,1,6,6,7,5,2,3,22,7,1,1,2,9,3,8,3,16,1,1,7,0,6,1,10,34,0,2,2,4,4,14,9,3,1,11,0,7,1,17,2,0,1,3,12,0,71,14,6,3,4,9,9,4,19,6,13,24,9,4,6,9,7,9,22,5,1,5,10,1,8,1,9,11,0,2,50,4,4,4,5,18,1,13,4,0,0,2,15,2,8,5,6,21,2,3,6,10,3,11,13,4,7,8,9,18,1,6,18,5,14,2,7,30,15,3,2,2,10,8,2,6,13,24,2,11,3,12,28,7,4,7,21,0,2,2,2,4,12,3,3,7,8,9,4,2,6,5,2,13,9,2,12,2,1,2,43,2,4,1,9,2,1,0,47,1,12,1,2,1,1,55,7,1,3,12,3,0,3,7,12,4,3,26,0,6,8,4,1,0,0,0,2,3,3,56,36,1,3,10,8,8,3,2,19,23,14,13,3,4,1,10,3,24,1,7,1,3,0,53,0,16,0,18,9,1,20,9,5,8,7,5,5,12,4,6,5,6,6,12,3,1,2,28,1,4,20,0,70,11,3,1,25,7,10,3,8,2,67,1,17,3,1,36,55,43,0,29,41,2,15,13,18,1,2,1,5,7,2,3,4,6,11,4,18,2,24,0,33,0,50,6,0,0,32,7,2,3,3,6,8,0,1,18,2,35,11,3,19,1,15,0,8,6,0,2,5,3,48,2,53,1,3,20,6,1,8,0,2,8,7,9,3,12,7,6,11,3,5,1,7,6,3,3,13,65,106,1,33,7,1,24,2,2,11,0,8,2,1,5,1,5,3,8,7,6,8,6,3,2,4,14,9,3,12,0,9,6,5,3,9,11,1,0,9,11,7,10,8,2,24,0,2,10,8,4,5,0,12,20,10,6,2,5,15,11,1,13,31,2,0,0,10,2,2,1,14,1,1,11,15,2,4,16,18,14,9,2,2,14,4,4,1,1,3,9,14,3,15,10,2,4,2,12,14,29,2,7,9,5,4,16,7,3
4,5,8,3,13,35,46,1,7,2,21,3,12,43,9,1,1,16,15,11,0,5,5,2,2,11,5,4,3,3,4,12,20,1,8,3,2,5,8,4,6,19,3,2,19,2,16,0,25,1,2,1,4,2,3,18,4,2,5,2,5,2,9,7,4,8,10,0,6,1,20,0,11,9,5,6,4,4,9,10,6,2,2,1,2,8,4,3,0,8,0,14,2,0,5,9,3,6,0,38,37,21,7,20,21,5,24,17,3,5,14,16,15,2,9,2,6,4,1,25,6,7,30,7,3,14,4,0,0,2,10,0,2,1,8,16,1,3,5,2,1,4,6,7,1,18,11,3,2,2,7,16,3,6,7,0,13,4,5,5,15,0,27,8,2,5,7,11,4,3,11,12,5,14,10,9,1,27,0,41,44,2,1,2,4,7,3,3,0,2,4,8,4,1,2,9,5,18,1,1,0,1,7,0,3,6,11,1,0,3,7,28,5,0,2,4,0,30,14,1,3,12,5,1,7,11,1,7,6,0,5,4,66,15,10,2,0,0,3,2,1,3,6,3,6,16,7,0,5,8,5,2,3,4,7,2,1,14,2,1,31,2,4,2,23,0,12,4,1,0,2,6,2,16,12,1,3,3,9,8,6,7,8,17,7,3,1,0,5,1,2,6,5,2,19,6,7,3,42,3,9,0,1,17,4,6,26,16,126,7,0,15,4,6,17,12,5,7,3,0,14,20,117,1,8,7,5,7,12,37,0,10,7,8,9,17,8,0,8,0,10,3,2,11,6,6,3,12,5,1,5,11,7,2,5,1,7,5,124,2,1,12,21,4,23,4,17,2,2,1,20,4,4,1,1,24,8,2,4,2,6,3,11,9,5,10,1,19,0,25,13,9,4,9,5,5,12,29,3,4,31,31,0,1,1,1,3,4,5,0,2,24,8,6,5,17,1,9,71,1,27,0,6,9,5,3,16,1,4,3,10,7,4,1,0,22,1,38,8,0,12,3,7,4,8,9,3,4,4,8,14,9,2,6,56,0,0,1,6,4,0,6,2,8,8,4,1,15,9,4,6,2,2,0,5,4,2,1,1,2,6,13,16,0,1,0,26,0,19,3,1,1,23,3,3,52,12,14,4,3
10,8,8,13,4,23,21,1,18,57,0,22,121,31,4,7,1,11,8,17,2,5,5,3,1,8,4,11,5,3,0,1,2,41,1,74,26,6,7,8,11,31,2,1,81,0,1,4,8,0,10,3,4,5,2,1,30,13,13,1,18,26,3,19,4,9,20,0,79,0,7,21,0,6,10,12,16,8,2,10,2,11,0,4,4,2,4,1,22,17,0,23,1,8,34,3,16,4,18,1,6,4,16,15,6,5,0,6,18,33,2,2,6,7,3,3,10,8,7,5,5,19,1,39,1,80,38,188,58,76,0,15,27,1,24,7,4,2,4,17,0,0,31,10,3,7,28,2,28,23,1,2,4,1,9,20,1,13,2,14,147,0,0,6,9,4,5,6,2,2,19,5,10,2,12,3,4,13,13,4,2,1,6,2,2,1,26,15,2,11,9,2,13,5,4,9,7,9,2,0,1,4,1,0,9,6,26,0,1,0,21,0,1,11,1,6,7,5,0,10,8,4,1,13,12,19,1,3,4,10,2,2,0,3,4,1,7,0,11,1,0,1,4,5,2,4,8,0,3,2,2,17,3,6,9,1,8,2,4,21,2,13,0,17,9,8,4,10,0,13,2,9,4,12,11,6,1,11,2,24,13,3,16,18,17,3,2,0,5,4,11,0,14,1,12,8,7,4,9,0,18,1,6,2,6,8,13,13,7,5,6,5,7,4,13,9,4,2,1,1,13,6,40,1,2,16,11,26,3,38,1,8,13,18,1,90,1,5,3,1,14,5,35,5,0,5,10,6,2,16,6,0,2,11,3,1,9,8,3,7,12,4,7,11,51,1,21,1,1,14,5,3,12,0,17,0,0,10,2,23,17,1,6,5,3,25,2,1,24,1,7,19,9,15,6,4,1,17,7,4,27,9,6,2,3,1,6,0,16,9,12,2,3,11,1,24,0,33,50,0,18,1,24,2,4,10,2,16,3,7,5,0,15,0,6,5,34,0,21,0,41,17,3,8,3,8,28,27,0,1,6,7,4,3,44,0,0,0,18,0,2,3,7,5,2,11,18,1,7,4,3,7,10,9,2,3,4,1,4,15,2,56,42,3,7,4,17,1,33,3,0,1,4,6,3,9,3,14,2,1
9,7,6,16,6,38,27,1,9,4,16,3,19,11,12,6,1,15,16,7,3,0,2,6,1,36,0,2,1,5,7,5,5,11,7,20,14,35,4,5,8,6,8,0,9,1,3,3,10,1,18,15,31,30,3,3,14,4,7,7,15,3,10,6,16,1,6,4,8,1,1,2,14,8,30,98,2,3,0,4,8,3,5,1,2,1,1,0,10,1,11,13,3,13,30,2,12,2,3,7,51,15,86,13,11,1,8,13,8,15,4,4,8,1,4,13,2,31,17,3,5,2,7,11,7,4,6,18,9,65,1,1,0,10,1,1,4,50,3,3,4,7,1,5,27,2,12,2,27,23,2,1,4,6,4,1,17,1,11,1,15,7,5,9,5,8,1,21,3,2,17,0,7,5,9,6,6,5,0,13,7,0,3,2,10,1,20,2,0,5,1,4,6,1,15,3,4,13,3,2,0,5,9,0,5,16,1,17,18,1,44,12,83,3,1,1,7,4,5,2,1,11,5,4,17,7,10,10,10,1,6,2,18,1,1,2,2,2,5,3,1,14,16,2,18,6,11,1,0,3,35,17,16,21,0,2,12,23,11,5,2,0,25,1,54,4,2,7,8,3,4,12,5,0,2,89,9,2,13,8,17,3,12,33,8,0,25,3,2,11,5,1,2,3,4,20,4,6,12,2,5,2,3,4,2,27,22,20,12,1,0,3,1,13,8,5,4,3,18,3,3,1,7,8,7,3,2,2,14,24,6,8,18,8,23,10,25,1,7,8,2,17,5,2,23,3,5,2,0,113,18,3,0,4,9,8,8,18,1,11,0,14,9,0,14,1,14,3,0,141,3,4,4,3,0,16,5,3,25,4,25,5,8,11,12,8,2,7,1,17,0,1,8,5,4,5,4,106,0,0,46,7,4,14,0,0,0,1,4,1,1,11,2,17,0,28,0,78,3,7,1,7,8,19,3,8,25,3,3,29,4,6,5,13,0,1,17,2,1,8,19,2,7,6,15,27,44,30,1,3,3,5,9,45,22,1,0,0,3,4,0,1,15,3,5,43,47,1,11,2,1,3,24,8,3,1,14,18,4,13,0,1,1,21,17,12,6,5,5,10,6,6,10,0,1,14,12,16,31,7
10,4,3,6,0,16,6,4,7,12,10,26,24,4,8,2,8,5,11,4,6,13,1,2,1,7,5,1,6,7,3,2,5,27,7,7,2,3,2,8,9,12,4,1,14,4,8,1,18,0,1,1,0,1,8,14,2,2,17,1,25,29,5,9,6,1,17,0,26,1,30,2,5,35,1,0,29,11,11,14,25,4,8,5,1,28,10,6,3,0,47,2,12,58,2,12,4,14,0,7,4,2,10,24,11,0,2,33,3,1,5,44,6,1,0,4,18,5,7,5,3,0,24,3,8,17,13,16,7,5,6,1,0,6,3,5,6,66,0,7,2,4,11,5,1,15,4,12,1,1,13,13,2,6,5,2,8,2,16,1,30,2,2,38,45,0,3,0,2,1,25,2,5,12,12,3,19,3,10,1,2,9,22,17,14,1,4,2,0,9,1,29,3,5,22,1,0,4,5,1,3,1,6,9,23,4,22,1,2,2,24,8,12,2,4,8,5,22,13,3,22,4,5,10,10,5,23,9,1,12,6,5,2,5,1,21,25,0,31,0,0,5,4,2,4,0,14,0,3,6,4,7,1,7,9,4,3,13,17,6,4,4,2,4,6,1,13,0,11,3,10,2,37,35,25,0,9,7,6,13,21,2,13,16,31,10,6,0,5,9,1,5,2,37,2,3,7,3,8,10,1,21,6,1,5,7,5,1,1,31,42,324,7,10,5,12,0,6,13,1,22,18,30,2,0,14,6,1,6,7,7,3,23,1,4,12,35,1,15,7,3,21,5,12,6,5,0,72,73,0,21,2,23,2,11,3,3,9,11,11,0,13,29,0,3,21,4,19,14,2,15,3,8,4,3,8,3,6,6,5,10,3,2,16,3,8,1,5,10,4,8,20,19,3,0,4,3,18,0,4,16,3,17,13,4,1,1,0,41,13,7,5,4,11,14,0,7,0,15,3,15,0,1,16,0,1,14,0,1,20,1,10,3,33,7,1,9,5,5,0,6,3,6,6,6,2,5,2,9,11,4,3,14,20,9,2,0,0,33,5,1,1,14,2,7,12,21,4,3,4,2,0,15,24,7,7,14,9,1,1,11,11,12,1,3,6,3,6,8,7,27,16,19,5,2,1,7,10,7,8
5,3,4,24,2,24,9,7,5,5,9,5,5,11,23,4,3,6,9,34,1,7,6,6,2,23,0,9,9,3,33,3,3,8,2,26,1,13,11,9,10,3,3,0,13,3,9,2,30,1,13,15,8,6,125,4,9,8,14,1,34,51,15,0,4,2,24,1,43,4,3,7,2,2,1,19,2,3,8,11,6,12,0,21,2,14,1,1,6,6,9,7,13,5,0,50,0,3,11,4,2,3,9,49,33,2,16,4,1,1,11,7,3,2,3,10,2,0,2,5,11,10,1,3,15,1,5,5,2,2,10,1,12,0,21,7,5,22,1,4,4,25,2,1,12,4,19,8,4,1,8,15,3,0,5,4,17,0,11,3,5,7,20,0,0,13,7,16,0,3,13,10,25,6,23,7,6,59,3,11,6,21,25,23,18,0,22,4,0,2,2,9,9,0,4,7,3,6,18,4,2,0,8,2,24,5,5,4,5,0,6,19,1,0,0,0,7,12,1,1,1,11,12,25,14,4,1,7,4,11,1,8,1,2,3,0,1,0,3,1,2,1,2,6,10,15,10,2,2,3,9,2,1,1,15,1,5,18,2,44,7,2,6,6,22,2,16,1,30,1,2,13,2,9,11,9,0,5,5,14,111,1,45,110,11,13,2,1,11,5,8,18,0,13,3,6,2,7,2,3,13,7,25,0,8,3,4,2,5,4,4,3,4,10,2,24,2,0,4,14,6,4,1,5,0,33,4,6,3,11,9,1,8,5,2,31,13,0,0,14,0,15,10,0,8,4,11,3,1,8,14,2,2,7,4,22,0,10,3,17,12,1,2,5,0,28,0,40,23,5,13,9,5,2,5,4,0,9,35,25,0,21,3,18,6,0,22,2,1,59,3,7,14,8,19,7,2,11,5,2,3,4,18,0,1,5,3,1,8,6,12,2,18,3,3,21,1,37,33,3,14,3,11,2,9,6,3,5,36,9,10,4,4,1,2,4,1,36,1,18,6,2,13,2,7,16,14,2,6,9,2,2,12,50,2,2,0,0,2,3,2,2,12,2,4,12,11,1,3,7,1,5,8,2,4,9,2,5,0,2,4,30,73,0,1,8,6,0,8,6,23,4,20,6,3,17,6,19,6,6
17,1,0,38,0,2,5,4,5,7,20,0,19,2,9,1,1,54,12,18,0,0,17,14,7,9,4,9,6,1,31,4,6,7,13,10,2,2,5,12,12,13,4,3,40,13,0,16,16,1,14,1,3,2,0,3,12,7,11,0,20,31,10,2,18,0,1,3,13,5,14,16,4,2,1,3,48,72,22,44,42,7,2,1,1,31,6,2,0,2,14,2,23,40,3,29,1,1,61,0,6,1,24,4,2,77,7,10,14,14,1,5,3,4,0,10,1,2,1,14,20,22,2,7,7,1,0,5,3,29,6,1,8,2,8,10,2,21,7,0,24,7,6,20,4,1,8,6,10,5,4,3,2,4,13,4,0,21,1,17,9,8,1,25,2,7,14,28,8,7,3,2,5,5,9,7,6,16,10,4,39,1,0,2,4,2,9,4,8,6,5,3,12,0,20,1,1,6,5,1,3,12,10,1,32,1,8,3,1,7,2,3,3,0,2,4,1,22,2,3,28,0,20,13,7,8,2,2,0,43,1,0,4,11,11,2,1,2,9,0,2,33,25,2,7,4,8,6,5,9,4,16,13,7,4,2,4,3,1,13,2,32,1,12,0,2,2,1,15,1,1,8,7,2,1,21,2,5,2,8,22,5,9,75,31,10,0,1,0,13,10,3,14,18,6,2,8,3,6,21,1,16,15,1,3,8,15,5,2,5,3,22,19,2,1,19,4,2,4,4,3,8,23,3,0,3,1,1,14,7,4,3,2,6,9,35,26,5,7,0,6,4,5,1,1,13,12,9,5,21,3,0,1,29,72,2,3,3,12,2,2,38,23,1,0,14,6,29,2,21,0,4,5,2,6,6,0,6,5,10,10,1,7,7,20,11,5,1,8,10,10,5,6,3,3,3,0,6,5,6,2,5,5,4,1,1,0,0,18,3,4,4,3,8,1,27,0,20,11,2,7,6,8,3,4,1,1,15,4,62,3,4,15,15,3,4,7,6,3,2,2,2,22,0,66,70,122,74,1,7,10,3,1,5,115,0,0,1,9,2,1,7,3,7,5,9,5,9,4,1,0,4,7,0,4,6,5,4,2,31,4,7,9,20,0,0,26,0,40,1,8,3,3,13,29,7,37,12,3,1
7,21,7,6,2,10,35,0,2,5,9,16,13,40,10,23,12,3,18,8,2,6,3,1,1,4,5,3,0,0,5,4,3,3,4,2,1,2,3,10,16,6,10,2,8,1,5,13,1,6,33,16,6,4,2,11,1,1,21,3,10,6,5,3,12,8,11,0,4,7,5,2,1,3,3,13,2,1,0,1,2,3,1,0,2,7,3,0,0,9,4,0,12,1,23,55,2,0,3,22,17,7,10,24,3,11,2,7,5,2,5,2,3,18,1,21,0,17,5,10,18,24,5,6,2,10,19,8,9,28,2,0,7,13,8,11,0,12,23,2,0,4,15,16,41,5,10,12,0,1,3,13,3,5,0,1,2,20,1,1,6,1,2,5,2,4,2,2,21,9,1,27,2,7,14,4,7,14,23,0,1,3,1,8,4,44,1,22,25,22,5,4,5,17,2,8,19,2,6,34,1,4,3,0,1,1,5,3,0,1,75,11,3,2,1,4,0,53,9,1,2,14,11,8,4,8,2,3,2,19,0,1,2,5,14,0,0,0,4,3,0,17,11,0,2,17,7,2,3,1,37,25,8,8,9,3,1,7,2,8,2,6,1,4,4,12,5,6,4,11,8,0,28,12,3,7,5,17,0,82,42,0,38,24,1,8,3,30,4,6,11,13,3,13,1,3,14,41,0,1,7,5,8,3,2,15,22,9,4,10,1,0,0,51,12,6,4,4,6,18,1,0,18,6,1,7,6,2,7,35,1,1,17,4,6,8,1,7,9,5,1,21,2,8,15,0,1,2,4,3,13,5,14,20,15,3,3,7,2,8,1,7,1,7,4,10,5,7,13,6,4,4,15,1,16,1,0,9,6,5,6,1,40,47,1,11,6,6,0,22,10,2,11,5,13,3,1,28,0,1,14,14,8,0,1,0,0,0,12,0,0,30,17,5,2,44,0,52,7,1,78,0,4,1,5,4,17,2,12,33,1,1,25,0,3,6,6,9,14,14,8,2,16,1,31,23,24,37,17,27,0,0,40,4,23,0,0,0,2,4,2,0,44,0,0,8,1,5,7,0,4,1,3,1,1,0,11,5,2,9,2,7,6,1,1,0,62,1,64,1,1,1,31,5,5,6,0,5,100,14
