0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,1,13,5,11,1,3,4,3,21,2,3,39,33,2,44,7,9,2,1,19,1,40,1,10,0,0,35,2,4,1,2,1,7,6,14,19,3,7,9,5,2,9,11,7,7,1,6,9,5,8,12,4,16,4,20,3,4,6,1,4,1,14,4,1,41,4,6,9,3,5,0,2,9,4,3,20,1,41,0,18,1,10,6,9,17,7,10,30,2,13,2,10,4,4,5,44,4,36,23,0,2,5,46,2,14,14,2,7,5,8,2,6,9,13,6,9,6,6,2,18,0,21,1,21,1,19,2,11,3,4,7,3,4,6,13,1,15,2,1,16,13,2,3,3,9,10,21,19,0,6,4,4,3,13,6,8,7,4,2,13,10,1,8,4,7,8,3,2,49,1,34,8,7,14,0,11,3,17,2,8,0,2,12,1,3,11,5,23,21,11,2,16,1,25,0,29,0,12,5,3,2,10,28,0,1,0,10,1,0,59,1,6,13,8,3,7,3,0,92,0,3,11,2,14,6,0,26,22,1,10,4,2,2,21,9,3,8,24,8,3,3,6,10,13,65,23,0,4,17,4,8,11,1,2,23,0,78,3,13,4,19,1,5,12,5,6,3,4,3,10,7,14,7,12,5,4,8,11,4,6,9,2,2,6,9,33,3,8,14,11,6,8,2,13,0,16,1,29,9,1,52,5,5,1,4,8,9,8,3,10,0,14,14,6,9,4,11,2,6,8,4,7,5,1,11,2,7,3,10,6,2,3,15,4,8,14,25,2,42,1,24,2,15,3,23,1,1,5,4,3,1,10,5,8,8,10,10,5,4,15,11,5,8,1,18,11,10,4,10,24,12,3,27,0,5,13,8,9,27,1,39,2,1,0,26,0,21,4,22,0,9,17,43,0,33,1,34,13,9,0,3,5,7,3,23,1,20,4,3,7,6,5,3,5,3,7,15,4,5,11,7,8,2,28,4,2,9,1,14,0,25,14,5,3,5,13,3,8,1,5,18,0,27,7,2,5,17,2,10,12,8,3,11,20,4,2,5,4,13,3,16,2,5,11,4,3,8,7,4,9,9,5,0,0,10,1,26,7,22,1,0,8,3,12,1,19,7,5,13,4,4,6,5,5,4,9,1,7,7
3,1,3,62,14,6,3,11,4,4,3,2,12,18,1,13,0,3,29,8,20,2,9,4,53,1,0,23,0,7,7,0,16,9,3,9,5,5,8,9,20,0,2,26,2,19,0,23,30,3,169,2,6,0,44,1,32,6,15,216,3,12,5,5,7,7,6,7,3,5,11,1,6,14,3,3,11,3,10,1,15,6,5,2,9,4,5,1,2,13,10,0,9,3,2,15,8,16,4,7,5,8,37,8,4,7,2,12,10,19,8,8,4,22,5,3,18,5,13,8,3,4,4,5,29,7,6,9,2,11,17,1,19,4,0,13,1,13,1,1,18,78,0,0,4,2,4,9,2,79,40,10,8,3,11,6,2,2,1,1,29,21,2,34,0,31,3,11,5,9,1,7,5,3,0,15,13,1,15,2,2,17,2,12,1,2,6,13,5,1,0,36,1,42,2,12,1,5,7,22,43,19,24,3,10,3,10,4,0,9,6,7,0,5,1,14,4,12,26,9,1,2,21,3,18,2,27,3,0,3,7,39,0,18,0,10,11,1,17,4,6,0,21,14,9,10,6,1,3,2,1,41,6,8,27,2,22,1,2,0,28,7,9,0,1,7,15,2,50,9,5,27,2,27,3,7,2,2,14,8,12,4,9,1,0,14,7,19,17,3,12,5,12,2,17,2,21,4,10,29,13,3,14,4,5,1,4,0,16,7,2,8,5,1,1,3,3,14,10,1,2,9,4,6,0,19,4,6,11,5,3,22,10,24,1,17,14,7,7,8,22,3,8,0,12,17,4,10,4,5,2,1,3,7,4,10,3,8,8,4,2,6,5,14,2,5,8,4,9,5,14,7,7,3,16,43,1,10,1,29,0,34,0,3,4,14,2,23,0,25,2,20,0,3,5,6,7,3,7,4,2,2,5,8,8,2,5,2,7,5,24,0,21,5,6,7,4,18,1,146,0,9,0,21,10,1,11,5,4,30,5,9,15,3,22,0,5,3,6,8,2,5,10,1,188,2,16,70,1,9,0,12,1,17,18,9,0,26,3,23,27,4,2,11,31,0,8,8,9,1,41,6,2,7,19,5,2,9,15,9,3,6,5,10,6,25,0,19,15,3,0,9,0,10,21,2,37,2,8,23
3,9,8,1,4,2,2,9,3,6,21,6,6,6,6,19,4,6,6,4,3,17,1,11,2,18,36,2,6,10,10,7,8,7,4,3,3,3,9,13,10,0,24,1,4,0,19,1,10,4,6,5,12,11,9,5,10,1,39,9,7,9,0,1,1,18,3,3,7,9,1,27,24,0,22,4,7,7,14,5,21,3,5,0,3,29,0,11,2,3,3,8,11,0,13,1,59,0,48,23,2,2,6,13,3,9,14,2,1,13,4,2,14,2,3,0,8,0,6,7,5,7,6,14,6,4,6,34,0,6,8,3,5,2,7,5,5,11,0,0,13,19,0,0,0,24,1,6,4,8,0,4,30,11,11,5,14,3,1,4,16,13,13,9,5,11,0,4,2,5,1,40,0,12,7,0,5,5,15,45,10,2,6,2,2,7,4,7,9,3,2,8,0,43,12,3,10,10,11,17,19,11,7,15,4,5,0,45,1,0,11,2,6,4,6,2,21,4,2,4,6,4,2,12,1,19,1,32,20,17,21,16,1,5,0,5,8,9,15,4,3,28,1,3,14,24,19,0,7,7,1,7,18,7,7,9,1,11,6,4,10,1,13,8,6,4,5,1,9,1,3,23,1,6,15,1,1,13,0,13,5,3,30,15,5,1,19,4,10,9,7,8,1,15,15,3,25,2,12,19,4,2,2,2,4,8,4,7,4,1,12,0,1,2,2,6,5,4,4,4,7,5,4,8,3,2,9,7,6,22,13,1,3,1,6,6,18,14,4,8,26,2,21,3,7,13,8,5,6,4,6,27,1,38,27,4,7,55,3,4,7,5,13,4,3,4,24,26,0,2,16,5,1,22,0,2,1,2,17,9,17,3,7,11,2,3,21,3,11,33,1,68,6,0,10,2,11,1,0,0,6,12,5,4,7,10,7,4,10,6,12,2,11,1,7,9,6,2,9,8,6,6,3,3,5,1,16,4,11,5,8,6,12,28,11,4,1,16,0,4,10,0,32,0,5,5,13,26,5,6,8,22,10,33,12,10,3,5,7,2,7,8,11,2,4,5,2,15,10,0,44,4,44,17,6,5,8,10,2,5,11,9,8,5,3,12,7,2,7,5,1,9,3,10,5,11,2,5,32,6
4,13,0,26,16,17,11,2,115,0,24,4,5,5,12,2,9,2,10,1,1,8,2,11,3,16,28,1,6,2,15,0,7,39,2,15,15,4,7,5,2,10,7,2,18,0,18,3,5,11,2,10,0,10,18,0,17,2,50,3,4,1,2,2,4,2,1,3,2,1,8,0,0,22,1,19,2,9,10,7,1,6,6,4,10,9,7,18,7,3,19,2,15,0,5,5,3,20,2,5,23,19,10,14,5,8,8,3,11,5,82,0,17,3,0,1,0,10,2,1,9,2,5,19,20,5,10,4,2,5,1,9,14,1,1,1,1,6,2,11,3,1,27,26,4,3,12,6,1,9,2,1,11,19,8,9,17,0,9,1,61,42,0,13,5,7,2,5,2,10,1,25,4,43,7,11,2,7,5,29,15,6,0,1,11,11,1,10,17,9,8,0,11,2,8,0,17,5,21,6,1,1,64,31,1,1,2,16,1,2,5,1,5,34,8,7,6,3,0,7,3,2,29,3,32,1,11,3,3,3,20,45,1,5,11,4,3,4,4,2,8,3,26,20,21,67,36,0,47,10,3,15,8,9,18,8,6,4,3,7,4,3,3,14,17,1,17,5,5,18,19,3,8,2,2,17,9,2,5,0,7,4,7,5,8,11,12,3,9,0,0,43,2,37,0,15,0,4,6,3,8,19,15,4,12,0,0,0,4,4,19,2,17,0,4,58,35,20,4,6,13,19,0,16,1,11,5,6,3,9,8,4,3,6,4,15,18,1,0,24,2,73,0,20,2,18,0,3,0,81,3,10,1,5,9,2,12,0,22,3,12,22,6,4,10,39,0,1,18,0,0,2,34,0,8,9,20,6,13,6,11,3,18,7,7,1,3,6,2,4,6,1,4,2,9,4,5,7,0,15,1,1,1,3,6,2,0,9,4,26,1,24,1,11,3,13,16,3,1,24,1,6,3,1,16,4,9,2,8,8,2,6,6,12,2,11,3,26,0,3,3,12,6,10,0,5,12,8,3,3,8,5,8,33,23,10,1,40,0,16,48,1,53,2,20,2,4,5,1,1,27,2,14,0,9,11,3,34,7,5,5,1,21,0,38,3,1,6,3,2,4,11,0,3,22,1,7,10,1,12
5,6,7,10,8,6,4,4,2,18,0,4,17,6,12,0,7,13,1,7,3,1,12,0,26,1,2,15,0,24,2,14,4,3,12,6,0,53,1,0,0,36,4,1,2,4,17,3,3,5,7,12,1,7,12,6,1,0,23,27,0,9,1,24,22,2,6,11,1,6,6,1,3,4,5,3,12,3,11,1,3,1,0,9,5,3,3,14,12,6,8,1,6,2,19,3,32,3,11,10,3,7,11,5,2,11,6,14,0,21,6,16,2,11,3,1,3,16,1,2,3,4,4,11,4,4,8,9,1,3,5,7,11,3,1,24,0,34,2,3,8,10,1,4,1,36,0,1,4,2,10,6,3,1,15,0,15,1,29,5,5,5,10,5,5,6,10,0,8,4,11,2,2,5,4,4,42,1,34,1,2,14,5,2,2,1,4,2,2,1,3,1,4,4,6,2,14,3,24,0,1,3,9,21,2,17,12,0,6,1,9,4,2,1,20,3,9,5,4,2,6,14,1,10,2,13,6,2,21,1,0,17,2,4,6,4,6,3,14,14,3,7,4,5,7,2,1,13,6,12,5,6,15,1,14,2,4,11,19,1,19,4,8,5,0,2,0,23,4,1,5,5,9,0,8,6,0,7,3,3,35,0,54,39,4,2,13,0,0,5,1,10,5,4,4,13,5,16,2,11,33,1,4,7,8,8,12,11,3,0,13,0,2,5,2,6,5,9,19,19,12,13,1,8,1,7,8,1,25,2,0,24,25,2,11,3,16,2,2,2,6,7,4,1,6,5,14,15,5,8,20,2,17,0,3,2,1,9,4,4,16,12,2,6,10,6,26,23,3,3,0,1,23,1,23,19,1,7,15,14,2,13,1,8,11,0,23,1,26,3,8,1,15,1,34,0,25,5,2,4,17,26,1,13,1,10,5,26,1,11,3,12,2,0,87,0,93,0,40,10,2,16,6,1,13,4,7,3,5,9,1,50,34,10,2,9,6,0,17,3,0,7,4,21,0,9,2,0,48,0,7,6,10,8,1,21,6,10,4,9,4,4,16,4,8,9,0,2,1,5,14,2,1,24,1,32,3,11,8,1,11,12,16,2,22,2,20,0,5,13,3,39,2,14,5,5,11,4,4,12
9,3,15,0,2,14,0,29,0,13,1,21,3,6,66,0,10,3,10,1,26,1,26,1,5,5,6,3,5,1,17,1,9,15,9,2,1,8,3,8,13,4,7,0,10,2,12,5,1,13,1,14,1,8,0,10,0,5,6,16,5,3,6,6,2,8,1,16,4,3,4,3,5,1,1,21,2,11,3,16,1,3,8,2,24,0,31,4,2,6,2,10,10,2,4,3,6,4,11,25,1,7,6,8,3,6,6,14,2,24,7,18,3,6,13,3,6,2,11,8,9,5,3,7,8,10,9,3,14,1,2,15,8,1,2,25,2,20,1,3,17,4,7,2,13,3,3,3,3,3,3,8,4,6,12,4,0,41,0,5,21,5,5,5,4,6,0,26,3,12,9,6,1,5,10,4,3,10,3,2,4,4,5,7,20,12,1,12,16,18,9,7,3,4,5,7,1,12,1,11,3,8,3,4,0,8,7,9,11,5,7,4,8,4,9,6,16,7,20,3,2,1,15,3,11,0,1,18,31,11,13,4,6,10,8,4,17,6,15,10,6,9,8,5,6,64,40,1,2,8,4,11,0,10,4,10,0,6,9,1,22,0,129,4,4,12,3,10,4,8,8,11,4,3,54,33,15,1,21,7,4,10,46,16,3,5,5,32,2,10,29,1,11,1,3,6,1,19,2,16,11,1,2,6,4,16,9,17,6,6,7,1,5,5,7,2,15,1,11,8,8,1,30,0,3,6,7,13,2,0,13,2,5,0,8,2,79,25,22,2,21,0,17,2,10,7,8,4,4,5,5,2,2,7,3,0,23,0,54,1,23,13,7,7,3,10,3,15,1,27,37,5,6,9,10,10,15,4,4,5,15,4,15,10,13,6,3,6,11,8,7,3,19,4,17,3,15,5,8,6,14,12,2,9,6,5,2,8,9,1,16,7,6,2,7,1,2,5,3,3,3,5,1,8,3,3,12,9,2,4,5,39,49,1,25,7,3,5,0,20,4,15,2,11,1,9,3,1,13,1,19,2,9,22,3,6,4,8,5,3,13,4,4,48,2,36,0,11,10,0,35,0,22,5,31,0,6,10,11,47,1,0,15,8,3,4,3,6,11,8,5,7,0,13,5,5,6,5,5,8
5,11,2,14,39,4,4,5,6,5,5,0,37,15,1,12,11,3,14,6,3,6,9,8,4,9,48,1,3,7,8,6,9,0,1,1,5,8,4,51,30,0,24,4,2,2,5,12,9,2,5,9,3,1,10,4,0,0,35,30,1,3,18,2,4,6,0,3,3,18,0,7,4,5,10,4,4,5,2,13,2,5,8,11,6,8,2,4,4,5,3,9,2,9,1,5,9,7,6,2,7,14,2,39,0,65,0,42,1,25,7,7,4,9,5,5,2,21,0,1,0,10,5,4,29,5,12,1,14,5,16,0,0,14,1,16,9,15,1,6,29,3,38,8,12,8,3,1,2,5,6,2,10,8,7,18,2,10,3,5,18,5,5,2,5,3,3,10,3,11,4,10,7,3,0,18,21,4,36,1,10,3,3,5,12,14,3,11,23,86,36,0,27,0,5,4,14,10,4,10,5,2,15,14,2,3,0,13,2,7,5,1,5,5,4,2,15,1,5,8,4,2,10,4,10,4,3,20,11,2,2,2,23,2,11,26,2,10,2,7,4,1,33,25,10,57,16,4,4,12,11,0,2,5,17,10,2,10,11,0,23,0,15,4,2,2,36,2,21,2,5,5,8,9,36,2,2,5,6,4,2,10,8,1,2,6,7,4,17,10,16,1,34,1,45,0,15,0,112,1,20,8,0,0,8,11,9,3,8,6,3,3,5,1,2,4,0,0,43,0,2,2,11,5,2,16,3,6,6,43,26,3,5,9,6,9,2,5,12,5,4,8,6,3,3,5,6,7,5,13,1,6,6,4,3,3,4,10,1,1,15,4,37,1,46,14,4,0,16,4,7,10,2,16,2,4,29,2,9,1,11,5,5,7,10,0,1,8,5,5,5,28,5,11,3,20,0,120,1,12,10,21,6,2,16,2,13,10,1,2,4,2,13,0,31,2,12,2,2,19,2,5,2,11,3,4,6,9,2,10,3,9,5,4,15,2,7,0,65,2,45,1,2,6,20,0,5,22,0,34,6,12,8,5,1,6,4,12,5,4,34,3,12,5,7,4,26,2,12,1,27,3,24,4,8,5,3,17,5,3,10,10,7,6,3,9,0,4,9,6,3,7,14,4,4,13,3,6,1,2
4,8,7,0,4,10,8,10,15,0,9,33,1,1,16,2,9,4,14,0,37,0,67,0,12,6,21,5,2,14,18,3,0,10,5,11,29,3,4,12,52,0,42,1,4,11,1,36,14,7,3,10,4,18,8,6,7,2,12,18,11,1,18,1,1,18,18,5,10,3,9,0,0,109,0,0,24,0,39,4,3,2,8,3,1,5,3,18,27,13,23,1,1,13,31,9,7,12,5,4,9,18,1,26,0,40,3,6,10,9,7,7,6,18,11,96,75,2,6,7,2,16,3,6,7,22,1,6,1,35,19,0,7,0,2,15,17,11,7,1,16,48,3,2,0,73,1,0,2,16,30,12,4,4,40,11,4,3,8,6,3,16,7,0,38,1,36,1,1,46,3,17,1,4,8,1,20,3,15,0,13,1,10,4,2,10,13,8,7,14,11,5,16,4,9,3,10,2,4,4,6,4,7,26,2,3,0,17,11,2,15,3,8,5,1,34,1,0,1,15,5,7,5,24,2,17,3,27,18,9,5,0,14,6,4,4,5,3,9,5,5,2,8,6,3,9,7,4,3,7,83,1,0,69,13,3,4,2,1,3,31,2,13,3,10,3,18,1,6,13,4,5,5,3,5,12,3,7,7,9,7,4,12,15,14,10,12,3,2,16,16,6,4,9,3,20,2,1,17,9,4,14,2,8,10,3,0,5,3,10,10,11,8,6,7,17,1,6,21,6,3,3,5,2,2,10,19,0,6,19,6,5,1,3,14,6,6,12,15,54,2,9,9,4,3,3,1,1,3,6,30,9,2,4,5,3,0,1,30,10,4,25,50,4,3,16,9,1,11,11,6,3,14,3,4,6,5,29,0,5,3,19,2,0,0,65,2,12,6,2,9,1,22,2,24,1,18,9,14,5,9,8,9,15,4,9,36,5,2,29,0,21,3,9,0,20,6,15,0,54,0,15,0,5,12,11,2,6,5,5,2,12,5,3,18,3,12,1,1,1,3,8,32,0,46,5,7,3,3,16,4,12,3,1,3,31,3,8,1,22,28,8,11,5,9,12,0,21,17,9,9,24,15,28,1,0,18,2,20,59,1,1,37,1,17,1,34,9,6,1,5,10,9,20,11,3,11,15,45,5
7,38,3,43,26,4,7,19,16,5,4,3,7,5,23,23,2,3,12,14,2,5,7,2,1,21,21,5,5,10,5,7,1,2,3,1,4,9,11,6,7,13,4,4,5,0,35,15,9,5,10,0,20,6,13,3,11,5,14,21,0,5,5,10,11,2,5,18,1,1,13,6,17,3,10,5,6,8,12,2,4,0,24,4,10,0,9,5,1,6,30,4,8,0,19,4,8,9,3,9,5,11,8,22,3,28,1,13,7,5,4,28,11,4,13,4,7,2,11,3,15,1,4,1,55,2,28,7,9,0,3,1,5,3,6,6,6,25,1,1,8,3,9,14,2,27,3,3,37,0,1,0,26,12,14,1,2,14,2,3,36,6,7,10,7,0,38,6,1,8,5,12,0,15,2,12,76,0,66,2,8,3,2,1,2,6,12,4,5,3,8,1,7,4,7,4,9,29,15,3,9,7,8,5,5,2,10,8,14,1,17,3,47,5,9,57,1,5,1,26,9,10,7,6,10,2,0,5,7,6,23,6,0,9,39,9,11,6,8,2,17,0,14,11,11,38,34,4,7,20,24,1,7,4,7,10,2,2,12,7,9,19,1,3,13,5,4,10,5,4,52,15,2,7,7,8,3,51,0,25,8,1,21,23,9,3,9,7,44,1,4,9,4,4,4,4,6,1,9,9,40,5,5,2,1,4,8,9,1,4,7,15,3,11,9,5,5,10,4,0,0,2,26,4,14,2,3,9,4,6,13,2,1,0,74,1,23,51,30,4,37,1,8,5,25,1,50,48,38,0,37,0,15,4,2,8,5,4,12,5,3,9,2,30,3,17,6,1,12,1,2,2,28,5,15,18,1,5,22,112,0,25,0,0,0,111,0,3,10,8,7,8,8,0,17,2,35,3,1,7,12,4,21,7,2,8,19,2,10,6,7,4,10,1,18,6,18,2,19,41,4,9,5,5,30,6,4,5,5,4,2,18,16,4,3,5,65,1,39,3,4,8,1,11,3,6,6,6,3,8,11,6,0,4,10,4,13,8,12,2,1,17,9,24,9,12,5,4,1,2,13,13,1,34,6,0,26,25,9,6,1,2,36,2,37,2,11,5,43,2,10,8,5,2,7,10,1,16,15,6
1,7,8,1,1,5,2,12,3,33,2,22,6,42,2,22,13,0,18,4,4,38,1,35,1,33,48,1,11,1,22,2,3,1,28,1,0,14,8,21,11,5,7,26,1,14,1,26,18,8,14,11,4,7,8,3,0,3,15,34,1,17,0,5,4,7,10,8,8,8,2,6,9,4,8,4,12,0,6,26,2,3,44,2,2,5,4,4,6,1,18,5,4,4,10,3,46,22,6,6,6,0,20,24,0,48,3,39,2,60,4,7,3,24,8,2,2,8,6,13,5,2,12,4,15,8,27,3,15,4,48,0,2,8,57,1,30,2,14,1,10,2,10,2,9,3,46,60,0,78,20,21,1,3,11,1,10,33,0,16,1,13,5,4,10,7,13,3,1,80,0,83,1,6,3,15,16,2,9,18,3,19,1,1,3,2,19,3,1,3,14,6,3,4,3,14,8,15,3,37,32,26,2,18,1,4,1,13,7,1,17,4,6,7,3,11,0,4,2,3,3,1,6,3,10,3,2,18,10,6,3,3,15,8,4,25,4,8,3,9,4,8,1,6,6,4,6,2,1,28,10,1,3,18,7,8,0,32,3,10,0,14,4,2,0,5,1,32,1,21,6,7,6,0,0,2,1,1,4,3,4,9,17,9,12,21,0,9,10,7,1,6,2,4,3,14,4,7,3,1,9,31,0,56,16,5,8,12,3,3,22,2,11,3,8,0,15,90,4,41,11,6,7,16,7,9,18,22,4,22,7,4,3,10,3,15,0,11,1,10,4,4,6,13,5,12,6,5,48,1,43,0,16,5,12,97,0,3,6,13,2,15,3,24,0,4,2,1,21,3,4,4,10,3,1,14,3,16,6,22,2,25,3,6,1,9,1,5,3,18,4,14,10,13,6,10,6,4,8,5,6,7,3,22,6,5,6,8,10,4,13,3,6,7,13,2,10,6,8,2,20,2,15,0,11,15,0,32,2,6,3,6,2,14,16,0,56,2,30,2,13,3,11,11,5,6,3,6,1,22,2,26,2,2,14,9,5,16,3,8,51,2,26,32,2,42,10,9,2,4,9,32,2,31,4,19,1,19,7,1,22,10,0,9,23,3,13,8,9,6,20,4,8,2,3,1,3,18,137,5
5,14,15,0,1,12,1,12,9,11,3,9,2,7,5,9,0,0,23,2,9,5,3,3,5,4,3,9,6,4,25,2,3,0,11,3,3,64,2,0,7,64,3,0,0,3,7,7,21,1,12,5,4,9,0,42,0,8,12,3,6,53,1,3,10,5,2,3,8,5,5,0,3,9,1,10,3,4,3,2,10,2,3,1,2,14,4,3,1,12,104,0,16,1,11,3,61,3,50,49,1,3,3,0,29,1,11,6,3,33,4,3,3,5,15,3,7,4,8,13,39,1,15,0,93,1,8,3,3,6,14,6,5,0,5,5,10,0,4,11,2,2,27,20,2,18,5,4,13,0,4,2,5,2,10,6,4,7,12,1,17,5,16,0,32,1,52,19,26,2,16,0,9,10,0,21,10,2,13,11,4,3,0,4,35,30,3,20,16,22,4,5,9,7,3,8,6,11,3,4,3,7,19,14,4,4,4,4,2,0,36,1,3,22,6,9,2,3,2,73,3,2,13,3,6,0,11,12,1,8,27,16,1,66,4,1,7,6,18,19,4,6,4,4,2,7,6,28,1,0,1,20,10,2,6,12,1,5,0,0,21,8,3,1,2,22,4,9,4,7,2,1,5,6,2,15,7,3,11,6,13,1,38,27,11,21,5,10,13,3,16,4,3,2,0,6,0,3,19,0,1,7,4,61,40,5,7,3,1,1,25,0,15,3,20,2,0,11,3,14,8,8,6,4,2,4,11,3,8,1,4,17,2,8,4,5,2,0,0,39,4,16,3,21,3,6,11,25,3,11,3,6,0,21,9,0,5,3,3,5,2,1,13,11,3,5,23,8,3,3,4,4,24,3,35,6,3,89,0,201,0,26,3,6,1,11,2,15,0,4,3,8,4,1,16,1,53,0,15,10,3,5,0,14,5,8,4,12,1,29,0,22,3,3,3,8,0,7,10,14,2,43,4,14,12,1,30,0,4,7,0,11,8,5,24,0,7,5,12,3,6,7,2,9,3,3,10,9,1,10,5,1,27,10,7,13,18,1,2,15,10,5,4,0,4,9,3,10,2,2,15,1,23,9,8,11,4,12,7,8,0,0,2,3,5,0,26,22,8,31,19,13,1,13,26,0,24,0,2,45
1,7,4,18,9,2,4,3,20,0,10,14,0,1,10,4,5,4,9,6,1,5,24,1,4,5,2,5,0,17,1,1,0,3,1,11,28,1,66,5,0,4,8,7,8,1,7,71,63,0,3,1,9,13,0,42,0,16,1,35,1,17,1,1,0,16,48,5,3,12,6,3,3,3,3,8,9,11,2,0,2,0,1,10,1,0,3,7,19,1,6,3,7,0,3,0,54,4,11,9,1,8,2,1,6,4,0,9,1,7,4,17,1,44,12,0,1,8,2,3,1,15,1,15,1,3,3,8,1,7,7,12,0,16,0,25,2,7,5,3,5,12,0,11,2,28,2,1,10,3,1,0,29,63,2,6,13,13,9,5,11,1,4,2,13,4,4,2,0,6,2,5,0,2,13,13,5,4,4,6,1,18,7,6,1,0,12,3,4,1,1,14,2,40,0,18,0,52,2,6,3,0,4,23,1,1,0,24,1,1,15,0,3,2,5,6,2,1,4,3,1,2,3,8,2,5,5,4,2,30,4,5,2,3,0,11,0,12,0,0,4,4,61,46,85,94,88,1,2,4,6,3,19,2,4,0,3,4,1,6,2,5,4,5,4,3,1,1,10,0,6,6,1,2,2,8,4,2,9,2,17,0,13,23,13,7,4,5,3,5,9,5,11,0,19,1,12,6,8,11,2,17,6,22,29,25,8,6,63,83,1,31,2,49,1,27,3,37,8,2,0,0,20,0,16,3,4,0,0,9,6,3,11,10,1,2,2,0,1,9,1,17,3,12,1,2,4,1,4,1,4,8,2,7,14,3,1,1,10,21,0,6,1,6,11,1,12,4,4,1,2,2,4,13,1,5,0,10,4,0,4,2,9,10,5,5,2,26,1,93,1,18,0,7,4,9,2,32,0,2,4,14,3,32,0,60,7,0,1,7,2,10,1,2,12,4,3,6,9,1,9,1,2,8,17,10,1,25,0,127,0,82,38,1,6,6,9,1,19,1,0,10,2,6,2,3,3,9,1,6,5,2,2,0,5,6,1,14,1,17,14,1,10,4,1,3,3,4,1,2,8,1,4,15,0,5,7,3,1,3,8,7,5,4,4,2,7,0,18,6,2,5,9,1,2,4,23,6,2,6
7,1,3,5,0,5,1,2,10,1,3,0,6,11,2,0,2,3,9,0,5,1,9,1,4,0,3,2,4,0,1,8,12,0,1,4,9,14,4,4,3,8,3,5,0,1,4,2,9,1,4,1,3,11,2,3,3,0,21,14,0,8,1,1,5,3,0,1,6,4,9,8,4,1,10,1,3,0,5,1,7,1,8,2,0,2,2,5,3,0,1,8,4,3,14,1,14,1,6,6,4,0,2,4,1,9,1,0,4,2,14,5,5,1,1,2,2,13,1,1,3,9,2,9,4,12,1,10,3,27,15,0,6,3,3,5,4,2,7,1,6,11,0,0,5,4,1,0,5,3,5,5,2,1,3,2,1,1,9,6,7,3,1,3,1,7,1,0,0,26,2,3,2,4,4,1,3,5,2,3,4,3,1,15,2,7,3,0,0,2,2,10,0,7,1,4,1,7,1,6,6,3,5,2,3,2,0,4,2,0,12,0,1,1,3,6,0,3,10,12,1,6,11,2,4,2,4,0,0,3,7,5,1,14,5,2,4,2,25,8,2,0,6,8,23,60,34,0,0,12,1,7,1,3,12,2,2,21,4,0,0,2,2,15,3,1,0,6,2,4,3,19,1,11,3,5,4,2,10,1,0,8,2,1,27,17,1,2,4,3,1,6,2,0,11,1,7,12,2,2,9,7,7,4,3,3,4,1,3,2,3,3,4,21,10,0,0,23,1,15,53,13,0,9,0,11,13,15,5,64,3,2,1,2,8,0,3,4,4,5,2,0,15,0,18,6,1,0,0,29,1,5,0,6,9,2,3,41,2,11,0,3,2,7,2,2,1,2,13,0,0,1,7,1,7,4,6,15,0,13,0,7,1,4,2,7,5,3,1,4,12,2,30,28,0,76,0,5,5,0,3,5,3,2,12,0,3,2,0,5,4,1,3,1,9,3,1,11,0,12,1,14,2,5,5,5,0,18,0,37,1,20,13,4,0,6,2,4,3,5,3,0,1,5,2,25,0,4,4,9,2,5,11,2,5,1,11,0,3,4,6,8,0,0,10,0,4,0,0,4,5,1,0,0,0,31,0,16,6,4,5,1,1,4,7,2,2,2,41,4,2,11,1,4,5,5,8,2,6,2
