0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,2,3,8,1,4,2,4,0,3,3,3,5,1,3,3,1,10,5,1,231,0,74,2,1,8,1,3,7,8,3,6,2,2,7,1,1,21,5,4,2,0,1,3,7,0,29,0,41,5,1,4,6,1,1,11,2,3,4,2,10,0,23,0,12,1,1,9,15,52,17,1,1,1,3,2,5,1,1,8,0,16,1,1,10,6,1,5,3,4,0,0,10,2,0,13,5,4,0,3,4,32,11,1,21,1,6,3,6,2,4,1,0,18,1,2,2,3,3,0,16,1,1,1,3,2,5,21,114,0,0,0,130,3,11,0,24,1,1,2,30,1,23,0,0,1,4,3,5,0,11,3,10,1,1,4,1,26,0,0,2,3,6,4,4,0,6,8,0,2,1,8,1,3,2,1,3,4,0,4,0,7,1,9,1,7,2,3,1,8,0,3,5,2,0,0,8,0,0,42,0,4,2,2,3,2,2,1,3,1,3,0,3,3,1,3,8,6,1,8,14,6,7,11,0,7,0,5,0,8,3,27,3,0,2,11,12,1,2,2,3,1,1,4,8,7,6,3,0,36,1,0,4,4,5,0,4,0,0,9,11,1,4,4,0,1,24,0,30,1,53,0,50,9,0,42,2,20,4,0,33,7,0,0,3,14,2,32,1,37,0,0,5,44,33,6,7,1,25,1,0,2,19,1,7,3,0,0,8,0,12,12,1,22,0,7,4,2,2,1,3,2,0,0,4,4,10,1,25,13,0,12,2,3,1,2,11,2,24,16,3,1,2,0,4,10,0,7,3,0,2,8,0,2,3,2,11,49,0,28,50,1,6,1,5,7,2,3,0,175,1,1,2,8,1,31,0,18,0,18,3,10,6,1,13,1,0,2,8,2,9,25,0,3,2,2,9,0,13,0,0,2,2,2,0,6,4,0,1,1,1,0,6,10,0,4,4,4,0,0,30,0,3,1,3,5,8,0,28,1,18,1,17,0,0,25,0,5,3,20,29,0,0,6,0,1,2,9,14,1,5,1,1,7,1,16,1,26,0,7,1,8,1,2,1,2,6,2,0,1,1,1,1,21,0,0,2,0,2,9,0,629,0,2,14,1,12,36,1,1,1,5,0,3,12,1,7,25,0,0
0,33,3,8,2,19,3,6,4,1,2,0,0,1,1,6,2,0,2,1,43,0,33,2,7,27,1,3,37,35,6,4,1,3,5,3,2,7,1,7,0,0,4,4,5,7,5,0,12,1,6,1,0,3,5,2,4,1,0,0,6,1,25,0,8,1,0,43,7,6,0,2,3,3,5,10,6,3,1,10,1,2,5,2,19,5,14,0,17,0,3,30,0,0,0,33,1,3,5,0,0,7,19,3,3,4,4,4,13,1,3,3,1,15,1,0,0,13,9,0,6,8,16,2,2,1,10,2,24,0,0,0,106,5,5,0,67,0,0,6,1,3,6,5,3,1,15,0,1,0,24,0,15,38,0,2,3,13,1,0,1,3,1,0,7,0,27,1,5,2,13,4,5,0,0,7,3,4,3,1,6,1,0,2,3,42,0,1,21,17,2,3,1,1,13,3,1,1,1,11,0,18,1,4,1,53,0,23,26,0,0,9,0,0,4,1,4,5,0,1,9,10,10,2,4,6,2,1,24,1,26,12,0,0,7,1,20,0,3,0,22,3,7,4,3,4,2,7,0,15,2,0,1,2,1,4,4,3,1,7,7,1,19,3,0,0,140,0,272,0,237,0,86,44,0,7,17,3,18,0,8,1,5,1,4,1,3,4,6,6,0,8,1,2,0,2,3,0,5,13,3,2,3,9,1,6,2,13,1,0,21,3,9,3,5,1,2,1,3,2,1,40,20,4,2,10,0,76,1,57,0,27,10,0,9,1,92,0,34,98,0,2,3,0,10,32,3,4,4,2,11,1,0,0,1,1,7,3,2,29,28,1,1,8,3,1,1,1,1,32,1,1,1,11,0,7,0,3,0,9,2,2,2,6,3,4,6,4,3,4,1,9,0,2,3,2,20,0,9,0,1,3,1,2,2,1,0,3,0,1,5,0,1,4,6,4,1,8,1,0,4,0,8,4,0,13,3,0,12,1,5,19,20,0,1,1,5,0,8,15,34,1,1,4,2,1,2,10,15,2,0,1,7,4,1,3,3,1,5,2,6,3,2,4,0,4,1,1,2,6,8,1,4,6,5,0,1,1,8,6,0,356,0,0,14,23,0,7,0,5,3,3,0,2,5,1,3,5,0,1
1,10,0,0,6,3,0,5,4,4,5,0,0,0,8,0,5,4,4,2,11,1,9,2,7,10,5,1,5,3,4,0,4,20,0,4,3,0,0,2,2,1,1,1,8,2,13,1,17,4,6,0,1,9,12,0,15,0,1,8,5,0,10,0,18,0,0,0,35,40,13,0,1,9,15,12,12,4,6,9,0,0,1,1,13,2,6,4,0,4,2,4,1,0,3,3,3,9,2,4,0,6,16,1,1,1,3,2,4,7,2,2,9,5,2,1,0,5,11,3,1,1,0,36,0,26,1,0,110,0,0,5,23,2,2,3,19,0,0,3,2,7,1,35,6,18,1,10,17,5,6,4,7,9,0,10,1,27,0,0,0,1,3,0,214,0,17,1,2,0,20,2,2,0,4,0,5,7,0,3,2,8,1,2,2,32,1,2,11,17,1,3,0,2,2,0,3,0,1,25,0,0,6,0,0,7,1,4,11,0,7,0,0,2,3,1,4,4,3,0,11,4,10,9,0,13,4,3,1,6,13,13,1,1,0,0,11,0,0,12,2,22,12,1,2,12,7,2,16,0,16,2,9,7,11,2,8,0,0,26,30,20,4,3,10,5,1,6,1,9,4,0,8,7,12,7,11,7,1,1,16,1,0,3,6,8,0,38,0,194,1,4,5,20,21,1,4,0,17,5,4,5,2,0,0,0,5,0,14,14,14,0,2,9,25,0,106,0,43,0,0,4,17,6,1,2,50,89,3,14,0,11,10,6,12,0,169,0,10,9,0,2,12,1,8,1,8,2,19,1,2,7,0,0,0,2,1,2,0,2,51,0,10,0,8,0,10,0,0,10,2,0,1,12,0,22,0,27,0,11,3,0,0,43,1,1,4,0,2,1,0,6,0,2,10,2,1,0,24,0,1,0,4,3,1,3,5,12,0,0,0,2,7,8,1,0,1,8,2,0,32,3,9,3,6,4,10,4,9,6,4,2,1,3,2,34,1,19,1,8,1,0,0,4,1,2,1,10,8,1,3,0,6,6,0,14,0,1,1,4,1,12,1,3,2,5,2,0,1,11,1,4,3,0,13,0,0,0,12,1,2,26,2,1,5,3,1,15,3,3,3,6,2,3,3,6,14,1,0,0
5,6,1,1,5,2,1,17,0,9,1,0,0,2,7,1,4,17,2,2,16,1,16,4,19,8,2,19,5,6,3,2,12,5,1,2,3,4,1,2,3,3,1,3,2,0,6,1,6,3,2,0,0,0,2,6,4,4,3,0,7,0,18,1,10,2,3,6,50,60,1,2,0,23,26,21,22,0,7,26,4,0,0,3,3,3,3,2,1,12,0,44,1,3,5,4,10,152,0,95,2,1,2,13,0,0,14,0,4,0,1,2,7,4,0,0,1,7,21,0,31,2,0,6,0,15,0,13,96,0,0,0,119,14,1,0,22,1,0,26,4,1,5,4,3,0,6,2,0,1,15,0,33,13,1,0,1,11,2,0,1,9,16,0,22,5,12,1,11,0,6,8,5,4,2,5,1,0,1,0,6,7,1,0,12,6,4,3,14,7,2,17,0,2,1,1,3,18,27,1,56,0,11,11,0,7,2,7,14,1,1,4,0,1,1,3,3,7,0,10,6,4,0,0,5,3,23,13,1,5,6,11,10,0,4,1,10,1,4,2,2,6,3,4,8,11,2,4,4,6,3,1,3,8,0,2,0,4,1,7,1,46,2,1,4,0,43,0,56,0,81,0,30,49,0,12,9,1,2,0,21,0,0,0,0,9,0,18,0,51,0,8,2,47,22,1,2,4,5,6,1,2,3,4,5,1,0,0,29,35,10,4,2,4,1,6,3,3,0,0,2,1,9,8,3,19,12,14,5,38,0,30,7,4,14,0,158,1,20,17,0,1,6,0,26,10,0,5,1,4,8,3,0,4,3,1,2,8,3,1,0,39,0,12,3,2,7,1,0,29,0,0,2,59,0,22,0,7,6,1,8,0,5,6,3,1,4,2,1,1,0,0,1,1,6,9,41,1,9,0,2,3,0,1,0,11,19,2,0,5,6,0,7,4,4,4,3,4,3,1,18,5,12,5,2,8,10,0,3,4,1,22,6,0,2,12,2,0,12,9,4,0,6,0,0,0,1,47,4,2,2,1,3,0,2,28,0,8,0,7,1,6,0,0,5,10,16,0,0,2,0,1,2,2,4,1,1,0,17,2,0,79,1,0,47,1,28,9,0,2,3,9,7,0,47,4,7,13,0,0
8,1,9,0,16,1,5,5,2,4,4,1,0,0,1,2,3,18,1,2,18,0,2,4,24,1,8,2,1,3,2,2,8,1,4,4,10,2,1,9,2,0,2,2,2,0,11,1,19,6,1,0,1,2,0,7,8,2,10,0,42,7,0,15,2,0,0,0,59,3,2,2,0,1,48,51,46,2,8,5,1,2,1,1,11,2,4,5,1,0,100,7,4,0,2,13,3,12,0,0,6,24,3,9,0,0,19,0,8,2,5,3,9,3,0,1,2,3,15,1,2,2,4,0,21,0,0,17,4,1,0,0,200,6,3,4,12,1,1,4,26,0,23,1,0,13,1,1,0,4,1,5,6,17,1,0,5,2,3,3,0,7,8,0,28,1,36,0,32,0,13,6,2,2,4,3,2,1,1,3,2,7,0,13,1,4,8,3,1,5,1,8,3,0,3,0,9,0,0,6,3,25,1,0,0,8,0,6,10,0,2,7,1,3,2,2,7,2,3,2,10,34,25,3,1,11,9,4,0,5,2,102,0,3,0,2,6,0,2,6,1,1,1,14,2,7,1,8,0,5,7,2,4,8,3,8,4,0,0,12,6,153,0,0,17,2,1,3,1,6,1,7,4,39,1,4,16,4,3,7,9,7,2,1,0,9,0,0,1,34,0,11,1,7,3,2,3,1,9,1,1,2,16,1,3,2,1,8,2,5,1,4,1,4,0,1,18,1,11,1,0,17,15,5,5,1,14,13,0,22,1,7,2,17,3,8,6,2,3,4,0,0,5,0,25,111,0,42,0,19,49,0,7,0,5,2,7,3,2,9,4,4,4,4,2,1,2,0,0,40,0,2,1,7,0,5,0,8,5,2,4,0,0,62,20,0,8,0,46,0,18,30,1,19,1,1,0,6,0,1,1,6,1,0,0,3,9,17,7,0,0,0,326,237,4,1,0,11,1,0,9,2,4,7,2,1,3,2,27,2,3,49,53,0,2,2,12,5,7,8,3,0,0,3,14,6,3,1,2,4,1,0,6,1,1,22,0,18,1,2,0,9,4,1,3,11,2,0,1,1,3,3,9,6,0,3,2,1,3,9,4,10,0,0,1,4,5,4,1,5,9,1,2,3,3,2,2,1,0,0
7,3,0,1,17,1,0,7,1,6,4,1,1,0,12,1,5,5,1,18,2,2,6,2,11,1,9,1,4,1,0,4,0,2,6,4,0,64,3,1,2,2,3,0,8,4,4,11,2,0,0,2,0,2,3,10,6,4,12,0,38,14,0,11,3,2,0,4,31,116,7,6,0,4,20,16,19,0,8,2,2,0,3,11,2,2,7,2,5,1,8,12,6,0,0,12,4,4,0,8,0,10,2,15,2,0,219,1,0,7,2,2,2,4,0,0,0,23,66,1,14,0,3,3,1,0,0,3,13,0,0,0,91,4,1,1,45,0,0,0,44,0,27,0,0,13,3,4,4,1,5,2,4,2,0,0,5,4,1,2,0,0,5,1,6,0,58,1,21,0,12,6,8,1,3,0,3,4,1,5,5,3,5,1,1,1,1,16,52,58,4,5,0,20,1,0,35,0,1,17,0,3,5,34,1,3,3,1,1,11,12,0,1,3,0,1,2,22,1,9,5,14,24,13,0,19,3,2,2,4,10,9,5,0,7,9,7,5,1,19,0,7,1,7,4,17,2,3,2,5,1,1,1,3,9,7,2,5,0,20,16,39,3,0,11,19,3,9,1,15,2,1,30,35,1,4,43,19,0,1,5,3,1,4,1,5,2,15,0,1,20,2,0,8,0,2,3,6,1,1,3,4,15,1,5,2,1,2,6,4,6,4,1,39,0,1,7,3,27,3,0,19,47,95,2,3,3,3,8,4,1,9,0,73,0,21,1,5,1,1,13,1,13,0,11,69,1,5,5,5,20,0,9,1,0,0,13,1,1,22,59,2,5,3,1,0,11,2,0,4,0,2,0,1,2,3,3,1,1,35,1,1,2,15,1,4,5,0,30,1,4,2,1,14,0,2,0,1,2,3,1,4,1,0,5,5,5,1,2,1,7,2,92,200,8,0,5,3,3,0,16,0,5,2,2,1,9,0,3,3,0,1,0,8,8,3,12,5,3,1,22,3,0,14,24,5,3,2,0,1,5,2,2,6,0,15,0,8,2,9,1,4,0,0,4,3,3,1,0,10,1,7,19,0,95,0,0,0,18,3,1,3,4,2,2,3,3,7,1,2,2,6,4,0,3,0,23,12,1,0
2,7,2,1,4,3,9,3,4,3,2,1,3,1,5,2,18,17,0,9,14,1,19,1,0,2,5,3,17,6,1,5,1,1,5,4,2,1,2,0,0,0,1,7,0,0,11,1,14,15,0,1,2,3,1,9,2,6,11,0,60,5,1,6,3,8,2,1,28,60,1,5,2,2,28,28,28,1,5,4,5,2,0,0,5,0,9,6,1,0,8,13,3,0,2,9,7,34,1,40,1,1,0,14,0,0,29,0,1,6,2,1,1,10,0,2,3,2,4,0,8,6,1,3,2,0,1,15,5,2,0,2,34,7,0,3,254,0,0,1,5,0,10,0,1,7,45,0,0,1,12,1,8,12,0,2,5,6,1,0,0,3,7,0,50,0,170,0,7,1,5,2,15,0,3,3,2,2,1,2,3,1,2,2,1,5,2,17,13,19,0,32,0,27,0,0,5,1,4,5,6,0,15,10,1,1,3,3,3,0,2,2,6,12,0,0,0,2,7,0,4,5,10,15,0,12,3,16,0,19,3,14,9,0,15,31,0,172,2,46,0,0,0,10,12,17,1,2,4,5,5,0,0,1,2,2,4,2,3,3,7,5,1,0,10,3,3,3,4,4,8,0,1,5,4,3,81,1,2,1,7,2,1,0,1,28,0,2,2,8,2,8,1,2,1,0,2,2,1,4,7,4,7,0,8,0,1,3,4,6,0,13,1,9,0,2,2,5,3,0,4,2,0,0,7,7,4,6,0,66,0,10,4,6,4,5,14,0,3,2,7,1,6,2,3,12,4,2,1,1,0,2,1,1,0,0,19,13,0,51,3,4,0,8,4,0,10,1,0,5,0,0,0,3,1,0,0,6,1,7,0,1,1,17,5,2,3,0,18,0,2,1,1,6,0,1,1,1,7,0,6,8,4,1,21,0,1,56,2,2,4,0,3,2,0,28,2,5,1,3,3,8,8,4,8,1,30,1,36,0,3,1,1,7,47,0,17,6,1,1,1,4,20,1,2,3,1,0,0,38,0,5,3,9,2,15,0,2,0,2,2,0,2,0,5,23,69,0,0,4,0,10,26,1,22,5,3,4,5,19,1,18,0,1,3,1,9,5,1,34,17,0,12,0,14,2,13,10,1,0
3,5,2,0,24,1,6,2,3,4,2,2,1,0,4,3,2,6,1,5,4,1,19,0,1,14,1,22,19,4,1,2,3,0,13,2,1,2,2,2,6,4,7,6,2,11,0,20,2,1,1,0,2,2,1,2,1,7,2,14,1,2,8,1,22,0,0,1,27,17,1,9,0,5,10,22,9,0,5,3,4,3,2,8,1,0,14,6,1,0,50,20,1,5,6,1,15,7,0,18,0,1,7,7,1,0,53,0,3,5,0,2,34,0,5,0,0,27,7,1,15,4,2,9,2,2,1,2,19,0,3,0,37,1,1,1,43,0,1,4,3,0,15,1,2,11,10,3,1,19,0,19,1,3,2,0,5,6,9,3,0,3,1,0,33,1,46,0,8,7,2,2,26,12,8,5,10,3,1,0,9,2,5,2,7,8,1,1,9,10,3,9,0,68,0,0,13,1,1,13,1,2,2,10,1,3,1,1,3,6,17,1,6,1,0,3,2,0,52,1,2,4,5,6,1,6,3,2,15,1,15,2,9,0,10,3,1,2,6,8,2,1,1,4,8,6,3,36,5,3,3,0,0,3,1,0,4,2,4,6,12,12,3,4,5,6,5,5,1,8,1,18,0,5,0,2,35,0,11,0,0,1,1,7,2,1,8,7,0,4,0,26,0,11,4,1,4,1,4,0,6,16,1,0,0,2,17,0,16,13,0,14,0,4,1,5,4,2,4,0,7,0,1,0,24,2,5,3,1,10,1,15,1,22,0,3,22,0,0,1,23,2,4,1,3,33,2,5,2,3,11,0,3,6,0,0,6,3,1,5,9,0,0,4,5,0,2,1,2,8,1,0,0,6,0,0,1,1,2,3,1,0,0,35,11,1,4,1,31,3,10,0,3,5,1,2,8,0,11,2,2,1,4,0,1,4,0,2,2,1,4,2,28,30,4,3,1,4,1,1,12,14,11,8,8,3,2,2,2,2,0,2,0,2,10,0,51,31,2,4,6,5,18,0,0,0,0,16,3,3,2,2,3,20,0,10,3,8,0,24,0,55,0,0,1,32,231,0,0,1,0,167,216,1,29,2,2,2,4,11,0,8,4,2,1,4,5,4,3,3,0,8,47,0,18,9,21,26,0,2
15,0,5,4,3,2,0,11,8,2,8,1,1,1,7,0,12,62,0,6,0,0,5,6,2,4,9,4,4,0,1,0,5,1,4,1,3,2,0,2,2,1,4,1,1,13,1,25,0,0,7,0,0,5,5,3,2,6,6,3,4,5,1,3,6,2,3,1,93,104,0,8,0,4,12,6,9,0,0,4,2,1,0,8,2,3,5,19,0,0,52,9,3,1,3,11,2,1,7,2,13,40,0,5,5,0,40,0,1,18,0,1,5,3,0,2,1,3,3,0,15,1,1,0,7,4,4,4,142,0,5,3,9,9,1,7,11,0,1,4,9,2,7,1,1,2,12,2,2,69,2,19,1,2,1,0,6,2,4,0,0,2,1,0,13,1,34,0,9,2,5,13,1,0,1,3,0,1,0,2,4,2,2,5,15,0,2,5,5,3,7,1,0,14,0,0,27,1,1,8,2,3,8,3,0,0,1,2,0,2,1,3,2,1,1,0,2,3,2,2,2,5,6,16,0,24,7,12,7,2,4,6,5,0,2,3,2,0,24,10,1,0,1,2,1,1,16,52,0,15,0,0,2,0,2,16,5,11,2,0,3,41,0,0,39,14,0,10,1,5,0,26,0,4,17,1,7,4,1,1,7,3,0,1,0,2,26,0,3,2,6,3,5,1,0,3,0,5,2,0,5,2,7,0,18,0,9,5,2,1,4,5,2,4,5,1,7,4,5,0,3,0,0,2,6,13,13,2,0,3,5,6,3,11,3,5,11,0,3,3,1,0,14,0,8,20,2,7,2,8,2,3,2,5,2,0,47,2,5,27,14,0,2,7,5,0,0,8,1,83,2,2,6,1,0,0,5,1,5,0,1,0,0,156,4,0,0,2,5,0,1,1,0,52,0,0,0,1,33,0,0,0,2,0,0,1,0,9,2,2,2,0,83,114,5,2,0,14,0,3,0,6,10,1,1,0,2,3,4,2,2,0,0,34,99,0,46,7,1,1,3,1,11,5,5,1,3,3,1,9,2,3,0,15,0,18,0,12,0,9,0,3,1,15,0,0,12,1,0,7,2,1,1,3,14,0,0,0,2,10,8,0,4,3,0,17,0,4,0,1,1,4,28,6,3,1,78,108,0,0
10,6,2,0,5,0,5,4,0,2,1,3,4,5,0,11,0,10,0,21,0,74,1,27,14,0,27,0,0,0,49,6,5,0,23,3,0,9,1,7,0,8,2,1,0,8,3,9,0,0,38,0,0,0,0,13,2,11,5,0,35,5,2,1,4,31,4,0,34,13,2,5,0,2,1,4,0,1,11,4,2,0,0,6,3,4,12,7,4,0,14,9,11,4,3,0,10,3,2,1,20,24,3,1,5,0,26,0,2,8,3,5,0,8,0,1,1,2,2,0,4,7,2,7,2,10,0,7,8,2,3,2,22,9,4,0,148,0,0,28,0,11,2,3,2,6,0,10,10,5,3,8,1,3,1,1,2,8,1,0,0,1,3,0,28,1,1,1,7,1,3,2,2,5,2,66,2,5,1,3,5,3,3,1,19,0,39,15,4,10,0,20,0,5,1,0,6,4,2,4,0,0,8,67,1,4,2,5,8,2,3,0,4,3,0,0,1,7,0,2,4,4,25,12,1,30,3,1,4,6,13,29,0,17,2,30,3,0,18,1,6,1,1,5,3,19,1,79,1,6,1,1,3,12,17,5,1,37,0,7,10,10,0,11,1,6,3,2,5,2,1,6,0,9,0,4,21,1,0,1,6,1,2,1,1,8,2,1,1,3,3,14,0,5,1,0,5,3,1,2,0,3,2,2,5,1,16,0,9,50,2,40,0,106,0,9,0,30,3,1,0,29,0,1,11,8,1,0,0,8,1,9,4,2,2,29,0,27,1,3,1,25,5,3,5,6,4,3,4,1,7,0,2,8,1,0,18,1,38,0,2,3,1,9,1,8,3,4,0,5,1,0,0,6,2,1,1,0,0,4,9,0,1,26,9,3,1,1,3,0,9,12,2,7,1,6,1,2,5,0,1,3,0,3,0,8,2,2,0,0,3,0,2,9,9,2,1,2,0,0,9,22,5,4,14,0,9,10,1,2,0,6,2,8,3,2,2,51,0,7,1,10,17,0,4,5,3,0,1,10,0,2,3,22,0,17,1,8,0,18,0,14,1,0,7,5,37,1,0,4,2,87,43,1,69,2,2,1,4,19,1,2,3,14,0,6,3,3,6,11,14,1,4,9,2,0,2,2,7,3
2,0,20,14,1,2,2,3,6,2,8,0,9,2,4,4,3,18,0,12,0,26,0,6,2,4,1,6,4,3,9,1,17,1,8,1,1,4,0,14,0,7,7,1,8,0,10,3,3,0,8,1,6,0,1,4,0,12,56,0,229,45,0,12,11,5,0,0,108,3,1,12,1,14,6,13,6,0,2,3,0,1,1,26,1,4,2,1,8,1,18,6,3,2,2,4,1,0,1,4,11,8,1,7,1,0,149,1,1,6,2,2,1,10,1,0,0,20,4,1,60,1,7,4,1,17,2,4,75,0,10,2,8,18,0,4,92,0,0,0,7,1,11,0,1,6,12,1,0,4,2,1,5,1,7,2,1,10,0,0,0,1,5,1,8,16,22,0,8,0,4,1,3,8,1,1,0,0,1,0,8,1,3,13,13,3,0,0,0,1,1,5,0,5,0,1,13,1,1,34,1,4,4,6,6,1,8,0,1,8,4,0,2,4,0,1,1,2,3,0,0,2,1,3,0,9,0,3,8,3,9,1,6,0,24,77,7,1,12,4,4,1,1,1,3,7,2,6,5,6,2,1,0,2,0,5,7,4,1,2,2,0,7,3,5,4,6,2,3,2,7,2,0,2,3,3,15,4,3,0,0,0,12,9,2,1,15,7,1,12,1,58,0,4,3,33,12,0,32,1,2,2,0,1,13,2,49,7,1,2,1,11,0,7,0,9,1,27,1,0,2,6,1,2,9,3,1,0,2,4,6,1,0,32,0,24,1,21,4,7,1,25,0,24,1,3,7,2,6,0,2,2,2,4,1,1,13,1,5,12,1,0,0,26,3,10,3,5,0,61,0,2,1,2,6,2,0,1,2,2,4,0,1,9,3,7,0,4,8,0,2,2,2,17,1,0,1,2,13,3,0,6,0,3,0,1,1,14,4,0,0,4,13,26,9,1,8,1,3,5,3,22,10,1,0,1,0,3,4,3,0,3,0,13,15,1,9,11,15,24,12,2,5,4,3,3,7,1,2,3,1,1,1,10,0,42,1,18,1,9,1,5,0,0,3,1,14,0,0,4,0,20,39,0,9,1,0,1,10,2,3,1,3,6,0,2,3,0,1,1,2,3,9,0,6,1,20,12,0,1
0,29,0,4,1,4,2,1,2,3,2,0,8,7,0,63,0,5,2,3,1,27,14,4,4,4,4,7,0,0,12,1,9,2,23,3,1,4,1,0,2,0,4,4,3,10,0,27,1,1,7,1,6,1,1,14,1,3,5,0,73,50,0,5,3,12,4,1,23,5,0,10,2,0,4,8,4,0,10,4,0,2,0,20,2,0,7,2,1,1,13,7,1,7,3,1,6,0,0,10,1,1,10,8,4,3,10,8,28,0,51,62,1,21,0,0,0,3,0,2,2,0,9,13,1,1,1,11,24,0,85,30,0,47,0,9,14,0,2,18,0,3,12,1,1,10,6,2,2,27,1,30,0,0,42,6,1,5,1,0,0,2,0,0,24,10,8,1,2,1,6,0,1,1,0,7,2,4,8,1,2,12,17,10,9,1,0,1,0,1,2,6,0,9,0,0,13,0,0,23,0,0,4,91,17,0,18,0,0,45,20,6,41,17,0,0,1,1,6,8,0,5,6,6,2,4,1,34,4,2,5,3,3,5,2,0,5,1,5,15,0,0,0,3,1,1,3,31,0,1,2,0,1,6,6,2,18,5,6,4,2,7,5,4,5,2,20,0,9,7,7,3,5,24,2,3,11,2,1,2,1,3,2,2,1,2,194,31,0,27,1,9,2,2,1,6,3,1,1,6,4,3,3,2,1,1,8,4,1,2,1,100,0,7,0,3,1,12,2,0,1,2,0,2,7,0,0,0,1,19,0,6,3,2,1,8,2,9,4,1,2,0,7,10,0,12,3,0,5,0,4,1,6,7,0,1,8,3,1,2,1,0,1,38,2,2,5,1,0,34,0,0,10,0,1,6,2,5,3,1,0,0,2,16,7,13,0,2,41,0,21,6,2,37,1,1,1,4,27,0,0,5,1,1,2,6,1,12,10,4,6,2,3,16,29,0,2,0,0,1,1,0,0,1,0,5,4,2,0,1,0,0,0,20,37,0,24,185,11,12,1,31,49,5,2,3,8,2,0,18,9,0,7,0,1,23,4,60,0,14,2,10,1,4,1,1,25,0,0,10,1,8,5,0,103,2,2,1,1,34,4,5,2,10,0,2,1,4,2,11,10,2,1,2,3,4,59,1,1,2
10,0,10,10,0,2,18,2,0,9,0,0,0,3,3,2,0,28,6,3,3,7,3,24,17,0,7,3,0,1,21,25,0,2,33,0,0,5,1,3,1,21,19,3,1,2,3,8,2,0,5,1,3,0,2,9,1,16,13,0,151,73,1,19,1,11,2,2,41,2,1,22,0,6,9,5,6,1,2,8,3,3,0,1,5,0,27,3,1,0,21,22,0,3,0,3,4,1,3,0,11,7,5,10,0,1,2,1,2,9,2,1,3,0,8,1,0,13,0,3,23,0,40,38,1,10,4,1,372,0,0,0,39,13,5,0,9,0,1,76,0,3,5,3,2,14,1,0,2,10,5,3,0,1,40,6,10,5,6,0,0,1,4,0,56,3,4,2,3,3,12,1,5,1,0,6,2,0,3,1,2,13,3,4,8,5,1,1,0,1,17,12,6,4,2,0,10,1,3,3,1,4,6,8,2,0,4,2,1,3,7,0,46,5,0,3,2,4,2,21,2,10,5,8,2,16,0,1,20,0,4,6,4,0,9,16,5,1,5,9,0,0,3,2,2,2,1,6,2,8,2,0,1,0,0,0,11,2,0,1,1,6,6,8,4,2,3,2,3,7,2,2,4,21,0,3,9,0,2,3,3,5,2,2,0,7,8,3,4,4,1,6,6,14,0,6,4,0,16,0,1,1,9,0,38,2,0,7,0,5,0,13,0,58,0,4,4,3,7,2,1,1,0,1,5,2,0,0,0,16,0,2,2,10,2,7,1,7,4,18,0,6,2,1,3,22,2,2,3,2,1,0,2,8,0,0,20,5,2,6,0,13,0,127,15,16,5,1,1,7,0,2,3,3,0,0,6,1,2,5,3,1,0,5,5,5,6,1,10,0,8,4,11,16,1,0,2,8,11,0,10,43,0,0,3,18,5,3,1,0,1,12,7,14,22,2,0,7,0,8,2,3,5,0,1,1,3,0,25,0,2,1,0,117,89,0,72,63,2,5,2,13,8,2,0,2,1,2,0,9,3,0,12,0,6,1,2,88,0,17,1,7,2,22,0,1,1,3,3,56,0,10,3,0,133,3,6,3,3,21,1,20,1,0,13,3,4,8,1,0,1,4,3,0,60,27,3,0,32,49
