0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,8,4,11,1,8,2,4,35,7,4,4,2,23,5,6,2,9,8,12,12,7,14,5,1,3,2,36,2,15,5,3,19,5,6,13,1,22,27,4,3,5,3,7,2,11,5,3,30,7,11,1,42,45,0,9,8,7,3,9,2,11,3,13,1,8,3,5,1,27,0,10,3,6,18,15,0,7,5,2,1,2,7,16,3,6,5,2,5,13,4,13,1,12,1,0,13,3,7,5,5,2,15,7,0,6,28,3,2,26,6,1,4,1,3,8,7,4,3,3,4,9,18,3,4,2,3,6,3,6,27,12,8,0,7,25,18,3,5,3,3,9,1,10,5,4,4,8,6,10,2,13,2,31,1,16,2,12,3,14,0,11,8,0,21,0,6,6,8,6,3,1,8,0,8,22,1,15,0,9,9,5,2,14,7,6,7,11,3,16,0,5,9,3,5,10,4,4,9,3,5,9,2,5,1,4,15,6,5,2,4,6,6,9,4,12,23,5,3,8,8,3,9,16,5,0,28,0,6,15,8,3,11,18,45,0,2,17,5,1,11,3,7,7,3,5,8,3,8,1,3,8,7,20,11,2,8,4,8,1,5,3,7,6,12,27,44,1,4,10,3,21,4,7,2,0,14,6,2,2,5,4,6,5,4,11,12,8,14,2,3,5,20,6,13,4,3,0,11,3,7,3,4,3,0,4,15,2,14,7,12,23,4,3,6,12,3,8,0,2,14,1,8,6,3,9,1,5,7,4,10,4,18,2,1,224,2,34,1,14,27,3,5,6,1,5,33,1,39,1,9,5,3,18,0,1,19,3,4,5,9,9,20,6,9,4,16,1,3,5,5,12,2,7,3,7,7,65,2,28,2,3,19,3,3,3,37,2,5,1,13,1,70,13,3,6,7,2,7,6,0,2,6,0,23,5,4,4,5,3,40,1,5,3,14,2,10,8,0,2,20,1,4,25,0,11,5,1,5,16,2,5,3,15,14,39,0,41,4,14,2,12,20,1,44,0,0,2,6,7,8,15,8,7,2,1,13,9,10,4,4,7,2,8,6,2,15,10,11,19,29,1,55,35,0,72,6,6,7,5,3,7,3,3,12,2,11,1,1,14,2,3,2,7,0,13,2,2,6,6
5,3,8,6,20,5,1,1,15,6,3,13,2,12,3,8,9,8,25,55,0,0,12,0,7,5,4,22,6,5,5,9,3,6,2,14,5,11,5,2,90,64,2,5,40,0,41,1,29,1,2,4,4,5,4,0,0,6,2,2,23,2,33,1,9,1,3,5,13,9,9,15,5,18,22,64,0,47,0,6,2,4,3,3,18,3,3,8,7,1,2,16,5,2,17,1,5,11,1,14,1,17,5,3,2,0,2,6,3,10,3,7,13,9,2,21,1,5,6,8,1,0,3,2,6,4,10,5,9,2,13,1,14,2,9,9,5,5,4,10,8,7,12,5,11,6,7,15,11,5,10,2,9,2,3,13,3,7,4,4,31,1,65,2,104,0,0,73,1,1,1,6,2,15,0,13,3,13,4,9,5,5,29,14,3,6,14,7,7,5,7,19,24,4,2,37,22,8,14,6,0,0,28,0,12,32,0,49,3,8,1,6,1,11,7,4,5,4,5,1,19,2,8,10,4,2,8,12,4,18,7,12,10,9,18,0,1,19,1,0,36,1,63,83,3,0,16,4,8,2,5,2,9,24,23,3,19,2,7,1,16,1,0,4,8,6,3,9,8,2,10,6,4,3,1,4,2,5,7,5,6,25,0,38,0,95,7,4,21,5,3,2,10,13,4,21,1,2,23,2,11,0,5,1,3,9,8,6,15,10,0,13,7,1,5,20,2,41,0,3,10,4,8,5,1,15,3,31,20,0,108,1,35,1,1,9,21,5,4,6,9,4,3,3,17,1,5,6,40,2,0,17,9,3,4,3,18,1,1,0,5,0,17,2,11,55,1,23,24,4,11,16,6,4,1,43,1,0,38,0,31,22,1,35,14,16,0,14,5,5,3,0,38,13,1,0,12,3,17,1,12,12,32,10,3,4,9,1,25,1,17,1,13,7,0,5,4,4,55,29,0,26,2,10,2,11,1,45,1,26,0,3,8,9,5,58,3,21,99,1,4,10,6,10,3,10,9,1,1,11,4,9,7,2,8,3,17,14,1,34,4,5,14,8,11,11,3,9,1,4,2,7,2,7,7,4,4,1,0,0,0,73,0,86,57,2,44,0,14,4,36,3,9,1,11,9,3,20,5,2
10,4,19,2,7,8,2,1,17,54,9,6,3,7,16,4,11,18,39,37,1,1,11,1,6,3,2,12,4,6,1,8,2,8,3,8,1,17,8,0,12,21,2,2,17,8,12,2,11,3,8,0,2,2,20,19,9,2,21,3,29,0,100,3,8,1,4,20,12,6,12,11,1,3,4,8,5,0,9,3,2,3,5,53,1,25,2,30,8,1,6,12,4,21,0,4,7,2,6,5,16,4,10,1,2,3,2,12,6,8,0,13,11,1,4,3,12,2,13,14,0,12,25,10,12,2,0,6,15,20,3,4,9,1,3,1,17,26,8,3,10,19,1,5,7,18,3,8,7,6,1,9,15,1,2,21,10,4,10,1,6,8,0,14,4,7,17,4,12,3,3,2,2,15,2,28,2,33,1,0,5,4,4,7,7,5,12,6,8,4,16,6,8,16,3,8,6,6,10,1,14,18,2,1,4,1,14,4,1,1,3,9,7,4,10,16,24,1,7,7,4,6,0,4,44,28,0,5,6,14,39,6,17,3,2,3,4,7,1,2,24,0,32,27,17,5,9,4,2,12,3,2,0,0,170,0,103,1,17,2,21,5,0,0,3,15,4,8,27,4,4,10,12,1,13,2,15,0,20,2,7,18,9,1,6,4,14,1,23,3,0,23,0,94,0,18,2,4,9,2,2,4,5,1,13,2,10,4,16,0,8,53,2,10,0,9,18,3,15,6,12,2,6,13,14,7,8,1,2,65,0,43,10,5,13,0,3,12,20,2,6,0,0,5,3,8,3,2,11,2,11,2,3,8,16,0,85,1,2,2,2,9,71,5,0,7,14,5,3,22,6,19,2,2,6,22,2,5,30,3,36,23,1,20,25,14,3,3,18,1,15,9,1,0,38,40,1,12,2,4,5,0,5,9,1,16,4,6,9,4,9,1,31,2,16,1,16,1,8,11,1,25,1,30,1,11,0,0,31,12,1,4,0,34,1,50,2,43,13,1,3,12,7,3,19,2,0,7,4,5,0,3,6,5,7,8,20,2,2,5,2,4,10,14,2,3,8,8,1,6,4,15,3,9,9,2,4,27,3,19,3,4,7,7,4,1,18,2,13,5,11,3,6,1,3,2,34,2,15,47
2,19,3,25,0,27,23,4,5,3,44,0,4,8,12,21,2,3,0,2,12,4,12,0,13,2,2,5,2,3,4,2,1,43,4,15,6,1,1,3,9,19,4,4,8,2,5,2,13,6,1,25,1,10,3,10,1,2,1,0,8,0,10,2,8,0,2,11,3,4,12,5,1,2,11,7,1,3,3,15,2,5,10,7,11,4,20,3,1,18,2,6,1,25,0,1,59,4,7,3,19,5,1,9,2,14,1,8,8,17,3,2,7,2,11,5,1,6,3,3,12,16,11,26,1,18,2,3,2,1,7,0,26,4,8,13,3,8,0,17,2,10,24,4,6,4,19,3,9,14,5,9,4,4,0,13,13,2,20,12,2,14,0,10,22,2,0,56,0,1,5,9,5,5,18,5,5,12,13,0,19,8,9,1,6,12,2,9,4,17,0,10,2,2,4,3,2,22,4,4,2,2,11,4,9,9,2,3,1,7,39,28,2,26,0,21,4,3,2,10,1,12,2,11,6,1,12,1,14,22,2,0,1,13,17,0,3,14,6,0,22,4,19,18,2,2,6,4,3,11,4,6,0,4,9,3,10,4,12,1,10,4,1,0,7,6,2,10,1,4,1,33,2,1,24,25,0,29,0,57,1,1,25,1,4,9,9,6,4,3,2,6,4,2,17,2,10,2,16,2,5,6,0,13,12,44,2,10,2,3,2,29,2,25,0,16,3,12,1,11,16,3,4,13,0,20,0,21,6,1,24,3,35,0,3,7,2,6,3,10,4,3,25,3,14,0,7,4,3,9,2,6,25,1,9,3,5,2,18,27,32,1,4,9,16,16,3,1,1,4,11,5,8,11,9,8,4,2,12,1,23,6,3,12,5,20,1,1,11,3,9,10,1,0,68,60,1,28,0,27,11,16,4,4,4,0,1,7,6,2,0,15,1,3,9,4,5,1,0,9,2,12,6,12,1,43,0,37,1,20,2,0,8,2,1,23,3,6,1,20,29,1,2,2,9,4,4,3,14,2,12,3,3,1,5,3,3,3,3,11,4,4,17,10,8,4,0,2,6,11,12,11,2,0,18,0,2,2,5,3,0,34,2,27,36,1,16,2,1,26,1,61,0,17,4,8,6,6,7,3
8,3,7,6,12,3,26,4,19,9,3,9,1,8,5,7,5,10,34,5,12,1,27,1,4,4,1,3,2,23,0,20,2,8,2,7,3,10,16,8,3,7,5,8,6,6,8,2,7,4,1,6,0,1,7,0,4,13,4,0,82,0,58,0,44,4,3,8,5,6,8,12,4,0,4,3,5,4,3,20,0,2,11,2,24,2,17,0,4,8,2,17,5,7,3,2,3,12,2,3,3,2,1,10,13,4,10,0,0,68,0,54,27,7,6,2,10,7,2,4,1,0,0,4,4,5,4,5,6,2,11,3,35,1,60,26,1,0,3,5,5,1,27,2,20,18,8,2,3,20,1,9,12,7,3,17,8,4,6,22,0,73,3,43,1,12,37,1,23,9,11,2,3,2,0,0,17,2,13,3,17,17,13,0,11,3,12,8,16,5,22,2,24,14,1,23,5,10,15,1,1,1,4,8,5,6,3,22,3,3,5,9,2,8,4,9,9,3,0,4,6,7,9,8,1,9,10,5,2,11,9,3,8,8,14,3,2,8,2,1,2,5,6,12,22,4,3,4,3,6,11,2,10,10,4,2,5,4,13,9,3,8,3,5,12,13,2,8,13,5,8,11,1,1,21,23,0,24,12,1,6,7,5,9,3,12,3,11,6,6,6,4,7,4,2,2,7,11,9,19,3,10,13,2,1,3,43,0,13,7,11,16,2,6,6,72,0,27,0,8,14,1,0,30,0,23,4,12,6,0,53,1,4,4,5,10,32,2,2,2,2,8,3,9,5,9,4,1,4,13,13,8,0,7,12,1,45,0,1,0,7,5,11,2,2,20,1,10,8,7,4,4,21,6,6,9,5,4,4,3,11,7,11,7,7,21,4,2,4,1,8,3,2,11,3,1,24,2,28,1,1,4,1,7,3,7,5,1,17,6,3,3,0,3,3,6,0,29,0,1,19,1,11,47,0,31,1,5,5,1,10,7,7,5,2,2,3,5,4,9,16,5,1,23,3,6,3,4,2,18,2,35,0,4,11,6,3,7,1,9,5,4,8,13,3,7,2,0,3,7,13,61,0,1,45,2,0,1,1,0,0,9,2,13,6,3,4,7,4,9,7,4,37,0,13,1,3,7,6,1
8,0,37,1,28,3,9,2,21,11,6,6,3,7,1,4,2,6,9,33,4,5,10,2,5,10,19,14,2,16,1,8,5,7,25,1,15,3,10,1,94,352,0,86,17,10,1,6,13,0,3,4,5,4,4,9,0,3,15,0,15,2,23,3,3,6,15,5,4,68,3,16,5,17,3,1,8,0,3,3,3,6,1,1,22,4,16,3,5,4,3,10,0,26,0,2,17,0,9,9,36,5,2,2,7,11,5,3,1,9,3,4,4,1,9,8,2,8,9,11,1,0,7,2,20,1,19,2,5,1,23,1,6,18,1,0,5,2,1,21,0,17,5,4,12,8,2,6,3,15,2,29,1,41,3,16,0,14,2,8,7,8,8,4,16,5,2,1,13,2,2,10,4,4,32,1,3,6,10,15,2,0,23,5,2,1,25,49,0,306,0,42,0,13,3,23,1,43,6,6,5,5,0,25,2,5,2,6,4,7,1,9,14,2,15,0,8,0,3,14,3,17,3,7,4,1,6,5,3,21,8,1,3,2,3,5,9,5,11,4,13,1,19,19,4,25,7,3,9,5,7,6,7,6,4,2,12,1,5,7,6,5,3,5,3,4,4,7,3,5,1,54,1,1,30,18,1,43,3,1,19,4,4,6,4,14,36,1,7,3,4,5,4,8,9,9,5,0,53,1,11,4,14,20,18,8,2,5,16,12,2,22,1,7,5,10,4,10,18,2,3,3,4,3,7,6,3,7,19,1,4,0,17,4,1,14,16,2,14,1,1,2,1,5,3,5,7,3,11,6,1,2,3,13,4,34,1,46,29,26,12,1,31,10,0,3,5,42,33,2,43,2,12,20,6,6,3,1,16,3,7,10,2,11,0,0,15,10,2,9,5,5,23,22,0,3,19,0,21,3,4,7,7,18,2,8,15,1,28,0,24,0,19,10,5,3,7,5,6,5,4,7,3,1,3,6,1,7,1,15,0,2,6,7,1,19,1,27,6,0,12,5,4,2,1,8,5,2,7,3,11,3,9,2,15,8,51,51,0,36,0,5,3,14,4,2,12,37,2,6,12,4,5,5,6,2,3,2,29,48,50,0,12,3,2,19,1,7,3,3,19,0,13,1,20,1,24,4,1,15
7,5,18,1,7,1,16,9,1,4,3,8,2,27,61,3,28,10,8,8,0,5,8,18,6,1,1,17,4,46,2,51,3,7,21,0,11,2,9,4,27,24,4,7,23,1,46,1,15,3,8,3,8,4,4,20,17,6,4,2,40,0,17,3,7,0,0,54,5,15,8,2,1,12,5,12,4,7,4,1,15,18,1,12,0,16,2,11,1,22,8,25,9,11,2,1,16,3,24,0,9,7,3,10,1,10,5,3,0,34,0,24,15,2,4,9,5,12,2,8,1,2,1,7,13,3,15,8,12,3,9,3,36,0,22,10,5,7,1,27,1,26,7,4,3,7,0,7,7,4,7,1,7,7,4,7,3,21,0,6,3,36,2,11,1,38,28,2,12,7,15,12,13,0,4,13,0,4,5,2,10,31,2,5,8,6,5,9,2,10,3,10,2,4,5,5,2,1,20,5,2,3,1,10,2,4,22,2,8,2,8,2,3,20,2,14,2,7,2,10,4,11,4,27,4,1,15,2,4,7,7,6,16,2,13,0,2,7,4,3,2,8,9,5,7,1,0,10,1,4,2,6,19,10,2,6,1,11,4,9,1,54,4,7,2,4,3,32,2,0,13,4,18,4,12,4,7,2,4,6,0,3,5,6,9,7,4,12,2,24,66,0,78,1,12,5,6,2,6,5,4,6,3,20,17,16,5,1,10,14,14,1,2,10,6,4,21,1,16,23,21,1,8,3,7,3,7,3,29,3,4,3,2,19,14,0,16,15,2,23,15,3,41,8,5,4,4,5,27,0,7,1,30,0,15,7,12,0,5,5,1,6,12,10,1,11,3,7,1,63,0,54,0,28,1,36,0,9,3,16,1,0,38,1,5,13,7,3,13,3,13,0,435,17,4,2,10,4,13,0,3,3,7,9,8,6,2,15,23,3,31,1,9,3,6,4,7,2,14,7,4,7,10,7,1,3,10,8,7,1,5,8,6,1,0,17,4,9,13,1,10,1,1,7,2,3,6,5,1,6,6,9,2,0,39,26,5,6,5,8,6,2,10,5,8,7,34,14,1,6,3,23,4,2,26,2,1,14,7,1,1,31,0,126,108,0,54,1,3,29,1,30,0,43,0,48,1,3,2,35
1,16,5,9,3,1,89,73,1,1,5,2,0,19,8,1,18,3,1,7,6,3,52,3,4,7,9,8,3,82,0,60,2,6,1,36,0,37,11,4,2,15,3,1,8,2,7,7,6,9,15,6,9,8,4,8,5,2,4,1,42,0,32,0,6,5,3,12,30,19,3,7,5,6,8,10,2,15,5,17,2,4,11,9,3,13,2,21,0,46,0,171,4,3,1,1,5,1,5,9,14,4,1,4,8,0,10,1,2,24,1,14,4,3,3,0,18,12,3,7,4,3,6,2,16,1,29,5,1,4,15,1,41,8,10,19,62,17,30,1,22,3,0,53,2,1,28,4,2,29,3,33,2,20,29,7,8,3,5,14,2,54,1,9,27,3,6,9,3,0,2,8,18,2,6,8,7,10,2,7,2,4,5,5,9,26,1,3,7,0,15,3,14,6,1,10,10,1,9,6,1,3,77,1,88,4,23,4,4,9,6,11,4,5,6,9,7,1,8,2,12,3,13,12,4,1,7,4,13,4,64,19,15,1,1,61,1,50,3,2,23,4,20,44,1,4,7,4,5,5,19,1,28,33,1,29,1,17,2,10,3,7,3,3,6,0,2,25,14,8,5,11,9,10,4,1,62,1,11,2,34,28,0,34,9,4,6,3,6,10,3,16,2,20,4,8,9,81,1,64,0,98,15,5,6,1,25,1,9,7,4,23,1,7,9,13,4,4,9,18,8,1,0,21,54,0,66,1,28,6,11,0,1,55,26,0,2,19,2,11,37,2,10,0,10,1,16,1,25,6,2,6,0,20,29,5,12,3,2,4,3,24,0,5,0,47,1,30,33,2,14,9,3,7,8,5,6,5,13,3,6,23,2,10,14,36,3,0,91,0,31,2,5,14,5,6,2,13,4,12,14,13,7,2,22,4,17,1,1,89,1,70,0,11,3,13,13,3,13,2,18,3,9,0,26,0,18,1,38,11,9,9,22,2,1,58,2,15,22,1,9,7,37,3,48,0,0,3,12,4,17,2,1,1,11,24,63,14,0,6,5,12,2,15,6,4,19,0,4,11,16,8,2,6,17,2,1,13,4,4,5,9,3,11,7,1,19,0,6,5,6,8,0,25,9,7,4,27,3,5
56,0,24,0,10,2,2,13,5,1,6,4,3,15,11,1,23,8,4,12,9,0,113,2,14,1,4,22,1,21,0,36,1,23,4,25,1,36,35,9,3,13,4,11,39,8,3,6,5,5,7,5,4,7,4,2,18,5,5,10,7,8,7,8,3,1,1,1,4,18,4,42,16,2,8,5,14,0,12,1,10,9,1,1,75,0,59,1,22,3,6,17,4,27,1,1,40,0,9,2,10,1,56,1,14,0,4,11,10,10,5,12,10,11,5,3,7,2,9,1,8,2,3,18,1,1,36,0,1,6,6,4,14,0,24,20,7,7,10,8,4,28,9,4,7,22,9,10,9,2,8,3,5,20,5,8,4,11,3,118,0,171,1,15,2,36,4,5,3,5,6,21,9,6,0,2,8,5,3,0,67,43,0,16,1,12,19,7,10,11,15,8,8,6,4,9,9,4,9,2,10,14,1,7,1,4,11,2,9,2,12,36,2,26,1,15,2,51,3,12,4,25,5,18,5,4,25,7,3,11,1,19,15,6,36,4,4,18,3,11,11,1,13,14,4,2,13,5,4,3,2,3,10,7,4,2,5,7,7,1,0,11,1,0,27,10,21,3,5,19,4,12,9,26,1,13,1,46,6,8,10,8,1,10,2,13,33,2,27,1,16,2,29,1,15,11,3,1,26,1,25,3,2,2,10,1,4,0,8,2,12,17,4,9,6,10,5,17,2,3,0,4,1,4,1,16,3,20,7,0,15,3,20,3,4,17,2,36,1,21,11,5,19,13,2,13,0,8,19,3,1,25,41,1,7,2,31,3,3,0,2,17,15,3,0,13,2,10,11,5,10,4,6,83,8,2,44,46,15,2,13,6,7,13,10,6,5,10,13,4,8,13,3,2,19,45,0,37,0,16,12,2,90,19,2,12,5,8,7,4,2,0,28,1,11,0,10,9,15,6,5,5,8,6,1,4,11,20,1,23,1,2,9,3,6,9,3,13,3,16,5,24,17,0,18,1,10,2,8,9,3,7,10,1,9,1,11,11,1,47,6,8,10,30,2,10,4,0,6,4,10,12,2,23,1,14,7,1,4,5,1,7,0,19,11,0,118,0,5,0,16,2,6,2,1,29,0,4,4,2
7,9,3,16,10,1,5,16,1,3,4,0,17,1,2,6,2,34,2,5,2,5,3,7,3,14,3,4,6,29,1,36,0,27,2,28,8,10,8,6,8,6,0,1,17,16,7,28,0,8,2,6,7,3,9,6,1,9,0,4,12,7,13,3,15,3,1,45,10,3,22,4,2,15,15,14,2,2,3,7,12,16,19,13,3,12,6,6,4,9,1,45,1,5,15,3,11,2,10,2,7,24,1,2,1,0,9,0,1,206,0,24,19,17,9,0,22,6,7,15,0,13,8,1,58,1,4,14,3,2,25,17,7,3,6,7,3,6,2,34,1,43,11,11,2,4,4,14,12,4,27,3,13,5,5,3,22,2,27,5,9,6,4,2,7,3,6,7,5,6,7,2,0,14,2,2,7,2,34,13,0,1,81,3,34,5,11,2,20,3,34,3,17,2,1,10,10,15,6,16,4,10,4,4,13,0,15,4,10,3,10,12,2,2,9,3,6,2,11,13,4,8,3,65,0,1,35,28,0,19,8,3,5,19,9,1,4,13,4,5,2,6,6,6,5,2,57,1,14,0,27,1,5,18,4,8,13,17,4,5,2,14,3,0,6,1,2,39,2,24,3,26,1,2,13,1,13,6,9,5,11,7,9,0,13,2,5,4,8,4,4,2,15,5,9,3,8,38,3,24,1,15,7,3,12,5,6,4,8,0,8,1,66,11,29,7,1,7,2,4,10,2,2,2,1,35,1,17,5,1,6,3,26,1,2,7,2,9,1,13,46,3,18,36,0,57,0,39,8,6,5,4,5,16,3,3,10,1,5,4,4,13,7,1,6,7,3,3,7,15,2,43,3,8,14,15,3,4,5,10,3,3,4,2,7,5,14,2,6,7,4,9,4,2,6,19,2,5,2,4,2,10,7,5,5,2,6,7,9,26,3,2,11,4,15,2,5,46,6,9,2,5,2,4,5,3,2,0,59,4,3,3,0,16,5,5,6,7,9,12,14,4,1,8,5,9,10,22,2,37,0,30,10,8,8,11,1,7,2,17,3,11,5,11,7,5,18,8,7,10,6,1,25,13,3,29,12,2,5,13,10,2,2,19,19,2,3,3,1,11,3,10,4,0,1,202,2,1,3,7
1,18,1,28,4,2,43,7,5,1,4,6,6,3,3,9,3,5,4,3,9,10,9,8,6,2,0,4,5,14,0,18,3,9,19,9,5,1,27,0,11,11,11,3,3,3,5,6,18,1,0,37,0,0,50,20,3,6,1,9,3,4,13,5,4,1,4,9,0,0,10,6,9,2,21,21,2,7,0,4,11,7,1,8,2,4,1,5,0,15,1,15,2,14,1,0,42,3,13,4,1,3,4,5,10,7,0,8,2,93,0,63,136,0,21,7,7,4,20,0,14,0,4,7,5,1,4,12,18,8,1,3,13,1,7,10,4,6,3,11,0,7,4,1,8,12,3,21,16,2,29,0,45,1,5,22,4,8,0,0,15,1,23,2,10,1,1,13,3,1,0,6,2,26,2,6,3,2,3,6,6,3,5,2,11,4,8,2,7,1,4,5,1,0,18,4,19,19,0,23,2,4,3,6,8,3,11,2,3,10,5,16,0,10,4,18,1,3,0,11,3,20,10,11,1,1,15,5,8,2,15,21,18,1,2,4,2,16,3,2,25,1,17,22,1,1,5,5,7,3,1,1,6,5,6,4,2,13,1,10,1,13,0,1,2,3,2,4,4,6,10,12,7,11,5,17,8,6,3,10,0,4,12,2,4,4,12,6,26,0,1,5,2,10,8,1,21,6,14,0,7,2,0,9,4,22,1,29,7,24,2,21,4,5,12,18,1,3,0,5,3,9,3,7,1,5,3,7,5,17,0,10,0,10,14,3,4,7,7,1,4,11,22,4,7,5,5,8,1,23,42,3,1,6,25,6,7,11,4,5,1,10,5,10,2,9,1,24,11,2,16,0,6,14,4,5,7,14,1,28,1,1,23,2,5,12,2,10,5,4,10,17,2,2,26,10,4,2,3,15,2,1,13,2,3,11,8,6,0,12,2,3,4,3,9,3,9,3,7,59,2,43,3,9,0,9,2,18,0,94,0,2,10,11,2,9,1,37,12,3,5,4,3,5,0,7,0,1,3,18,0,18,7,4,8,3,6,6,2,8,15,4,16,6,6,10,2,0,18,23,16,4,2,7,3,6,12,9,1,3,3,4,2,21,17,0,6,3,4,15,3,7,4,6,2,10,0,12,1,40
4,2,12,2,16,1,30,15,2,1,9,2,7,3,2,9,5,1,1,42,2,1,30,1,3,3,1,25,0,23,0,26,3,4,7,6,5,7,6,1,5,5,34,0,5,15,1,31,6,3,3,1,12,10,9,4,1,0,5,3,2,5,0,1,11,0,0,10,1,5,5,3,7,7,4,7,3,0,2,21,1,0,11,8,1,9,3,4,1,11,0,28,9,0,4,6,3,12,1,19,2,5,0,17,0,5,0,5,4,8,0,3,6,2,8,2,23,7,3,23,2,21,19,0,21,1,35,1,1,1,6,0,30,1,10,5,4,11,3,4,1,4,4,15,1,4,8,11,2,15,2,5,5,7,9,4,7,5,0,19,0,29,1,6,10,4,0,12,1,1,9,3,1,6,11,1,4,4,7,9,3,1,15,1,13,2,23,3,2,8,2,10,15,13,12,35,2,3,3,7,4,6,17,1,76,1,11,6,4,17,4,3,5,1,12,0,33,0,4,28,0,13,30,46,0,1,8,2,30,3,18,2,1,25,6,3,0,14,1,1,19,1,21,35,0,2,9,1,9,2,20,1,4,1,16,1,10,12,4,3,0,5,0,1,11,39,25,0,22,6,5,16,12,2,20,5,1,4,7,1,7,10,1,9,1,14,23,4,39,0,0,57,0,207,2,2,3,11,2,22,2,14,15,1,0,3,0,0,34,2,4,7,5,5,6,16,2,8,3,0,12,1,0,8,8,3,7,2,17,2,50,4,1,4,2,5,6,18,6,8,36,10,1,0,31,0,3,5,2,7,1,2,2,33,3,11,1,7,3,5,0,20,2,8,0,7,4,7,4,2,27,0,4,8,2,10,1,5,14,0,24,24,0,15,4,3,3,6,2,11,2,0,17,5,2,0,6,4,5,5,0,1,9,11,2,13,5,6,6,1,23,0,31,3,7,2,7,2,10,6,2,5,1,7,0,1,4,1,8,2,9,8,8,2,0,11,1,11,12,3,13,2,10,12,1,7,1,4,5,2,0,4,3,1,8,3,1,10,2,58,5,12,1,13,3,3,2,0,1,1,0,4,3,0,14,2,5,2,19,21,17,2,4,4,0,6,2,3,5,6,3,8,1,30,2,14,11,2,7,4
1,5,0,12,1,7,2,0,9,12,9,3,2,5,3,1,5,13,3,4,1,1,8,1,3,2,0,5,7,2,0,6,4,3,8,1,42,0,0,4,4,18,0,14,5,6,0,6,1,4,1,8,3,3,1,0,1,1,1,5,0,6,3,48,0,3,2,7,6,0,12,0,1,5,45,38,0,6,8,7,0,2,2,2,3,4,1,2,3,1,0,10,8,0,9,7,1,1,4,2,23,1,1,1,4,2,0,15,14,3,17,1,1,2,21,0,2,0,4,5,4,0,2,2,8,2,6,1,0,0,8,0,17,0,20,13,7,17,7,2,6,0,25,1,6,7,0,8,6,0,3,0,24,0,16,4,2,11,1,19,0,10,1,6,4,3,1,10,1,3,2,4,3,2,3,3,4,0,7,3,4,2,4,5,1,11,1,17,3,9,0,10,1,0,5,1,2,9,3,0,3,9,4,0,8,1,5,1,6,1,2,6,1,14,2,6,2,3,0,3,1,8,5,2,5,0,5,2,6,2,0,2,12,0,1,8,2,9,2,0,14,1,17,14,4,3,5,3,3,6,4,5,0,7,2,8,2,5,3,7,1,9,0,1,10,11,7,0,2,1,10,2,14,2,4,1,10,0,11,0,12,0,5,3,10,1,3,0,5,1,0,11,3,13,3,10,3,7,2,10,0,6,0,5,4,3,4,3,14,12,3,7,0,10,1,8,10,1,3,37,5,0,1,5,3,11,2,7,1,3,2,6,1,0,4,10,0,9,1,6,11,11,7,21,0,67,0,12,0,18,1,6,6,2,2,36,0,32,13,19,1,39,1,15,0,3,2,4,1,0,12,1,4,15,2,12,0,3,1,5,1,2,6,3,2,0,4,1,23,0,14,4,4,3,3,6,1,4,2,2,4,7,16,4,5,8,6,3,14,1,5,21,1,0,8,5,4,2,1,2,2,10,0,2,4,7,3,2,0,3,6,10,8,0,2,9,2,7,5,1,0,1,1,5,2,5,12,12,0,18,1,12,0,1,13,5,2,0,2,2,8,6,3,4,1,0,2,3,3,4,2,29,0,0,14,0,0,0,13,21,8,0,4,2,1,8,0,6,0,14,0,11,1,11,0,18,0,9,2,5
