0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,0,0,0,1,4,2,0,3,0,1,1,1,0,3,0,0,3,0,2,1,0,1,1,2,0,0,0,1,2,0,3,0,5,1,1,0,1,1,0,3,1,0,1,1,0,2,1,0,1,7,5,0,4,0,0,1,0,3,0,6,0,0,0,0,2,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,3,1,0,1,0,0,0,3,0,5,1,0,0,1,0,0,0,2,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,0,11,0,1,0,1,1,0,2,0,0,0,0,3,1,3,0,1,3,1,0,0,1,0,0,4,1,0,1,0,2,0,0,1,1,0,0,0,0,2,0,4,0,3,0,2,0,0,1,5,0,0,0,0,0,1,1,5,0,1,0,2,0,3,0,1,1,0,0,2,0,0,2,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,2,2,0,0,1,2,0,0,0,3,0,0,2,0,4,0,2,0,2,1,1,1,2,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,2,1,4,1,0,2,1,2,0,0,0,3,7,1,0,0,3,0,0,1,1,0,0,4,0,0,1,0,0,5,3,0,1,0,0,3,0,0,7,1,0,3,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,3,2,1,2,1,0,3,0,0,0,1,6,0,2,1,5,0,3,0,2,0,1,0,7,0,3,0,0,0,2,0,2,0,1,2,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,5,2,1,0,2,0,0,1,1,0,0,0,0,3,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,2,0,1,0,0,0,2,2,2,0,2,1,3,0,1,0,0,0,2,0,0,5,0,7,0,2,0,1,1,0,0,0,0,0,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,3,1,0
1,3,0,2,0,0,3,0,2,2,3,0,0,2,0,5,1,2,2,1,5,0,3,3,0,0,1,0,2,11,0,3,0,1,2,2,1,0,1,2,5,2,2,2,4,4,2,0,0,1,0,0,2,0,4,1,3,0,1,0,1,3,0,0,3,0,19,0,5,3,0,0,2,1,43,2,5,2,0,0,3,9,0,0,4,0,2,1,0,2,2,1,2,0,2,1,0,5,0,5,0,0,1,0,1,0,0,2,1,6,1,3,1,1,1,0,5,0,6,0,6,0,6,0,0,9,3,0,2,0,0,3,0,1,0,0,0,0,0,4,1,0,1,1,1,0,1,2,2,4,0,2,0,10,0,0,3,0,7,1,1,5,4,0,6,1,1,2,0,0,2,1,4,1,2,0,1,0,0,1,0,0,5,3,1,2,0,1,0,4,0,0,5,0,5,1,1,1,2,1,1,6,1,6,1,0,2,2,0,3,0,1,0,0,0,1,1,0,2,2,0,4,1,1,1,2,1,0,2,1,4,0,0,0,0,2,0,5,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,2,1,1,0,2,5,0,2,0,1,0,1,2,0,1,0,0,2,0,2,3,0,1,5,2,1,0,25,0,0,1,5,2,0,1,4,2,2,9,3,0,0,4,3,0,2,0,1,1,2,1,0,2,0,4,0,0,0,2,3,1,0,0,5,0,1,0,1,0,7,0,1,1,8,1,4,0,4,0,5,0,2,0,1,0,4,6,0,1,0,0,8,1,4,1,1,3,3,4,1,0,1,2,1,3,2,1,1,0,2,1,0,7,1,2,2,0,3,0,7,0,0,8,0,4,1,2,1,1,1,0,1,1,1,0,0,1,4,3,0,2,1,0,4,1,0,3,1,0,1,0,0,1,1,2,2,4,0,2,0,2,0,0,1,0,1,2,1,1,0,2,0,3,0,4,2,0,1,3,0,2,1,1,4,1,2,0,3,1,2,0,1,0,1,2,4,0,2,0,3,1,1,0,4,1,1,3,0,0,0,1,0,2,0,5,0,0,0,1,1,0,1,3,0,0,0,1,1,1,1,0,1,1,3,3,2,3,4,1,1,0,3,5,1
2,6,6,1,4,6,4,2,2,0,0,4,0,2,1,0,8,1,3,3,8,0,4,6,2,2,1,4,0,42,0,3,3,3,1,0,0,0,0,4,1,1,2,1,1,0,16,0,11,1,4,0,2,0,0,1,3,0,2,1,5,1,13,0,1,0,2,0,0,1,12,11,0,1,3,0,0,0,5,3,2,5,0,2,1,0,16,0,0,2,1,3,5,3,2,2,4,0,0,72,6,0,0,1,1,2,1,5,1,4,1,1,8,0,20,1,3,1,0,4,2,1,16,0,0,2,1,2,1,3,3,1,0,1,1,2,1,10,0,10,1,1,1,7,2,0,17,0,0,0,1,2,1,1,4,6,0,0,9,1,0,0,9,4,3,3,6,3,4,4,0,0,0,0,4,2,5,0,3,3,1,8,0,1,7,0,6,0,1,4,6,0,3,8,11,1,1,2,2,2,1,0,13,0,0,9,3,1,20,2,3,3,5,3,1,1,0,0,5,1,1,0,1,1,5,2,0,13,4,0,0,7,0,1,6,3,4,0,3,1,4,4,3,1,3,3,1,5,0,0,9,1,1,0,2,1,7,0,3,0,9,0,2,5,2,0,0,3,2,2,1,1,1,0,1,3,1,2,0,1,4,0,1,19,0,1,1,1,1,4,5,9,8,9,1,10,1,0,0,1,6,1,0,0,0,1,1,8,0,0,6,1,3,1,3,1,2,0,2,4,1,6,2,1,2,4,1,0,3,1,7,3,1,1,0,2,0,12,1,9,0,12,2,2,3,5,5,2,0,2,1,9,1,0,11,0,3,2,1,2,5,2,4,2,0,6,4,14,0,2,3,1,4,2,4,6,1,1,1,0,14,0,0,2,4,5,33,0,4,2,7,5,0,2,2,8,0,8,0,0,1,1,2,1,2,1,1,1,2,0,12,0,7,2,0,2,6,2,4,3,1,2,0,1,7,1,10,0,4,0,5,18,0,2,3,4,1,0,10,0,7,0,7,1,0,2,1,5,1,3,2,7,12,1,8,0,10,5,1,2,4,5,6,1,19,5,3,0,7,0,8,4,2,2,6,5,0,2,2,2,0,0,2,1,2,1,3,8,14,1,7,1,1,3,0,2,1,2,0,3
0,0,1,5,1,4,3,16,27,0,0,7,3,0,12,0,6,15,3,3,1,2,3,0,3,14,2,9,2,1,0,10,3,1,2,3,1,3,12,0,12,11,22,0,6,0,8,1,6,4,0,2,3,5,3,4,5,5,2,2,4,1,35,0,1,0,22,1,3,12,0,1,7,0,21,1,3,0,0,4,0,3,6,2,3,14,1,12,3,14,2,17,0,5,1,4,2,5,0,12,32,0,0,1,10,0,2,3,1,4,1,6,4,1,2,0,3,2,2,1,4,1,6,0,0,11,1,3,1,17,14,4,2,3,2,0,3,7,2,31,3,14,1,0,16,11,0,1,0,2,20,0,19,2,18,1,5,1,4,8,3,6,2,0,8,2,5,2,5,0,7,1,5,2,5,2,8,3,9,3,0,20,2,7,0,14,1,35,0,14,0,0,15,6,1,1,0,3,1,11,0,0,13,1,0,7,0,9,3,0,1,3,2,4,0,3,3,2,2,4,2,4,3,5,2,1,1,16,6,12,8,0,6,1,10,3,2,0,1,4,1,6,5,8,6,3,0,4,9,2,0,14,3,0,19,7,0,1,7,0,5,3,7,1,0,8,30,5,4,0,0,1,0,4,5,2,1,4,3,5,6,0,1,4,7,1,4,2,1,3,2,2,1,7,1,1,2,4,0,0,1,1,2,1,13,1,2,5,5,2,5,3,5,5,18,0,18,12,10,2,7,0,11,2,4,17,0,1,7,17,0,13,0,15,0,8,0,13,9,5,6,2,13,1,6,12,3,5,3,14,3,2,1,0,2,2,10,4,1,6,6,1,1,6,6,2,1,5,1,0,9,1,1,7,0,5,4,1,5,6,1,6,1,1,1,6,8,5,0,7,6,7,3,1,2,11,0,29,2,8,7,1,9,0,0,4,10,2,2,8,2,1,7,1,9,1,6,0,1,8,0,8,5,3,6,41,26,1,6,2,5,6,2,0,5,0,5,10,13,1,2,18,0,5,0,2,7,1,1,13,2,9,3,4,1,0,2,9,1,2,7,8,3,0,12,3,12,3,5,1,47,19,11,1,0,16,1,4,3,4,4,2,3,0,0,6,1,16,1,4,0,13,1,7,0,6,2,0,2,11
4,21,2,7,4,8,8,4,12,1,3,9,5,4,5,1,1,9,6,12,1,3,4,3,0,2,7,2,9,2,5,9,2,15,18,0,4,3,15,3,4,1,2,4,3,4,4,1,1,2,0,1,18,0,0,16,3,17,1,6,7,1,8,0,1,0,21,0,5,0,195,47,0,21,2,4,4,43,0,2,1,6,2,2,1,5,7,1,43,1,4,9,4,4,30,0,27,1,0,4,9,1,2,3,5,3,4,3,5,1,15,1,12,1,22,2,36,1,6,1,22,0,69,0,0,3,4,6,4,6,6,10,3,0,0,0,1,14,4,3,3,6,4,95,3,27,3,6,3,35,3,9,1,7,3,7,6,1,6,0,20,19,11,4,3,10,1,8,2,9,8,1,8,16,1,0,9,8,5,0,0,3,2,1,3,0,3,2,4,1,16,1,15,3,3,9,0,3,3,3,1,0,34,1,1,16,1,20,2,6,6,4,4,23,5,1,9,2,1,33,1,23,0,2,16,41,14,0,0,8,0,5,4,4,6,15,0,95,3,6,7,8,3,0,1,13,0,25,11,1,12,0,1,15,2,17,0,6,24,6,7,1,8,0,2,7,9,4,4,1,1,2,0,1,7,2,12,2,9,5,0,1,4,16,7,3,3,2,15,1,7,15,5,6,5,3,4,4,20,9,0,2,13,0,12,8,7,8,1,3,8,0,0,8,0,10,0,0,4,5,3,4,3,4,8,2,7,5,5,9,1,4,0,10,0,12,2,2,24,28,14,12,9,3,2,0,3,10,3,6,3,2,0,1,9,2,26,1,15,0,21,2,19,1,2,7,2,1,14,2,2,3,3,5,1,3,2,0,3,10,0,9,0,3,9,3,13,7,10,2,3,3,5,11,5,10,6,6,6,0,3,0,7,7,1,1,5,5,5,13,13,1,6,5,3,5,6,8,4,1,9,0,4,1,5,5,10,1,12,2,8,7,2,8,8,5,5,11,5,3,0,8,4,0,0,22,3,4,0,12,0,5,5,0,9,1,12,5,5,3,6,0,2,3,5,3,2,10,1,4,4,6,6,0,4,8,1,10,1,15,3,5,3,2,0,8,1,0,8,0,10,2,4,2,2,3,2,9,9,3
5,1,3,6,1,5,22,1,9,11,6,3,5,8,6,0,0,4,8,2,6,4,10,10,6,7,0,1,8,6,6,5,2,5,19,3,11,4,1,6,6,1,0,14,4,4,3,9,1,0,3,2,15,6,2,3,4,10,1,11,0,30,0,7,4,1,0,11,1,0,51,16,3,3,19,12,4,5,6,4,1,10,5,12,2,6,9,9,2,11,2,0,52,2,15,3,8,2,3,0,13,4,5,0,3,0,2,5,1,4,2,3,7,3,18,2,7,5,3,9,1,8,3,1,0,49,13,1,16,1,0,3,2,27,1,1,1,43,7,0,6,6,13,42,1,0,7,1,0,3,7,3,6,10,2,1,2,2,2,3,0,0,1,7,2,1,21,5,7,3,3,2,2,4,3,0,0,9,1,0,0,2,1,20,1,8,4,12,2,2,12,3,8,1,19,2,2,0,5,0,0,0,9,3,2,16,4,0,5,4,3,5,3,34,9,2,41,1,4,22,2,6,25,37,0,0,0,25,7,16,1,9,0,0,17,2,4,2,2,1,3,0,13,8,2,5,2,0,5,1,8,2,1,1,5,5,3,4,14,2,2,5,3,24,1,26,8,3,10,0,1,1,2,2,8,5,3,1,5,5,5,4,5,6,10,3,6,17,0,26,0,28,9,9,4,7,8,8,2,2,1,1,0,19,10,2,2,6,5,2,6,3,1,2,13,8,2,1,2,2,3,1,56,19,0,1,10,5,5,23,0,29,0,20,0,35,0,78,44,18,2,15,1,11,5,4,24,1,18,27,1,23,6,6,7,11,7,3,4,2,12,5,1,63,15,2,3,5,2,1,0,11,5,4,9,3,7,4,19,1,3,0,9,4,5,3,10,2,14,11,11,7,0,11,4,0,3,22,12,1,0,0,12,4,2,0,0,12,1,11,0,1,6,3,6,6,3,7,11,4,7,5,0,1,8,8,13,5,1,9,1,2,8,0,17,1,11,4,1,7,1,7,3,3,1,6,8,2,2,5,1,1,23,0,0,1,11,16,1,23,0,6,0,6,3,8,22,20,2,4,1,1,3,8,0,3,1,0,19,2,8,1,2,1,0,46,5,2,1,4,6,2,3,1,2,2,24,2,0,15
4,4,8,6,3,2,5,4,13,4,4,2,14,4,6,7,2,2,5,0,32,1,24,24,11,8,2,8,3,14,1,6,1,6,6,7,7,1,10,2,21,3,14,1,14,5,1,3,4,2,2,1,13,3,2,3,7,1,4,6,14,0,2,14,16,9,4,7,1,1,36,24,0,12,3,24,1,5,1,1,4,13,2,2,7,1,6,2,3,3,2,4,9,0,20,0,9,3,3,1,20,0,11,0,23,19,2,2,1,1,5,6,3,1,10,9,1,0,6,5,0,1,10,0,0,70,4,1,6,3,5,120,1,2,3,8,8,7,3,6,5,6,1,1,3,1,14,3,0,1,1,12,1,13,1,8,3,4,5,8,9,6,1,3,24,5,1,14,1,7,4,1,2,12,1,0,30,3,7,6,0,3,2,6,4,2,13,2,14,0,1,1,14,8,15,5,3,0,10,3,11,13,2,9,10,3,14,0,10,0,32,0,31,0,0,0,81,0,0,40,1,22,0,2,44,4,3,3,0,8,14,7,1,2,4,2,16,2,5,6,1,6,5,1,1,61,1,15,6,8,8,4,0,8,2,11,3,14,5,2,8,0,18,2,1,4,3,9,1,6,4,4,1,0,49,1,17,9,18,50,0,25,3,24,5,1,9,1,10,3,4,1,2,13,1,9,4,3,4,2,6,6,15,0,7,6,5,3,12,5,3,1,3,11,2,21,3,2,0,9,2,7,3,7,5,38,0,5,5,84,0,39,0,84,0,9,1,2,2,2,6,3,11,5,10,8,0,33,1,2,16,2,13,6,4,6,6,3,1,5,6,6,8,10,14,0,9,10,1,4,9,3,11,4,1,10,2,1,3,0,14,2,9,2,27,2,11,2,12,10,9,13,1,1,18,5,0,15,10,3,0,0,7,7,0,1,11,0,8,5,0,0,5,1,25,0,1,4,9,1,5,5,19,6,13,4,13,0,58,0,52,6,6,10,2,4,1,7,5,2,3,0,6,7,11,4,3,7,9,0,13,0,18,2,11,1,9,4,3,3,13,10,6,2,6,2,6,2,13,1,8,26,7,1,4,1,4,4,3,2,15,1,7,3,0,35,2,5,2,13,3,4,3,3,9,3,6,0,2,12
3,1,2,17,1,6,3,2,10,1,2,9,5,2,9,2,8,11,1,1,6,3,7,4,1,0,13,2,6,7,7,16,1,23,75,1,1,1,6,8,7,9,7,13,2,1,14,0,48,3,3,0,5,5,3,20,3,6,1,15,0,27,0,7,18,10,3,41,0,2,11,9,4,2,12,5,5,12,1,37,0,5,7,17,7,4,6,14,2,18,5,2,0,0,20,0,16,6,2,8,18,3,1,2,5,8,3,10,1,8,0,6,1,4,4,2,11,2,14,4,6,2,3,3,5,7,14,1,5,3,1,4,10,10,0,1,3,34,1,12,25,1,16,7,5,1,25,6,0,12,1,18,2,9,7,6,5,7,9,7,5,21,7,0,14,1,11,10,2,12,2,30,1,2,7,3,2,34,0,1,1,3,2,3,5,3,4,4,1,5,5,1,15,4,7,14,1,1,8,1,5,3,1,9,46,2,46,4,11,5,0,17,5,2,0,3,18,0,2,30,2,9,1,3,12,16,2,5,2,4,6,15,4,2,6,0,8,0,1,15,0,33,0,7,4,12,1,2,1,13,1,6,3,1,2,1,7,1,14,14,28,2,17,3,1,5,9,7,10,3,2,5,0,0,23,1,42,6,8,5,4,8,7,4,25,9,4,24,1,27,0,6,7,4,2,2,3,1,26,16,1,10,17,0,5,1,0,5,1,3,14,2,8,3,1,27,6,0,6,9,2,5,8,1,22,12,0,11,2,8,8,8,1,6,4,5,2,3,8,10,0,29,0,20,55,16,25,1,16,7,3,6,7,3,5,5,11,5,21,3,30,0,11,1,1,39,1,8,3,2,0,0,1,16,0,13,3,15,15,0,4,3,3,1,8,5,15,2,11,2,1,6,4,9,6,17,3,12,22,1,0,3,9,5,0,5,0,8,4,5,3,9,6,1,6,2,5,0,2,16,0,11,0,0,19,4,5,0,79,1,41,26,0,8,1,5,2,7,0,31,0,41,0,0,10,1,15,4,7,3,10,4,7,0,15,2,6,3,4,3,17,1,2,2,19,2,3,6,2,3,5,16,15,2,9,1,2,2,6,4,7,3,0,2,0,9,0,10,2,6,4,7,0,7,4,4,8,3,4,6
3,9,7,5,3,6,6,3,4,15,23,3,1,4,3,9,32,1,3,4,1,7,1,1,1,0,8,10,2,7,3,43,0,61,113,0,2,9,3,11,4,0,2,9,1,0,17,0,13,1,6,7,2,19,24,2,13,2,17,3,26,5,8,6,3,2,4,1,0,3,1,7,3,1,6,43,17,14,4,1,0,2,5,0,8,1,22,8,0,15,8,2,32,0,10,5,7,7,2,5,1,1,12,0,17,34,0,19,0,19,2,10,3,5,1,6,0,17,2,1,3,1,4,3,0,6,2,5,4,3,2,8,1,5,4,10,9,5,5,3,1,2,6,18,1,2,11,1,1,4,3,9,0,19,6,6,8,4,7,7,3,21,24,1,53,6,15,7,5,8,2,1,3,7,8,1,6,28,0,0,0,12,0,1,4,5,7,5,6,8,1,1,12,6,26,2,12,2,4,2,5,5,3,51,13,2,20,5,1,12,0,51,1,10,10,11,4,2,2,5,29,2,4,5,5,1,1,22,5,5,4,2,9,27,0,12,2,42,5,12,1,14,4,0,0,38,0,1,4,3,3,2,2,14,1,1,12,1,6,0,7,5,11,49,2,7,7,23,2,1,4,11,1,4,5,5,14,14,49,108,0,70,15,1,2,3,7,8,2,11,1,27,3,6,4,3,2,0,0,2,7,1,5,3,18,3,1,0,19,36,1,23,2,2,3,3,3,0,10,0,15,2,22,1,81,64,0,47,1,15,2,7,0,14,2,13,3,2,8,0,2,11,11,0,15,7,1,17,1,2,55,15,0,2,11,3,129,0,6,3,12,1,37,4,9,5,1,15,0,3,1,5,5,7,3,3,1,5,2,14,1,7,0,38,3,10,15,1,42,7,4,28,0,4,4,4,7,9,2,5,1,1,11,18,0,15,1,6,6,8,1,4,6,0,3,2,1,0,2,11,0,19,1,0,13,41,18,1,7,5,5,7,9,7,11,10,5,5,13,0,4,3,8,2,5,6,7,3,6,1,3,2,32,5,4,0,5,7,4,3,18,2,5,1,10,3,1,1,36,0,11,16,21,1,5,1,1,3,23,0,2,5,1,15,3,9,1,8,6,8,0,41,1,70,4,10,7,2,4,3
17,4,6,2,3,2,3,1,11,3,3,18,1,11,3,3,20,7,13,4,6,2,7,9,21,59,0,2,10,6,18,4,2,9,26,2,3,2,1,16,6,1,5,6,0,2,33,26,1,2,1,7,5,10,15,3,59,0,22,0,2,12,5,20,39,5,3,9,3,0,141,57,3,14,3,7,0,7,1,4,5,2,5,9,3,0,2,1,33,2,0,36,0,5,8,3,5,9,3,11,4,10,23,1,23,4,10,0,3,4,20,2,11,7,8,4,6,3,1,4,2,1,21,4,7,31,16,3,14,4,3,17,1,0,0,0,2,15,4,13,5,7,5,2,21,14,4,1,2,3,1,5,7,15,15,1,4,29,4,44,2,7,6,11,7,1,11,20,6,11,5,0,29,8,2,1,6,0,1,0,1,12,1,1,4,13,4,8,12,0,3,13,1,1,3,18,3,0,1,11,27,13,1,19,26,1,9,3,0,15,1,29,8,22,5,1,11,0,0,39,4,18,4,2,14,10,4,9,2,5,6,8,0,2,20,20,2,5,6,2,3,3,9,5,33,0,10,1,9,3,19,3,3,1,2,6,8,7,27,0,3,21,5,2,0,2,7,18,0,10,9,13,0,0,25,2,70,1,1,2,10,4,4,3,2,5,1,30,9,2,4,0,7,1,12,0,3,0,1,4,1,1,2,6,33,0,0,14,5,8,2,0,5,9,4,23,3,5,4,2,6,1,11,5,4,5,2,11,2,7,0,17,0,38,2,17,3,2,6,7,8,5,4,3,18,19,3,6,11,15,7,6,2,1,15,1,5,2,7,7,5,3,8,1,11,10,4,12,6,1,13,0,3,3,2,5,9,1,21,5,3,3,0,21,0,2,6,8,3,19,15,23,2,10,5,25,0,72,52,1,0,0,61,40,1,10,1,11,6,12,14,1,31,1,14,6,7,14,20,1,16,2,3,7,0,2,1,5,3,5,6,5,5,7,8,2,27,1,4,24,1,9,6,4,3,3,9,4,1,51,0,19,1,7,5,3,0,4,3,7,6,2,4,4,24,3,8,13,7,3,6,6,13,0,4,7,1,8,2,1,4,7,12,4,6,2,5,3,22,1,27,2,0,6,3,5,3,3,9,3
0,1,1,9,2,13,2,16,10,2,5,7,2,7,11,1,2,3,1,4,5,5,11,10,7,31,0,9,2,26,1,5,8,6,5,9,9,1,5,2,67,7,5,1,9,8,3,11,3,2,2,3,3,38,5,1,5,6,2,6,6,1,1,2,9,10,1,13,0,1,20,13,2,10,5,1,13,16,3,39,1,1,5,4,1,51,0,88,2,27,20,4,2,19,4,12,1,19,3,1,7,6,67,0,14,8,4,1,4,4,2,2,19,0,3,0,3,3,6,6,5,9,8,2,2,55,3,3,8,3,0,6,0,10,7,4,4,4,33,0,19,27,0,7,7,9,7,0,2,17,3,3,4,2,2,6,1,3,7,2,18,2,2,2,11,0,38,7,1,16,4,2,3,2,2,4,0,5,6,1,9,13,1,2,17,1,3,4,7,2,1,9,0,0,9,7,8,0,10,1,16,25,1,14,39,2,47,9,4,5,2,84,1,34,14,4,8,1,3,12,12,1,3,1,7,5,8,4,1,7,2,9,0,4,17,9,2,11,15,1,0,11,6,11,11,4,1,6,1,12,10,1,0,0,5,0,18,4,13,9,27,0,21,25,4,2,3,13,2,0,1,3,1,0,36,1,28,45,53,58,2,18,6,11,5,6,1,5,0,22,1,10,65,3,8,4,1,0,4,2,16,4,6,3,12,3,1,17,1,4,19,2,1,32,5,3,22,15,14,0,8,1,33,14,1,17,1,2,8,13,1,11,4,7,5,1,1,15,7,7,9,5,25,2,17,3,4,2,0,2,8,10,3,1,8,1,34,0,35,0,49,0,25,9,27,1,12,20,5,0,0,4,5,4,6,6,2,3,0,17,0,12,1,13,3,4,28,2,25,24,14,44,0,7,16,27,1,75,5,4,4,1,5,2,17,0,0,16,0,4,5,7,8,4,1,4,1,0,1,2,4,10,4,1,4,7,7,4,8,3,3,7,8,19,0,3,7,11,8,1,2,20,0,7,18,2,12,3,33,0,23,3,11,2,18,0,45,0,22,2,22,1,13,0,4,6,1,6,10,1,1,2,7,6,6,2,5,3,10,2,3,2,0,6,1,9,1,1,0,14,3,12,6,4,4,7,4,11,3,3
5,2,2,2,29,3,0,12,5,3,4,3,1,9,3,1,48,6,17,16,2,9,1,1,0,4,8,19,1,0,7,12,1,15,33,2,2,5,3,2,1,2,8,2,3,1,1,2,2,3,3,1,1,18,3,5,3,2,3,6,3,1,6,4,2,7,7,2,1,7,15,55,1,16,0,1,1,26,2,1,5,14,0,5,7,0,5,0,3,1,12,1,10,0,14,2,19,0,1,6,5,1,5,2,16,5,10,1,5,8,2,1,10,0,6,2,8,4,0,2,0,1,16,2,3,5,10,7,5,6,5,9,5,9,3,0,1,27,4,9,3,11,4,5,5,1,7,5,0,9,5,7,4,17,2,16,4,10,2,4,2,14,1,0,30,3,13,3,6,4,10,0,41,12,1,3,1,19,2,0,1,9,3,1,16,3,7,2,4,2,4,1,28,0,5,9,3,0,14,3,0,9,4,0,2,6,7,8,0,25,1,78,0,15,4,6,2,4,5,3,4,4,4,3,12,9,1,2,0,10,1,12,4,1,11,3,1,10,1,9,6,3,3,1,1,8,1,3,10,0,6,5,0,2,4,1,12,2,17,3,38,1,36,0,3,0,1,7,1,2,6,6,0,0,26,1,7,6,4,7,0,5,1,9,3,6,1,7,4,10,0,17,7,4,1,6,6,6,5,8,1,1,4,4,6,4,7,5,2,3,9,0,2,24,0,34,8,7,10,1,16,0,15,5,6,16,2,3,2,8,2,3,6,3,4,1,7,12,12,1,21,1,9,4,2,12,6,2,1,6,6,0,11,11,1,8,10,4,1,6,2,17,2,3,0,18,2,9,8,11,0,36,7,4,4,1,9,1,19,0,29,1,20,3,6,0,25,0,74,1,5,1,8,2,2,19,2,73,4,7,7,1,2,8,1,1,12,1,16,2,8,1,10,2,11,3,2,0,1,4,2,10,6,2,3,1,0,7,8,4,17,8,2,6,5,1,2,6,8,1,6,1,10,6,4,0,22,1,13,2,10,2,15,1,12,0,14,3,5,3,11,0,149,2,3,22,3,0,3,0,9,7,7,0,11,1,8,37,0,17,22,1,0,2,2,6,11,0,3,7,1,5,2,0,6,2,4,1,3,17
10,9,1,1,7,4,19,0,12,7,2,5,8,3,5,1,0,6,6,4,5,5,9,2,6,16,2,3,4,16,2,3,0,6,19,6,1,15,18,2,11,21,19,1,4,3,2,0,5,0,12,7,4,2,2,0,19,1,8,1,3,0,4,5,5,0,2,13,0,0,18,10,2,1,11,2,0,3,1,4,4,0,17,5,4,2,14,0,8,7,13,0,19,6,6,5,6,5,3,1,4,1,2,2,7,15,4,3,8,3,0,4,6,4,6,3,10,4,7,0,2,1,4,3,7,11,2,0,1,9,9,6,3,4,3,2,6,17,0,3,0,0,5,11,0,1,14,5,3,3,3,25,2,2,0,13,1,16,0,10,2,0,1,13,0,7,4,5,6,4,8,10,4,2,2,7,0,8,3,12,17,70,0,0,18,0,31,0,7,6,0,4,7,9,0,2,1,11,1,0,15,11,11,1,5,4,0,2,9,13,2,6,1,24,4,1,54,0,0,50,0,15,1,3,4,5,2,1,1,6,8,1,1,9,1,5,3,8,3,4,1,2,6,1,8,1,6,1,4,2,0,1,0,5,3,9,3,4,5,3,11,10,9,18,6,2,4,2,12,1,0,1,12,7,0,12,1,3,25,36,0,10,10,2,18,5,5,8,0,37,1,17,20,2,2,4,3,13,3,1,0,0,5,0,2,2,0,12,3,5,5,4,8,5,8,1,34,11,8,0,15,2,55,2,3,14,0,19,1,3,14,3,3,3,5,3,21,0,0,3,14,3,24,1,2,3,4,2,14,35,1,2,5,3,7,2,3,2,6,2,7,5,6,9,8,3,0,18,1,6,0,5,0,5,0,6,0,3,1,1,6,2,8,2,3,4,4,8,20,4,7,13,3,0,0,4,2,14,2,1,1,6,11,7,3,18,3,6,5,2,12,4,7,0,20,0,27,2,6,3,3,3,1,1,6,18,33,0,25,1,26,22,2,17,1,6,3,1,0,3,1,5,3,4,18,0,30,0,10,4,9,1,2,4,6,2,3,3,3,10,1,3,62,0,4,3,4,7,0,7,2,9,12,3,2,3,1,0,19,5,9,1,0,8,3,2,5,0,2,18,1,16,2,0,12,0,1,13,15,3
