0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,3,6,5,13,2,20,1,3,13,17,23,2,24,19,1,11,5,10,2,5,0,2,6,1,29,1,12,1,7,3,4,8,1,3,10,3,7,2,1,2,3,8,10,1,9,9,5,15,1,0,15,3,4,65,11,0,0,36,1,6,5,3,4,5,5,15,4,12,1,4,15,8,3,7,10,19,6,5,8,7,2,32,0,23,0,5,7,3,4,17,0,66,13,6,5,5,7,1,6,23,3,6,1,14,7,5,3,14,1,2,2,25,14,6,4,13,4,6,54,0,49,1,20,2,31,1,0,9,2,13,3,2,1,4,6,5,1,15,10,9,2,5,1,3,55,1,65,0,9,4,4,16,5,7,7,12,8,0,3,11,1,2,4,8,5,19,11,4,7,4,6,3,2,14,0,7,16,3,5,11,9,3,7,1,7,3,14,0,6,15,2,4,2,6,67,2,12,5,6,6,6,9,1,35,1,49,13,2,8,1,1,0,5,9,9,6,2,7,2,0,3,0,3,2,15,10,4,4,32,18,0,0,18,6,2,3,4,5,0,1,23,0,41,1,18,1,12,5,2,4,4,16,1,3,2,4,8,21,1,3,11,6,15,8,8,11,2,32,9,7,10,9,4,8,4,13,8,7,2,1,16,3,8,10,5,4,37,1,17,2,6,1,8,7,12,8,2,22,27,5,10,2,6,8,8,12,6,11,29,1,32,0,45,2,2,2,4,10,4,5,8,8,0,5,2,4,13,7,7,7,3,6,2,10,22,4,1,15,128,0,11,8,3,8,8,5,5,2,2,5,2,6,16,14,27,6,10,1,23,6,3,5,12,7,5,4,5,9,55,0,14,7,10,1,134,69,1,33,2,2,1,28,4,1,4,7,7,24,1,9,12,7,4,8,3,0,20,53,56,0,65,1,3,28,10,6,8,5,9,2,5,3,1,2,2,7,17,1,15,1,56,0,28,0,2,2,2,6,4,11,11,3,9,7,6,2,6,4,6,4,25,10,2,7,23,1,7,2,11,1,27,0,3,5,5,3,5,14,10,1,5,3,9,6,3,5,6,9,4,2,10,0,8,7,1,22,6,16,0,1,40,0,11,3,16,8,17,0,17,5,6,5,1,2,5,7,2,7,5
51,0,23,3,15,2,38,3,2,13,7,8,2,8,23,4,5,16,2,7,15,2,2,2,16,3,5,5,5,4,4,3,11,1,10,4,5,1,3,10,15,1,3,8,55,0,7,5,8,0,13,2,0,2,2,9,1,8,6,3,13,2,18,1,27,46,11,23,0,31,4,5,0,1,11,4,4,2,6,3,38,10,2,18,5,5,7,1,14,4,15,1,14,8,11,2,4,5,3,6,5,5,1,24,28,3,9,1,1,5,12,6,4,3,9,11,15,1,16,3,50,0,7,1,2,12,1,0,5,7,16,1,58,36,33,4,5,14,0,10,9,5,2,10,2,1,13,4,10,2,31,55,217,91,0,0,18,17,1,4,10,7,48,66,0,50,1,7,4,51,1,0,31,1,17,1,2,9,0,1,9,4,3,4,2,9,1,28,9,0,4,14,5,8,14,18,7,4,4,13,2,14,0,8,12,5,14,11,6,7,6,5,7,2,23,4,2,9,1,9,2,5,5,1,1,8,21,2,5,0,1,8,5,3,4,17,1,18,1,20,0,5,3,21,3,8,2,4,6,1,2,147,7,16,1,1,10,2,1,2,20,15,3,47,0,3,12,4,10,9,5,5,4,2,2,3,16,20,7,2,4,7,0,2,20,0,17,4,3,13,7,21,0,1,21,29,8,0,11,9,17,11,2,0,18,0,14,6,14,2,10,1,13,0,3,16,25,1,7,10,11,11,4,0,1,4,3,2,11,4,15,3,14,1,14,2,8,4,7,7,3,4,8,34,35,2,0,15,21,0,2,2,13,9,6,12,7,12,8,0,6,7,16,11,9,0,4,13,1,7,3,6,4,3,2,17,7,6,64,1,27,1,7,2,4,18,1,12,8,1,2,8,4,8,0,2,7,5,3,4,2,3,1,7,6,0,12,9,4,5,9,5,6,1,6,3,3,4,17,2,44,0,64,0,65,49,9,10,5,6,7,32,2,8,2,18,3,2,14,0,3,33,5,11,4,22,3,20,7,0,13,4,14,2,17,2,9,3,5,8,8,2,1,35,0,25,11,4,30,0,1,2,12,2,2,6,2,41,15,3,0,3,8,14,3,13,16,0,6,0,5,103,0,3,7,4,13,13,2,3
2,12,0,4,10,6,9,11,14,5,12,14,0,23,3,26,0,81,1,58,29,0,1,6,4,1,3,2,1,0,12,9,3,1,10,0,5,3,13,29,7,67,44,0,50,2,8,6,2,12,2,6,3,3,13,26,2,0,12,1,9,3,14,3,21,13,2,1,5,1,21,5,6,6,2,10,20,6,1,9,19,4,8,3,4,3,2,4,13,1,24,2,9,1,0,1,9,13,1,1,3,6,0,3,7,2,8,19,6,0,1,0,12,13,5,19,6,5,3,3,3,10,0,69,0,9,3,2,6,1,2,3,4,1,4,3,19,0,35,2,1,7,3,7,4,24,0,30,1,9,17,12,30,22,5,2,2,1,4,4,9,4,0,5,11,4,19,6,18,2,15,5,3,12,12,0,5,10,0,2,4,2,10,1,7,0,5,3,8,4,6,4,2,8,2,15,3,7,8,0,8,14,2,16,2,5,2,1,9,2,5,10,3,0,7,3,7,6,1,6,21,12,8,0,1,71,33,1,0,2,1,10,2,7,6,1,31,7,4,3,24,14,5,3,4,7,6,5,2,17,1,3,9,6,0,0,7,1,1,11,4,22,37,1,2,0,4,3,2,13,2,4,1,4,8,5,7,11,7,3,2,15,1,1,10,1,7,2,35,6,3,2,4,1,20,5,5,5,4,2,3,2,2,6,3,3,5,4,0,15,4,11,2,10,7,0,1,8,10,11,14,10,3,1,5,8,1,2,2,9,7,4,7,3,9,7,3,5,2,1,13,5,8,70,30,0,56,2,1,8,15,2,8,5,8,2,2,2,1,64,12,0,1,9,6,2,8,4,1,6,3,9,11,1,4,26,15,1,28,0,21,0,11,2,2,23,4,4,2,3,4,3,10,3,7,2,4,2,5,7,9,1,6,3,9,3,10,9,9,2,11,2,8,15,33,38,15,0,50,0,57,0,29,0,56,6,0,0,18,12,3,6,9,4,16,16,0,0,33,0,1,9,16,0,15,1,11,8,6,6,18,1,30,17,0,1,6,6,5,1,7,13,37,0,50,0,11,0,0,10,2,13,2,7,8,4,14,6,2,38,9,1,58,1,7,4,8,2,13,2,1,4,4,5,2,2,4,8,3,5
11,2,12,12,2,0,23,21,14,3,0,3,2,6,1,8,5,4,0,9,18,5,2,5,4,14,6,0,3,12,11,10,8,6,14,2,26,4,7,5,4,21,9,0,9,0,0,22,3,21,2,11,3,5,3,2,11,6,3,9,3,7,1,21,0,5,2,4,18,1,6,1,14,1,28,3,5,2,18,3,8,4,3,4,3,9,5,1,3,15,3,12,2,1,2,5,5,19,0,4,14,3,9,7,20,10,0,4,3,2,1,0,34,21,7,9,0,12,0,7,3,7,11,1,23,8,5,5,4,14,2,26,0,4,3,4,14,3,6,8,10,19,0,18,0,2,6,3,8,6,18,15,6,0,53,39,1,1,28,1,32,9,4,2,5,4,5,5,6,2,3,4,12,5,2,2,5,9,3,1,9,0,20,1,60,0,54,0,3,11,6,0,10,4,3,3,2,0,23,4,7,11,4,2,9,2,17,18,6,3,11,1,25,2,3,3,4,7,1,14,19,41,5,4,2,7,7,1,0,1,0,11,4,0,3,3,4,7,1,3,5,4,2,7,4,7,5,5,7,1,1,10,5,5,1,1,6,1,1,26,6,1,2,4,1,0,1,25,0,17,0,3,2,0,4,2,4,10,17,0,3,6,11,13,6,3,8,3,3,3,2,5,0,3,4,7,3,6,0,0,9,10,3,0,8,4,12,1,8,1,5,6,7,0,28,0,3,3,2,4,0,2,25,9,7,4,14,2,20,0,33,0,2,8,1,1,13,3,2,7,5,0,8,3,0,6,16,0,3,6,11,4,9,4,12,1,4,5,1,9,11,1,3,4,27,1,8,1,7,13,0,14,1,23,5,9,2,7,24,0,22,1,1,14,13,9,3,1,123,3,2,3,4,2,22,3,3,18,8,8,5,3,5,9,4,7,8,5,4,9,5,3,7,6,13,9,6,2,9,1,15,6,1,24,6,1,6,4,0,1,8,10,1,8,12,10,0,11,1,5,4,8,3,16,3,0,27,8,2,5,1,34,0,21,2,2,1,5,2,1,6,3,0,21,2,17,5,1,29,0,4,16,2,27,17,0,11,2,1,8,8,2,4,10,6,9,0,14,1,17,13,1,13,31,1,28,0,2,14,15
17,3,5,3,10,2,29,0,0,6,5,8,2,14,5,7,5,4,2,6,1,7,10,4,5,8,2,3,4,8,4,0,15,0,10,3,7,2,6,3,5,6,1,7,2,16,22,3,27,1,3,10,4,3,0,2,0,4,4,17,1,2,2,12,4,1,0,1,22,32,10,3,0,6,7,1,9,0,0,14,14,3,16,2,3,25,5,4,8,4,3,15,3,22,16,2,9,5,1,1,1,21,12,23,12,27,0,9,27,0,2,2,9,5,3,35,1,5,6,25,2,16,0,19,4,4,11,16,9,4,11,3,11,21,23,0,3,7,3,9,4,1,2,4,6,1,29,0,24,6,88,91,5,5,3,1,0,3,5,2,3,1,1,9,6,2,8,5,2,38,2,0,28,2,47,0,0,125,3,12,33,0,46,1,63,0,2,7,1,18,15,2,14,0,9,5,0,19,3,4,9,7,5,3,0,3,5,4,13,2,7,4,4,9,3,9,8,1,5,3,9,4,6,2,3,13,7,0,3,0,0,0,7,1,9,3,10,3,4,0,6,5,4,11,1,0,9,4,13,4,4,3,5,10,1,0,4,2,0,1,19,5,3,11,2,5,4,21,3,1,14,3,1,9,68,0,1,8,5,3,3,42,1,11,4,7,0,28,1,13,4,12,11,2,1,4,4,7,11,11,3,4,5,7,2,19,1,22,0,2,12,1,7,3,10,1,0,4,2,15,9,13,4,60,71,50,18,4,7,0,63,0,8,5,6,3,1,10,2,2,21,3,3,8,3,0,19,1,3,17,1,10,5,2,6,3,2,6,32,1,3,2,6,11,26,8,3,22,1,6,5,7,6,11,4,20,13,5,8,1,13,1,18,8,8,2,10,1,8,1,4,2,4,0,1,57,1,38,11,7,6,5,0,2,22,1,40,28,2,14,2,7,2,4,0,3,2,0,74,1,50,3,2,2,8,3,1,1,29,3,10,2,7,4,6,2,6,2,7,4,0,12,0,12,1,8,6,3,4,6,25,2,17,6,5,4,10,1,3,1,7,1,0,37,0,45,7,4,18,1,1,1,14,2,1,2,8,9,1,24,21,1,21,2,10,1,10,0,7,4,7,33,0,0,20,0,38,40,2,3
13,1,11,7,4,1,20,0,5,1,33,94,1,18,0,19,3,3,4,2,6,12,1,3,0,9,4,5,1,19,0,2,9,6,10,3,3,4,2,17,10,3,6,0,5,11,2,4,2,6,4,10,1,2,5,1,5,3,2,7,2,2,8,1,10,8,1,3,7,22,7,16,0,39,1,8,17,8,3,11,6,2,11,5,3,8,6,6,9,8,2,7,5,2,1,1,18,27,1,2,2,40,7,22,43,3,17,0,4,11,14,7,2,4,2,40,0,9,2,4,18,0,0,9,10,8,1,1,4,11,6,6,3,7,2,10,5,3,7,0,1,4,8,1,7,5,9,3,5,4,205,159,11,15,5,2,5,3,4,3,11,14,3,2,3,12,1,9,6,3,10,12,2,6,3,1,0,5,6,2,3,4,4,8,12,9,2,2,10,3,2,11,0,5,1,5,4,1,46,1,3,8,3,4,6,5,2,12,1,16,1,1,8,4,8,2,9,3,1,29,22,13,7,3,7,6,7,2,2,1,10,11,20,1,2,50,0,5,1,2,5,14,2,12,3,7,1,0,5,3,1,18,3,1,10,5,1,0,2,3,4,0,1,66,5,5,1,7,1,2,13,0,8,3,35,2,8,6,13,3,10,3,2,8,1,16,1,1,16,15,0,46,0,2,2,8,2,30,0,1,26,6,3,6,1,3,9,1,5,8,3,7,3,7,5,2,5,13,6,10,8,11,3,2,4,4,49,1,2,21,5,27,10,2,22,26,1,2,9,5,0,11,2,23,50,1,3,12,22,0,6,1,28,20,22,7,2,1,2,26,9,3,0,3,0,17,3,12,3,0,12,3,9,2,9,4,5,3,0,15,1,5,16,7,5,4,5,10,20,13,3,17,2,4,2,2,13,4,2,2,7,1,16,1,10,1,15,19,3,9,22,0,15,8,12,8,4,14,2,5,8,10,3,8,3,1,10,3,7,7,0,2,3,4,0,9,5,2,6,4,7,5,12,1,16,9,13,5,2,14,40,0,29,11,10,21,2,1,1,0,38,1,5,16,1,4,8,8,2,9,9,11,4,26,11,1,5,0,1,21,13,2,6,2,20,0,11,2,5,7,15,5,2,0,9,4,2,4,3,6
28,0,24,15,5,5,21,2,12,0,1,0,8,0,3,11,0,14,3,14,7,3,12,6,2,72,1,14,4,11,14,21,3,0,4,7,3,1,7,10,5,2,9,32,4,2,6,7,5,10,7,13,9,6,3,3,0,1,9,6,4,11,1,16,2,0,3,10,6,6,3,6,3,8,11,1,5,0,2,21,0,18,2,21,2,28,18,1,2,8,0,5,18,10,9,8,6,3,4,7,6,2,14,49,13,11,3,7,9,2,7,8,4,1,0,29,13,4,21,0,13,2,4,10,4,3,1,15,0,1,8,2,8,20,2,20,2,6,2,8,5,8,1,14,0,7,2,10,3,14,25,25,11,4,4,3,0,1,25,4,7,3,3,14,0,43,2,6,4,0,7,5,6,5,4,5,9,2,13,0,1,5,15,1,31,0,15,2,13,0,0,6,4,4,6,27,0,1,19,12,8,6,8,4,11,3,18,1,8,9,22,8,1,12,10,1,0,13,3,8,4,7,10,3,6,1,1,6,9,2,6,13,2,24,57,0,10,3,2,18,11,0,27,0,81,2,6,3,6,4,20,7,12,7,6,5,4,1,3,5,5,10,12,2,0,2,8,9,5,4,16,9,2,2,3,15,6,21,3,8,5,3,16,2,14,12,0,0,6,8,4,1,6,4,5,15,3,10,3,5,7,21,1,14,6,2,7,5,1,7,4,5,1,11,3,6,4,6,5,8,6,5,3,2,4,10,3,3,9,8,4,2,13,2,13,9,4,8,2,5,3,7,8,15,24,2,2,8,5,3,18,14,1,5,17,18,5,13,7,0,7,1,13,1,6,10,1,1,9,10,6,2,2,2,6,1,8,47,0,70,3,9,2,14,14,3,30,5,31,2,10,18,1,0,0,9,14,3,1,0,22,1,1,1,13,15,6,2,0,44,20,4,8,5,9,6,20,12,3,3,7,2,11,6,14,3,38,34,0,7,1,3,6,4,7,5,3,7,4,4,3,1,3,6,2,3,0,11,1,5,18,2,15,1,3,15,4,14,1,1,39,1,1,24,1,12,5,5,3,5,2,10,4,4,3,2,8,30,33,0,2,1,6,9,2,6,2,1,3,32,19,3,2,14,1,5,9,5,3,2
10,5,15,12,11,1,47,4,13,4,1,3,5,0,2,11,2,4,9,2,0,12,8,4,2,21,2,30,1,6,1,3,12,10,3,8,0,3,9,4,24,4,2,0,0,3,4,3,4,1,10,4,2,5,1,9,6,6,2,28,3,29,3,13,6,9,1,0,16,14,3,62,0,30,4,25,50,12,10,3,2,96,0,85,0,107,45,0,1,15,6,27,3,12,5,9,4,4,7,18,1,0,1,3,3,5,6,4,1,6,14,2,13,0,2,19,7,0,21,48,0,81,17,1,9,7,3,5,2,9,2,10,3,3,13,11,5,0,13,2,0,0,58,0,15,4,15,4,9,1,37,19,8,5,9,12,7,1,1,4,15,18,10,14,10,5,19,6,2,25,3,2,19,5,3,1,0,33,1,6,10,2,13,1,15,3,10,5,0,23,10,2,18,0,15,8,4,7,1,23,0,1,27,0,74,1,136,5,14,0,20,1,13,4,12,4,6,5,2,18,13,19,2,7,5,3,2,4,3,9,2,6,6,3,0,16,1,16,3,22,23,15,1,9,2,13,4,12,1,10,12,5,7,3,4,3,13,29,31,1,36,18,30,0,7,16,7,0,24,2,16,8,6,10,0,5,2,3,3,5,45,0,90,1,17,4,12,8,8,1,3,7,15,22,1,8,4,63,0,0,105,6,4,2,9,1,37,2,4,14,11,5,9,3,17,5,7,6,4,3,5,4,22,1,2,0,5,8,6,9,4,12,34,2,7,2,17,4,14,12,1,5,5,2,9,12,3,29,11,2,5,12,4,24,9,7,3,7,8,6,14,2,1,3,7,6,7,8,5,15,1,5,1,14,23,2,8,20,13,5,35,0,8,11,11,8,1,4,7,67,3,1,19,12,5,2,24,1,5,0,65,1,3,1,31,10,21,26,5,17,17,0,27,5,0,2,0,0,10,4,24,5,5,5,1,1,5,2,2,0,24,29,1,15,2,13,1,40,1,26,25,2,10,6,8,7,12,4,1,28,3,14,1,12,1,7,4,6,7,5,2,6,1,26,3,31,3,6,2,16,4,2,6,0,1,4,2,1,1,1,5,4,9,0,79,0,27,1,13,4,4,11,1,5,14,3,4,7,1,3
5,5,1,21,12,13,13,11,20,3,4,2,6,3,2,17,5,5,3,7,2,8,12,1,4,11,1,3,2,69,0,1,20,2,15,0,2,1,11,31,3,10,8,2,2,24,33,0,57,4,10,4,2,5,10,8,2,0,4,38,1,5,65,3,40,10,20,3,11,3,5,3,3,1,19,2,7,36,59,1,4,37,0,38,7,7,2,20,14,2,10,12,4,23,35,32,1,1,16,41,40,2,4,10,14,0,77,5,9,32,27,16,0,4,4,15,2,2,9,3,4,12,1,6,1,1,17,9,4,29,19,2,48,129,8,8,5,1,19,1,0,4,13,3,2,5,5,6,1,61,11,14,7,0,50,59,2,3,15,1,49,40,6,2,17,1,14,11,11,5,3,9,3,7,18,1,3,10,1,3,2,2,19,1,41,1,39,3,0,62,52,0,16,2,4,6,3,8,41,9,3,0,14,3,16,4,17,4,4,9,9,4,18,1,2,2,1,9,2,18,4,2,1,5,3,8,2,6,8,8,3,10,18,0,1,8,3,16,1,15,7,3,6,7,2,9,3,12,3,3,10,7,4,10,3,2,3,2,3,5,23,0,2,2,40,16,10,1,9,2,12,8,58,4,2,17,17,23,63,1,7,0,6,2,10,6,4,9,6,33,2,1,4,19,5,5,6,6,14,13,8,16,9,11,3,5,7,6,5,4,11,3,9,3,6,19,2,4,6,9,4,7,4,1,3,4,12,1,1,26,0,52,6,29,2,3,13,8,7,1,12,1,26,0,2,26,1,20,30,1,50,6,14,8,10,2,3,5,1,26,10,4,3,5,13,2,3,10,7,15,3,37,3,10,7,4,4,7,19,1,16,1,3,22,3,0,17,1,23,7,7,5,5,4,1,12,2,22,8,1,17,5,10,6,8,3,2,3,3,8,3,4,6,23,25,14,1,7,6,6,9,8,3,20,2,9,3,4,12,1,36,9,1,10,2,5,0,3,2,11,6,16,3,6,1,13,2,2,6,7,23,3,19,2,15,45,6,3,0,1,32,3,4,11,2,28,31,21,2,5,6,2,12,1,2,22,1,3,6,7,4,5,6,5,10,4,12,1,3,8,5,40,1,2,3,11,0,3,5,4
26,0,7,12,2,39,1,2,1,13,1,0,38,1,2,5,9,3,11,0,5,5,4,1,25,3,16,3,2,24,0,0,10,4,1,21,6,2,10,16,7,0,1,8,5,8,10,3,35,0,11,5,4,2,3,8,1,4,9,4,4,15,5,6,11,3,71,82,1,20,2,20,3,8,3,12,21,0,21,6,1,4,3,3,14,2,9,2,2,11,0,7,0,125,131,14,2,1,13,15,60,1,8,12,2,1,33,5,8,2,2,4,8,6,3,1,3,4,4,5,29,1,53,0,2,42,0,0,17,4,11,0,29,27,5,3,3,5,8,4,1,4,8,2,7,4,5,11,3,4,78,33,14,13,5,5,11,13,4,37,3,5,4,14,6,7,2,3,8,3,33,22,3,9,20,2,3,13,0,4,13,13,2,15,0,17,0,120,6,2,2,3,26,0,7,9,3,0,104,2,8,6,5,4,9,16,2,3,15,0,7,1,43,0,5,10,3,2,11,2,4,4,2,20,18,2,7,6,22,2,4,2,6,41,87,0,11,6,7,9,14,1,1,23,0,9,10,4,12,7,2,4,12,2,19,14,1,5,4,20,10,8,1,11,7,8,6,3,14,1,22,0,3,13,49,2,8,7,3,3,17,1,48,2,7,7,6,18,0,1,8,10,1,5,11,3,6,6,2,3,3,3,16,23,2,23,2,16,6,33,0,9,4,7,0,20,6,22,13,10,19,19,2,42,50,18,0,26,58,1,3,6,2,57,0,0,41,0,26,10,4,4,11,1,0,13,11,2,6,3,5,7,0,5,3,7,16,11,17,5,43,0,0,0,6,8,3,6,7,4,6,8,6,1,6,3,5,13,0,10,3,7,28,16,8,4,1,55,10,78,3,9,2,18,1,16,17,1,5,5,4,10,7,40,0,10,10,10,14,8,18,0,25,53,46,44,4,8,6,3,12,0,8,1,14,1,5,7,3,0,4,3,9,5,22,5,2,24,2,34,38,8,23,1,30,8,2,5,13,9,3,21,2,7,4,35,2,13,7,6,11,8,5,16,2,16,7,4,8,2,1,6,3,12,4,4,5,3,2,6,9,1,15,1,17,2,9,12,4,7,1,11,1,3,4,13,2,1,4,4
14,3,8,4,4,5,6,1,3,5,20,12,3,3,3,6,4,7,7,4,14,3,1,1,20,2,6,4,1,8,1,6,0,3,5,1,16,5,4,9,4,1,2,11,15,16,46,1,10,0,36,2,1,2,1,8,1,3,1,6,1,9,3,6,4,9,15,1,8,4,22,31,3,31,5,7,21,11,3,5,5,27,1,35,2,4,4,1,0,2,2,10,1,8,6,1,14,9,2,3,2,7,1,35,2,2,5,3,0,27,13,8,5,1,2,15,3,2,4,10,22,0,24,0,5,3,0,2,2,6,15,3,25,39,2,7,7,23,6,1,3,2,18,5,3,0,7,1,15,10,12,4,2,3,10,11,3,10,4,3,5,6,7,23,0,22,1,3,3,7,13,3,24,0,8,1,0,28,1,23,17,0,28,1,24,1,54,0,1,18,26,1,26,2,21,14,1,1,5,0,4,2,15,1,16,0,26,4,22,2,20,1,21,13,27,115,101,3,2,3,1,1,4,1,1,7,4,5,7,5,19,33,2,1,8,2,18,2,16,4,40,4,0,30,0,14,2,2,5,6,41,6,12,2,12,7,1,1,4,1,6,3,4,2,28,9,8,1,18,0,4,1,3,1,8,6,2,3,0,11,0,17,0,22,7,7,3,7,6,4,5,1,9,1,10,10,12,2,19,13,3,0,37,3,4,5,3,10,6,5,0,6,3,3,6,1,1,7,3,7,7,7,1,10,6,2,3,7,91,0,76,0,1,9,2,1,18,13,1,2,9,3,4,0,5,1,2,5,4,21,1,1,7,12,2,6,3,4,2,3,25,1,3,1,1,26,1,11,5,4,7,1,1,3,32,3,5,7,2,34,0,20,2,2,4,6,1,4,3,5,38,49,0,1,1,27,0,17,29,24,1,31,7,2,4,3,13,10,8,6,4,12,3,3,4,7,2,3,6,9,1,24,2,24,4,2,8,8,2,3,9,26,2,25,6,3,4,1,22,3,2,8,0,9,0,7,4,1,8,8,5,0,14,1,13,4,0,6,1,7,7,2,7,5,6,9,2,9,22,0,1,5,5,17,15,1,40,10,4,1,0,7,6,4,15,2,4,9,11,1,3,31,0,6,3,3,6,1,5,3
6,2,7,0,8,6,14,1,3,2,7,7,6,4,2,10,1,9,1,5,15,1,0,1,2,10,5,3,4,1,7,0,28,0,6,3,2,2,1,1,8,0,1,2,0,10,14,2,8,7,3,2,1,3,1,1,2,2,3,9,3,4,2,5,3,1,3,0,9,2,6,1,3,1,9,1,10,3,4,9,2,1,3,3,1,3,2,1,0,14,2,29,1,5,3,4,7,4,1,3,1,5,3,2,8,0,8,2,10,3,3,1,4,2,1,2,2,8,2,0,11,1,25,0,7,41,0,2,17,2,1,12,2,6,6,5,15,0,21,2,1,9,3,8,2,2,5,4,4,5,47,29,6,9,2,5,8,14,1,5,5,11,8,20,1,35,3,2,0,15,5,3,3,14,6,1,0,17,2,1,0,0,9,2,6,1,8,2,0,8,5,0,4,4,7,5,3,4,0,9,4,1,11,0,9,3,5,4,7,5,3,1,23,0,4,1,15,2,6,4,7,1,5,9,7,0,0,21,41,4,1,8,0,7,9,0,11,9,0,9,26,3,0,9,5,37,0,27,0,18,7,8,0,1,5,4,1,26,8,2,4,4,9,2,0,2,0,0,6,10,0,17,4,15,3,1,36,52,6,5,7,2,5,2,4,5,2,2,3,17,2,13,1,1,18,1,3,2,7,6,26,2,1,3,14,1,9,1,1,13,0,8,0,9,1,5,2,6,3,10,8,2,1,1,1,4,19,1,7,2,6,9,8,1,10,8,1,10,3,3,6,3,6,3,6,2,24,1,3,4,1,32,1,1,21,11,0,7,3,1,49,0,0,1,3,1,19,0,10,3,5,7,0,39,1,3,1,22,3,1,6,1,4,2,0,1,5,0,33,9,3,2,8,10,8,4,1,11,2,1,16,0,6,2,4,3,4,1,10,1,1,13,0,4,11,9,7,25,4,12,2,21,0,14,2,3,0,0,18,7,6,2,5,5,1,15,0,2,2,6,10,1,10,2,13,5,3,38,7,2,10,6,9,0,9,6,4,7,4,2,4,2,4,7,1,15,7,5,6,1,0,15,0,5,8,2,22,9,1,33,20,4,26,2,8,1,3,3,3,6,4,9,5,7,10,3,3,1,11,6
9,0,4,21,24,0,24,3,4,4,3,0,7,0,4,11,1,6,3,8,4,3,10,2,3,1,4,1,2,2,4,1,4,2,16,0,6,22,5,38,0,13,13,0,12,0,8,2,3,1,13,0,21,12,3,2,0,0,1,4,1,6,0,18,1,0,1,1,4,7,0,6,3,0,8,3,1,2,6,17,3,14,0,8,4,0,1,8,6,0,24,0,51,3,1,17,0,0,7,13,15,1,0,0,0,0,11,5,3,4,2,3,0,5,10,0,1,2,3,2,15,1,8,1,0,7,1,2,21,0,7,1,11,8,9,1,0,1,5,16,3,10,0,9,4,1,6,5,0,5,17,24,14,3,7,2,1,0,4,4,1,0,3,1,4,1,2,5,1,10,6,1,4,3,2,0,1,3,0,5,4,3,1,6,1,7,0,10,2,4,4,5,3,5,0,5,2,2,2,3,4,9,2,3,1,6,2,1,0,19,0,0,11,1,1,19,14,0,3,9,27,22,0,2,3,3,3,6,6,5,0,3,4,2,3,3,3,0,22,0,26,0,2,4,2,0,8,1,3,2,5,2,8,0,9,1,5,17,25,1,8,0,1,0,5,1,0,13,0,9,1,11,2,1,5,1,9,11,7,0,2,5,0,4,0,5,0,2,1,5,1,8,12,8,4,9,4,7,6,6,2,0,2,2,3,2,7,4,7,0,2,2,2,4,8,1,3,10,12,10,22,13,2,2,0,2,4,5,1,1,3,8,18,0,12,8,1,3,3,1,2,1,6,10,10,1,8,1,6,2,3,6,3,0,32,7,12,2,1,3,6,1,2,0,5,3,13,4,3,3,5,5,2,1,4,0,4,3,2,0,3,2,6,1,3,2,5,9,2,2,8,1,0,0,3,3,4,9,3,1,19,1,6,1,2,2,2,2,38,1,1,6,1,1,2,1,1,6,7,3,2,4,0,3,1,1,1,1,2,2,8,1,1,4,5,2,6,2,3,2,8,19,2,4,5,6,0,7,3,0,6,2,5,1,10,3,1,12,4,6,0,11,1,11,3,13,0,3,7,5,4,8,0,6,10,2,16,3,20,1,1,2,6,1,12,1,17,1,14,1,0,6,2,2,2,3,5,1,8,5
