0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,2,2,0,1,5,2,1,2,2,5,3,0,6,2,0,0,0,2,2,6,0,0,0,0,0,2,4,2,1,0,3,3,3,34,7,11,0,0,12,3,1,0,4,9,0,8,4,2,2,2,0,12,4,3,5,28,1,6,3,0,2,0,4,4,3,1,0,2,4,3,8,3,2,3,0,2,2,0,8,4,4,4,8,1,0,0,1,4,0,3,1,2,3,2,0,3,0,3,5,1,0,37,0,4,0,0,4,0,0,5,4,2,0,0,2,4,7,1,2,3,0,3,6,1,4,2,0,5,0,8,0,1,2,0,2,1,3,2,1,2,2,9,24,10,1,4,11,3,2,1,0,1,2,1,3,7,0,2,1,11,5,3,5,10,2,3,0,0,1,0,1,0,13,1,0,0,0,1,0,152,0,9,0,0,0,6,0,0,0,4,2,6,14,0,7,5,0,1,8,14,33,0,0,1,0,0,17,1,9,1,0,1,3,1,9,9,6,0,1,0,2,4,1,0,0,0,0,54,4,1,0,8,12,0,5,0,2,0,5,51,6,27,0,0,1,4,0,1,3,0,0,0,1,2,4,8,9,0,1,11,0,0,0,2,3,9,0,0,1,2,1,0,10,5,2,1,2,3,3,2,15,0,1,0,0,4,1,5,6,1,2,3,1,4,1,13,5,6,0,3,0,7,2,1,4,5,3,11,0,1,5,0,10,3,46,0,10,153,3,1,1,1,1,1,4,3,1,2,0,4,4,1,0,23,0,0,5,10,0,5,19,0,3,1,2,6,2,0,4,1,1,0,1,2,2,0,4,9,1,0,0,2,24,3,0,1,3,0,12,6,4,3,2,2,0,25,0,1,4,3,5,2,1,5,4,8,0,0,8,0,3,6,0,0,19,0,13,2,8,5,0,2,3,0,0,1,0,7,0,4,1,1,0,1,2,0,2,1,4,3,0,1,6,11,4,1,12,1,11,3,2,2,0,0,0,308,199,26,4,0,1,7,0,0,3,4,27,0,0,0,44,1,0,0,0,1,0,1,0,1,0,1,1,0,2,14,35,50,0,18,11,14,8,3,1,2,14,12,0,0,0,12,3,7,1,3,0,0,35,0,4,4,0,3,2,4,0,1,1
2,2,2,14,3,0,0,1,0,3,2,0,2,0,0,0,2,4,8,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,6,4,14,0,0,26,3,3,0,0,11,0,5,7,0,1,4,2,4,2,0,11,19,1,2,6,1,0,3,5,25,4,0,0,2,1,2,4,0,1,4,0,1,0,0,3,2,1,6,2,1,0,0,5,0,0,13,0,9,1,2,1,1,4,3,1,1,0,2,2,3,1,5,0,1,2,2,6,2,1,1,6,0,6,4,1,0,2,5,0,0,3,1,0,4,1,1,3,21,14,1,5,2,1,4,1,0,0,2,14,1,0,48,2,1,0,0,2,0,0,1,3,55,0,8,3,2,4,29,21,1,1,0,0,0,62,2,0,5,0,1,0,0,2,0,1,36,0,102,0,0,2,10,0,1,0,1,3,4,40,0,19,7,0,0,10,5,13,0,0,0,0,1,20,40,0,1,6,0,0,2,2,1,2,0,2,4,0,1,7,1,0,1,1,5,1,2,0,23,28,4,11,0,0,5,3,2,0,3,1,0,2,2,3,6,8,5,3,2,1,12,2,4,3,0,0,1,1,1,3,1,0,24,0,0,0,0,0,1,0,26,1,1,5,1,2,3,7,0,2,2,6,9,1,1,0,5,0,6,3,17,5,25,20,8,0,5,4,1,3,3,0,1,2,2,3,7,6,0,8,1,36,0,3,14,13,0,1,0,0,1,70,3,1,1,0,6,14,0,0,21,0,0,1,4,0,0,4,1,1,2,3,1,1,2,6,1,0,9,5,2,2,0,2,4,0,2,0,1,13,0,7,4,0,6,0,1,0,79,0,3,1,1,6,1,0,6,1,2,1,5,2,3,1,3,15,3,6,2,2,4,20,0,10,4,7,43,0,7,1,1,1,2,51,0,1,1,0,0,0,0,0,0,8,1,4,0,0,4,3,1,0,2,9,1,7,0,0,1,1,0,0,16,9,17,10,1,0,2,1,1,4,2,24,0,5,0,10,1,3,0,0,0,0,2,2,0,0,1,2,3,5,6,2,4,3,2,0,1,14,1,0,41,8,9,2,1,0,5,10,4,3,3,6,1,36,0,6,12,0,7,15,1,0,0,0
8,5,1,1,1,0,0,2,1,0,0,1,6,1,1,0,12,0,6,0,0,8,2,0,0,2,0,0,0,2,3,0,7,0,5,1,26,1,0,1,0,2,3,0,46,0,21,12,3,2,5,1,4,3,0,3,10,3,0,4,1,2,2,1,16,19,1,0,4,6,7,4,0,1,8,1,2,0,0,15,6,3,0,0,3,10,8,2,3,2,3,1,3,2,3,0,0,0,2,1,1,1,5,0,2,0,3,4,2,0,10,0,0,10,1,5,2,7,0,1,3,3,1,1,0,2,0,2,2,0,11,0,17,15,1,0,0,6,0,0,2,0,6,3,1,0,3,1,1,0,2,3,0,1,0,2,4,0,3,2,48,24,10,9,4,18,0,1,1,18,1,2,14,1,4,1,2,0,19,0,69,1,37,0,0,1,14,0,0,2,17,0,16,3,0,3,0,0,2,1,2,7,0,1,2,0,2,0,131,0,1,17,1,0,0,0,0,0,10,0,0,20,14,1,0,1,0,0,29,1,2,1,7,7,0,55,1,1,4,2,8,2,4,0,0,2,2,0,0,0,1,0,1,1,0,2,19,8,1,1,9,0,0,2,9,1,68,0,0,0,0,0,0,3,27,0,0,3,0,0,8,27,0,3,2,3,8,0,10,14,4,0,3,1,4,3,14,15,26,4,1,2,0,3,0,4,5,2,3,1,0,41,0,7,0,2,3,2,20,1,1,0,1,0,5,6,29,0,3,1,9,0,0,0,8,0,0,0,3,5,4,7,0,3,4,0,6,0,0,1,0,2,1,1,2,0,2,3,0,11,6,4,0,48,1,6,3,15,7,2,5,5,20,1,3,1,5,1,1,0,9,0,0,8,37,5,8,0,0,22,0,1,1,4,1,0,2,11,9,3,69,1,7,0,1,0,0,1,21,1,8,0,0,1,0,0,0,0,3,9,0,1,6,7,0,0,8,2,4,2,2,0,3,10,1,0,63,38,0,1,0,3,6,0,2,3,1,3,2,8,0,40,0,1,0,1,0,1,1,1,3,8,3,2,2,3,14,6,13,0,5,3,2,3,1,2,1,31,38,0,0,0,17,4,5,1,12,0,0,437,0,3,0,4,1,0,1,1,0,0
7,5,3,4,1,0,0,1,0,1,2,9,0,0,0,2,5,0,1,1,0,2,1,2,1,0,0,0,1,0,0,3,18,1,70,5,3,0,0,22,4,17,2,0,21,0,3,5,0,5,2,0,23,3,0,0,5,2,2,2,3,0,0,0,1,4,1,1,0,2,0,1,3,0,3,1,1,3,0,0,0,1,9,159,0,0,5,0,0,0,12,0,5,2,0,0,0,2,2,3,3,4,1,1,2,0,5,3,0,0,19,1,5,1,0,1,0,0,0,0,3,1,1,3,2,1,1,1,0,1,3,3,3,4,0,1,0,1,0,1,1,0,0,7,1,0,11,3,0,10,9,8,6,2,1,4,22,0,21,0,11,7,0,2,0,11,0,0,0,0,13,1,2,0,1,0,0,0,7,1,38,4,9,0,1,0,26,0,0,0,3,1,8,5,0,0,2,1,6,3,1,3,1,1,0,1,0,3,37,0,11,0,1,1,4,3,0,4,0,1,5,0,1,17,2,4,0,7,0,0,21,0,13,22,2,6,0,1,0,3,3,1,7,6,0,6,1,0,0,0,1,0,2,0,14,11,9,2,1,1,10,1,2,4,3,0,44,0,0,0,0,0,1,0,9,1,2,4,0,0,1,6,1,0,2,1,1,1,0,4,22,10,5,1,8,0,1,0,10,1,1,4,0,4,0,16,4,0,1,0,4,6,0,43,1,2,3,17,53,4,1,0,0,1,2,15,0,3,8,0,65,2,1,1,7,0,0,1,4,0,1,3,2,0,12,1,1,7,1,8,1,1,0,4,0,2,2,1,3,5,1,0,5,9,4,9,2,2,1,2,5,3,8,1,1,1,8,2,1,4,4,1,0,8,7,7,3,3,2,20,0,4,1,1,0,32,0,88,20,8,61,0,3,1,0,3,7,2,2,0,4,0,1,0,0,0,1,1,4,3,0,0,1,9,4,0,1,21,0,11,0,2,0,7,0,0,34,42,7,1,1,1,3,0,0,16,2,1,0,13,0,11,1,2,0,2,0,1,5,2,1,0,0,6,3,4,1,2,38,12,3,2,0,0,8,55,1,6,16,1,2,0,19,17,17,1,13,1,0,61,0,0,2,5,0,1,0,0,0,0
1,6,3,21,18,0,0,0,0,0,0,7,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,136,18,4,1,1,5,0,0,2,3,14,1,7,11,1,0,16,1,7,3,3,2,6,0,2,1,5,0,4,6,5,5,0,1,1,1,0,0,8,7,2,5,0,7,13,0,0,1,9,61,1,3,9,1,0,2,6,0,0,2,1,1,0,5,5,4,2,1,6,0,4,0,2,0,1,0,2,1,0,6,0,6,2,2,2,3,0,0,5,2,1,0,0,0,5,0,1,2,12,4,5,2,1,7,0,1,4,0,0,6,0,2,1,3,4,0,0,0,0,6,0,4,8,0,5,0,2,2,2,4,0,5,0,1,0,6,1,0,1,0,0,0,0,0,2,1,10,1,32,1,0,0,55,0,0,1,10,0,13,9,0,7,4,1,2,0,0,9,0,1,1,0,0,1,135,0,2,3,0,0,0,0,0,0,10,0,3,2,2,1,0,0,0,1,2,0,7,0,23,29,3,5,8,4,1,3,4,0,9,5,0,2,2,0,5,1,0,0,0,1,4,8,13,9,0,0,2,3,6,5,1,1,14,0,0,1,3,0,0,1,33,0,1,3,28,1,0,0,3,0,0,0,6,1,7,1,1,1,1,0,3,3,12,9,15,1,0,2,8,0,2,6,0,2,1,1,8,1,0,10,1,4,0,37,22,13,0,0,1,1,0,46,10,4,11,1,6,5,0,0,8,0,0,4,21,0,7,2,1,0,4,6,17,8,5,1,3,1,7,4,2,1,0,1,1,5,4,3,2,5,1,16,6,0,1,4,10,6,2,0,18,0,10,1,1,1,2,7,0,1,1,3,2,3,1,3,0,5,5,2,3,7,0,2,3,2,23,2,5,2,1,5,11,3,3,1,2,0,1,0,0,0,0,0,18,9,0,0,17,34,4,3,2,10,0,2,8,1,1,3,0,1,26,14,1,2,0,1,4,2,2,9,2,8,4,6,0,13,1,0,0,0,1,0,1,0,2,6,0,8,11,3,6,8,36,26,3,1,0,2,2,2,1,27,46,0,0,0,15,5,4,8,0,2,0,86,2,2,3,2,0,0,0,1,0,0
9,11,6,4,1,0,0,0,0,2,1,1,0,0,0,3,2,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,11,3,37,1,0,0,4,5,3,4,2,0,3,1,4,9,2,1,1,3,3,1,1,4,6,14,0,5,2,0,1,3,6,4,0,0,1,0,0,1,9,11,1,9,0,42,4,0,0,0,28,90,1,1,0,9,0,3,14,0,2,2,2,7,12,0,2,2,0,5,0,10,0,0,1,2,0,0,4,0,3,0,0,10,1,3,4,1,0,0,1,0,0,2,6,1,2,0,4,4,25,25,8,0,5,2,1,5,2,0,1,0,2,0,5,0,0,2,4,0,3,6,3,22,25,0,2,0,19,12,14,13,2,0,0,0,2,7,4,0,1,1,1,1,0,4,0,1,1,5,25,1,0,0,48,0,0,0,1,8,2,3,1,0,3,0,6,0,1,14,0,0,2,0,0,1,124,1,6,0,1,1,1,1,3,1,1,3,4,3,2,1,0,0,0,0,5,1,7,0,4,3,1,9,0,0,7,0,6,2,15,0,0,1,4,0,0,0,2,3,0,0,13,4,77,99,0,0,2,1,7,0,1,2,30,0,0,3,1,1,4,2,2,0,0,5,1,0,1,0,1,1,0,2,10,1,4,7,12,11,2,1,3,2,26,24,31,1,6,7,2,16,2,5,0,10,1,7,1,10,0,26,0,2,0,4,7,70,0,0,0,0,1,28,5,2,2,1,5,1,0,1,43,0,0,0,1,3,11,20,0,4,1,0,148,12,0,1,3,0,9,4,3,4,0,0,0,0,2,0,4,0,12,2,2,16,9,0,5,2,5,0,12,0,35,0,3,16,17,4,0,3,1,10,0,5,0,1,0,1,15,4,4,7,0,4,4,5,13,30,1,39,34,7,3,1,8,6,0,1,3,4,1,1,0,1,5,2,4,0,3,7,0,0,2,59,0,6,7,1,0,2,6,2,1,0,0,5,0,4,3,0,0,47,5,6,1,9,1,4,3,5,1,7,1,8,1,0,2,6,1,24,21,11,8,7,19,5,2,4,1,4,1,0,4,14,16,0,0,1,5,9,11,0,13,0,0,67,1,6,4,0,3,7,8,5,2,3
4,4,2,5,0,0,2,0,0,0,1,16,0,2,0,0,7,0,1,0,1,6,0,0,2,0,0,1,0,0,0,1,17,1,3,7,10,0,0,34,15,6,0,10,0,0,1,9,5,0,5,22,2,0,3,10,0,1,4,3,1,2,0,1,4,3,13,11,1,0,0,1,2,5,0,5,4,3,1,2,5,1,1,18,0,1,1,2,0,0,10,0,6,0,0,1,5,1,1,0,1,1,5,1,1,0,4,0,0,0,7,2,0,3,1,4,0,2,13,15,1,17,2,2,15,0,0,0,3,0,13,1,37,27,0,0,0,0,0,3,1,0,3,4,1,1,1,0,3,0,0,0,4,5,3,4,1,4,0,0,0,2,8,5,1,4,0,0,0,21,4,0,0,0,1,1,0,2,3,0,8,2,42,0,0,0,7,1,1,0,0,24,0,3,1,1,6,0,6,4,1,2,1,0,0,0,0,1,99,1,0,4,0,4,2,6,1,2,2,0,3,2,1,2,0,0,0,0,1,0,0,2,1,2,0,99,0,0,6,3,5,3,3,4,2,3,0,1,1,0,0,0,0,0,2,2,4,2,1,1,12,0,8,1,2,1,2,0,0,1,0,0,0,8,25,1,1,3,10,8,0,0,0,2,5,4,5,0,0,1,20,1,0,0,5,0,6,2,30,0,7,3,1,2,0,6,3,0,0,3,1,37,0,48,1,4,0,0,7,97,0,1,0,0,2,1,0,22,29,0,46,1,0,0,25,0,0,1,5,2,9,15,0,5,4,0,31,3,0,8,1,0,2,2,0,1,0,1,0,1,0,0,7,0,3,1,0,66,46,1,7,4,3,2,8,0,6,0,0,0,5,1,1,2,3,18,1,3,0,10,2,1,3,0,17,47,0,15,1,12,15,4,2,3,5,1,0,3,6,4,2,0,2,0,0,0,0,7,2,8,0,0,2,8,0,0,0,16,1,3,1,0,3,0,1,0,6,0,1,8,0,1,11,4,8,12,1,2,0,3,0,2,4,11,0,0,1,2,5,0,2,1,0,4,3,2,2,10,1,1,37,0,1,0,31,30,2,5,10,3,2,1,5,16,6,0,48,0,5,13,7,0,0,3,1,3,0,3,0,0
1,18,13,4,1,1,0,1,0,1,0,4,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1,44,2,7,0,0,11,5,2,0,2,1,5,3,6,0,0,4,18,0,0,2,15,9,15,4,4,2,4,1,0,5,13,6,2,2,2,2,0,3,0,10,3,0,11,1,0,4,1,6,9,0,1,1,7,2,0,35,0,19,0,0,0,2,0,5,3,3,4,0,4,0,1,5,0,1,0,9,4,0,21,0,15,1,0,1,4,14,1,3,3,0,0,2,2,10,0,35,1,5,8,4,0,0,0,3,1,0,0,0,1,0,0,3,0,3,4,1,0,0,0,1,14,4,0,2,2,6,13,15,4,4,0,0,0,3,1,6,0,5,1,0,2,0,0,5,1,10,3,11,0,0,1,14,2,0,0,4,1,4,3,2,4,0,0,0,4,0,4,0,1,0,1,0,0,50,0,0,13,0,0,1,2,0,1,4,1,11,7,7,2,0,0,1,4,0,0,14,2,7,2,4,9,0,6,5,0,5,0,4,0,1,1,0,1,0,2,3,0,0,0,1,2,2,6,0,0,1,0,4,0,1,3,1,0,1,3,11,0,2,2,20,1,0,43,0,3,2,2,2,1,0,0,2,2,2,1,3,0,1,0,1,1,6,0,14,0,2,19,0,1,0,6,8,1,0,8,1,9,0,30,1,2,1,12,12,9,0,0,0,0,4,7,2,2,6,1,14,0,0,1,25,0,0,0,1,0,56,12,1,1,6,0,32,1,0,3,3,2,2,0,0,0,2,0,1,1,8,2,1,3,2,2,11,5,1,1,1,8,1,34,1,0,70,0,5,0,25,0,0,4,17,85,0,2,0,13,3,4,16,17,1,3,0,6,4,0,5,7,0,43,78,9,3,7,2,4,0,1,0,0,1,0,0,5,20,5,1,0,4,10,3,1,5,15,0,3,0,0,0,0,0,1,3,5,3,1,0,0,9,9,3,68,0,1,1,4,0,8,4,30,1,3,1,0,0,0,5,6,0,9,14,2,1,0,7,6,8,0,0,0,1,10,6,1,2,4,3,1,2,4,2,0,2,3,1,36,2,0,0,1,3,1,2,4,0,1
1,0,0,0,0,0,1,0,1,1,2,1,7,2,0,0,0,4,5,1,1,2,0,0,0,0,0,0,0,0,0,2,98,0,13,20,17,0,0,5,29,19,0,11,0,16,1,0,2,0,5,28,3,0,1,1,2,11,0,6,0,0,3,1,0,3,6,10,5,0,1,0,1,0,9,0,0,10,10,0,3,0,25,16,1,2,3,43,2,4,8,0,3,0,0,0,5,0,4,8,2,3,0,0,2,2,2,1,0,0,5,7,0,0,0,1,1,3,0,0,3,1,5,0,4,0,1,0,4,0,23,1,0,0,2,7,6,1,4,4,3,1,0,5,0,0,0,0,1,3,2,0,0,2,0,39,10,0,20,0,45,32,30,15,3,0,0,0,0,2,46,1,0,3,0,1,0,5,1,0,5,2,38,0,0,0,23,0,0,0,0,10,1,1,7,0,2,1,1,4,2,13,0,0,0,0,0,0,30,1,3,2,1,0,0,1,1,0,3,0,2,2,1,0,0,0,0,3,3,3,10,0,10,10,12,1,6,3,14,2,3,0,3,3,1,20,0,0,1,0,0,0,0,14,0,1,2,14,0,0,3,0,14,1,1,4,3,0,0,0,1,0,4,0,2,0,0,7,0,1,1,1,1,0,2,1,0,1,4,3,3,0,1,0,7,0,7,12,39,26,3,6,1,7,4,5,0,2,0,2,2,6,0,10,2,0,2,1,0,49,0,0,0,0,1,3,0,2,2,2,5,6,0,0,6,1,5,1,1,0,25,8,0,0,4,0,27,3,5,4,1,3,2,5,0,2,1,0,0,3,6,1,0,2,0,13,5,12,9,1,0,3,1,8,6,0,16,0,1,0,0,0,0,2,4,172,1,12,0,0,0,0,4,3,4,11,0,79,3,2,3,13,0,78,29,6,1,9,1,10,1,0,0,2,0,3,1,1,1,3,3,0,5,7,2,0,3,6,2,0,16,5,0,2,0,0,1,1,0,15,1,1,82,67,10,6,1,2,1,0,14,0,12,17,1,5,1,5,2,1,0,0,0,195,16,11,1,0,9,8,4,5,0,6,0,0,3,3,9,0,2,0,3,3,1,1,1,1,0,141,0,0,5,0,1,0,1,1,0,1
0,0,0,1,0,0,0,0,1,0,1,7,0,0,1,0,1,2,4,0,0,0,0,0,0,1,0,0,0,0,8,1,29,1,31,10,1,0,2,1,22,15,0,22,1,32,0,1,0,0,11,9,2,0,12,3,4,13,0,4,0,0,3,1,2,3,3,2,2,1,2,1,2,1,1,1,4,9,4,2,5,0,15,4,0,3,6,9,1,12,5,0,4,0,6,0,1,6,4,2,1,0,1,14,1,0,3,0,0,0,8,4,1,0,0,5,0,2,0,2,5,0,1,4,14,0,0,0,2,0,11,6,21,11,1,0,2,2,2,7,0,1,1,5,1,0,4,0,0,1,1,0,1,0,0,11,10,0,3,1,2,1,0,0,0,9,0,1,0,8,30,0,2,0,4,1,1,8,0,5,6,1,15,0,0,0,19,0,0,0,2,1,6,4,0,0,0,1,3,1,3,18,1,0,0,0,3,0,47,1,4,0,0,3,3,2,0,1,3,2,2,3,4,2,0,0,0,0,6,3,2,5,0,1,0,4,1,7,8,0,2,8,4,5,1,2,1,0,0,0,0,0,0,10,0,1,6,12,0,0,1,0,6,2,2,0,5,0,0,0,1,1,1,0,2,1,1,4,9,3,1,1,1,6,4,8,0,0,7,5,1,1,0,0,4,0,12,6,2,2,15,6,1,2,4,3,5,0,1,0,31,1,1,2,28,1,4,0,0,27,1,0,0,0,6,1,2,2,4,0,13,0,0,0,5,1,3,0,6,1,19,65,1,0,1,0,6,2,3,2,2,4,5,0,0,0,3,2,0,4,1,2,2,1,8,0,0,10,4,0,4,14,4,4,10,0,37,0,2,0,1,1,2,0,2,30,0,10,0,5,0,6,39,40,11,3,0,59,0,8,119,0,0,4,22,11,0,3,22,31,1,1,0,2,0,0,1,6,0,0,6,0,0,4,0,0,1,3,3,0,4,7,2,0,0,0,3,13,0,3,0,1,96,49,7,6,0,0,2,38,7,2,0,6,2,0,0,3,6,0,2,0,0,41,5,31,2,23,4,7,14,3,6,2,3,7,0,48,81,0,0,0,25,24,4,2,1,2,3,23,1,9,4,2,1,0,0,1,0,0
0,1,0,5,6,0,0,0,0,1,0,1,6,5,0,1,0,7,1,0,2,1,1,0,0,0,1,0,1,6,0,4,22,1,41,3,9,0,0,49,6,4,0,8,0,9,2,3,1,0,0,23,0,0,0,0,9,6,0,20,0,2,0,2,1,2,0,1,1,0,0,0,10,13,1,2,4,1,2,0,0,1,10,11,1,12,7,4,1,4,17,0,5,0,6,7,4,0,1,0,1,0,5,0,2,1,3,0,0,0,6,2,2,2,5,2,0,0,10,6,1,1,8,0,5,1,1,0,1,0,2,2,11,14,26,1,8,2,1,4,3,0,1,1,0,1,5,0,0,1,1,2,0,0,0,12,11,0,55,3,3,5,3,2,0,0,0,0,0,5,48,0,0,0,1,0,4,0,0,5,0,1,31,0,0,0,15,1,0,0,1,2,9,8,0,8,1,2,2,2,2,3,0,0,1,0,1,1,108,0,2,6,0,0,1,3,2,0,3,0,0,2,2,1,0,0,0,0,18,42,0,1,6,5,6,7,0,3,7,1,5,3,22,1,7,0,1,0,1,0,0,1,0,3,2,0,3,5,0,0,7,1,3,4,0,14,0,9,3,3,5,3,2,2,1,1,0,2,0,7,1,1,2,2,1,1,0,2,1,0,6,0,0,2,8,2,5,1,19,1,43,48,0,5,0,15,0,3,0,8,2,11,7,1,10,1,1,28,7,45,1,1,1,1,1,3,6,3,6,0,17,0,0,0,20,2,1,0,7,2,1,14,4,2,1,2,50,6,1,0,3,0,3,0,1,0,67,1,1,3,0,1,2,3,0,2,3,8,7,12,3,8,0,1,4,0,6,0,3,2,2,1,0,2,0,34,0,11,1,4,0,3,20,10,7,7,1,0,1,6,47,0,4,0,13,3,0,4,24,46,0,0,0,0,0,0,1,2,2,4,1,1,1,2,3,1,2,2,2,0,14,21,1,1,0,0,3,7,3,6,0,0,11,28,6,4,3,5,0,5,2,3,1,1,1,1,0,16,4,7,3,3,0,19,3,4,3,5,2,1,0,0,0,3,0,3,0,13,18,0,0,0,4,6,1,2,0,4,1,15,8,3,8,1,0,0,0,0,0,0
0,6,3,1,0,0,1,1,2,1,0,1,0,1,0,0,1,9,10,0,0,1,1,1,2,0,2,0,1,14,2,0,7,2,36,10,0,3,2,7,2,2,0,60,1,66,0,1,3,0,8,18,0,0,4,1,13,6,0,9,1,0,3,1,1,5,0,0,0,0,0,0,15,6,0,13,14,2,1,0,5,5,1,0,1,4,7,101,34,7,14,0,4,0,1,3,0,2,58,36,39,4,0,3,4,0,11,2,0,0,15,7,1,4,2,1,1,14,6,15,3,0,5,2,0,3,2,5,3,6,7,5,4,3,1,1,5,1,16,10,3,0,15,2,1,1,2,0,2,8,1,2,0,0,0,8,2,0,7,1,13,26,4,2,24,0,0,0,0,8,24,0,0,0,0,1,0,1,1,6,1,0,22,0,0,0,7,0,0,0,12,0,17,3,0,3,0,9,25,0,1,2,0,0,0,0,0,2,9,0,3,4,0,0,3,3,0,0,3,0,0,2,0,0,0,0,0,1,10,56,0,2,1,0,6,3,4,10,2,1,1,0,2,13,8,3,0,0,0,0,0,1,1,7,0,1,2,1,2,2,1,0,0,9,1,2,2,0,0,3,5,1,1,6,1,0,0,5,0,0,0,0,1,17,24,26,3,1,10,4,4,0,2,1,2,1,4,12,19,0,9,4,0,5,4,3,1,0,1,2,22,0,0,11,2,0,7,4,6,8,0,1,0,0,3,0,3,5,19,0,63,2,0,1,89,1,3,0,1,1,17,31,0,2,1,3,4,3,4,15,0,2,5,0,0,0,21,0,1,18,8,3,2,3,2,3,1,0,0,0,1,1,7,1,1,0,52,1,0,2,0,0,3,0,0,4,1,21,0,1,2,21,6,7,2,77,0,2,0,0,52,1,3,2,4,1,2,0,8,34,0,0,0,0,0,1,0,2,0,1,4,0,0,0,4,1,1,4,1,2,7,27,3,0,1,1,1,24,0,0,3,1,5,4,1,13,3,12,0,15,8,2,9,3,1,0,0,0,0,1,0,1,2,4,2,4,4,1,4,1,0,2,0,5,1,2,8,6,14,1,1,0,7,3,2,5,1,2,0,9,10,4,2,2,4,2,0,3,1,0
1,6,3,1,1,0,2,0,0,0,0,7,1,0,2,1,0,2,1,1,1,1,0,1,1,2,0,1,1,4,2,4,25,0,4,1,1,0,1,4,2,1,0,28,0,6,8,66,0,0,2,10,0,0,6,6,23,0,2,1,4,2,2,1,0,5,1,1,1,1,3,0,0,1,2,1,9,2,4,0,20,19,1,2,1,0,30,28,4,4,9,0,13,0,0,3,2,2,4,0,3,1,0,18,4,0,8,2,0,1,7,3,2,3,0,3,0,0,0,1,4,0,4,1,15,0,0,2,6,0,3,2,6,5,5,2,3,3,4,2,2,1,2,1,3,0,2,0,0,9,0,1,0,1,1,3,1,3,4,1,1,2,13,7,10,1,0,0,0,0,23,0,0,1,1,0,6,3,4,4,0,15,3,0,1,0,20,0,0,0,4,2,3,1,0,4,2,3,0,18,14,25,5,4,4,3,2,2,40,0,1,5,0,0,0,2,1,0,3,1,3,0,4,0,0,0,0,0,32,62,0,2,1,1,3,1,0,23,13,0,2,8,0,3,3,6,2,1,1,0,0,0,0,5,0,4,3,26,0,0,24,2,0,48,0,1,3,2,2,1,4,2,1,0,0,5,1,1,1,2,16,1,0,0,0,2,1,0,9,4,4,0,2,10,4,4,8,11,15,1,30,42,0,20,6,2,0,2,7,1,1,13,2,4,2,1,8,1,2,22,1,0,0,1,3,0,0,0,0,1,3,0,1,1,1,0,0,0,1,9,10,7,11,0,1,7,10,5,6,0,5,2,0,0,0,1,1,0,1,0,0,0,3,5,0,8,1,1,1,0,1,2,8,3,5,0,16,0,3,0,1,2,0,0,2,1,1,5,0,0,3,0,4,5,2,12,0,20,0,9,14,1,4,0,3,0,2,3,27,25,1,1,1,2,0,1,1,1,2,1,1,3,0,0,1,1,3,2,16,2,28,689,15,0,0,0,6,80,3,12,0,8,1,3,16,4,21,18,0,4,1,1,0,1,1,14,1,0,0,4,0,4,0,4,2,3,0,1,3,0,0,5,0,12,0,0,2,157,227,0,0,1,2,3,2,4,2,1,2,2,3,0,6,3,0,0,2,4,3,7
