0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,23,5,2,63,8,6,28,46,8,71,1,7,7,131,1,8,8,6,26,5,4,17,9,4,13,3,7,4,4,4,10,4,26,16,80,5,22,17,9,13,4,5,9,16,25,31,14,11,41,9,4,9,2,12,6,9,6,47,42,12,8,2,26,39,0,29,15,7,8,5,10,4,9,14,6,8,15,15,15,29,4,7,28,16,8,5,10,3,38,6,11,5,14,6,19,2,9,5,11,22,16,12,1,2,31,6,4,21,7,5,16,16,1,31,9,6,3,38,13,16,18,50,2,16,19,22,0,15,17,32,6,3,10,6,7,13,2,6,13,8,14,7,39,6,9,6,16,8,10,19,51,28,6,10,12,12,7,6,2,4,79,4,0,30,9,11,62,8,0,27,32,73,3,1,12,4,5,16,31,3,2,23,46,11,4,4,39,29,32,2,35,17,60,60,6,6,29,6,2,6,30,1,14,6,7,9,17,13,16,11,17,6,5,13,10,6,3,13,63,0,20,9,20,2,13,2,8,24,5,10,8,21,3,39,11,5,7,38,11,12,3,2,0,80,1,0,66,0,2,26,6,5,1,3,24,11,2,3,2,2,29,3,16,10,10,7,5,4,4,3,1,5,9,14,3,37,5,1,3,7,15,18,6,9,12,1,92,84,8,19,7,26,2,21,3,4,19,5,26,7,3,31,5,3,4,11,19,22,1,25,7,3,2,3,2,5,8,21,0,15,2,13,20,5,17,1,26,2,10,24,3,26,3,16,15,5,4,2,44,14,11,2,5,3,5,1,13,2,2,102,3,15,26,4,1,52,40,30,68,23,43,32,5,76,0,9,5,10,4,20,5,7,9,0,32,2,8,18,2,37,8,6,56,3,38,8,13,3,22,7,8,8,13,3,12,11,3,12,15,18,5,3,5,14,19,7,18,2,12,30,8,5,8,8,21,1,0,63,76,3,8,15,6,6,3,11,11,6,33,7,2,5,21,1,22,4,16,10,6,20,7,13,0,21,6,4,6,32,3,7,11,5,11,7,5,9,2,5,8,7,27,41,3,18,13,30,2,18,2,4,6,12,10,27,8,6,3,32,13,2,44,6,5,6,2,3,17,1,4,11,7,1,43,16,2,8,11,6,0
7,11,18,9,13,26,2,4,2,6,16,9,4,1,4,32,19,5,3,15,3,45,31,8,5,22,7,24,1,7,5,15,1,1,1,5,8,40,13,3,3,7,67,1,28,30,14,11,3,5,18,1,3,9,2,0,8,6,13,11,6,2,5,25,10,9,8,2,11,7,7,14,8,1,5,16,10,5,3,3,2,28,49,126,12,8,4,9,13,6,0,11,5,12,3,6,3,3,6,10,5,17,6,2,5,2,11,10,16,5,11,5,7,5,8,1,5,6,15,22,8,26,8,0,3,5,9,11,4,0,2,21,19,7,6,5,3,4,28,49,4,2,35,10,17,4,3,26,23,25,9,20,5,5,20,21,22,8,5,10,3,2,7,5,5,2,9,15,1,122,77,72,30,8,11,15,5,9,14,13,13,29,12,46,41,13,19,20,24,42,5,0,16,7,3,9,2,2,24,28,9,0,8,4,2,3,14,10,25,18,6,5,6,29,74,96,12,3,32,49,4,9,27,5,18,5,8,2,1,4,3,9,2,1,66,4,3,18,25,17,6,10,25,29,1,31,9,26,7,12,1,63,34,5,11,3,19,6,55,27,18,16,3,18,30,27,2,2,1,3,24,47,29,2,9,12,8,5,1,86,59,62,6,11,2,5,3,3,9,8,51,54,18,13,2,189,21,26,36,25,3,2,6,6,6,0,18,13,14,4,30,47,2,12,27,34,32,5,19,9,16,4,3,11,6,20,12,11,2,18,19,7,19,1,25,18,5,22,2,10,15,8,15,14,10,7,1,17,35,60,10,2,24,4,5,4,11,10,23,38,19,25,16,11,0,24,12,13,2,5,8,27,8,10,6,52,4,3,20,3,4,2,9,14,25,2,5,3,2,3,36,39,40,6,2,20,7,7,8,13,0,6,9,22,4,4,2,3,3,3,2,7,9,1,16,7,13,7,2,3,50,9,40,3,32,1,7,19,10,6,0,1,0,5,0,40,13,38,0,1,18,8,22,7,43,5,12,12,52,10,12,13,3,20,1,22,15,3,5,1,14,2,1,1,9,15,16,34,1,7,18,12,8,14,16,29,12,2,6,2,65,3,3,22,15,1,3,14,15,16,2,10,12,7,3,10,6,5,51,5
3,5,16,5,2,11,4,4,21,32,1,5,4,1,5,6,2,8,1,4,11,5,2,0,0,2,15,9,1,2,8,5,18,12,23,7,10,6,4,7,16,2,12,1,5,0,7,1,2,26,5,5,3,9,7,1,4,10,11,9,15,13,14,5,10,0,6,4,10,9,7,1,4,9,3,3,7,2,0,3,1,10,12,21,20,0,57,3,19,7,3,1,3,7,0,24,5,0,8,9,5,6,6,16,7,3,15,5,5,6,2,0,42,0,4,14,6,8,7,3,1,6,28,2,10,5,3,30,4,1,5,10,12,2,5,19,10,10,11,12,11,17,7,3,6,1,31,4,1,0,11,10,25,1,3,6,6,17,11,28,2,17,4,3,8,7,35,2,1,15,0,0,8,58,21,1,1,1,25,36,2,4,16,29,10,8,3,0,4,5,21,9,5,0,4,11,5,2,22,2,13,1,7,1,3,36,50,10,6,3,1,17,6,11,11,3,3,3,5,1,8,5,0,10,2,11,1,12,4,18,1,39,3,9,6,10,8,10,18,4,3,28,21,19,1,24,4,11,6,2,2,47,13,12,6,4,1,5,5,5,1,2,16,13,0,25,3,1,3,1,5,17,4,3,60,1,11,8,3,8,3,2,12,10,5,32,37,0,1,4,11,15,1,5,11,8,2,8,7,10,2,64,0,24,1,8,1,6,13,2,42,26,10,17,25,39,49,8,12,6,13,20,5,22,0,12,25,2,8,29,7,5,19,9,13,23,118,0,17,0,35,17,4,13,6,8,6,90,42,70,3,8,11,9,6,7,54,34,36,9,1,6,4,13,5,4,6,39,3,1,3,12,1,2,38,6,5,6,10,7,2,5,3,16,0,19,10,26,2,102,0,0,3,40,3,2,11,5,4,13,11,2,11,9,12,17,1,0,4,5,2,1,7,4,2,19,12,3,6,7,4,8,11,6,18,2,77,0,23,13,1,5,2,9,0,35,1,6,21,8,2,11,2,4,12,23,20,0,31,17,5,4,33,1,17,4,9,11,10,2,34,2,3,3,23,0,0,7,4,0,15,9,1,2,22,10,8,18,2,4,14,2,8,60,50,0,0,7,9,2,7,2,0,13,1,7,4,6,10,2
3,4,4,3,7,4,3,4,14,6,0,3,3,7,0,8,10,4,0,1,25,4,2,1,0,2,14,20,2,0,7,14,4,1,0,2,6,1,2,3,2,12,4,4,6,5,5,0,3,2,4,11,9,13,2,2,3,6,9,12,1,2,13,1,0,19,0,0,27,21,0,12,7,5,3,7,5,8,7,10,5,8,9,8,4,12,7,2,3,1,3,0,21,12,5,2,10,1,16,2,5,3,2,5,2,3,6,8,5,7,1,3,1,2,9,0,5,2,25,37,19,0,2,0,0,13,0,1,12,2,0,15,19,1,1,4,1,23,27,2,1,10,3,6,4,4,5,2,3,4,15,12,31,0,3,18,4,6,7,15,0,44,1,3,5,7,9,2,2,11,2,0,2,11,3,3,3,5,1,1,3,16,0,4,5,3,1,25,13,17,4,2,4,0,6,7,3,5,8,2,4,3,8,1,1,9,46,9,13,2,24,8,8,4,6,6,8,2,15,1,12,2,5,3,7,5,4,6,7,2,7,1,6,4,9,0,7,0,22,3,4,3,0,5,9,2,0,10,1,4,3,7,7,7,6,6,3,1,10,21,1,3,1,0,15,0,11,2,6,6,0,5,10,2,3,3,9,6,4,8,0,3,2,11,37,2,3,2,2,2,4,3,4,4,10,1,0,1,1,1,7,0,33,1,3,5,3,6,5,19,7,5,2,10,30,30,22,22,4,1,26,4,4,1,20,17,14,2,6,4,1,10,1,7,1,4,6,2,12,8,7,7,2,4,8,2,5,1,5,26,2,18,1,2,1,5,9,3,32,23,23,21,37,13,9,0,1,31,0,9,6,6,0,10,1,41,2,7,6,1,7,12,2,2,14,0,15,15,8,3,6,7,8,9,0,15,6,24,0,6,2,4,9,5,6,7,0,3,3,1,3,7,4,4,3,6,30,4,1,1,11,1,5,0,15,0,33,4,7,9,4,3,2,8,2,13,1,0,12,4,7,6,6,7,6,3,4,6,0,2,3,9,54,0,40,1,1,20,19,0,18,5,5,9,2,9,5,3,4,1,4,6,2,10,10,10,4,20,2,1,55,1,4,10,7,0,0,6,4,22,1,6,1,6,6,1,11,3,5,6
4,2,7,0,2,10,1,0,4,0,11,0,3,1,4,1,4,2,1,2,9,1,2,0,0,1,8,5,2,5,22,0,3,2,15,3,6,1,0,0,0,4,5,4,1,3,6,7,9,0,3,4,3,1,0,0,3,2,4,7,0,0,2,17,2,0,12,3,6,3,1,6,8,0,0,3,5,1,1,0,1,6,5,0,5,2,19,2,5,0,2,0,3,9,0,15,53,0,20,4,1,7,7,22,0,0,8,5,2,4,2,1,1,3,18,11,7,6,1,1,1,20,14,0,1,5,8,17,4,1,0,26,5,0,0,10,1,13,26,4,0,1,30,6,1,2,15,1,4,3,32,14,89,0,1,16,21,1,2,1,1,5,3,5,1,6,9,5,2,1,0,1,2,9,4,0,0,8,0,3,0,1,3,3,3,1,1,8,2,10,2,0,3,0,0,13,6,3,0,8,4,6,12,8,4,1,3,3,1,1,0,2,0,7,1,3,3,2,2,12,5,0,2,1,2,9,2,11,2,11,0,6,17,1,1,10,9,7,4,1,0,2,2,1,4,1,1,8,2,3,0,8,3,3,2,4,2,1,4,1,1,9,0,0,4,16,3,2,3,2,22,17,2,1,1,3,3,0,2,4,1,0,7,2,1,9,14,2,0,2,3,2,0,1,0,2,1,6,5,10,0,0,8,1,1,6,3,6,6,8,13,7,1,2,3,2,2,0,5,3,5,5,1,21,2,6,6,1,23,4,7,5,2,9,1,1,6,1,3,4,1,0,1,3,2,1,0,3,1,0,2,1,2,1,7,4,4,5,9,1,0,5,0,0,7,1,3,3,1,0,1,3,7,4,2,0,4,6,1,4,5,1,39,10,3,4,3,5,4,2,9,10,11,1,0,4,3,0,3,0,1,0,0,1,1,4,4,0,1,1,0,2,3,4,3,0,0,0,0,2,3,6,1,2,4,0,5,4,4,12,7,3,2,16,1,9,10,0,1,0,4,0,2,2,1,3,4,3,0,4,0,1,6,0,11,0,1,4,2,8,4,12,11,1,6,2,0,1,2,0,1,1,4,1,3,7,8,0,0,0,1,0,0,0,3,12,6,5,3,10,0,0,21,0,4,11,1,9,2,3
0,16,8,1,4,0,5,1,3,11,2,3,3,2,8,3,2,0,2,1,4,3,0,0,0,2,0,2,0,1,3,0,0,1,1,1,1,1,1,2,2,0,2,1,0,1,1,1,1,0,1,1,0,0,11,1,3,2,2,2,3,7,8,1,2,4,0,2,0,2,2,2,5,0,0,3,1,1,1,1,0,5,4,3,3,0,14,4,1,1,1,3,3,4,1,2,5,2,0,2,0,1,8,1,1,6,0,0,1,8,1,2,3,0,3,0,0,2,3,6,4,1,0,11,15,33,0,3,3,0,1,0,1,1,1,4,1,1,0,1,0,2,3,2,0,0,48,0,0,1,2,4,0,2,2,0,4,3,9,11,0,6,1,0,1,0,3,1,7,0,1,0,0,1,1,1,3,1,0,0,2,3,8,2,1,5,2,4,4,2,4,10,3,1,1,1,1,1,5,1,8,1,2,0,1,5,2,6,1,1,9,13,2,2,0,1,1,1,14,1,1,0,2,1,11,3,5,0,1,7,4,0,2,0,3,0,1,3,3,2,1,2,0,2,4,1,0,4,0,0,2,1,1,4,4,0,1,3,1,8,1,1,4,1,8,1,0,0,0,1,0,1,2,0,2,2,1,0,0,5,2,6,1,1,0,36,7,0,0,1,2,1,6,2,7,0,8,0,5,1,3,1,4,0,4,2,0,1,1,8,0,0,6,2,0,2,0,8,1,1,3,3,1,0,6,0,26,1,9,0,1,0,2,4,0,0,1,2,2,1,1,1,2,5,1,1,3,0,11,8,0,1,0,1,3,0,0,2,1,6,2,1,0,0,4,0,0,7,0,0,3,1,4,4,0,1,1,3,2,2,5,0,0,3,0,18,0,2,1,0,16,6,4,1,1,0,0,6,0,0,0,3,1,2,0,3,1,7,8,8,6,10,2,1,0,3,0,3,4,0,4,1,0,2,3,2,1,5,1,5,8,9,3,1,0,5,1,3,2,0,3,0,3,1,2,3,4,0,5,0,2,1,3,4,1,0,0,3,2,1,15,1,0,3,0,1,0,1,0,0,0,0,1,0,0,2,3,1,2,0,4,0,2,1,0,6,4,0,1,0,11,1,1,1,0,4,0,5,1,5
0,0,0,0,2,1,1,0,1,2,1,0,0,1,1,3,0,0,0,0,3,1,0,1,0,0,1,1,4,0,0,0,0,0,1,4,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,4,0,1,0,0,2,3,0,0,0,0,1,2,1,0,0,2,4,3,0,18,0,3,0,2,0,1,0,7,7,0,1,0,3,6,0,0,0,1,3,3,1,1,1,2,2,0,1,2,0,2,1,1,5,3,0,2,2,0,0,0,0,0,8,0,2,1,3,0,1,1,1,1,1,3,2,1,0,1,0,1,0,2,1,2,0,0,1,1,0,1,2,20,1,0,2,2,1,5,1,1,2,5,4,1,0,0,0,3,2,3,0,1,1,1,1,0,0,3,1,1,1,1,0,0,0,4,0,0,1,2,3,2,1,1,1,0,3,3,0,0,2,3,0,2,0,0,5,3,2,2,0,4,0,1,1,0,1,0,3,0,0,4,2,0,2,0,0,0,0,4,1,0,0,0,0,1,3,5,1,0,12,0,0,3,5,0,16,22,3,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,7,2,1,1,2,4,4,1,0,2,2,1,0,2,0,1,2,4,0,0,0,1,2,1,3,0,1,1,4,0,3,0,0,3,0,0,0,3,9,2,0,0,3,4,2,0,4,1,0,1,0,1,1,0,0,1,3,0,0,1,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8,1,1,8,0,2,0,0,1,2,1,7,1,1,0,1,0,1,0,1,0,0,0,3,8,7,0,1,1,0,0,7,0,1,2,3,0,0,4,1,0,3,0,0,0,0,2,0,0,1,3,0,0,0,0,0,1,1,3,6,15,4,3,3,1,2,1,3,0,0,1,2,1,0,3,1,0,2,2,2,1,0,0,1,1,0,0,10,1,1,0,3,0,2,0,1,0,1,0,0,0,0,2,2,1,0,2,2,4,0,1,0,0,1,1,8,0,1,0,0,1,2,0,2,0,4,1,0,0,1,0,0,0,1,2,0,0,1,5,3,2,1,0,1,0,1,0,0,1,2,0,0
0,0,0,0,3,0,1,0,2,0,0,0,1,1,0,4,0,0,2,0,0,1,1,0,0,0,1,0,2,1,2,0,2,0,7,1,0,2,2,0,1,0,3,0,7,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,3,0,0,7,0,1,0,0,1,1,6,0,0,0,1,0,1,1,0,2,1,1,0,5,1,6,0,0,2,1,0,1,0,0,6,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,1,2,2,1,0,4,0,1,8,2,1,0,0,0,1,1,0,3,2,1,3,0,4,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,12,9,18,0,1,0,0,0,1,1,1,0,0,0,4,0,1,0,1,0,0,0,0,7,3,0,1,1,0,0,2,0,2,0,9,0,4,1,3,0,1,0,0,1,0,0,1,1,0,1,0,2,2,0,3,3,6,1,0,0,2,0,0,0,0,2,4,1,0,0,0,0,1,1,0,0,0,1,1,0,3,2,0,0,1,0,2,0,2,0,0,0,3,0,0,0,0,2,1,0,0,0,1,3,0,0,0,0,1,0,2,8,0,1,0,0,0,0,1,4,0,1,0,0,0,6,0,1,1,1,1,6,2,5,2,0,0,2,0,1,0,1,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,3,2,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,11,20,25,0,2,0,1,0,2,16,0,3,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,2,0,0,0,0,1,6,0,2,1,0,0,1,1,0,0,0,2,1,1,0,2,1,0,0,0,2,0,4,0,0,0,0,6,0,4,0,0,0,0,0,0,0,1,0,0,17,4,1,1,0,1,3,0,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,1,0,2,0,0,3,0,0,0,0,1,0,0,1,0,3,6,10,1,3,0,1,0,0,1,1,1,2,0,1,3,0,0,8,1,5,0,1,0,0,1,0
0,2,1,0,5,1,2,1,0,0,1,2,0,0,3,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,4,1,2,1,0,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,2,3,3,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,1,3,1,2,0,3,1,0,3,0,1,0,0,0,0,4,0,0,0,14,1,1,4,0,0,1,0,0,1,1,2,2,0,0,0,0,4,1,0,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,4,1,1,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,1,1,0,2,1,0,3,0,1,0,0,0,0,1,1,2,0,1,3,7,0,0,0,2,4,6,0,2,0,1,1,0,0,2,0,0,0,0,1,1,0,2,0,0,7,0,0,0,0,1,0,3,0,0,1,1,0,1,0,3,0,0,7,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,2,1,2,0,0,2,3,0,0,0,2,0,0,2,3,0,0,4,5,1,1,4,0,1,0,1,2,0,1,2,1,2,2,0,2,4,1,0,0,6,2,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,7,0,7,9,4,0,2,0,1,0,7,1,1,0,1,0,1,0,2,3,2,0,0,0,0,0,0,2,0,3,2,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,15,1,0,0,0,0,1,0,5,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,7,2,1,0,0,0,0,1,0,0,0,0,1,13,1,0,0,0,0,3,6,0,0,2,0,4,1,1,0,0,0,9,0,0
1,0,1,0,4,2,2,1,2,1,5,0,0,3,2,1,0,4,1,0,1,0,0,0,0,0,4,1,0,0,1,0,0,2,4,0,0,1,0,0,0,3,0,2,1,2,1,0,0,1,1,0,1,9,0,1,3,0,2,5,2,0,2,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,1,2,2,1,1,0,2,0,2,1,0,0,0,0,2,0,1,8,0,7,0,1,1,2,1,0,1,7,0,2,2,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,0,0,2,0,1,1,0,1,1,0,0,0,15,1,1,0,2,0,0,0,8,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,4,0,5,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,5,5,0,1,0,1,3,0,1,2,1,0,0,0,0,3,0,4,0,2,1,0,0,0,1,1,1,4,3,2,0,0,0,0,0,5,1,3,3,1,2,3,1,1,1,1,0,1,0,0,1,0,3,0,0,0,1,1,0,1,2,0,0,4,0,0,1,0,0,0,0,0,0,4,1,0,0,0,3,1,3,1,1,1,3,0,0,0,0,1,0,0,2,0,1,0,2,9,3,0,0,0,1,2,1,1,0,0,0,1,0,1,1,4,0,0,1,0,2,3,1,1,1,1,2,0,0,0,3,1,0,0,0,2,1,4,1,0,1,3,0,1,1,0,1,0,11,4,2,5,5,7,3,0,0,0,2,0,1,2,1,0,0,0,1,0,0,2,1,0,2,1,1,4,0,11,4,2,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,0,5,2,1,0,0,0,2,1,0,1,0,0,0,3,1,0,2,1,0,1,2,0,2,1,2,0,1,0,0,0,1,1,1,2,0,0,0,2,0,0,2,0,4,0,0,1,0,0,3,3,1,0,1,2,2,2,0,1,0,0,0,0,0,2,0,5,0,1,2,0,1,1,0,0
4,1,3,1,5,0,4,0,8,0,2,0,0,1,1,2,1,0,0,0,2,2,2,0,0,1,0,1,2,1,11,0,1,1,2,0,1,2,1,1,1,1,1,0,2,2,2,0,0,1,0,3,0,2,1,0,7,0,4,3,0,0,0,0,1,0,0,1,5,5,0,0,0,1,1,2,0,0,0,0,0,2,1,3,1,2,6,0,1,0,3,0,0,3,0,6,4,3,1,0,1,0,1,1,0,1,0,6,0,2,0,0,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,11,8,7,0,4,1,3,1,2,4,4,1,3,7,0,2,1,0,1,0,0,1,0,0,0,1,0,1,6,1,1,1,6,1,1,2,0,0,0,0,0,1,1,0,4,1,9,0,0,0,0,2,0,1,1,1,0,0,1,3,3,1,0,0,1,0,0,1,0,0,2,3,3,1,1,0,0,10,8,1,2,1,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,2,2,3,0,0,3,1,3,1,0,1,0,0,2,0,0,0,1,2,3,3,0,0,0,1,2,3,1,1,1,2,1,1,0,0,0,1,2,0,3,1,1,0,1,1,8,2,3,0,0,1,1,2,1,3,4,0,1,4,0,2,1,0,0,8,3,2,2,0,2,2,0,1,4,1,4,0,0,0,6,3,1,7,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,0,4,0,2,6,1,0,0,0,0,1,2,2,6,1,1,1,4,0,0,1,1,4,3,9,7,6,6,2,1,0,5,1,1,0,4,2,4,0,4,1,0,2,1,5,0,1,1,2,0,1,2,1,0,3,0,0,3,1,0,2,2,1,0,1,3,0,0,0,1,1,2,0,0,0,1,0,0,0,0,3,0,3,0,1,0,4,7,1,2,2,0,2,0,8,5,3,2,0,9,1,3,0,0,1,5,0,2,0,1,0,2,0,1,1,1,1,2,2,0,2,0,1,1,2,0,1,0,1,0,1,2,5,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,3,1,3,0,0,1,1,2,0,1,0,1,4,0,1,0
7,5,2,0,1,0,8,4,3,1,0,0,3,0,0,3,2,9,7,4,0,2,1,0,1,4,1,0,8,5,2,2,0,1,0,0,5,0,2,5,1,1,5,1,6,0,0,3,3,2,1,0,1,0,0,4,2,2,0,1,0,3,7,0,2,1,2,0,1,6,0,1,3,0,0,5,3,1,1,0,2,11,3,4,1,0,5,2,0,2,1,0,5,5,0,4,2,2,0,7,2,1,0,0,0,2,6,4,0,0,3,2,4,1,2,0,1,0,4,1,2,2,0,3,0,5,1,4,14,0,1,0,3,0,1,8,0,25,1,0,3,1,0,1,0,0,13,0,0,1,6,3,5,0,2,5,0,25,10,7,2,9,0,0,0,0,1,1,0,2,0,0,13,3,2,3,1,1,0,0,8,3,0,7,3,0,6,6,8,11,0,3,4,14,4,4,0,0,5,0,1,8,1,4,3,0,0,1,1,0,0,4,1,1,7,6,4,6,0,2,4,0,0,14,0,3,0,2,2,0,2,0,1,15,1,7,0,10,0,1,0,0,0,4,0,3,2,15,0,0,2,4,4,6,3,1,2,0,2,3,1,1,0,0,2,6,0,2,4,0,2,2,2,0,10,5,0,1,1,0,2,2,1,1,0,4,2,0,2,0,0,2,2,1,0,15,0,2,1,0,4,0,2,1,7,1,0,3,0,0,2,12,20,0,3,2,0,0,1,0,1,2,2,1,2,2,5,0,1,0,2,0,17,0,2,2,3,0,2,3,0,1,2,1,3,0,0,7,1,1,3,1,1,1,7,5,3,2,11,4,1,6,1,19,1,10,1,1,1,8,1,2,8,3,0,5,0,0,3,3,1,1,0,2,2,4,1,0,3,0,6,4,6,0,2,2,0,5,2,7,0,6,1,11,1,28,0,0,0,1,4,1,5,0,0,1,0,0,0,2,4,0,4,0,4,0,3,0,2,0,0,1,0,5,0,5,3,3,1,0,4,0,11,0,4,3,5,1,1,0,6,4,3,4,0,1,2,1,4,3,2,0,3,1,2,4,2,0,2,2,4,1,18,2,4,0,2,1,0,1,1,3,3,0,4,5,4,2,1,0,7,1,1,0,0,1,1,2,4,2
6,0,0,5,22,3,6,3,18,1,1,7,7,3,0,18,1,2,3,1,5,31,9,3,4,23,0,1,4,4,7,1,0,1,1,0,0,0,7,1,3,4,3,2,7,2,2,6,14,1,2,10,2,0,16,1,7,3,4,5,1,1,0,9,17,0,3,1,1,0,12,1,4,6,2,4,20,1,2,2,2,2,1,14,2,3,4,1,3,9,4,0,11,3,1,4,4,2,6,2,1,3,0,3,0,18,0,0,29,3,2,2,0,8,3,1,3,2,10,4,2,13,2,0,0,1,2,5,1,1,1,1,0,5,3,3,3,6,0,1,16,10,0,2,1,2,7,4,11,3,12,25,31,1,0,11,5,14,14,26,2,15,9,11,3,19,12,1,7,3,1,0,0,4,2,1,6,0,4,2,0,0,2,19,8,0,12,4,4,1,7,3,1,1,1,3,4,14,2,4,0,3,3,5,1,13,4,0,1,0,1,2,12,1,1,4,7,3,3,2,10,1,1,0,5,20,3,2,0,0,4,0,3,3,4,1,1,5,3,1,6,4,9,12,0,20,1,8,12,19,4,5,1,15,5,0,6,2,2,0,0,0,2,4,35,12,0,0,0,1,0,12,6,0,27,5,7,5,4,22,6,3,3,2,3,1,0,8,8,2,1,0,14,1,5,1,0,4,1,0,24,1,12,2,0,0,1,2,4,0,6,3,9,8,2,4,6,0,1,9,6,2,4,0,5,0,1,0,11,1,2,2,25,3,11,12,15,0,13,3,2,2,4,3,0,2,3,6,2,1,6,5,0,3,3,1,12,19,45,5,3,5,1,3,8,0,5,1,1,6,0,16,52,8,1,1,0,3,1,5,0,3,0,6,0,18,5,7,0,0,5,5,2,5,0,3,8,3,2,4,2,1,4,1,4,6,5,4,2,1,5,4,3,1,4,4,0,1,0,2,1,4,6,8,2,4,6,1,13,2,0,2,1,0,4,4,0,1,14,1,2,7,1,1,2,25,17,0,32,33,3,0,1,0,6,3,2,1,0,1,20,2,4,4,2,3,2,16,3,11,6,4,0,10,1,2,0,13,7,2,9,8,2,8,7,7,5,1,0,3,1,0,4,1,5,0,9,2,3,4
