0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,2,23,5,10,3,0,20,8,15,0,1,12,18,6,3,5,20,11,8,6,1,7,2,12,9,36,0,31,22,0,42,2,2,17,71,0,18,3,25,2,3,17,11,2,1,14,27,19,5,13,9,5,5,6,16,7,11,1,1,1,12,9,13,5,19,1,6,7,4,21,5,7,4,18,1,5,1,6,6,17,15,3,4,4,5,2,14,2,0,0,3,30,3,3,10,1,3,12,14,3,4,2,2,19,4,5,3,0,3,4,6,6,2,13,3,5,20,5,14,28,1,45,1,37,3,16,2,12,0,3,2,3,7,12,1,0,18,4,8,6,12,3,4,3,3,2,15,1,36,8,2,10,13,14,18,3,0,3,15,2,20,1,11,3,0,2,20,1,29,2,18,66,1,0,1,5,10,7,7,7,1,47,10,1,16,3,2,1,10,7,0,36,15,21,109,68,58,6,1,3,5,8,5,6,5,6,6,4,7,8,4,1,32,5,7,28,0,2,23,0,11,16,1,5,35,17,1,35,0,97,11,8,13,2,25,4,5,3,1,5,5,4,12,1,3,10,2,3,8,9,4,1,30,7,2,5,7,2,10,3,6,1,7,7,3,8,12,4,2,2,15,14,2,49,0,4,13,2,1,1,3,19,5,12,3,11,17,10,2,3,1,5,14,16,6,3,4,13,3,3,1,4,3,11,3,21,0,31,2,3,16,4,10,17,4,27,9,7,7,7,3,22,13,6,4,6,6,1,12,12,3,5,6,6,3,4,5,3,12,4,8,1,1,4,13,3,63,1,19,4,3,20,6,3,8,33,0,56,3,6,5,3,9,3,2,12,1,5,15,8,9,8,2,2,28,4,2,16,4,7,5,8,5,9,4,3,11,5,6,1,0,1,4,14,9,0,20,2,7,4,4,15,1,4,2,213,0,133,3,16,2,8,19,5,4,1,38,7,0,19,3,4,20,4,4,2,18,1,0,3,2,10,3,0,31,5,16,1,15,4,2,5,4,4,11,11,8,6,10,7,3,16,7,12,16,3,4,6,2,33,2,1,4,18,12,16,0,21,2,2,14,13,12,5,9,2,6,5,3,48,8,5,22,2,0,1,19,4,6,3,9,14,7,15,39,1,1,13,17
6,6,4,11,2,30,0,2,22,0,14,1,5,2,9,6,0,11,20,7,3,1,10,20,1,1,7,9,2,4,12,16,6,6,8,5,12,5,59,2,25,53,0,2,6,11,10,12,1,33,5,7,23,3,5,16,10,6,5,3,21,3,2,7,7,10,5,1,11,3,1,6,9,2,2,1,16,102,26,9,16,23,4,37,8,1,11,2,2,16,9,7,3,14,13,3,21,2,1,3,14,8,34,3,12,24,2,2,1,2,6,6,7,10,2,2,2,0,3,7,15,5,14,8,11,9,15,3,7,8,3,7,19,17,10,2,13,18,0,7,8,3,32,7,4,4,1,12,5,8,10,7,13,13,12,12,7,34,5,8,12,1,9,1,4,1,4,2,14,7,13,26,29,8,5,10,6,4,1,2,5,1,24,77,11,29,2,1,2,6,10,4,2,1,26,24,23,12,9,10,17,1,9,9,6,3,8,1,18,2,12,4,2,17,3,24,30,0,21,2,7,1,0,1,1,5,4,13,4,0,37,22,6,7,10,8,0,2,12,3,3,7,11,2,3,11,13,6,15,16,15,4,2,6,1,7,34,3,6,4,6,4,3,13,9,3,26,9,15,1,9,1,4,21,13,2,0,20,4,1,6,8,26,0,19,1,41,12,9,2,23,1,4,3,4,12,13,11,2,10,2,1,4,5,9,9,22,1,0,9,0,34,2,6,0,19,0,19,13,4,0,3,3,3,5,1,9,6,5,13,3,16,30,6,6,28,5,8,0,3,38,0,1,0,7,11,5,1,5,0,30,26,0,3,4,10,16,15,12,0,55,0,101,63,0,0,14,41,1,30,3,6,0,5,5,3,35,9,4,6,4,2,6,9,84,9,9,5,11,1,6,12,16,4,2,3,26,19,0,3,8,3,14,27,14,3,18,2,24,22,6,23,1,10,8,4,6,85,8,6,2,14,0,22,2,2,7,16,11,1,5,5,1,7,1,11,38,2,13,0,34,1,1,9,2,5,11,4,5,9,4,3,101,7,1,0,0,4,13,12,4,34,4,10,10,7,2,0,17,4,8,5,4,3,3,17,0,3,9,4,0,1,13,2,18,17,9,6,16,4,10,6,8,6,1,2,8,10,5,7
2,9,5,4,5,8,1,7,4,5,56,8,1,1,0,11,1,5,1,3,18,1,3,3,13,6,4,5,8,4,6,10,5,2,20,33,1,17,1,5,4,26,2,0,31,33,1,0,5,3,2,1,4,6,1,5,13,2,21,3,4,1,9,10,3,16,1,12,6,8,3,6,9,10,8,1,1,16,7,2,20,7,2,15,0,2,40,0,8,10,5,5,2,16,13,3,13,2,4,2,3,119,4,0,0,5,13,24,9,4,4,2,31,9,2,8,3,2,19,15,0,20,5,7,2,1,34,1,22,4,8,35,6,13,8,23,23,11,6,6,7,15,8,2,34,29,28,3,7,1,5,12,6,4,7,35,1,27,18,3,18,3,35,2,0,3,5,24,1,29,0,3,15,4,9,4,2,34,4,3,10,2,10,5,3,16,3,0,0,12,4,2,8,7,8,13,8,3,3,7,0,23,9,4,5,5,3,8,11,5,13,6,9,1,7,5,1,29,9,1,18,1,1,1,0,0,3,17,0,8,5,4,19,4,9,5,1,13,13,1,2,0,0,23,1,9,9,16,13,7,15,1,1,25,3,18,2,8,1,5,10,2,8,15,7,1,1,2,11,4,1,1,1,2,3,6,6,9,7,7,0,3,5,29,6,4,14,88,7,4,9,15,4,6,11,5,6,25,1,9,27,2,7,7,13,1,3,12,8,6,14,2,3,3,5,3,6,2,10,14,4,10,1,4,3,7,5,14,4,1,2,34,6,5,5,2,17,0,20,4,1,20,19,9,7,1,19,9,37,2,16,13,3,4,1,7,10,31,9,0,14,1,17,13,1,1,3,23,2,4,11,6,8,65,78,4,15,7,1,11,3,1,7,2,8,0,3,41,19,2,4,5,4,4,6,11,18,8,1,1,96,2,48,2,4,4,7,7,6,17,4,3,1,2,11,5,4,4,6,2,0,8,12,3,10,8,19,0,24,5,13,6,5,3,11,3,10,3,6,2,21,1,8,11,18,3,3,7,4,1,1,20,7,21,16,2,2,2,8,4,1,14,4,13,6,1,0,0,16,3,7,17,19,11,29,0,12,57,2,18,6,2,14,2,6,3,0,38,3,1,5,8,11,6,3,1,27,5,18,2
7,8,27,6,7,1,7,4,20,1,13,18,8,5,4,3,4,6,2,6,3,5,11,14,9,9,14,1,8,10,2,7,5,15,4,2,8,1,10,0,9,6,4,6,6,14,1,5,1,6,2,13,5,6,5,4,5,6,18,4,9,1,3,2,19,1,14,2,9,2,8,4,9,15,2,23,1,8,7,13,19,20,4,7,31,2,5,5,4,14,2,4,17,3,1,10,3,1,1,11,13,5,16,10,14,16,2,7,2,16,6,6,11,6,5,2,3,2,39,13,3,5,4,4,15,3,4,15,5,2,9,0,10,7,5,2,11,4,17,13,3,3,12,6,4,3,5,1,4,7,1,3,30,19,23,0,11,2,18,1,43,1,44,1,25,3,5,12,4,7,2,4,20,0,4,8,10,3,9,16,3,12,5,4,4,0,13,4,2,3,8,17,6,5,2,3,8,4,9,3,3,19,2,42,10,8,6,1,12,2,11,8,7,4,5,5,5,7,12,0,21,0,0,15,2,8,1,6,9,1,12,3,10,11,1,14,1,12,1,0,3,8,11,1,12,1,22,33,12,0,4,3,8,14,1,8,3,5,2,6,19,4,10,21,6,7,10,5,6,8,12,3,0,18,5,13,5,8,4,4,6,19,5,29,0,17,10,18,3,9,0,28,0,7,4,4,0,85,2,46,66,1,0,4,8,11,13,4,26,10,7,3,9,2,7,25,4,1,1,3,2,38,16,2,2,6,7,4,36,1,3,6,7,7,8,13,5,9,3,10,1,9,33,58,102,0,66,2,44,1,54,14,1,10,0,5,4,4,5,1,18,6,17,23,2,1,9,6,4,9,6,14,1,21,43,0,42,1,38,2,4,5,13,2,3,18,2,11,11,3,9,4,27,16,2,5,11,8,7,5,8,3,7,5,16,7,3,6,1,3,2,4,7,4,12,1,11,2,0,1,1,10,15,2,35,16,6,10,6,3,4,11,4,4,0,43,2,9,2,3,11,10,8,2,3,23,3,12,0,3,13,2,17,6,14,2,1,5,10,12,24,3,4,4,26,3,8,1,19,25,1,2,12,28,0,12,2,29,3,13,43,0,2,6,7,9,25,1,15,1,50,0,2,15,3,3,4,6,21,30
0,47,20,3,10,2,3,4,6,6,5,10,9,6,6,6,1,19,12,15,1,130,9,35,1,2,3,8,3,0,169,2,50,44,1,1,11,6,9,5,15,0,14,15,3,1,15,9,6,8,15,4,1,20,25,1,0,24,3,19,1,5,7,4,8,12,2,7,3,5,3,7,2,6,0,3,2,3,13,4,1,1,15,0,1,18,8,8,0,1,3,1,21,2,1,3,5,6,9,12,4,11,31,16,7,0,13,3,8,6,9,8,14,2,10,3,11,0,20,4,6,3,7,2,18,23,2,16,4,7,13,22,0,7,0,2,0,25,1,0,24,15,4,10,11,7,6,3,3,5,3,5,12,22,3,1,20,1,4,7,9,8,3,8,3,10,7,1,20,0,25,12,7,1,2,5,6,4,9,7,10,4,11,8,6,9,3,4,15,2,21,19,0,2,4,6,2,2,0,8,20,11,9,3,4,1,4,12,5,12,6,8,7,3,9,1,10,5,3,2,7,7,2,7,11,12,12,1,15,3,2,7,2,4,11,3,26,1,7,0,22,5,15,3,2,8,4,5,7,21,21,55,9,6,17,11,4,4,18,16,5,13,8,2,14,2,15,3,0,7,3,2,1,29,3,15,16,3,4,2,2,2,19,1,30,5,15,2,2,9,8,2,7,4,6,5,2,6,5,7,27,1,0,7,3,4,50,1,8,7,19,2,16,0,29,5,22,4,1,43,2,6,1,5,19,23,2,10,14,3,0,21,34,7,10,4,25,0,21,0,10,3,3,2,2,21,2,66,0,14,3,1,4,9,0,24,1,0,44,4,5,3,4,5,10,5,2,51,1,40,1,62,5,22,16,3,0,9,4,11,3,11,0,20,19,3,6,4,6,14,9,12,10,18,0,2,3,12,3,4,3,3,5,5,11,15,11,4,8,69,4,15,14,5,10,2,9,9,14,5,52,2,9,45,2,2,3,8,4,4,2,2,4,5,1,25,4,6,10,1,18,8,6,8,3,8,8,2,17,12,15,4,25,1,10,8,7,5,5,17,4,19,6,10,6,5,14,4,10,2,17,0,5,6,6,4,3,9,24,16,62,4,2,6,41,39,24,3,4,3,5,21,2,21,4,8,4,55,16,1
13,4,2,5,3,6,1,1,11,0,8,11,18,3,2,16,6,5,0,3,5,5,13,44,1,1,1,6,2,2,17,1,17,58,0,2,3,13,7,4,4,4,1,2,25,14,3,3,7,8,8,7,58,1,2,19,16,3,29,3,7,6,9,12,2,0,16,2,1,23,4,3,12,8,2,4,1,13,12,3,1,3,21,1,0,0,6,8,2,3,5,9,2,15,11,8,8,15,5,3,1,9,1,4,1,6,0,0,0,1,0,4,20,5,4,8,7,3,4,4,38,0,7,0,7,9,3,13,8,7,5,4,34,15,7,11,8,2,21,3,2,16,2,2,7,11,6,3,29,8,10,7,5,7,8,43,0,5,6,5,34,0,138,0,28,13,12,2,34,5,4,4,2,3,2,1,2,6,11,3,5,4,31,23,8,0,13,23,33,1,28,19,17,16,3,6,3,5,6,0,3,5,15,2,15,6,7,4,3,10,10,3,7,3,2,6,6,19,1,2,9,1,4,5,3,7,4,20,2,24,2,0,17,21,2,11,32,51,3,11,2,7,18,14,9,1,18,18,7,20,8,7,0,14,23,18,2,30,1,0,112,1,84,10,5,2,9,38,3,10,2,5,9,0,14,7,2,2,15,13,9,11,22,2,12,2,16,51,1,11,17,3,30,19,42,96,37,7,2,11,5,0,3,3,17,0,16,10,1,3,11,3,3,3,5,9,0,1,15,6,15,1,5,19,13,5,3,3,29,19,9,3,9,16,4,0,21,1,27,1,19,3,4,6,4,7,0,29,1,3,20,8,3,10,1,6,26,2,21,120,0,47,1,1,14,9,72,27,9,2,32,5,48,13,14,0,25,2,23,0,7,3,12,2,17,67,31,0,6,15,1,6,2,9,7,2,28,0,27,1,16,3,15,3,3,2,13,2,2,32,2,4,16,12,0,73,1,3,13,3,2,3,3,2,1,1,0,9,1,12,11,0,27,50,24,4,12,1,7,25,2,3,4,7,6,2,9,14,1,11,3,5,6,4,16,20,18,24,24,2,10,12,23,3,12,5,2,3,53,2,29,15,17,16,0,14,5,0,1,1,1,19,16,4,16,6,2,25,0,11,18,31,7,3,11,7,22,32,51,58
0,6,10,3,5,5,6,9,4,6,4,11,6,13,4,10,6,5,22,19,1,17,1,31,1,18,16,8,16,29,4,12,1,8,4,2,7,7,3,15,1,3,18,9,8,2,33,26,1,9,6,6,11,2,1,20,2,9,2,7,9,7,4,8,2,13,0,6,0,11,1,2,12,18,2,19,7,5,4,4,4,4,12,5,9,3,3,1,13,3,5,10,6,7,13,2,4,6,11,7,9,11,4,5,4,4,1,1,11,9,16,5,18,7,6,21,9,18,2,3,19,7,4,7,6,3,7,5,13,5,6,15,5,16,6,10,15,2,8,8,10,9,2,8,6,6,6,2,3,3,1,12,0,2,2,0,30,1,14,3,3,0,24,2,14,4,1,15,3,8,2,3,5,14,15,5,10,3,7,12,9,2,24,29,6,2,4,3,2,9,7,5,2,6,22,3,8,7,2,6,2,15,2,15,0,0,1,56,0,89,0,74,4,17,8,0,9,2,140,0,129,0,0,4,3,3,12,4,9,1,4,17,3,4,33,1,11,6,13,3,10,8,1,39,3,8,5,9,13,10,12,15,7,10,21,0,15,14,1,1,26,5,8,10,2,86,0,17,2,30,0,25,12,5,5,15,15,1,17,22,3,2,12,21,0,72,1,5,20,3,34,3,8,4,12,44,17,1,20,9,11,5,2,11,10,5,18,2,8,3,12,3,8,10,12,3,3,4,5,12,5,4,2,90,13,9,1,12,4,19,72,1,6,1,7,31,33,0,48,2,4,9,2,2,5,7,11,5,5,4,23,34,1,6,8,12,6,3,16,7,7,8,11,4,13,21,13,10,8,8,3,5,16,16,12,1,14,4,10,3,41,2,32,1,5,4,3,12,18,5,18,134,34,15,4,8,0,8,3,7,1,17,3,24,14,1,4,1,3,25,33,0,16,2,20,2,17,14,1,1,8,15,0,19,1,2,2,31,3,13,8,10,3,2,2,22,9,19,4,5,9,15,0,4,4,7,12,10,4,60,6,3,57,2,14,10,2,5,8,23,20,2,12,10,9,6,1,14,13,6,9,6,18,22,2,18,11,6,14,39,8,3,5,9,4,0,4,3,2,10,4,1,3,5,10,21,3,17,4,2
48,10,0,15,0,11,2,6,6,3,58,41,16,0,1,2,7,21,3,0,3,14,5,13,2,20,1,26,1,5,9,5,7,59,0,6,0,15,30,1,31,59,2,4,8,10,10,11,3,37,3,9,1,11,7,2,22,3,15,1,6,5,50,12,3,3,8,4,1,34,0,5,4,1,6,0,0,5,10,3,6,8,11,8,9,41,19,2,4,4,2,6,3,2,4,15,6,9,14,3,5,1,8,19,11,7,7,6,18,8,12,9,7,9,7,6,1,1,25,8,7,2,17,3,27,4,29,1,2,6,2,16,4,3,19,2,18,2,20,4,13,3,26,14,6,4,7,11,1,16,10,23,4,2,5,6,5,6,13,3,13,3,11,12,12,1,10,6,11,4,26,32,2,11,5,7,7,1,8,9,7,5,5,5,2,65,2,2,6,2,4,1,2,1,0,2,1,2,43,6,8,2,2,44,0,4,3,26,1,27,0,21,11,11,8,3,1,1,5,6,3,5,10,16,7,2,129,8,6,0,43,4,3,8,8,10,2,22,6,2,7,0,1,82,4,2,11,11,6,3,12,20,23,2,22,5,8,1,12,13,7,6,3,14,17,5,6,4,9,5,10,4,1,10,4,11,7,4,13,11,3,2,25,4,2,2,15,6,0,19,2,9,10,3,8,3,13,17,4,17,6,2,2,6,5,5,34,4,8,19,2,34,2,16,2,21,8,2,4,4,0,15,6,4,2,2,12,3,10,5,0,37,68,0,2,42,5,5,5,27,15,5,1,3,11,5,7,13,8,2,15,14,0,5,6,3,13,1,26,0,23,2,26,20,6,3,13,8,3,11,3,8,4,8,5,17,3,6,6,8,25,2,13,0,0,10,6,3,5,4,52,9,9,1,63,48,4,21,8,2,17,3,21,1,6,13,4,6,5,21,13,0,19,12,12,5,11,0,14,35,9,19,6,9,2,3,7,1,2,4,7,34,0,7,2,26,14,3,19,19,1,10,2,10,5,5,7,10,3,10,7,6,2,13,9,15,47,51,8,26,1,14,10,0,1,85,1,3,17,4,42,2,13,9,9,8,6,13,4,4,17,3,7,6,2,5,14,3,1,1,11,6,4,3,6,11,2,2,14,15
17,17,4,24,0,22,3,3,16,9,11,11,0,6,1,27,3,27,18,23,4,8,23,8,5,12,16,1,14,196,8,8,10,14,6,3,12,10,6,3,7,4,11,23,2,3,6,0,2,1,7,17,5,9,6,8,17,13,1,17,5,6,6,6,13,3,8,9,3,10,5,10,6,2,13,15,3,12,2,10,2,3,0,11,8,10,20,9,30,20,8,4,7,7,6,10,2,4,5,13,4,8,1,1,5,1,34,33,105,28,2,11,5,11,18,2,9,3,16,29,11,3,12,3,30,18,2,4,2,3,13,14,2,18,6,53,11,12,6,22,15,5,8,7,9,11,5,33,2,22,72,24,1,2,0,34,2,17,2,19,1,22,6,15,0,10,12,2,3,4,15,11,0,4,6,5,0,52,4,8,4,4,17,2,0,12,5,0,4,7,2,14,8,24,5,9,14,7,14,5,37,1,21,0,1,9,5,9,9,7,7,9,34,0,76,0,15,1,23,2,38,0,3,2,2,38,22,16,4,2,4,17,5,5,7,7,5,20,2,8,7,11,13,4,12,7,2,0,3,1,2,5,4,1,22,27,0,11,5,3,22,3,7,8,2,2,5,8,8,18,2,19,40,1,68,0,1,3,25,20,25,25,2,30,1,5,8,8,27,1,5,9,3,7,26,60,64,2,1,12,5,4,11,9,5,13,21,1,92,16,5,8,3,2,2,4,13,5,5,7,4,5,13,40,3,4,3,2,9,3,12,5,3,1,2,6,31,0,19,2,13,5,20,35,90,2,78,1,22,1,38,10,8,1,4,7,12,1,3,7,23,1,16,33,0,0,0,6,7,13,14,6,6,34,22,6,10,6,4,5,19,3,5,5,15,7,3,8,7,3,2,5,4,15,1,6,3,14,40,4,10,2,21,17,3,6,3,9,1,0,38,7,8,0,6,9,11,1,11,7,9,2,8,14,1,3,5,10,8,5,2,66,0,5,17,1,8,7,7,1,42,13,7,18,10,5,8,3,18,3,11,1,9,3,8,6,42,46,36,51,3,11,4,4,3,64,9,3,8,4,24,2,8,11,5,10,18,43,24,12,4,2,16,5,10,4,5,3,3,3,18,5,17,1,51,53,1,27,0,10
3,11,10,27,1,10,15,0,31,2,23,2,8,1,4,1,6,5,3,11,12,4,12,1,36,3,5,9,6,3,2,8,10,9,4,8,4,7,3,45,2,8,3,17,1,3,4,6,4,4,5,18,5,13,4,4,2,6,9,2,9,3,1,1,11,0,16,6,6,12,2,1,10,2,0,0,1,9,4,21,28,39,0,21,20,16,2,10,0,5,17,3,11,1,2,5,12,24,6,6,6,5,7,17,18,39,8,9,6,4,12,5,11,14,20,9,3,5,12,44,8,8,3,5,4,10,5,7,14,0,10,36,10,8,4,39,42,9,7,0,15,7,5,4,6,10,2,13,1,50,29,10,2,8,16,57,1,14,3,7,0,6,6,33,12,1,2,4,5,8,1,1,5,30,13,17,2,4,19,23,4,1,14,13,5,6,16,6,12,8,2,3,8,24,8,7,8,11,1,17,21,14,7,7,9,6,5,25,1,12,1,25,10,9,5,13,7,2,9,1,41,0,0,7,6,5,11,6,4,4,17,10,7,5,5,9,5,0,5,2,12,3,9,11,1,5,16,24,37,11,9,21,13,2,9,3,10,11,4,10,9,35,2,12,11,2,0,55,1,18,4,18,12,5,12,28,31,7,1,0,0,0,7,12,3,2,16,2,1,39,4,4,2,0,1,2,2,3,26,8,1,10,4,46,33,10,6,5,5,2,0,23,6,19,3,1,16,10,1,4,2,3,2,23,10,6,1,9,4,3,4,9,6,13,3,3,2,59,0,18,4,5,5,12,20,3,19,4,12,9,6,12,3,39,4,5,8,2,24,11,7,5,45,34,1,2,1,8,3,7,13,0,2,0,2,16,40,1,13,2,18,3,1,5,15,3,3,10,23,4,6,7,16,8,3,1,1,0,13,18,0,91,2,7,2,23,18,2,4,12,1,1,13,0,5,17,6,16,4,0,14,2,10,25,6,2,1,24,6,13,7,133,5,0,3,72,7,20,0,13,3,7,5,4,1,21,0,21,5,11,5,36,7,31,27,42,13,16,19,19,9,14,8,2,3,11,0,1,58,1,7,2,10,3,8,15,53,35,32,11,57,19,3,24,12,11,3,11,26,1,3,17,29,12,5,3,3,10,4,3
5,6,8,0,11,2,2,12,2,5,41,6,0,26,22,4,13,2,0,5,3,16,1,5,6,7,2,13,3,9,5,11,22,4,20,5,10,3,12,5,9,6,9,4,2,8,9,4,4,11,0,13,10,4,5,3,19,1,15,3,14,19,26,11,2,22,3,6,3,40,0,1,23,14,2,14,3,6,2,0,4,1,19,11,7,13,12,5,25,24,7,8,3,8,15,11,3,4,15,14,9,10,3,20,27,17,2,4,7,3,26,17,0,2,10,1,9,2,7,8,0,3,9,2,14,0,38,0,37,6,6,3,14,1,9,9,2,13,2,3,2,2,13,19,1,0,1,1,3,13,6,9,4,4,7,39,0,12,6,8,4,2,0,24,4,7,9,6,14,6,2,2,76,0,1,12,9,4,8,16,9,10,5,19,0,13,2,2,6,5,7,15,5,11,2,7,1,6,2,8,1,23,3,14,15,6,4,15,6,11,1,18,18,0,6,2,3,12,2,3,8,4,2,1,0,7,0,43,0,9,2,4,3,3,9,4,8,3,15,1,14,0,6,3,3,5,1,2,4,3,3,10,1,24,0,5,11,7,2,9,3,16,5,4,7,8,16,4,1,15,3,11,5,7,1,28,25,2,16,6,18,7,4,6,5,12,4,1,2,110,6,15,5,0,0,2,4,10,5,10,5,6,17,15,5,22,10,1,7,12,8,6,8,2,4,3,11,3,8,5,3,16,12,12,20,3,3,30,1,4,0,27,4,3,6,6,7,13,3,6,1,31,2,0,1,34,1,10,2,5,1,9,6,22,2,5,25,5,4,1,10,1,7,11,8,7,35,19,1,32,2,35,3,10,11,5,17,2,20,1,36,0,8,1,0,7,9,5,17,3,7,2,13,4,13,11,5,10,0,158,1,108,0,18,0,13,7,7,4,26,1,2,9,3,13,4,2,15,2,0,4,24,1,24,12,5,5,9,3,7,10,4,9,2,4,7,1,5,8,2,26,20,1,6,8,8,6,3,9,7,19,2,7,4,2,12,11,8,0,8,10,1,1,10,3,6,0,7,10,3,6,2,0,6,19,5,3,11,5,22,1,2,0,38,7,4,0,25,4,2,2,15,0,6,2,2,14,7,2,7
5,0,4,5,6,8,4,0,8,3,1,2,2,3,1,7,4,7,9,1,2,2,5,9,3,2,2,7,2,1,19,5,9,4,5,4,2,1,2,5,1,29,4,3,9,10,0,2,4,15,2,6,3,12,11,0,31,5,4,3,1,5,4,11,4,8,0,5,5,4,7,25,1,4,3,0,0,22,4,19,3,6,8,4,0,0,11,3,10,24,2,3,2,4,7,3,6,5,3,6,2,11,29,26,13,5,9,3,1,6,1,0,71,46,1,32,1,0,42,13,18,2,27,0,25,1,8,8,2,1,4,10,7,0,9,8,2,8,12,3,32,1,10,7,11,17,17,2,8,3,15,5,4,3,2,9,1,11,2,7,2,27,1,34,1,1,6,7,1,9,2,5,2,9,14,24,14,2,11,17,0,2,7,4,2,24,0,2,4,5,8,10,3,3,6,4,1,3,4,16,3,9,5,1,5,5,8,3,34,2,41,0,1,26,2,6,10,1,5,1,10,0,2,7,5,11,11,15,2,3,2,3,8,10,3,10,1,38,1,8,3,20,11,6,1,2,3,4,11,1,2,1,8,23,2,7,2,6,3,4,8,3,10,6,4,34,0,17,7,0,18,0,12,3,1,6,6,1,41,39,1,1,3,6,5,3,3,7,0,15,0,6,8,9,5,14,12,2,5,1,21,1,3,15,6,14,6,3,11,4,5,6,2,10,1,4,2,5,7,27,6,1,16,7,4,1,6,4,0,6,10,2,2,2,3,1,4,2,3,7,15,4,9,6,33,0,25,2,47,5,10,2,8,0,9,5,7,0,39,3,4,8,3,20,1,1,16,111,1,12,1,10,1,7,9,15,15,2,10,3,3,5,0,26,2,1,2,14,44,14,5,18,3,14,3,1,1,0,19,1,11,3,6,2,5,0,1,5,1,4,0,14,2,1,17,2,20,4,9,13,7,4,17,3,3,0,4,5,5,10,5,19,1,46,4,2,2,11,5,4,13,5,9,13,2,3,8,4,25,2,1,5,2,16,0,0,21,12,29,16,0,39,10,4,2,1,1,8,0,5,0,0,2,6,1,17,0,16,0,1,10,12,1,29,0,1,8,2,4,5,14,4,8,1,28,25,7,0,13,6
1,2,2,2,8,2,2,5,1,7,2,6,0,5,8,0,2,6,4,12,1,2,2,3,5,1,0,12,2,10,3,7,1,14,1,0,4,1,0,68,0,2,13,16,0,2,10,12,0,17,6,5,6,6,8,0,1,2,10,4,24,2,4,9,2,7,1,2,3,0,10,13,0,0,5,1,10,6,5,3,9,10,1,1,0,2,16,0,3,4,4,2,5,3,1,1,5,2,4,2,0,0,1,3,5,2,32,4,1,1,11,1,11,1,3,4,1,0,18,2,2,2,7,0,8,3,1,8,0,1,5,12,1,5,2,2,7,5,4,7,21,35,0,3,10,11,27,1,15,2,6,4,4,9,25,5,2,6,11,0,6,2,2,5,7,0,1,13,0,3,1,7,0,13,15,14,3,7,17,4,1,13,2,1,2,5,1,2,10,1,7,2,14,6,5,2,4,2,3,6,1,10,1,1,11,3,0,7,0,7,0,8,24,0,3,18,4,3,3,8,1,13,8,2,2,8,1,7,3,2,8,5,4,4,1,9,6,12,2,1,8,6,21,4,2,4,0,4,6,10,10,35,2,17,1,1,11,6,4,1,4,5,4,3,1,6,4,24,1,8,0,2,6,7,14,1,1,22,1,0,1,0,17,0,9,3,0,0,1,6,1,18,2,38,22,9,18,14,3,3,1,9,8,6,6,1,90,0,24,9,3,4,10,2,0,1,2,1,12,12,4,2,3,4,0,4,4,1,9,1,0,13,3,3,4,1,3,2,2,3,3,4,5,7,5,3,6,7,2,10,1,0,10,0,8,19,11,47,1,0,8,2,3,6,2,2,6,2,7,2,2,8,0,3,5,11,10,1,9,0,13,2,46,2,9,1,10,0,4,5,6,1,8,17,0,4,5,0,3,15,0,8,0,2,1,7,1,0,4,3,4,0,3,10,1,6,1,6,6,16,3,19,1,0,1,3,4,1,3,8,6,1,13,0,0,19,2,10,6,2,32,5,0,1,3,2,1,6,2,4,7,2,6,9,10,8,0,5,13,10,9,3,6,5,5,3,4,5,5,3,11,5,7,5,7,0,0,1,0,1,1,5,1,4,0,0,6,3,3,6,6,4,8,8,0,0,24,8,1,6
