0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,0,1,2,0,2,9,1,5,1,7,3,11,0,1,0,1,2,2,3,0,10,0,10,5,2,0,3,4,2,9,0,5,0,1,1,5,1,1,0,0,0,4,2,0,2,2,3,0,6,0,2,3,1,8,2,1,3,1,4,5,1,1,6,0,1,4,1,0,11,2,0,0,4,0,0,0,1,0,0,27,0,2,10,2,0,4,3,1,10,2,0,1,0,1,1,3,2,0,0,5,0,18,4,2,4,1,1,0,2,1,4,5,1,3,0,19,3,0,3,1,0,1,4,0,0,0,6,0,15,2,6,3,5,1,4,0,0,5,0,30,0,17,4,0,0,3,5,2,2,4,3,3,1,3,2,2,3,1,3,2,2,0,3,1,0,1,0,1,3,0,2,3,3,1,1,1,2,5,3,6,0,1,7,0,4,1,2,3,1,2,1,3,5,1,2,5,2,0,0,4,6,5,2,0,3,0,2,1,0,7,5,1,7,5,1,1,4,2,1,1,0,1,2,0,3,1,2,10,3,0,10,1,8,0,0,13,5,2,0,3,4,3,0,4,1,1,8,0,7,6,2,2,2,2,2,9,7,1,1,4,3,4,3,2,0,13,0,2,0,2,1,5,2,4,3,1,0,0,1,5,1,12,0,1,0,0,1,0,0,31,30,0,7,2,1,0,2,4,1,1,1,4,3,5,2,0,0,7,0,0,2,0,3,0,1,5,0,1,4,0,3,0,5,7,0,2,4,0,0,0,0,1,2,0,3,3,1,3,0,6,2,5,1,2,0,9,0,0,0,3,0,1,0,7,1,10,1,0,4,10,9,4,1,2,0,3,4,1,1,3,2,2,0,5,2,2,1,0,9,2,7,4,5,1,1,3,2,7,1,7,10,1,1,1,3,0,1,4,4,3,2,0,0,1,1,2,0,3,7,7,2,1,0,4,0,4,0,5,2,3,3,0,0,5,2,0,12,5,0,2,0,2,1,2,1,14,6,3,1,0,3,1,2,8,0,1,0,1,0,2,2,4,0,2,0,4,4,0,4,0,8,0,0,0,3,10,3,0,0,2,2,2,0,0,2,2,2,3,1,1,0,0,8,0,4,0,1,1,0,1,3,2,2,2,0,1,4,1,0
0,0,0,4,9,5,0,1,1,0,1,0,11,1,6,6,0,0,1,1,7,0,3,0,0,3,0,4,0,0,15,1,1,0,6,1,5,0,1,3,0,4,0,1,0,1,1,0,2,3,2,2,1,0,1,2,2,0,0,0,1,2,1,3,0,1,1,1,1,2,0,0,0,4,0,3,0,2,0,2,2,0,0,3,3,4,0,7,10,0,6,2,2,3,4,1,0,4,2,3,2,1,0,0,0,0,11,0,1,3,2,1,1,1,1,3,0,0,1,1,3,2,2,2,1,3,5,2,2,2,0,1,4,1,2,0,8,8,0,20,1,15,0,1,0,0,0,2,0,6,0,2,0,2,0,0,0,6,1,0,6,1,0,1,0,3,0,2,1,2,0,4,3,0,2,3,0,2,0,20,0,1,9,3,0,12,0,2,1,1,9,0,4,1,11,0,16,8,2,0,5,2,0,0,10,1,1,9,0,1,2,0,1,2,0,4,1,0,3,3,2,0,1,2,3,0,0,3,2,1,4,0,0,0,2,0,43,1,1,2,0,6,4,0,2,0,1,1,6,0,2,2,1,2,13,18,13,4,0,4,0,0,7,2,4,1,4,2,1,1,3,2,2,0,4,0,2,0,0,0,1,0,1,1,4,6,0,9,5,1,1,1,1,0,2,3,2,0,7,1,1,1,1,1,1,0,0,0,0,3,0,1,0,2,0,3,1,0,3,4,0,0,0,1,0,2,3,2,2,4,0,7,1,2,2,0,2,0,5,1,0,0,0,0,0,0,4,3,4,1,1,0,1,1,2,0,2,1,0,3,7,1,1,0,0,1,5,1,3,1,2,7,0,1,2,0,2,1,0,10,0,4,1,2,1,1,1,0,3,0,10,7,2,0,4,1,4,2,1,0,5,5,4,5,1,0,0,2,0,0,2,0,1,13,0,3,0,0,4,1,3,0,4,1,5,0,1,10,7,0,12,0,0,3,2,7,1,9,0,1,0,2,2,4,2,1,0,0,4,1,1,2,1,4,1,5,0,8,0,1,1,4,0,0,1,1,8,3,1,0,6,2,0,2,4,0,0,0,3,0,2,0,5,0,11,0,3,6,1,1,0,3,3,3,2,2,0,32,10,4
4,1,1,3,6,3,3,0,2,0,1,6,0,40,1,0,6,2,0,3,1,5,0,7,0,1,1,4,0,2,7,0,1,0,0,2,4,0,0,0,0,1,1,0,1,1,0,0,6,0,4,1,1,1,0,14,1,2,2,6,1,4,2,0,0,0,3,0,0,5,0,0,0,1,0,3,0,0,0,2,0,1,0,0,3,1,3,1,0,6,4,0,0,13,0,0,7,0,0,0,2,0,1,3,3,0,0,1,1,0,0,5,0,0,0,1,2,0,1,3,0,0,3,1,0,0,0,3,2,0,5,0,4,0,1,0,0,0,13,0,16,0,11,0,1,1,4,2,0,5,4,1,0,6,1,0,1,0,0,1,0,2,1,3,0,0,0,8,1,0,6,2,9,0,0,1,0,2,0,14,0,0,5,5,0,2,1,1,1,2,1,1,3,0,0,1,1,2,1,0,1,1,1,3,0,2,0,1,0,2,1,4,0,0,3,0,3,0,0,2,2,1,0,1,3,0,3,0,3,2,0,2,1,4,0,2,3,2,10,1,2,0,0,0,3,3,1,0,12,0,5,4,3,0,2,2,1,1,1,2,2,1,7,0,5,2,0,1,0,0,1,0,2,1,3,0,0,3,1,4,0,5,2,3,0,0,1,1,1,5,0,0,3,0,2,2,0,1,0,4,0,5,1,0,5,1,1,0,4,0,0,2,0,4,0,4,0,1,7,0,2,0,3,2,1,2,0,0,9,3,7,0,1,0,1,2,7,1,2,1,0,0,0,6,0,4,0,1,1,1,4,0,1,1,0,5,0,2,0,3,3,4,5,3,5,0,2,0,4,0,1,5,0,0,4,1,0,1,0,0,1,1,1,4,3,1,1,1,0,0,1,0,6,0,0,2,1,0,3,0,2,0,21,2,3,0,0,0,1,0,0,5,0,0,1,2,3,0,5,0,1,0,3,0,5,1,2,1,6,1,0,1,0,0,2,1,0,1,1,0,6,1,1,2,0,2,2,0,4,0,0,1,2,2,0,2,3,2,0,1,0,2,1,1,0,2,1,3,3,0,1,0,4,0,0,0,0,2,0,1,2,4,0,16,0,5,0,0,2,1,5,1,0,7,0,5,2,0,0,0
1,2,5,1,0,2,2,0,7,0,11,2,1,4,0,0,1,0,0,0,4,2,0,0,3,0,3,0,0,1,5,0,3,0,3,0,6,0,4,0,1,0,12,0,11,2,1,0,5,1,2,6,0,2,0,4,0,0,2,2,4,0,1,1,3,0,0,1,3,0,13,9,8,1,3,0,1,4,2,1,0,10,0,1,0,2,1,0,3,0,1,2,3,0,3,3,1,1,3,3,0,2,0,1,4,2,1,0,0,1,1,3,0,0,1,2,0,1,4,2,1,0,0,0,0,1,1,0,4,0,2,1,1,1,2,1,0,0,0,0,2,1,1,6,0,0,0,2,1,1,0,3,2,2,0,1,0,2,0,0,3,3,1,1,1,1,2,1,2,1,1,2,3,3,1,1,1,2,2,2,1,0,7,7,1,4,1,0,1,2,2,0,2,1,0,1,0,0,2,0,2,0,18,0,3,0,1,1,0,4,2,0,9,1,0,3,0,0,3,2,3,2,0,2,1,5,2,1,1,2,0,6,0,9,0,1,6,1,3,5,2,2,0,4,0,1,1,1,1,1,4,0,3,2,4,0,0,0,1,1,1,0,3,3,3,1,2,1,0,1,3,2,2,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,0,2,2,2,2,1,1,2,0,1,2,0,0,37,0,0,31,0,9,1,0,1,0,2,3,0,2,0,1,0,4,1,0,4,1,3,1,1,1,1,1,3,1,0,2,0,5,0,1,1,0,0,4,2,4,3,0,3,0,4,1,1,2,2,0,0,2,0,0,1,0,7,2,3,3,0,3,5,0,2,1,2,2,0,2,0,1,0,2,0,2,2,1,5,4,2,10,10,0,2,0,4,0,1,2,2,1,4,0,1,2,0,3,1,1,3,3,0,1,0,3,3,2,0,5,1,1,1,1,3,0,1,1,0,0,1,4,0,0,10,2,0,3,0,1,0,2,2,0,0,0,1,1,0,0,0,6,1,2,3,4,1,1,2,2,0,2,2,1,0,0,0,14,0,9,9,5,1,0,3,0,4,0,1,2,1,1,3,2,7,0,5,3,0,1,3,1,5,0,3,1,1,1,10,5,0,4,0,0,8,1,9
2,3,1,1,0,0,3,4,0,1,0,14,0,4,1,1,4,10,0,1,0,3,0,6,0,0,6,1,3,2,0,1,2,2,1,1,2,0,2,2,1,1,5,1,2,1,0,1,0,24,0,0,9,0,3,0,1,11,0,0,3,0,2,0,1,0,1,1,0,3,1,0,0,2,2,5,4,0,2,0,2,1,1,1,7,1,1,0,3,0,5,0,1,1,2,1,3,0,3,0,2,2,0,0,0,1,0,4,0,1,8,0,6,0,0,31,1,1,3,1,3,1,2,0,0,0,4,8,1,0,0,1,4,1,2,0,2,1,0,8,0,9,0,2,2,0,1,4,1,3,1,0,8,0,1,2,2,0,1,2,3,1,1,0,2,1,18,0,3,0,5,2,3,2,2,1,2,0,1,0,8,0,3,7,2,10,0,7,0,1,0,2,3,2,1,0,2,0,0,5,0,2,5,0,4,2,1,0,3,3,0,4,3,0,0,0,1,2,1,2,5,3,6,3,2,1,6,0,1,2,1,11,0,5,0,0,0,4,5,10,8,4,4,2,0,1,1,0,1,1,6,1,0,2,1,1,3,4,1,4,0,0,1,8,0,1,3,1,2,1,1,2,0,1,0,0,3,1,0,4,1,1,0,25,0,1,11,0,2,0,49,44,0,33,2,3,0,2,2,0,1,2,1,1,3,0,0,1,0,2,1,3,1,4,1,4,1,0,3,3,0,3,0,4,0,5,0,1,1,11,3,1,0,4,1,1,4,0,8,2,7,0,10,8,0,10,0,0,5,0,1,1,0,3,0,4,0,2,1,3,8,3,3,0,1,1,1,13,0,10,0,5,0,4,1,3,0,5,5,2,1,0,1,0,3,4,2,2,1,3,0,1,5,0,1,2,0,1,1,2,2,1,2,5,2,6,5,1,1,6,0,0,0,1,1,3,0,2,0,3,1,1,1,1,2,1,2,1,9,3,3,0,1,1,2,6,3,0,4,0,2,1,1,4,0,3,2,2,1,0,6,9,0,3,1,5,4,0,2,5,0,3,2,0,0,0,3,2,2,0,1,2,7,2,0,2,0,0,9,0,4,0,1,2,3,4,0,0,0,2,1,2,3,0,8,1,1,6,7,0
0,0,12,0,0,0,18,0,8,1,11,3,3,2,8,1,1,3,1,2,1,0,1,4,1,2,1,2,3,2,6,1,0,3,1,2,1,2,4,2,5,1,3,0,4,6,4,0,2,6,1,2,7,0,6,1,13,2,0,2,4,0,0,5,2,0,0,2,0,0,6,3,2,10,0,6,1,0,0,2,5,1,17,6,0,11,0,4,7,0,7,8,1,1,9,7,0,2,1,3,5,0,6,0,2,0,10,2,1,0,7,2,2,0,2,0,3,6,0,16,0,5,2,4,0,5,0,6,4,2,0,3,0,10,0,4,0,1,2,2,1,3,2,2,0,1,0,4,1,1,0,8,2,14,0,18,1,3,0,0,6,0,1,4,3,0,14,0,2,0,3,0,5,0,14,2,3,0,2,2,3,4,4,4,2,7,1,2,1,12,9,0,2,2,1,2,0,4,2,4,2,1,0,31,0,4,6,3,4,0,78,5,1,0,1,1,2,0,0,0,1,0,3,8,1,5,3,1,2,1,0,7,0,8,1,3,4,2,1,4,31,4,5,2,5,8,0,1,0,2,1,61,0,13,47,11,10,6,2,2,2,0,6,2,3,3,0,1,2,2,0,0,4,0,0,4,1,4,0,3,0,1,2,3,2,0,1,3,0,6,4,7,1,3,2,4,3,0,1,0,1,2,0,2,3,0,5,4,2,0,0,4,0,7,2,3,4,3,6,3,3,3,1,1,3,2,1,14,0,0,3,2,0,1,1,0,4,0,0,0,5,0,4,0,3,2,0,7,4,0,9,2,4,4,7,0,4,0,1,1,16,2,0,2,5,2,18,0,13,0,0,6,0,1,1,4,1,0,2,1,13,0,0,1,0,0,3,1,3,1,0,2,0,6,2,4,1,1,1,4,0,1,2,0,0,2,3,0,0,5,4,0,0,4,0,2,1,4,1,0,2,1,0,4,3,5,0,3,5,0,5,0,0,0,0,0,7,0,3,0,5,2,5,0,9,1,0,3,0,1,0,6,0,2,0,4,2,0,4,1,0,10,1,0,8,2,1,2,1,2,0,3,3,1,0,3,4,1,1,12,12,9,0,26,0,2,1,5,4,2,2,6,2,2,1,5,20,0,0,5
1,1,2,2,8,9,9,3,0,6,4,1,38,0,8,7,1,17,0,17,0,32,0,27,4,2,1,6,2,0,25,0,12,2,1,13,2,1,3,4,9,17,1,8,1,11,2,5,1,12,5,6,3,6,1,5,2,10,5,4,7,1,5,1,7,5,5,5,8,1,7,2,2,2,4,7,0,0,0,5,1,5,3,2,1,22,1,5,5,3,2,2,0,5,3,3,0,4,2,4,3,0,4,1,4,3,5,5,3,1,0,14,0,0,0,1,11,4,0,11,1,0,2,0,7,0,13,3,0,0,2,1,2,1,4,4,10,11,0,9,1,14,0,1,2,12,13,0,5,3,1,2,5,3,0,3,1,0,2,1,2,0,4,0,25,1,5,0,2,2,4,3,6,6,7,2,7,1,2,0,4,1,4,3,1,9,3,7,4,1,3,4,3,7,1,2,8,6,0,0,5,1,4,0,2,7,3,3,0,0,13,5,19,0,0,4,0,9,1,2,1,3,4,1,4,0,2,1,0,1,6,8,2,3,5,9,13,2,0,2,1,12,0,7,1,0,14,1,2,1,3,0,10,0,4,5,5,10,0,7,2,2,6,0,10,0,1,11,0,4,0,9,0,9,2,1,2,3,4,8,1,19,2,4,1,0,18,0,2,3,4,5,8,3,2,0,3,3,4,2,5,0,38,23,0,1,1,10,8,1,0,6,1,10,1,10,2,2,3,7,1,5,0,12,0,4,3,1,3,1,1,3,0,3,2,7,4,4,6,2,12,1,10,6,1,6,11,0,7,2,4,2,2,0,24,0,13,0,5,2,5,4,3,3,2,0,2,3,5,4,0,8,5,4,11,1,2,9,15,2,4,2,1,3,1,1,10,2,27,0,0,10,0,1,2,1,1,5,1,7,1,1,50,3,5,5,2,0,2,6,3,2,5,3,0,2,1,2,1,11,1,17,3,1,4,1,2,1,6,0,9,2,2,0,0,4,6,7,1,2,1,9,3,2,6,1,6,5,6,0,1,1,1,6,0,30,4,1,1,14,3,13,1,6,5,1,0,0,1,3,3,1,0,1,8,0,2,1,1,4,9,9,0,10,6,2,7,0,0,2,14,2,0,4,1,2,1,21,4,6
4,4,3,9,1,7,5,4,8,1,9,2,7,5,5,4,2,11,2,2,8,1,5,2,9,2,3,11,3,5,5,7,3,2,4,8,2,5,1,5,3,0,13,5,3,2,32,0,0,1,5,6,3,7,4,0,32,4,2,5,4,13,9,1,2,0,1,2,14,5,4,0,3,4,4,3,10,8,2,11,1,9,3,5,1,15,2,11,12,1,12,3,1,7,2,0,11,0,0,5,2,5,28,3,9,5,0,7,3,2,6,6,6,12,2,14,3,6,14,2,17,17,0,8,2,3,11,2,7,2,11,6,1,7,2,7,8,2,5,2,12,0,20,1,11,1,2,12,6,2,1,4,0,3,0,2,8,1,7,1,5,4,7,2,12,0,19,0,13,3,1,4,13,2,10,21,2,3,3,30,11,0,19,33,0,27,0,6,5,6,18,1,19,17,16,2,1,1,0,3,0,0,1,3,11,7,7,1,11,2,5,0,19,0,1,22,2,9,25,21,17,13,1,0,21,5,6,0,1,1,11,3,7,10,3,6,5,0,4,11,7,5,1,5,4,2,7,0,9,2,17,2,1,15,38,20,36,32,8,1,1,1,11,4,2,6,7,2,2,4,3,2,6,2,4,5,1,11,1,4,3,3,4,0,10,13,1,7,13,2,9,11,2,1,6,7,1,5,2,3,1,4,3,6,10,1,3,2,3,3,0,9,3,8,2,17,0,10,3,21,0,19,1,6,3,1,5,6,4,6,44,0,41,0,41,4,9,1,7,0,2,5,6,12,0,3,7,4,5,2,2,3,12,6,14,0,2,8,3,16,6,6,6,1,3,1,4,5,4,3,1,5,0,12,12,3,4,7,0,34,1,21,5,0,9,15,1,17,5,14,2,10,2,2,0,25,0,9,0,14,0,0,26,2,3,1,6,6,12,5,14,4,12,0,8,1,8,2,10,2,3,0,9,8,5,21,9,1,3,2,16,5,14,12,0,17,2,3,3,3,4,2,10,3,5,5,5,9,2,8,2,7,0,11,0,24,3,0,1,3,3,3,6,5,16,28,37,60,3,1,16,0,1,2,4,2,3,6,7,2,5,1,7,6,2,23,1,1,14,1,24,5,11,2,15,2,1,12,10,4
12,2,2,14,1,2,72,2,9,1,1,21,5,11,7,21,3,5,19,1,15,7,5,5,4,2,5,0,4,22,5,3,4,7,7,9,4,5,2,7,3,1,3,2,12,2,9,1,13,8,0,1,62,0,10,3,63,1,13,2,16,3,5,2,12,13,7,2,2,20,1,2,5,3,6,2,0,0,9,9,4,3,11,4,2,9,12,2,3,9,19,10,7,3,25,18,0,28,17,4,15,1,1,17,2,3,15,0,0,3,2,20,3,11,5,2,11,3,11,6,0,11,2,8,3,10,4,18,1,0,7,1,7,8,3,2,14,1,65,2,5,0,26,51,6,1,2,6,8,28,7,3,23,2,16,4,7,0,5,0,24,8,9,2,15,6,8,3,5,5,1,4,13,21,4,10,1,21,4,1,10,1,9,6,8,1,33,11,19,0,0,10,3,2,26,0,12,12,1,12,3,14,2,4,4,5,7,8,7,2,14,20,1,11,16,4,10,7,49,27,15,21,4,9,3,1,19,3,1,2,1,5,7,4,7,2,31,6,30,13,16,5,1,22,4,3,9,3,5,5,18,12,6,3,12,9,16,15,5,4,5,6,6,5,5,4,11,5,13,4,3,3,12,7,2,0,9,8,3,12,11,1,4,5,5,9,7,6,9,3,12,20,3,4,7,5,4,20,20,3,7,9,4,2,6,3,7,12,5,5,5,9,2,28,1,13,2,19,3,4,8,4,4,5,6,7,3,26,11,3,5,6,9,5,5,17,3,2,15,1,17,3,6,0,15,1,11,2,8,11,3,7,22,8,3,2,2,4,1,3,16,6,1,15,2,0,3,5,9,0,1,1,5,6,10,4,2,5,6,4,13,7,5,0,17,28,5,9,2,25,1,2,12,5,7,9,0,31,0,50,1,2,16,6,4,4,4,3,4,2,11,3,3,9,3,4,7,5,4,4,6,6,16,4,8,5,1,11,8,0,18,0,1,1,1,32,26,3,15,0,17,2,17,1,16,1,10,22,3,5,3,3,8,2,2,7,2,4,22,8,3,11,4,6,4,6,2,2,8,16,8,9,12,6,1,10,4,16,13,4,5,4,7,5,3,14,3,4,8,1,9,7,17,1,9,0,0,24,15,16
20,58,6,3,2,6,2,3,11,0,18,18,31,0,45,6,8,5,6,6,3,10,6,9,9,4,5,6,5,5,27,1,24,10,3,5,38,0,28,1,11,4,16,7,7,4,33,2,6,24,4,9,3,9,35,2,28,9,24,1,6,5,0,24,1,1,3,28,39,1,47,13,25,6,8,7,2,12,2,44,14,5,15,33,3,3,7,2,3,4,7,2,2,8,6,8,13,6,4,4,10,2,11,11,9,7,2,5,3,10,5,8,6,3,7,4,8,4,13,2,16,11,5,27,8,7,1,8,4,20,12,2,18,3,20,1,3,5,9,4,2,8,10,1,17,15,5,18,6,22,38,4,10,9,3,5,5,4,1,6,11,4,4,14,11,1,25,3,38,0,7,12,1,20,6,74,14,3,5,5,28,9,5,1,1,9,4,8,2,10,23,0,19,19,5,15,6,5,1,0,47,36,22,0,7,3,8,8,2,5,12,12,1,25,9,33,0,4,17,17,19,19,3,2,9,7,1,6,4,1,1,78,1,65,2,0,30,9,13,8,4,30,8,1,8,2,10,4,13,2,12,9,7,4,20,41,20,12,10,17,4,3,5,4,10,6,2,24,0,10,2,16,4,19,7,2,11,6,12,9,9,7,4,0,19,6,10,4,10,2,60,73,0,19,1,1,26,3,2,19,5,3,5,4,11,18,0,0,28,3,1,19,4,15,2,3,4,3,4,3,1,11,2,11,16,4,16,3,15,8,18,1,9,7,21,4,21,0,30,0,11,2,12,11,3,10,4,34,3,4,12,8,4,1,7,5,2,1,1,15,14,7,8,4,3,5,7,2,16,1,2,25,0,100,0,16,22,44,3,22,2,21,2,11,12,32,2,2,6,9,4,5,3,21,1,75,0,162,0,126,0,0,5,13,15,8,1,12,0,3,2,10,6,5,7,3,6,3,2,9,0,8,0,3,4,10,4,1,1,16,3,14,3,5,1,17,1,12,10,3,8,4,0,5,5,4,1,3,1,12,4,13,48,0,20,3,5,10,5,3,4,9,6,16,17,3,12,9,7,2,15,5,12,3,9,12,2,14,0,36,27,25,11,7,16,8,5,5,5,11,2,2,4,25,3,20,4,7,4,5
2,3,1,30,9,31,36,2,6,12,11,17,4,25,4,0,10,5,14,6,9,9,3,22,0,27,3,18,10,3,12,9,11,1,15,8,10,3,13,3,24,4,19,1,17,3,14,0,1,13,7,20,4,6,18,4,9,7,5,1,24,0,37,0,37,9,17,4,0,11,4,1,4,6,4,12,9,1,5,11,3,19,0,9,4,14,24,9,7,11,2,1,7,4,12,13,7,10,18,0,21,0,7,4,5,6,9,2,0,43,8,3,4,4,3,11,25,27,1,27,1,4,6,11,3,12,9,51,4,1,21,2,6,10,1,9,2,0,134,0,91,1,135,13,2,2,4,39,1,83,28,6,18,5,4,10,4,9,8,7,11,19,3,16,7,20,5,18,21,0,11,0,9,5,9,3,1,9,9,5,8,18,4,1,46,1,40,16,3,28,86,0,52,46,4,6,2,0,0,2,6,16,3,3,16,4,14,4,7,9,3,9,6,6,6,13,4,12,15,11,16,15,3,2,14,12,7,3,1,6,2,17,3,12,4,5,52,44,4,0,4,9,0,62,17,51,0,23,1,12,5,8,2,35,34,136,136,119,1,49,1,1,36,5,10,5,6,8,7,12,1,7,17,3,23,20,3,27,1,60,0,142,3,6,14,5,14,5,7,4,6,10,5,1,12,2,29,1,32,1,11,2,43,33,3,9,0,1,34,0,3,23,4,23,2,10,1,8,2,54,0,60,0,12,6,16,6,2,8,22,7,7,8,6,5,1,19,43,0,72,0,50,1,33,1,101,0,70,13,3,24,4,10,24,13,13,6,2,4,20,2,13,6,1,24,0,31,1,42,3,1,15,3,20,2,24,9,7,12,4,13,2,6,8,30,44,0,64,0,49,2,0,81,33,0,40,0,61,0,45,2,1,63,6,7,5,8,6,2,2,58,3,65,8,13,22,5,9,3,4,7,10,3,1,3,1,4,19,15,4,11,0,3,3,2,27,5,4,16,1,16,2,25,8,6,19,8,23,13,18,2,8,2,20,2,16,16,17,7,1,13,10,8,2,4,10,30,15,4,1,31,19,2,3,16,6,1,15,9,12,9,16,3,32,0,38,2,2,42,2,2,29,18,8,6,0,2,35,8,16
0,0,1,37,4,51,17,2,9,3,18,4,20,7,8,3,9,17,1,34,3,4,6,9,15,5,0,14,6,1,31,2,8,3,9,38,0,34,1,53,0,7,1,6,7,2,59,13,2,22,14,15,6,4,40,107,1,9,2,3,8,4,6,7,6,4,5,4,6,0,9,9,15,6,7,7,2,1,0,13,5,16,4,14,4,10,4,48,5,4,16,0,3,58,1,1,59,1,1,3,19,4,5,3,1,1,27,8,3,3,12,6,3,9,3,18,4,1,8,4,11,4,6,5,3,10,7,6,3,3,7,3,17,0,13,1,24,11,15,6,21,0,17,8,12,11,10,3,38,0,1,30,13,203,0,266,3,23,1,7,3,3,9,3,9,0,42,1,26,1,23,0,14,13,10,17,1,26,15,19,7,4,17,6,13,11,13,8,2,45,26,0,15,32,4,19,14,3,2,9,9,13,26,4,21,4,3,21,5,19,6,18,10,5,0,29,2,5,32,17,8,17,1,7,10,2,13,9,9,2,2,25,1,32,5,3,39,36,6,9,1,69,2,25,19,28,2,24,2,24,2,16,8,3,12,10,13,14,1,8,8,3,36,3,23,1,7,17,1,17,1,14,3,8,1,8,3,14,8,10,13,5,10,1,18,13,8,3,10,9,11,17,9,7,22,0,26,4,19,4,3,16,0,3,16,1,11,9,10,2,4,3,7,5,8,1,12,3,7,5,4,9,7,8,5,21,2,11,4,4,90,1,71,1,92,5,9,39,1,7,2,24,1,9,5,8,3,18,5,10,3,8,2,3,25,3,7,2,1,11,16,16,7,2,16,2,16,3,22,4,1,46,2,10,6,36,2,1,15,6,18,12,3,2,10,19,2,0,2,2,10,8,6,10,3,17,17,8,7,1,29,11,22,7,5,3,1,16,3,2,49,0,2,3,11,7,6,3,7,3,9,3,20,5,7,10,5,11,2,20,1,6,7,18,7,4,8,1,27,0,31,3,21,68,0,51,11,30,1,95,4,8,4,2,6,10,8,5,6,3,8,4,13,15,6,9,15,13,12,8,16,1,1,1,16,2,36,11,32,17,47,30,0,60,4,13,5,7,5,7,3,9,11,9,2,4,6,8,2,37
12,5,11,1,7,13,8,6,20,4,17,6,27,5,2,7,2,6,7,9,7,1,3,18,3,55,5,12,6,15,8,2,14,5,22,7,8,5,15,10,5,38,9,17,2,16,2,7,13,9,9,2,17,51,1,4,36,0,35,12,0,38,4,9,7,10,7,22,12,21,1,3,14,5,13,7,5,5,5,1,6,4,9,3,4,11,7,30,24,5,29,2,5,5,11,2,5,2,1,12,3,1,6,18,3,1,66,0,0,10,0,13,0,8,5,6,14,7,6,9,16,7,9,8,3,3,5,3,5,4,17,3,1,3,4,10,6,42,0,48,7,64,3,3,12,9,3,9,9,4,6,4,27,4,10,5,20,2,5,4,5,3,17,2,6,2,11,5,4,3,9,0,35,0,64,4,12,1,4,8,8,5,17,16,3,8,4,9,12,1,3,20,3,0,36,2,14,5,4,5,5,22,47,7,5,4,2,11,7,17,11,18,8,14,6,16,4,11,37,18,24,19,11,14,7,20,28,0,1,1,9,13,0,44,4,2,36,22,7,16,3,4,6,16,9,3,8,6,70,0,45,98,100,2,1,10,11,3,4,10,8,10,12,11,0,13,4,6,11,4,21,7,8,10,2,10,29,8,6,8,8,7,1,16,3,2,1,39,4,9,6,14,14,6,17,29,7,6,15,2,7,6,5,8,10,4,1,2,124,0,3,9,7,9,13,2,16,2,27,11,2,16,0,135,1,47,0,3,2,6,42,0,14,2,37,1,5,6,7,4,16,4,4,5,3,8,19,3,23,2,36,1,0,1,2,33,23,1,9,9,5,1,25,4,16,2,27,3,47,4,15,9,2,16,4,8,1,0,1,20,4,14,8,3,2,7,6,0,8,6,5,22,1,14,16,3,9,6,23,1,30,22,2,0,3,3,8,6,5,29,5,2,34,16,3,9,7,4,15,3,38,0,3,1,9,2,9,9,28,5,14,2,1,0,12,11,3,9,3,16,3,15,4,3,5,2,7,7,6,6,17,41,1,8,6,9,3,57,4,18,1,20,4,6,11,4,4,2,36,9,7,5,1,2,12,3,4,6,5,14,7,8,8,3,31,5,32,13,4,11,6,15,7,7,9,2,1,78,25,37
